Channel 1:
adc_isr()
Closed loop
error detected

Channel 2:
Driver enable signal
Time (s),Channel 1 (V),Channel 2 (V)
0.0001349015988835726,3.178088556394969,0.01607733457330607
0.0001349315988835726,3.177086441375951,0.01507067233234349
0.0001349615988835726,3.176084326356933,0.01574178049298514
0.0001349915988835726,3.177420479715624,0.01607733457330607
0.0001350215988835726,3.178756633074314,0.01741955089458935
0.0001350515988835726,3.177420479715624,0.01641288865362678
0.0001350815988835726,3.177420479715624,0.0154062264126642
0.0001351115988835726,3.177086441375951,0.01473511825202256
0.0001351415988835726,3.178088556394969,0.01574178049298514
0.0001351715988835726,3.178422594734641,0.01641288865362678
0.0001352015988835726,3.178422594734641,0.01641288865362678
0.0001352315988835726,3.177086441375951,0.01674844273394771
0.0001352615988835726,3.177086441375951,0.01473511825202256
0.0001352915988835726,3.177420479715624,0.01574178049298514
0.0001353215988835726,3.177420479715624,0.01473511825202256
0.0001353515988835726,3.177086441375951,0.01473511825202256
0.0001353815988835726,3.176418364696606,0.01473511825202256
0.0001354115988835726,3.176752403036279,0.01372845601105999
0.0001354415988835726,3.177086441375951,0.0154062264126642
0.0001354715988835726,3.177420479715624,0.01574178049298514
0.0001355015988835726,3.177754518055297,0.01507067233234349
0.0001355315988835726,3.177086441375951,0.01305734785041834
0.0001355615988835726,3.177420479715624,0.01305734785041834
0.0001355915988835726,3.178422594734641,0.01507067233234349
0.0001356215988835726,3.178422594734641,0.01406401009138092
0.0001356515988835726,3.177086441375951,0.01439956417170163
0.0001356815988835726,3.175750288017261,0.01339290193073905
0.0001357115988835726,3.176418364696606,0.01439956417170163
0.0001357415988835726,3.177086441375951,0.01473511825202256
0.0001357715988835726,3.176752403036279,0.01439956417170163
0.0001358015988835726,3.177754518055297,0.01507067233234349
0.0001358315988835726,3.176752403036279,0.01339290193073905
0.0001358615988835726,3.177420479715624,0.01339290193073905
0.0001358915988835726,3.177420479715624,0.01406401009138092
0.0001359215988835726,3.178088556394969,0.01339290193073905
0.0001359515988835726,3.177420479715624,0.01607733457330607
0.0001359815988835726,3.177086441375951,0.0154062264126642
0.0001360115988835726,3.175750288017261,0.01439956417170163
0.0001360415988835726,3.176418364696606,0.01473511825202256
0.0001360715988835726,3.175750288017261,0.01775510497491029
0.0001361015988835726,3.177086441375951,0.01507067233234349
0.0001361315988835726,3.176084326356933,0.01473511825202256
0.0001361615988835726,3.177420479715624,0.01574178049298514
0.0001361915988835726,3.175082211337916,0.01641288865362678
0.0001362215988835726,3.176084326356933,0.01574178049298514
0.0001362515988835726,3.176752403036279,0.01607733457330607
0.0001362815988835726,3.175416249677588,0.01439956417170163
0.0001363115988835726,3.174748172998243,0.01473511825202256
0.0001363415988835726,3.175082211337916,0.01641288865362678
0.0001363715988835726,3.175750288017261,0.01607733457330607
0.0001364015988835726,3.176084326356933,0.01674844273394771
0.0001364315988835726,3.174748172998243,0.01641288865362678
0.0001364615988835726,3.174080096318898,0.01473511825202256
0.0001364915988835726,3.175082211337916,0.0154062264126642
0.0001365215988835726,3.176084326356933,0.01507067233234349
0.0001365515988835726,3.177086441375951,0.01507067233234349
0.0001365815988835726,3.175082211337916,0.01507067233234349
0.0001366115988835726,3.172409904620535,0.01507067233234349
0.0001366415988835726,3.175082211337916,0.01574178049298514
0.0001366715988835726,3.174748172998243,0.01708399681426864
0.0001367015988835726,3.174748172998243,0.01674844273394771
0.0001367315988835726,3.174748172998243,0.01574178049298514
0.0001367615988835726,3.173412019639553,0.01439956417170163
0.0001367915988835726,3.174414134658571,0.0154062264126642
0.0001368215988835726,3.174748172998243,0.01574178049298514
0.0001368515988835726,3.174414134658571,0.01674844273394771
0.0001368815988835726,3.172409904620535,0.01473511825202256
0.0001369115988835726,3.173412019639553,0.01574178049298514
0.0001369415988835726,3.173746057979225,0.01439956417170163
0.0001369715988835726,3.173746057979225,0.01574178049298514
0.0001370015988835726,3.173746057979225,0.01641288865362678
0.0001370315988835726,3.171073751261845,0.0154062264126642
0.0001370615988835726,3.170739712922172,0.01607733457330607
0.0001370915988835726,3.171407789601517,0.01574178049298514
0.0001371215988835726,3.172409904620535,0.01574178049298514
0.0001371515988835726,3.172743942960207,0.01473511825202256
0.0001371815988835726,3.17174182794119,0.01439956417170163
0.0001372115988835726,3.170739712922172,0.0154062264126642
0.0001372415988835726,3.171407789601517,0.01473511825202256
0.0001372715988835726,3.171407789601517,0.01674844273394771
0.0001373015988835726,3.172075866280863,0.01607733457330607
0.0001373315988835726,3.172075866280863,0.01574178049298514
0.0001373615988835726,3.170739712922172,0.01439956417170163
0.0001373915988835726,3.170071636242827,0.01607733457330607
0.0001374215988835726,3.172075866280863,0.01641288865362678
0.0001374515988835726,3.172743942960207,0.01473511825202256
0.0001374815988835726,3.172409904620535,0.01507067233234349
0.0001375115988835726,3.17174182794119,0.0154062264126642
0.0001375415988835726,3.171407789601517,0.01574178049298514
0.0001375715988835726,3.175750288017261,0.01775510497491029
0.0001376015988835726,3.173746057979225,0.01775510497491029
0.0001376315988835726,3.173412019639553,0.01507067233234349
0.0001376615988835726,3.172743942960207,0.01574178049298514
0.0001376915988835726,3.17307798129988,0.01574178049298514
0.0001377215988835726,3.174414134658571,0.01574178049298514
0.0001377515988835726,3.174080096318898,0.01674844273394771
0.0001377815988835726,3.17307798129988,0.0154062264126642
0.0001378115988835726,3.17307798129988,0.01507067233234349
0.0001378415988835726,3.172409904620535,0.01574178049298514
0.0001378715988835726,3.174414134658571,0.01607733457330607
0.0001379015988835726,3.174748172998243,0.01674844273394771
0.0001379315988835726,3.173746057979225,0.0154062264126642
0.0001379615988835726,3.172743942960207,0.01439956417170163
0.0001379915988835726,3.172743942960207,0.0154062264126642
0.0001380215988835726,3.174080096318898,0.01708399681426864
0.0001380515988835726,3.174414134658571,0.01574178049298514
0.0001380815988835726,3.173746057979225,0.01473511825202256
0.0001381115988835726,3.17307798129988,0.0154062264126642
0.0001381415988835726,3.17307798129988,0.01574178049298514
0.0001381715988835726,3.173746057979225,0.01641288865362678
0.0001382015988835726,3.174080096318898,0.01674844273394771
0.0001382315988835726,3.172743942960207,0.01641288865362678
0.0001382615988835726,3.171407789601517,0.01607733457330607
0.0001382915988835726,3.172409904620535,0.01607733457330607
0.0001383215988835726,3.173412019639553,0.01674844273394771
0.0001383515988835726,3.173746057979225,0.01641288865362678
0.0001383815988835726,3.174080096318898,0.0154062264126642
0.0001384115988835726,3.171073751261845,0.01641288865362678
0.0001384415988835726,3.173746057979225,0.01607733457330607
0.0001384715988835726,3.172075866280863,0.01674844273394771
0.0001385015988835726,3.171407789601517,0.01842621313555193
0.0001385315988835726,3.170739712922172,0.0154062264126642
0.0001385615988835726,3.170739712922172,0.01574178049298514
0.0001385915988835726,3.167733367865119,0.0154062264126642
0.0001386215988835726,3.1704056745825,0.0154062264126642
0.0001386515988835726,3.17174182794119,0.01741955089458935
0.0001386815988835726,3.170071636242827,0.0154062264126642
0.0001387115988835726,3.168401444544464,0.01473511825202256
0.0001387415988835726,3.171407789601517,0.01674844273394771
0.0001387715988835726,3.170071636242827,0.01809065905523122
0.0001388015988835726,3.169737597903154,0.01607733457330607
0.0001388315988835726,3.167065291185773,0.01439956417170163
0.0001388615988835726,3.171407789601517,0.0154062264126642
0.0001388915988835726,3.171073751261845,0.01607733457330607
0.0001389215988835726,3.17174182794119,0.01775510497491029
0.0001389515988835726,3.171407789601517,0.01574178049298514
0.0001389815988835726,3.169737597903154,0.01507067233234349
0.0001390115988835726,3.171073751261845,0.01507067233234349
0.0001390415988835726,3.171073751261845,0.0154062264126642
0.0001390715988835726,3.1704056745825,0.0154062264126642
0.0001391015988835726,3.17307798129988,0.01708399681426864
0.0001391315988835726,3.171073751261845,0.01708399681426864
0.0001391615988835726,3.168401444544464,0.01674844273394771
0.0001391915988835726,3.166397214506429,0.01574178049298514
0.0001392215988835726,3.1704056745825,0.01674844273394771
0.0001392515988835726,3.17174182794119,0.01674844273394771
0.0001392815988835726,3.170071636242827,0.0154062264126642
0.0001393115988835726,3.169737597903154,0.01339290193073905
0.0001393415988835726,3.170739712922172,0.0154062264126642
0.0001393715988835726,3.172409904620535,0.01641288865362678
0.0001394015988835726,3.172743942960207,0.01674844273394771
0.0001394315988835726,3.17307798129988,0.01641288865362678
0.0001394615988835726,3.170739712922172,0.01641288865362678
0.0001394915988835726,3.172409904620535,0.01674844273394771
0.0001395215988835726,3.173412019639553,0.01641288865362678
0.0001395515988835726,3.172409904620535,0.01708399681426864
0.0001395815988835726,3.171073751261845,0.01674844273394771
0.0001396115988835726,3.171073751261845,0.01574178049298514
0.0001396415988835726,3.170739712922172,0.01507067233234349
0.0001396715988835726,3.172075866280863,0.01607733457330607
0.0001397015988835726,3.173412019639553,0.01641288865362678
0.0001397315988835726,3.17307798129988,0.01574178049298514
0.0001397615988835726,3.172409904620535,0.01607733457330607
0.0001397915988835726,3.171407789601517,0.01674844273394771
0.0001398215988835726,3.1704056745825,0.01775510497491029
0.0001398515988835726,3.17174182794119,0.01641288865362678
0.0001398815988835726,3.17174182794119,0.01574178049298514
0.0001399115988835726,3.172075866280863,0.01507067233234349
0.0001399415988835726,3.171407789601517,0.0154062264126642
0.0001399715988835726,3.172409904620535,0.01607733457330607
0.0001400015988835726,3.172075866280863,0.01674844273394771
0.0001400315988835726,3.173412019639553,0.0154062264126642
0.0001400615988835726,3.171407789601517,0.01507067233234349
0.0001400915988835726,3.17174182794119,0.01473511825202256
0.0001401215988835726,3.172743942960207,0.01641288865362678
0.0001401515988835726,3.172743942960207,0.01909732129619379
0.0001401815988835726,3.170739712922172,0.01473511825202256
0.0001402115988835726,3.168735482884137,0.01406401009138092
0.0001402415988835726,3.168735482884137,0.01574178049298514
0.0001402715988835726,3.1704056745825,0.01473511825202256
0.0001403015988835726,3.171073751261845,0.01641288865362678
0.0001403315988835726,3.1704056745825,0.01607733457330607
0.0001403615988835726,3.169069521223809,0.0154062264126642
0.0001403915988835726,3.168735482884137,0.01607733457330607
0.0001404215988835726,3.1704056745825,0.01574178049298514
0.0001404515988835726,3.17174182794119,0.01641288865362678
0.0001404815988835726,3.170071636242827,0.01507067233234349
0.0001405115988835726,3.168401444544464,0.01473511825202256
0.0001405415988835726,3.169403559563482,0.01574178049298514
0.0001405715988835726,3.169737597903154,0.01607733457330607
0.0001406015988835726,3.171073751261845,0.01574178049298514
0.0001406315988835726,3.170739712922172,0.0154062264126642
0.0001406615988835726,3.1704056745825,0.01439956417170163
0.0001406915988835726,3.171407789601517,0.01473511825202256
0.0001407215988835726,3.17174182794119,0.01607733457330607
0.0001407515988835726,3.171407789601517,0.01842621313555193
0.0001407815988835726,3.171073751261845,0.01741955089458935
0.0001408115988835726,3.171073751261845,0.01439956417170163
0.0001408415988835726,3.17307798129988,0.01473511825202256
0.0001408715988835726,3.17174182794119,0.01708399681426864
0.0001409015988835726,3.17307798129988,0.01473511825202256
0.0001409315988835726,3.172743942960207,0.01574178049298514
0.0001409615988835726,3.17174182794119,0.01641288865362678
0.0001409915988835726,3.171073751261845,0.01507067233234349
0.0001410215988835726,3.172409904620535,0.01607733457330607
0.0001410515988835726,3.173412019639553,0.01708399681426864
0.0001410815988835726,3.17307798129988,0.01473511825202256
0.0001411115988835726,3.172409904620535,0.01406401009138092
0.0001411415988835726,3.17174182794119,0.0154062264126642
0.0001411715988835726,3.172409904620535,0.01574178049298514
0.0001412015988835726,3.172743942960207,0.0154062264126642
0.0001412315988835726,3.172075866280863,0.01708399681426864
0.0001412615988835726,3.170739712922172,0.0154062264126642
0.0001412915988835726,3.17174182794119,0.01473511825202256
0.0001413215988835726,3.171407789601517,0.01641288865362678
0.0001413515988835726,3.172743942960207,0.01741955089458935
0.0001413815988835726,3.174414134658571,0.01607733457330607
0.0001414115988835726,3.172409904620535,0.01507067233234349
0.0001414415988835726,3.172409904620535,0.01473511825202256
0.0001414715988835726,3.172743942960207,0.0154062264126642
0.0001415015988835726,3.172743942960207,0.01641288865362678
0.0001415315988835726,3.172075866280863,0.01708399681426864
0.0001415615988835726,3.171407789601517,0.01439956417170163
0.0001415915988835726,3.169403559563482,0.01641288865362678
0.0001416215988835726,3.170739712922172,0.01674844273394771
0.0001416515988835726,3.172075866280863,0.01741955089458935
0.0001416815988835726,3.171407789601517,0.01607733457330607
0.0001417115988835726,3.1704056745825,0.01574178049298514
0.0001417415988835726,3.170739712922172,0.01607733457330607
0.0001417715988835726,3.171407789601517,0.0154062264126642
0.0001418015988835726,3.17174182794119,0.01507067233234349
0.0001418315988835726,3.17174182794119,0.01641288865362678
0.0001418615988835726,3.169737597903154,0.01574178049298514
0.0001418915988835726,3.170071636242827,0.0154062264126642
0.0001419215988835726,3.170739712922172,0.0154062264126642
0.0001419515988835726,3.171407789601517,0.01741955089458935
0.0001419815988835726,3.170739712922172,0.01641288865362678
0.0001420115988835726,3.170739712922172,0.01607733457330607
0.0001420415988835726,3.170739712922172,0.01574178049298514
0.0001420715988835726,3.171407789601517,0.01574178049298514
0.0001421015988835726,3.17174182794119,0.01741955089458935
0.0001421315988835726,3.17174182794119,0.01607733457330607
0.0001421615988835726,3.1704056745825,0.01574178049298514
0.0001421915988835726,3.169737597903154,0.01607733457330607
0.0001422215988835726,3.170739712922172,0.01741955089458935
0.0001422515988835726,3.170739712922172,0.01775510497491029
0.0001422815988835726,3.169737597903154,0.01674844273394771
0.0001423115988835726,3.168735482884137,0.01507067233234349
0.0001423415988835726,3.168401444544464,0.0154062264126642
0.0001423715988835726,3.1704056745825,0.01674844273394771
0.0001424015988835726,3.1704056745825,0.01741955089458935
0.0001424315988835726,3.171073751261845,0.01607733457330607
0.0001424615988835726,3.170739712922172,0.01507067233234349
0.0001424915988835726,3.170739712922172,0.01607733457330607
0.0001425215988835726,3.172075866280863,0.01574178049298514
0.0001425515988835726,3.171407789601517,0.01708399681426864
0.0001425815988835726,3.1704056745825,0.01708399681426864
0.0001426115988835726,3.169737597903154,0.01741955089458935
0.0001426415988835726,3.170071636242827,0.01741955089458935
0.0001426715988835726,3.1704056745825,0.01708399681426864
0.0001427015988835726,3.172409904620535,0.01708399681426864
0.0001427315988835726,3.17174182794119,0.01674844273394771
0.0001427615988835726,3.1704056745825,0.01641288865362678
0.0001427915988835726,3.170071636242827,0.01674844273394771
0.0001428215988835726,3.169737597903154,0.01708399681426864
0.0001428515988835726,3.170739712922172,0.01641288865362678
0.0001428815988835726,3.1704056745825,0.01674844273394771
0.0001429115988835726,3.169403559563482,0.01507067233234349
0.0001429415988835726,3.169403559563482,0.01507067233234349
0.0001429715988835726,3.169737597903154,0.01641288865362678
0.0001430015988835726,3.171407789601517,0.01674844273394771
0.0001430315988835726,3.172075866280863,0.0154062264126642
0.0001430615988835726,3.170071636242827,0.01674844273394771
0.0001430915988835726,3.169403559563482,0.01641288865362678
0.0001431215988835726,3.172075866280863,0.01708399681426864
0.0001431515988835726,3.172409904620535,0.01607733457330607
0.0001431815988835726,3.17174182794119,0.01507067233234349
0.0001432115988835726,3.170071636242827,0.01708399681426864
0.0001432415988835726,3.171407789601517,0.01574178049298514
0.0001432715988835726,3.171407789601517,0.01741955089458935
0.0001433015988835726,3.171407789601517,0.01775510497491029
0.0001433315988835726,3.17174182794119,0.01708399681426864
0.0001433615988835726,3.171073751261845,0.01607733457330607
0.0001433915988835726,3.172075866280863,0.01607733457330607
0.0001434215988835726,3.169069521223809,0.01641288865362678
0.0001434515988835726,3.17174182794119,0.01674844273394771
0.0001434815988835726,3.172075866280863,0.01607733457330607
0.0001435115988835726,3.169737597903154,0.0154062264126642
0.0001435415988835726,3.170071636242827,0.01607733457330607
0.0001435715988835726,3.172075866280863,0.01574178049298514
0.0001436015988835726,3.171407789601517,0.01741955089458935
0.0001436315988835726,3.172409904620535,0.01641288865362678
0.0001436615988835726,3.170071636242827,0.01507067233234349
0.0001436915988835726,3.170071636242827,0.01641288865362678
0.0001437215988835726,3.17174182794119,0.01607733457330607
0.0001437515988835726,3.171407789601517,0.01641288865362678
0.0001437815988835726,3.171407789601517,0.01641288865362678
0.0001438115988835726,3.171407789601517,0.01574178049298514
0.0001438415988835726,3.169403559563482,0.01674844273394771
0.0001438715988835726,3.17174182794119,0.01641288865362678
0.0001439015988835726,3.172743942960207,0.01741955089458935
0.0001439315988835726,3.172409904620535,0.01809065905523122
0.0001439615988835726,3.172075866280863,0.01641288865362678
0.0001439915988835726,3.169737597903154,0.01674844273394771
0.0001440215988835726,3.169737597903154,0.01741955089458935
0.0001440515988835726,3.172409904620535,0.01741955089458935
0.0001440815988835726,3.17307798129988,0.01741955089458935
0.0001441115988835726,3.170739712922172,0.01641288865362678
0.0001441415988835726,3.171073751261845,0.01406401009138092
0.0001441715988835726,3.172409904620535,0.0154062264126642
0.0001442015988835726,3.173412019639553,0.01607733457330607
0.0001442315988835726,3.172409904620535,0.0154062264126642
0.0001442615988835726,3.170739712922172,0.01439956417170163
0.0001442915988835726,3.170071636242827,0.01574178049298514
0.0001443215988835726,3.170739712922172,0.0154062264126642
0.0001443515988835726,3.172409904620535,0.01674844273394771
0.0001443815988835726,3.1704056745825,0.01607733457330607
0.0001444115988835726,3.169737597903154,0.01507067233234349
0.0001444415988835726,3.171073751261845,0.01607733457330607
0.0001444715988835726,3.17174182794119,0.01674844273394771
0.0001445015988835726,3.172409904620535,0.01674844273394771
0.0001445315988835726,3.172743942960207,0.01507067233234349
0.0001445615988835726,3.171407789601517,0.0154062264126642
0.0001445915988835726,3.170739712922172,0.01641288865362678
0.0001446215988835726,3.17174182794119,0.0154062264126642
0.0001446515988835726,3.172409904620535,0.01775510497491029
0.0001446815988835726,3.171073751261845,0.01607733457330607
0.0001447115988835726,3.169403559563482,0.01641288865362678
0.0001447415988835726,3.1704056745825,0.01507067233234349
0.0001447715988835726,3.17174182794119,0.01708399681426864
0.0001448015988835726,3.172075866280863,0.01574178049298514
0.0001448315988835726,3.17174182794119,0.0154062264126642
0.0001448615988835726,3.170739712922172,0.0154062264126642
0.0001448915988835726,3.1704056745825,0.01439956417170163
0.0001449215988835726,3.171407789601517,0.01574178049298514
0.0001449515988835726,3.17174182794119,0.0154062264126642
0.0001449815988835726,3.171073751261845,0.01473511825202256
0.0001450115988835726,3.169403559563482,0.01641288865362678
0.0001450415988835726,3.170071636242827,0.0154062264126642
0.0001450715988835726,3.169737597903154,0.01708399681426864
0.0001451015988835726,3.171073751261845,0.01809065905523122
0.0001451315988835726,3.170071636242827,0.01641288865362678
0.0001451615988835726,3.169069521223809,0.01607733457330607
0.0001451915988835726,3.169069521223809,0.01574178049298514
0.0001452215988835726,3.1704056745825,0.01574178049298514
0.0001452515988835726,3.17174182794119,0.01741955089458935
0.0001452815988835726,3.169737597903154,0.0154062264126642
0.0001453115988835726,3.169403559563482,0.01607733457330607
0.0001453415988835726,3.168735482884137,0.0154062264126642
0.0001453715988835726,3.169403559563482,0.01708399681426864
0.0001454015988835726,3.170071636242827,0.01708399681426864
0.0001454315988835726,3.170739712922172,0.01574178049298514
0.0001454615988835726,3.169403559563482,0.0154062264126642
0.0001454915988835726,3.169737597903154,0.01473511825202256
0.0001455215988835726,3.1704056745825,0.01507067233234349
0.0001455515988835726,3.170739712922172,0.01674844273394771
0.0001455815988835726,3.170739712922172,0.01607733457330607
0.0001456115988835726,3.169403559563482,0.01574178049298514
0.0001456415988835726,3.169069521223809,0.01574178049298514
0.0001456715988835726,3.168401444544464,0.01708399681426864
0.0001457015988835726,3.170071636242827,0.01741955089458935
0.0001457315988835726,3.170071636242827,0.01574178049298514
0.0001457615988835726,3.168401444544464,0.01741955089458935
0.0001457915988835726,3.168401444544464,0.0154062264126642
0.0001458215988835726,3.168735482884137,0.01674844273394771
0.0001458515988835726,3.169737597903154,0.01741955089458935
0.0001458815988835726,3.169403559563482,0.01641288865362678
0.0001459115988835726,3.167733367865119,0.01507067233234349
0.0001459415988835726,3.168067406204791,0.01574178049298514
0.0001459715988835726,3.169069521223809,0.01641288865362678
0.0001460015988835726,3.168735482884137,0.01574178049298514
0.0001460315988835726,3.169069521223809,0.01574178049298514
0.0001460615988835726,3.166731252846101,0.0154062264126642
0.0001460915988835726,3.166397214506429,0.01574178049298514
0.0001461215988835726,3.167733367865119,0.01574178049298514
0.0001461515988835726,3.168735482884137,0.01641288865362678
0.0001461815988835726,3.168067406204791,0.01574178049298514
0.0001462115988835726,3.168735482884137,0.01439956417170163
0.0001462415988835726,3.167733367865119,0.01507067233234349
0.0001462715988835726,3.168401444544464,0.01574178049298514
0.0001463015988835726,3.168401444544464,0.01641288865362678
0.0001463315988835726,3.169069521223809,0.01507067233234349
0.0001463615988835726,3.169403559563482,0.0154062264126642
0.0001463915988835726,3.168401444544464,0.01473511825202256
0.0001464215988835726,3.168735482884137,0.01574178049298514
0.0001464515988835726,3.1704056745825,0.01607733457330607
0.0001464815988835726,3.170071636242827,0.01574178049298514
0.0001465115988835726,3.168401444544464,0.01507067233234349
0.0001465415988835726,3.168401444544464,0.0154062264126642
0.0001465715988835726,3.168735482884137,0.0154062264126642
0.0001466015988835726,3.170071636242827,0.01641288865362678
0.0001466315988835726,3.1704056745825,0.01406401009138092
0.0001466615988835726,3.170739712922172,0.01439956417170163
0.0001466915988835726,3.168735482884137,0.01574178049298514
0.0001467215988835726,3.168735482884137,0.01574178049298514
0.0001467515988835726,3.170739712922172,0.01741955089458935
0.0001467815988835726,3.170071636242827,0.0154062264126642
0.0001468115988835726,3.1704056745825,0.01708399681426864
0.0001468415988835726,3.169069521223809,0.01574178049298514
0.0001468715988835726,3.170739712922172,0.01439956417170163
0.0001469015988835726,3.171407789601517,0.01741955089458935
0.0001469315988835726,3.171407789601517,0.01574178049298514
0.0001469615988835726,3.1704056745825,0.01439956417170163
0.0001469915988835726,3.1704056745825,0.0154062264126642
0.0001470215988835726,3.1704056745825,0.01607733457330607
0.0001470515988835726,3.171073751261845,0.01641288865362678
0.0001470815988835726,3.171407789601517,0.01574178049298514
0.0001471115988835726,3.169737597903154,0.01439956417170163
0.0001471415988835726,3.169737597903154,0.01507067233234349
0.0001471715988835726,3.169403559563482,0.01708399681426864
0.0001472015988835726,3.1704056745825,0.01641288865362678
0.0001472315988835726,3.1704056745825,0.01607733457330607
0.0001472615988835726,3.171407789601517,0.01641288865362678
0.0001472915988835726,3.170739712922172,0.01775510497491029
0.0001473215988835726,3.169737597903154,0.01507067233234349
0.0001473515988835726,3.171073751261845,0.01607733457330607
0.0001473815988835726,3.170739712922172,0.01708399681426864
0.0001474115988835726,3.169737597903154,0.01641288865362678
0.0001474415988835726,3.169069521223809,0.01406401009138092
0.0001474715988835726,3.169069521223809,0.01607733457330607
0.0001475015988835726,3.171073751261845,0.01674844273394771
0.0001475315988835726,3.170739712922172,0.01775510497491029
0.0001475615988835726,3.170739712922172,0.01607733457330607
0.0001475915988835726,3.169737597903154,0.01473511825202256
0.0001476215988835726,3.170739712922172,0.01439956417170163
0.0001476515988835726,3.172075866280863,0.0154062264126642
0.0001476815988835726,3.171407789601517,0.01507067233234349
0.0001477115988835726,3.169737597903154,0.01406401009138092
0.0001477415988835726,3.169737597903154,0.01507067233234349
0.0001477715988835726,3.169069521223809,0.01305734785041834
0.0001478015988835726,3.172409904620535,0.01876176721587286
0.0001478315988835726,3.169069521223809,0.01305734785041834
0.0001478615988835726,3.171407789601517,0.01775510497491029
0.0001478915988835726,3.167733367865119,0.01339290193073905
0.0001479215988835726,3.169403559563482,0.01507067233234349
0.0001479515988835726,3.170739712922172,0.01674844273394771
0.0001479815988835726,3.171407789601517,0.01473511825202256
0.0001480115988835726,3.171073751261845,0.01507067233234349
0.0001480415988835726,3.169403559563482,0.01439956417170163
0.0001480715988835726,3.170071636242827,0.01439956417170163
0.0001481015988835726,3.169403559563482,0.01607733457330607
0.0001481315988835726,3.169069521223809,0.01641288865362678
0.0001481615988835726,3.168401444544464,0.01641288865362678
0.0001481915988835726,3.168067406204791,0.01507067233234349
0.0001482215988835726,3.167733367865119,0.01574178049298514
0.0001482515988835726,3.169069521223809,0.01607733457330607
0.0001482815988835726,3.169737597903154,0.01574178049298514
0.0001483115988835726,3.168735482884137,0.01339290193073905
0.0001483415988835726,3.166397214506429,0.01372845601105999
0.0001483715988835726,3.169403559563482,0.01372845601105999
0.0001484015988835726,3.168401444544464,0.01708399681426864
0.0001484315988835726,3.168735482884137,0.01607733457330607
0.0001484615988835726,3.167399329525446,0.01372845601105999
0.0001484915988835726,3.168067406204791,0.01574178049298514
0.0001485215988835726,3.167399329525446,0.01607733457330607
0.0001485515988835726,3.169737597903154,0.0154062264126642
0.0001485815988835726,3.169403559563482,0.01641288865362678
0.0001486115988835726,3.169069521223809,0.0154062264126642
0.0001486415988835726,3.169403559563482,0.01473511825202256
0.0001486715988835726,3.170739712922172,0.01439956417170163
0.0001487015988835726,3.171073751261845,0.01574178049298514
0.0001487315988835726,3.171073751261845,0.01473511825202256
0.0001487615988835726,3.170071636242827,0.0154062264126642
0.0001487915988835726,3.169737597903154,0.01439956417170163
0.0001488215988835726,3.169403559563482,0.01574178049298514
0.0001488515988835726,3.169737597903154,0.01574178049298514
0.0001488815988835726,3.170739712922172,0.0154062264126642
0.0001489115988835726,3.168735482884137,0.01507067233234349
0.0001489415988835726,3.169069521223809,0.01473511825202256
0.0001489715988835726,3.169403559563482,0.01439956417170163
0.0001490015988835726,3.169069521223809,0.01574178049298514
0.0001490315988835726,3.168401444544464,0.01641288865362678
0.0001490615988835726,3.168735482884137,0.01507067233234349
0.0001490915988835726,3.167399329525446,0.0154062264126642
0.0001491215988835726,3.168401444544464,0.01574178049298514
0.0001491515988835726,3.168401444544464,0.0154062264126642
0.0001491815988835726,3.170071636242827,0.01708399681426864
0.0001492115988835726,3.168067406204791,0.01574178049298514
0.0001492415988835726,3.168067406204791,0.01507067233234349
0.0001492715988835726,3.169069521223809,0.0154062264126642
0.0001493015988835726,3.169403559563482,0.01607733457330607
0.0001493315988835726,3.169403559563482,0.01574178049298514
0.0001493615988835726,3.169403559563482,0.01507067233234349
0.0001493915988835726,3.168735482884137,0.01641288865362678
0.0001494215988835726,3.168401444544464,0.01473511825202256
0.0001494515988835726,3.169737597903154,0.0154062264126642
0.0001494815988835726,3.169069521223809,0.01607733457330607
0.0001495115988835726,3.167065291185773,0.01574178049298514
0.0001495415988835726,3.168067406204791,0.0154062264126642
0.0001495715988835726,3.168401444544464,0.01607733457330607
0.0001496015988835726,3.169069521223809,0.0154062264126642
0.0001496315988835726,3.169403559563482,0.01674844273394771
0.0001496615988835726,3.169069521223809,0.01574178049298514
0.0001496915988835726,3.168735482884137,0.01372845601105999
0.0001497215988835726,3.170071636242827,0.01574178049298514
0.0001497515988835726,3.171073751261845,0.01641288865362678
0.0001497815988835726,3.170071636242827,0.01607733457330607
0.0001498115988835726,3.170739712922172,0.01406401009138092
0.0001498415988835726,3.168067406204791,0.01372845601105999
0.0001498715988835726,3.168401444544464,0.01439956417170163
0.0001499015988835726,3.17174182794119,0.01741955089458935
0.0001499315988835726,3.171407789601517,0.0154062264126642
0.0001499615988835726,3.169403559563482,0.01473511825202256
0.0001499915988835726,3.170071636242827,0.0154062264126642
0.0001500215988835726,3.169737597903154,0.01607733457330607
0.0001500515988835726,3.1704056745825,0.01674844273394771
0.0001500815988835726,3.171407789601517,0.01574178049298514
0.0001501115988835726,3.1704056745825,0.01507067233234349
0.0001501415988835726,3.168401444544464,0.01439956417170163
0.0001501715988835726,3.168401444544464,0.01607733457330607
0.0001502015988835726,3.169069521223809,0.01708399681426864
0.0001502315988835726,3.169069521223809,0.01741955089458935
0.0001502615988835726,3.167733367865119,0.01574178049298514
0.0001502915988835726,3.168067406204791,0.01674844273394771
0.0001503215988835726,3.168735482884137,0.01507067233234349
0.0001503515988835726,3.168401444544464,0.01674844273394771
