Channel 1:
Adc_isr()
Open loop
No error detected

Time (s),Channel 1 (V)
0.0001074106239399079,3.172075866280863
0.0001074406239399079,3.172743942960207
0.0001074706239399079,3.17174182794119
0.0001075006239399079,3.172409904620535
0.0001075306239399079,3.173746057979225
0.0001075606239399079,3.172409904620535
0.0001075906239399079,3.17174182794119
0.0001076206239399079,3.170739712922172
0.0001076506239399079,3.17174182794119
0.0001076806239399079,3.172743942960207
0.0001077106239399079,3.172743942960207
0.0001077406239399079,3.171073751261845
0.0001077706239399079,3.17174182794119
0.0001078006239399079,3.171073751261845
0.0001078306239399079,3.172743942960207
0.0001078606239399079,3.172075866280863
0.0001078906239399079,3.170071636242827
0.0001079206239399079,3.169403559563482
0.0001079506239399079,3.169069521223809
0.0001079806239399079,3.170071636242827
0.0001080106239399079,3.169737597903154
0.0001080406239399079,3.168735482884137
0.0001080706239399079,3.168401444544464
0.0001081006239399079,3.170071636242827
0.0001081306239399079,3.170739712922172
0.0001081606239399079,3.172409904620535
0.0001081906239399079,3.1704056745825
0.0001082206239399079,3.1704056745825
0.0001082506239399079,3.170071636242827
0.0001082806239399079,3.1704056745825
0.0001083106239399079,3.17174182794119
0.0001083406239399079,3.1704056745825
0.0001083706239399079,3.169403559563482
0.0001084006239399079,3.171073751261845
0.0001084306239399079,3.170739712922172
0.0001084606239399079,3.170739712922172
0.0001084906239399079,3.171407789601517
0.0001085206239399079,3.169403559563482
0.0001085506239399079,3.169737597903154
0.0001085806239399079,3.171073751261845
0.0001086106239399079,3.17174182794119
0.0001086406239399079,3.171407789601517
0.0001086706239399079,3.170071636242827
0.0001087006239399079,3.170071636242827
0.0001087306239399079,3.1704056745825
0.0001087606239399079,3.17174182794119
0.0001087906239399079,3.172743942960207
0.0001088206239399079,3.172075866280863
0.0001088506239399079,3.172409904620535
0.0001088806239399079,3.172743942960207
0.0001089106239399079,3.173746057979225
0.0001089406239399079,3.174414134658571
0.0001089706239399079,3.17307798129988
0.0001090006239399079,3.1704056745825
0.0001090306239399079,3.172409904620535
0.0001090606239399079,3.17307798129988
0.0001090906239399079,3.172075866280863
0.0001091206239399079,3.17174182794119
0.0001091506239399079,3.172743942960207
0.0001091806239399079,3.172409904620535
0.0001092106239399079,3.173746057979225
0.0001092406239399079,3.174080096318898
0.0001092706239399079,3.173412019639553
0.0001093006239399079,3.172075866280863
0.0001093306239399079,3.17307798129988
0.0001093606239399079,3.173746057979225
0.0001093906239399079,3.171407789601517
0.0001094206239399079,3.172743942960207
0.0001094506239399079,3.171073751261845
0.0001094806239399079,3.17174182794119
0.0001095106239399079,3.17307798129988
0.0001095406239399079,3.17307798129988
0.0001095706239399079,3.17174182794119
0.0001096006239399079,3.170739712922172
0.0001096306239399079,3.1704056745825
0.0001096606239399079,3.172075866280863
0.0001096906239399079,3.17307798129988
0.0001097206239399079,3.170739712922172
0.0001097506239399079,3.17174182794119
0.0001097806239399079,3.169403559563482
0.0001098106239399079,3.172409904620535
0.0001098406239399079,3.172075866280863
0.0001098706239399079,3.172743942960207
0.0001099006239399079,3.171407789601517
0.0001099306239399079,3.17174182794119
0.0001099606239399079,3.172409904620535
0.0001099906239399079,3.17174182794119
0.0001100206239399079,3.172075866280863
0.0001100506239399079,3.171407789601517
0.0001100806239399079,3.170739712922172
0.0001101106239399079,3.17174182794119
0.0001101406239399079,3.173412019639553
0.0001101706239399079,3.17174182794119
0.0001102006239399079,3.170739712922172
0.0001102306239399079,3.171073751261845
0.0001102606239399079,3.171073751261845
0.0001102906239399079,3.1704056745825
0.0001103206239399079,3.170739712922172
0.0001103506239399079,3.1704056745825
0.0001103806239399079,3.1704056745825
0.0001104106239399079,3.170739712922172
0.0001104406239399079,3.171407789601517
0.0001104706239399079,3.17174182794119
0.0001105006239399079,3.171407789601517
0.0001105306239399079,3.170739712922172
0.0001105606239399079,3.171407789601517
0.0001105906239399079,3.172743942960207
0.0001106206239399079,3.174080096318898
0.0001106506239399079,3.172409904620535
0.0001106806239399079,3.171073751261845
0.0001107106239399079,3.170071636242827
0.0001107406239399079,3.171073751261845
0.0001107706239399079,3.17174182794119
0.0001108006239399079,3.169403559563482
0.0001108306239399079,3.169069521223809
0.0001108606239399079,3.170739712922172
0.0001108906239399079,3.170739712922172
0.0001109206239399079,3.17174182794119
0.0001109506239399079,3.171073751261845
0.0001109806239399079,3.170071636242827
0.0001110106239399079,3.169069521223809
0.0001110406239399079,3.170739712922172
0.0001110706239399079,3.170739712922172
0.0001111006239399079,3.171407789601517
0.0001111306239399079,3.170071636242827
0.0001111606239399079,3.170739712922172
0.0001111906239399079,3.171073751261845
0.0001112206239399079,3.17174182794119
0.0001112506239399079,3.1704056745825
0.0001112806239399079,3.170071636242827
0.0001113106239399079,3.170739712922172
0.0001113406239399079,3.169737597903154
0.0001113706239399079,3.172743942960207
0.0001114006239399079,3.171073751261845
0.0001114306239399079,3.170071636242827
0.0001114606239399079,3.168735482884137
0.0001114906239399079,3.171407789601517
0.0001115206239399079,3.170739712922172
0.0001115506239399079,3.171407789601517
0.0001115806239399079,3.169737597903154
0.0001116106239399079,3.1704056745825
0.0001116406239399079,3.170739712922172
0.0001116706239399079,3.171407789601517
0.0001117006239399079,3.170739712922172
0.0001117306239399079,3.171073751261845
0.0001117606239399079,3.169403559563482
0.0001117906239399079,3.170739712922172
0.0001118206239399079,3.1704056745825
0.0001118506239399079,3.172075866280863
0.0001118806239399079,3.170739712922172
0.0001119106239399079,3.169737597903154
0.0001119406239399079,3.170071636242827
0.0001119706239399079,3.171407789601517
0.0001120006239399079,3.171407789601517
0.0001120306239399079,3.17174182794119
0.0001120606239399079,3.170071636242827
0.0001120906239399079,3.169069521223809
0.0001121206239399079,3.169737597903154
0.0001121506239399079,3.1704056745825
0.0001121806239399079,3.170071636242827
0.0001122106239399079,3.169403559563482
0.0001122406239399079,3.170739712922172
0.0001122706239399079,3.1704056745825
0.0001123006239399079,3.171073751261845
0.0001123306239399079,3.171073751261845
0.0001123606239399079,3.171073751261845
0.0001123906239399079,3.1704056745825
0.0001124206239399079,3.17174182794119
0.0001124506239399079,3.172075866280863
0.0001124806239399079,3.172743942960207
0.0001125106239399079,3.1704056745825
0.0001125406239399079,3.170071636242827
0.0001125706239399079,3.170739712922172
0.0001126006239399079,3.17174182794119
0.0001126306239399079,3.169403559563482
0.0001126606239399079,3.169403559563482
0.0001126906239399079,3.169069521223809
0.0001127206239399079,3.170739712922172
0.0001127506239399079,3.171407789601517
0.0001127806239399079,3.169403559563482
0.0001128106239399079,3.169069521223809
0.0001128406239399079,3.168735482884137
0.0001128706239399079,3.167733367865119
0.0001129006239399079,3.170071636242827
0.0001129306239399079,3.171407789601517
0.0001129606239399079,3.1704056745825
0.0001129906239399079,3.170071636242827
0.0001130206239399079,3.1704056745825
0.0001130506239399079,3.170071636242827
0.0001130806239399079,3.171073751261845
0.0001131106239399079,3.171073751261845
0.0001131406239399079,3.169403559563482
0.0001131706239399079,3.169737597903154
0.0001132006239399079,3.17174182794119
0.0001132306239399079,3.170739712922172
0.0001132606239399079,3.169403559563482
0.0001132906239399079,3.169737597903154
0.0001133206239399079,3.169069521223809
0.0001133506239399079,3.171407789601517
0.0001133806239399079,3.1704056745825
0.0001134106239399079,3.1704056745825
0.0001134406239399079,3.168735482884137
0.0001134706239399079,3.168401444544464
0.0001135006239399079,3.168735482884137
0.0001135306239399079,3.170071636242827
0.0001135606239399079,3.167399329525446
0.0001135906239399079,3.167399329525446
0.0001136206239399079,3.168401444544464
0.0001136506239399079,3.169737597903154
0.0001136806239399079,3.169737597903154
0.0001137106239399079,3.168735482884137
0.0001137406239399079,3.167733367865119
0.0001137706239399079,3.167399329525446
0.0001138006239399079,3.167733367865119
0.0001138306239399079,3.168067406204791
0.0001138606239399079,3.168067406204791
0.0001138906239399079,3.166731252846101
0.0001139206239399079,3.166397214506429
0.0001139506239399079,3.167733367865119
0.0001139806239399079,3.168735482884137
0.0001140106239399079,3.167399329525446
0.0001140406239399079,3.168401444544464
0.0001140706239399079,3.167399329525446
0.0001141006239399079,3.168401444544464
0.0001141306239399079,3.169403559563482
0.0001141606239399079,3.169069521223809
0.0001141906239399079,3.168067406204791
0.0001142206239399079,3.168401444544464
0.0001142506239399079,3.169069521223809
0.0001142806239399079,3.170071636242827
0.0001143106239399079,3.170739712922172
0.0001143406239399079,3.168401444544464
0.0001143706239399079,3.168401444544464
0.0001144006239399079,3.169069521223809
0.0001144306239399079,3.170739712922172
0.0001144606239399079,3.170739712922172
0.0001144906239399079,3.169403559563482
0.0001145206239399079,3.168735482884137
0.0001145506239399079,3.169737597903154
0.0001145806239399079,3.170739712922172
0.0001146106239399079,3.17174182794119
0.0001146406239399079,3.1704056745825
0.0001146706239399079,3.168401444544464
0.0001147006239399079,3.1704056745825
0.0001147306239399079,3.170071636242827
0.0001147606239399079,3.171407789601517
0.0001147906239399079,3.171073751261845
0.0001148206239399079,3.169403559563482
0.0001148506239399079,3.169069521223809
0.0001148806239399079,3.1704056745825
0.0001149106239399079,3.169737597903154
0.0001149406239399079,3.1704056745825
0.0001149706239399079,3.169737597903154
0.0001150006239399079,3.167065291185773
0.0001150306239399079,3.170071636242827
0.0001150606239399079,3.170739712922172
0.0001150906239399079,3.1704056745825
0.0001151206239399079,3.169069521223809
0.0001151506239399079,3.168735482884137
0.0001151806239399079,3.170739712922172
0.0001152106239399079,3.171073751261845
0.0001152406239399079,3.171073751261845
0.0001152706239399079,3.170739712922172
0.0001153006239399079,3.169737597903154
0.0001153306239399079,3.169403559563482
0.0001153606239399079,3.1704056745825
0.0001153906239399079,3.169737597903154
0.0001154206239399079,3.169403559563482
0.0001154506239399079,3.167065291185773
0.0001154806239399079,3.169737597903154
0.0001155106239399079,3.171073751261845
0.0001155406239399079,3.168067406204791
0.0001155706239399079,3.168067406204791
0.0001156006239399079,3.168067406204791
0.0001156306239399079,3.167733367865119
0.0001156606239399079,3.169069521223809
0.0001156906239399079,3.168735482884137
0.0001157206239399079,3.166731252846101
0.0001157506239399079,3.168067406204791
0.0001157806239399079,3.168067406204791
0.0001158106239399079,3.169737597903154
0.0001158406239399079,3.168401444544464
0.0001158706239399079,3.169737597903154
0.0001159006239399079,3.167733367865119
0.0001159306239399079,3.166397214506429
0.0001159606239399079,3.168735482884137
0.0001159906239399079,3.169403559563482
0.0001160206239399079,3.168067406204791
0.0001160506239399079,3.166731252846101
0.0001160806239399079,3.167733367865119
0.0001161106239399079,3.169403559563482
0.0001161406239399079,3.168735482884137
0.0001161706239399079,3.169403559563482
0.0001162006239399079,3.169737597903154
0.0001162306239399079,3.168067406204791
0.0001162606239399079,3.168735482884137
0.0001162906239399079,3.1704056745825
0.0001163206239399079,3.167733367865119
0.0001163506239399079,3.167733367865119
0.0001163806239399079,3.167733367865119
0.0001164106239399079,3.169069521223809
0.0001164406239399079,3.169737597903154
0.0001164706239399079,3.169069521223809
0.0001165006239399079,3.168735482884137
0.0001165306239399079,3.168067406204791
0.0001165606239399079,3.169069521223809
0.0001165906239399079,3.169069521223809
0.0001166206239399079,3.170071636242827
0.0001166506239399079,3.167733367865119
0.0001166806239399079,3.167065291185773
0.0001167106239399079,3.167733367865119
0.0001167406239399079,3.169737597903154
0.0001167706239399079,3.169069521223809
0.0001168006239399079,3.168735482884137
0.0001168306239399079,3.168735482884137
0.0001168606239399079,3.168735482884137
0.0001168906239399079,3.170071636242827
0.0001169206239399079,3.1704056745825
0.0001169506239399079,3.168401444544464
0.0001169806239399079,3.168735482884137
0.0001170106239399079,3.168735482884137
0.0001170406239399079,3.168401444544464
0.0001170706239399079,3.169403559563482
0.0001171006239399079,3.167399329525446
0.0001171306239399079,3.167065291185773
0.0001171606239399079,3.167399329525446
0.0001171906239399079,3.168401444544464
0.0001172206239399079,3.168067406204791
0.0001172506239399079,3.168067406204791
0.0001172806239399079,3.167399329525446
0.0001173106239399079,3.167399329525446
0.0001173406239399079,3.168067406204791
0.0001173706239399079,3.169403559563482
0.0001174006239399079,3.168735482884137
0.0001174306239399079,3.168401444544464
0.0001174606239399079,3.168067406204791
0.0001174906239399079,3.168735482884137
0.0001175206239399079,3.1704056745825
0.0001175506239399079,3.169069521223809
0.0001175806239399079,3.168401444544464
0.0001176106239399079,3.168401444544464
0.0001176406239399079,3.168401444544464
0.0001176706239399079,3.168401444544464
0.0001177006239399079,3.169403559563482
0.0001177306239399079,3.167065291185773
0.0001177606239399079,3.168401444544464
0.0001177906239399079,3.167733367865119
0.0001178206239399079,3.169403559563482
0.0001178506239399079,3.169069521223809
0.0001178806239399079,3.168735482884137
0.0001179106239399079,3.167733367865119
0.0001179406239399079,3.169069521223809
0.0001179706239399079,3.169069521223809
0.0001180006239399079,3.169403559563482
0.0001180306239399079,3.169403559563482
0.0001180606239399079,3.167399329525446
0.0001180906239399079,3.168735482884137
0.0001181206239399079,3.170071636242827
0.0001181506239399079,3.169403559563482
0.0001181806239399079,3.168401444544464
0.0001182106239399079,3.169069521223809
0.0001182406239399079,3.168401444544464
0.0001182706239399079,3.170071636242827
0.0001183006239399079,3.169069521223809
0.0001183306239399079,3.167733367865119
0.0001183606239399079,3.166731252846101
0.0001183906239399079,3.168067406204791
0.0001184206239399079,3.167733367865119
0.0001184506239399079,3.167733367865119
0.0001184806239399079,3.167065291185773
0.0001185106239399079,3.167399329525446
0.0001185406239399079,3.169403559563482
0.0001185706239399079,3.169403559563482
0.0001186006239399079,3.169737597903154
0.0001186306239399079,3.169069521223809
0.0001186606239399079,3.168067406204791
0.0001186906239399079,3.167065291185773
0.0001187206239399079,3.169737597903154
0.0001187506239399079,3.168401444544464
0.0001187806239399079,3.167065291185773
0.0001188106239399079,3.166731252846101
0.0001188406239399079,3.166731252846101
0.0001188706239399079,3.168067406204791
0.0001189006239399079,3.167399329525446
0.0001189306239399079,3.168067406204791
0.0001189606239399079,3.166063176166756
0.0001189906239399079,3.167065291185773
0.0001190206239399079,3.166063176166756
0.0001190506239399079,3.166397214506429
0.0001190806239399079,3.164727022808066
0.0001191106239399079,3.164392984468393
0.0001191406239399079,3.165061061147738
0.0001191706239399079,3.166063176166756
0.0001192006239399079,3.166397214506429
0.0001192306239399079,3.167065291185773
0.0001192606239399079,3.167065291185773
0.0001192906239399079,3.167065291185773
0.0001193206239399079,3.168067406204791
0.0001193506239399079,3.170071636242827
0.0001193806239399079,3.167399329525446
0.0001194106239399079,3.167399329525446
0.0001194406239399079,3.1704056745825
0.0001194706239399079,3.170071636242827
0.0001195006239399079,3.169403559563482
0.0001195306239399079,3.1704056745825
0.0001195606239399079,3.167733367865119
0.0001195906239399079,3.166397214506429
0.0001196206239399079,3.168401444544464
0.0001196506239399079,3.168401444544464
0.0001196806239399079,3.169737597903154
0.0001197106239399079,3.168067406204791
0.0001197406239399079,3.167733367865119
0.0001197706239399079,3.167399329525446
0.0001198006239399079,3.167399329525446
0.0001198306239399079,3.168401444544464
0.0001198606239399079,3.168067406204791
0.0001198906239399079,3.168401444544464
0.0001199206239399079,3.168401444544464
0.0001199506239399079,3.1704056745825
0.0001199806239399079,3.170071636242827
0.0001200106239399079,3.168735482884137
0.0001200406239399079,3.167733367865119
0.0001200706239399079,3.168067406204791
0.0001201006239399079,3.169403559563482
0.0001201306239399079,3.171073751261845
0.0001201606239399079,3.169737597903154
0.0001201906239399079,3.167733367865119
0.0001202206239399079,3.168401444544464
0.0001202506239399079,3.170071636242827
0.0001202806239399079,3.170071636242827
0.0001203106239399079,3.168735482884137
0.0001203406239399079,3.167733367865119
0.0001203706239399079,3.167733367865119
0.0001204006239399079,3.167065291185773
0.0001204306239399079,3.168067406204791
0.0001204606239399079,3.167733367865119
0.0001204906239399079,3.166731252846101
0.0001205206239399079,3.167733367865119
0.0001205506239399079,3.168735482884137
0.0001205806239399079,3.168401444544464
0.0001206106239399079,3.1704056745825
0.0001206406239399079,3.168067406204791
0.0001206706239399079,3.169069521223809
0.0001207006239399079,3.169069521223809
0.0001207306239399079,3.168735482884137
0.0001207606239399079,3.168067406204791
0.0001207906239399079,3.168735482884137
0.0001208206239399079,3.168067406204791
0.0001208506239399079,3.169069521223809
0.0001208806239399079,3.169069521223809
0.0001209106239399079,3.168735482884137
0.0001209406239399079,3.167733367865119
0.0001209706239399079,3.167065291185773
0.0001210006239399079,3.169069521223809
0.0001210306239399079,3.167733367865119
0.0001210606239399079,3.169737597903154
0.0001210906239399079,3.168735482884137
0.0001211206239399079,3.168067406204791
0.0001211506239399079,3.167733367865119
0.0001211806239399079,3.167733367865119
0.0001212106239399079,3.168401444544464
0.0001212406239399079,3.166731252846101
0.0001212706239399079,3.168401444544464
0.0001213006239399079,3.169403559563482
0.0001213306239399079,3.168735482884137
0.0001213606239399079,3.168735482884137
0.0001213906239399079,3.167733367865119
0.0001214206239399079,3.166731252846101
0.0001214506239399079,3.167065291185773
0.0001214806239399079,3.168401444544464
0.0001215106239399079,3.169069521223809
0.0001215406239399079,3.168067406204791
0.0001215706239399079,3.166731252846101
0.0001216006239399079,3.168067406204791
0.0001216306239399079,3.1704056745825
0.0001216606239399079,3.169069521223809
0.0001216906239399079,3.169069521223809
0.0001217206239399079,3.169069521223809
0.0001217506239399079,3.168401444544464
0.0001217806239399079,3.167733367865119
0.0001218106239399079,3.167733367865119
0.0001218406239399079,3.168067406204791
0.0001218706239399079,3.166397214506429
0.0001219006239399079,3.166731252846101
0.0001219306239399079,3.167399329525446
0.0001219606239399079,3.169737597903154
0.0001219906239399079,3.168067406204791
0.0001220206239399079,3.167399329525446
0.0001220506239399079,3.1704056745825
0.0001220806239399079,3.165729137827083
0.0001221106239399079,3.167399329525446
0.0001221406239399079,3.167399329525446
0.0001221706239399079,3.167065291185773
0.0001222006239399079,3.167065291185773
0.0001222306239399079,3.167399329525446
0.0001222606239399079,3.166731252846101
0.0001222906239399079,3.169069521223809
0.0001223206239399079,3.170071636242827
0.0001223506239399079,3.168735482884137
0.0001223806239399079,3.168067406204791
0.0001224106239399079,3.168067406204791
0.0001224406239399079,3.166731252846101
0.0001224706239399079,3.166397214506429
0.0001225006239399079,3.166063176166756
0.0001225306239399079,3.166063176166756
0.0001225606239399079,3.168401444544464
0.0001225906239399079,3.168401444544464
0.0001226206239399079,3.166731252846101
0.0001226506239399079,3.167399329525446
0.0001226806239399079,3.168735482884137
0.0001227106239399079,3.169069521223809
0.0001227406239399079,3.170071636242827
0.0001227706239399079,3.167399329525446
0.0001228006239399079,3.168067406204791
0.0001228306239399079,3.168401444544464
0.0001228606239399079,3.168735482884137
0.0001228906239399079,3.168735482884137
0.0001229206239399079,3.166397214506429
0.0001229506239399079,3.166397214506429
0.0001229806239399079,3.167399329525446
0.0001230106239399079,3.168067406204791
0.0001230406239399079,3.168067406204791
0.0001230706239399079,3.167065291185773
0.0001231006239399079,3.167065291185773
0.0001231306239399079,3.167399329525446
0.0001231606239399079,3.168735482884137
0.0001231906239399079,3.167733367865119
0.0001232206239399079,3.166397214506429
0.0001232506239399079,3.166731252846101
0.0001232806239399079,3.166731252846101
0.0001233106239399079,3.167065291185773
0.0001233406239399079,3.167733367865119
0.0001233706239399079,3.168401444544464
0.0001234006239399079,3.167399329525446
0.0001234306239399079,3.169737597903154
0.0001234606239399079,3.169737597903154
0.0001234906239399079,3.169403559563482
0.0001235206239399079,3.168067406204791
0.0001235506239399079,3.167399329525446
0.0001235806239399079,3.166063176166756
0.0001236106239399079,3.167733367865119
0.0001236406239399079,3.167399329525446
0.0001236706239399079,3.166731252846101
0.0001237006239399079,3.166731252846101
0.0001237306239399079,3.169069521223809
0.0001237606239399079,3.166063176166756
0.0001237906239399079,3.167399329525446
0.0001238206239399079,3.165729137827083
0.0001238506239399079,3.169737597903154
0.0001238806239399079,3.166063176166756
0.0001239106239399079,3.167065291185773
0.0001239406239399079,3.168401444544464
0.0001239706239399079,3.168067406204791
0.0001240006239399079,3.167065291185773
0.0001240306239399079,3.166063176166756
0.0001240606239399079,3.167733367865119
0.0001240906239399079,3.170071636242827
0.0001241206239399079,3.168067406204791
0.0001241506239399079,3.166063176166756
0.0001241806239399079,3.166731252846101
0.0001242106239399079,3.169069521223809
0.0001242406239399079,3.166731252846101
0.0001242706239399079,3.167733367865119
0.0001243006239399079,3.167399329525446
0.0001243306239399079,3.167733367865119
0.0001243606239399079,3.169069521223809
0.0001243906239399079,3.168735482884137
0.0001244206239399079,3.168401444544464
0.0001244506239399079,3.169403559563482
0.0001244806239399079,3.167733367865119
0.0001245106239399079,3.169403559563482
0.0001245406239399079,3.169403559563482
0.0001245706239399079,3.168735482884137
0.0001246006239399079,3.167399329525446
0.0001246306239399079,3.165729137827083
0.0001246606239399079,3.165729137827083
0.0001246906239399079,3.167733367865119
0.0001247206239399079,3.169737597903154
0.0001247506239399079,3.168401444544464
0.0001247806239399079,3.167065291185773
0.0001248106239399079,3.168067406204791
0.0001248406239399079,3.169403559563482
0.0001248706239399079,3.168735482884137
0.0001249006239399079,3.167065291185773
0.0001249306239399079,3.167399329525446
0.0001249606239399079,3.167399329525446
0.0001249906239399079,3.168401444544464
0.0001250206239399079,3.168735482884137
0.0001250506239399079,3.168401444544464
0.0001250806239399079,3.166063176166756
0.0001251106239399079,3.166731252846101
0.0001251406239399079,3.165729137827083
0.0001251706239399079,3.169403559563482
0.0001252006239399079,3.168735482884137
0.0001252306239399079,3.167065291185773
0.0001252606239399079,3.165729137827083
0.0001252906239399079,3.167065291185773
0.0001253206239399079,3.167065291185773
0.0001253506239399079,3.166731252846101
0.0001253806239399079,3.167399329525446
0.0001254106239399079,3.167065291185773
0.0001254406239399079,3.168067406204791
0.0001254706239399079,3.168401444544464
0.0001255006239399079,3.167733367865119
0.0001255306239399079,3.166731252846101
0.0001255606239399079,3.166731252846101
0.0001255906239399079,3.167399329525446
0.0001256206239399079,3.167733367865119
0.0001256506239399079,3.167733367865119
0.0001256806239399079,3.165729137827083
0.0001257106239399079,3.167065291185773
0.0001257406239399079,3.167733367865119
0.0001257706239399079,3.168401444544464
0.0001258006239399079,3.168067406204791
0.0001258306239399079,3.166731252846101
0.0001258606239399079,3.168067406204791
0.0001258906239399079,3.167733367865119
0.0001259206239399079,3.168735482884137
0.0001259506239399079,3.168401444544464
0.0001259806239399079,3.166397214506429
0.0001260106239399079,3.166063176166756
0.0001260406239399079,3.166397214506429
0.0001260706239399079,3.167733367865119
0.0001261006239399079,3.166397214506429
0.0001261306239399079,3.166063176166756
0.0001261606239399079,3.166397214506429
0.0001261906239399079,3.167399329525446
0.0001262206239399079,3.168735482884137
0.0001262506239399079,3.168067406204791
0.0001262806239399079,3.167733367865119
0.0001263106239399079,3.168735482884137
0.0001263406239399079,3.166397214506429
0.0001263706239399079,3.167065291185773
0.0001264006239399079,3.166397214506429
0.0001264306239399079,3.164392984468393
0.0001264606239399079,3.16539509948741
0.0001264906239399079,3.16539509948741
0.0001265206239399079,3.16539509948741
0.0001265506239399079,3.167065291185773
0.0001265806239399079,3.165729137827083
0.0001266106239399079,3.165729137827083
0.0001266406239399079,3.166063176166756
0.0001266706239399079,3.166731252846101
0.0001267006239399079,3.166397214506429
0.0001267306239399079,3.165061061147738
0.0001267606239399079,3.165061061147738
0.0001267906239399079,3.166063176166756
0.0001268206239399079,3.166397214506429
0.0001268506239399079,3.167065291185773
0.0001268806239399079,3.167065291185773
0.0001269106239399079,3.166063176166756
0.0001269406239399079,3.165061061147738
0.0001269706239399079,3.166397214506429
0.0001270006239399079,3.165729137827083
0.0001270306239399079,3.165061061147738
0.0001270606239399079,3.16539509948741
0.0001270906239399079,3.164727022808066
0.0001271206239399079,3.166063176166756
0.0001271506239399079,3.166063176166756
0.0001271806239399079,3.16539509948741
0.0001272106239399079,3.166731252846101
0.0001272406239399079,3.165729137827083
0.0001272706239399079,3.166731252846101
0.0001273006239399079,3.167399329525446
0.0001273306239399079,3.167399329525446
0.0001273606239399079,3.165061061147738
0.0001273906239399079,3.166063176166756
0.0001274206239399079,3.166731252846101
0.0001274506239399079,3.166731252846101
0.0001274806239399079,3.167065291185773
0.0001275106239399079,3.167399329525446
0.0001275406239399079,3.166397214506429
0.0001275706239399079,3.166397214506429
0.0001276006239399079,3.168067406204791
0.0001276306239399079,3.168401444544464
0.0001276606239399079,3.166731252846101
0.0001276906239399079,3.168067406204791
0.0001277206239399079,3.167399329525446
0.0001277506239399079,3.168067406204791
0.0001277806239399079,3.168401444544464
0.0001278106239399079,3.167733367865119
0.0001278406239399079,3.165061061147738
0.0001278706239399079,3.167065291185773
0.0001279006239399079,3.167733367865119
0.0001279306239399079,3.169069521223809
0.0001279606239399079,3.166731252846101
0.0001279906239399079,3.167399329525446
0.0001280206239399079,3.167399329525446
0.0001280506239399079,3.168067406204791
0.0001280806239399079,3.167733367865119
0.0001281106239399079,3.167733367865119
0.0001281406239399079,3.167065291185773
0.0001281706239399079,3.168067406204791
0.0001282006239399079,3.169069521223809
0.0001282306239399079,3.168735482884137
0.0001282606239399079,3.168401444544464
0.0001282906239399079,3.167399329525446
0.0001283206239399079,3.168735482884137
0.0001283506239399079,3.167733367865119
0.0001283806239399079,3.167733367865119
0.0001284106239399079,3.166731252846101
0.0001284406239399079,3.165729137827083
0.0001284706239399079,3.166063176166756
0.0001285006239399079,3.167065291185773
0.0001285306239399079,3.167065291185773
0.0001285606239399079,3.166063176166756
0.0001285906239399079,3.166063176166756
0.0001286206239399079,3.166063176166756
0.0001286506239399079,3.167399329525446
0.0001286806239399079,3.168735482884137
0.0001287106239399079,3.168735482884137
0.0001287406239399079,3.167065291185773
0.0001287706239399079,3.165061061147738
0.0001288006239399079,3.165061061147738
0.0001288306239399079,3.167399329525446
0.0001288606239399079,3.16539509948741
0.0001288906239399079,3.166397214506429
0.0001289206239399079,3.165061061147738
0.0001289506239399079,3.167399329525446
0.0001289806239399079,3.168401444544464
0.0001290106239399079,3.166731252846101
0.0001290406239399079,3.166063176166756
0.0001290706239399079,3.164727022808066
0.0001291006239399079,3.16539509948741
0.0001291306239399079,3.167399329525446
0.0001291606239399079,3.166063176166756
0.0001291906239399079,3.16539509948741
0.0001292206239399079,3.164727022808066
0.0001292506239399079,3.165729137827083
0.0001292806239399079,3.166731252846101
0.0001293106239399079,3.166731252846101
0.0001293406239399079,3.166731252846101
0.0001293706239399079,3.166397214506429
0.0001294006239399079,3.167065291185773
0.0001294306239399079,3.167733367865119
0.0001294606239399079,3.166731252846101
0.0001294906239399079,3.165061061147738
0.0001295206239399079,3.165061061147738
0.0001295506239399079,3.166397214506429
0.0001295806239399079,3.166731252846101
0.0001296106239399079,3.167733367865119
0.0001296406239399079,3.167399329525446
0.0001296706239399079,3.167065291185773
0.0001297006239399079,3.166063176166756
0.0001297306239399079,3.167399329525446
0.0001297606239399079,3.167065291185773
0.0001297906239399079,3.165729137827083
0.0001298206239399079,3.165729137827083
0.0001298506239399079,3.166063176166756
0.0001298806239399079,3.168401444544464
0.0001299106239399079,3.168735482884137
0.0001299406239399079,3.166731252846101
0.0001299706239399079,3.167065291185773
0.0001300006239399079,3.167065291185773
0.0001300306239399079,3.168067406204791
0.0001300606239399079,3.168401444544464
0.0001300906239399079,3.168067406204791
0.0001301206239399079,3.166063176166756
0.0001301506239399079,3.166063176166756
0.0001301806239399079,3.167733367865119
0.0001302106239399079,3.167733367865119
0.0001302406239399079,3.167399329525446
0.0001302706239399079,3.167399329525446
0.0001303006239399079,3.167065291185773
0.0001303306239399079,3.169403559563482
0.0001303606239399079,3.169737597903154
0.0001303906239399079,3.169737597903154
0.0001304206239399079,3.167733367865119
0.0001304506239399079,3.167399329525446
0.0001304806239399079,3.168735482884137
0.0001305106239399079,3.169069521223809
0.0001305406239399079,3.167733367865119
0.0001305706239399079,3.167065291185773
0.0001306006239399079,3.167399329525446
0.0001306306239399079,3.168401444544464
