Channel 1:
adc_isr()
Closed loop
No error
With error monitoring

Time (s),Channel 1 (V)
0.0001218224374478732,3.167399329525446
0.0001218524374478732,3.166731252846101
0.0001218824374478732,3.166397214506429
0.0001219124374478732,3.166397214506429
0.0001219424374478732,3.168401444544464
0.0001219724374478732,3.167399329525446
0.0001220024374478732,3.167399329525446
0.0001220324374478732,3.167065291185773
0.0001220624374478732,3.168401444544464
0.0001220924374478732,3.170071636242827
0.0001221224374478732,3.169403559563482
0.0001221524374478732,3.169069521223809
0.0001221824374478732,3.165729137827083
0.0001222124374478732,3.168067406204791
0.0001222424374478732,3.165061061147738
0.0001222724374478732,3.166731252846101
0.0001223024374478732,3.166397214506429
0.0001223324374478732,3.16405894612872
0.0001223624374478732,3.166731252846101
0.0001223924374478732,3.166397214506429
0.0001224224374478732,3.166063176166756
0.0001224524374478732,3.167065291185773
0.0001224824374478732,3.165729137827083
0.0001225124374478732,3.166731252846101
0.0001225424374478732,3.167399329525446
0.0001225724374478732,3.168067406204791
0.0001226024374478732,3.168067406204791
0.0001226324374478732,3.165729137827083
0.0001226624374478732,3.166731252846101
0.0001226924374478732,3.166397214506429
0.0001227224374478732,3.167733367865119
0.0001227524374478732,3.168735482884137
0.0001227824374478732,3.167065291185773
0.0001228124374478732,3.16539509948741
0.0001228424374478732,3.167733367865119
0.0001228724374478732,3.169403559563482
0.0001229024374478732,3.167733367865119
0.0001229324374478732,3.168401444544464
0.0001229624374478732,3.166397214506429
0.0001229924374478732,3.167399329525446
0.0001230224374478732,3.169737597903154
0.0001230524374478732,3.168401444544464
0.0001230824374478732,3.166063176166756
0.0001231124374478732,3.166731252846101
0.0001231424374478732,3.168067406204791
0.0001231724374478732,3.169069521223809
0.0001232024374478732,3.169403559563482
0.0001232324374478732,3.169069521223809
0.0001232624374478732,3.169737597903154
0.0001232924374478732,3.169069521223809
0.0001233224374478732,3.170739712922172
0.0001233524374478732,3.170071636242827
0.0001233824374478732,3.170071636242827
0.0001234124374478732,3.169403559563482
0.0001234424374478732,3.168067406204791
0.0001234724374478732,3.170071636242827
0.0001235024374478732,3.170739712922172
0.0001235324374478732,3.1704056745825
0.0001235624374478732,3.169069521223809
0.0001235924374478732,3.168067406204791
0.0001236224374478732,3.168401444544464
0.0001236524374478732,3.168735482884137
0.0001236824374478732,3.168401444544464
0.0001237124374478732,3.167065291185773
0.0001237424374478732,3.166397214506429
0.0001237724374478732,3.167065291185773
0.0001238024374478732,3.167733367865119
0.0001238324374478732,3.167733367865119
0.0001238624374478732,3.166397214506429
0.0001238924374478732,3.166731252846101
0.0001239224374478732,3.168067406204791
0.0001239524374478732,3.168067406204791
0.0001239824374478732,3.168735482884137
0.0001240124374478732,3.167065291185773
0.0001240424374478732,3.16539509948741
0.0001240724374478732,3.166397214506429
0.0001241024374478732,3.168067406204791
0.0001241324374478732,3.169069521223809
0.0001241624374478732,3.167733367865119
0.0001241924374478732,3.167399329525446
0.0001242224374478732,3.167733367865119
0.0001242524374478732,3.168067406204791
0.0001242824374478732,3.169069521223809
0.0001243124374478732,3.167065291185773
0.0001243424374478732,3.166397214506429
0.0001243724374478732,3.16539509948741
0.0001244024374478732,3.167065291185773
0.0001244324374478732,3.167733367865119
0.0001244624374478732,3.167065291185773
0.0001244924374478732,3.16539509948741
0.0001245224374478732,3.165729137827083
0.0001245524374478732,3.167399329525446
0.0001245824374478732,3.167733367865119
0.0001246124374478732,3.168067406204791
0.0001246424374478732,3.163390869449375
0.0001246724374478732,3.167399329525446
0.0001247024374478732,3.164392984468393
0.0001247324374478732,3.168401444544464
0.0001247624374478732,3.167399329525446
0.0001247924374478732,3.166397214506429
0.0001248224374478732,3.165729137827083
0.0001248524374478732,3.166397214506429
0.0001248824374478732,3.166731252846101
0.0001249124374478732,3.167733367865119
0.0001249424374478732,3.167399329525446
0.0001249724374478732,3.165061061147738
0.0001250024374478732,3.166397214506429
0.0001250324374478732,3.168401444544464
0.0001250624374478732,3.166397214506429
0.0001250924374478732,3.167065291185773
0.0001251224374478732,3.16539509948741
0.0001251524374478732,3.166731252846101
0.0001251824374478732,3.166397214506429
0.0001252124374478732,3.168401444544464
0.0001252424374478732,3.167065291185773
0.0001252724374478732,3.166063176166756
0.0001253024374478732,3.167065291185773
0.0001253324374478732,3.168067406204791
0.0001253624374478732,3.169069521223809
0.0001253924374478732,3.168401444544464
0.0001254224374478732,3.167065291185773
0.0001254524374478732,3.168067406204791
0.0001254824374478732,3.16539509948741
0.0001255124374478732,3.168067406204791
0.0001255424374478732,3.167065291185773
0.0001255724374478732,3.166731252846101
0.0001256024374478732,3.167399329525446
0.0001256324374478732,3.167399329525446
0.0001256624374478732,3.168067406204791
0.0001256924374478732,3.167733367865119
0.0001257224374478732,3.167733367865119
0.0001257524374478732,3.166731252846101
0.0001257824374478732,3.168401444544464
0.0001258124374478732,3.168067406204791
0.0001258424374478732,3.168735482884137
0.0001258724374478732,3.168067406204791
0.0001259024374478732,3.166397214506429
0.0001259324374478732,3.167065291185773
0.0001259624374478732,3.169069521223809
0.0001259924374478732,3.169403559563482
0.0001260224374478732,3.169069521223809
0.0001260524374478732,3.167065291185773
0.0001260824374478732,3.168067406204791
0.0001261124374478732,3.166731252846101
0.0001261424374478732,3.170071636242827
0.0001261724374478732,3.168067406204791
0.0001262024374478732,3.167399329525446
0.0001262324374478732,3.167065291185773
0.0001262624374478732,3.168067406204791
0.0001262924374478732,3.168401444544464
0.0001263224374478732,3.168401444544464
0.0001263524374478732,3.168067406204791
0.0001263824374478732,3.167399329525446
0.0001264124374478732,3.167733367865119
0.0001264424374478732,3.167065291185773
0.0001264724374478732,3.169069521223809
0.0001265024374478732,3.16539509948741
0.0001265324374478732,3.167399329525446
0.0001265624374478732,3.167065291185773
0.0001265924374478732,3.168401444544464
0.0001266224374478732,3.168067406204791
0.0001266524374478732,3.168735482884137
0.0001266824374478732,3.167399329525446
0.0001267124374478732,3.167733367865119
0.0001267424374478732,3.168735482884137
0.0001267724374478732,3.168735482884137
0.0001268024374478732,3.167399329525446
0.0001268324374478732,3.167065291185773
0.0001268624374478732,3.164727022808066
0.0001268924374478732,3.167399329525446
0.0001269224374478732,3.167733367865119
0.0001269524374478732,3.167399329525446
0.0001269824374478732,3.167399329525446
0.0001270124374478732,3.167065291185773
0.0001270424374478732,3.169069521223809
0.0001270724374478732,3.169069521223809
0.0001271024374478732,3.167733367865119
0.0001271324374478732,3.166397214506429
0.0001271624374478732,3.166731252846101
0.0001271924374478732,3.167733367865119
0.0001272224374478732,3.169069521223809
0.0001272524374478732,3.167733367865119
0.0001272824374478732,3.166063176166756
0.0001273124374478732,3.166731252846101
0.0001273424374478732,3.167733367865119
0.0001273724374478732,3.168735482884137
0.0001274024374478732,3.168735482884137
0.0001274324374478732,3.167065291185773
0.0001274624374478732,3.167399329525446
0.0001274924374478732,3.166397214506429
0.0001275224374478732,3.168735482884137
0.0001275524374478732,3.168067406204791
0.0001275824374478732,3.167065291185773
0.0001276124374478732,3.166063176166756
0.0001276424374478732,3.166731252846101
0.0001276724374478732,3.167733367865119
0.0001277024374478732,3.166731252846101
0.0001277324374478732,3.165729137827083
0.0001277624374478732,3.164727022808066
0.0001277924374478732,3.166063176166756
0.0001278224374478732,3.166063176166756
0.0001278524374478732,3.167399329525446
0.0001278824374478732,3.167065291185773
0.0001279124374478732,3.166063176166756
0.0001279424374478732,3.16539509948741
0.0001279724374478732,3.167399329525446
0.0001280024374478732,3.167065291185773
0.0001280324374478732,3.16539509948741
0.0001280624374478732,3.166063176166756
0.0001280924374478732,3.166063176166756
0.0001281224374478732,3.166397214506429
0.0001281524374478732,3.168067406204791
0.0001281824374478732,3.166731252846101
0.0001282124374478732,3.164727022808066
0.0001282424374478732,3.16539509948741
0.0001282724374478732,3.165729137827083
0.0001283024374478732,3.167399329525446
0.0001283324374478732,3.166731252846101
0.0001283624374478732,3.165729137827083
0.0001283924374478732,3.16539509948741
0.0001284224374478732,3.165729137827083
0.0001284524374478732,3.166731252846101
0.0001284824374478732,3.167065291185773
0.0001285124374478732,3.167399329525446
0.0001285424374478732,3.16539509948741
0.0001285724374478732,3.16272279277003
0.0001286024374478732,3.166397214506429
0.0001286324374478732,3.166063176166756
0.0001286624374478732,3.165729137827083
0.0001286924374478732,3.16405894612872
0.0001287224374478732,3.163390869449375
0.0001287524374478732,3.166063176166756
0.0001287824374478732,3.167065291185773
0.0001288124374478732,3.164727022808066
0.0001288424374478732,3.163390869449375
0.0001288724374478732,3.16539509948741
0.0001289024374478732,3.166397214506429
0.0001289324374478732,3.16539509948741
0.0001289624374478732,3.166397214506429
0.0001289924374478732,3.164727022808066
0.0001290224374478732,3.164392984468393
0.0001290524374478732,3.165061061147738
0.0001290824374478732,3.166731252846101
0.0001291124374478732,3.168067406204791
0.0001291424374478732,3.167399329525446
0.0001291724374478732,3.163724907789048
0.0001292024374478732,3.165061061147738
0.0001292324374478732,3.166063176166756
0.0001292624374478732,3.165729137827083
0.0001292924374478732,3.163724907789048
0.0001293224374478732,3.166731252846101
0.0001293524374478732,3.164392984468393
0.0001293824374478732,3.166063176166756
0.0001294124374478732,3.166731252846101
0.0001294424374478732,3.166063176166756
0.0001294724374478732,3.166063176166756
0.0001295024374478732,3.16539509948741
0.0001295324374478732,3.164727022808066
0.0001295624374478732,3.166731252846101
0.0001295924374478732,3.165729137827083
0.0001296224374478732,3.164392984468393
0.0001296524374478732,3.165061061147738
0.0001296824374478732,3.165061061147738
0.0001297124374478732,3.165729137827083
0.0001297424374478732,3.165729137827083
0.0001297724374478732,3.16539509948741
0.0001298024374478732,3.164727022808066
0.0001298324374478732,3.165729137827083
0.0001298624374478732,3.166397214506429
0.0001298924374478732,3.166063176166756
0.0001299224374478732,3.164727022808066
0.0001299524374478732,3.16405894612872
0.0001299824374478732,3.166063176166756
0.0001300124374478732,3.167399329525446
0.0001300424374478732,3.167733367865119
0.0001300724374478732,3.166731252846101
0.0001301024374478732,3.166397214506429
0.0001301324374478732,3.167065291185773
0.0001301624374478732,3.168401444544464
0.0001301924374478732,3.169403559563482
0.0001302224374478732,3.166397214506429
0.0001302524374478732,3.164392984468393
0.0001302824374478732,3.16539509948741
0.0001303124374478732,3.166397214506429
0.0001303424374478732,3.165729137827083
0.0001303724374478732,3.16539509948741
0.0001304024374478732,3.165061061147738
0.0001304324374478732,3.16539509948741
0.0001304624374478732,3.167065291185773
0.0001304924374478732,3.168067406204791
0.0001305224374478732,3.167065291185773
0.0001305524374478732,3.165729137827083
0.0001305824374478732,3.166063176166756
0.0001306124374478732,3.167399329525446
0.0001306424374478732,3.168735482884137
0.0001306724374478732,3.167733367865119
0.0001307024374478732,3.166731252846101
0.0001307324374478732,3.166397214506429
0.0001307624374478732,3.167399329525446
0.0001307924374478732,3.169737597903154
0.0001308224374478732,3.168735482884137
0.0001308524374478732,3.167733367865119
0.0001308824374478732,3.167065291185773
0.0001309124374478732,3.167065291185773
0.0001309424374478732,3.168735482884137
0.0001309724374478732,3.168401444544464
0.0001310024374478732,3.166063176166756
0.0001310324374478732,3.16405894612872
0.0001310624374478732,3.166397214506429
0.0001310924374478732,3.166397214506429
0.0001311224374478732,3.166731252846101
0.0001311524374478732,3.166063176166756
0.0001311824374478732,3.166063176166756
0.0001312124374478732,3.166731252846101
0.0001312424374478732,3.168401444544464
0.0001312724374478732,3.167399329525446
0.0001313024374478732,3.167399329525446
0.0001313324374478732,3.166731252846101
0.0001313624374478732,3.167399329525446
0.0001313924374478732,3.166731252846101
0.0001314224374478732,3.168735482884137
0.0001314524374478732,3.168067406204791
0.0001314824374478732,3.166063176166756
0.0001315124374478732,3.167065291185773
0.0001315424374478732,3.168067406204791
0.0001315724374478732,3.168401444544464
0.0001316024374478732,3.168401444544464
0.0001316324374478732,3.167399329525446
0.0001316624374478732,3.166731252846101
0.0001316924374478732,3.168401444544464
0.0001317224374478732,3.166731252846101
0.0001317524374478732,3.166731252846101
0.0001317824374478732,3.165729137827083
0.0001318124374478732,3.16539509948741
0.0001318424374478732,3.165729137827083
0.0001318724374478732,3.166063176166756
0.0001319024374478732,3.166731252846101
0.0001319324374478732,3.163724907789048
0.0001319624374478732,3.161720677751012
0.0001319924374478732,3.165061061147738
0.0001320224374478732,3.165729137827083
0.0001320524374478732,3.16539509948741
0.0001320824374478732,3.16272279277003
0.0001321124374478732,3.164727022808066
0.0001321424374478732,3.163390869449375
0.0001321724374478732,3.165061061147738
0.0001322024374478732,3.165061061147738
0.0001322324374478732,3.164727022808066
0.0001322624374478732,3.163390869449375
0.0001322924374478732,3.162388754430357
0.0001323224374478732,3.164727022808066
0.0001323524374478732,3.164727022808066
0.0001323824374478732,3.16405894612872
0.0001324124374478732,3.163056831109702
0.0001324424374478732,3.163724907789048
0.0001324724374478732,3.164727022808066
0.0001325024374478732,3.166397214506429
0.0001325324374478732,3.16539509948741
0.0001325624374478732,3.168067406204791
0.0001325924374478732,3.16405894612872
0.0001326224374478732,3.166063176166756
0.0001326524374478732,3.167065291185773
0.0001326824374478732,3.166397214506429
0.0001327124374478732,3.16539509948741
0.0001327424374478732,3.16539509948741
0.0001327724374478732,3.166063176166756
0.0001328024374478732,3.167065291185773
0.0001328324374478732,3.167065291185773
0.0001328624374478732,3.166397214506429
0.0001328924374478732,3.16539509948741
0.0001329224374478732,3.166397214506429
0.0001329524374478732,3.167399329525446
0.0001329824374478732,3.168067406204791
0.0001330124374478732,3.16539509948741
0.0001330424374478732,3.165061061147738
0.0001330724374478732,3.165061061147738
0.0001331024374478732,3.167733367865119
0.0001331324374478732,3.167733367865119
0.0001331624374478732,3.166731252846101
0.0001331924374478732,3.166063176166756
0.0001332224374478732,3.165729137827083
0.0001332524374478732,3.166731252846101
0.0001332824374478732,3.168067406204791
0.0001333124374478732,3.167399329525446
0.0001333424374478732,3.166063176166756
0.0001333724374478732,3.165061061147738
0.0001334024374478732,3.166731252846101
0.0001334324374478732,3.168067406204791
0.0001334624374478732,3.167733367865119
0.0001334924374478732,3.166397214506429
0.0001335224374478732,3.16539509948741
0.0001335524374478732,3.16539509948741
0.0001335824374478732,3.165729137827083
0.0001336124374478732,3.165729137827083
0.0001336424374478732,3.166397214506429
0.0001336724374478732,3.16539509948741
0.0001337024374478732,3.165061061147738
0.0001337324374478732,3.167399329525446
0.0001337624374478732,3.167733367865119
0.0001337924374478732,3.166397214506429
0.0001338224374478732,3.166063176166756
0.0001338524374478732,3.166731252846101
0.0001338824374478732,3.168735482884137
0.0001339124374478732,3.168401444544464
0.0001339424374478732,3.168067406204791
0.0001339724374478732,3.166397214506429
0.0001340024374478732,3.167065291185773
0.0001340324374478732,3.167733367865119
0.0001340624374478732,3.168401444544464
0.0001340924374478732,3.167399329525446
0.0001341224374478732,3.166731252846101
0.0001341524374478732,3.165729137827083
0.0001341824374478732,3.166731252846101
0.0001342124374478732,3.168067406204791
0.0001342424374478732,3.167399329525446
0.0001342724374478732,3.166731252846101
0.0001343024374478732,3.166063176166756
0.0001343324374478732,3.166731252846101
0.0001343624374478732,3.167733367865119
0.0001343924374478732,3.166397214506429
0.0001344224374478732,3.164392984468393
0.0001344524374478732,3.165061061147738
0.0001344824374478732,3.165061061147738
0.0001345124374478732,3.165729137827083
0.0001345424374478732,3.166063176166756
0.0001345724374478732,3.166731252846101
0.0001346024374478732,3.166731252846101
0.0001346324374478732,3.166731252846101
0.0001346624374478732,3.167065291185773
0.0001346924374478732,3.167733367865119
0.0001347224374478732,3.167065291185773
0.0001347524374478732,3.165061061147738
0.0001347824374478732,3.16539509948741
0.0001348124374478732,3.166731252846101
0.0001348424374478732,3.166731252846101
0.0001348724374478732,3.166063176166756
0.0001349024374478732,3.16539509948741
0.0001349324374478732,3.165061061147738
0.0001349624374478732,3.167733367865119
0.0001349924374478732,3.167733367865119
0.0001350224374478732,3.167065291185773
0.0001350524374478732,3.166063176166756
0.0001350824374478732,3.165061061147738
0.0001351124374478732,3.16539509948741
0.0001351424374478732,3.167399329525446
0.0001351724374478732,3.163390869449375
0.0001352024374478732,3.16405894612872
0.0001352324374478732,3.164727022808066
0.0001352624374478732,3.164727022808066
0.0001352924374478732,3.166397214506429
0.0001353224374478732,3.166063176166756
0.0001353524374478732,3.166063176166756
0.0001353824374478732,3.16539509948741
0.0001354124374478732,3.166397214506429
0.0001354424374478732,3.166063176166756
0.0001354724374478732,3.166731252846101
0.0001355024374478732,3.166063176166756
0.0001355324374478732,3.16405894612872
0.0001355624374478732,3.166063176166756
0.0001355924374478732,3.166063176166756
0.0001356224374478732,3.166731252846101
0.0001356524374478732,3.165061061147738
0.0001356824374478732,3.166397214506429
0.0001357124374478732,3.166397214506429
0.0001357424374478732,3.166731252846101
0.0001357724374478732,3.167065291185773
0.0001358024374478732,3.167399329525446
0.0001358324374478732,3.165061061147738
0.0001358624374478732,3.164727022808066
0.0001358924374478732,3.166397214506429
0.0001359224374478732,3.166063176166756
0.0001359524374478732,3.167399329525446
0.0001359824374478732,3.167399329525446
0.0001360124374478732,3.165061061147738
0.0001360424374478732,3.165729137827083
0.0001360724374478732,3.166731252846101
0.0001361024374478732,3.166397214506429
0.0001361324374478732,3.164392984468393
0.0001361624374478732,3.16405894612872
0.0001361924374478732,3.164727022808066
0.0001362224374478732,3.165729137827083
0.0001362524374478732,3.168067406204791
0.0001362824374478732,3.16539509948741
0.0001363124374478732,3.165729137827083
0.0001363424374478732,3.164727022808066
0.0001363724374478732,3.165729137827083
0.0001364024374478732,3.165729137827083
0.0001364324374478732,3.165729137827083
0.0001364624374478732,3.16405894612872
0.0001364924374478732,3.164727022808066
0.0001365224374478732,3.166397214506429
0.0001365524374478732,3.166731252846101
0.0001365824374478732,3.165061061147738
0.0001366124374478732,3.165061061147738
0.0001366424374478732,3.164727022808066
0.0001366724374478732,3.166063176166756
0.0001367024374478732,3.167399329525446
0.0001367324374478732,3.166731252846101
0.0001367624374478732,3.165061061147738
0.0001367924374478732,3.164727022808066
0.0001368224374478732,3.166397214506429
0.0001368524374478732,3.166397214506429
0.0001368824374478732,3.16539509948741
0.0001369124374478732,3.16405894612872
0.0001369424374478732,3.164727022808066
0.0001369724374478732,3.166397214506429
0.0001370024374478732,3.16539509948741
0.0001370324374478732,3.166397214506429
0.0001370624374478732,3.16539509948741
0.0001370924374478732,3.16539509948741
0.0001371224374478732,3.166063176166756
0.0001371524374478732,3.168401444544464
0.0001371824374478732,3.16539509948741
0.0001372124374478732,3.163724907789048
0.0001372424374478732,3.164392984468393
0.0001372724374478732,3.165061061147738
0.0001373024374478732,3.165729137827083
0.0001373324374478732,3.166731252846101
0.0001373624374478732,3.16539509948741
0.0001373924374478732,3.16405894612872
0.0001374224374478732,3.16539509948741
0.0001374524374478732,3.167065291185773
0.0001374824374478732,3.166397214506429
0.0001375124374478732,3.16539509948741
0.0001375424374478732,3.165729137827083
0.0001375724374478732,3.165729137827083
0.0001376024374478732,3.167065291185773
0.0001376324374478732,3.166731252846101
0.0001376624374478732,3.166397214506429
0.0001376924374478732,3.166063176166756
0.0001377224374478732,3.165729137827083
0.0001377524374478732,3.167065291185773
0.0001377824374478732,3.168067406204791
0.0001378124374478732,3.167399329525446
0.0001378424374478732,3.16539509948741
0.0001378724374478732,3.165061061147738
0.0001379024374478732,3.165729137827083
0.0001379324374478732,3.166397214506429
0.0001379624374478732,3.166063176166756
0.0001379924374478732,3.166063176166756
0.0001380224374478732,3.165061061147738
0.0001380524374478732,3.165729137827083
0.0001380824374478732,3.167065291185773
0.0001381124374478732,3.166397214506429
0.0001381424374478732,3.165729137827083
0.0001381724374478732,3.166397214506429
0.0001382024374478732,3.165729137827083
0.0001382324374478732,3.166731252846101
0.0001382624374478732,3.165729137827083
0.0001382924374478732,3.165729137827083
0.0001383224374478732,3.163724907789048
0.0001383524374478732,3.164392984468393
0.0001383824374478732,3.167399329525446
0.0001384124374478732,3.164727022808066
0.0001384424374478732,3.16405894612872
0.0001384724374478732,3.164392984468393
0.0001385024374478732,3.164392984468393
0.0001385324374478732,3.164392984468393
0.0001385624374478732,3.163724907789048
0.0001385924374478732,3.163056831109702
0.0001386224374478732,3.162388754430357
0.0001386524374478732,3.16272279277003
0.0001386824374478732,3.164727022808066
0.0001387124374478732,3.166063176166756
0.0001387424374478732,3.165729137827083
0.0001387724374478732,3.16539509948741
0.0001388024374478732,3.165061061147738
0.0001388324374478732,3.166063176166756
0.0001388624374478732,3.166731252846101
0.0001388924374478732,3.166731252846101
0.0001389224374478732,3.165061061147738
0.0001389524374478732,3.164727022808066
0.0001389824374478732,3.165729137827083
0.0001390124374478732,3.166397214506429
0.0001390424374478732,3.167733367865119
0.0001390724374478732,3.167733367865119
0.0001391024374478732,3.164392984468393
0.0001391324374478732,3.165729137827083
0.0001391624374478732,3.166397214506429
0.0001391924374478732,3.167065291185773
0.0001392224374478732,3.164727022808066
0.0001392524374478732,3.164392984468393
0.0001392824374478732,3.16539509948741
0.0001393124374478732,3.16539509948741
0.0001393424374478732,3.167065291185773
0.0001393724374478732,3.166397214506429
0.0001394024374478732,3.16539509948741
0.0001394324374478732,3.16539509948741
0.0001394624374478732,3.166397214506429
0.0001394924374478732,3.166731252846101
0.0001395224374478732,3.166731252846101
0.0001395524374478732,3.165061061147738
0.0001395824374478732,3.166731252846101
0.0001396124374478732,3.167065291185773
0.0001396424374478732,3.167733367865119
0.0001396724374478732,3.166063176166756
0.0001397024374478732,3.16539509948741
0.0001397324374478732,3.166397214506429
0.0001397624374478732,3.16539509948741
0.0001397924374478732,3.166731252846101
0.0001398224374478732,3.167733367865119
0.0001398524374478732,3.166063176166756
0.0001398824374478732,3.166063176166756
0.0001399124374478732,3.167065291185773
0.0001399424374478732,3.167733367865119
0.0001399724374478732,3.166397214506429
0.0001400024374478732,3.166063176166756
0.0001400324374478732,3.163724907789048
0.0001400624374478732,3.166731252846101
0.0001400924374478732,3.16539509948741
0.0001401224374478732,3.166397214506429
0.0001401524374478732,3.166731252846101
0.0001401824374478732,3.165729137827083
0.0001402124374478732,3.167399329525446
0.0001402424374478732,3.167065291185773
0.0001402724374478732,3.166731252846101
0.0001403024374478732,3.166397214506429
0.0001403324374478732,3.16539509948741
0.0001403624374478732,3.16539509948741
0.0001403924374478732,3.167065291185773
0.0001404224374478732,3.167065291185773
0.0001404524374478732,3.167065291185773
0.0001404824374478732,3.164727022808066
0.0001405124374478732,3.165061061147738
0.0001405424374478732,3.166397214506429
0.0001405724374478732,3.166397214506429
0.0001406024374478732,3.166397214506429
0.0001406324374478732,3.16539509948741
0.0001406624374478732,3.164392984468393
0.0001406924374478732,3.163724907789048
0.0001407224374478732,3.167399329525446
0.0001407524374478732,3.165061061147738
0.0001407824374478732,3.165061061147738
0.0001408124374478732,3.166397214506429
0.0001408424374478732,3.16539509948741
0.0001408724374478732,3.168401444544464
0.0001409024374478732,3.166731252846101
0.0001409324374478732,3.166063176166756
0.0001409624374478732,3.165729137827083
0.0001409924374478732,3.165729137827083
0.0001410224374478732,3.166397214506429
0.0001410524374478732,3.167399329525446
0.0001410824374478732,3.165061061147738
0.0001411124374478732,3.164727022808066
0.0001411424374478732,3.16539509948741
0.0001411724374478732,3.166063176166756
0.0001412024374478732,3.167399329525446
0.0001412324374478732,3.166731252846101
0.0001412624374478732,3.166063176166756
0.0001412924374478732,3.16539509948741
0.0001413224374478732,3.166397214506429
0.0001413524374478732,3.167065291185773
0.0001413824374478732,3.166731252846101
0.0001414124374478732,3.165729137827083
0.0001414424374478732,3.16539509948741
0.0001414724374478732,3.166731252846101
0.0001415024374478732,3.167399329525446
0.0001415324374478732,3.167733367865119
0.0001415624374478732,3.166063176166756
0.0001415924374478732,3.16539509948741
0.0001416224374478732,3.168735482884137
0.0001416524374478732,3.16405894612872
0.0001416824374478732,3.167065291185773
0.0001417124374478732,3.166397214506429
0.0001417424374478732,3.165061061147738
0.0001417724374478732,3.164727022808066
0.0001418024374478732,3.167065291185773
0.0001418324374478732,3.166731252846101
0.0001418624374478732,3.165729137827083
0.0001418924374478732,3.16539509948741
0.0001419224374478732,3.166063176166756
0.0001419524374478732,3.167399329525446
0.0001419824374478732,3.166397214506429
0.0001420124374478732,3.16539509948741
0.0001420424374478732,3.164727022808066
0.0001420724374478732,3.165061061147738
0.0001421024374478732,3.166397214506429
0.0001421324374478732,3.166731252846101
0.0001421624374478732,3.16539509948741
0.0001421924374478732,3.16539509948741
0.0001422224374478732,3.166063176166756
0.0001422524374478732,3.164392984468393
0.0001422824374478732,3.167399329525446
0.0001423124374478732,3.168067406204791
0.0001423424374478732,3.16405894612872
0.0001423724374478732,3.166063176166756
0.0001424024374478732,3.167065291185773
0.0001424324374478732,3.166397214506429
0.0001424624374478732,3.166397214506429
0.0001424924374478732,3.16539509948741
0.0001425224374478732,3.163724907789048
0.0001425524374478732,3.166397214506429
0.0001425824374478732,3.166397214506429
0.0001426124374478732,3.167399329525446
0.0001426424374478732,3.166063176166756
0.0001426724374478732,3.165061061147738
0.0001427024374478732,3.166397214506429
0.0001427324374478732,3.167399329525446
0.0001427624374478732,3.167065291185773
0.0001427924374478732,3.16539509948741
0.0001428224374478732,3.16405894612872
0.0001428524374478732,3.16539509948741
0.0001428824374478732,3.166397214506429
0.0001429124374478732,3.167399329525446
0.0001429424374478732,3.166731252846101
0.0001429724374478732,3.165729137827083
0.0001430024374478732,3.164727022808066
0.0001430324374478732,3.165729137827083
0.0001430624374478732,3.166731252846101
0.0001430924374478732,3.166731252846101
0.0001431224374478732,3.164392984468393
0.0001431524374478732,3.164727022808066
0.0001431824374478732,3.166397214506429
0.0001432124374478732,3.167065291185773
0.0001432424374478732,3.16539509948741
0.0001432724374478732,3.163724907789048
0.0001433024374478732,3.166397214506429
0.0001433324374478732,3.166397214506429
0.0001433624374478732,3.166731252846101
0.0001433924374478732,3.166397214506429
0.0001434224374478732,3.165729137827083
0.0001434524374478732,3.16405894612872
0.0001434824374478732,3.166063176166756
0.0001435124374478732,3.166397214506429
0.0001435424374478732,3.167399329525446
0.0001435724374478732,3.165729137827083
0.0001436024374478732,3.165061061147738
0.0001436324374478732,3.164392984468393
0.0001436624374478732,3.166063176166756
0.0001436924374478732,3.166063176166756
0.0001437224374478732,3.166063176166756
0.0001437524374478732,3.16539509948741
0.0001437824374478732,3.165729137827083
0.0001438124374478732,3.166397214506429
0.0001438424374478732,3.167065291185773
0.0001438724374478732,3.166063176166756
0.0001439024374478732,3.165061061147738
0.0001439324374478732,3.166731252846101
0.0001439624374478732,3.165729137827083
0.0001439924374478732,3.166397214506429
0.0001440224374478732,3.166731252846101
0.0001440524374478732,3.165061061147738
0.0001440824374478732,3.164727022808066
0.0001441124374478732,3.165729137827083
0.0001441424374478732,3.166063176166756
0.0001441724374478732,3.165729137827083
0.0001442024374478732,3.163724907789048
0.0001442324374478732,3.163724907789048
0.0001442624374478732,3.16539509948741
0.0001442924374478732,3.167733367865119
0.0001443224374478732,3.167399329525446
0.0001443524374478732,3.166397214506429
0.0001443824374478732,3.164392984468393
0.0001444124374478732,3.164392984468393
0.0001444424374478732,3.165729137827083
0.0001444724374478732,3.166731252846101
0.0001445024374478732,3.166063176166756
0.0001445324374478732,3.16539509948741
0.0001445624374478732,3.16405894612872
0.0001445924374478732,3.166731252846101
0.0001446224374478732,3.167733367865119
0.0001446524374478732,3.167733367865119
0.0001446824374478732,3.165729137827083
0.0001447124374478732,3.166397214506429
0.0001447424374478732,3.167399329525446
0.0001447724374478732,3.168067406204791
0.0001448024374478732,3.166397214506429
0.0001448324374478732,3.16539509948741
0.0001448624374478732,3.166397214506429
0.0001448924374478732,3.16405894612872
0.0001449224374478732,3.168067406204791
0.0001449524374478732,3.167399329525446
0.0001449824374478732,3.164727022808066
0.0001450124374478732,3.166731252846101
0.0001450424374478732,3.166397214506429
