Channel 1:
Adc_isr()
Open loop
Error detected

Channel 2:
Driver enable signal
Time (s),Channel 1 (V),Channel 2 (V)
0.0001075674586092715,3.16539509948741,0.01507067233234349
0.0001075974586092715,3.166063176166756,0.01507067233234349
0.0001076274586092715,3.16539509948741,0.0154062264126642
0.0001076574586092715,3.16539509948741,0.01473511825202256
0.0001076874586092715,3.16539509948741,0.01339290193073905
0.0001077174586092715,3.164727022808066,0.01641288865362678
0.0001077474586092715,3.166063176166756,0.01607733457330607
0.0001077774586092715,3.165729137827083,0.01473511825202256
0.0001078074586092715,3.16539509948741,0.01607733457330607
0.0001078374586092715,3.163724907789048,0.01439956417170163
0.0001078674586092715,3.165729137827083,0.01674844273394771
0.0001078974586092715,3.166731252846101,0.01641288865362678
0.0001079274586092715,3.166397214506429,0.01607733457330607
0.0001079574586092715,3.166731252846101,0.01439956417170163
0.0001079874586092715,3.165729137827083,0.01305734785041834
0.0001080174586092715,3.168735482884137,0.01607733457330607
0.0001080474586092715,3.168735482884137,0.01507067233234349
0.0001080774586092715,3.168401444544464,0.01439956417170163
0.0001081074586092715,3.166731252846101,0.01574178049298514
0.0001081374586092715,3.16539509948741,0.01406401009138092
0.0001081674586092715,3.167733367865119,0.01708399681426864
0.0001081974586092715,3.168735482884137,0.0154062264126642
0.0001082274586092715,3.168735482884137,0.01473511825202256
0.0001082574586092715,3.166731252846101,0.01473511825202256
0.0001082874586092715,3.166397214506429,0.01372845601105999
0.0001083174586092715,3.167399329525446,0.01507067233234349
0.0001083474586092715,3.167733367865119,0.01674844273394771
0.0001083774586092715,3.168735482884137,0.01607733457330607
0.0001084074586092715,3.166397214506429,0.01507067233234349
0.0001084374586092715,3.166731252846101,0.01473511825202256
0.0001084674586092715,3.166397214506429,0.01507067233234349
0.0001084974586092715,3.168067406204791,0.0154062264126642
0.0001085274586092715,3.167399329525446,0.0154062264126642
0.0001085574586092715,3.166397214506429,0.0154062264126642
0.0001085874586092715,3.166063176166756,0.0154062264126642
0.0001086174586092715,3.165729137827083,0.01473511825202256
0.0001086474586092715,3.168067406204791,0.0154062264126642
0.0001086774586092715,3.166731252846101,0.01574178049298514
0.0001087074586092715,3.166731252846101,0.01473511825202256
0.0001087374586092715,3.166397214506429,0.01507067233234349
0.0001087674586092715,3.167399329525446,0.01641288865362678
0.0001087974586092715,3.167733367865119,0.01708399681426864
0.0001088274586092715,3.167065291185773,0.01507067233234349
0.0001088574586092715,3.167733367865119,0.01574178049298514
0.0001088874586092715,3.166063176166756,0.01439956417170163
0.0001089174586092715,3.166397214506429,0.01473511825202256
0.0001089474586092715,3.16539509948741,0.01574178049298514
0.0001089774586092715,3.166731252846101,0.01574178049298514
0.0001090074586092715,3.16539509948741,0.01507067233234349
0.0001090374586092715,3.165061061147738,0.01439956417170163
0.0001090674586092715,3.16539509948741,0.01439956417170163
0.0001090974586092715,3.167065291185773,0.01574178049298514
0.0001091274586092715,3.166731252846101,0.01473511825202256
0.0001091574586092715,3.165061061147738,0.01507067233234349
0.0001091874586092715,3.164392984468393,0.01574178049298514
0.0001092174586092715,3.165061061147738,0.01439956417170163
0.0001092474586092715,3.165729137827083,0.0154062264126642
0.0001092774586092715,3.167733367865119,0.01507067233234349
0.0001093074586092715,3.166731252846101,0.01473511825202256
0.0001093374586092715,3.166731252846101,0.01507067233234349
0.0001093674586092715,3.165729137827083,0.01406401009138092
0.0001093974586092715,3.167065291185773,0.01574178049298514
0.0001094274586092715,3.167399329525446,0.01507067233234349
0.0001094574586092715,3.165729137827083,0.0154062264126642
0.0001094874586092715,3.164727022808066,0.01372845601105999
0.0001095174586092715,3.16539509948741,0.01406401009138092
0.0001095474586092715,3.164727022808066,0.01674844273394771
0.0001095774586092715,3.166063176166756,0.01641288865362678
0.0001096074586092715,3.16539509948741,0.01607733457330607
0.0001096374586092715,3.16405894612872,0.01406401009138092
0.0001096674586092715,3.163724907789048,0.01574178049298514
0.0001096974586092715,3.164727022808066,0.01574178049298514
0.0001097274586092715,3.165061061147738,0.01507067233234349
0.0001097574586092715,3.166063176166756,0.01507067233234349
0.0001097874586092715,3.165061061147738,0.01439956417170163
0.0001098174586092715,3.164727022808066,0.01406401009138092
0.0001098474586092715,3.164727022808066,0.01439956417170163
0.0001098774586092715,3.165061061147738,0.01674844273394771
0.0001099074586092715,3.16405894612872,0.01607733457330607
0.0001099374586092715,3.163390869449375,0.01574178049298514
0.0001099674586092715,3.16405894612872,0.0154062264126642
0.0001099974586092715,3.165729137827083,0.0154062264126642
0.0001100274586092715,3.167065291185773,0.01641288865362678
0.0001100574586092715,3.166731252846101,0.01574178049298514
0.0001100874586092715,3.166397214506429,0.0154062264126642
0.0001101174586092715,3.166063176166756,0.01439956417170163
0.0001101474586092715,3.165729137827083,0.01507067233234349
0.0001101774586092715,3.166063176166756,0.01439956417170163
0.0001102074586092715,3.165729137827083,0.01574178049298514
0.0001102374586092715,3.165061061147738,0.0154062264126642
0.0001102674586092715,3.164727022808066,0.01372845601105999
0.0001102974586092715,3.164392984468393,0.01674844273394771
0.0001103274586092715,3.165729137827083,0.01473511825202256
0.0001103574586092715,3.16539509948741,0.0154062264126642
0.0001103874586092715,3.164392984468393,0.01507067233234349
0.0001104174586092715,3.16405894612872,0.01305734785041834
0.0001104474586092715,3.164727022808066,0.01439956417170163
0.0001104774586092715,3.165729137827083,0.0154062264126642
0.0001105074586092715,3.166063176166756,0.01574178049298514
0.0001105374586092715,3.164727022808066,0.01473511825202256
0.0001105674586092715,3.16272279277003,0.01574178049298514
0.0001105974586092715,3.164727022808066,0.01607733457330607
0.0001106274586092715,3.164392984468393,0.01708399681426864
0.0001106574586092715,3.166063176166756,0.01574178049298514
0.0001106874586092715,3.165729137827083,0.0154062264126642
0.0001107174586092715,3.164392984468393,0.01507067233234349
0.0001107474586092715,3.16539509948741,0.01339290193073905
0.0001107774586092715,3.166731252846101,0.01574178049298514
0.0001108074586092715,3.166731252846101,0.01574178049298514
0.0001108374586092715,3.166063176166756,0.0154062264126642
0.0001108674586092715,3.165061061147738,0.0154062264126642
0.0001108974586092715,3.16539509948741,0.01439956417170163
0.0001109274586092715,3.166063176166756,0.01473511825202256
0.0001109574586092715,3.166731252846101,0.01641288865362678
0.0001109874586092715,3.166731252846101,0.01607733457330607
0.0001110174586092715,3.165061061147738,0.01439956417170163
0.0001110474586092715,3.165729137827083,0.01507067233234349
0.0001110774586092715,3.166063176166756,0.01641288865362678
0.0001111074586092715,3.168067406204791,0.01641288865362678
0.0001111374586092715,3.167065291185773,0.01507067233234349
0.0001111674586092715,3.166063176166756,0.01439956417170163
0.0001111974586092715,3.16539509948741,0.01641288865362678
0.0001112274586092715,3.167399329525446,0.01708399681426864
0.0001112574586092715,3.167733367865119,0.01607733457330607
0.0001112874586092715,3.167733367865119,0.01708399681426864
0.0001113174586092715,3.166397214506429,0.01473511825202256
0.0001113474586092715,3.166731252846101,0.01473511825202256
0.0001113774586092715,3.166397214506429,0.01641288865362678
0.0001114074586092715,3.168067406204791,0.01775510497491029
0.0001114374586092715,3.168067406204791,0.01339290193073905
0.0001114674586092715,3.166397214506429,0.01473511825202256
0.0001114974586092715,3.166397214506429,0.01473511825202256
0.0001115274586092715,3.166397214506429,0.0154062264126642
0.0001115574586092715,3.168067406204791,0.01607733457330607
0.0001115874586092715,3.168067406204791,0.01741955089458935
0.0001116174586092715,3.167065291185773,0.01473511825202256
0.0001116474586092715,3.165729137827083,0.01574178049298514
0.0001116774586092715,3.166731252846101,0.01574178049298514
0.0001117074586092715,3.167065291185773,0.01674844273394771
0.0001117374586092715,3.167733367865119,0.01674844273394771
0.0001117674586092715,3.167399329525446,0.01574178049298514
0.0001117974586092715,3.164727022808066,0.01473511825202256
0.0001118274586092715,3.16539509948741,0.01641288865362678
0.0001118574586092715,3.166731252846101,0.01574178049298514
0.0001118874586092715,3.167399329525446,0.01574178049298514
0.0001119174586092715,3.166397214506429,0.01406401009138092
0.0001119474586092715,3.16539509948741,0.0154062264126642
0.0001119774586092715,3.16539509948741,0.01607733457330607
0.0001120074586092715,3.167065291185773,0.01674844273394771
0.0001120374586092715,3.167399329525446,0.01775510497491029
0.0001120674586092715,3.16539509948741,0.01507067233234349
0.0001120974586092715,3.166397214506429,0.01439956417170163
0.0001121274586092715,3.166731252846101,0.0154062264126642
0.0001121574586092715,3.168067406204791,0.01507067233234349
0.0001121874586092715,3.167733367865119,0.01406401009138092
0.0001122174586092715,3.166397214506429,0.01507067233234349
0.0001122474586092715,3.167065291185773,0.01473511825202256
0.0001122774586092715,3.166731252846101,0.0154062264126642
0.0001123074586092715,3.167065291185773,0.01574178049298514
0.0001123374586092715,3.168401444544464,0.01574178049298514
0.0001123674586092715,3.166397214506429,0.01406401009138092
0.0001123974586092715,3.16539509948741,0.01372845601105999
0.0001124274586092715,3.166063176166756,0.01574178049298514
0.0001124574586092715,3.167065291185773,0.01708399681426864
0.0001124874586092715,3.166731252846101,0.01641288865362678
0.0001125174586092715,3.167065291185773,0.01439956417170163
0.0001125474586092715,3.166397214506429,0.01339290193073905
0.0001125774586092715,3.166063176166756,0.0154062264126642
0.0001126074586092715,3.167065291185773,0.01641288865362678
0.0001126374586092715,3.166397214506429,0.01641288865362678
0.0001126674586092715,3.166063176166756,0.01406401009138092
0.0001126974586092715,3.164727022808066,0.0154062264126642
0.0001127274586092715,3.164727022808066,0.01574178049298514
0.0001127574586092715,3.166731252846101,0.01574178049298514
0.0001127874586092715,3.166731252846101,0.0154062264126642
0.0001128174586092715,1.427393618170928,0.03688168755319943
0.0001128474586092715,0.0107370196194756,-0.0007003694427369922
0.0001128774586092715,0.01975605479063547,0.007688482565284538
0.0001129074586092715,0.02710489826343254,0.01339290193073905
0.0001129374586092715,0.02710489826343254,0.01674844273394771
0.0001129674586092715,0.0220943231683437,0.01439956417170163
0.0001129974586092715,0.01808586309227267,0.01406401009138092
0.0001130274586092715,0.01574759471456444,0.01406401009138092
0.0001130574586092715,0.01541355637489183,0.01775510497491029
0.0001130874586092715,0.01507951803521923,0.01708399681426864
0.0001131174586092715,0.01040298127980299,0.01641288865362678
0.0001131474586092715,0.00472432950536894,0.01507067233234349
0.0001131774586092715,-0.0006202839293922846,0.01507067233234349
0.0001132074586092715,-0.003292590646773119,0.0154062264126642
0.0001132374586092715,-0.005964897364153732,0.01507067233234349
0.0001132674586092715,-0.007635089062516753,0.01641288865362678
0.0001132974586092715,-0.009639319100552379,0.01473511825202256
0.0001133274586092715,-0.01097547245924257,0.01507067233234349
0.0001133574586092715,-0.01064143411956997,0.01574178049298514
0.0001133874586092715,-0.009639319100552379,0.01607733457330607
0.0001134174586092715,-0.01030739577989759,0.01708399681426864
0.0001134474586092715,-0.01364777917662341,0.01372845601105999
0.0001134774586092715,-0.01364777917662341,0.01473511825202256
0.0001135074586092715,-0.01398181751629601,0.01507067233234349
0.0001135374586092715,-0.01398181751629601,0.0154062264126642
0.0001135674586092715,-0.01398181751629601,0.01473511825202256
0.0001135974586092715,-0.01598604755433142,0.01339290193073905
0.0001136274586092715,-0.01799027759236704,0.01439956417170163
0.0001136574586092715,-0.01765623925269444,0.01507067233234349
0.0001136874586092715,-0.01598604755433142,0.01641288865362678
0.0001137174586092715,-0.01565200921465881,0.01641288865362678
0.0001137474586092715,-0.01632008589400402,0.01507067233234349
0.0001137774586092715,-0.01799027759236704,0.01473511825202256
0.0001138074586092715,-0.01865835427171225,0.01439956417170163
0.0001138374586092715,-0.01531797087498621,0.01607733457330607
0.0001138674586092715,-0.01531797087498621,0.01641288865362678
0.0001138974586092715,-0.01665412423367663,0.01372845601105999
0.0001139274586092715,-0.01665412423367663,0.01473511825202256
0.0001139574586092715,-0.01698816257334923,0.0154062264126642
0.0001139874586092715,-0.01531797087498621,0.0154062264126642
0.0001140174586092715,-0.01498393253531383,0.01708399681426864
0.0001140474586092715,-0.01464989419564122,0.01607733457330607
0.0001140774586092715,-0.01565200921465881,0.01473511825202256
0.0001141074586092715,-0.01464989419564122,0.01507067233234349
0.0001141374586092715,-0.01231162581793299,0.01641288865362678
0.0001141674586092715,-0.01231162581793299,0.01708399681426864
0.0001141974586092715,-0.01431585585596862,0.01439956417170163
0.0001142274586092715,-0.01565200921465881,0.01439956417170163
0.0001142574586092715,-0.01398181751629601,0.01507067233234349
0.0001142874586092715,-0.0129797024972782,0.01674844273394771
0.0001143174586092715,-0.01064143411956997,0.01473511825202256
0.0001143474586092715,-0.01097547245924257,0.0154062264126642
0.0001143774586092715,-0.0126456641576056,0.01574178049298514
0.0001144074586092715,-0.0129797024972782,0.01473511825202256
0.0001144374586092715,-0.0126456641576056,0.0154062264126642
0.0001144674586092715,-0.01064143411956997,0.01607733457330607
0.0001144974586092715,-0.01064143411956997,0.0154062264126642
0.0001145274586092715,-0.01197758747826039,0.01439956417170163
0.0001145574586092715,-0.01130951079891518,0.01473511825202256
0.0001145874586092715,-0.009973357440224984,0.01473511825202256
0.0001146174586092715,-0.007969127402189358,0.01674844273394771
0.0001146474586092715,-0.009639319100552379,0.01406401009138092
0.0001146774586092715,-0.01130951079891518,0.01406401009138092
0.0001147074586092715,-0.009305280760879775,0.0154062264126642
0.0001147374586092715,-0.008637204081534566,0.01507067233234349
0.0001147674586092715,-0.006298935703826336,0.01574178049298514
0.0001147974586092715,-0.005964897364153732,0.01674844273394771
0.0001148274586092715,-0.006298935703826336,0.0154062264126642
0.0001148574586092715,-0.008637204081534566,0.0154062264126642
0.0001148874586092715,-0.007969127402189358,0.01372845601105999
0.0001149174586092715,-0.005296820684808745,0.01641288865362678
0.0001149474586092715,-0.006967012383171545,0.01473511825202256
0.0001149774586092715,-0.00663297404349894,0.0154062264126642
0.0001150074586092715,-0.006967012383171545,0.01406401009138092
0.0001150374586092715,-0.006298935703826336,0.01439956417170163
0.0001150674586092715,-0.005630859024481127,0.01507067233234349
0.0001150974586092715,-0.003292590646773119,0.01607733457330607
0.0001151274586092715,-0.00663297404349894,0.01507067233234349
0.0001151574586092715,-0.006967012383171545,0.01372845601105999
0.0001151874586092715,-0.005964897364153732,0.0154062264126642
0.0001152174586092715,-0.004294705665790932,0.01607733457330607
0.0001152474586092715,-0.003960667326118328,0.01473511825202256
0.0001152774586092715,-0.003292590646773119,0.01507067233234349
0.0001153074586092715,-0.006298935703826336,0.0154062264126642
0.0001153374586092715,-0.004294705665790932,0.01473511825202256
0.0001153674586092715,-0.002624513967427911,0.01574178049298514
0.0001153974586092715,-0.001288360608737493,0.01574178049298514
0.0001154274586092715,-0.001288360608737493,0.01607733457330607
0.0001154574586092715,-0.002958552307100515,0.01473511825202256
0.0001154874586092715,-0.001622398948410098,0.01473511825202256
0.0001155174586092715,-0.001956437288082702,0.01641288865362678
0.0001155474586092715,4.7792749952702e-05,0.01708399681426864
0.0001155774586092715,-0.002624513967427911,0.01507067233234349
0.0001156074586092715,-0.002290475627755306,0.01439956417170163
0.0001156374586092715,-0.002958552307100515,0.01507067233234349
0.0001156674586092715,-0.001288360608737493,0.01574178049298514
0.0001156974586092715,-0.001288360608737493,0.01607733457330607
0.0001157274586092715,-0.001288360608737493,0.0154062264126642
0.0001157574586092715,-0.003292590646773119,0.01574178049298514
0.0001157874586092715,-0.003960667326118328,0.01507067233234349
0.0001158174586092715,-0.0006202839293922846,0.01607733457330607
0.0001158474586092715,0.0003818310896253063,0.01641288865362678
0.0001158774586092715,-0.0009543222690648889,0.01507067233234349
0.0001159074586092715,-0.0009543222690648889,0.01473511825202256
0.0001159374586092715,-0.002290475627755306,0.0154062264126642
0.0001159674586092715,0.001049907768970515,0.01674844273394771
0.0001159974586092715,0.002386061127660932,0.01708399681426864
0.0001160274586092715,-0.0002862455897199023,0.01574178049298514
0.0001160574586092715,-0.0009543222690648889,0.01507067233234349
0.0001160874586092715,-0.001288360608737493,0.01607733457330607
0.0001161174586092715,-0.0009543222690648889,0.01641288865362678
0.0001161474586092715,0.001383946108643119,0.01809065905523122
0.0001161774586092715,0.001049907768970515,0.01607733457330607
0.0001162074586092715,-0.0006202839293922846,0.01439956417170163
0.0001162374586092715,-0.0002862455897199023,0.01507067233234349
0.0001162674586092715,0.001717984448315724,0.01507067233234349
0.0001162974586092715,0.0007158694292979106,0.01574178049298514
0.0001163274586092715,0.001049907768970515,0.01406401009138092
0.0001163574586092715,-0.0006202839293922846,0.01473511825202256
0.0001163874586092715,-0.0006202839293922846,0.01507067233234349
0.0001164174586092715,0.001049907768970515,0.01507067233234349
0.0001164474586092715,0.001717984448315724,0.01507067233234349
0.0001164774586092715,0.002052022787988328,0.01607733457330607
0.0001165074586092715,0.001383946108643119,0.01574178049298514
0.0001165374586092715,-0.0002862455897199023,0.01439956417170163
0.0001165674586092715,0.001717984448315724,0.01574178049298514
0.0001165974586092715,0.002720099467333537,0.01607733457330607
0.0001166274586092715,0.003388176146678745,0.01607733457330607
0.0001166574586092715,0.002386061127660932,0.01574178049298514
0.0001166874586092715,0.003054137807006141,0.01439956417170163
0.0001167174586092715,0.002052022787988328,0.01406401009138092
0.0001167474586092715,0.003388176146678745,0.01574178049298514
0.0001167774586092715,0.003388176146678745,0.01674844273394771
0.0001168074586092715,0.002720099467333537,0.01607733457330607
0.0001168374586092715,0.002052022787988328,0.01574178049298514
0.0001168674586092715,0.001717984448315724,0.01473511825202256
0.0001168974586092715,0.00372221448635135,0.01674844273394771
0.0001169274586092715,0.002386061127660932,0.01574178049298514
0.0001169574586092715,0.002052022787988328,0.01574178049298514
0.0001169874586092715,0.0007158694292979106,0.01507067233234349
0.0001170174586092715,0.0007158694292979106,0.01574178049298514
0.0001170474586092715,0.002720099467333537,0.01607733457330607
0.0001170774586092715,0.00472432950536894,0.01607733457330607
0.0001171074586092715,0.003054137807006141,0.01507067233234349
0.0001171374586092715,0.002052022787988328,0.01473511825202256
0.0001171674586092715,0.001717984448315724,0.01507067233234349
0.0001171974586092715,0.003054137807006141,0.01574178049298514
0.0001172274586092715,0.006060482864059358,0.01741955089458935
0.0001172574586092715,0.004056252826023954,0.01641288865362678
0.0001172874586092715,0.003388176146678745,0.01607733457330607
0.0001173174586092715,0.001717984448315724,0.0154062264126642
0.0001173474586092715,0.00472432950536894,0.01574178049298514
0.0001173774586092715,0.004390291165696558,0.01607733457330607
0.0001174074586092715,0.005726444524386753,0.01607733457330607
0.0001174374586092715,0.003054137807006141,0.0154062264126642
0.0001174674586092715,0.004056252826023954,0.0154062264126642
0.0001174974586092715,0.006060482864059358,0.01741955089458935
0.0001175274586092715,0.006060482864059358,0.01607733457330607
0.0001175574586092715,0.005392406184714149,0.01473511825202256
0.0001175874586092715,0.003054137807006141,0.01473511825202256
0.0001176174586092715,0.00472432950536894,0.01473511825202256
0.0001176474586092715,0.00472432950536894,0.01473511825202256
0.0001176774586092715,0.005392406184714149,0.01507067233234349
0.0001177074586092715,0.00472432950536894,0.01439956417170163
0.0001177374586092715,0.00372221448635135,0.01372845601105999
0.0001177674586092715,0.003388176146678745,0.01372845601105999
0.0001177974586092715,0.004056252826023954,0.0154062264126642
0.0001178274586092715,0.005392406184714149,0.01507067233234349
0.0001178574586092715,0.007062597883077171,0.01641288865362678
0.0001178874586092715,0.002052022787988328,0.01305734785041834
0.0001179174586092715,0.002386061127660932,0.01507067233234349
0.0001179474586092715,0.004056252826023954,0.01439956417170163
0.0001179774586092715,0.006060482864059358,0.01607733457330607
0.0001180074586092715,0.005058367845041545,0.01507067233234349
0.0001180374586092715,0.00472432950536894,0.0154062264126642
0.0001180674586092715,0.00472432950536894,0.01473511825202256
0.0001180974586092715,0.00472432950536894,0.01607733457330607
0.0001181274586092715,0.005058367845041545,0.01607733457330607
0.0001181574586092715,0.005726444524386753,0.01641288865362678
0.0001181874586092715,0.004390291165696558,0.01473511825202256
0.0001182174586092715,0.00372221448635135,0.01507067233234349
0.0001182474586092715,0.005392406184714149,0.01708399681426864
0.0001182774586092715,0.006728559543404566,0.01607733457330607
0.0001183074586092715,0.006394521203731962,0.01641288865362678
0.0001183374586092715,0.00472432950536894,0.01272179377009741
0.0001183674586092715,0.004056252826023954,0.01406401009138092
0.0001183974586092715,0.005392406184714149,0.01439956417170163
0.0001184274586092715,0.006394521203731962,0.01507067233234349
0.0001184574586092715,0.006394521203731962,0.01641288865362678
0.0001184874586092715,0.007062597883077171,0.01674844273394771
0.0001185174586092715,0.006728559543404566,0.01473511825202256
0.0001185474586092715,0.006060482864059358,0.01674844273394771
0.0001185774586092715,0.007062597883077171,0.01741955089458935
0.0001186074586092715,0.006728559543404566,0.01641288865362678
0.0001186374586092715,0.005726444524386753,0.01607733457330607
0.0001186674586092715,0.005058367845041545,0.01372845601105999
0.0001186974586092715,0.006060482864059358,0.01473511825202256
0.0001187274586092715,0.008398751241767588,0.01607733457330607
0.0001187574586092715,0.008064712902094984,0.01574178049298514
0.0001187874586092715,0.005058367845041545,0.01372845601105999
0.0001188174586092715,0.005726444524386753,0.01339290193073905
0.0001188474586092715,0.006394521203731962,0.01439956417170163
0.0001188774586092715,0.007396636222749775,0.01574178049298514
0.0001189074586092715,0.008398751241767588,0.0154062264126642
0.0001189374586092715,0.006728559543404566,0.01473511825202256
0.0001189674586092715,0.006728559543404566,0.01507067233234349
0.0001189974586092715,0.006394521203731962,0.0154062264126642
0.0001190274586092715,0.008064712902094984,0.0154062264126642
0.0001190574586092715,0.008064712902094984,0.01439956417170163
0.0001190874586092715,0.006728559543404566,0.01473511825202256
0.0001191174586092715,0.005726444524386753,0.01339290193073905
0.0001191474586092715,0.008064712902094984,0.0154062264126642
0.0001191774586092715,0.007730674562422379,0.01607733457330607
0.0001192074586092715,0.007730674562422379,0.01507067233234349
0.0001192374586092715,0.007730674562422379,0.01607733457330607
0.0001192674586092715,0.006728559543404566,0.01507067233234349
0.0001192974586092715,0.007062597883077171,0.01507067233234349
0.0001193274586092715,0.008398751241767588,0.01507067233234349
0.0001193574586092715,0.009066827921112797,0.01574178049298514
0.0001193874586092715,0.006728559543404566,0.01372845601105999
0.0001194174586092715,0.005726444524386753,0.01439956417170163
0.0001194474586092715,0.005392406184714149,0.01473511825202256
0.0001194774586092715,0.006394521203731962,0.01439956417170163
0.0001195074586092715,0.007062597883077171,0.0154062264126642
0.0001195374586092715,0.007062597883077171,0.01473511825202256
0.0001195674586092715,0.007062597883077171,0.01406401009138092
0.0001195974586092715,0.006394521203731962,0.01507067233234349
0.0001196274586092715,0.007730674562422379,0.01473511825202256
0.0001196574586092715,0.009400866260785401,0.0154062264126642
0.0001196874586092715,0.008064712902094984,0.01473511825202256
0.0001197174586092715,0.005726444524386753,0.01339290193073905
0.0001197474586092715,0.005392406184714149,0.01372845601105999
0.0001197774586092715,0.008064712902094984,0.01473511825202256
0.0001198074586092715,0.008398751241767588,0.01473511825202256
0.0001198374586092715,0.007062597883077171,0.01507067233234349
0.0001198674586092715,0.006728559543404566,0.01406401009138092
0.0001198974586092715,0.007062597883077171,0.01372845601105999
0.0001199274586092715,0.008732789581440192,0.0154062264126642
0.0001199574586092715,0.01040298127980299,0.01607733457330607
0.0001199874586092715,0.007396636222749775,0.01473511825202256
0.0001200174586092715,0.005726444524386753,0.01406401009138092
0.0001200474586092715,0.006060482864059358,0.01473511825202256
0.0001200774586092715,0.008398751241767588,0.01574178049298514
0.0001201074586092715,0.008064712902094984,0.01641288865362678
0.0001201374586092715,0.007062597883077171,0.01507067233234349
0.0001201674586092715,0.006394521203731962,0.01372845601105999
0.0001201974586092715,0.005058367845041545,0.01507067233234349
0.0001202274586092715,0.007396636222749775,0.01607733457330607
0.0001202574586092715,0.008398751241767588,0.01641288865362678
0.0001202874586092715,0.008064712902094984,0.01574178049298514
0.0001203174586092715,0.007396636222749775,0.01574178049298514
0.0001203474586092715,0.007730674562422379,0.01507067233234349
0.0001203774586092715,0.007730674562422379,0.01574178049298514
0.0001204074586092715,0.009734904600457783,0.01674844273394771
0.0001204374586092715,0.008398751241767588,0.01574178049298514
0.0001204674586092715,0.007396636222749775,0.01607733457330607
0.0001204974586092715,0.009066827921112797,0.01674844273394771
0.0001205274586092715,0.007730674562422379,0.0154062264126642
0.0001205574586092715,0.01006894294013039,0.01708399681426864
0.0001205874586092715,0.01006894294013039,0.01674844273394771
0.0001206174586092715,0.008064712902094984,0.01607733457330607
0.0001206474586092715,0.005058367845041545,0.0154062264126642
0.0001206774586092715,0.007730674562422379,0.01641288865362678
0.0001207074586092715,0.009066827921112797,0.01708399681426864
0.0001207374586092715,0.008732789581440192,0.01708399681426864
0.0001207674586092715,0.008064712902094984,0.01574178049298514
0.0001207974586092715,0.009066827921112797,0.01439956417170163
0.0001208274586092715,0.007396636222749775,0.01473511825202256
0.0001208574586092715,0.009066827921112797,0.0154062264126642
0.0001208874586092715,0.009734904600457783,0.0154062264126642
0.0001209174586092715,0.004056252826023954,0.01406401009138092
0.0001209474586092715,0.006060482864059358,0.01507067233234349
0.0001209774586092715,0.01006894294013039,0.01641288865362678
0.0001210074586092715,0.01040298127980299,0.01674844273394771
0.0001210374586092715,0.009734904600457783,0.01674844273394771
0.0001210674586092715,0.005726444524386753,0.01473511825202256
0.0001210974586092715,0.008732789581440192,0.01439956417170163
0.0001211274586092715,0.008064712902094984,0.01641288865362678
0.0001211574586092715,0.005392406184714149,0.01741955089458935
0.0001211874586092715,0.007730674562422379,0.01641288865362678
0.0001212174586092715,0.006728559543404566,0.01272179377009741
0.0001212474586092715,0.008064712902094984,0.0154062264126642
0.0001212774586092715,0.008064712902094984,0.01473511825202256
0.0001213074586092715,0.007730674562422379,0.01674844273394771
0.0001213374586092715,0.008732789581440192,0.01708399681426864
0.0001213674586092715,0.009066827921112797,0.01574178049298514
0.0001213974586092715,0.006394521203731962,0.01507067233234349
0.0001214274586092715,0.009066827921112797,0.01473511825202256
0.0001214574586092715,0.008732789581440192,0.01607733457330607
0.0001214874586092715,0.009400866260785401,0.01674844273394771
0.0001215174586092715,0.009066827921112797,0.01708399681426864
0.0001215474586092715,0.006728559543404566,0.0154062264126642
0.0001215774586092715,0.006060482864059358,0.01372845601105999
0.0001216074586092715,0.01006894294013039,0.01607733457330607
0.0001216374586092715,0.01006894294013039,0.01607733457330607
0.0001216674586092715,0.009400866260785401,0.01607733457330607
0.0001216974586092715,0.008398751241767588,0.01607733457330607
0.0001217274586092715,0.009066827921112797,0.01809065905523122
0.0001217574586092715,0.0107370196194756,0.01708399681426864
0.0001217874586092715,0.01173913463849341,0.01674844273394771
0.0001218174586092715,0.009734904600457783,0.01674844273394771
0.0001218474586092715,0.007396636222749775,0.01574178049298514
0.0001218774586092715,0.006060482864059358,0.01473511825202256
0.0001219074586092715,0.008732789581440192,0.01741955089458935
0.0001219374586092715,0.008732789581440192,0.01674844273394771
0.0001219674586092715,0.007730674562422379,0.01574178049298514
0.0001219974586092715,0.005392406184714149,0.01507067233234349
0.0001220274586092715,0.007396636222749775,0.01607733457330607
0.0001220574586092715,0.007396636222749775,0.01674844273394771
0.0001220874586092715,0.009734904600457783,0.01607733457330607
0.0001221174586092715,0.008732789581440192,0.0154062264126642
0.0001221474586092715,0.006728559543404566,0.01439956417170163
0.0001221774586092715,0.008398751241767588,0.01439956417170163
0.0001222074586092715,0.009066827921112797,0.01473511825202256
0.0001222374586092715,0.009734904600457783,0.01574178049298514
0.0001222674586092715,0.01006894294013039,0.01574178049298514
0.0001222974586092715,0.007730674562422379,0.01439956417170163
0.0001223274586092715,0.007730674562422379,0.01507067233234349
0.0001223574586092715,0.01006894294013039,0.01674844273394771
0.0001223874586092715,0.01173913463849341,0.01674844273394771
0.0001224174586092715,0.0110710579591482,0.01708399681426864
0.0001224474586092715,0.008398751241767588,0.01507067233234349
0.0001224774586092715,0.007396636222749775,0.01507067233234349
0.0001225074586092715,0.008064712902094984,0.0154062264126642
