1670;6,75 N·m;208 1/min;0,147 kW;
1671;6,37 N·m;207 1/min;0,138 kW;
1672;6,77 N·m;208 1/min;0,147 kW;
1673;7,00 N·m;208 1/min;0,152 kW;
1674;6,39 N·m;208 1/min;0,139 kW;
1675;7,20 N·m;208 1/min;0,157 kW;
1676;6,42 N·m;208 1/min;0,140 kW;
1677;7,13 N·m;209 1/min;0,156 kW;
1678;6,67 N·m;208 1/min;0,146 kW;
1679;6,65 N·m;209 1/min;0,145 kW;
1680;6,75 N·m;209 1/min;0,148 kW;
1681;6,37 N·m;209 1/min;0,139 kW;
1682;7,09 N·m;209 1/min;0,155 kW;
1683;6,14 N·m;209 1/min;0,134 kW;
1684;7,20 N·m;209 1/min;0,158 kW;
1685;6,39 N·m;209 1/min;0,140 kW;
1686;6,99 N·m;210 1/min;0,154 kW;
1687;7,06 N·m;210 1/min;0,155 kW;
1688;6,48 N·m;210 1/min;0,143 kW;
1689;7,30 N·m;210 1/min;0,161 kW;
1690;6,37 N·m;210 1/min;0,140 kW;
1691;7,22 N·m;210 1/min;0,158 kW;
1692;6,34 N·m;210 1/min;0,139 kW;
1693;6,94 N·m;210 1/min;0,153 kW;
1694;6,52 N·m;210 1/min;0,143 kW;
1695;6,59 N·m;211 1/min;0,146 kW;
1696;6,94 N·m;210 1/min;0,153 kW;
1697;6,02 N·m;210 1/min;0,133 kW;
1698;7,15 N·m;211 1/min;0,158 kW;
1699;6,21 N·m;210 1/min;0,137 kW;
1700;7,19 N·m;211 1/min;0,158 kW;
1701;6,65 N·m;211 1/min;0,147 kW;
1702;6,85 N·m;211 1/min;0,151 kW;
1703;6,89 N·m;211 1/min;0,152 kW;
1704;6,58 N·m;211 1/min;0,146 kW;
1705;7,13 N·m;211 1/min;0,158 kW;
1706;6,12 N·m;211 1/min;0,135 kW;
1707;7,00 N·m;211 1/min;0,155 kW;
1708;6,21 N·m;211 1/min;0,137 kW;
1709;6,77 N·m;211 1/min;0,150 kW;
1710;6,55 N·m;211 1/min;0,145 kW;
1711;6,54 N·m;212 1/min;0,145 kW;
1712;6,75 N·m;212 1/min;0,150 kW;
1713;6,52 N·m;212 1/min;0,145 kW;
1714;7,02 N·m;212 1/min;0,156 kW;
1715;6,27 N·m;212 1/min;0,139 kW;
1716;7,00 N·m;213 1/min;0,156 kW;
1717;6,43 N·m;212 1/min;0,143 kW;
1718;6,85 N·m;212 1/min;0,152 kW;
1719;6,59 N·m;212 1/min;0,146 kW;
1720;6,52 N·m;212 1/min;0,145 kW;
1721;6,51 N·m;212 1/min;0,145 kW;
1722;6,38 N·m;213 1/min;0,142 kW;
1723;6,77 N·m;213 1/min;0,151 kW;
1724;5,99 N·m;213 1/min;0,133 kW;
1725;6,95 N·m;213 1/min;0,155 kW;
1726;6,20 N·m;213 1/min;0,138 kW;
1727;7,01 N·m;213 1/min;0,156 kW;
1728;6,76 N·m;213 1/min;0,151 kW;
1729;6,80 N·m;214 1/min;0,152 kW;
1730;7,01 N·m;213 1/min;0,157 kW;
1731;6,62 N·m;214 1/min;0,148 kW;
1732;7,29 N·m;214 1/min;0,163 kW;
1733;6,01 N·m;214 1/min;0,134 kW;
1734;7,16 N·m;214 1/min;0,160 kW;
1735;6,09 N·m;213 1/min;0,136 kW;
1736;6,81 N·m;214 1/min;0,152 kW;
1737;6,75 N·m;214 1/min;0,151 kW;
1738;6,43 N·m;214 1/min;0,144 kW;
1739;7,07 N·m;214 1/min;0,159 kW;
1740;6,35 N·m;214 1/min;0,142 kW;
1741;7,36 N·m;214 1/min;0,165 kW;
1742;6,15 N·m;214 1/min;0,138 kW;
1743;7,22 N·m;214 1/min;0,162 kW;
1744;6,49 N·m;214 1/min;0,146 kW;
1745;6,89 N·m;215 1/min;0,155 kW;
1746;6,88 N·m;214 1/min;0,155 kW;
1747;6,42 N·m;214 1/min;0,144 kW;
1748;7,00 N·m;214 1/min;0,157 kW;
1749;6,26 N·m;214 1/min;0,141 kW;
1750;7,21 N·m;215 1/min;0,162 kW;
1751;6,15 N·m;215 1/min;0,138 kW;
1752;7,05 N·m;215 1/min;0,159 kW;
1753;6,51 N·m;214 1/min;0,146 kW;
1754;6,89 N·m;215 1/min;0,155 kW;
1755;6,89 N·m;215 1/min;0,155 kW;
1756;6,65 N·m;215 1/min;0,150 kW;
1757;7,01 N·m;215 1/min;0,158 kW;
1758;6,53 N·m;215 1/min;0,147 kW;
1759;7,18 N·m;215 1/min;0,162 kW;
1760;6,27 N·m;215 1/min;0,141 kW;
1761;6,99 N·m;215 1/min;0,157 kW;
1762;6,37 N·m;215 1/min;0,143 kW;
1763;6,80 N·m;215 1/min;0,153 kW;
1764;6,48 N·m;215 1/min;0,146 kW;
1765;6,66 N·m;216 1/min;0,150 kW;
1766;6,64 N·m;215 1/min;0,150 kW;
1767;6,60 N·m;215 1/min;0,149 kW;
1768;7,10 N·m;215 1/min;0,160 kW;
1769;6,43 N·m;216 1/min;0,145 kW;
1770;7,09 N·m;216 1/min;0,160 kW;
1771;6,49 N·m;216 1/min;0,147 kW;
1772;6,94 N·m;216 1/min;0,157 kW;
1773;6,29 N·m;216 1/min;0,142 kW;
1774;6,86 N·m;217 1/min;0,155 kW;
1775;6,30 N·m;216 1/min;0,143 kW;
1776;6,64 N·m;216 1/min;0,151 kW;
1777;6,79 N·m;216 1/min;0,154 kW;
1778;6,38 N·m;216 1/min;0,145 kW;
1779;7,00 N·m;216 1/min;0,159 kW;
1780;6,28 N·m;216 1/min;0,142 kW;
1781;7,24 N·m;217 1/min;0,164 kW;
1782;6,20 N·m;216 1/min;0,140 kW;
1783;7,33 N·m;217 1/min;0,167 kW;
1784;6,67 N·m;217 1/min;0,151 kW;
1785;6,93 N·m;218 1/min;0,158 kW;
1786;6,89 N·m;217 1/min;0,157 kW;
1787;6,40 N·m;218 1/min;0,146 kW;
1788;6,94 N·m;217 1/min;0,158 kW;
1789;6,21 N·m;217 1/min;0,141 kW;
1790;7,17 N·m;217 1/min;0,163 kW;
1791;6,10 N·m;216 1/min;0,138 kW;
1792;7,15 N·m;217 1/min;0,163 kW;
1793;6,54 N·m;217 1/min;0,149 kW;
1794;7,03 N·m;218 1/min;0,160 kW;
1795;6,85 N·m;218 1/min;0,156 kW;
1796;6,72 N·m;218 1/min;0,154 kW;
1797;6,97 N·m;217 1/min;0,159 kW;
1798;6,45 N·m;217 1/min;0,147 kW;
1799;7,09 N·m;217 1/min;0,161 kW;
1800;6,08 N·m;217 1/min;0,138 kW;
1801;6,89 N·m;217 1/min;0,157 kW;
1802;6,25 N·m;217 1/min;0,142 kW;
1803;6,87 N·m;217 1/min;0,156 kW;
1804;6,36 N·m;217 1/min;0,144 kW;
1805;6,84 N·m;217 1/min;0,156 kW;
1806;6,72 N·m;217 1/min;0,153 kW;
1807;6,77 N·m;217 1/min;0,154 kW;
1808;7,05 N·m;217 1/min;0,161 kW;
1809;6,45 N·m;217 1/min;0,147 kW;
1810;6,94 N·m;217 1/min;0,158 kW;
1811;6,34 N·m;217 1/min;0,144 kW;
1812;7,09 N·m;217 1/min;0,161 kW;
1813;6,18 N·m;217 1/min;0,140 kW;
1814;6,92 N·m;218 1/min;0,158 kW;
1815;6,34 N·m;217 1/min;0,144 kW;
1816;6,71 N·m;217 1/min;0,153 kW;
1817;6,58 N·m;217 1/min;0,150 kW;
1818;6,51 N·m;217 1/min;0,148 kW;
1819;6,67 N·m;217 1/min;0,152 kW;
1820;6,43 N·m;217 1/min;0,146 kW;
1821;7,03 N·m;217 1/min;0,160 kW;
1822;6,13 N·m;217 1/min;0,140 kW;
1823;7,17 N·m;218 1/min;0,163 kW;
1824;6,26 N·m;217 1/min;0,142 kW;
1825;6,96 N·m;218 1/min;0,159 kW;
1826;6,42 N·m;217 1/min;0,146 kW;
1827;6,62 N·m;218 1/min;0,151 kW;
1828;6,52 N·m;218 1/min;0,149 kW;
1829;6,31 N·m;218 1/min;0,144 kW;
1830;6,89 N·m;218 1/min;0,157 kW;
1831;5,90 N·m;217 1/min;0,134 kW;
1832;7,06 N·m;218 1/min;0,161 kW;
1833;6,11 N·m;217 1/min;0,139 kW;
1834;7,03 N·m;217 1/min;0,160 kW;
1835;6,40 N·m;217 1/min;0,146 kW;
1836;6,85 N·m;218 1/min;0,156 kW;
1837;6,75 N·m;217 1/min;0,154 kW;
1838;6,65 N·m;218 1/min;0,152 kW;
1839;6,87 N·m;218 1/min;0,157 kW;
1840;6,20 N·m;218 1/min;0,142 kW;
1841;6,87 N·m;218 1/min;0,157 kW;
1842;6,12 N·m;218 1/min;0,140 kW;
1843;7,07 N·m;218 1/min;0,162 kW;
1844;6,14 N·m;217 1/min;0,140 kW;
1845;6,94 N·m;218 1/min;0,158 kW;
1846;6,52 N·m;217 1/min;0,148 kW;
1847;6,83 N·m;217 1/min;0,156 kW;
1848;6,80 N·m;217 1/min;0,155 kW;
1849;6,64 N·m;218 1/min;0,152 kW;
1850;6,90 N·m;217 1/min;0,157 kW;
1851;6,46 N·m;218 1/min;0,148 kW;
1852;7,00 N·m;218 1/min;0,160 kW;
1853;6,16 N·m;218 1/min;0,140 kW;
1854;6,81 N·m;218 1/min;0,155 kW;
1855;6,24 N·m;218 1/min;0,142 kW;
1856;6,82 N·m;218 1/min;0,156 kW;
1857;6,25 N·m;218 1/min;0,142 kW;
1858;6,87 N·m;218 1/min;0,157 kW;
1859;6,59 N·m;217 1/min;0,150 kW;
1860;6,91 N·m;218 1/min;0,158 kW;
1861;7,03 N·m;217 1/min;0,160 kW;
1862;6,51 N·m;218 1/min;0,149 kW;
1863;6,95 N·m;218 1/min;0,159 kW;
1864;6,17 N·m;218 1/min;0,141 kW;
1865;7,04 N·m;218 1/min;0,160 kW;
1866;5,78 N·m;217 1/min;0,131 kW;
1867;6,92 N·m;217 1/min;0,158 kW;
1868;6,27 N·m;216 1/min;0,142 kW;
1869;6,58 N·m;217 1/min;0,149 kW;
1870;6,78 N·m;217 1/min;0,154 kW;
1871;6,36 N·m;217 1/min;0,144 kW;
1872;6,71 N·m;217 1/min;0,152 kW;
1873;6,39 N·m;217 1/min;0,145 kW;
1874;7,05 N·m;217 1/min;0,160 kW;
1875;6,12 N·m;217 1/min;0,139 kW;
1876;7,10 N·m;217 1/min;0,161 kW;
1877;6,24 N·m;217 1/min;0,142 kW;
1878;6,86 N·m;217 1/min;0,156 kW;
1879;6,42 N·m;217 1/min;0,146 kW;
1880;6,49 N·m;217 1/min;0,148 kW;
1881;6,49 N·m;217 1/min;0,148 kW;
1882;6,15 N·m;217 1/min;0,140 kW;
1883;6,78 N·m;217 1/min;0,154 kW;
1884;5,77 N·m;217 1/min;0,131 kW;
1885;6,94 N·m;217 1/min;0,158 kW;
1886;6,13 N·m;216 1/min;0,139 kW;
1887;7,00 N·m;217 1/min;0,159 kW;
1888;6,43 N·m;216 1/min;0,146 kW;
1889;6,80 N·m;217 1/min;0,154 kW;
1890;6,63 N·m;217 1/min;0,150 kW;
1891;6,54 N·m;217 1/min;0,149 kW;
1892;6,81 N·m;217 1/min;0,155 kW;
1893;6,21 N·m;218 1/min;0,142 kW;
1894;6,83 N·m;217 1/min;0,156 kW;
1895;6,16 N·m;217 1/min;0,140 kW;
1896;6,96 N·m;217 1/min;0,158 kW;
1897;6,10 N·m;217 1/min;0,138 kW;
1898;6,89 N·m;218 1/min;0,157 kW;
1899;6,38 N·m;217 1/min;0,145 kW;
1900;6,87 N·m;217 1/min;0,156 kW;
1901;6,70 N·m;217 1/min;0,152 kW;
1902;6,69 N·m;217 1/min;0,152 kW;
1903;6,87 N·m;217 1/min;0,156 kW;
1904;6,43 N·m;217 1/min;0,146 kW;
1905;7,01 N·m;217 1/min;0,160 kW;
1906;6,03 N·m;217 1/min;0,137 kW;
1907;6,86 N·m;217 1/min;0,156 kW;
1908;6,16 N·m;217 1/min;0,140 kW;
1909;6,84 N·m;217 1/min;0,155 kW;
1910;6,30 N·m;216 1/min;0,143 kW;
1911;6,80 N·m;217 1/min;0,155 kW;
1912;6,65 N·m;216 1/min;0,151 kW;
1913;6,64 N·m;217 1/min;0,151 kW;
1914;7,12 N·m;217 1/min;0,162 kW;
1915;6,10 N·m;216 1/min;0,138 kW;
1916;7,19 N·m;217 1/min;0,163 kW;
1917;6,14 N·m;217 1/min;0,139 kW;
1918;7,11 N·m;217 1/min;0,162 kW;
1919;6,26 N·m;217 1/min;0,142 kW;
1920;6,70 N·m;217 1/min;0,153 kW;
1921;6,47 N·m;216 1/min;0,147 kW;
1922;6,35 N·m;216 1/min;0,144 kW;
1923;6,87 N·m;216 1/min;0,156 kW;
1924;6,26 N·m;216 1/min;0,142 kW;
1925;6,95 N·m;216 1/min;0,158 kW;
1926;6,40 N·m;216 1/min;0,145 kW;
1927;7,11 N·m;216 1/min;0,161 kW;
1928;6,04 N·m;216 1/min;0,136 kW;
1929;6,98 N·m;216 1/min;0,158 kW;
1930;6,29 N·m;216 1/min;0,142 kW;
1931;6,57 N·m;216 1/min;0,149 kW;
1932;6,69 N·m;216 1/min;0,152 kW;
1933;6,25 N·m;217 1/min;0,142 kW;
1934;6,71 N·m;217 1/min;0,153 kW;
1935;6,05 N·m;217 1/min;0,137 kW;
1936;6,89 N·m;217 1/min;0,156 kW;
1937;5,73 N·m;216 1/min;0,130 kW;
1938;6,74 N·m;217 1/min;0,153 kW;
1939;6,31 N·m;216 1/min;0,142 kW;
1940;6,79 N·m;217 1/min;0,154 kW;
1941;6,69 N·m;216 1/min;0,152 kW;
1942;6,65 N·m;217 1/min;0,151 kW;
1943;6,85 N·m;217 1/min;0,156 kW;
1944;6,37 N·m;217 1/min;0,145 kW;
1945;7,20 N·m;217 1/min;0,164 kW;
1946;6,19 N·m;217 1/min;0,140 kW;
1947;6,92 N·m;217 1/min;0,157 kW;
1948;6,30 N·m;217 1/min;0,143 kW;
1949;6,72 N·m;217 1/min;0,153 kW;
1950;6,35 N·m;217 1/min;0,144 kW;
1951;6,75 N·m;217 1/min;0,154 kW;
1952;6,53 N·m;217 1/min;0,148 kW;
1953;6,90 N·m;217 1/min;0,157 kW;
1954;6,94 N·m;217 1/min;0,158 kW;
1955;6,63 N·m;217 1/min;0,151 kW;
1956;7,08 N·m;217 1/min;0,161 kW;
1957;6,34 N·m;217 1/min;0,144 kW;
1958;7,12 N·m;217 1/min;0,162 kW;
1959;6,03 N·m;217 1/min;0,137 kW;
1960;7,01 N·m;218 1/min;0,160 kW;
1961;6,20 N·m;217 1/min;0,141 kW;
1962;6,81 N·m;218 1/min;0,155 kW;
1963;6,67 N·m;217 1/min;0,152 kW;
1964;6,48 N·m;217 1/min;0,148 kW;
1965;7,01 N·m;217 1/min;0,159 kW;
1966;6,40 N·m;217 1/min;0,146 kW;
1967;7,30 N·m;217 1/min;0,166 kW;
1968;6,24 N·m;217 1/min;0,142 kW;
1969;7,26 N·m;218 1/min;0,165 kW;
1970;6,44 N·m;217 1/min;0,146 kW;
1971;7,00 N·m;217 1/min;0,159 kW;
1972;6,57 N·m;217 1/min;0,149 kW;
1973;6,52 N·m;217 1/min;0,148 kW;
1974;6,78 N·m;217 1/min;0,154 kW;
1975;6,22 N·m;217 1/min;0,142 kW;
1976;7,08 N·m;217 1/min;0,161 kW;
1977;6,16 N·m;217 1/min;0,140 kW;
1978;6,99 N·m;217 1/min;0,159 kW;
1979;6,43 N·m;217 1/min;0,146 kW;
1980;6,99 N·m;218 1/min;0,159 kW;
1981;6,37 N·m;217 1/min;0,145 kW;
1982;6,86 N·m;218 1/min;0,157 kW;
1983;6,61 N·m;218 1/min;0,151 kW;
1984;6,58 N·m;218 1/min;0,150 kW;
1985;6,84 N·m;218 1/min;0,156 kW;
1986;6,21 N·m;218 1/min;0,142 kW;
1987;6,75 N·m;217 1/min;0,154 kW;
1988;6,15 N·m;217 1/min;0,140 kW;
1989;6,88 N·m;217 1/min;0,157 kW;
1990;5,95 N·m;217 1/min;0,135 kW;
1991;6,89 N·m;217 1/min;0,157 kW;
1992;6,36 N·m;217 1/min;0,144 kW;
1993;6,97 N·m;218 1/min;0,159 kW;
1994;6,81 N·m;217 1/min;0,155 kW;
1995;6,81 N·m;218 1/min;0,156 kW;
1996;6,87 N·m;218 1/min;0,157 kW;
1997;6,51 N·m;218 1/min;0,149 kW;
1998;7,08 N·m;218 1/min;0,162 kW;
1999;6,10 N·m;218 1/min;0,140 kW;
2000;6,94 N·m;218 1/min;0,158 kW;
2001;6,15 N·m;218 1/min;0,140 kW;
2002;6,83 N·m;218 1/min;0,156 kW;
2003;6,27 N·m;218 1/min;0,143 kW;
2004;6,85 N·m;219 1/min;0,157 kW;
2005;6,50 N·m;218 1/min;0,149 kW;
2006;6,81 N·m;219 1/min;0,156 kW;
2007;6,93 N·m;218 1/min;0,159 kW;
2008;6,48 N·m;218 1/min;0,148 kW;
2009;7,13 N·m;218 1/min;0,163 kW;
2010;6,32 N·m;218 1/min;0,145 kW;
2011;7,20 N·m;218 1/min;0,165 kW;
2012;6,10 N·m;218 1/min;0,139 kW;
2013;7,02 N·m;219 1/min;0,161 kW;
2014;6,37 N·m;218 1/min;0,146 kW;
2015;6,77 N·m;219 1/min;0,156 kW;
2016;6,63 N·m;219 1/min;0,152 kW;
2017;6,47 N·m;219 1/min;0,149 kW;
2018;6,95 N·m;218 1/min;0,159 kW;
2019;6,44 N·m;218 1/min;0,148 kW;
2020;7,26 N·m;219 1/min;0,166 kW;
2021;6,26 N·m;218 1/min;0,143 kW;
2022;7,25 N·m;219 1/min;0,166 kW;
2023;6,47 N·m;218 1/min;0,148 kW;
2024;7,20 N·m;219 1/min;0,165 kW;
2025;6,64 N·m;218 1/min;0,152 kW;
2026;6,74 N·m;219 1/min;0,155 kW;
2027;6,80 N·m;219 1/min;0,156 kW;
2028;6,50 N·m;219 1/min;0,150 kW;
2029;7,03 N·m;219 1/min;0,162 kW;
2030;6,36 N·m;219 1/min;0,146 kW;
2031;7,02 N·m;219 1/min;0,161 kW;
2032;6,47 N·m;219 1/min;0,148 kW;
2033;7,09 N·m;219 1/min;0,162 kW;
2034;6,41 N·m;219 1/min;0,147 kW;
2035;6,97 N·m;219 1/min;0,160 kW;
2036;6,55 N·m;219 1/min;0,150 kW;
2037;6,77 N·m;219 1/min;0,155 kW;
2038;6,56 N·m;219 1/min;0,150 kW;
2039;6,56 N·m;219 1/min;0,151 kW;
2040;6,58 N·m;219 1/min;0,151 kW;
2041;6,41 N·m;219 1/min;0,147 kW;
2042;6,85 N·m;219 1/min;0,157 kW;
2043;6,16 N·m;219 1/min;0,141 kW;
2044;6,87 N·m;219 1/min;0,157 kW;
2045;6,40 N·m;219 1/min;0,147 kW;
2046;7,02 N·m;219 1/min;0,161 kW;
2047;6,38 N·m;219 1/min;0,146 kW;
2048;7,07 N·m;220 1/min;0,163 kW;
2049;6,45 N·m;220 1/min;0,149 kW;
2050;6,91 N·m;220 1/min;0,159 kW;
2051;6,68 N·m;220 1/min;0,154 kW;
2052;6,40 N·m;220 1/min;0,148 kW;
2053;6,78 N·m;219 1/min;0,156 kW;
2054;6,08 N·m;220 1/min;0,140 kW;
2055;7,02 N·m;220 1/min;0,162 kW;
2056;6,02 N·m;219 1/min;0,138 kW;
2057;7,05 N·m;220 1/min;0,162 kW;
2058;6,43 N·m;219 1/min;0,148 kW;
2059;7,02 N·m;220 1/min;0,162 kW;
2060;6,56 N·m;220 1/min;0,151 kW;
2061;6,88 N·m;220 1/min;0,159 kW;
2062;6,75 N·m;220 1/min;0,156 kW;
2063;6,60 N·m;220 1/min;0,153 kW;
2064;7,05 N·m;220 1/min;0,163 kW;
2065;6,22 N·m;220 1/min;0,143 kW;
2066;7,00 N·m;220 1/min;0,161 kW;
2067;6,19 N·m;220 1/min;0,142 kW;
2068;7,03 N·m;220 1/min;0,162 kW;
2069;6,09 N·m;220 1/min;0,140 kW;
2070;6,96 N·m;220 1/min;0,161 kW;
2071;6,58 N·m;220 1/min;0,151 kW;
2072;6,86 N·m;220 1/min;0,158 kW;
2073;7,05 N·m;219 1/min;0,162 kW;
2074;6,69 N·m;220 1/min;0,154 kW;
2075;7,17 N·m;220 1/min;0,165 kW;
2076;6,60 N·m;220 1/min;0,152 kW;
2077;7,20 N·m;220 1/min;0,166 kW;
2078;6,45 N·m;220 1/min;0,149 kW;
2079;6,99 N·m;220 1/min;0,161 kW;
2080;6,54 N·m;220 1/min;0,151 kW;
2081;6,99 N·m;220 1/min;0,161 kW;
2082;6,46 N·m;220 1/min;0,149 kW;
2083;6,85 N·m;220 1/min;0,158 kW;
2084;6,67 N·m;220 1/min;0,154 kW;
2085;6,75 N·m;220 1/min;0,156 kW;
2086;6,82 N·m;220 1/min;0,157 kW;
2087;6,66 N·m;220 1/min;0,154 kW;
2088;6,85 N·m;220 1/min;0,158 kW;
2089;6,52 N·m;220 1/min;0,150 kW;
2090;7,00 N·m;220 1/min;0,161 kW;
2091;6,15 N·m;220 1/min;0,141 kW;
2092;6,83 N·m;220 1/min;0,157 kW;
2093;6,23 N·m;219 1/min;0,143 kW;
2094;6,82 N·m;220 1/min;0,157 kW;
2095;6,29 N·m;219 1/min;0,144 kW;
2096;6,81 N·m;220 1/min;0,157 kW;
2097;6,58 N·m;220 1/min;0,152 kW;
2098;6,82 N·m;220 1/min;0,157 kW;
2099;6,96 N·m;220 1/min;0,161 kW;
2100;6,59 N·m;220 1/min;0,152 kW;
2101;6,97 N·m;220 1/min;0,161 kW;
2102;6,35 N·m;220 1/min;0,147 kW;
2103;7,15 N·m;221 1/min;0,165 kW;
2104;5,95 N·m;220 1/min;0,137 kW;
2105;7,06 N·m;221 1/min;0,163 kW;
2106;6,19 N·m;220 1/min;0,143 kW;
2107;6,77 N·m;220 1/min;0,156 kW;
2108;6,58 N·m;220 1/min;0,152 kW;
2109;6,55 N·m;221 1/min;0,152 kW;
2110;6,70 N·m;220 1/min;0,155 kW;
2111;6,47 N·m;221 1/min;0,150 kW;
2112;7,00 N·m;221 1/min;0,162 kW;
2113;6,29 N·m;221 1/min;0,146 kW;
2114;7,14 N·m;221 1/min;0,165 kW;
2115;6,37 N·m;221 1/min;0,147 kW;
2116;7,08 N·m;221 1/min;0,164 kW;
2117;6,28 N·m;221 1/min;0,145 kW;
2118;6,82 N·m;221 1/min;0,158 kW;
2119;6,40 N·m;221 1/min;0,148 kW;
2120;6,66 N·m;221 1/min;0,154 kW;
2121;6,52 N·m;220 1/min;0,151 kW;
2122;6,46 N·m;221 1/min;0,150 kW;
2123;6,84 N·m;220 1/min;0,158 kW;
2124;6,56 N·m;221 1/min;0,152 kW;
2125;7,19 N·m;221 1/min;0,166 kW;
2126;6,53 N·m;221 1/min;0,151 kW;
2127;7,12 N·m;221 1/min;0,165 kW;
2128;6,49 N·m;220 1/min;0,150 kW;
2129;7,12 N·m;221 1/min;0,164 kW;
2130;6,41 N·m;220 1/min;0,148 kW;
2131;6,87 N·m;221 1/min;0,159 kW;
2132;6,60 N·m;221 1/min;0,152 kW;
2133;6,67 N·m;221 1/min;0,154 kW;
2134;6,74 N·m;220 1/min;0,156 kW;
2135;6,62 N·m;220 1/min;0,153 kW;
2136;6,80 N·m;220 1/min;0,157 kW;
2137;6,58 N·m;220 1/min;0,152 kW;
2138;7,03 N·m;221 1/min;0,162 kW;
2139;6,33 N·m;221 1/min;0,146 kW;
2140;6,96 N·m;221 1/min;0,161 kW;
2141;6,36 N·m;220 1/min;0,147 kW;
2142;6,92 N·m;220 1/min;0,159 kW;
2143;6,21 N·m;220 1/min;0,143 kW;
2144;6,83 N·m;220 1/min;0,157 kW;
2145;6,35 N·m;220 1/min;0,146 kW;
2146;6,58 N·m;220 1/min;0,152 kW;
2147;6,67 N·m;220 1/min;0,154 kW;
2148;6,31 N·m;220 1/min;0,146 kW;
2149;6,85 N·m;220 1/min;0,158 kW;
2150;6,32 N·m;220 1/min;0,146 kW;
2151;7,12 N·m;220 1/min;0,164 kW;
2152;6,17 N·m;219 1/min;0,142 kW;
2153;7,11 N·m;220 1/min;0,164 kW;
2154;6,37 N·m;219 1/min;0,146 kW;
2155;6,97 N·m;220 1/min;0,161 kW;
2156;6,45 N·m;220 1/min;0,148 kW;
2157;6,65 N·m;220 1/min;0,154 kW;
2158;6,59 N·m;220 1/min;0,152 kW;
2159;6,29 N·m;220 1/min;0,145 kW;
2160;6,89 N·m;220 1/min;0,159 kW;
2161;6,03 N·m;220 1/min;0,139 kW;
2162;6,91 N·m;220 1/min;0,159 kW;
2163;6,25 N·m;220 1/min;0,144 kW;
2164;7,04 N·m;220 1/min;0,162 kW;
2165;6,31 N·m;220 1/min;0,146 kW;
2166;6,95 N·m;221 1/min;0,160 kW;
2167;6,55 N·m;221 1/min;0,151 kW;
2168;6,68 N·m;221 1/min;0,154 kW;
2169;6,62 N·m;220 1/min;0,153 kW;
2170;6,42 N·m;220 1/min;0,148 kW;
2171;6,60 N·m;220 1/min;0,152 kW;
2172;6,30 N·m;220 1/min;0,145 kW;
2173;6,82 N·m;220 1/min;0,157 kW;
2174;6,19 N·m;220 1/min;0,143 kW;
2175;6,91 N·m;220 1/min;0,159 kW;
2176;6,44 N·m;220 1/min;0,148 kW;
2177;7,04 N·m;220 1/min;0,162 kW;
2178;6,47 N·m;219 1/min;0,149 kW;
2179;7,01 N·m;220 1/min;0,162 kW;
2180;6,63 N·m;220 1/min;0,153 kW;
2181;6,86 N·m;220 1/min;0,158 kW;
2182;6,68 N·m;220 1/min;0,154 kW;
2183;6,51 N·m;220 1/min;0,150 kW;
2184;6,70 N·m;219 1/min;0,154 kW;
2185;6,33 N·m;219 1/min;0,146 kW;
2186;7,00 N·m;219 1/min;0,161 kW;
2187;6,16 N·m;219 1/min;0,141 kW;
2188;7,04 N·m;219 1/min;0,162 kW;
2189;6,44 N·m;219 1/min;0,148 kW;
2190;7,10 N·m;219 1/min;0,163 kW;
2191;6,53 N·m;219 1/min;0,150 kW;
2192;6,96 N·m;220 1/min;0,160 kW;
2193;6,60 N·m;219 1/min;0,152 kW;
2194;6,58 N·m;220 1/min;0,152 kW;
2195;6,75 N·m;219 1/min;0,155 kW;
2196;6,12 N·m;219 1/min;0,141 kW;
2197;6,69 N·m;219 1/min;0,154 kW;
2198;6,02 N·m;219 1/min;0,138 kW;
2199;6,91 N·m;219 1/min;0,158 kW;
2200;5,88 N·m;218 1/min;0,134 kW;
2201;6,99 N·m;218 1/min;0,160 kW;
2202;6,36 N·m;218 1/min;0,145 kW;
2203;6,85 N·m;218 1/min;0,157 kW;
2204;6,81 N·m;218 1/min;0,156 kW;
2205;6,54 N·m;219 1/min;0,150 kW;
2206;6,85 N·m;219 1/min;0,157 kW;
2207;6,31 N·m;219 1/min;0,145 kW;
2208;6,97 N·m;219 1/min;0,160 kW;
2209;6,05 N·m;219 1/min;0,138 kW;
2210;6,88 N·m;219 1/min;0,158 kW;
2211;6,12 N·m;219 1/min;0,140 kW;
2212;6,82 N·m;219 1/min;0,156 kW;
2213;6,21 N·m;218 1/min;0,142 kW;
2214;6,64 N·m;219 1/min;0,152 kW;
2215;6,55 N·m;219 1/min;0,150 kW;
2216;6,49 N·m;219 1/min;0,149 kW;
2217;6,81 N·m;219 1/min;0,156 kW;
2218;6,40 N·m;219 1/min;0,147 kW;
2219;6,84 N·m;219 1/min;0,157 kW;
2220;6,40 N·m;219 1/min;0,147 kW;
2221;6,90 N·m;219 1/min;0,158 kW;
2222;6,13 N·m;218 1/min;0,140 kW;
2223;6,71 N·m;219 1/min;0,154 kW;
2224;6,19 N·m;218 1/min;0,142 kW;
2225;6,62 N·m;219 1/min;0,152 kW;
2226;6,17 N·m;218 1/min;0,141 kW;
2227;6,61 N·m;219 1/min;0,152 kW;
2228;6,48 N·m;218 1/min;0,148 kW;
2229;6,60 N·m;219 1/min;0,151 kW;
