1666;0,03 N·m;0 1/min;0,000 kW;
1667;0,03 N·m;0 1/min;0,000 kW;
1668;0,02 N·m;0 1/min;0,000 kW;
1669;0,02 N·m;0 1/min;0,000 kW;
1670;0,02 N·m;0 1/min;0,000 kW;
1671;0,02 N·m;0 1/min;0,000 kW;
1672;0,02 N·m;0 1/min;0,000 kW;
1673;0,02 N·m;0 1/min;0,000 kW;
1674;0,02 N·m;0 1/min;0,000 kW;
1675;0,02 N·m;0 1/min;0,000 kW;
1676;0,02 N·m;0 1/min;0,000 kW;
1677;0,02 N·m;0 1/min;0,000 kW;
1678;0,02 N·m;0 1/min;0,000 kW;
1679;0,02 N·m;0 1/min;0,000 kW;
1680;0,02 N·m;0 1/min;0,000 kW;
1681;0,03 N·m;0 1/min;0,000 kW;
1682;0,03 N·m;0 1/min;0,000 kW;
1683;0,03 N·m;0 1/min;0,000 kW;
1684;0,03 N·m;0 1/min;0,000 kW;
1685;0,03 N·m;0 1/min;0,000 kW;
1686;0,03 N·m;0 1/min;0,000 kW;
1687;0,02 N·m;0 1/min;0,000 kW;
1688;0,02 N·m;0 1/min;0,000 kW;
1689;0,02 N·m;0 1/min;0,000 kW;
1690;0,02 N·m;0 1/min;0,000 kW;
1691;0,02 N·m;0 1/min;0,000 kW;
1692;0,02 N·m;0 1/min;0,000 kW;
1693;0,02 N·m;0 1/min;0,000 kW;
1694;0,03 N·m;0 1/min;0,000 kW;
1695;0,03 N·m;0 1/min;0,000 kW;
1696;0,03 N·m;0 1/min;0,000 kW;
1697;0,03 N·m;0 1/min;0,000 kW;
1698;0,02 N·m;0 1/min;0,000 kW;
1699;0,02 N·m;0 1/min;0,000 kW;
1700;0,02 N·m;0 1/min;0,000 kW;
1701;0,02 N·m;0 1/min;0,000 kW;
1702;0,03 N·m;0 1/min;0,000 kW;
1703;0,03 N·m;0 1/min;0,000 kW;
1704;0,03 N·m;0 1/min;0,000 kW;
1705;0,03 N·m;0 1/min;0,000 kW;
1706;0,02 N·m;0 1/min;0,000 kW;
1707;0,02 N·m;0 1/min;0,000 kW;
1708;0,02 N·m;0 1/min;0,000 kW;
1709;0,01 N·m;0 1/min;0,000 kW;
1710;0,02 N·m;0 1/min;0,000 kW;
1711;0,02 N·m;0 1/min;0,000 kW;
1712;0,02 N·m;0 1/min;0,000 kW;
1713;0,02 N·m;0 1/min;0,000 kW;
1714;0,02 N·m;0 1/min;0,000 kW;
1715;0,02 N·m;0 1/min;0,000 kW;
1716;0,02 N·m;0 1/min;0,000 kW;
1717;0,01 N·m;0 1/min;0,000 kW;
1718;0,02 N·m;0 1/min;0,000 kW;
1719;0,02 N·m;0 1/min;0,000 kW;
1720;0,02 N·m;0 1/min;0,000 kW;
1721;0,02 N·m;0 1/min;0,000 kW;
1722;0,02 N·m;0 1/min;0,000 kW;
1723;0,02 N·m;0 1/min;0,000 kW;
1724;0,01 N·m;0 1/min;0,000 kW;
1725;0,01 N·m;0 1/min;0,000 kW;
1726;0,02 N·m;0 1/min;0,000 kW;
1727;0,02 N·m;0 1/min;0,000 kW;
1728;0,02 N·m;0 1/min;0,000 kW;
1729;0,02 N·m;0 1/min;0,000 kW;
1730;0,02 N·m;0 1/min;0,000 kW;
1731;0,02 N·m;0 1/min;0,000 kW;
1732;0,02 N·m;0 1/min;0,000 kW;
1733;0,02 N·m;0 1/min;0,000 kW;
1734;0,02 N·m;0 1/min;0,000 kW;
1735;0,02 N·m;0 1/min;0,000 kW;
1736;0,01 N·m;0 1/min;0,000 kW;
1737;0,01 N·m;0 1/min;0,000 kW;
1738;0,02 N·m;0 1/min;0,000 kW;
1739;0,02 N·m;0 1/min;0,000 kW;
1740;0,02 N·m;0 1/min;0,000 kW;
1741;0,03 N·m;0 1/min;0,000 kW;
1742;0,02 N·m;0 1/min;0,000 kW;
1743;0,03 N·m;0 1/min;0,000 kW;
1744;0,03 N·m;0 1/min;0,000 kW;
1745;0,02 N·m;0 1/min;0,000 kW;
1746;0,02 N·m;0 1/min;0,000 kW;
1747;0,03 N·m;0 1/min;0,000 kW;
1748;0,03 N·m;0 1/min;0,000 kW;
1749;0,02 N·m;0 1/min;0,000 kW;
1750;0,02 N·m;0 1/min;0,000 kW;
1751;0,02 N·m;0 1/min;0,000 kW;
1752;0,02 N·m;0 1/min;0,000 kW;
1753;0,02 N·m;0 1/min;0,000 kW;
1754;0,03 N·m;0 1/min;0,000 kW;
1755;0,03 N·m;0 1/min;0,000 kW;
1756;0,02 N·m;0 1/min;0,000 kW;
1757;0,03 N·m;0 1/min;0,000 kW;
1758;0,03 N·m;0 1/min;0,000 kW;
1759;0,03 N·m;0 1/min;0,000 kW;
1760;0,04 N·m;0 1/min;0,000 kW;
1761;0,03 N·m;0 1/min;0,000 kW;
1762;0,03 N·m;0 1/min;0,000 kW;
1763;0,02 N·m;0 1/min;0,000 kW;
1764;0,02 N·m;0 1/min;0,000 kW;
1765;0,01 N·m;0 1/min;0,000 kW;
1766;0,02 N·m;0 1/min;0,000 kW;
1767;0,02 N·m;0 1/min;0,000 kW;
1768;0,02 N·m;0 1/min;0,000 kW;
1769;0,02 N·m;0 1/min;0,000 kW;
1770;0,02 N·m;0 1/min;0,000 kW;
1771;0,02 N·m;0 1/min;0,000 kW;
1772;0,02 N·m;0 1/min;0,000 kW;
1773;0,02 N·m;0 1/min;0,000 kW;
1774;0,02 N·m;0 1/min;0,000 kW;
1775;0,03 N·m;0 1/min;0,000 kW;
1776;0,03 N·m;0 1/min;0,000 kW;
1777;0,03 N·m;0 1/min;0,000 kW;
1778;0,03 N·m;0 1/min;0,000 kW;
1779;0,03 N·m;0 1/min;0,000 kW;
1780;0,03 N·m;0 1/min;0,000 kW;
1781;0,03 N·m;0 1/min;0,000 kW;
1782;0,03 N·m;0 1/min;0,000 kW;
1783;0,03 N·m;0 1/min;0,000 kW;
1784;0,02 N·m;0 1/min;0,000 kW;
1785;0,02 N·m;0 1/min;0,000 kW;
1786;0,02 N·m;0 1/min;0,000 kW;
1787;0,02 N·m;0 1/min;0,000 kW;
1788;0,02 N·m;0 1/min;0,000 kW;
1789;0,02 N·m;0 1/min;0,000 kW;
1790;0,03 N·m;0 1/min;0,000 kW;
1791;0,02 N·m;0 1/min;0,000 kW;
1792;0,03 N·m;0 1/min;0,000 kW;
1793;0,03 N·m;0 1/min;0,000 kW;
1794;0,03 N·m;0 1/min;0,000 kW;
1795;0,03 N·m;0 1/min;0,000 kW;
1796;0,03 N·m;0 1/min;0,000 kW;
1797;0,03 N·m;0 1/min;0,000 kW;
1798;0,03 N·m;0 1/min;0,000 kW;
1799;0,03 N·m;0 1/min;0,000 kW;
1800;0,02 N·m;0 1/min;0,000 kW;
1801;0,02 N·m;0 1/min;0,000 kW;
1802;0,02 N·m;0 1/min;0,000 kW;
1803;0,02 N·m;0 1/min;0,000 kW;
1804;0,02 N·m;0 1/min;0,000 kW;
1805;0,02 N·m;0 1/min;0,000 kW;
1806;0,02 N·m;0 1/min;0,000 kW;
1807;0,02 N·m;0 1/min;0,000 kW;
1808;0,02 N·m;0 1/min;0,000 kW;
1809;0,02 N·m;0 1/min;0,000 kW;
1810;0,02 N·m;0 1/min;0,000 kW;
1811;0,02 N·m;0 1/min;0,000 kW;
1812;0,02 N·m;0 1/min;0,000 kW;
1813;0,02 N·m;0 1/min;0,000 kW;
1814;0,02 N·m;0 1/min;0,000 kW;
1815;0,03 N·m;0 1/min;0,000 kW;
1816;0,02 N·m;0 1/min;0,000 kW;
1817;0,02 N·m;0 1/min;0,000 kW;
1818;0,02 N·m;0 1/min;0,000 kW;
1819;0,02 N·m;0 1/min;0,000 kW;
1820;0,02 N·m;0 1/min;0,000 kW;
1821;0,02 N·m;0 1/min;0,000 kW;
1822;0,03 N·m;0 1/min;0,000 kW;
1823;0,03 N·m;0 1/min;0,000 kW;
1824;0,02 N·m;0 1/min;0,000 kW;
1825;0,03 N·m;0 1/min;0,000 kW;
1826;0,03 N·m;0 1/min;0,000 kW;
1827;0,02 N·m;0 1/min;0,000 kW;
1828;0,03 N·m;0 1/min;0,000 kW;
1829;0,03 N·m;0 1/min;0,000 kW;
1830;0,02 N·m;0 1/min;0,000 kW;
1831;0,03 N·m;0 1/min;0,000 kW;
1832;0,03 N·m;0 1/min;0,000 kW;
1833;0,03 N·m;0 1/min;0,000 kW;
1834;0,03 N·m;0 1/min;0,000 kW;
1835;0,02 N·m;0 1/min;0,000 kW;
1836;0,02 N·m;0 1/min;0,000 kW;
1837;0,02 N·m;0 1/min;0,000 kW;
1838;0,02 N·m;0 1/min;0,000 kW;
1839;0,03 N·m;0 1/min;0,000 kW;
1840;0,02 N·m;0 1/min;0,000 kW;
1841;0,02 N·m;0 1/min;0,000 kW;
1842;0,03 N·m;0 1/min;0,000 kW;
1843;0,02 N·m;0 1/min;0,000 kW;
1844;0,02 N·m;0 1/min;0,000 kW;
1845;0,02 N·m;0 1/min;0,000 kW;
1846;0,01 N·m;0 1/min;0,000 kW;
1847;0,01 N·m;0 1/min;0,000 kW;
1848;0,02 N·m;0 1/min;0,000 kW;
1849;0,02 N·m;0 1/min;0,000 kW;
1850;0,01 N·m;0 1/min;0,000 kW;
1851;0,01 N·m;0 1/min;0,000 kW;
1852;0,01 N·m;0 1/min;0,000 kW;
1853;0,02 N·m;0 1/min;0,000 kW;
1854;0,02 N·m;0 1/min;0,000 kW;
1855;0,02 N·m;0 1/min;0,000 kW;
1856;0,02 N·m;0 1/min;0,000 kW;
1857;0,01 N·m;0 1/min;0,000 kW;
1858;0,01 N·m;0 1/min;0,000 kW;
1859;0,01 N·m;0 1/min;0,000 kW;
1860;0,02 N·m;0 1/min;0,000 kW;
1861;0,02 N·m;0 1/min;0,000 kW;
1862;0,02 N·m;0 1/min;0,000 kW;
1863;0,03 N·m;0 1/min;0,000 kW;
1864;0,02 N·m;0 1/min;0,000 kW;
1865;0,02 N·m;0 1/min;0,000 kW;
1866;0,03 N·m;0 1/min;0,000 kW;
1867;0,02 N·m;0 1/min;0,000 kW;
1868;0,02 N·m;0 1/min;0,000 kW;
1869;0,02 N·m;0 1/min;0,000 kW;
1870;0,01 N·m;0 1/min;0,000 kW;
1871;0,02 N·m;0 1/min;0,000 kW;
1872;0,01 N·m;0 1/min;0,000 kW;
1873;0,02 N·m;0 1/min;0,000 kW;
1874;0,02 N·m;0 1/min;0,000 kW;
1875;0,02 N·m;0 1/min;0,000 kW;
1876;0,02 N·m;0 1/min;0,000 kW;
1877;0,02 N·m;0 1/min;0,000 kW;
1878;0,01 N·m;0 1/min;0,000 kW;
1879;0,02 N·m;0 1/min;0,000 kW;
1880;0,02 N·m;0 1/min;0,000 kW;
1881;0,01 N·m;0 1/min;0,000 kW;
1882;0,02 N·m;0 1/min;0,000 kW;
1883;0,01 N·m;0 1/min;0,000 kW;
1884;0,01 N·m;0 1/min;0,000 kW;
1885;0,02 N·m;0 1/min;0,000 kW;
1886;0,02 N·m;0 1/min;0,000 kW;
1887;0,03 N·m;0 1/min;0,000 kW;
1888;0,03 N·m;0 1/min;0,000 kW;
1889;0,03 N·m;0 1/min;0,000 kW;
1890;0,02 N·m;0 1/min;0,000 kW;
1891;0,02 N·m;0 1/min;0,000 kW;
1892;0,01 N·m;0 1/min;0,000 kW;
1893;0,01 N·m;0 1/min;0,000 kW;
1894;0,02 N·m;0 1/min;0,000 kW;
1895;0,01 N·m;0 1/min;0,000 kW;
1896;0,01 N·m;0 1/min;0,000 kW;
1897;0,01 N·m;0 1/min;0,000 kW;
1898;0,02 N·m;0 1/min;0,000 kW;
1899;0,02 N·m;0 1/min;0,000 kW;
1900;0,02 N·m;0 1/min;0,000 kW;
1901;0,02 N·m;0 1/min;0,000 kW;
1902;0,02 N·m;0 1/min;0,000 kW;
1903;0,02 N·m;0 1/min;0,000 kW;
1904;0,03 N·m;0 1/min;0,000 kW;
1905;0,02 N·m;0 1/min;0,000 kW;
1906;0,03 N·m;0 1/min;0,000 kW;
1907;0,03 N·m;0 1/min;0,000 kW;
1908;0,03 N·m;0 1/min;0,000 kW;
1909;0,03 N·m;0 1/min;0,000 kW;
1910;0,02 N·m;0 1/min;0,000 kW;
1911;0,02 N·m;0 1/min;0,000 kW;
1912;0,02 N·m;0 1/min;0,000 kW;
1913;0,02 N·m;0 1/min;0,000 kW;
1914;0,02 N·m;0 1/min;0,000 kW;
1915;0,02 N·m;0 1/min;0,000 kW;
1916;0,02 N·m;0 1/min;0,000 kW;
1917;0,02 N·m;0 1/min;0,000 kW;
1918;0,02 N·m;0 1/min;0,000 kW;
1919;0,02 N·m;0 1/min;0,000 kW;
1920;0,02 N·m;0 1/min;0,000 kW;
1921;0,02 N·m;0 1/min;0,000 kW;
1922;0,02 N·m;0 1/min;0,000 kW;
1923;0,02 N·m;0 1/min;0,000 kW;
1924;0,03 N·m;0 1/min;0,000 kW;
1925;0,02 N·m;0 1/min;0,000 kW;
1926;0,03 N·m;0 1/min;0,000 kW;
1927;0,02 N·m;0 1/min;0,000 kW;
1928;0,02 N·m;0 1/min;0,000 kW;
1929;0,02 N·m;0 1/min;0,000 kW;
1930;0,02 N·m;0 1/min;0,000 kW;
1931;0,02 N·m;0 1/min;0,000 kW;
1932;0,02 N·m;0 1/min;0,000 kW;
1933;0,02 N·m;0 1/min;0,000 kW;
1934;0,03 N·m;0 1/min;0,000 kW;
1935;0,03 N·m;0 1/min;0,000 kW;
1936;0,02 N·m;0 1/min;0,000 kW;
1937;0,02 N·m;0 1/min;0,000 kW;
1938;0,02 N·m;0 1/min;0,000 kW;
1939;0,02 N·m;0 1/min;0,000 kW;
1940;0,02 N·m;0 1/min;0,000 kW;
1941;0,02 N·m;0 1/min;0,000 kW;
1942;0,01 N·m;0 1/min;0,000 kW;
1943;0,02 N·m;0 1/min;0,000 kW;
1944;0,02 N·m;0 1/min;0,000 kW;
1945;0,02 N·m;0 1/min;0,000 kW;
1946;0,02 N·m;0 1/min;0,000 kW;
1947;0,02 N·m;0 1/min;0,000 kW;
1948;0,02 N·m;0 1/min;0,000 kW;
1949;0,02 N·m;0 1/min;0,000 kW;
1950;0,01 N·m;0 1/min;0,000 kW;
1951;0,01 N·m;0 1/min;0,000 kW;
1952;0,02 N·m;0 1/min;0,000 kW;
1953;0,03 N·m;0 1/min;0,000 kW;
1954;0,03 N·m;0 1/min;0,000 kW;
1955;0,03 N·m;0 1/min;0,000 kW;
1956;0,03 N·m;0 1/min;0,000 kW;
1957;0,02 N·m;0 1/min;0,000 kW;
1958;0,02 N·m;0 1/min;0,000 kW;
1959;0,03 N·m;0 1/min;0,000 kW;
1960;0,02 N·m;0 1/min;0,000 kW;
1961;0,03 N·m;0 1/min;0,000 kW;
1962;0,03 N·m;0 1/min;0,000 kW;
1963;0,02 N·m;0 1/min;0,000 kW;
1964;0,02 N·m;0 1/min;0,000 kW;
1965;0,02 N·m;0 1/min;0,000 kW;
1966;0,02 N·m;0 1/min;0,000 kW;
1967;0,02 N·m;0 1/min;0,000 kW;
1968;0,02 N·m;0 1/min;0,000 kW;
1969;0,02 N·m;0 1/min;0,000 kW;
1970;0,02 N·m;0 1/min;0,000 kW;
1971;0,02 N·m;0 1/min;0,000 kW;
1972;0,02 N·m;0 1/min;0,000 kW;
1973;0,02 N·m;0 1/min;0,000 kW;
1974;0,02 N·m;0 1/min;0,000 kW;
1975;0,02 N·m;0 1/min;0,000 kW;
1976;0,02 N·m;0 1/min;0,000 kW;
1977;0,02 N·m;0 1/min;0,000 kW;
1978;0,02 N·m;0 1/min;0,000 kW;
1979;0,02 N·m;0 1/min;0,000 kW;
1980;0,01 N·m;0 1/min;0,000 kW;
1981;0,02 N·m;0 1/min;0,000 kW;
1982;0,02 N·m;0 1/min;0,000 kW;
1983;0,02 N·m;0 1/min;0,000 kW;
1984;0,01 N·m;0 1/min;0,000 kW;
1985;0,01 N·m;0 1/min;0,000 kW;
1986;0,01 N·m;0 1/min;0,000 kW;
1987;0,02 N·m;0 1/min;0,000 kW;
1988;0,02 N·m;0 1/min;0,000 kW;
1989;0,03 N·m;0 1/min;0,000 kW;
1990;0,02 N·m;0 1/min;0,000 kW;
1991;0,02 N·m;0 1/min;0,000 kW;
1992;0,02 N·m;0 1/min;0,000 kW;
1993;0,02 N·m;0 1/min;0,000 kW;
1994;0,02 N·m;0 1/min;0,000 kW;
1995;0,02 N·m;0 1/min;0,000 kW;
1996;0,02 N·m;0 1/min;0,000 kW;
1997;0,02 N·m;0 1/min;0,000 kW;
1998;0,02 N·m;0 1/min;0,000 kW;
1999;0,03 N·m;0 1/min;0,000 kW;
2000;0,02 N·m;0 1/min;0,000 kW;
2001;0,02 N·m;0 1/min;0,000 kW;
2002;0,02 N·m;0 1/min;0,000 kW;
2003;0,02 N·m;0 1/min;0,000 kW;
2004;0,02 N·m;0 1/min;0,000 kW;
2005;0,02 N·m;0 1/min;0,000 kW;
2006;0,02 N·m;0 1/min;0,000 kW;
2007;0,02 N·m;0 1/min;0,000 kW;
2008;0,03 N·m;0 1/min;0,000 kW;
2009;0,01 N·m;0 1/min;0,000 kW;
2010;0,01 N·m;0 1/min;0,000 kW;
2011;0,01 N·m;0 1/min;0,000 kW;
2012;0,01 N·m;0 1/min;0,000 kW;
2013;0,01 N·m;0 1/min;0,000 kW;
2014;0,01 N·m;0 1/min;0,000 kW;
2015;0,02 N·m;0 1/min;0,000 kW;
2016;0,02 N·m;0 1/min;0,000 kW;
2017;0,02 N·m;0 1/min;0,000 kW;
2018;0,02 N·m;0 1/min;0,000 kW;
2019;0,01 N·m;0 1/min;0,000 kW;
2020;0,01 N·m;0 1/min;0,000 kW;
2021;0,02 N·m;0 1/min;0,000 kW;
2022;0,02 N·m;0 1/min;0,000 kW;
2023;0,02 N·m;0 1/min;0,000 kW;
2024;0,03 N·m;0 1/min;0,000 kW;
2025;0,02 N·m;0 1/min;0,000 kW;
2026;0,02 N·m;0 1/min;0,000 kW;
2027;0,01 N·m;0 1/min;0,000 kW;
2028;0,00 N·m;0 1/min;0,000 kW;
2029;0,00 N·m;0 1/min;0,000 kW;
2030;0,00 N·m;0 1/min;0,000 kW;
2031;0,01 N·m;0 1/min;0,000 kW;
2032;0,02 N·m;0 1/min;0,000 kW;
2033;0,02 N·m;0 1/min;0,000 kW;
2034;0,02 N·m;0 1/min;0,000 kW;
2035;0,02 N·m;0 1/min;0,000 kW;
2036;0,02 N·m;0 1/min;0,000 kW;
2037;0,02 N·m;0 1/min;0,000 kW;
2038;0,02 N·m;0 1/min;0,000 kW;
2039;0,02 N·m;0 1/min;0,000 kW;
2040;0,02 N·m;0 1/min;0,000 kW;
2041;0,03 N·m;0 1/min;0,000 kW;
2042;0,02 N·m;0 1/min;0,000 kW;
2043;0,02 N·m;0 1/min;0,000 kW;
2044;0,02 N·m;0 1/min;0,000 kW;
2045;0,02 N·m;0 1/min;0,000 kW;
2046;0,02 N·m;0 1/min;0,000 kW;
2047;0,02 N·m;0 1/min;0,000 kW;
2048;0,02 N·m;0 1/min;0,000 kW;
2049;0,02 N·m;0 1/min;0,000 kW;
2050;0,02 N·m;0 1/min;0,000 kW;
2051;0,01 N·m;0 1/min;0,000 kW;
2052;0,02 N·m;0 1/min;0,000 kW;
2053;0,02 N·m;0 1/min;0,000 kW;
2054;0,02 N·m;0 1/min;0,000 kW;
2055;0,02 N·m;0 1/min;0,000 kW;
2056;0,02 N·m;0 1/min;0,000 kW;
2057;0,02 N·m;0 1/min;0,000 kW;
2058;0,02 N·m;0 1/min;0,000 kW;
2059;0,02 N·m;0 1/min;0,000 kW;
2060;0,02 N·m;0 1/min;0,000 kW;
2061;0,03 N·m;0 1/min;0,000 kW;
2062;0,03 N·m;0 1/min;0,000 kW;
2063;0,03 N·m;0 1/min;0,000 kW;
2064;0,02 N·m;0 1/min;0,000 kW;
2065;0,02 N·m;0 1/min;0,000 kW;
2066;0,02 N·m;0 1/min;0,000 kW;
2067;0,02 N·m;0 1/min;0,000 kW;
2068;0,02 N·m;0 1/min;0,000 kW;
2069;0,03 N·m;0 1/min;0,000 kW;
2070;0,04 N·m;0 1/min;0,000 kW;
2071;0,03 N·m;0 1/min;0,000 kW;
2072;0,03 N·m;0 1/min;0,000 kW;
2073;0,02 N·m;0 1/min;0,000 kW;
2074;0,02 N·m;0 1/min;0,000 kW;
2075;0,02 N·m;0 1/min;0,000 kW;
2076;0,03 N·m;0 1/min;0,000 kW;
2077;0,03 N·m;0 1/min;0,000 kW;
2078;0,02 N·m;0 1/min;0,000 kW;
2079;0,02 N·m;0 1/min;0,000 kW;
2080;0,02 N·m;0 1/min;0,000 kW;
2081;0,02 N·m;0 1/min;0,000 kW;
2082;0,02 N·m;0 1/min;0,000 kW;
2083;0,02 N·m;0 1/min;0,000 kW;
2084;0,03 N·m;0 1/min;0,000 kW;
2085;0,03 N·m;0 1/min;0,000 kW;
2086;0,03 N·m;0 1/min;0,000 kW;
2087;0,02 N·m;0 1/min;0,000 kW;
2088;0,01 N·m;0 1/min;0,000 kW;
2089;0,01 N·m;0 1/min;0,000 kW;
2090;0,01 N·m;0 1/min;0,000 kW;
2091;0,02 N·m;0 1/min;0,000 kW;
2092;0,02 N·m;0 1/min;0,000 kW;
2093;0,03 N·m;0 1/min;0,000 kW;
2094;0,03 N·m;0 1/min;0,000 kW;
2095;0,03 N·m;0 1/min;0,000 kW;
2096;0,03 N·m;0 1/min;0,000 kW;
2097;0,03 N·m;0 1/min;0,000 kW;
2098;0,03 N·m;0 1/min;0,000 kW;
2099;0,03 N·m;0 1/min;0,000 kW;
2100;0,02 N·m;0 1/min;0,000 kW;
2101;0,03 N·m;0 1/min;0,000 kW;
2102;0,02 N·m;0 1/min;0,000 kW;
2103;0,02 N·m;0 1/min;0,000 kW;
2104;0,02 N·m;0 1/min;0,000 kW;
2105;0,02 N·m;0 1/min;0,000 kW;
2106;0,02 N·m;0 1/min;0,000 kW;
2107;0,02 N·m;0 1/min;0,000 kW;
2108;0,02 N·m;0 1/min;0,000 kW;
2109;0,02 N·m;0 1/min;0,000 kW;
2110;0,02 N·m;0 1/min;0,000 kW;
2111;0,02 N·m;0 1/min;0,000 kW;
2112;0,02 N·m;0 1/min;0,000 kW;
2113;0,02 N·m;0 1/min;0,000 kW;
2114;0,03 N·m;0 1/min;0,000 kW;
2115;0,03 N·m;0 1/min;0,000 kW;
2116;0,03 N·m;0 1/min;0,000 kW;
2117;0,03 N·m;0 1/min;0,000 kW;
2118;0,03 N·m;0 1/min;0,000 kW;
2119;0,02 N·m;0 1/min;0,000 kW;
2120;0,02 N·m;0 1/min;0,000 kW;
2121;0,02 N·m;0 1/min;0,000 kW;
2122;0,02 N·m;0 1/min;0,000 kW;
2123;0,03 N·m;0 1/min;0,000 kW;
2124;0,03 N·m;0 1/min;0,000 kW;
2125;0,03 N·m;0 1/min;0,000 kW;
2126;0,03 N·m;0 1/min;0,000 kW;
2127;0,02 N·m;0 1/min;0,000 kW;
2128;0,02 N·m;0 1/min;0,000 kW;
2129;0,02 N·m;0 1/min;0,000 kW;
2130;0,02 N·m;0 1/min;0,000 kW;
2131;0,02 N·m;0 1/min;0,000 kW;
2132;0,02 N·m;0 1/min;0,000 kW;
2133;0,02 N·m;0 1/min;0,000 kW;
2134;0,02 N·m;0 1/min;0,000 kW;
2135;0,03 N·m;0 1/min;0,000 kW;
2136;0,03 N·m;0 1/min;0,000 kW;
2137;0,03 N·m;0 1/min;0,000 kW;
2138;0,03 N·m;0 1/min;0,000 kW;
2139;0,03 N·m;0 1/min;0,000 kW;
2140;0,02 N·m;0 1/min;0,000 kW;
2141;0,03 N·m;0 1/min;0,000 kW;
2142;0,03 N·m;0 1/min;0,000 kW;
2143;0,02 N·m;0 1/min;0,000 kW;
2144;0,02 N·m;0 1/min;0,000 kW;
2145;0,02 N·m;0 1/min;0,000 kW;
2146;0,02 N·m;0 1/min;0,000 kW;
2147;0,02 N·m;0 1/min;0,000 kW;
2148;0,03 N·m;0 1/min;0,000 kW;
2149;0,02 N·m;0 1/min;0,000 kW;
2150;0,02 N·m;0 1/min;0,000 kW;
2151;0,02 N·m;0 1/min;0,000 kW;
2152;0,02 N·m;0 1/min;0,000 kW;
2153;0,02 N·m;0 1/min;0,000 kW;
2154;0,02 N·m;0 1/min;0,000 kW;
2155;0,03 N·m;0 1/min;0,000 kW;
2156;0,03 N·m;0 1/min;0,000 kW;
2157;0,03 N·m;0 1/min;0,000 kW;
2158;0,03 N·m;0 1/min;0,000 kW;
2159;0,03 N·m;0 1/min;0,000 kW;
2160;0,03 N·m;0 1/min;0,000 kW;
2161;0,02 N·m;0 1/min;0,000 kW;
2162;0,02 N·m;0 1/min;0,000 kW;
2163;0,02 N·m;0 1/min;0,000 kW;
2164;0,02 N·m;0 1/min;0,000 kW;
2165;0,02 N·m;0 1/min;0,000 kW;
2166;0,02 N·m;0 1/min;0,000 kW;
2167;0,02 N·m;0 1/min;0,000 kW;
2168;0,02 N·m;0 1/min;0,000 kW;
2169;0,02 N·m;0 1/min;0,000 kW;
2170;0,03 N·m;0 1/min;0,000 kW;
2171;0,03 N·m;0 1/min;0,000 kW;
2172;0,03 N·m;0 1/min;0,000 kW;
2173;0,03 N·m;0 1/min;0,000 kW;
2174;0,03 N·m;0 1/min;0,000 kW;
2175;0,02 N·m;0 1/min;0,000 kW;
2176;0,01 N·m;0 1/min;0,000 kW;
2177;0,02 N·m;0 1/min;0,000 kW;
2178;0,02 N·m;0 1/min;0,000 kW;
2179;0,02 N·m;0 1/min;0,000 kW;
2180;0,03 N·m;0 1/min;0,000 kW;
2181;0,02 N·m;0 1/min;0,000 kW;
2182;0,02 N·m;0 1/min;0,000 kW;
2183;0,02 N·m;0 1/min;0,000 kW;
2184;0,02 N·m;0 1/min;0,000 kW;
2185;0,03 N·m;0 1/min;0,000 kW;
2186;0,03 N·m;0 1/min;0,000 kW;
2187;0,02 N·m;0 1/min;0,000 kW;
2188;0,02 N·m;0 1/min;0,000 kW;
2189;0,02 N·m;0 1/min;0,000 kW;
2190;0,02 N·m;0 1/min;0,000 kW;
2191;0,02 N·m;0 1/min;0,000 kW;
2192;0,03 N·m;0 1/min;0,000 kW;
2193;0,03 N·m;0 1/min;0,000 kW;
2194;0,03 N·m;0 1/min;0,000 kW;
2195;0,03 N·m;0 1/min;0,000 kW;
2196;-0,03 N·m;0 1/min;0,000 kW;
2197;-0,06 N·m;0 1/min;0,000 kW;
2198;-0,08 N·m;0 1/min;0,000 kW;
2199;-0,14 N·m;0 1/min;0,000 kW;
2200;-0,10 N·m;0 1/min;0,000 kW;
2201;-0,12 N·m;0 1/min;0,000 kW;
2202;-0,12 N·m;0 1/min;0,000 kW;
2203;-0,07 N·m;0 1/min;0,000 kW;
2204;-0,13 N·m;0 1/min;0,000 kW;
2205;-0,06 N·m;0 1/min;0,000 kW;
2206;-0,11 N·m;0 1/min;0,000 kW;
2207;-0,13 N·m;0 1/min;0,000 kW;
2208;-0,07 N·m;0 1/min;0,000 kW;
2209;-0,12 N·m;0 1/min;0,000 kW;
2210;-0,08 N·m;0 1/min;0,000 kW;
2211;-0,09 N·m;0 1/min;0,000 kW;
2212;-0,11 N·m;0 1/min;0,000 kW;
2213;-0,08 N·m;0 1/min;0,000 kW;
2214;-0,10 N·m;0 1/min;0,000 kW;
2215;-0,08 N·m;0 1/min;0,000 kW;
2216;-0,09 N·m;0 1/min;0,000 kW;
2217;-0,09 N·m;0 1/min;0,000 kW;
2218;-0,08 N·m;0 1/min;0,000 kW;
2219;-0,09 N·m;0 1/min;0,000 kW;
2220;-0,08 N·m;0 1/min;0,000 kW;
2221;-0,10 N·m;0 1/min;0,000 kW;
2222;-0,08 N·m;0 1/min;0,000 kW;
2223;-0,08 N·m;0 1/min;0,000 kW;
