5377;6,03 N·m;184 1/min;0,116 kW;
5378;5,67 N·m;184 1/min;0,109 kW;
5379;5,97 N·m;184 1/min;0,115 kW;
5380;5,73 N·m;184 1/min;0,110 kW;
5381;5,83 N·m;184 1/min;0,112 kW;
5382;5,97 N·m;184 1/min;0,115 kW;
5383;5,63 N·m;184 1/min;0,109 kW;
5384;5,55 N·m;184 1/min;0,107 kW;
5385;5,68 N·m;184 1/min;0,109 kW;
5386;5,41 N·m;184 1/min;0,104 kW;
5387;5,88 N·m;184 1/min;0,113 kW;
5388;5,76 N·m;184 1/min;0,111 kW;
5389;5,24 N·m;183 1/min;0,101 kW;
5390;6,03 N·m;183 1/min;0,116 kW;
5391;5,28 N·m;183 1/min;0,101 kW;
5392;6,01 N·m;184 1/min;0,116 kW;
5393;6,09 N·m;184 1/min;0,117 kW;
5394;5,26 N·m;184 1/min;0,101 kW;
5395;6,19 N·m;184 1/min;0,119 kW;
5396;5,28 N·m;184 1/min;0,102 kW;
5397;5,87 N·m;184 1/min;0,113 kW;
5398;5,94 N·m;184 1/min;0,114 kW;
5399;5,27 N·m;184 1/min;0,101 kW;
5400;5,92 N·m;184 1/min;0,114 kW;
5401;5,36 N·m;183 1/min;0,103 kW;
5402;5,61 N·m;183 1/min;0,108 kW;
5403;5,84 N·m;183 1/min;0,112 kW;
5404;5,37 N·m;184 1/min;0,103 kW;
5405;5,57 N·m;184 1/min;0,107 kW;
5406;5,66 N·m;184 1/min;0,109 kW;
5407;5,48 N·m;184 1/min;0,105 kW;
5408;5,91 N·m;183 1/min;0,113 kW;
5409;5,80 N·m;183 1/min;0,111 kW;
5410;5,45 N·m;184 1/min;0,105 kW;
5411;5,97 N·m;184 1/min;0,115 kW;
5412;5,43 N·m;184 1/min;0,104 kW;
5413;5,88 N·m;184 1/min;0,113 kW;
5414;5,80 N·m;184 1/min;0,111 kW;
5415;5,19 N·m;184 1/min;0,100 kW;
5416;5,79 N·m;184 1/min;0,111 kW;
5417;5,20 N·m;184 1/min;0,100 kW;
5418;5,64 N·m;184 1/min;0,109 kW;
5419;5,73 N·m;184 1/min;0,110 kW;
5420;5,12 N·m;183 1/min;0,098 kW;
5421;5,80 N·m;184 1/min;0,111 kW;
5422;5,33 N·m;183 1/min;0,102 kW;
5423;5,73 N·m;184 1/min;0,110 kW;
5424;6,01 N·m;184 1/min;0,116 kW;
5425;5,41 N·m;184 1/min;0,104 kW;
5426;5,90 N·m;184 1/min;0,114 kW;
5427;5,58 N·m;184 1/min;0,107 kW;
5428;5,73 N·m;184 1/min;0,110 kW;
5429;5,93 N·m;184 1/min;0,114 kW;
5430;5,64 N·m;184 1/min;0,109 kW;
5431;5,57 N·m;184 1/min;0,107 kW;
5432;5,66 N·m;184 1/min;0,109 kW;
5433;5,47 N·m;184 1/min;0,105 kW;
5434;5,78 N·m;184 1/min;0,111 kW;
5435;5,72 N·m;184 1/min;0,110 kW;
5436;5,30 N·m;184 1/min;0,102 kW;
5437;5,87 N·m;184 1/min;0,113 kW;
5438;5,31 N·m;184 1/min;0,102 kW;
5439;5,95 N·m;184 1/min;0,114 kW;
5440;5,94 N·m;184 1/min;0,114 kW;
5441;5,37 N·m;183 1/min;0,103 kW;
5442;6,15 N·m;184 1/min;0,118 kW;
5443;5,36 N·m;183 1/min;0,103 kW;
5444;5,95 N·m;184 1/min;0,114 kW;
5445;5,92 N·m;184 1/min;0,114 kW;
5446;5,32 N·m;183 1/min;0,102 kW;
5447;5,79 N·m;184 1/min;0,111 kW;
5448;5,35 N·m;183 1/min;0,103 kW;
5449;5,56 N·m;183 1/min;0,107 kW;
5450;5,85 N·m;183 1/min;0,112 kW;
5451;5,52 N·m;183 1/min;0,106 kW;
5452;5,55 N·m;183 1/min;0,106 kW;
5453;5,83 N·m;183 1/min;0,112 kW;
5454;5,47 N·m;183 1/min;0,105 kW;
5455;6,05 N·m;183 1/min;0,116 kW;
5456;5,82 N·m;182 1/min;0,111 kW;
5457;5,45 N·m;183 1/min;0,104 kW;
5458;6,02 N·m;183 1/min;0,115 kW;
5459;5,19 N·m;183 1/min;0,099 kW;
5460;5,91 N·m;183 1/min;0,113 kW;
5461;5,67 N·m;183 1/min;0,109 kW;
5462;5,09 N·m;183 1/min;0,097 kW;
5463;5,92 N·m;183 1/min;0,113 kW;
5464;5,14 N·m;182 1/min;0,098 kW;
5465;5,71 N·m;183 1/min;0,109 kW;
5466;5,79 N·m;183 1/min;0,111 kW;
5467;5,24 N·m;182 1/min;0,100 kW;
5468;5,71 N·m;182 1/min;0,109 kW;
5469;5,42 N·m;182 1/min;0,103 kW;
5470;5,64 N·m;182 1/min;0,108 kW;
5471;5,81 N·m;182 1/min;0,111 kW;
5472;5,59 N·m;182 1/min;0,107 kW;
5473;5,52 N·m;182 1/min;0,105 kW;
5474;5,71 N·m;182 1/min;0,109 kW;
5475;5,47 N·m;182 1/min;0,104 kW;
5476;5,80 N·m;182 1/min;0,111 kW;
5477;5,65 N·m;182 1/min;0,108 kW;
5478;5,21 N·m;182 1/min;0,099 kW;
5479;5,68 N·m;182 1/min;0,108 kW;
5480;5,17 N·m;182 1/min;0,098 kW;
5481;5,63 N·m;182 1/min;0,107 kW;
5482;5,66 N·m;182 1/min;0,108 kW;
5483;4,99 N·m;182 1/min;0,095 kW;
5484;5,74 N·m;182 1/min;0,110 kW;
5485;5,17 N·m;182 1/min;0,099 kW;
5486;5,67 N·m;182 1/min;0,108 kW;
5487;5,98 N·m;182 1/min;0,114 kW;
5488;5,26 N·m;182 1/min;0,100 kW;
5489;5,91 N·m;183 1/min;0,113 kW;
5490;5,42 N·m;182 1/min;0,103 kW;
5491;5,72 N·m;183 1/min;0,109 kW;
5492;5,91 N·m;183 1/min;0,113 kW;
5493;5,56 N·m;183 1/min;0,106 kW;
5494;5,58 N·m;183 1/min;0,107 kW;
5495;5,61 N·m;182 1/min;0,107 kW;
5496;5,39 N·m;183 1/min;0,103 kW;
5497;5,77 N·m;182 1/min;0,110 kW;
5498;5,64 N·m;183 1/min;0,108 kW;
5499;5,27 N·m;183 1/min;0,101 kW;
5500;5,89 N·m;182 1/min;0,112 kW;
5501;5,30 N·m;182 1/min;0,101 kW;
5502;5,93 N·m;182 1/min;0,113 kW;
5503;5,92 N·m;182 1/min;0,113 kW;
5504;5,32 N·m;182 1/min;0,101 kW;
5505;6,10 N·m;183 1/min;0,117 kW;
5506;5,39 N·m;182 1/min;0,103 kW;
5507;5,83 N·m;182 1/min;0,111 kW;
5508;5,98 N·m;182 1/min;0,114 kW;
5509;5,25 N·m;182 1/min;0,100 kW;
5510;5,66 N·m;182 1/min;0,108 kW;
5511;5,39 N·m;182 1/min;0,103 kW;
5512;5,37 N·m;182 1/min;0,102 kW;
5513;5,83 N·m;182 1/min;0,111 kW;
5514;5,56 N·m;182 1/min;0,106 kW;
5515;5,41 N·m;182 1/min;0,103 kW;
5516;5,92 N·m;182 1/min;0,113 kW;
5517;5,41 N·m;182 1/min;0,103 kW;
5518;6,03 N·m;182 1/min;0,115 kW;
5519;5,93 N·m;182 1/min;0,113 kW;
5520;5,36 N·m;182 1/min;0,102 kW;
5521;6,08 N·m;182 1/min;0,116 kW;
5522;5,29 N·m;182 1/min;0,101 kW;
5523;5,87 N·m;182 1/min;0,112 kW;
5524;5,79 N·m;182 1/min;0,110 kW;
5525;5,16 N·m;181 1/min;0,098 kW;
5526;5,78 N·m;181 1/min;0,110 kW;
5527;5,21 N·m;181 1/min;0,099 kW;
5528;5,61 N·m;181 1/min;0,107 kW;
5529;5,73 N·m;181 1/min;0,109 kW;
5530;5,43 N·m;181 1/min;0,103 kW;
5531;5,54 N·m;181 1/min;0,105 kW;
5532;5,56 N·m;181 1/min;0,105 kW;
5533;5,54 N·m;181 1/min;0,105 kW;
5534;5,78 N·m;181 1/min;0,110 kW;
5535;5,75 N·m;181 1/min;0,109 kW;
5536;5,32 N·m;181 1/min;0,101 kW;
5537;5,83 N·m;181 1/min;0,111 kW;
5538;5,32 N·m;181 1/min;0,101 kW;
5539;5,74 N·m;181 1/min;0,109 kW;
5540;5,76 N·m;181 1/min;0,109 kW;
5541;5,10 N·m;181 1/min;0,096 kW;
5542;5,72 N·m;181 1/min;0,108 kW;
5543;5,05 N·m;181 1/min;0,096 kW;
5544;5,57 N·m;181 1/min;0,106 kW;
5545;5,61 N·m;181 1/min;0,106 kW;
5546;5,21 N·m;180 1/min;0,098 kW;
5547;5,60 N·m;180 1/min;0,106 kW;
5548;5,38 N·m;180 1/min;0,102 kW;
5549;5,53 N·m;181 1/min;0,104 kW;
5550;5,86 N·m;181 1/min;0,111 kW;
5551;5,63 N·m;181 1/min;0,107 kW;
5552;5,50 N·m;181 1/min;0,104 kW;
5553;5,88 N·m;181 1/min;0,112 kW;
5554;5,43 N·m;181 1/min;0,103 kW;
5555;5,89 N·m;181 1/min;0,112 kW;
5556;5,85 N·m;182 1/min;0,111 kW;
5557;5,11 N·m;181 1/min;0,097 kW;
5558;5,90 N·m;182 1/min;0,112 kW;
5559;5,11 N·m;182 1/min;0,097 kW;
5560;5,69 N·m;182 1/min;0,108 kW;
5561;5,86 N·m;182 1/min;0,112 kW;
5562;5,15 N·m;181 1/min;0,098 kW;
5563;5,88 N·m;182 1/min;0,112 kW;
5564;5,37 N·m;181 1/min;0,102 kW;
5565;5,72 N·m;181 1/min;0,109 kW;
5566;5,95 N·m;181 1/min;0,113 kW;
5567;5,68 N·m;182 1/min;0,108 kW;
5568;5,69 N·m;182 1/min;0,108 kW;
5569;5,90 N·m;182 1/min;0,112 kW;
5570;5,53 N·m;182 1/min;0,105 kW;
5571;5,97 N·m;182 1/min;0,114 kW;
5572;5,71 N·m;182 1/min;0,109 kW;
5573;5,26 N·m;182 1/min;0,100 kW;
5574;5,81 N·m;182 1/min;0,111 kW;
5575;5,17 N·m;182 1/min;0,098 kW;
5576;5,75 N·m;182 1/min;0,109 kW;
5577;5,75 N·m;182 1/min;0,109 kW;
5578;5,18 N·m;181 1/min;0,098 kW;
5579;5,94 N·m;181 1/min;0,113 kW;
5580;5,41 N·m;181 1/min;0,102 kW;
5581;5,87 N·m;181 1/min;0,111 kW;
5582;6,15 N·m;181 1/min;0,117 kW;
5583;5,54 N·m;181 1/min;0,105 kW;
5584;6,01 N·m;181 1/min;0,114 kW;
5585;5,66 N·m;181 1/min;0,107 kW;
5586;5,71 N·m;181 1/min;0,108 kW;
5587;5,94 N·m;181 1/min;0,113 kW;
5588;5,64 N·m;181 1/min;0,107 kW;
5589;5,50 N·m;182 1/min;0,104 kW;
5590;5,70 N·m;182 1/min;0,108 kW;
5591;5,39 N·m;182 1/min;0,102 kW;
5592;5,68 N·m;182 1/min;0,108 kW;
5593;5,70 N·m;182 1/min;0,108 kW;
5594;5,22 N·m;181 1/min;0,099 kW;
5595;5,81 N·m;182 1/min;0,110 kW;
5596;5,29 N·m;181 1/min;0,100 kW;
5597;5,80 N·m;181 1/min;0,110 kW;
5598;5,85 N·m;181 1/min;0,111 kW;
5599;5,38 N·m;181 1/min;0,102 kW;
5600;5,93 N·m;181 1/min;0,113 kW;
5601;5,41 N·m;181 1/min;0,102 kW;
5602;5,74 N·m;181 1/min;0,109 kW;
5603;5,81 N·m;181 1/min;0,110 kW;
5604;5,41 N·m;181 1/min;0,103 kW;
5605;5,43 N·m;181 1/min;0,103 kW;
5606;5,48 N·m;181 1/min;0,104 kW;
5607;5,22 N·m;181 1/min;0,099 kW;
5608;5,67 N·m;181 1/min;0,107 kW;
5609;5,55 N·m;181 1/min;0,105 kW;
5610;5,08 N·m;181 1/min;0,096 kW;
5611;5,84 N·m;181 1/min;0,111 kW;
5612;5,14 N·m;181 1/min;0,097 kW;
5613;5,84 N·m;181 1/min;0,111 kW;
5614;5,90 N·m;181 1/min;0,112 kW;
5615;5,29 N·m;181 1/min;0,100 kW;
5616;6,02 N·m;181 1/min;0,114 kW;
5617;5,43 N·m;181 1/min;0,103 kW;
5618;5,78 N·m;181 1/min;0,110 kW;
5619;5,90 N·m;181 1/min;0,112 kW;
5620;5,39 N·m;181 1/min;0,102 kW;
5621;5,67 N·m;181 1/min;0,108 kW;
5622;5,53 N·m;181 1/min;0,105 kW;
5623;5,46 N·m;182 1/min;0,104 kW;
5624;5,84 N·m;182 1/min;0,111 kW;
5625;5,50 N·m;182 1/min;0,105 kW;
5626;5,39 N·m;182 1/min;0,103 kW;
5627;5,79 N·m;182 1/min;0,110 kW;
5628;5,33 N·m;182 1/min;0,101 kW;
5629;5,92 N·m;182 1/min;0,113 kW;
5630;5,86 N·m;182 1/min;0,112 kW;
5631;5,39 N·m;182 1/min;0,103 kW;
5632;6,08 N·m;182 1/min;0,116 kW;
5633;5,44 N·m;182 1/min;0,104 kW;
5634;5,94 N·m;182 1/min;0,113 kW;
5635;5,92 N·m;182 1/min;0,113 kW;
5636;5,35 N·m;182 1/min;0,102 kW;
5637;5,80 N·m;182 1/min;0,111 kW;
5638;5,35 N·m;182 1/min;0,102 kW;
5639;5,68 N·m;182 1/min;0,108 kW;
5640;5,80 N·m;182 1/min;0,110 kW;
5641;5,55 N·m;182 1/min;0,106 kW;
5642;5,59 N·m;182 1/min;0,107 kW;
5643;5,76 N·m;182 1/min;0,110 kW;
5644;5,63 N·m;182 1/min;0,107 kW;
5645;6,08 N·m;182 1/min;0,116 kW;
5646;5,95 N·m;182 1/min;0,113 kW;
5647;5,59 N·m;182 1/min;0,106 kW;
5648;6,12 N·m;182 1/min;0,117 kW;
5649;5,54 N·m;182 1/min;0,106 kW;
5650;6,07 N·m;182 1/min;0,116 kW;
5651;5,95 N·m;182 1/min;0,113 kW;
5652;5,30 N·m;182 1/min;0,101 kW;
5653;6,01 N·m;182 1/min;0,115 kW;
5654;5,28 N·m;182 1/min;0,101 kW;
5655;5,85 N·m;182 1/min;0,112 kW;
5656;5,89 N·m;182 1/min;0,113 kW;
5657;5,35 N·m;182 1/min;0,102 kW;
5658;5,84 N·m;183 1/min;0,112 kW;
5659;5,46 N·m;182 1/min;0,104 kW;
5660;5,76 N·m;182 1/min;0,110 kW;
5661;5,87 N·m;182 1/min;0,112 kW;
5662;5,77 N·m;182 1/min;0,110 kW;
5663;5,57 N·m;182 1/min;0,106 kW;
5664;5,86 N·m;182 1/min;0,112 kW;
5665;5,47 N·m;182 1/min;0,104 kW;
5666;5,86 N·m;182 1/min;0,112 kW;
5667;5,76 N·m;182 1/min;0,110 kW;
5668;5,17 N·m;182 1/min;0,099 kW;
5669;5,89 N·m;183 1/min;0,113 kW;
5670;5,12 N·m;182 1/min;0,098 kW;
5671;5,74 N·m;182 1/min;0,110 kW;
5672;5,75 N·m;182 1/min;0,110 kW;
5673;5,01 N·m;182 1/min;0,096 kW;
5674;5,88 N·m;182 1/min;0,112 kW;
5675;5,23 N·m;182 1/min;0,100 kW;
5676;5,70 N·m;182 1/min;0,109 kW;
5677;6,01 N·m;182 1/min;0,115 kW;
5678;5,32 N·m;182 1/min;0,102 kW;
5679;5,87 N·m;183 1/min;0,112 kW;
5680;5,57 N·m;182 1/min;0,106 kW;
5681;5,65 N·m;183 1/min;0,108 kW;
5682;5,95 N·m;183 1/min;0,114 kW;
5683;5,59 N·m;183 1/min;0,107 kW;
5684;5,58 N·m;183 1/min;0,107 kW;
5685;5,68 N·m;183 1/min;0,109 kW;
5686;5,46 N·m;183 1/min;0,104 kW;
5687;5,73 N·m;182 1/min;0,109 kW;
5688;5,70 N·m;183 1/min;0,109 kW;
5689;5,26 N·m;183 1/min;0,101 kW;
5690;5,83 N·m;183 1/min;0,112 kW;
5691;5,36 N·m;183 1/min;0,103 kW;
5692;5,86 N·m;183 1/min;0,112 kW;
5693;5,93 N·m;183 1/min;0,114 kW;
5694;5,35 N·m;183 1/min;0,102 kW;
5695;6,09 N·m;183 1/min;0,117 kW;
5696;5,45 N·m;183 1/min;0,104 kW;
5697;5,95 N·m;183 1/min;0,114 kW;
5698;5,99 N·m;183 1/min;0,115 kW;
5699;5,39 N·m;183 1/min;0,103 kW;
5700;5,81 N·m;183 1/min;0,111 kW;
5701;5,37 N·m;183 1/min;0,103 kW;
5702;5,66 N·m;183 1/min;0,108 kW;
5703;5,79 N·m;183 1/min;0,111 kW;
5704;5,60 N·m;183 1/min;0,107 kW;
5705;5,62 N·m;183 1/min;0,108 kW;
5706;5,78 N·m;183 1/min;0,110 kW;
5707;5,65 N·m;183 1/min;0,108 kW;
5708;6,03 N·m;183 1/min;0,115 kW;
5709;6,03 N·m;183 1/min;0,116 kW;
5710;5,56 N·m;183 1/min;0,107 kW;
5711;6,19 N·m;183 1/min;0,119 kW;
5712;5,56 N·m;183 1/min;0,107 kW;
5713;6,04 N·m;184 1/min;0,116 kW;
5714;6,06 N·m;184 1/min;0,117 kW;
5715;5,29 N·m;183 1/min;0,102 kW;
5716;6,14 N·m;184 1/min;0,118 kW;
5717;5,33 N·m;183 1/min;0,102 kW;
5718;5,90 N·m;184 1/min;0,114 kW;
5719;6,02 N·m;184 1/min;0,116 kW;
5720;5,35 N·m;183 1/min;0,103 kW;
5721;5,94 N·m;184 1/min;0,114 kW;
5722;5,49 N·m;183 1/min;0,105 kW;
5723;5,77 N·m;184 1/min;0,111 kW;
5724;5,90 N·m;184 1/min;0,113 kW;
5725;5,70 N·m;184 1/min;0,110 kW;
5726;5,65 N·m;184 1/min;0,109 kW;
5727;5,86 N·m;184 1/min;0,113 kW;
5728;5,53 N·m;184 1/min;0,106 kW;
5729;5,92 N·m;184 1/min;0,114 kW;
5730;5,70 N·m;184 1/min;0,109 kW;
5731;5,26 N·m;184 1/min;0,101 kW;
5732;5,82 N·m;183 1/min;0,112 kW;
5733;5,18 N·m;183 1/min;0,099 kW;
5734;5,75 N·m;183 1/min;0,110 kW;
5735;5,72 N·m;183 1/min;0,110 kW;
5736;5,00 N·m;183 1/min;0,096 kW;
5737;5,89 N·m;183 1/min;0,113 kW;
5738;5,23 N·m;183 1/min;0,100 kW;
5739;5,77 N·m;183 1/min;0,111 kW;
5740;6,07 N·m;183 1/min;0,117 kW;
5741;5,26 N·m;183 1/min;0,101 kW;
5742;6,01 N·m;183 1/min;0,115 kW;
5743;5,47 N·m;183 1/min;0,105 kW;
5744;5,78 N·m;183 1/min;0,111 kW;
5745;5,95 N·m;183 1/min;0,114 kW;
5746;5,45 N·m;183 1/min;0,105 kW;
5747;5,75 N·m;183 1/min;0,110 kW;
5748;5,49 N·m;183 1/min;0,105 kW;
5749;5,60 N·m;183 1/min;0,107 kW;
5750;5,73 N·m;183 1/min;0,110 kW;
5751;5,59 N·m;184 1/min;0,107 kW;
5752;5,43 N·m;184 1/min;0,105 kW;
5753;5,69 N·m;184 1/min;0,109 kW;
5754;5,47 N·m;184 1/min;0,105 kW;
5755;5,81 N·m;184 1/min;0,112 kW;
5756;5,86 N·m;184 1/min;0,113 kW;
5757;5,35 N·m;184 1/min;0,103 kW;
5758;6,03 N·m;184 1/min;0,116 kW;
5759;5,37 N·m;184 1/min;0,103 kW;
5760;5,94 N·m;184 1/min;0,114 kW;
5761;5,89 N·m;184 1/min;0,114 kW;
5762;5,24 N·m;184 1/min;0,101 kW;
5763;5,93 N·m;184 1/min;0,114 kW;
5764;5,17 N·m;184 1/min;0,099 kW;
5765;5,77 N·m;184 1/min;0,111 kW;
5766;5,80 N·m;184 1/min;0,112 kW;
5767;5,36 N·m;184 1/min;0,103 kW;
5768;5,80 N·m;184 1/min;0,112 kW;
5769;5,56 N·m;183 1/min;0,107 kW;
5770;5,70 N·m;184 1/min;0,110 kW;
5771;6,09 N·m;183 1/min;0,117 kW;
5772;5,70 N·m;183 1/min;0,109 kW;
5773;5,73 N·m;184 1/min;0,110 kW;
5774;5,94 N·m;183 1/min;0,114 kW;
5775;5,48 N·m;184 1/min;0,105 kW;
5776;6,11 N·m;184 1/min;0,117 kW;
5777;5,79 N·m;183 1/min;0,111 kW;
5778;5,38 N·m;183 1/min;0,103 kW;
5779;6,04 N·m;183 1/min;0,116 kW;
5780;5,31 N·m;183 1/min;0,102 kW;
5781;5,92 N·m;183 1/min;0,113 kW;
5782;5,93 N·m;183 1/min;0,114 kW;
5783;5,30 N·m;183 1/min;0,102 kW;
5784;6,09 N·m;184 1/min;0,117 kW;
5785;5,37 N·m;184 1/min;0,103 kW;
5786;5,96 N·m;184 1/min;0,115 kW;
5787;5,98 N·m;184 1/min;0,115 kW;
5788;5,42 N·m;183 1/min;0,104 kW;
5789;6,00 N·m;183 1/min;0,115 kW;
5790;5,50 N·m;183 1/min;0,105 kW;
5791;5,71 N·m;183 1/min;0,110 kW;
5792;5,92 N·m;183 1/min;0,114 kW;
5793;5,40 N·m;183 1/min;0,104 kW;
5794;5,56 N·m;183 1/min;0,107 kW;
5795;5,48 N·m;183 1/min;0,105 kW;
5796;5,43 N·m;183 1/min;0,104 kW;
5797;5,71 N·m;183 1/min;0,109 kW;
5798;5,59 N·m;183 1/min;0,107 kW;
5799;5,24 N·m;183 1/min;0,100 kW;
5800;5,73 N·m;183 1/min;0,110 kW;
5801;5,34 N·m;183 1/min;0,102 kW;
5802;5,83 N·m;183 1/min;0,112 kW;
5803;5,88 N·m;182 1/min;0,112 kW;
5804;5,28 N·m;183 1/min;0,101 kW;
5805;5,99 N·m;183 1/min;0,115 kW;
5806;5,25 N·m;183 1/min;0,100 kW;
5807;5,89 N·m;183 1/min;0,113 kW;
5808;5,82 N·m;183 1/min;0,112 kW;
5809;5,23 N·m;183 1/min;0,100 kW;
5810;5,91 N·m;184 1/min;0,114 kW;
5811;5,21 N·m;183 1/min;0,100 kW;
5812;5,74 N·m;183 1/min;0,110 kW;
5813;5,75 N·m;183 1/min;0,110 kW;
5814;5,38 N·m;183 1/min;0,103 kW;
5815;5,65 N·m;183 1/min;0,108 kW;
5816;5,48 N·m;183 1/min;0,105 kW;
5817;5,63 N·m;183 1/min;0,108 kW;
5818;5,80 N·m;183 1/min;0,111 kW;
5819;5,82 N·m;183 1/min;0,112 kW;
5820;5,42 N·m;184 1/min;0,104 kW;
5821;5,94 N·m;183 1/min;0,114 kW;
5822;5,39 N·m;184 1/min;0,103 kW;
5823;5,89 N·m;183 1/min;0,113 kW;
5824;5,83 N·m;183 1/min;0,112 kW;
5825;5,13 N·m;183 1/min;0,099 kW;
5826;5,94 N·m;183 1/min;0,114 kW;
5827;5,06 N·m;183 1/min;0,097 kW;
5828;5,77 N·m;183 1/min;0,111 kW;
5829;5,76 N·m;183 1/min;0,111 kW;
5830;5,14 N·m;183 1/min;0,098 kW;
5831;5,95 N·m;183 1/min;0,114 kW;
5832;5,34 N·m;183 1/min;0,102 kW;
5833;5,81 N·m;183 1/min;0,111 kW;
5834;6,07 N·m;183 1/min;0,116 kW;
5835;5,50 N·m;183 1/min;0,105 kW;
5836;5,88 N·m;183 1/min;0,113 kW;
5837;5,69 N·m;183 1/min;0,109 kW;
5838;5,62 N·m;183 1/min;0,108 kW;
5839;5,98 N·m;183 1/min;0,114 kW;
5840;5,61 N·m;183 1/min;0,107 kW;
5841;5,51 N·m;183 1/min;0,105 kW;
5842;5,78 N·m;183 1/min;0,111 kW;
5843;5,41 N·m;183 1/min;0,104 kW;
5844;5,85 N·m;183 1/min;0,112 kW;
5845;5,77 N·m;183 1/min;0,110 kW;
5846;5,32 N·m;183 1/min;0,102 kW;
5847;5,93 N·m;183 1/min;0,113 kW;
5848;5,42 N·m;183 1/min;0,104 kW;
5849;5,89 N·m;183 1/min;0,113 kW;
5850;5,94 N·m;183 1/min;0,114 kW;
5851;5,39 N·m;182 1/min;0,103 kW;
5852;5,96 N·m;183 1/min;0,114 kW;
5853;5,41 N·m;182 1/min;0,103 kW;
5854;5,76 N·m;183 1/min;0,110 kW;
5855;5,78 N·m;183 1/min;0,111 kW;
5856;5,31 N·m;182 1/min;0,101 kW;
5857;5,52 N·m;183 1/min;0,105 kW;
5858;5,31 N·m;182 1/min;0,101 kW;
5859;5,42 N·m;182 1/min;0,104 kW;
5860;5,62 N·m;182 1/min;0,107 kW;
5861;5,50 N·m;182 1/min;0,105 kW;
5862;5,28 N·m;182 1/min;0,100 kW;
5863;5,64 N·m;181 1/min;0,107 kW;
5864;5,33 N·m;181 1/min;0,101 kW;
5865;5,79 N·m;181 1/min;0,110 kW;
5866;5,86 N·m;182 1/min;0,111 kW;
5867;5,25 N·m;182 1/min;0,100 kW;
5868;5,98 N·m;182 1/min;0,114 kW;
5869;5,26 N·m;182 1/min;0,100 kW;
5870;5,80 N·m;182 1/min;0,110 kW;
5871;5,85 N·m;182 1/min;0,111 kW;
5872;5,15 N·m;182 1/min;0,098 kW;
5873;5,87 N·m;182 1/min;0,112 kW;
5874;5,17 N·m;181 1/min;0,098 kW;
5875;5,62 N·m;182 1/min;0,107 kW;
5876;5,74 N·m;182 1/min;0,109 kW;
5877;5,30 N·m;182 1/min;0,101 kW;
5878;5,49 N·m;182 1/min;0,105 kW;
5879;5,49 N·m;182 1/min;0,104 kW;
5880;5,38 N·m;182 1/min;0,102 kW;
5881;5,78 N·m;182 1/min;0,110 kW;
5882;5,75 N·m;182 1/min;0,109 kW;
5883;5,25 N·m;182 1/min;0,100 kW;
5884;5,98 N·m;182 1/min;0,114 kW;
5885;5,24 N·m;182 1/min;0,100 kW;
5886;5,86 N·m;182 1/min;0,112 kW;
5887;5,80 N·m;182 1/min;0,111 kW;
5888;5,12 N·m;182 1/min;0,098 kW;
5889;5,81 N·m;182 1/min;0,111 kW;
5890;5,12 N·m;182 1/min;0,098 kW;
5891;5,59 N·m;182 1/min;0,106 kW;
5892;5,72 N·m;182 1/min;0,109 kW;
5893;5,21 N·m;182 1/min;0,099 kW;
5894;5,71 N·m;182 1/min;0,109 kW;
5895;5,50 N·m;181 1/min;0,104 kW;
5896;5,61 N·m;181 1/min;0,107 kW;
5897;6,05 N·m;181 1/min;0,115 kW;
5898;5,57 N·m;181 1/min;0,106 kW;
5899;5,66 N·m;182 1/min;0,108 kW;
5900;5,80 N·m;182 1/min;0,110 kW;
5901;5,47 N·m;182 1/min;0,104 kW;
5902;5,94 N·m;182 1/min;0,113 kW;
5903;5,73 N·m;182 1/min;0,109 kW;
5904;5,29 N·m;182 1/min;0,101 kW;
5905;5,81 N·m;182 1/min;0,111 kW;
5906;5,30 N·m;182 1/min;0,101 kW;
5907;5,75 N·m;182 1/min;0,109 kW;
5908;5,84 N·m;182 1/min;0,111 kW;
5909;5,32 N·m;182 1/min;0,101 kW;
5910;5,86 N·m;182 1/min;0,111 kW;
5911;5,47 N·m;181 1/min;0,104 kW;
5912;5,81 N·m;182 1/min;0,110 kW;
5913;6,00 N·m;182 1/min;0,114 kW;
5914;5,65 N·m;182 1/min;0,107 kW;
5915;5,84 N·m;182 1/min;0,111 kW;
5916;5,72 N·m;181 1/min;0,108 kW;
5917;5,65 N·m;182 1/min;0,107 kW;
5918;5,84 N·m;182 1/min;0,111 kW;
5919;5,56 N·m;182 1/min;0,106 kW;
5920;5,22 N·m;182 1/min;0,099 kW;
5921;5,59 N·m;182 1/min;0,106 kW;
5922;5,09 N·m;181 1/min;0,097 kW;
5923;5,63 N·m;181 1/min;0,107 kW;
5924;5,61 N·m;181 1/min;0,106 kW;
5925;5,07 N·m;181 1/min;0,096 kW;
5926;5,84 N·m;181 1/min;0,111 kW;
5927;5,14 N·m;180 1/min;0,097 kW;
5928;5,77 N·m;181 1/min;0,109 kW;
5929;5,93 N·m;181 1/min;0,112 kW;
5930;5,35 N·m;181 1/min;0,101 kW;
5931;5,86 N·m;181 1/min;0,111 kW;
5932;5,51 N·m;181 1/min;0,104 kW;
5933;5,56 N·m;181 1/min;0,105 kW;
5934;5,84 N·m;181 1/min;0,111 kW;
5935;5,56 N·m;181 1/min;0,105 kW;
5936;5,31 N·m;181 1/min;0,101 kW;
