Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
4.616e-01,132,-142,10
4.618e-01,136,-150,6
4.620e-01,136,-138,6
4.622e-01,136,-142,6
4.624e-01,136,-142,2
4.626e-01,132,-138,2
4.628e-01,136,-142,6
4.630e-01,136,-142,2
4.632e-01,136,-138,2
4.634e-01,136,-138,6
4.636e-01,136,-138,6
4.638e-01,136,-138,2
4.640e-01,136,-134,6
4.642e-01,128,-134,2
4.644e-01,136,-134,2
4.646e-01,132,-134,2
4.648e-01,136,-134,-2
4.650e-01,136,-134,-2
4.652e-01,136,-138,-6
4.654e-01,136,-130,-6
4.656e-01,140,-130,-6
4.658e-01,144,-130,-10
4.660e-01,144,-130,-10
4.662e-01,144,-130,-18
4.664e-01,148,-130,-22
4.666e-01,152,-126,-22
4.668e-01,152,-122,-26
4.670e-01,156,-122,-30
4.672e-01,152,-122,-30
4.674e-01,152,-118,-34
4.676e-01,156,-118,-42
4.678e-01,156,-114,-38
4.680e-01,156,-106,-42
4.682e-01,160,-106,-42
4.684e-01,160,-106,-46
4.686e-01,160,-102,-50
4.688e-01,156,-102,-54
4.690e-01,160,-102,-58
4.692e-01,164,-106,-58
4.694e-01,164,-98,-58
4.696e-01,168,-102,-58
4.698e-01,168,-98,-62
4.700e-01,168,-98,-66
4.702e-01,164,-94,-66
4.704e-01,164,-98,-62
4.706e-01,164,-98,-66
4.708e-01,164,-90,-66
4.710e-01,164,-90,-70
4.712e-01,164,-94,-66
4.714e-01,164,-94,-70
4.716e-01,168,-86,-70
4.718e-01,164,-86,-70
4.720e-01,160,-90,-70
4.722e-01,164,-82,-74
4.724e-01,156,-82,-70
4.726e-01,168,-82,-74
4.728e-01,164,-82,-74
4.730e-01,164,-82,-82
4.732e-01,168,-82,-78
4.734e-01,164,-82,-82
4.736e-01,164,-78,-82
4.738e-01,164,-82,-86
4.740e-01,164,-78,-82
4.742e-01,164,-74,-86
4.744e-01,164,-74,-86
4.746e-01,160,-74,-86
4.748e-01,160,-70,-90
4.750e-01,164,-74,-90
4.752e-01,164,-66,-86
4.754e-01,164,-66,-86
4.756e-01,160,-58,-90
4.758e-01,168,-66,-90
4.760e-01,164,-66,-94
4.762e-01,156,-62,-94
4.764e-01,160,-62,-98
4.766e-01,156,-62,-94
4.768e-01,160,-62,-102
4.770e-01,160,-58,-98
4.772e-01,156,-54,-98
4.774e-01,160,-58,-98
4.776e-01,156,-50,-102
4.778e-01,156,-54,-98
4.780e-01,152,-50,-102
4.782e-01,156,-50,-102
4.784e-01,152,-46,-102
4.786e-01,156,-42,-102
4.788e-01,152,-42,-102
4.790e-01,148,-38,-106
4.792e-01,144,-38,-102
4.794e-01,148,-38,-110
4.796e-01,148,-38,-110
4.798e-01,148,-34,-110
4.800e-01,148,-34,-114
4.802e-01,148,-34,-114
4.804e-01,152,-34,-114
4.806e-01,148,-30,-114
4.808e-01,148,-30,-114
4.810e-01,148,-30,-114
4.812e-01,144,-26,-122
4.814e-01,144,-26,-118
4.816e-01,144,-22,-118
4.818e-01,148,-22,-122
4.820e-01,148,-18,-122
4.822e-01,144,-14,-126
4.824e-01,144,-18,-126
4.826e-01,148,-14,-130
4.828e-01,148,-14,-134
4.830e-01,148,-10,-134
4.832e-01,148,-6,-134
4.834e-01,148,-6,-138
4.836e-01,148,-6,-138
4.838e-01,144,-6,-138
4.840e-01,148,-6,-138
4.842e-01,140,-2,-142
4.844e-01,144,-6,-138
4.846e-01,144,-2,-142
4.848e-01,144,-2,-142
4.850e-01,144,-2,-142
4.852e-01,144,-2,-146
4.854e-01,144,2,-146
4.856e-01,140,6,-146
4.858e-01,136,10,-150
4.860e-01,136,10,-146
4.862e-01,136,6,-146
4.864e-01,136,10,-150
4.866e-01,136,10,-150
4.868e-01,132,18,-150
4.870e-01,136,18,-150
4.872e-01,132,14,-154
4.874e-01,132,14,-154
4.876e-01,132,22,-150
4.878e-01,128,22,-158
4.880e-01,132,22,-154
4.882e-01,128,26,-154
4.884e-01,124,26,-154
4.886e-01,124,30,-154
4.888e-01,124,34,-158
4.890e-01,124,34,-158
4.892e-01,120,34,-158
4.894e-01,120,34,-158
4.896e-01,116,38,-158
4.898e-01,112,42,-154
4.900e-01,112,46,-154
4.902e-01,112,46,-158
4.904e-01,108,50,-158
4.906e-01,104,50,-158
4.908e-01,108,50,-154
4.910e-01,104,50,-162
4.912e-01,100,50,-154
4.914e-01,100,54,-154
4.916e-01,100,50,-158
4.918e-01,100,50,-150
4.920e-01,100,58,-154
4.922e-01,96,58,-154
4.924e-01,100,62,-154
4.926e-01,96,54,-150
4.928e-01,96,58,-158
4.930e-01,92,58,-154
4.932e-01,92,58,-154
4.934e-01,92,62,-154
4.936e-01,92,58,-154
4.938e-01,88,66,-158
4.940e-01,88,62,-158
4.942e-01,88,66,-154
4.944e-01,84,66,-158
4.946e-01,84,66,-158
4.948e-01,84,74,-158
4.950e-01,84,70,-158
4.952e-01,84,70,-154
4.954e-01,80,70,-162
4.956e-01,76,74,-154
4.958e-01,80,74,-158
4.960e-01,76,78,-162
4.962e-01,76,74,-162
4.964e-01,76,82,-158
4.966e-01,80,78,-162
4.968e-01,68,82,-154
4.970e-01,72,78,-158
4.972e-01,72,86,-158
4.974e-01,72,86,-154
4.976e-01,68,86,-154
4.978e-01,68,90,-158
4.980e-01,60,86,-154
4.982e-01,64,90,-158
4.984e-01,68,94,-158
4.986e-01,56,98,-158
4.988e-01,56,98,-154
4.990e-01,56,102,-158
4.992e-01,52,102,-158
4.994e-01,52,106,-154
4.996e-01,52,106,-162
4.998e-01,48,114,-154
5.000e-01,48,106,-154
5.002e-01,44,110,-154
5.004e-01,40,114,-154
5.006e-01,36,114,-154
5.008e-01,40,118,-154
5.010e-01,36,118,-154
5.012e-01,32,118,-154
5.014e-01,28,122,-158
5.016e-01,28,122,-154
5.018e-01,24,126,-158
5.020e-01,24,134,-154
5.022e-01,20,130,-154
5.024e-01,20,130,-154
5.026e-01,20,134,-154
5.028e-01,16,130,-154
5.030e-01,20,130,-154
5.032e-01,20,134,-154
5.034e-01,12,138,-150
5.036e-01,16,134,-146
5.038e-01,8,134,-150
5.040e-01,12,134,-146
5.042e-01,12,134,-142
5.044e-01,8,134,-146
5.046e-01,8,138,-150
5.048e-01,8,138,-142
5.050e-01,0,134,-142
5.052e-01,4,138,-142
5.054e-01,0,138,-142
5.056e-01,4,138,-138
5.058e-01,0,138,-138
5.060e-01,0,138,-138
5.062e-01,0,138,-142
5.064e-01,0,138,-138
5.066e-01,0,138,-138
5.068e-01,0,138,-138
5.070e-01,0,138,-142
5.072e-01,0,138,-138
5.074e-01,0,134,-138
5.076e-01,0,138,-138
5.078e-01,0,138,-138
5.080e-01,0,138,-138
5.082e-01,0,138,-134
5.084e-01,0,134,-134
5.086e-01,-4,138,-134
5.088e-01,-4,134,-134
5.090e-01,-4,134,-130
5.092e-01,-8,138,-134
5.094e-01,-8,142,-126
5.096e-01,-12,138,-126
5.098e-01,-8,138,-126
5.100e-01,-16,146,-122
5.102e-01,-20,142,-118
5.104e-01,-24,146,-118
5.106e-01,-24,146,-118
5.108e-01,-28,146,-118
5.110e-01,-32,150,-114
5.112e-01,-40,154,-110
5.114e-01,-36,146,-114
5.116e-01,-36,150,-106
5.118e-01,-40,150,-106
5.120e-01,-44,150,-106
5.122e-01,-44,154,-110
5.124e-01,-44,154,-106
5.126e-01,-44,154,-102
5.128e-01,-48,154,-102
5.130e-01,-48,154,-102
5.132e-01,-52,150,-102
5.134e-01,-52,154,-98
5.136e-01,-56,150,-98
5.138e-01,-52,150,-98
5.140e-01,-56,154,-94
5.142e-01,-56,154,-102
5.144e-01,-56,154,-94
5.146e-01,-60,158,-94
5.148e-01,-56,154,-98
5.150e-01,-60,154,-90
5.152e-01,-60,162,-86
5.154e-01,-68,162,-82
5.156e-01,-68,158,-90
5.158e-01,-68,162,-82
5.160e-01,-68,162,-86
5.162e-01,-72,154,-82
5.164e-01,-72,162,-82
5.166e-01,-80,162,-82
5.168e-01,-76,158,-82
5.170e-01,-80,162,-74
5.172e-01,-80,166,-70
5.174e-01,-88,162,-70
5.176e-01,-92,162,-74
5.178e-01,-96,162,-66
5.180e-01,-96,166,-66
5.182e-01,-96,166,-66
5.184e-01,-100,170,-66
5.186e-01,-96,166,-62
5.188e-01,-96,166,-66
5.190e-01,-100,162,-66
5.192e-01,-100,162,-58
5.194e-01,-96,166,-58
5.196e-01,-100,166,-58
5.198e-01,-104,166,-54
5.200e-01,-104,166,-54
5.202e-01,-104,162,-54
5.204e-01,-108,158,-54
5.206e-01,-108,162,-54
5.208e-01,-112,158,-54
5.210e-01,-108,158,-42
5.212e-01,-112,158,-46
5.214e-01,-104,154,-46
5.216e-01,-108,162,-50
5.218e-01,-112,158,-42
5.220e-01,-108,158,-38
5.222e-01,-112,162,-38
5.224e-01,-116,158,-38
5.226e-01,-116,154,-38
5.228e-01,-116,154,-38
5.230e-01,-116,150,-38
5.232e-01,-116,154,-34
5.234e-01,-116,154,-30
5.236e-01,-120,150,-26
5.238e-01,-120,150,-26
5.240e-01,-120,150,-26
5.242e-01,-120,150,-22
5.244e-01,-124,150,-26
5.246e-01,-124,150,-22
5.248e-01,-120,146,-22
5.250e-01,-124,146,-14
5.252e-01,-128,146,-18
5.254e-01,-124,146,-14
5.256e-01,-124,146,-14
5.258e-01,-128,146,-10
5.260e-01,-128,142,-14
5.262e-01,-128,146,-6
5.264e-01,-132,146,-6
5.266e-01,-132,142,-6
5.268e-01,-128,146,-6
5.270e-01,-132,138,-2
5.272e-01,-132,142,-6
5.274e-01,-128,138,-6
5.276e-01,-132,138,-2
5.278e-01,-132,138,-2
5.280e-01,-132,142,-2
5.282e-01,-132,138,-6
5.284e-01,-132,138,-2
5.286e-01,-132,138,-2
5.288e-01,-132,138,-2
5.290e-01,-132,134,-2
5.292e-01,-136,134,-2
5.294e-01,-132,134,6
5.296e-01,-132,134,-2
5.298e-01,-136,130,2
5.300e-01,-132,134,2
5.302e-01,-136,134,-2
5.304e-01,-132,134,2
5.306e-01,-136,130,6
5.308e-01,-136,126,14
5.310e-01,-140,126,14
5.312e-01,-140,126,18
5.314e-01,-140,130,18
5.316e-01,-144,126,26
5.318e-01,-148,122,26
5.320e-01,-148,122,30
5.322e-01,-152,122,34
5.324e-01,-152,122,30
5.326e-01,-152,118,34
5.328e-01,-152,114,38
5.330e-01,-152,118,42
5.332e-01,-160,114,42
5.334e-01,-160,118,42
5.336e-01,-164,114,50
5.338e-01,-160,114,54
5.340e-01,-164,110,58
5.342e-01,-168,110,58
5.344e-01,-164,102,66
5.346e-01,-168,102,62
5.348e-01,-172,102,66
5.350e-01,-164,102,70
5.352e-01,-168,102,70
5.354e-01,-164,98,66
5.356e-01,-168,98,70
5.358e-01,-164,98,70
5.360e-01,-164,90,74
5.362e-01,-164,90,70
5.364e-01,-160,90,74
5.366e-01,-160,90,74
5.368e-01,-164,90,70
5.370e-01,-160,86,74
5.372e-01,-164,86,70
5.374e-01,-160,90,74
5.376e-01,-160,82,74
5.378e-01,-160,82,74
5.380e-01,-156,78,82
5.382e-01,-164,78,82
5.384e-01,-160,78,78
5.386e-01,-160,74,82
5.388e-01,-156,78,86
5.390e-01,-160,78,86
5.392e-01,-160,74,82
5.394e-01,-156,74,90
5.396e-01,-160,70,90
5.398e-01,-160,70,86
5.400e-01,-156,70,90
5.402e-01,-160,66,90
5.404e-01,-160,66,90
5.406e-01,-160,62,94
5.408e-01,-160,62,94
5.410e-01,-160,66,98
5.412e-01,-156,66,98
5.414e-01,-160,62,98
5.416e-01,-160,58,98
5.418e-01,-160,58,94
5.420e-01,-160,62,98
5.422e-01,-160,58,102
5.424e-01,-156,54,102
5.426e-01,-160,50,102
5.428e-01,-152,50,102
5.430e-01,-156,50,102
5.432e-01,-156,50,106
5.434e-01,-152,50,102
5.436e-01,-156,50,106
5.438e-01,-152,42,106
5.440e-01,-152,42,106
5.442e-01,-148,42,110
5.444e-01,-148,42,110
5.446e-01,-148,42,110
5.448e-01,-148,38,110
5.450e-01,-152,38,118
5.452e-01,-144,30,114
5.454e-01,-144,30,114
5.456e-01,-148,30,118
5.458e-01,-144,30,118
5.460e-01,-144,30,118
5.462e-01,-140,26,122
5.464e-01,-136,26,122
5.466e-01,-140,22,122
5.468e-01,-144,22,126
5.470e-01,-144,14,122
5.472e-01,-140,10,126
5.474e-01,-140,10,126
5.476e-01,-140,10,130
5.478e-01,-144,10,138
5.480e-01,-140,6,138
5.482e-01,-140,2,134
5.484e-01,-144,-2,142
5.486e-01,-140,-2,146
5.488e-01,-140,2,142
5.490e-01,-140,-2,142
5.492e-01,-140,-2,142
5.494e-01,-136,-2,138
5.496e-01,-136,-6,142
5.498e-01,-136,-6,142
5.500e-01,-136,-6,146
5.502e-01,-140,-6,150
5.504e-01,-140,-6,150
5.506e-01,-144,-6,150
5.508e-01,-140,-6,150
5.510e-01,-140,-6,150
5.512e-01,-140,-10,150
5.514e-01,-136,-10,154
5.516e-01,-136,-10,154
5.518e-01,-136,-14,154
5.520e-01,-128,-14,150
5.522e-01,-132,-14,158
5.524e-01,-128,-18,154
5.526e-01,-128,-22,154
5.528e-01,-128,-22,154
5.530e-01,-124,-26,154
5.532e-01,-124,-30,154
5.534e-01,-120,-30,154
5.536e-01,-116,-34,154
5.538e-01,-116,-38,154
5.540e-01,-120,-34,154
5.542e-01,-116,-38,154
5.544e-01,-120,-42,158
5.546e-01,-108,-46,158
5.548e-01,-108,-42,162
5.550e-01,-108,-50,162
5.552e-01,-108,-50,158
5.554e-01,-108,-54,162
5.556e-01,-104,-50,162
5.558e-01,-104,-54,162
5.560e-01,-100,-58,162
5.562e-01,-100,-58,158
5.564e-01,-96,-62,162
5.566e-01,-100,-62,162
5.568e-01,-96,-62,162
5.570e-01,-96,-62,158
5.572e-01,-96,-58,158
5.574e-01,-92,-62,162
5.576e-01,-88,-62,162
5.578e-01,-88,-66,162
5.580e-01,-88,-66,162
5.582e-01,-84,-66,158
5.584e-01,-88,-66,158
5.586e-01,-88,-62,162
5.588e-01,-80,-66,158
5.590e-01,-84,-70,158
5.592e-01,-80,-66,154
5.594e-01,-80,-74,158
5.596e-01,-80,-66,158
5.598e-01,-80,-78,158
5.600e-01,-80,-74,158
5.602e-01,-76,-74,154
5.604e-01,-72,-78,154
5.606e-01,-72,-74,158
5.608e-01,-76,-78,154
5.610e-01,-68,-82,154
5.612e-01,-68,-82,158
5.614e-01,-64,-82,162
5.616e-01,-68,-86,154
5.618e-01,-64,-90,154
5.620e-01,-64,-82,154
5.622e-01,-60,-82,158
5.624e-01,-64,-86,158
5.626e-01,-60,-90,158
5.628e-01,-60,-86,158
5.630e-01,-64,-94,154
5.632e-01,-60,-90,154
5.634e-01,-56,-94,158
5.636e-01,-52,-98,162
5.638e-01,-48,-98,158
5.640e-01,-52,-102,162
5.642e-01,-52,-106,158
5.644e-01,-48,-110,154
5.646e-01,-48,-110,162
5.648e-01,-44,-110,158
5.650e-01,-40,-114,162
5.652e-01,-36,-118,162
5.654e-01,-40,-114,158
5.656e-01,-32,-118,162
5.658e-01,-36,-118,162
5.660e-01,-28,-122,158
5.662e-01,-28,-122,162
5.664e-01,-28,-130,162
5.666e-01,-28,-126,158
5.668e-01,-24,-134,158
5.670e-01,-24,-134,158
5.672e-01,-20,-134,158
5.674e-01,-16,-130,154
5.676e-01,-12,-134,154
5.678e-01,-12,-134,154
5.680e-01,-12,-138,154
5.682e-01,-8,-134,146
5.684e-01,-8,-138,150
5.686e-01,-4,-134,150
5.688e-01,-4,-142,150
5.690e-01,-4,-142,150
5.692e-01,-4,-138,142
5.694e-01,0,-142,146
5.696e-01,0,-138,146
5.698e-01,-4,-142,146
5.700e-01,0,-142,138
5.702e-01,0,-142,146
5.704e-01,0,-138,146
5.706e-01,0,-146,146
5.708e-01,0,-142,142
5.710e-01,0,-138,146
5.712e-01,4,-138,142
5.714e-01,4,-142,142
5.716e-01,4,-142,146
5.718e-01,4,-142,138
5.720e-01,8,-142,138
5.722e-01,4,-142,134
5.724e-01,4,-142,138
5.726e-01,0,-142,134
5.728e-01,8,-146,134
5.730e-01,8,-142,130
5.732e-01,12,-142,130
5.734e-01,12,-142,134
5.736e-01,16,-142,130
5.738e-01,20,-142,130
5.740e-01,20,-146,126
5.742e-01,20,-146,126
5.744e-01,24,-142,126
5.746e-01,20,-146,126
5.748e-01,24,-146,122
5.750e-01,24,-146,118
5.752e-01,28,-146,114
5.754e-01,32,-150,122
5.756e-01,32,-150,118
5.758e-01,32,-150,118
5.760e-01,40,-146,110
5.762e-01,40,-150,114
5.764e-01,40,-154,110
5.766e-01,44,-154,110
5.768e-01,44,-154,106
5.770e-01,48,-146,110
5.772e-01,52,-154,102
5.774e-01,52,-154,102
5.776e-01,52,-154,102
5.778e-01,56,-158,98
5.780e-01,56,-154,94
5.782e-01,56,-158,98
5.784e-01,60,-158,102
5.786e-01,60,-158,98
5.788e-01,60,-154,98
5.790e-01,64,-162,90
5.792e-01,64,-154,90
5.794e-01,68,-158,90
5.796e-01,72,-158,86
5.798e-01,72,-162,86
5.800e-01,72,-158,78
5.802e-01,76,-158,78
5.804e-01,76,-154,78
5.806e-01,80,-162,78
5.808e-01,84,-166,78
5.810e-01,80,-158,78
5.812e-01,84,-162,74
5.814e-01,84,-158,74
5.816e-01,84,-166,78
5.818e-01,92,-158,74
5.820e-01,88,-162,74
5.822e-01,88,-162,74
5.824e-01,92,-166,66
5.826e-01,96,-162,66
5.828e-01,100,-166,66
5.830e-01,104,-162,66
5.832e-01,100,-166,62
5.834e-01,104,-162,58
5.836e-01,104,-162,58
5.838e-01,104,-166,58
5.840e-01,108,-170,54
5.842e-01,112,-166,58
5.844e-01,108,-162,50
5.846e-01,108,-166,54
5.848e-01,108,-162,54
5.850e-01,112,-162,50
5.852e-01,112,-162,50
5.854e-01,112,-162,46
5.856e-01,120,-162,50
5.858e-01,116,-158,42
5.860e-01,116,-162,42
5.862e-01,116,-158,42
5.864e-01,120,-154,46
5.866e-01,120,-158,42
5.868e-01,124,-162,38
5.870e-01,124,-158,38
5.872e-01,120,-162,38
5.874e-01,124,-158,34
5.876e-01,120,-158,30
5.878e-01,124,-154,30
5.880e-01,124,-150,34
5.882e-01,120,-154,26
5.884e-01,124,-150,26
5.886e-01,128,-150,22
5.888e-01,128,-150,18
5.890e-01,128,-150,26
5.892e-01,128,-150,22
5.894e-01,132,-150,18
5.896e-01,132,-150,14
5.898e-01,132,-142,14
5.900e-01,132,-146,14
5.902e-01,132,-142,14
5.904e-01,136,-142,10
5.906e-01,136,-142,6
5.908e-01,136,-142,6
5.910e-01,132,-142,6
5.912e-01,136,-138,6
5.914e-01,132,-142,2
5.916e-01,136,-142,2
5.918e-01,136,-142,2
5.920e-01,136,-142,6
5.922e-01,132,-138,2
5.924e-01,132,-142,2
5.926e-01,136,-138,2
5.928e-01,136,-138,2
5.930e-01,128,-138,-2
5.932e-01,136,-134,-2
5.934e-01,132,-142,-2
5.936e-01,136,-134,-2
5.938e-01,136,-138,-2
5.940e-01,136,-130,-6
5.942e-01,136,-130,-6
5.944e-01,136,-126,-6
5.946e-01,140,-126,-10
5.948e-01,144,-130,-14
5.950e-01,144,-126,-14
5.952e-01,140,-126,-10
5.954e-01,144,-122,-14
5.956e-01,140,-122,-18
5.958e-01,144,-122,-18
5.960e-01,144,-122,-26
5.962e-01,148,-122,-26
5.964e-01,152,-118,-34
5.966e-01,152,-122,-34
5.968e-01,152,-118,-34
5.970e-01,156,-114,-42
5.972e-01,160,-110,-42
5.974e-01,156,-110,-46
5.976e-01,156,-106,-50
5.978e-01,156,-106,-50
5.980e-01,156,-102,-50
5.982e-01,160,-102,-50
5.984e-01,160,-102,-58
5.986e-01,164,-98,-62
5.988e-01,160,-94,-62
5.990e-01,160,-90,-66
5.992e-01,164,-94,-66
5.994e-01,168,-102,-66
5.996e-01,168,-90,-70
5.998e-01,172,-98,-74
6.000e-01,172,-94,-70
6.002e-01,168,-94,-74
6.004e-01,168,-94,-74
6.006e-01,168,-90,-74
6.008e-01,168,-86,-78
6.010e-01,172,-86,-78
6.012e-01,164,-86,-82
6.014e-01,168,-82,-82
6.016e-01,168,-78,-78
6.018e-01,168,-78,-82
6.020e-01,168,-78,-82
6.022e-01,168,-70,-86
6.024e-01,168,-78,-90
6.026e-01,164,-74,-90
6.028e-01,160,-74,-94
6.030e-01,164,-70,-90
6.032e-01,160,-70,-90
6.034e-01,164,-66,-94
6.036e-01,160,-66,-90
6.038e-01,160,-66,-94
6.040e-01,156,-58,-94
6.042e-01,156,-66,-94
6.044e-01,160,-58,-94
6.046e-01,160,-58,-94
6.048e-01,160,-58,-98
6.050e-01,160,-54,-98
6.052e-01,156,-58,-102
6.054e-01,160,-54,-102
6.056e-01,160,-54,-102
6.058e-01,156,-54,-102
6.060e-01,160,-54,-102
6.062e-01,156,-50,-102
6.064e-01,156,-50,-102
6.066e-01,152,-46,-106
6.068e-01,156,-46,-102
6.070e-01,156,-46,-106
6.072e-01,156,-42,-110
6.074e-01,152,-42,-114
6.076e-01,152,-42,-110
6.078e-01,156,-42,-110
6.080e-01,156,-42,-114
6.082e-01,152,-38,-106
6.084e-01,152,-34,-118
6.086e-01,148,-34,-114
6.088e-01,148,-34,-110
6.090e-01,152,-30,-118
6.092e-01,148,-34,-118
6.094e-01,152,-30,-118
6.096e-01,152,-22,-118
6.098e-01,148,-30,-122
6.100e-01,152,-26,-118
6.102e-01,144,-18,-122
6.104e-01,144,-18,-118
6.106e-01,144,-22,-122
6.108e-01,140,-18,-126
6.110e-01,140,-14,-126
6.112e-01,148,-18,-126
6.114e-01,144,-14,-130
6.116e-01,144,-14,-126
6.118e-01,140,-10,-126
6.120e-01,140,-6,-126
6.122e-01,136,-6,-130
6.124e-01,140,-6,-130
6.126e-01,140,-2,-134
6.128e-01,136,-2,-134
6.130e-01,136,2,-134
6.132e-01,136,2,-142
6.134e-01,136,6,-142
6.136e-01,136,6,-142
6.138e-01,132,10,-146
6.140e-01,136,6,-142
6.142e-01,136,6,-146
6.144e-01,136,2,-142
6.146e-01,136,10,-146
6.148e-01,132,14,-146
6.150e-01,136,14,-150
6.152e-01,132,14,-154
6.154e-01,132,18,-154
6.156e-01,132,22,-150
6.158e-01,128,26,-158
6.160e-01,124,30,-158
6.162e-01,124,30,-154
6.164e-01,124,34,-154
6.166e-01,120,34,-158
6.168e-01,116,30,-158
6.170e-01,116,38,-154
6.172e-01,116,42,-158
6.174e-01,116,46,-158
6.176e-01,112,42,-154
6.178e-01,112,42,-154
6.180e-01,108,50,-154
6.182e-01,108,46,-158
6.184e-01,108,46,-158
6.186e-01,108,50,-162
6.188e-01,108,50,-158
6.190e-01,104,50,-154
6.192e-01,104,50,-158
6.194e-01,100,54,-158
6.196e-01,104,58,-158
6.198e-01,96,62,-162
6.200e-01,100,58,-158
6.202e-01,96,62,-162
6.204e-01,100,62,-162
6.206e-01,96,62,-162
6.208e-01,96,66,-162
6.210e-01,92,66,-166
6.212e-01,96,70,-166
6.214e-01,92,70,-166
6.216e-01,92,70,-166
6.218e-01,92,74,-166
6.220e-01,88,74,-166
6.222e-01,88,70,-166
6.224e-01,84,78,-170
6.226e-01,84,78,-162
6.228e-01,84,82,-162
6.230e-01,76,82,-162
6.232e-01,84,78,-158
6.234e-01,76,78,-162
6.236e-01,68,86,-158
6.238e-01,72,82,-166
6.240e-01,72,86,-158
6.242e-01,68,86,-162
6.244e-01,72,86,-154
6.246e-01,60,86,-158
6.248e-01,68,86,-154
6.250e-01,60,90,-158
6.252e-01,60,86,-158
6.254e-01,60,94,-158
6.256e-01,56,90,-150
6.258e-01,56,94,-154
6.260e-01,56,94,-150
6.262e-01,52,94,-154
6.264e-01,52,98,-150
6.266e-01,52,98,-150
6.268e-01,48,98,-150
6.270e-01,48,98,-150
6.272e-01,44,98,-154
6.274e-01,48,98,-150
6.276e-01,48,102,-150
6.278e-01,44,102,-150
6.280e-01,52,98,-154
6.282e-01,48,102,-154
6.284e-01,40,110,-154
6.286e-01,40,110,-154
6.288e-01,40,114,-154
6.290e-01,40,114,-154
6.292e-01,32,114,-150
6.294e-01,36,118,-154
6.296e-01,32,122,-154
6.298e-01,28,122,-154
6.300e-01,28,122,-154
6.302e-01,28,126,-150
6.304e-01,24,122,-154
6.306e-01,20,126,-150
6.308e-01,12,130,-150
6.310e-01,12,130,-150
6.312e-01,16,134,-150
6.314e-01,8,134,-150
6.316e-01,8,134,-150
6.318e-01,0,142,-146
6.320e-01,0,150,-146
6.322e-01,0,146,-142
6.324e-01,-4,154,-150
6.326e-01,-4,150,-146
6.328e-01,0,154,-142
6.330e-01,0,150,-146
6.332e-01,-4,150,-146
6.334e-01,-4,150,-142
6.336e-01,-4,146,-142
6.338e-01,-4,146,-146
6.340e-01,-4,146,-142
6.342e-01,-8,142,-138
6.344e-01,-8,138,-138
6.346e-01,-12,146,-134
6.348e-01,-8,150,-138
6.350e-01,-12,146,-134
6.352e-01,-8,146,-130
6.354e-01,-16,154,-130
6.356e-01,-16,150,-130
6.358e-01,-16,150,-126
6.360e-01,-28,146,-126
6.362e-01,-20,146,-126
6.364e-01,-24,150,-126
6.366e-01,-24,150,-122
6.368e-01,-28,146,-118
6.370e-01,-32,150,-118
6.372e-01,-32,146,-114
6.374e-01,-32,154,-118
6.376e-01,-36,150,-114
6.378e-01,-32,150,-114
6.380e-01,-36,150,-110
6.382e-01,-44,146,-110
6.384e-01,-44,150,-110
6.386e-01,-44,150,-110
6.388e-01,-40,150,-106
6.390e-01,-40,158,-102
6.392e-01,-44,154,-106
6.394e-01,-44,150,-102
6.396e-01,-48,154,-102
6.398e-01,-48,154,-102
6.400e-01,-48,154,-102
6.402e-01,-48,154,-102
6.404e-01,-52,158,-98
6.406e-01,-48,154,-102
6.408e-01,-56,158,-102
6.410e-01,-56,158,-98
6.412e-01,-56,158,-98
6.414e-01,-56,154,-98
6.416e-01,-56,154,-94
6.418e-01,-60,158,-90
6.420e-01,-64,154,-94
6.422e-01,-56,158,-90
6.424e-01,-68,154,-90
6.426e-01,-68,158,-90
6.428e-01,-60,154,-82
6.430e-01,-68,162,-86
6.432e-01,-76,154,-86
6.434e-01,-72,162,-86
6.436e-01,-76,154,-82
6.438e-01,-72,162,-78
6.440e-01,-72,154,-74
6.442e-01,-76,158,-74
6.444e-01,-80,158,-74
6.446e-01,-80,162,-70
6.448e-01,-80,158,-66
6.450e-01,-84,158,-66
6.452e-01,-92,158,-62
6.454e-01,-92,158,-58
6.456e-01,-96,158,-62
6.458e-01,-96,158,-58
6.460e-01,-100,158,-58
6.462e-01,-100,158,-54
6.464e-01,-100,154,-58
6.466e-01,-104,158,-54
6.468e-01,-100,158,-46
6.470e-01,-100,154,-50
6.472e-01,-104,154,-46
6.474e-01,-104,158,-46
6.476e-01,-112,158,-42
6.478e-01,-112,158,-42
6.480e-01,-116,162,-38
6.482e-01,-120,158,-34
6.484e-01,-116,158,-34
6.486e-01,-120,158,-38
6.488e-01,-128,154,-34
6.490e-01,-120,154,-30
6.492e-01,-124,162,-26
6.494e-01,-124,158,-30
6.496e-01,-124,154,-30
6.498e-01,-128,158,-26
6.500e-01,-120,158,-26
6.502e-01,-120,154,-30
6.504e-01,-124,154,-22
6.506e-01,-124,154,-22
6.508e-01,-128,154,-18
6.510e-01,-128,154,-18
6.512e-01,-132,154,-14
6.514e-01,-128,150,-18
6.516e-01,-132,150,-14
6.518e-01,-132,150,-14
6.520e-01,-132,150,-10
6.522e-01,-128,146,-18
6.524e-01,-136,146,-6
6.526e-01,-132,146,-6
6.528e-01,-136,146,-10
6.530e-01,-132,142,-2
6.532e-01,-136,146,-2
6.534e-01,-140,142,-2
