Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
5.338e-02,-136,-6,142
5.340e-02,-132,-6,142
5.342e-02,-128,-2,134
5.344e-02,-136,-2,138
5.346e-02,-124,-10,142
5.348e-02,-132,-14,146
5.350e-02,-128,-10,142
5.352e-02,-132,-6,134
5.354e-02,-136,-6,138
5.356e-02,-128,-14,142
5.358e-02,-132,-14,150
5.360e-02,-128,-10,138
5.362e-02,-132,-2,138
5.364e-02,-132,-6,138
5.366e-02,-120,-14,142
5.368e-02,-128,-18,150
5.370e-02,-128,-14,142
5.372e-02,-128,-6,138
5.374e-02,-132,-10,142
5.376e-02,-124,-22,150
5.378e-02,-128,-18,150
5.380e-02,-128,-10,138
5.382e-02,-128,-6,138
5.384e-02,-132,-6,142
5.386e-02,-124,-22,146
5.388e-02,-124,-22,150
5.390e-02,-128,-14,142
5.392e-02,-124,-6,138
5.394e-02,-136,-6,146
5.396e-02,-124,-22,146
5.398e-02,-124,-18,146
5.400e-02,-124,-14,146
5.402e-02,-124,-6,142
5.404e-02,-128,-14,146
5.406e-02,-124,-26,150
5.408e-02,-124,-26,150
5.410e-02,-124,-14,142
5.412e-02,-124,-10,138
5.414e-02,-128,-18,146
5.416e-02,-120,-26,154
5.418e-02,-124,-26,154
5.420e-02,-120,-18,142
5.422e-02,-128,-10,142
5.424e-02,-128,-18,146
5.426e-02,-120,-26,154
5.428e-02,-120,-22,154
5.430e-02,-124,-18,146
5.432e-02,-120,-14,142
5.434e-02,-124,-18,146
5.436e-02,-112,-30,154
5.438e-02,-120,-26,154
5.440e-02,-124,-22,150
5.442e-02,-128,-14,138
5.444e-02,-124,-18,150
5.446e-02,-120,-34,154
5.448e-02,-120,-30,154
5.450e-02,-120,-18,146
5.452e-02,-120,-14,142
5.454e-02,-120,-26,150
5.456e-02,-120,-34,154
5.458e-02,-120,-30,154
5.460e-02,-120,-26,146
5.462e-02,-120,-18,142
5.464e-02,-120,-30,154
5.466e-02,-112,-38,158
5.468e-02,-120,-34,158
5.470e-02,-124,-26,154
5.472e-02,-120,-18,142
5.474e-02,-120,-26,158
5.476e-02,-112,-38,162
5.478e-02,-120,-38,154
5.480e-02,-120,-30,150
5.482e-02,-116,-22,142
5.484e-02,-116,-34,154
5.486e-02,-108,-42,162
5.488e-02,-112,-38,154
5.490e-02,-120,-30,150
5.492e-02,-116,-26,142
5.494e-02,-116,-34,154
5.496e-02,-116,-46,162
5.498e-02,-112,-38,154
5.500e-02,-116,-30,150
5.502e-02,-116,-30,146
5.504e-02,-116,-38,162
5.506e-02,-112,-46,158
5.508e-02,-112,-38,158
5.510e-02,-116,-34,150
5.512e-02,-112,-26,150
5.514e-02,-108,-38,154
5.516e-02,-108,-50,162
5.518e-02,-112,-42,158
5.520e-02,-112,-34,154
5.522e-02,-116,-30,146
5.524e-02,-112,-46,158
5.526e-02,-104,-54,162
5.528e-02,-108,-42,158
5.530e-02,-108,-38,154
5.532e-02,-112,-34,146
5.534e-02,-104,-46,162
5.536e-02,-108,-54,166
5.538e-02,-104,-50,158
5.540e-02,-108,-42,150
5.542e-02,-108,-38,146
5.544e-02,-104,-42,154
5.546e-02,-104,-58,166
5.548e-02,-104,-50,158
5.550e-02,-108,-42,154
5.552e-02,-112,-38,146
5.554e-02,-104,-54,158
5.556e-02,-104,-58,170
5.558e-02,-104,-46,162
5.560e-02,-108,-46,154
5.562e-02,-108,-38,154
5.564e-02,-100,-50,158
5.566e-02,-100,-58,166
5.568e-02,-104,-54,158
5.570e-02,-104,-46,154
5.572e-02,-108,-42,154
5.574e-02,-104,-50,158
5.576e-02,-96,-66,166
5.578e-02,-96,-54,162
5.580e-02,-108,-50,154
5.582e-02,-100,-50,158
5.584e-02,-100,-58,162
5.586e-02,-100,-62,166
5.588e-02,-100,-58,158
5.590e-02,-104,-46,154
5.592e-02,-108,-46,158
5.594e-02,-100,-58,166
5.596e-02,-92,-66,166
5.598e-02,-96,-58,162
5.600e-02,-100,-50,158
5.602e-02,-104,-50,158
5.604e-02,-92,-66,162
5.606e-02,-100,-66,166
5.608e-02,-96,-62,158
5.610e-02,-100,-54,154
5.612e-02,-104,-50,158
5.614e-02,-96,-66,162
5.616e-02,-96,-70,170
5.618e-02,-96,-58,162
5.620e-02,-100,-54,158
5.622e-02,-104,-54,158
5.624e-02,-88,-70,162
5.626e-02,-96,-70,174
5.628e-02,-96,-58,162
5.630e-02,-96,-54,158
5.632e-02,-104,-54,162
5.634e-02,-88,-70,162
5.636e-02,-92,-74,170
5.638e-02,-96,-62,166
5.640e-02,-92,-58,162
5.642e-02,-100,-58,162
5.644e-02,-88,-78,166
5.646e-02,-88,-74,170
5.648e-02,-92,-66,170
5.650e-02,-96,-62,158
5.652e-02,-92,-58,166
5.654e-02,-92,-70,166
5.656e-02,-84,-74,170
5.658e-02,-96,-70,158
5.660e-02,-96,-62,162
5.662e-02,-92,-66,162
5.664e-02,-88,-74,166
5.666e-02,-88,-78,174
5.668e-02,-88,-70,166
5.670e-02,-92,-62,158
5.672e-02,-96,-58,166
5.674e-02,-88,-74,166
5.676e-02,-88,-78,170
5.678e-02,-92,-70,166
5.680e-02,-92,-66,162
5.682e-02,-92,-62,162
5.684e-02,-84,-74,166
5.686e-02,-88,-78,170
5.688e-02,-88,-70,166
5.690e-02,-88,-66,162
5.692e-02,-92,-70,166
5.694e-02,-84,-78,174
5.696e-02,-88,-78,174
5.698e-02,-88,-70,170
5.700e-02,-92,-66,162
5.702e-02,-88,-66,166
5.704e-02,-80,-78,170
5.706e-02,-84,-78,162
5.708e-02,-88,-74,166
5.710e-02,-92,-66,158
5.712e-02,-92,-74,166
5.714e-02,-84,-82,170
5.716e-02,-84,-78,174
5.718e-02,-88,-78,166
5.720e-02,-92,-66,162
5.722e-02,-88,-74,166
5.724e-02,-76,-82,170
5.726e-02,-84,-86,174
5.728e-02,-84,-74,170
5.730e-02,-84,-70,162
5.732e-02,-84,-74,166
5.734e-02,-76,-86,174
5.736e-02,-84,-82,170
5.738e-02,-84,-74,162
5.740e-02,-84,-74,158
5.742e-02,-84,-74,166
5.744e-02,-80,-82,170
5.746e-02,-80,-90,170
5.748e-02,-84,-74,166
5.750e-02,-80,-70,162
5.752e-02,-80,-78,166
5.754e-02,-72,-90,174
5.756e-02,-76,-82,170
5.758e-02,-80,-78,170
5.760e-02,-84,-78,162
5.762e-02,-80,-82,166
5.764e-02,-76,-90,166
5.766e-02,-80,-86,170
5.768e-02,-76,-78,170
5.770e-02,-80,-70,158
5.772e-02,-80,-78,166
5.774e-02,-72,-94,170
5.776e-02,-76,-86,170
5.778e-02,-80,-82,162
5.780e-02,-84,-74,162
5.782e-02,-76,-82,166
5.784e-02,-76,-94,170
5.786e-02,-76,-86,170
5.788e-02,-80,-78,162
5.790e-02,-84,-74,162
5.792e-02,-80,-78,170
5.794e-02,-72,-94,170
5.796e-02,-72,-90,166
5.798e-02,-76,-78,162
5.800e-02,-80,-70,162
5.802e-02,-76,-86,162
5.804e-02,-72,-94,174
5.806e-02,-76,-86,162
5.808e-02,-76,-78,166
5.810e-02,-76,-70,158
5.812e-02,-76,-82,170
5.814e-02,-72,-94,170
5.816e-02,-72,-90,170
5.818e-02,-72,-82,162
5.820e-02,-76,-70,158
5.822e-02,-76,-90,162
5.824e-02,-72,-98,170
5.826e-02,-68,-86,166
5.828e-02,-76,-78,158
5.830e-02,-84,-74,154
5.832e-02,-68,-90,166
5.834e-02,-60,-98,170
5.836e-02,-72,-90,166
5.838e-02,-72,-78,162
5.840e-02,-76,-74,158
5.842e-02,-72,-86,162
5.844e-02,-72,-98,170
5.846e-02,-72,-90,162
5.848e-02,-76,-78,162
5.850e-02,-76,-78,154
5.852e-02,-68,-90,166
5.854e-02,-68,-102,174
5.856e-02,-72,-90,166
5.858e-02,-72,-78,162
5.860e-02,-76,-74,154
5.862e-02,-68,-90,166
5.864e-02,-60,-102,170
5.866e-02,-68,-90,166
5.868e-02,-72,-78,162
5.870e-02,-76,-74,154
5.872e-02,-68,-90,158
5.874e-02,-60,-98,174
5.876e-02,-68,-90,162
5.878e-02,-68,-82,158
5.880e-02,-72,-78,158
5.882e-02,-72,-90,166
5.884e-02,-64,-98,170
5.886e-02,-64,-90,166
5.888e-02,-72,-86,154
5.890e-02,-72,-78,154
5.892e-02,-64,-90,162
5.894e-02,-56,-102,170
5.896e-02,-64,-94,162
5.898e-02,-64,-82,158
5.900e-02,-72,-78,154
5.902e-02,-64,-86,158
5.904e-02,-60,-102,166
5.906e-02,-64,-94,162
5.908e-02,-68,-86,154
5.910e-02,-68,-78,154
5.912e-02,-64,-86,162
5.914e-02,-56,-102,170
5.916e-02,-64,-94,166
5.918e-02,-60,-86,154
5.920e-02,-64,-78,162
5.922e-02,-60,-86,166
5.924e-02,-56,-102,166
5.926e-02,-60,-90,162
5.928e-02,-64,-86,158
5.930e-02,-64,-78,154
5.932e-02,-60,-94,162
5.934e-02,-56,-102,166
5.936e-02,-56,-94,158
5.938e-02,-64,-86,154
5.940e-02,-68,-78,158
5.942e-02,-60,-94,158
5.944e-02,-52,-102,162
5.946e-02,-60,-98,158
5.948e-02,-64,-90,158
5.950e-02,-68,-86,154
5.952e-02,-60,-94,162
5.954e-02,-56,-102,158
5.956e-02,-56,-94,158
5.958e-02,-64,-86,154
5.960e-02,-64,-86,158
5.962e-02,-56,-98,158
5.964e-02,-52,-106,166
5.966e-02,-56,-98,162
5.968e-02,-60,-90,158
5.970e-02,-60,-90,154
5.972e-02,-56,-94,162
5.974e-02,-48,-102,166
5.976e-02,-56,-98,162
5.978e-02,-60,-90,158
5.980e-02,-60,-94,158
5.982e-02,-56,-102,166
5.984e-02,-52,-106,162
5.986e-02,-56,-98,162
5.988e-02,-60,-90,158
5.990e-02,-60,-94,154
5.992e-02,-56,-102,162
5.994e-02,-48,-102,162
5.996e-02,-56,-102,158
5.998e-02,-60,-90,154
6.000e-02,-56,-90,158
6.002e-02,-56,-102,162
6.004e-02,-44,-106,166
6.006e-02,-56,-102,158
6.008e-02,-60,-98,150
6.010e-02,-56,-98,158
6.012e-02,-52,-106,162
6.014e-02,-52,-106,166
6.016e-02,-56,-98,154
6.018e-02,-56,-98,158
6.020e-02,-52,-102,154
6.022e-02,-48,-106,162
6.024e-02,-44,-114,166
6.026e-02,-52,-102,158
6.028e-02,-56,-94,154
6.030e-02,-52,-102,158
6.032e-02,-48,-110,162
6.034e-02,-44,-110,166
6.036e-02,-52,-98,162
6.038e-02,-48,-94,154
6.040e-02,-48,-102,158
6.042e-02,-44,-110,166
6.044e-02,-44,-106,166
6.046e-02,-52,-102,158
6.048e-02,-52,-94,158
6.050e-02,-44,-102,158
6.052e-02,-44,-118,162
6.054e-02,-48,-110,162
6.056e-02,-48,-102,162
6.058e-02,-56,-98,154
6.060e-02,-44,-106,162
6.062e-02,-40,-110,166
6.064e-02,-40,-114,162
6.066e-02,-52,-106,154
6.068e-02,-52,-98,154
6.070e-02,-44,-110,158
6.072e-02,-40,-118,162
6.074e-02,-40,-114,162
6.076e-02,-48,-106,162
6.078e-02,-52,-102,154
6.080e-02,-44,-110,158
6.082e-02,-40,-118,162
6.084e-02,-40,-118,162
6.086e-02,-44,-106,158
6.088e-02,-52,-102,158
6.090e-02,-40,-110,158
6.092e-02,-44,-118,166
6.094e-02,-40,-122,162
6.096e-02,-40,-110,158
6.098e-02,-44,-102,154
6.100e-02,-44,-114,158
6.102e-02,-32,-122,162
6.104e-02,-36,-114,154
6.106e-02,-40,-110,154
6.108e-02,-48,-102,154
6.110e-02,-36,-114,158
6.112e-02,-32,-122,166
6.114e-02,-40,-122,162
6.116e-02,-44,-114,154
6.118e-02,-44,-106,154
6.120e-02,-36,-118,158
6.122e-02,-32,-130,170
6.124e-02,-36,-118,158
6.126e-02,-40,-114,158
6.128e-02,-44,-110,158
6.130e-02,-32,-118,162
6.132e-02,-32,-126,166
6.134e-02,-32,-126,162
6.136e-02,-40,-114,158
6.138e-02,-44,-110,158
6.140e-02,-36,-126,158
6.142e-02,-28,-130,170
6.144e-02,-32,-126,162
6.146e-02,-36,-114,154
6.148e-02,-40,-114,158
6.150e-02,-32,-126,162
6.152e-02,-32,-130,166
6.154e-02,-32,-126,158
6.156e-02,-36,-122,154
6.158e-02,-40,-114,158
6.160e-02,-32,-126,162
6.162e-02,-24,-130,166
6.164e-02,-32,-126,158
6.166e-02,-32,-118,154
6.168e-02,-32,-110,154
6.170e-02,-24,-126,158
6.172e-02,-28,-134,166
6.174e-02,-24,-122,154
6.176e-02,-36,-122,158
6.178e-02,-36,-114,154
6.180e-02,-24,-126,162
6.182e-02,-20,-134,166
6.184e-02,-24,-126,162
6.186e-02,-32,-122,158
6.188e-02,-32,-118,158
6.190e-02,-24,-130,162
6.192e-02,-20,-138,162
6.194e-02,-24,-126,162
6.196e-02,-28,-122,154
6.198e-02,-32,-118,150
6.200e-02,-24,-126,158
6.202e-02,-12,-134,162
6.204e-02,-24,-130,158
6.206e-02,-24,-126,154
6.208e-02,-28,-118,150
6.210e-02,-24,-130,158
6.212e-02,-12,-138,158
6.214e-02,-20,-130,162
6.216e-02,-24,-122,154
6.218e-02,-28,-122,150
6.220e-02,-20,-130,154
6.222e-02,-12,-138,158
6.224e-02,-16,-130,154
6.226e-02,-20,-122,150
6.228e-02,-24,-122,150
6.230e-02,-24,-130,158
6.232e-02,-12,-142,162
6.234e-02,-16,-134,154
6.236e-02,-24,-122,150
6.238e-02,-24,-130,150
6.240e-02,-16,-130,150
6.242e-02,-12,-138,154
6.244e-02,-16,-134,154
6.246e-02,-24,-126,154
6.248e-02,-24,-122,146
6.250e-02,-20,-134,154
6.252e-02,-8,-142,158
6.254e-02,-12,-130,154
6.256e-02,-16,-122,154
6.258e-02,-16,-126,146
6.260e-02,-12,-134,158
6.262e-02,-8,-142,154
6.264e-02,-20,-130,150
6.266e-02,-20,-130,154
6.268e-02,-20,-122,146
6.270e-02,-12,-134,154
6.272e-02,-4,-138,154
6.274e-02,-12,-138,150
6.276e-02,-20,-130,150
6.278e-02,-12,-126,142
6.280e-02,-12,-138,154
6.282e-02,0,-142,154
6.284e-02,-8,-134,154
6.286e-02,-16,-130,146
6.288e-02,-4,-130,142
6.290e-02,-8,-142,154
6.292e-02,0,-142,150
6.294e-02,-8,-134,150
6.296e-02,-12,-130,150
6.298e-02,-8,-130,142
6.300e-02,-4,-142,150
6.302e-02,-4,-146,150
6.304e-02,-4,-134,154
6.306e-02,-12,-130,146
6.308e-02,-12,-134,142
6.310e-02,-4,-142,150
6.312e-02,-4,-142,146
6.314e-02,-4,-138,150
6.316e-02,-12,-130,150
6.318e-02,-8,-134,146
6.320e-02,-8,-146,150
6.322e-02,0,-146,150
6.324e-02,-8,-134,146
6.326e-02,-8,-130,142
6.328e-02,-4,-134,138
6.330e-02,-4,-146,150
6.332e-02,0,-142,150
6.334e-02,-4,-134,146
6.336e-02,-8,-130,142
6.338e-02,-8,-134,142
6.340e-02,0,-146,150
6.342e-02,0,-146,146
6.344e-02,-4,-142,146
6.346e-02,-8,-134,146
6.348e-02,-4,-134,142
6.350e-02,0,-146,150
6.352e-02,0,-146,146
6.354e-02,-4,-142,142
6.356e-02,-8,-130,142
6.358e-02,-4,-134,142
6.360e-02,0,-146,150
6.362e-02,4,-146,146
6.364e-02,-4,-138,146
6.366e-02,-4,-130,142
6.368e-02,0,-138,138
6.370e-02,0,-154,146
6.372e-02,0,-142,146
6.374e-02,-4,-138,142
6.376e-02,-8,-134,142
6.378e-02,0,-138,138
6.380e-02,4,-146,150
6.382e-02,8,-146,146
6.384e-02,0,-142,142
6.386e-02,-4,-130,142
6.388e-02,0,-138,142
6.390e-02,4,-150,150
6.392e-02,4,-150,142
6.394e-02,0,-142,142
6.396e-02,-4,-134,138
6.398e-02,0,-138,138
6.400e-02,4,-150,146
6.402e-02,0,-146,142
6.404e-02,0,-134,142
6.406e-02,-4,-130,138
6.408e-02,4,-142,134
6.410e-02,8,-150,146
6.412e-02,4,-142,142
6.414e-02,0,-142,134
6.416e-02,-4,-130,138
6.418e-02,4,-142,142
6.420e-02,8,-150,146
6.422e-02,8,-146,142
6.424e-02,0,-138,138
6.426e-02,0,-134,138
6.428e-02,8,-142,138
6.430e-02,12,-150,142
6.432e-02,4,-146,142
6.434e-02,4,-142,134
6.436e-02,0,-130,142
6.438e-02,8,-142,138
6.440e-02,12,-154,138
6.442e-02,12,-150,134
6.444e-02,4,-142,138
6.446e-02,0,-134,134
6.448e-02,4,-142,138
6.450e-02,12,-150,138
6.452e-02,8,-146,138
6.454e-02,4,-134,138
6.456e-02,0,-134,138
6.458e-02,8,-146,134
6.460e-02,16,-150,138
6.462e-02,12,-146,134
6.464e-02,4,-142,138
6.466e-02,0,-130,134
6.468e-02,8,-142,138
6.470e-02,16,-158,138
6.472e-02,8,-146,138
6.474e-02,4,-142,138
6.476e-02,0,-130,134
6.478e-02,4,-142,138
6.480e-02,12,-158,134
6.482e-02,16,-146,134
6.484e-02,8,-138,138
6.486e-02,0,-130,134
6.488e-02,8,-142,134
6.490e-02,16,-150,138
6.492e-02,8,-146,134
6.494e-02,8,-134,130
6.496e-02,4,-134,134
6.498e-02,16,-146,138
6.500e-02,20,-150,134
6.502e-02,8,-146,138
6.504e-02,8,-142,134
6.506e-02,4,-134,134
6.508e-02,8,-142,138
6.510e-02,20,-150,134
6.512e-02,8,-142,134
6.514e-02,8,-138,134
6.516e-02,4,-130,134
6.518e-02,12,-146,134
6.520e-02,20,-150,130
6.522e-02,12,-146,134
6.524e-02,8,-142,134
6.526e-02,4,-134,134
6.528e-02,8,-150,138
6.530e-02,20,-158,130
6.532e-02,16,-146,130
6.534e-02,8,-138,134
6.536e-02,0,-130,134
6.538e-02,12,-146,134
6.540e-02,20,-150,126
6.542e-02,20,-146,130
6.544e-02,8,-138,134
6.546e-02,4,-134,130
6.548e-02,16,-146,134
6.550e-02,20,-150,126
6.552e-02,16,-142,130
6.554e-02,12,-134,134
6.556e-02,8,-134,130
6.558e-02,12,-142,134
6.560e-02,24,-154,134
6.562e-02,20,-142,126
6.564e-02,12,-134,130
6.566e-02,8,-134,130
6.568e-02,16,-150,130
6.570e-02,24,-154,126
6.572e-02,20,-142,126
6.574e-02,12,-138,126
6.576e-02,8,-134,130
6.578e-02,16,-146,130
6.580e-02,28,-150,130
6.582e-02,16,-142,130
6.584e-02,12,-142,126
6.586e-02,12,-142,126
6.588e-02,20,-150,134
6.590e-02,28,-150,130
6.592e-02,20,-146,130
6.594e-02,16,-142,130
6.596e-02,12,-138,126
6.598e-02,20,-154,126
6.600e-02,32,-154,126
6.602e-02,28,-146,126
6.604e-02,12,-142,126
6.606e-02,16,-142,122
6.608e-02,24,-158,130
6.610e-02,32,-150,122
6.612e-02,24,-150,126
6.614e-02,16,-138,126
6.616e-02,20,-142,126
6.618e-02,20,-150,130
6.620e-02,32,-154,126
6.622e-02,24,-146,122
6.624e-02,20,-142,126
6.626e-02,20,-138,122
6.628e-02,28,-154,130
6.630e-02,32,-158,122
6.632e-02,28,-150,126
6.634e-02,20,-142,122
6.636e-02,24,-142,122
6.638e-02,28,-154,126
6.640e-02,36,-154,126
6.642e-02,28,-146,122
6.644e-02,24,-142,126
6.646e-02,24,-142,118
6.648e-02,32,-158,126
6.650e-02,40,-158,122
6.652e-02,32,-150,122
6.654e-02,20,-150,118
6.656e-02,32,-146,114
6.658e-02,36,-158,126
6.660e-02,36,-158,122
6.662e-02,32,-150,122
6.664e-02,28,-142,122
6.666e-02,32,-146,114
6.668e-02,36,-162,126
6.670e-02,40,-158,118
6.672e-02,32,-154,118
6.674e-02,28,-146,122
6.676e-02,36,-150,110
6.678e-02,40,-162,126
6.680e-02,44,-154,114
6.682e-02,36,-154,118
6.684e-02,32,-150,122
6.686e-02,36,-146,114
6.688e-02,44,-158,122
6.690e-02,40,-162,118
6.692e-02,36,-154,118
6.694e-02,32,-150,118
6.696e-02,40,-150,114
6.698e-02,40,-166,122
6.700e-02,52,-162,118
6.702e-02,40,-154,114
6.704e-02,36,-146,118
6.706e-02,44,-154,114
6.708e-02,44,-166,114
6.710e-02,52,-162,114
6.712e-02,40,-154,114
6.714e-02,36,-150,114
6.716e-02,48,-154,114
6.718e-02,48,-166,114
6.720e-02,52,-166,110
6.722e-02,44,-158,114
6.724e-02,40,-150,114
6.726e-02,48,-158,110
6.728e-02,56,-170,114
6.730e-02,52,-166,114
6.732e-02,48,-158,114
6.734e-02,40,-154,118
6.736e-02,48,-158,106
6.738e-02,56,-166,114
6.740e-02,56,-166,114
6.742e-02,48,-162,114
6.744e-02,40,-150,118
6.746e-02,52,-162,110
6.748e-02,56,-170,114
6.750e-02,56,-166,110
6.752e-02,52,-162,114
6.754e-02,40,-154,114
6.756e-02,52,-162,102
6.758e-02,60,-174,110
6.760e-02,56,-166,110
6.762e-02,52,-158,110
6.764e-02,44,-162,114
6.766e-02,60,-162,106
6.768e-02,68,-174,102
6.770e-02,60,-166,106
6.772e-02,52,-162,106
6.774e-02,44,-158,110
6.776e-02,60,-166,106
6.778e-02,68,-170,106
6.780e-02,64,-166,106
6.782e-02,56,-162,106
6.784e-02,48,-154,106
6.786e-02,60,-166,102
6.788e-02,72,-174,106
6.790e-02,64,-170,110
6.792e-02,60,-166,110
6.794e-02,52,-158,110
6.796e-02,64,-170,106
6.798e-02,72,-174,106
6.800e-02,64,-174,102
6.802e-02,60,-170,110
6.804e-02,56,-162,110
6.806e-02,72,-170,106
6.808e-02,76,-178,102
6.810e-02,72,-174,106
6.812e-02,60,-170,106
6.814e-02,56,-166,102
6.816e-02,68,-174,106
6.818e-02,76,-182,106
6.820e-02,68,-174,110
6.822e-02,64,-166,102
6.824e-02,56,-166,110
6.826e-02,68,-166,102
6.828e-02,80,-182,102
6.830e-02,72,-174,102
6.832e-02,68,-166,102
6.834e-02,60,-166,102
6.836e-02,72,-174,106
6.838e-02,84,-182,98
6.840e-02,76,-174,98
6.842e-02,68,-170,102
6.844e-02,60,-162,102
6.846e-02,72,-170,98
6.848e-02,88,-182,94
6.850e-02,72,-174,102
6.852e-02,68,-166,102
6.854e-02,64,-166,102
6.856e-02,68,-170,98
6.858e-02,84,-182,98
6.860e-02,76,-174,98
6.862e-02,68,-166,98
6.864e-02,68,-162,102
6.866e-02,76,-170,94
6.868e-02,84,-178,94
6.870e-02,80,-178,94
6.872e-02,68,-170,94
6.874e-02,68,-166,94
6.876e-02,76,-170,94
6.878e-02,84,-178,90
6.880e-02,76,-170,94
6.882e-02,72,-170,94
6.884e-02,68,-166,98
6.886e-02,72,-178,94
6.888e-02,92,-174,90
6.890e-02,76,-174,94
6.892e-02,72,-166,94
6.894e-02,68,-162,94
6.896e-02,84,-170,94
6.898e-02,88,-174,90
6.900e-02,84,-174,94
6.902e-02,72,-166,94
6.904e-02,72,-162,90
6.906e-02,80,-174,90
6.908e-02,92,-174,90
6.910e-02,84,-170,86
6.912e-02,68,-166,90
6.914e-02,72,-166,86
6.916e-02,80,-174,90
6.918e-02,88,-178,82
6.920e-02,76,-174,90
6.922e-02,76,-166,90
6.924e-02,72,-162,90
6.926e-02,84,-178,86
6.928e-02,88,-174,86
6.930e-02,80,-166,90
6.932e-02,72,-166,86
6.934e-02,76,-166,86
6.936e-02,84,-174,86
6.938e-02,92,-178,82
6.940e-02,84,-166,82
6.942e-02,72,-162,90
6.944e-02,76,-162,86
6.946e-02,84,-170,90
6.948e-02,88,-170,74
6.950e-02,84,-162,82
6.952e-02,76,-162,86
6.954e-02,76,-166,82
6.956e-02,88,-170,82
6.958e-02,92,-174,74
6.960e-02,88,-170,82
6.962e-02,76,-154,86
6.964e-02,84,-162,82
6.966e-02,88,-166,86
6.968e-02,92,-166,78
6.970e-02,84,-166,78
6.972e-02,76,-166,82
6.974e-02,84,-162,82
6.976e-02,92,-166,74
6.978e-02,92,-166,78
6.980e-02,84,-166,74
6.982e-02,80,-158,82
6.984e-02,84,-162,78
6.986e-02,88,-170,74
6.988e-02,92,-166,74
6.990e-02,84,-166,78
6.992e-02,76,-158,74
6.994e-02,80,-154,74
6.996e-02,88,-166,70
6.998e-02,88,-166,70
7.000e-02,84,-162,74
7.002e-02,80,-158,78
7.004e-02,88,-162,74
7.006e-02,96,-166,70
7.008e-02,92,-162,70
7.010e-02,88,-158,74
7.012e-02,76,-154,74
7.014e-02,84,-158,74
7.016e-02,92,-162,70
7.018e-02,92,-166,70
7.020e-02,84,-162,74
7.022e-02,80,-154,70
7.024e-02,88,-158,70
7.026e-02,96,-162,70
7.028e-02,96,-166,66
7.030e-02,84,-162,70
7.032e-02,80,-158,78
7.034e-02,92,-162,70
7.036e-02,96,-162,66
7.038e-02,96,-158,66
7.040e-02,84,-158,70
7.042e-02,80,-154,74
7.044e-02,88,-158,66
7.046e-02,100,-166,70
7.048e-02,92,-158,66
7.050e-02,88,-158,66
7.052e-02,80,-150,70
7.054e-02,88,-158,66
7.056e-02,96,-166,62
7.058e-02,96,-158,66
7.060e-02,92,-154,66
7.062e-02,84,-154,70
7.064e-02,92,-158,70
7.066e-02,96,-162,58
7.068e-02,96,-162,62
7.070e-02,84,-154,66
7.072e-02,84,-154,70
7.074e-02,92,-158,66
7.076e-02,100,-158,58
7.078e-02,96,-158,62
7.080e-02,84,-154,66
7.082e-02,80,-146,70
7.084e-02,96,-154,62
7.086e-02,100,-162,62
7.088e-02,92,-158,62
7.090e-02,84,-154,62
7.092e-02,84,-150,70
7.094e-02,96,-158,62
7.096e-02,104,-158,58
7.098e-02,96,-154,58
7.100e-02,96,-150,66
7.102e-02,84,-154,70
7.104e-02,96,-158,62
7.106e-02,108,-162,54
7.108e-02,96,-158,62
7.110e-02,92,-150,58
7.112e-02,84,-154,66
7.114e-02,96,-158,58
7.116e-02,100,-162,54
7.118e-02,96,-154,58
7.120e-02,92,-150,66
7.122e-02,84,-150,70
7.124e-02,96,-158,58
7.126e-02,108,-162,58
7.128e-02,96,-154,58
7.130e-02,92,-154,62
7.132e-02,88,-146,70
7.134e-02,100,-154,58
7.136e-02,108,-162,50
7.138e-02,100,-150,58
7.140e-02,92,-154,62
7.142e-02,84,-150,62
7.144e-02,96,-162,54
7.146e-02,108,-158,50
7.148e-02,100,-158,58
7.150e-02,96,-154,58
7.152e-02,92,-154,62
7.154e-02,100,-154,54
7.156e-02,112,-162,46
7.158e-02,96,-154,54
7.160e-02,92,-154,62
7.162e-02,88,-150,62
7.164e-02,104,-154,54
7.166e-02,112,-162,46
7.168e-02,104,-154,58
7.170e-02,96,-154,58
7.172e-02,88,-150,66
7.174e-02,104,-158,50
7.176e-02,116,-162,46
7.178e-02,104,-158,54
7.180e-02,96,-150,54
7.182e-02,88,-150,62
7.184e-02,100,-154,54
7.186e-02,112,-158,50
7.188e-02,104,-154,50
7.190e-02,100,-158,54
7.192e-02,92,-150,62
7.194e-02,104,-154,50
7.196e-02,116,-162,46
7.198e-02,100,-154,50
7.200e-02,96,-150,54
7.202e-02,92,-154,58
7.204e-02,104,-158,54
7.206e-02,112,-162,46
7.208e-02,104,-154,50
7.210e-02,100,-150,50
7.212e-02,96,-150,54
7.214e-02,104,-154,50
7.216e-02,112,-162,42
7.218e-02,108,-154,54
7.220e-02,96,-150,50
7.222e-02,96,-150,54
7.224e-02,108,-154,46
7.226e-02,116,-162,42
7.228e-02,108,-158,46
7.230e-02,104,-154,50
7.232e-02,104,-150,50
7.234e-02,112,-154,42
7.236e-02,120,-162,38
7.238e-02,112,-154,46
7.240e-02,108,-150,54
7.242e-02,104,-150,50
7.244e-02,112,-154,46
7.246e-02,120,-158,38
7.248e-02,112,-154,42
7.250e-02,104,-158,50
7.252e-02,104,-154,50
7.254e-02,116,-158,42
7.256e-02,120,-162,38
