4310;4,99 N·m;158 1/min;0,083 kW;
4311;5,24 N·m;158 1/min;0,087 kW;
4312;4,97 N·m;158 1/min;0,082 kW;
4313;5,15 N·m;158 1/min;0,086 kW;
4314;5,45 N·m;158 1/min;0,091 kW;
4315;4,92 N·m;158 1/min;0,082 kW;
4316;4,84 N·m;159 1/min;0,080 kW;
4317;5,00 N·m;159 1/min;0,083 kW;
4318;4,77 N·m;158 1/min;0,079 kW;
4319;4,89 N·m;158 1/min;0,081 kW;
4320;5,33 N·m;158 1/min;0,088 kW;
4321;4,81 N·m;158 1/min;0,079 kW;
4322;4,72 N·m;158 1/min;0,078 kW;
4323;5,04 N·m;158 1/min;0,084 kW;
4324;4,77 N·m;158 1/min;0,079 kW;
4325;5,00 N·m;158 1/min;0,083 kW;
4326;5,51 N·m;158 1/min;0,091 kW;
4327;5,00 N·m;158 1/min;0,083 kW;
4328;4,95 N·m;158 1/min;0,082 kW;
4329;5,28 N·m;158 1/min;0,087 kW;
4330;4,95 N·m;158 1/min;0,082 kW;
4331;5,16 N·m;158 1/min;0,086 kW;
4332;5,52 N·m;158 1/min;0,092 kW;
4333;5,01 N·m;158 1/min;0,083 kW;
4334;4,86 N·m;158 1/min;0,081 kW;
4335;5,10 N·m;158 1/min;0,085 kW;
4336;4,85 N·m;158 1/min;0,080 kW;
4337;4,95 N·m;158 1/min;0,082 kW;
4338;5,41 N·m;158 1/min;0,090 kW;
4339;4,94 N·m;158 1/min;0,082 kW;
4340;4,85 N·m;158 1/min;0,081 kW;
4341;5,11 N·m;158 1/min;0,085 kW;
4342;4,93 N·m;158 1/min;0,082 kW;
4343;5,05 N·m;158 1/min;0,084 kW;
4344;5,55 N·m;158 1/min;0,092 kW;
4345;5,11 N·m;158 1/min;0,084 kW;
4346;5,03 N·m;158 1/min;0,083 kW;
4347;5,25 N·m;158 1/min;0,087 kW;
4348;5,04 N·m;158 1/min;0,084 kW;
4349;5,14 N·m;158 1/min;0,085 kW;
4350;5,49 N·m;158 1/min;0,091 kW;
4351;5,05 N·m;158 1/min;0,084 kW;
4352;4,88 N·m;158 1/min;0,081 kW;
4353;4,98 N·m;158 1/min;0,083 kW;
4354;4,83 N·m;158 1/min;0,080 kW;
4355;4,92 N·m;158 1/min;0,081 kW;
4356;5,32 N·m;158 1/min;0,088 kW;
4357;5,04 N·m;158 1/min;0,083 kW;
4358;4,92 N·m;158 1/min;0,081 kW;
4359;5,10 N·m;158 1/min;0,084 kW;
4360;4,99 N·m;158 1/min;0,083 kW;
4361;5,13 N·m;158 1/min;0,085 kW;
4362;5,54 N·m;158 1/min;0,092 kW;
4363;5,30 N·m;158 1/min;0,088 kW;
4364;5,13 N·m;158 1/min;0,085 kW;
4365;5,25 N·m;158 1/min;0,087 kW;
4366;5,11 N·m;158 1/min;0,084 kW;
4367;5,06 N·m;158 1/min;0,084 kW;
4368;5,45 N·m;158 1/min;0,090 kW;
4369;5,12 N·m;158 1/min;0,084 kW;
4370;4,92 N·m;158 1/min;0,081 kW;
4371;5,07 N·m;158 1/min;0,084 kW;
4372;4,91 N·m;158 1/min;0,081 kW;
4373;4,85 N·m;158 1/min;0,080 kW;
4374;5,32 N·m;158 1/min;0,088 kW;
4375;4,97 N·m;158 1/min;0,082 kW;
4376;5,00 N·m;158 1/min;0,083 kW;
4377;4,93 N·m;158 1/min;0,081 kW;
4378;5,05 N·m;157 1/min;0,083 kW;
4379;4,88 N·m;157 1/min;0,080 kW;
4380;5,32 N·m;157 1/min;0,087 kW;
4381;5,29 N·m;157 1/min;0,087 kW;
4382;5,06 N·m;157 1/min;0,083 kW;
4383;5,16 N·m;157 1/min;0,085 kW;
4384;5,20 N·m;157 1/min;0,085 kW;
4385;5,00 N·m;157 1/min;0,082 kW;
4386;5,29 N·m;158 1/min;0,087 kW;
4387;5,26 N·m;158 1/min;0,087 kW;
4388;4,85 N·m;158 1/min;0,080 kW;
4389;4,85 N·m;158 1/min;0,080 kW;
4390;4,91 N·m;158 1/min;0,081 kW;
4391;4,79 N·m;158 1/min;0,079 kW;
4392;5,00 N·m;157 1/min;0,082 kW;
4393;5,25 N·m;157 1/min;0,087 kW;
4394;4,81 N·m;157 1/min;0,079 kW;
4395;4,78 N·m;157 1/min;0,078 kW;
4396;5,08 N·m;157 1/min;0,083 kW;
4397;4,83 N·m;157 1/min;0,079 kW;
4398;5,20 N·m;157 1/min;0,085 kW;
4399;5,47 N·m;157 1/min;0,090 kW;
4400;5,00 N·m;157 1/min;0,083 kW;
4401;5,02 N·m;158 1/min;0,083 kW;
4402;5,20 N·m;158 1/min;0,086 kW;
4403;5,07 N·m;158 1/min;0,084 kW;
4404;5,23 N·m;158 1/min;0,086 kW;
4405;5,52 N·m;158 1/min;0,091 kW;
4406;5,07 N·m;158 1/min;0,084 kW;
4407;4,89 N·m;158 1/min;0,081 kW;
4408;5,15 N·m;158 1/min;0,085 kW;
4409;4,83 N·m;158 1/min;0,080 kW;
4410;5,09 N·m;158 1/min;0,084 kW;
4411;5,31 N·m;158 1/min;0,088 kW;
4412;4,98 N·m;158 1/min;0,082 kW;
4413;4,86 N·m;158 1/min;0,080 kW;
4414;5,13 N·m;158 1/min;0,085 kW;
4415;4,90 N·m;158 1/min;0,081 kW;
4416;5,15 N·m;158 1/min;0,085 kW;
4417;5,55 N·m;158 1/min;0,092 kW;
4418;5,19 N·m;158 1/min;0,086 kW;
4419;5,13 N·m;158 1/min;0,085 kW;
4420;5,36 N·m;158 1/min;0,089 kW;
4421;5,08 N·m;158 1/min;0,084 kW;
4422;5,24 N·m;158 1/min;0,087 kW;
4423;5,59 N·m;158 1/min;0,093 kW;
4424;5,07 N·m;158 1/min;0,084 kW;
4425;4,96 N·m;158 1/min;0,082 kW;
4426;5,06 N·m;158 1/min;0,084 kW;
4427;4,86 N·m;158 1/min;0,081 kW;
4428;4,95 N·m;158 1/min;0,082 kW;
4429;5,47 N·m;158 1/min;0,091 kW;
4430;4,94 N·m;158 1/min;0,082 kW;
4431;4,93 N·m;158 1/min;0,082 kW;
4432;5,16 N·m;158 1/min;0,086 kW;
4433;4,96 N·m;158 1/min;0,082 kW;
4434;5,16 N·m;158 1/min;0,086 kW;
4435;5,68 N·m;158 1/min;0,094 kW;
4436;5,26 N·m;158 1/min;0,087 kW;
4437;5,15 N·m;158 1/min;0,085 kW;
4438;5,39 N·m;158 1/min;0,089 kW;
4439;5,09 N·m;158 1/min;0,084 kW;
4440;5,18 N·m;158 1/min;0,086 kW;
4441;5,62 N·m;158 1/min;0,093 kW;
4442;5,12 N·m;158 1/min;0,085 kW;
4443;4,96 N·m;158 1/min;0,082 kW;
4444;5,15 N·m;158 1/min;0,085 kW;
4445;4,90 N·m;158 1/min;0,081 kW;
4446;4,97 N·m;159 1/min;0,082 kW;
4447;5,44 N·m;159 1/min;0,090 kW;
4448;5,04 N·m;159 1/min;0,084 kW;
4449;4,91 N·m;159 1/min;0,082 kW;
4450;5,13 N·m;159 1/min;0,085 kW;
4451;4,99 N·m;158 1/min;0,083 kW;
4452;5,06 N·m;158 1/min;0,084 kW;
4453;5,46 N·m;158 1/min;0,090 kW;
4454;5,20 N·m;158 1/min;0,086 kW;
4455;4,95 N·m;158 1/min;0,082 kW;
4456;5,21 N·m;158 1/min;0,086 kW;
4457;5,03 N·m;158 1/min;0,083 kW;
4458;5,06 N·m;158 1/min;0,084 kW;
4459;5,46 N·m;158 1/min;0,091 kW;
4460;5,09 N·m;158 1/min;0,084 kW;
4461;4,89 N·m;159 1/min;0,081 kW;
4462;4,98 N·m;159 1/min;0,083 kW;
4463;4,85 N·m;158 1/min;0,080 kW;
4464;4,88 N·m;158 1/min;0,081 kW;
4465;5,21 N·m;158 1/min;0,086 kW;
4466;5,07 N·m;158 1/min;0,084 kW;
4467;4,78 N·m;158 1/min;0,079 kW;
4468;5,00 N·m;158 1/min;0,083 kW;
4469;4,94 N·m;158 1/min;0,082 kW;
4470;4,96 N·m;158 1/min;0,082 kW;
4471;5,47 N·m;158 1/min;0,091 kW;
4472;5,23 N·m;158 1/min;0,087 kW;
4473;5,07 N·m;159 1/min;0,084 kW;
4474;5,20 N·m;159 1/min;0,086 kW;
4475;5,08 N·m;159 1/min;0,084 kW;
4476;5,16 N·m;159 1/min;0,086 kW;
4477;5,42 N·m;159 1/min;0,090 kW;
4478;5,26 N·m;159 1/min;0,087 kW;
4479;4,94 N·m;159 1/min;0,082 kW;
4480;5,09 N·m;159 1/min;0,085 kW;
4481;4,96 N·m;159 1/min;0,083 kW;
4482;4,93 N·m;160 1/min;0,082 kW;
4483;5,37 N·m;160 1/min;0,090 kW;
4484;5,02 N·m;160 1/min;0,084 kW;
4485;5,04 N·m;159 1/min;0,084 kW;
4486;4,99 N·m;159 1/min;0,083 kW;
4487;5,09 N·m;159 1/min;0,085 kW;
4488;5,00 N·m;158 1/min;0,083 kW;
4489;5,45 N·m;159 1/min;0,091 kW;
4490;5,40 N·m;158 1/min;0,089 kW;
4491;5,16 N·m;159 1/min;0,086 kW;
4492;5,34 N·m;159 1/min;0,089 kW;
4493;5,27 N·m;160 1/min;0,088 kW;
4494;5,14 N·m;160 1/min;0,086 kW;
4495;5,51 N·m;160 1/min;0,093 kW;
4496;5,32 N·m;160 1/min;0,089 kW;
4497;5,01 N·m;160 1/min;0,084 kW;
4498;5,04 N·m;159 1/min;0,084 kW;
4499;5,06 N·m;159 1/min;0,084 kW;
4500;4,89 N·m;159 1/min;0,081 kW;
4501;5,34 N·m;159 1/min;0,089 kW;
4502;5,30 N·m;159 1/min;0,088 kW;
4503;4,94 N·m;159 1/min;0,083 kW;
4504;5,16 N·m;160 1/min;0,086 kW;
4505;5,18 N·m;160 1/min;0,087 kW;
4506;5,14 N·m;159 1/min;0,086 kW;
4507;5,54 N·m;159 1/min;0,092 kW;
4508;5,58 N·m;159 1/min;0,093 kW;
4509;5,14 N·m;159 1/min;0,086 kW;
4510;5,58 N·m;159 1/min;0,093 kW;
4511;5,27 N·m;159 1/min;0,088 kW;
4512;5,34 N·m;160 1/min;0,089 kW;
4513;5,56 N·m;160 1/min;0,093 kW;
4514;5,34 N·m;160 1/min;0,089 kW;
4515;5,09 N·m;160 1/min;0,085 kW;
4516;5,12 N·m;160 1/min;0,086 kW;
4517;5,15 N·m;160 1/min;0,086 kW;
4518;5,08 N·m;160 1/min;0,085 kW;
4519;5,39 N·m;160 1/min;0,090 kW;
4520;5,36 N·m;160 1/min;0,090 kW;
4521;4,99 N·m;160 1/min;0,084 kW;
4522;5,15 N·m;160 1/min;0,086 kW;
4523;5,13 N·m;160 1/min;0,086 kW;
4524;5,08 N·m;161 1/min;0,085 kW;
4525;5,43 N·m;161 1/min;0,091 kW;
4526;5,33 N·m;161 1/min;0,090 kW;
4527;5,07 N·m;161 1/min;0,085 kW;
4528;5,45 N·m;160 1/min;0,091 kW;
4529;5,11 N·m;160 1/min;0,085 kW;
4530;5,29 N·m;160 1/min;0,088 kW;
4531;5,44 N·m;160 1/min;0,091 kW;
4532;5,11 N·m;160 1/min;0,085 kW;
4533;5,01 N·m;160 1/min;0,084 kW;
4534;4,95 N·m;160 1/min;0,083 kW;
4535;4,93 N·m;160 1/min;0,083 kW;
4536;4,90 N·m;160 1/min;0,082 kW;
4537;5,29 N·m;161 1/min;0,089 kW;
4538;5,08 N·m;160 1/min;0,085 kW;
4539;4,92 N·m;160 1/min;0,083 kW;
4540;4,95 N·m;160 1/min;0,083 kW;
4541;5,00 N·m;159 1/min;0,083 kW;
4542;5,04 N·m;159 1/min;0,084 kW;
4543;5,56 N·m;159 1/min;0,093 kW;
4544;5,39 N·m;160 1/min;0,090 kW;
4545;5,16 N·m;160 1/min;0,086 kW;
4546;5,35 N·m;160 1/min;0,090 kW;
4547;5,03 N·m;160 1/min;0,084 kW;
4548;5,18 N·m;160 1/min;0,087 kW;
4549;5,38 N·m;160 1/min;0,090 kW;
4550;5,28 N·m;160 1/min;0,088 kW;
4551;4,89 N·m;160 1/min;0,082 kW;
4552;5,17 N·m;160 1/min;0,087 kW;
4553;4,90 N·m;160 1/min;0,082 kW;
4554;4,88 N·m;160 1/min;0,082 kW;
4555;5,38 N·m;160 1/min;0,090 kW;
4556;5,04 N·m;161 1/min;0,085 kW;
4557;4,94 N·m;161 1/min;0,083 kW;
4558;5,14 N·m;161 1/min;0,087 kW;
4559;4,96 N·m;160 1/min;0,083 kW;
4560;5,10 N·m;160 1/min;0,085 kW;
4561;5,42 N·m;160 1/min;0,091 kW;
4562;5,32 N·m;160 1/min;0,089 kW;
4563;5,02 N·m;160 1/min;0,084 kW;
4564;5,38 N·m;161 1/min;0,090 kW;
4565;5,17 N·m;161 1/min;0,087 kW;
4566;5,15 N·m;161 1/min;0,087 kW;
4567;5,63 N·m;161 1/min;0,095 kW;
4568;5,13 N·m;161 1/min;0,086 kW;
4569;4,97 N·m;161 1/min;0,084 kW;
4570;5,09 N·m;161 1/min;0,086 kW;
4571;4,90 N·m;160 1/min;0,082 kW;
4572;4,99 N·m;160 1/min;0,084 kW;
4573;5,35 N·m;160 1/min;0,090 kW;
4574;5,16 N·m;160 1/min;0,087 kW;
4575;4,88 N·m;160 1/min;0,082 kW;
4576;5,19 N·m;160 1/min;0,087 kW;
4577;5,03 N·m;160 1/min;0,084 kW;
4578;5,21 N·m;160 1/min;0,088 kW;
4579;5,70 N·m;160 1/min;0,096 kW;
4580;5,40 N·m;160 1/min;0,091 kW;
4581;5,20 N·m;160 1/min;0,087 kW;
4582;5,45 N·m;161 1/min;0,092 kW;
4583;5,07 N·m;161 1/min;0,085 kW;
4584;5,32 N·m;161 1/min;0,089 kW;
4585;5,53 N·m;161 1/min;0,093 kW;
4586;5,25 N·m;161 1/min;0,088 kW;
4587;4,97 N·m;161 1/min;0,084 kW;
4588;5,35 N·m;161 1/min;0,090 kW;
4589;4,92 N·m;161 1/min;0,083 kW;
4590;5,25 N·m;161 1/min;0,088 kW;
4591;5,48 N·m;161 1/min;0,092 kW;
4592;5,14 N·m;161 1/min;0,087 kW;
4593;5,07 N·m;161 1/min;0,085 kW;
4594;5,08 N·m;161 1/min;0,085 kW;
4595;5,04 N·m;161 1/min;0,085 kW;
4596;5,11 N·m;161 1/min;0,086 kW;
4597;5,63 N·m;161 1/min;0,095 kW;
4598;5,25 N·m;161 1/min;0,088 kW;
4599;5,09 N·m;161 1/min;0,086 kW;
4600;5,36 N·m;161 1/min;0,091 kW;
4601;4,90 N·m;161 1/min;0,083 kW;
4602;5,28 N·m;161 1/min;0,089 kW;
4603;5,42 N·m;161 1/min;0,091 kW;
4604;5,05 N·m;160 1/min;0,085 kW;
4605;4,86 N·m;161 1/min;0,082 kW;
4606;5,08 N·m;161 1/min;0,086 kW;
4607;4,81 N·m;161 1/min;0,081 kW;
4608;4,93 N·m;161 1/min;0,083 kW;
4609;5,38 N·m;160 1/min;0,091 kW;
4610;4,88 N·m;160 1/min;0,082 kW;
4611;4,84 N·m;160 1/min;0,081 kW;
4612;5,01 N·m;160 1/min;0,084 kW;
4613;4,85 N·m;159 1/min;0,081 kW;
4614;5,05 N·m;159 1/min;0,084 kW;
4615;5,64 N·m;159 1/min;0,094 kW;
4616;5,21 N·m;159 1/min;0,087 kW;
4617;5,11 N·m;160 1/min;0,086 kW;
4618;5,38 N·m;160 1/min;0,090 kW;
4619;4,90 N·m;160 1/min;0,082 kW;
4620;5,22 N·m;160 1/min;0,088 kW;
4621;5,44 N·m;160 1/min;0,091 kW;
4622;5,03 N·m;160 1/min;0,084 kW;
4623;4,89 N·m;160 1/min;0,082 kW;
4624;5,10 N·m;160 1/min;0,086 kW;
4625;4,86 N·m;160 1/min;0,082 kW;
4626;4,97 N·m;160 1/min;0,083 kW;
4627;5,39 N·m;160 1/min;0,091 kW;
4628;4,90 N·m;160 1/min;0,082 kW;
4629;4,85 N·m;160 1/min;0,081 kW;
4630;5,01 N·m;160 1/min;0,084 kW;
4631;4,87 N·m;160 1/min;0,082 kW;
4632;5,07 N·m;160 1/min;0,085 kW;
4633;5,56 N·m;160 1/min;0,093 kW;
4634;5,27 N·m;160 1/min;0,088 kW;
4635;5,06 N·m;160 1/min;0,085 kW;
4636;5,44 N·m;160 1/min;0,091 kW;
4637;4,98 N·m;160 1/min;0,084 kW;
4638;5,27 N·m;160 1/min;0,089 kW;
4639;5,51 N·m;161 1/min;0,093 kW;
4640;5,03 N·m;161 1/min;0,085 kW;
4641;4,95 N·m;160 1/min;0,083 kW;
4642;5,10 N·m;160 1/min;0,085 kW;
4643;4,86 N·m;160 1/min;0,081 kW;
4644;5,06 N·m;160 1/min;0,085 kW;
4645;5,30 N·m;160 1/min;0,089 kW;
4646;4,99 N·m;160 1/min;0,084 kW;
4647;4,95 N·m;160 1/min;0,083 kW;
4648;5,13 N·m;160 1/min;0,086 kW;
4649;5,03 N·m;160 1/min;0,085 kW;
4650;5,29 N·m;160 1/min;0,089 kW;
4651;5,68 N·m;160 1/min;0,095 kW;
4652;5,35 N·m;160 1/min;0,090 kW;
4653;5,26 N·m;160 1/min;0,088 kW;
4654;5,45 N·m;160 1/min;0,091 kW;
4655;5,03 N·m;160 1/min;0,084 kW;
4656;5,37 N·m;160 1/min;0,090 kW;
4657;5,52 N·m;160 1/min;0,093 kW;
4658;5,05 N·m;160 1/min;0,085 kW;
4659;5,03 N·m;160 1/min;0,085 kW;
4660;5,12 N·m;160 1/min;0,086 kW;
4661;4,89 N·m;160 1/min;0,082 kW;
4662;5,16 N·m;160 1/min;0,086 kW;
4663;5,42 N·m;160 1/min;0,091 kW;
4664;4,99 N·m;160 1/min;0,083 kW;
4665;5,01 N·m;159 1/min;0,084 kW;
4666;5,07 N·m;159 1/min;0,085 kW;
4667;4,98 N·m;159 1/min;0,083 kW;
4668;5,19 N·m;159 1/min;0,087 kW;
4669;5,49 N·m;160 1/min;0,092 kW;
4670;5,17 N·m;160 1/min;0,086 kW;
4671;4,99 N·m;160 1/min;0,083 kW;
4672;5,29 N·m;159 1/min;0,088 kW;
4673;4,93 N·m;159 1/min;0,082 kW;
4674;5,17 N·m;159 1/min;0,086 kW;
4675;5,41 N·m;159 1/min;0,090 kW;
4676;4,89 N·m;159 1/min;0,082 kW;
4677;4,83 N·m;159 1/min;0,081 kW;
4678;5,01 N·m;159 1/min;0,084 kW;
4679;4,76 N·m;159 1/min;0,079 kW;
4680;4,91 N·m;159 1/min;0,082 kW;
4681;5,34 N·m;159 1/min;0,089 kW;
4682;4,82 N·m;159 1/min;0,080 kW;
4683;4,80 N·m;159 1/min;0,080 kW;
4684;5,09 N·m;158 1/min;0,084 kW;
4685;4,84 N·m;158 1/min;0,080 kW;
4686;5,09 N·m;158 1/min;0,084 kW;
4687;5,53 N·m;158 1/min;0,092 kW;
4688;5,09 N·m;158 1/min;0,084 kW;
4689;5,03 N·m;159 1/min;0,084 kW;
4690;5,24 N·m;159 1/min;0,087 kW;
4691;5,03 N·m;159 1/min;0,084 kW;
4692;5,10 N·m;159 1/min;0,085 kW;
4693;5,49 N·m;159 1/min;0,091 kW;
4694;4,98 N·m;159 1/min;0,083 kW;
4695;4,85 N·m;158 1/min;0,080 kW;
4696;5,09 N·m;158 1/min;0,084 kW;
4697;4,83 N·m;158 1/min;0,080 kW;
4698;5,03 N·m;158 1/min;0,083 kW;
4699;5,32 N·m;158 1/min;0,088 kW;
4700;4,98 N·m;159 1/min;0,083 kW;
4701;4,79 N·m;159 1/min;0,080 kW;
4702;5,08 N·m;159 1/min;0,084 kW;
4703;4,91 N·m;159 1/min;0,082 kW;
4704;5,04 N·m;159 1/min;0,084 kW;
4705;5,47 N·m;159 1/min;0,091 kW;
4706;5,11 N·m;159 1/min;0,085 kW;
4707;4,92 N·m;158 1/min;0,082 kW;
4708;5,24 N·m;158 1/min;0,087 kW;
4709;4,95 N·m;158 1/min;0,082 kW;
4710;5,13 N·m;159 1/min;0,085 kW;
4711;5,48 N·m;159 1/min;0,091 kW;
4712;4,99 N·m;159 1/min;0,083 kW;
4713;4,84 N·m;159 1/min;0,081 kW;
4714;5,01 N·m;159 1/min;0,083 kW;
4715;4,73 N·m;159 1/min;0,079 kW;
4716;4,96 N·m;159 1/min;0,083 kW;
4717;5,32 N·m;159 1/min;0,088 kW;
4718;4,91 N·m;158 1/min;0,082 kW;
4719;4,86 N·m;158 1/min;0,081 kW;
4720;5,06 N·m;158 1/min;0,084 kW;
4721;4,91 N·m;158 1/min;0,081 kW;
4722;5,10 N·m;158 1/min;0,085 kW;
4723;5,59 N·m;158 1/min;0,093 kW;
4724;5,20 N·m;158 1/min;0,086 kW;
4725;5,14 N·m;159 1/min;0,085 kW;
4726;5,28 N·m;159 1/min;0,088 kW;
4727;5,08 N·m;158 1/min;0,084 kW;
4728;5,06 N·m;158 1/min;0,084 kW;
4729;5,55 N·m;158 1/min;0,092 kW;
4730;5,07 N·m;158 1/min;0,084 kW;
4731;4,88 N·m;158 1/min;0,081 kW;
4732;5,11 N·m;158 1/min;0,085 kW;
4733;4,84 N·m;158 1/min;0,080 kW;
4734;4,86 N·m;158 1/min;0,081 kW;
4735;5,48 N·m;158 1/min;0,091 kW;
4736;4,98 N·m;158 1/min;0,083 kW;
4737;4,95 N·m;159 1/min;0,082 kW;
4738;5,13 N·m;159 1/min;0,085 kW;
4739;5,00 N·m;158 1/min;0,083 kW;
4740;5,08 N·m;158 1/min;0,084 kW;
4741;5,55 N·m;158 1/min;0,092 kW;
4742;5,28 N·m;158 1/min;0,087 kW;
4743;5,01 N·m;158 1/min;0,083 kW;
4744;5,32 N·m;158 1/min;0,088 kW;
4745;5,02 N·m;158 1/min;0,083 kW;
4746;5,11 N·m;158 1/min;0,085 kW;
4747;5,39 N·m;158 1/min;0,089 kW;
4748;5,03 N·m;158 1/min;0,083 kW;
4749;4,82 N·m;159 1/min;0,080 kW;
4750;4,84 N·m;158 1/min;0,080 kW;
4751;4,84 N·m;158 1/min;0,080 kW;
4752;4,75 N·m;158 1/min;0,078 kW;
4753;5,19 N·m;157 1/min;0,085 kW;
4754;5,04 N·m;157 1/min;0,083 kW;
4755;4,73 N·m;157 1/min;0,078 kW;
4756;4,87 N·m;157 1/min;0,080 kW;
4757;4,90 N·m;157 1/min;0,080 kW;
4758;4,83 N·m;157 1/min;0,079 kW;
4759;5,40 N·m;157 1/min;0,089 kW;
4760;5,25 N·m;157 1/min;0,086 kW;
4761;5,00 N·m;157 1/min;0,082 kW;
4762;5,08 N·m;157 1/min;0,084 kW;
4763;5,02 N·m;158 1/min;0,083 kW;
4764;4,92 N·m;158 1/min;0,081 kW;
4765;5,31 N·m;157 1/min;0,087 kW;
4766;5,17 N·m;157 1/min;0,085 kW;
4767;4,94 N·m;157 1/min;0,081 kW;
4768;5,01 N·m;157 1/min;0,082 kW;
4769;4,97 N·m;157 1/min;0,082 kW;
4770;4,89 N·m;157 1/min;0,080 kW;
4771;5,21 N·m;157 1/min;0,085 kW;
4772;5,10 N·m;157 1/min;0,084 kW;
4773;4,99 N·m;157 1/min;0,082 kW;
4774;4,85 N·m;157 1/min;0,080 kW;
4775;5,07 N·m;158 1/min;0,084 kW;
4776;4,89 N·m;158 1/min;0,081 kW;
4777;5,20 N·m;158 1/min;0,086 kW;
4778;5,39 N·m;158 1/min;0,089 kW;
4779;5,06 N·m;157 1/min;0,083 kW;
4780;4,99 N·m;157 1/min;0,082 kW;
4781;5,26 N·m;157 1/min;0,086 kW;
4782;4,93 N·m;157 1/min;0,081 kW;
4783;5,26 N·m;157 1/min;0,087 kW;
4784;5,42 N·m;157 1/min;0,089 kW;
4785;4,94 N·m;157 1/min;0,081 kW;
4786;4,86 N·m;158 1/min;0,080 kW;
4787;5,03 N·m;158 1/min;0,083 kW;
4788;4,77 N·m;158 1/min;0,079 kW;
4789;4,99 N·m;158 1/min;0,083 kW;
4790;5,37 N·m;158 1/min;0,089 kW;
4791;4,84 N·m;158 1/min;0,080 kW;
4792;4,83 N·m;157 1/min;0,080 kW;
4793;5,12 N·m;157 1/min;0,084 kW;
4794;4,88 N·m;157 1/min;0,080 kW;
4795;5,17 N·m;157 1/min;0,085 kW;
4796;5,64 N·m;157 1/min;0,093 kW;
4797;5,21 N·m;158 1/min;0,086 kW;
4798;5,19 N·m;158 1/min;0,086 kW;
4799;5,39 N·m;158 1/min;0,089 kW;
4800;5,12 N·m;158 1/min;0,085 kW;
4801;5,17 N·m;158 1/min;0,086 kW;
4802;5,59 N·m;158 1/min;0,093 kW;
4803;5,01 N·m;158 1/min;0,083 kW;
4804;4,95 N·m;158 1/min;0,082 kW;
4805;5,09 N·m;158 1/min;0,084 kW;
4806;4,93 N·m;158 1/min;0,081 kW;
4807;5,03 N·m;158 1/min;0,083 kW;
4808;5,49 N·m;158 1/min;0,091 kW;
4809;5,10 N·m;158 1/min;0,084 kW;
4810;4,96 N·m;158 1/min;0,082 kW;
4811;5,22 N·m;158 1/min;0,086 kW;
4812;5,04 N·m;158 1/min;0,083 kW;
4813;5,17 N·m;158 1/min;0,086 kW;
4814;5,59 N·m;158 1/min;0,093 kW;
4815;5,33 N·m;158 1/min;0,088 kW;
4816;5,09 N·m;158 1/min;0,084 kW;
4817;5,39 N·m;158 1/min;0,089 kW;
4818;5,12 N·m;158 1/min;0,085 kW;
4819;5,18 N·m;158 1/min;0,086 kW;
4820;5,54 N·m;158 1/min;0,092 kW;
4821;5,09 N·m;158 1/min;0,084 kW;
4822;4,91 N·m;158 1/min;0,081 kW;
4823;4,99 N·m;158 1/min;0,083 kW;
4824;4,81 N·m;158 1/min;0,080 kW;
4825;4,87 N·m;158 1/min;0,081 kW;
4826;5,27 N·m;158 1/min;0,087 kW;
4827;4,97 N·m;158 1/min;0,082 kW;
4828;4,80 N·m;158 1/min;0,079 kW;
4829;4,98 N·m;157 1/min;0,082 kW;
4830;4,89 N·m;157 1/min;0,080 kW;
4831;4,93 N·m;157 1/min;0,081 kW;
4832;5,48 N·m;157 1/min;0,090 kW;
4833;5,17 N·m;157 1/min;0,085 kW;
4834;5,06 N·m;158 1/min;0,083 kW;
4835;5,15 N·m;158 1/min;0,085 kW;
4836;5,07 N·m;158 1/min;0,084 kW;
4837;4,97 N·m;158 1/min;0,082 kW;
4838;5,43 N·m;158 1/min;0,090 kW;
4839;5,11 N·m;158 1/min;0,084 kW;
4840;4,93 N·m;158 1/min;0,081 kW;
4841;5,07 N·m;158 1/min;0,084 kW;
4842;4,93 N·m;157 1/min;0,081 kW;
4843;4,85 N·m;157 1/min;0,080 kW;
4844;5,34 N·m;157 1/min;0,088 kW;
4845;5,01 N·m;157 1/min;0,082 kW;
4846;4,94 N·m;158 1/min;0,082 kW;
4847;4,93 N·m;158 1/min;0,082 kW;
4848;5,00 N·m;158 1/min;0,083 kW;
4849;4,88 N·m;158 1/min;0,081 kW;
4850;5,35 N·m;158 1/min;0,089 kW;
4851;5,34 N·m;158 1/min;0,088 kW;
4852;5,07 N·m;158 1/min;0,084 kW;
4853;5,16 N·m;158 1/min;0,085 kW;
4854;5,21 N·m;158 1/min;0,086 kW;
4855;5,05 N·m;157 1/min;0,083 kW;
4856;5,33 N·m;158 1/min;0,088 kW;
4857;5,36 N·m;158 1/min;0,089 kW;
4858;4,90 N·m;158 1/min;0,081 kW;
4859;4,94 N·m;159 1/min;0,082 kW;
4860;4,96 N·m;158 1/min;0,082 kW;
4861;4,84 N·m;158 1/min;0,080 kW;
4862;5,12 N·m;159 1/min;0,085 kW;
4863;5,27 N·m;158 1/min;0,087 kW;
4864;4,88 N·m;159 1/min;0,081 kW;
4865;4,91 N·m;159 1/min;0,082 kW;
4866;5,15 N·m;158 1/min;0,085 kW;
4867;4,93 N·m;158 1/min;0,081 kW;
4868;5,40 N·m;158 1/min;0,089 kW;
4869;5,51 N·m;158 1/min;0,091 kW;
