11710;8,56 N·m;423 1/min;0,379 kW;
11711;8,29 N·m;423 1/min;0,367 kW;
11712;8,49 N·m;422 1/min;0,376 kW;
11713;8,06 N·m;422 1/min;0,356 kW;
11714;8,70 N·m;422 1/min;0,384 kW;
11715;8,32 N·m;422 1/min;0,368 kW;
11716;8,78 N·m;423 1/min;0,388 kW;
11717;8,46 N·m;422 1/min;0,374 kW;
11718;8,30 N·m;422 1/min;0,367 kW;
11719;8,45 N·m;421 1/min;0,373 kW;
11720;7,91 N·m;421 1/min;0,349 kW;
11721;8,52 N·m;422 1/min;0,376 kW;
11722;8,07 N·m;422 1/min;0,356 kW;
11723;8,58 N·m;422 1/min;0,379 kW;
11724;8,43 N·m;422 1/min;0,373 kW;
11725;8,44 N·m;422 1/min;0,373 kW;
11726;8,47 N·m;422 1/min;0,374 kW;
11727;7,96 N·m;422 1/min;0,352 kW;
11728;8,32 N·m;422 1/min;0,368 kW;
11729;7,96 N·m;422 1/min;0,351 kW;
11730;8,69 N·m;422 1/min;0,384 kW;
11731;8,49 N·m;422 1/min;0,375 kW;
11732;8,63 N·m;423 1/min;0,382 kW;
11733;8,51 N·m;423 1/min;0,377 kW;
11734;7,89 N·m;423 1/min;0,349 kW;
11735;8,26 N·m;423 1/min;0,366 kW;
11736;7,98 N·m;422 1/min;0,353 kW;
11737;8,60 N·m;422 1/min;0,380 kW;
11738;8,59 N·m;422 1/min;0,380 kW;
11739;8,77 N·m;423 1/min;0,388 kW;
11740;8,53 N·m;423 1/min;0,377 kW;
11741;8,18 N·m;422 1/min;0,362 kW;
11742;8,36 N·m;422 1/min;0,369 kW;
11743;8,00 N·m;422 1/min;0,354 kW;
11744;8,71 N·m;422 1/min;0,385 kW;
11745;8,35 N·m;422 1/min;0,369 kW;
11746;8,64 N·m;422 1/min;0,381 kW;
11747;8,30 N·m;421 1/min;0,366 kW;
11748;8,04 N·m;421 1/min;0,355 kW;
11749;8,23 N·m;421 1/min;0,363 kW;
11750;7,97 N·m;421 1/min;0,351 kW;
11751;8,58 N·m;421 1/min;0,378 kW;
11752;8,22 N·m;420 1/min;0,362 kW;
11753;8,62 N·m;421 1/min;0,380 kW;
11754;8,24 N·m;421 1/min;0,363 kW;
11755;8,22 N·m;422 1/min;0,363 kW;
11756;8,32 N·m;422 1/min;0,367 kW;
11757;7,95 N·m;422 1/min;0,351 kW;
11758;8,52 N·m;422 1/min;0,376 kW;
11759;8,02 N·m;422 1/min;0,354 kW;
11760;8,47 N·m;422 1/min;0,374 kW;
11761;8,32 N·m;422 1/min;0,367 kW;
11762;8,30 N·m;422 1/min;0,367 kW;
11763;8,48 N·m;422 1/min;0,374 kW;
11764;8,11 N·m;422 1/min;0,358 kW;
11765;8,49 N·m;421 1/min;0,375 kW;
11766;8,12 N·m;421 1/min;0,358 kW;
11767;8,68 N·m;421 1/min;0,382 kW;
11768;8,52 N·m;421 1/min;0,375 kW;
11769;8,68 N·m;421 1/min;0,382 kW;
11770;8,68 N·m;421 1/min;0,382 kW;
11771;8,17 N·m;421 1/min;0,360 kW;
11772;8,48 N·m;421 1/min;0,374 kW;
11773;7,97 N·m;421 1/min;0,351 kW;
11774;8,53 N·m;421 1/min;0,376 kW;
11775;8,27 N·m;420 1/min;0,364 kW;
11776;8,63 N·m;420 1/min;0,379 kW;
11777;8,37 N·m;420 1/min;0,368 kW;
11778;8,18 N·m;420 1/min;0,360 kW;
11779;8,35 N·m;420 1/min;0,367 kW;
11780;7,94 N·m;420 1/min;0,349 kW;
11781;8,68 N·m;420 1/min;0,382 kW;
11782;8,24 N·m;420 1/min;0,362 kW;
11783;8,66 N·m;421 1/min;0,381 kW;
11784;8,30 N·m;421 1/min;0,365 kW;
11785;8,18 N·m;421 1/min;0,360 kW;
11786;8,26 N·m;421 1/min;0,364 kW;
11787;8,01 N·m;421 1/min;0,353 kW;
11788;8,50 N·m;421 1/min;0,375 kW;
11789;8,15 N·m;421 1/min;0,359 kW;
11790;8,60 N·m;421 1/min;0,380 kW;
11791;8,39 N·m;421 1/min;0,370 kW;
11792;8,42 N·m;421 1/min;0,371 kW;
11793;8,50 N·m;421 1/min;0,375 kW;
11794;8,14 N·m;421 1/min;0,359 kW;
11795;8,50 N·m;421 1/min;0,374 kW;
11796;8,16 N·m;421 1/min;0,359 kW;
11797;8,58 N·m;421 1/min;0,378 kW;
11798;8,63 N·m;421 1/min;0,380 kW;
11799;8,63 N·m;421 1/min;0,381 kW;
11800;8,71 N·m;421 1/min;0,384 kW;
11801;8,17 N·m;421 1/min;0,360 kW;
11802;8,42 N·m;421 1/min;0,371 kW;
11803;7,96 N·m;420 1/min;0,350 kW;
11804;8,51 N·m;420 1/min;0,374 kW;
11805;8,46 N·m;420 1/min;0,372 kW;
11806;8,57 N·m;420 1/min;0,377 kW;
11807;8,54 N·m;420 1/min;0,376 kW;
11808;7,97 N·m;420 1/min;0,351 kW;
11809;8,31 N·m;420 1/min;0,365 kW;
11810;7,85 N·m;420 1/min;0,345 kW;
11811;8,53 N·m;420 1/min;0,375 kW;
11812;8,48 N·m;420 1/min;0,373 kW;
11813;8,61 N·m;421 1/min;0,379 kW;
11814;8,46 N·m;421 1/min;0,373 kW;
11815;8,03 N·m;421 1/min;0,354 kW;
11816;8,20 N·m;421 1/min;0,361 kW;
11817;7,87 N·m;421 1/min;0,347 kW;
11818;8,48 N·m;421 1/min;0,374 kW;
11819;8,37 N·m;421 1/min;0,369 kW;
11820;8,63 N·m;421 1/min;0,381 kW;
11821;8,54 N·m;421 1/min;0,377 kW;
11822;8,24 N·m;421 1/min;0,363 kW;
11823;8,49 N·m;421 1/min;0,374 kW;
11824;8,06 N·m;421 1/min;0,355 kW;
11825;8,74 N·m;421 1/min;0,385 kW;
11826;8,35 N·m;420 1/min;0,368 kW;
11827;8,84 N·m;421 1/min;0,389 kW;
11828;8,58 N·m;420 1/min;0,378 kW;
11829;8,40 N·m;421 1/min;0,370 kW;
11830;8,63 N·m;420 1/min;0,380 kW;
11831;8,01 N·m;420 1/min;0,352 kW;
11832;8,58 N·m;420 1/min;0,378 kW;
11833;8,17 N·m;420 1/min;0,359 kW;
11834;8,60 N·m;420 1/min;0,378 kW;
11835;8,50 N·m;420 1/min;0,373 kW;
11836;8,42 N·m;420 1/min;0,370 kW;
11837;8,44 N·m;420 1/min;0,371 kW;
11838;7,99 N·m;420 1/min;0,352 kW;
11839;8,33 N·m;420 1/min;0,367 kW;
11840;8,12 N·m;420 1/min;0,357 kW;
11841;8,68 N·m;420 1/min;0,382 kW;
11842;8,54 N·m;421 1/min;0,376 kW;
11843;8,48 N·m;421 1/min;0,374 kW;
11844;8,44 N·m;421 1/min;0,372 kW;
11845;7,80 N·m;421 1/min;0,344 kW;
11846;8,45 N·m;421 1/min;0,373 kW;
11847;8,08 N·m;421 1/min;0,356 kW;
11848;8,93 N·m;421 1/min;0,394 kW;
11849;8,71 N·m;421 1/min;0,384 kW;
11850;8,71 N·m;422 1/min;0,385 kW;
11851;8,56 N·m;421 1/min;0,378 kW;
11852;8,01 N·m;421 1/min;0,353 kW;
11853;8,55 N·m;421 1/min;0,377 kW;
11854;8,10 N·m;421 1/min;0,357 kW;
11855;8,99 N·m;421 1/min;0,396 kW;
11856;8,47 N·m;421 1/min;0,374 kW;
11857;8,71 N·m;421 1/min;0,384 kW;
11858;8,43 N·m;421 1/min;0,372 kW;
11859;8,09 N·m;421 1/min;0,357 kW;
11860;8,46 N·m;420 1/min;0,372 kW;
11861;8,15 N·m;420 1/min;0,359 kW;
11862;8,72 N·m;420 1/min;0,384 kW;
11863;8,44 N·m;420 1/min;0,372 kW;
11864;8,57 N·m;421 1/min;0,378 kW;
11865;8,41 N·m;420 1/min;0,370 kW;
11866;8,20 N·m;420 1/min;0,361 kW;
11867;8,48 N·m;420 1/min;0,373 kW;
11868;8,09 N·m;420 1/min;0,356 kW;
11869;8,62 N·m;421 1/min;0,379 kW;
11870;8,25 N·m;421 1/min;0,364 kW;
11871;8,45 N·m;421 1/min;0,373 kW;
11872;8,46 N·m;421 1/min;0,373 kW;
11873;8,13 N·m;421 1/min;0,358 kW;
11874;8,47 N·m;421 1/min;0,373 kW;
11875;8,00 N·m;422 1/min;0,353 kW;
11876;8,56 N·m;422 1/min;0,378 kW;
11877;8,43 N·m;421 1/min;0,372 kW;
11878;8,78 N·m;421 1/min;0,387 kW;
11879;8,76 N·m;421 1/min;0,387 kW;
11880;8,51 N·m;422 1/min;0,376 kW;
11881;8,62 N·m;421 1/min;0,380 kW;
11882;8,05 N·m;421 1/min;0,355 kW;
11883;8,61 N·m;421 1/min;0,379 kW;
11884;8,28 N·m;421 1/min;0,365 kW;
11885;8,81 N·m;421 1/min;0,388 kW;
11886;8,70 N·m;421 1/min;0,383 kW;
11887;8,56 N·m;421 1/min;0,378 kW;
11888;8,52 N·m;421 1/min;0,376 kW;
11889;8,08 N·m;421 1/min;0,356 kW;
11890;8,63 N·m;420 1/min;0,380 kW;
11891;8,16 N·m;420 1/min;0,359 kW;
11892;8,95 N·m;421 1/min;0,394 kW;
11893;8,35 N·m;421 1/min;0,368 kW;
11894;8,54 N·m;421 1/min;0,376 kW;
11895;8,33 N·m;421 1/min;0,367 kW;
11896;8,11 N·m;421 1/min;0,357 kW;
11897;8,51 N·m;420 1/min;0,375 kW;
11898;8,16 N·m;421 1/min;0,360 kW;
11899;8,59 N·m;421 1/min;0,379 kW;
11900;8,27 N·m;422 1/min;0,365 kW;
11901;8,38 N·m;422 1/min;0,370 kW;
11902;8,36 N·m;422 1/min;0,369 kW;
11903;8,30 N·m;422 1/min;0,367 kW;
11904;8,56 N·m;422 1/min;0,378 kW;
11905;8,26 N·m;422 1/min;0,365 kW;
11906;8,64 N·m;422 1/min;0,382 kW;
11907;8,39 N·m;422 1/min;0,371 kW;
11908;8,57 N·m;422 1/min;0,378 kW;
11909;8,73 N·m;422 1/min;0,386 kW;
11910;8,35 N·m;422 1/min;0,369 kW;
11911;8,73 N·m;422 1/min;0,385 kW;
11912;8,03 N·m;422 1/min;0,354 kW;
11913;8,58 N·m;421 1/min;0,378 kW;
11914;8,28 N·m;421 1/min;0,365 kW;
11915;8,78 N·m;422 1/min;0,388 kW;
11916;8,76 N·m;422 1/min;0,387 kW;
11917;8,61 N·m;422 1/min;0,381 kW;
11918;8,62 N·m;422 1/min;0,381 kW;
11919;7,96 N·m;421 1/min;0,351 kW;
11920;8,38 N·m;421 1/min;0,369 kW;
11921;8,03 N·m;421 1/min;0,353 kW;
11922;8,64 N·m;421 1/min;0,381 kW;
11923;8,44 N·m;421 1/min;0,372 kW;
11924;8,59 N·m;421 1/min;0,379 kW;
11925;8,33 N·m;421 1/min;0,368 kW;
11926;8,01 N·m;422 1/min;0,354 kW;
11927;8,38 N·m;421 1/min;0,370 kW;
11928;8,00 N·m;421 1/min;0,353 kW;
11929;8,62 N·m;422 1/min;0,380 kW;
11930;8,40 N·m;422 1/min;0,371 kW;
11931;8,54 N·m;422 1/min;0,378 kW;
11932;8,45 N·m;422 1/min;0,374 kW;
11933;8,19 N·m;422 1/min;0,362 kW;
11934;8,50 N·m;422 1/min;0,376 kW;
11935;8,13 N·m;422 1/min;0,360 kW;
11936;8,72 N·m;422 1/min;0,385 kW;
11937;8,47 N·m;422 1/min;0,374 kW;
11938;8,71 N·m;422 1/min;0,385 kW;
11939;8,61 N·m;422 1/min;0,381 kW;
11940;8,35 N·m;422 1/min;0,369 kW;
11941;8,65 N·m;421 1/min;0,381 kW;
11942;8,09 N·m;421 1/min;0,357 kW;
11943;8,71 N·m;421 1/min;0,384 kW;
11944;8,26 N·m;421 1/min;0,364 kW;
11945;8,72 N·m;421 1/min;0,385 kW;
11946;8,62 N·m;421 1/min;0,380 kW;
11947;8,40 N·m;421 1/min;0,371 kW;
11948;8,56 N·m;421 1/min;0,377 kW;
11949;7,92 N·m;421 1/min;0,349 kW;
11950;8,38 N·m;421 1/min;0,370 kW;
11951;8,19 N·m;421 1/min;0,361 kW;
11952;8,65 N·m;421 1/min;0,382 kW;
11953;8,66 N·m;422 1/min;0,382 kW;
11954;8,51 N·m;422 1/min;0,376 kW;
11955;8,45 N·m;422 1/min;0,373 kW;
11956;7,87 N·m;422 1/min;0,347 kW;
11957;8,28 N·m;422 1/min;0,365 kW;
11958;8,05 N·m;422 1/min;0,355 kW;
11959;8,56 N·m;422 1/min;0,378 kW;
11960;8,64 N·m;422 1/min;0,382 kW;
11961;8,58 N·m;423 1/min;0,379 kW;
11962;8,50 N·m;422 1/min;0,376 kW;
11963;8,04 N·m;422 1/min;0,355 kW;
11964;8,44 N·m;422 1/min;0,373 kW;
11965;8,01 N·m;422 1/min;0,353 kW;
11966;8,79 N·m;422 1/min;0,388 kW;
11967;8,42 N·m;422 1/min;0,372 kW;
11968;8,61 N·m;422 1/min;0,381 kW;
11969;8,43 N·m;422 1/min;0,372 kW;
11970;8,09 N·m;422 1/min;0,358 kW;
11971;8,54 N·m;422 1/min;0,377 kW;
11972;8,12 N·m;422 1/min;0,358 kW;
11973;8,83 N·m;422 1/min;0,390 kW;
11974;8,36 N·m;421 1/min;0,369 kW;
11975;8,65 N·m;421 1/min;0,382 kW;
11976;8,35 N·m;421 1/min;0,368 kW;
11977;8,19 N·m;421 1/min;0,361 kW;
11978;8,40 N·m;420 1/min;0,370 kW;
11979;7,96 N·m;420 1/min;0,350 kW;
11980;8,53 N·m;420 1/min;0,375 kW;
11981;8,10 N·m;421 1/min;0,357 kW;
11982;8,50 N·m;421 1/min;0,375 kW;
11983;8,35 N·m;421 1/min;0,368 kW;
11984;8,24 N·m;421 1/min;0,364 kW;
11985;8,38 N·m;421 1/min;0,370 kW;
11986;7,95 N·m;421 1/min;0,351 kW;
11987;8,40 N·m;421 1/min;0,371 kW;
11988;8,10 N·m;421 1/min;0,357 kW;
11989;8,66 N·m;422 1/min;0,382 kW;
11990;8,52 N·m;421 1/min;0,376 kW;
11991;8,53 N·m;422 1/min;0,377 kW;
11992;8,58 N·m;422 1/min;0,379 kW;
11993;8,02 N·m;422 1/min;0,354 kW;
11994;8,50 N·m;421 1/min;0,375 kW;
11995;8,05 N·m;421 1/min;0,355 kW;
11996;8,68 N·m;421 1/min;0,383 kW;
11997;8,46 N·m;421 1/min;0,373 kW;
11998;8,66 N·m;421 1/min;0,382 kW;
11999;8,47 N·m;421 1/min;0,373 kW;
12000;8,20 N·m;421 1/min;0,362 kW;
12001;8,50 N·m;421 1/min;0,375 kW;
12002;8,04 N·m;420 1/min;0,354 kW;
12003;8,74 N·m;420 1/min;0,385 kW;
12004;8,24 N·m;420 1/min;0,362 kW;
12005;8,46 N·m;420 1/min;0,372 kW;
12006;8,27 N·m;420 1/min;0,363 kW;
12007;8,03 N·m;420 1/min;0,354 kW;
12008;8,34 N·m;420 1/min;0,367 kW;
12009;8,00 N·m;420 1/min;0,352 kW;
12010;8,51 N·m;420 1/min;0,374 kW;
12011;8,17 N·m;420 1/min;0,359 kW;
12012;8,43 N·m;421 1/min;0,371 kW;
12013;8,33 N·m;421 1/min;0,367 kW;
12014;8,21 N·m;421 1/min;0,362 kW;
12015;8,43 N·m;421 1/min;0,371 kW;
12016;8,00 N·m;420 1/min;0,352 kW;
12017;8,43 N·m;421 1/min;0,371 kW;
12018;8,13 N·m;420 1/min;0,358 kW;
12019;8,46 N·m;421 1/min;0,373 kW;
12020;8,56 N·m;421 1/min;0,377 kW;
12021;8,31 N·m;421 1/min;0,366 kW;
12022;8,58 N·m;420 1/min;0,377 kW;
12023;7,97 N·m;420 1/min;0,350 kW;
12024;8,41 N·m;420 1/min;0,370 kW;
12025;8,18 N·m;420 1/min;0,359 kW;
12026;8,65 N·m;420 1/min;0,381 kW;
12027;8,69 N·m;420 1/min;0,382 kW;
12028;8,63 N·m;420 1/min;0,380 kW;
12029;8,67 N·m;420 1/min;0,382 kW;
12030;8,01 N·m;420 1/min;0,352 kW;
12031;8,41 N·m;420 1/min;0,370 kW;
12032;7,97 N·m;420 1/min;0,350 kW;
12033;8,56 N·m;419 1/min;0,376 kW;
12034;8,41 N·m;420 1/min;0,369 kW;
12035;8,46 N·m;420 1/min;0,372 kW;
12036;8,30 N·m;420 1/min;0,365 kW;
12037;7,93 N·m;420 1/min;0,348 kW;
12038;8,31 N·m;419 1/min;0,365 kW;
12039;7,98 N·m;419 1/min;0,350 kW;
12040;8,72 N·m;420 1/min;0,383 kW;
12041;8,36 N·m;420 1/min;0,368 kW;
12042;8,49 N·m;420 1/min;0,374 kW;
12043;8,36 N·m;420 1/min;0,368 kW;
12044;7,95 N·m;420 1/min;0,350 kW;
12045;8,36 N·m;420 1/min;0,368 kW;
12046;8,07 N·m;420 1/min;0,355 kW;
12047;8,54 N·m;420 1/min;0,376 kW;
12048;8,43 N·m;420 1/min;0,371 kW;
12049;8,52 N·m;420 1/min;0,375 kW;
12050;8,52 N·m;420 1/min;0,375 kW;
12051;8,21 N·m;421 1/min;0,361 kW;
12052;8,51 N·m;420 1/min;0,374 kW;
12053;8,04 N·m;420 1/min;0,354 kW;
12054;8,60 N·m;420 1/min;0,378 kW;
12055;8,45 N·m;420 1/min;0,371 kW;
12056;8,63 N·m;420 1/min;0,379 kW;
12057;8,87 N·m;420 1/min;0,390 kW;
12058;8,24 N·m;420 1/min;0,363 kW;
12059;8,60 N·m;420 1/min;0,378 kW;
12060;7,89 N·m;419 1/min;0,347 kW;
12061;8,39 N·m;419 1/min;0,368 kW;
12062;8,34 N·m;419 1/min;0,366 kW;
12063;8,61 N·m;420 1/min;0,378 kW;
12064;8,57 N·m;420 1/min;0,376 kW;
12065;8,17 N·m;420 1/min;0,359 kW;
12066;8,22 N·m;419 1/min;0,361 kW;
12067;7,72 N·m;419 1/min;0,339 kW;
12068;8,40 N·m;419 1/min;0,368 kW;
12069;8,22 N·m;419 1/min;0,361 kW;
12070;8,69 N·m;420 1/min;0,382 kW;
12071;8,56 N·m;420 1/min;0,376 kW;
12072;8,19 N·m;420 1/min;0,360 kW;
12073;8,28 N·m;420 1/min;0,364 kW;
12074;7,85 N·m;420 1/min;0,345 kW;
12075;8,51 N·m;420 1/min;0,374 kW;
12076;8,27 N·m;420 1/min;0,364 kW;
12077;8,78 N·m;420 1/min;0,386 kW;
12078;8,48 N·m;420 1/min;0,373 kW;
12079;8,26 N·m;420 1/min;0,363 kW;
12080;8,45 N·m;420 1/min;0,371 kW;
12081;7,96 N·m;420 1/min;0,350 kW;
12082;8,66 N·m;419 1/min;0,380 kW;
12083;8,24 N·m;419 1/min;0,362 kW;
12084;8,80 N·m;419 1/min;0,386 kW;
12085;8,52 N·m;419 1/min;0,374 kW;
12086;8,52 N·m;420 1/min;0,374 kW;
12087;8,58 N·m;419 1/min;0,377 kW;
12088;8,15 N·m;419 1/min;0,358 kW;
12089;8,54 N·m;419 1/min;0,375 kW;
12090;8,18 N·m;418 1/min;0,358 kW;
12091;8,60 N·m;418 1/min;0,377 kW;
12092;8,41 N·m;418 1/min;0,369 kW;
12093;8,40 N·m;419 1/min;0,368 kW;
12094;8,46 N·m;419 1/min;0,371 kW;
12095;7,92 N·m;419 1/min;0,347 kW;
12096;8,38 N·m;419 1/min;0,368 kW;
12097;8,07 N·m;419 1/min;0,354 kW;
12098;8,56 N·m;419 1/min;0,376 kW;
12099;8,63 N·m;419 1/min;0,379 kW;
12100;8,50 N·m;420 1/min;0,374 kW;
12101;8,48 N·m;420 1/min;0,373 kW;
12102;7,97 N·m;420 1/min;0,350 kW;
12103;8,24 N·m;420 1/min;0,362 kW;
12104;8,07 N·m;420 1/min;0,355 kW;
12105;8,84 N·m;420 1/min;0,389 kW;
12106;8,58 N·m;420 1/min;0,377 kW;
12107;8,73 N·m;420 1/min;0,384 kW;
12108;8,44 N·m;420 1/min;0,371 kW;
12109;7,95 N·m;420 1/min;0,349 kW;
12110;8,35 N·m;419 1/min;0,367 kW;
12111;8,19 N·m;419 1/min;0,360 kW;
12112;8,87 N·m;420 1/min;0,390 kW;
12113;8,70 N·m;420 1/min;0,382 kW;
12114;8,92 N·m;420 1/min;0,393 kW;
12115;8,50 N·m;420 1/min;0,374 kW;
12116;8,24 N·m;420 1/min;0,362 kW;
12117;8,42 N·m;419 1/min;0,370 kW;
12118;8,05 N·m;419 1/min;0,353 kW;
12119;8,70 N·m;419 1/min;0,381 kW;
12120;8,26 N·m;419 1/min;0,362 kW;
12121;8,44 N·m;419 1/min;0,371 kW;
12122;8,27 N·m;419 1/min;0,363 kW;
12123;8,01 N·m;419 1/min;0,351 kW;
12124;8,43 N·m;419 1/min;0,370 kW;
12125;8,11 N·m;419 1/min;0,356 kW;
12126;8,63 N·m;420 1/min;0,379 kW;
12127;8,43 N·m;420 1/min;0,370 kW;
12128;8,55 N·m;420 1/min;0,376 kW;
12129;8,52 N·m;420 1/min;0,375 kW;
12130;8,19 N·m;420 1/min;0,360 kW;
12131;8,51 N·m;420 1/min;0,374 kW;
12132;7,99 N·m;420 1/min;0,351 kW;
12133;8,61 N·m;420 1/min;0,378 kW;
12134;8,31 N·m;420 1/min;0,365 kW;
12135;8,64 N·m;421 1/min;0,380 kW;
12136;8,63 N·m;421 1/min;0,380 kW;
12137;8,17 N·m;421 1/min;0,360 kW;
12138;8,54 N·m;420 1/min;0,376 kW;
12139;7,97 N·m;420 1/min;0,350 kW;
12140;8,63 N·m;419 1/min;0,379 kW;
12141;8,51 N·m;419 1/min;0,374 kW;
12142;8,96 N·m;420 1/min;0,394 kW;
12143;8,75 N·m;420 1/min;0,385 kW;
12144;8,51 N·m;420 1/min;0,374 kW;
12145;8,49 N·m;420 1/min;0,373 kW;
12146;7,95 N·m;419 1/min;0,349 kW;
12147;8,55 N·m;419 1/min;0,375 kW;
12148;8,23 N·m;419 1/min;0,361 kW;
12149;8,71 N·m;420 1/min;0,383 kW;
12150;8,40 N·m;420 1/min;0,369 kW;
12151;8,22 N·m;420 1/min;0,361 kW;
12152;8,34 N·m;419 1/min;0,366 kW;
12153;8,01 N·m;419 1/min;0,352 kW;
12154;8,67 N·m;420 1/min;0,381 kW;
12155;8,32 N·m;420 1/min;0,366 kW;
12156;8,77 N·m;420 1/min;0,386 kW;
12157;8,38 N·m;420 1/min;0,369 kW;
12158;8,28 N·m;421 1/min;0,365 kW;
12159;8,41 N·m;420 1/min;0,370 kW;
12160;8,03 N·m;421 1/min;0,353 kW;
12161;8,59 N·m;420 1/min;0,378 kW;
12162;8,14 N·m;420 1/min;0,358 kW;
12163;8,58 N·m;421 1/min;0,378 kW;
12164;8,33 N·m;421 1/min;0,367 kW;
12165;8,42 N·m;421 1/min;0,371 kW;
12166;8,57 N·m;421 1/min;0,377 kW;
12167;8,29 N·m;421 1/min;0,365 kW;
12168;8,68 N·m;421 1/min;0,382 kW;
12169;8,25 N·m;420 1/min;0,363 kW;
12170;8,72 N·m;420 1/min;0,383 kW;
12171;8,58 N·m;420 1/min;0,377 kW;
12172;8,66 N·m;420 1/min;0,381 kW;
12173;8,71 N·m;420 1/min;0,384 kW;
12174;8,20 N·m;420 1/min;0,361 kW;
12175;8,45 N·m;420 1/min;0,372 kW;
12176;7,95 N·m;419 1/min;0,349 kW;
12177;8,58 N·m;419 1/min;0,377 kW;
12178;8,38 N·m;419 1/min;0,368 kW;
12179;8,72 N·m;420 1/min;0,383 kW;
12180;8,52 N·m;420 1/min;0,374 kW;
12181;8,20 N·m;420 1/min;0,361 kW;
12182;8,36 N·m;420 1/min;0,368 kW;
12183;7,92 N·m;420 1/min;0,349 kW;
12184;8,59 N·m;420 1/min;0,378 kW;
12185;8,31 N·m;421 1/min;0,366 kW;
12186;8,65 N·m;421 1/min;0,381 kW;
12187;8,45 N·m;421 1/min;0,372 kW;
12188;8,21 N·m;421 1/min;0,362 kW;
12189;8,36 N·m;421 1/min;0,368 kW;
12190;8,06 N·m;421 1/min;0,355 kW;
12191;8,57 N·m;421 1/min;0,378 kW;
12192;8,31 N·m;421 1/min;0,366 kW;
12193;8,64 N·m;421 1/min;0,381 kW;
12194;8,49 N·m;421 1/min;0,374 kW;
12195;8,38 N·m;421 1/min;0,370 kW;
12196;8,58 N·m;421 1/min;0,378 kW;
12197;8,15 N·m;421 1/min;0,359 kW;
12198;8,67 N·m;421 1/min;0,382 kW;
12199;8,17 N·m;421 1/min;0,360 kW;
12200;8,70 N·m;421 1/min;0,383 kW;
12201;8,53 N·m;421 1/min;0,376 kW;
12202;8,51 N·m;421 1/min;0,375 kW;
12203;8,63 N·m;420 1/min;0,380 kW;
12204;8,06 N·m;420 1/min;0,354 kW;
12205;8,42 N·m;420 1/min;0,370 kW;
12206;7,97 N·m;420 1/min;0,350 kW;
12207;8,51 N·m;420 1/min;0,374 kW;
12208;8,46 N·m;420 1/min;0,372 kW;
12209;8,53 N·m;420 1/min;0,375 kW;
12210;8,67 N·m;420 1/min;0,381 kW;
12211;8,02 N·m;420 1/min;0,353 kW;
12212;8,33 N·m;420 1/min;0,366 kW;
12213;7,93 N·m;420 1/min;0,349 kW;
12214;8,42 N·m;420 1/min;0,371 kW;
12215;8,48 N·m;421 1/min;0,374 kW;
12216;8,67 N·m;422 1/min;0,383 kW;
12217;8,49 N·m;422 1/min;0,375 kW;
12218;8,11 N·m;422 1/min;0,358 kW;
12219;8,30 N·m;421 1/min;0,366 kW;
12220;7,88 N·m;421 1/min;0,347 kW;
12221;8,78 N·m;421 1/min;0,387 kW;
12222;8,45 N·m;421 1/min;0,372 kW;
12223;8,78 N·m;421 1/min;0,387 kW;
12224;8,60 N·m;421 1/min;0,379 kW;
12225;8,13 N·m;421 1/min;0,358 kW;
12226;8,43 N·m;420 1/min;0,371 kW;
12227;8,07 N·m;420 1/min;0,355 kW;
12228;8,71 N·m;420 1/min;0,383 kW;
12229;8,35 N·m;421 1/min;0,368 kW;
12230;8,77 N·m;421 1/min;0,386 kW;
12231;8,39 N·m;421 1/min;0,370 kW;
12232;8,22 N·m;421 1/min;0,362 kW;
12233;8,38 N·m;420 1/min;0,368 kW;
12234;7,93 N·m;419 1/min;0,348 kW;
12235;8,49 N·m;419 1/min;0,373 kW;
12236;8,19 N·m;419 1/min;0,360 kW;
12237;8,52 N·m;420 1/min;0,375 kW;
12238;8,48 N·m;420 1/min;0,373 kW;
12239;8,28 N·m;420 1/min;0,364 kW;
12240;8,43 N·m;420 1/min;0,371 kW;
12241;7,97 N·m;420 1/min;0,350 kW;
12242;8,34 N·m;420 1/min;0,367 kW;
12243;8,15 N·m;420 1/min;0,358 kW;
12244;8,52 N·m;420 1/min;0,375 kW;
12245;8,56 N·m;420 1/min;0,377 kW;
12246;8,27 N·m;421 1/min;0,364 kW;
12247;8,48 N·m;421 1/min;0,374 kW;
12248;7,78 N·m;420 1/min;0,342 kW;
12249;8,39 N·m;420 1/min;0,369 kW;
12250;8,09 N·m;420 1/min;0,356 kW;
12251;8,72 N·m;420 1/min;0,383 kW;
12252;8,64 N·m;420 1/min;0,380 kW;
12253;8,50 N·m;421 1/min;0,375 kW;
12254;8,51 N·m;421 1/min;0,375 kW;
12255;7,89 N·m;420 1/min;0,348 kW;
12256;8,55 N·m;420 1/min;0,376 kW;
12257;8,08 N·m;419 1/min;0,355 kW;
12258;8,93 N·m;419 1/min;0,392 kW;
12259;8,43 N·m;419 1/min;0,370 kW;
12260;8,48 N·m;419 1/min;0,372 kW;
12261;8,18 N·m;419 1/min;0,359 kW;
12262;7,84 N·m;419 1/min;0,344 kW;
12263;8,26 N·m;418 1/min;0,362 kW;
12264;8,07 N·m;418 1/min;0,353 kW;
12265;8,64 N·m;419 1/min;0,379 kW;
12266;8,36 N·m;419 1/min;0,366 kW;
12267;8,46 N·m;419 1/min;0,371 kW;
12268;8,28 N·m;419 1/min;0,363 kW;
12269;8,06 N·m;419 1/min;0,354 kW;
