1667;7,69 N·m;276 1/min;0,222 kW;
1668;7,91 N·m;276 1/min;0,229 kW;
1669;7,55 N·m;276 1/min;0,218 kW;
1670;7,80 N·m;276 1/min;0,225 kW;
1671;7,51 N·m;276 1/min;0,217 kW;
1672;7,65 N·m;276 1/min;0,221 kW;
1673;7,88 N·m;276 1/min;0,228 kW;
1674;7,67 N·m;276 1/min;0,221 kW;
1675;7,94 N·m;276 1/min;0,229 kW;
1676;7,58 N·m;276 1/min;0,219 kW;
1677;7,86 N·m;276 1/min;0,227 kW;
1678;7,56 N·m;276 1/min;0,219 kW;
1679;7,57 N·m;276 1/min;0,219 kW;
1680;7,90 N·m;276 1/min;0,229 kW;
1681;7,51 N·m;276 1/min;0,217 kW;
1682;7,74 N·m;277 1/min;0,224 kW;
1683;7,42 N·m;276 1/min;0,215 kW;
1684;7,60 N·m;276 1/min;0,220 kW;
1685;7,51 N·m;276 1/min;0,217 kW;
1686;7,54 N·m;276 1/min;0,218 kW;
1687;8,02 N·m;277 1/min;0,232 kW;
1688;7,53 N·m;277 1/min;0,218 kW;
1689;7,89 N·m;277 1/min;0,229 kW;
1690;7,32 N·m;277 1/min;0,212 kW;
1691;7,62 N·m;277 1/min;0,221 kW;
1692;7,39 N·m;277 1/min;0,214 kW;
1693;7,31 N·m;277 1/min;0,212 kW;
1694;7,86 N·m;278 1/min;0,228 kW;
1695;7,33 N·m;277 1/min;0,213 kW;
1696;7,85 N·m;278 1/min;0,228 kW;
1697;7,46 N·m;278 1/min;0,217 kW;
1698;7,80 N·m;277 1/min;0,226 kW;
1699;7,63 N·m;277 1/min;0,221 kW;
1700;7,47 N·m;277 1/min;0,217 kW;
1701;8,03 N·m;278 1/min;0,233 kW;
1702;7,37 N·m;277 1/min;0,214 kW;
1703;7,82 N·m;278 1/min;0,228 kW;
1704;7,48 N·m;278 1/min;0,218 kW;
1705;7,67 N·m;278 1/min;0,223 kW;
1706;7,66 N·m;278 1/min;0,223 kW;
1707;7,46 N·m;278 1/min;0,217 kW;
1708;8,08 N·m;278 1/min;0,235 kW;
1709;7,50 N·m;277 1/min;0,218 kW;
1710;7,88 N·m;277 1/min;0,229 kW;
1711;7,63 N·m;278 1/min;0,222 kW;
1712;7,65 N·m;278 1/min;0,223 kW;
1713;7,57 N·m;278 1/min;0,220 kW;
1714;7,43 N·m;278 1/min;0,216 kW;
1715;7,88 N·m;278 1/min;0,229 kW;
1716;7,59 N·m;278 1/min;0,221 kW;
1717;7,86 N·m;278 1/min;0,229 kW;
1718;7,86 N·m;278 1/min;0,229 kW;
1719;7,68 N·m;278 1/min;0,223 kW;
1720;7,72 N·m;278 1/min;0,225 kW;
1721;7,33 N·m;278 1/min;0,213 kW;
1722;7,73 N·m;278 1/min;0,225 kW;
1723;7,43 N·m;278 1/min;0,216 kW;
1724;7,54 N·m;278 1/min;0,219 kW;
1725;7,70 N·m;278 1/min;0,224 kW;
1726;7,50 N·m;278 1/min;0,218 kW;
1727;7,70 N·m;278 1/min;0,224 kW;
1728;7,27 N·m;277 1/min;0,211 kW;
1729;7,92 N·m;277 1/min;0,230 kW;
1730;7,38 N·m;277 1/min;0,214 kW;
1731;7,65 N·m;277 1/min;0,222 kW;
1732;7,70 N·m;278 1/min;0,224 kW;
1733;7,32 N·m;278 1/min;0,213 kW;
1734;7,61 N·m;278 1/min;0,221 kW;
1735;7,03 N·m;278 1/min;0,204 kW;
1736;7,75 N·m;278 1/min;0,226 kW;
1737;7,32 N·m;278 1/min;0,213 kW;
1738;7,66 N·m;278 1/min;0,223 kW;
1739;7,86 N·m;279 1/min;0,230 kW;
1740;7,61 N·m;279 1/min;0,222 kW;
1741;7,83 N·m;279 1/min;0,229 kW;
1742;7,37 N·m;279 1/min;0,215 kW;
1743;7,83 N·m;279 1/min;0,229 kW;
1744;7,32 N·m;279 1/min;0,214 kW;
1745;7,60 N·m;279 1/min;0,222 kW;
1746;7,75 N·m;279 1/min;0,227 kW;
1747;7,50 N·m;279 1/min;0,219 kW;
1748;7,84 N·m;279 1/min;0,229 kW;
1749;7,53 N·m;279 1/min;0,220 kW;
1750;7,89 N·m;279 1/min;0,231 kW;
1751;7,61 N·m;279 1/min;0,223 kW;
1752;7,60 N·m;279 1/min;0,222 kW;
1753;7,79 N·m;279 1/min;0,228 kW;
1754;7,47 N·m;279 1/min;0,218 kW;
1755;7,72 N·m;279 1/min;0,225 kW;
1756;7,57 N·m;279 1/min;0,221 kW;
1757;7,78 N·m;279 1/min;0,227 kW;
1758;7,68 N·m;279 1/min;0,224 kW;
1759;7,64 N·m;279 1/min;0,223 kW;
1760;7,98 N·m;279 1/min;0,233 kW;
1761;7,60 N·m;279 1/min;0,222 kW;
1762;7,81 N·m;279 1/min;0,228 kW;
1763;7,66 N·m;279 1/min;0,224 kW;
1764;7,50 N·m;279 1/min;0,219 kW;
1765;7,53 N·m;279 1/min;0,220 kW;
1766;7,24 N·m;278 1/min;0,211 kW;
1767;7,64 N·m;278 1/min;0,223 kW;
1768;7,45 N·m;278 1/min;0,217 kW;
1769;7,64 N·m;278 1/min;0,223 kW;
1770;7,78 N·m;279 1/min;0,227 kW;
1771;7,54 N·m;278 1/min;0,220 kW;
1772;7,67 N·m;279 1/min;0,224 kW;
1773;7,18 N·m;278 1/min;0,209 kW;
1774;7,71 N·m;278 1/min;0,225 kW;
1775;7,27 N·m;279 1/min;0,212 kW;
1776;7,50 N·m;279 1/min;0,219 kW;
1777;7,78 N·m;279 1/min;0,227 kW;
1778;7,34 N·m;279 1/min;0,214 kW;
1779;7,81 N·m;279 1/min;0,228 kW;
1780;7,31 N·m;279 1/min;0,214 kW;
1781;7,90 N·m;279 1/min;0,231 kW;
1782;7,47 N·m;280 1/min;0,219 kW;
1783;7,65 N·m;280 1/min;0,224 kW;
1784;7,89 N·m;280 1/min;0,231 kW;
1785;7,36 N·m;280 1/min;0,216 kW;
1786;7,84 N·m;280 1/min;0,230 kW;
1787;7,34 N·m;280 1/min;0,215 kW;
1788;7,74 N·m;280 1/min;0,227 kW;
1789;7,57 N·m;280 1/min;0,222 kW;
1790;7,55 N·m;280 1/min;0,221 kW;
1791;8,03 N·m;280 1/min;0,235 kW;
1792;7,60 N·m;280 1/min;0,223 kW;
1793;7,86 N·m;280 1/min;0,231 kW;
1794;7,64 N·m;280 1/min;0,224 kW;
1795;7,66 N·m;280 1/min;0,225 kW;
1796;7,55 N·m;280 1/min;0,221 kW;
1797;7,45 N·m;280 1/min;0,218 kW;
1798;7,81 N·m;280 1/min;0,229 kW;
1799;7,62 N·m;280 1/min;0,223 kW;
1800;7,85 N·m;280 1/min;0,230 kW;
1801;7,97 N·m;280 1/min;0,234 kW;
1802;7,79 N·m;280 1/min;0,229 kW;
1803;7,88 N·m;281 1/min;0,232 kW;
1804;7,39 N·m;280 1/min;0,217 kW;
1805;7,82 N·m;280 1/min;0,229 kW;
1806;7,41 N·m;280 1/min;0,217 kW;
1807;7,55 N·m;280 1/min;0,221 kW;
1808;7,81 N·m;280 1/min;0,229 kW;
1809;7,42 N·m;280 1/min;0,217 kW;
1810;7,77 N·m;280 1/min;0,228 kW;
1811;7,19 N·m;280 1/min;0,211 kW;
1812;7,83 N·m;280 1/min;0,229 kW;
1813;7,41 N·m;280 1/min;0,217 kW;
1814;7,51 N·m;280 1/min;0,220 kW;
1815;7,89 N·m;280 1/min;0,231 kW;
1816;7,28 N·m;280 1/min;0,213 kW;
1817;7,67 N·m;280 1/min;0,225 kW;
1818;7,22 N·m;280 1/min;0,212 kW;
1819;7,65 N·m;280 1/min;0,224 kW;
1820;7,43 N·m;280 1/min;0,218 kW;
1821;7,55 N·m;280 1/min;0,221 kW;
1822;7,97 N·m;281 1/min;0,234 kW;
1823;7,46 N·m;281 1/min;0,219 kW;
1824;7,90 N·m;281 1/min;0,232 kW;
1825;7,53 N·m;281 1/min;0,222 kW;
1826;7,69 N·m;281 1/min;0,226 kW;
1827;7,54 N·m;281 1/min;0,222 kW;
1828;7,40 N·m;281 1/min;0,218 kW;
1829;7,79 N·m;281 1/min;0,229 kW;
1830;7,48 N·m;281 1/min;0,220 kW;
1831;7,80 N·m;281 1/min;0,230 kW;
1832;7,89 N·m;281 1/min;0,232 kW;
1833;7,78 N·m;281 1/min;0,229 kW;
1834;7,85 N·m;281 1/min;0,231 kW;
1835;7,53 N·m;281 1/min;0,221 kW;
1836;7,76 N·m;281 1/min;0,228 kW;
1837;7,47 N·m;281 1/min;0,220 kW;
1838;7,58 N·m;281 1/min;0,223 kW;
1839;7,91 N·m;281 1/min;0,233 kW;
1840;7,68 N·m;281 1/min;0,226 kW;
1841;7,98 N·m;282 1/min;0,235 kW;
1842;7,78 N·m;282 1/min;0,229 kW;
1843;7,91 N·m;282 1/min;0,233 kW;
1844;7,82 N·m;282 1/min;0,231 kW;
1845;7,53 N·m;282 1/min;0,222 kW;
1846;8,10 N·m;282 1/min;0,239 kW;
1847;7,53 N·m;282 1/min;0,222 kW;
1848;7,83 N·m;282 1/min;0,231 kW;
1849;7,69 N·m;282 1/min;0,227 kW;
1850;7,50 N·m;282 1/min;0,221 kW;
1851;7,74 N·m;282 1/min;0,228 kW;
1852;7,22 N·m;281 1/min;0,213 kW;
1853;8,05 N·m;282 1/min;0,237 kW;
1854;7,45 N·m;282 1/min;0,220 kW;
1855;7,74 N·m;282 1/min;0,228 kW;
1856;7,81 N·m;282 1/min;0,231 kW;
1857;7,36 N·m;282 1/min;0,217 kW;
1858;7,66 N·m;282 1/min;0,226 kW;
1859;7,13 N·m;282 1/min;0,210 kW;
1860;7,73 N·m;282 1/min;0,228 kW;
1861;7,39 N·m;282 1/min;0,218 kW;
1862;7,65 N·m;282 1/min;0,226 kW;
1863;7,97 N·m;282 1/min;0,236 kW;
1864;7,58 N·m;282 1/min;0,224 kW;
1865;7,94 N·m;283 1/min;0,235 kW;
1866;7,53 N·m;283 1/min;0,223 kW;
1867;7,78 N·m;283 1/min;0,230 kW;
1868;7,50 N·m;283 1/min;0,222 kW;
1869;7,42 N·m;283 1/min;0,220 kW;
1870;7,80 N·m;283 1/min;0,231 kW;
1871;7,49 N·m;283 1/min;0,222 kW;
1872;7,84 N·m;283 1/min;0,232 kW;
1873;7,90 N·m;283 1/min;0,234 kW;
1874;7,82 N·m;283 1/min;0,232 kW;
1875;7,84 N·m;283 1/min;0,233 kW;
1876;7,53 N·m;283 1/min;0,223 kW;
1877;7,77 N·m;283 1/min;0,230 kW;
1878;7,48 N·m;283 1/min;0,222 kW;
1879;7,60 N·m;283 1/min;0,225 kW;
1880;7,91 N·m;284 1/min;0,235 kW;
1881;7,72 N·m;283 1/min;0,229 kW;
1882;7,91 N·m;283 1/min;0,235 kW;
1883;7,81 N·m;283 1/min;0,232 kW;
1884;7,85 N·m;283 1/min;0,233 kW;
1885;7,83 N·m;283 1/min;0,232 kW;
1886;7,55 N·m;283 1/min;0,224 kW;
1887;8,09 N·m;283 1/min;0,240 kW;
1888;7,59 N·m;283 1/min;0,225 kW;
1889;7,86 N·m;283 1/min;0,233 kW;
1890;7,84 N·m;283 1/min;0,233 kW;
1891;7,57 N·m;283 1/min;0,224 kW;
1892;7,83 N·m;283 1/min;0,232 kW;
1893;7,29 N·m;283 1/min;0,216 kW;
1894;8,04 N·m;283 1/min;0,239 kW;
1895;7,46 N·m;284 1/min;0,221 kW;
1896;7,71 N·m;283 1/min;0,229 kW;
1897;7,91 N·m;284 1/min;0,235 kW;
1898;7,31 N·m;283 1/min;0,217 kW;
1899;7,80 N·m;283 1/min;0,231 kW;
1900;7,22 N·m;283 1/min;0,214 kW;
1901;7,74 N·m;283 1/min;0,229 kW;
1902;7,50 N·m;283 1/min;0,223 kW;
1903;7,58 N·m;283 1/min;0,225 kW;
1904;8,00 N·m;284 1/min;0,238 kW;
1905;7,46 N·m;284 1/min;0,222 kW;
1906;7,90 N·m;284 1/min;0,235 kW;
1907;7,62 N·m;285 1/min;0,227 kW;
1908;7,68 N·m;284 1/min;0,229 kW;
1909;7,63 N·m;285 1/min;0,227 kW;
1910;7,39 N·m;284 1/min;0,220 kW;
1911;7,73 N·m;285 1/min;0,230 kW;
1912;7,52 N·m;285 1/min;0,224 kW;
1913;7,62 N·m;285 1/min;0,227 kW;
1914;8,04 N·m;285 1/min;0,240 kW;
1915;7,62 N·m;285 1/min;0,227 kW;
1916;7,91 N·m;285 1/min;0,236 kW;
1917;7,58 N·m;285 1/min;0,226 kW;
1918;7,72 N·m;285 1/min;0,230 kW;
1919;7,49 N·m;285 1/min;0,223 kW;
1920;7,43 N·m;285 1/min;0,221 kW;
1921;7,86 N·m;285 1/min;0,234 kW;
1922;7,56 N·m;285 1/min;0,225 kW;
1923;7,94 N·m;285 1/min;0,237 kW;
1924;7,94 N·m;285 1/min;0,237 kW;
1925;7,93 N·m;285 1/min;0,236 kW;
1926;7,89 N·m;285 1/min;0,235 kW;
1927;7,53 N·m;285 1/min;0,224 kW;
1928;7,87 N·m;284 1/min;0,234 kW;
1929;7,54 N·m;285 1/min;0,225 kW;
1930;7,63 N·m;284 1/min;0,227 kW;
1931;8,08 N·m;285 1/min;0,241 kW;
1932;7,57 N·m;285 1/min;0,226 kW;
1933;8,00 N·m;285 1/min;0,239 kW;
1934;7,49 N·m;285 1/min;0,223 kW;
1935;7,81 N·m;285 1/min;0,233 kW;
1936;7,58 N·m;285 1/min;0,226 kW;
1937;7,34 N·m;284 1/min;0,218 kW;
1938;8,02 N·m;284 1/min;0,239 kW;
1939;7,28 N·m;284 1/min;0,217 kW;
1940;7,77 N·m;284 1/min;0,231 kW;
1941;7,63 N·m;285 1/min;0,228 kW;
1942;7,53 N·m;284 1/min;0,224 kW;
1943;7,72 N·m;285 1/min;0,230 kW;
1944;7,42 N·m;284 1/min;0,221 kW;
1945;7,90 N·m;284 1/min;0,235 kW;
1946;7,49 N·m;285 1/min;0,223 kW;
1947;7,59 N·m;284 1/min;0,226 kW;
1948;7,89 N·m;285 1/min;0,235 kW;
1949;7,37 N·m;285 1/min;0,220 kW;
1950;7,72 N·m;285 1/min;0,230 kW;
1951;7,49 N·m;285 1/min;0,224 kW;
1952;7,58 N·m;285 1/min;0,227 kW;
1953;7,59 N·m;286 1/min;0,227 kW;
1954;7,41 N·m;285 1/min;0,221 kW;
1955;7,90 N·m;286 1/min;0,236 kW;
1956;7,50 N·m;286 1/min;0,225 kW;
1957;7,66 N·m;286 1/min;0,229 kW;
1958;7,73 N·m;286 1/min;0,232 kW;
1959;7,58 N·m;286 1/min;0,227 kW;
1960;7,60 N·m;286 1/min;0,227 kW;
1961;7,51 N·m;285 1/min;0,224 kW;
1962;7,74 N·m;285 1/min;0,231 kW;
1963;7,57 N·m;285 1/min;0,226 kW;
1964;7,62 N·m;285 1/min;0,227 kW;
1965;8,05 N·m;285 1/min;0,240 kW;
1966;7,64 N·m;285 1/min;0,228 kW;
1967;7,93 N·m;285 1/min;0,237 kW;
1968;7,93 N·m;286 1/min;0,237 kW;
1969;7,63 N·m;285 1/min;0,228 kW;
1970;7,92 N·m;285 1/min;0,237 kW;
1971;7,38 N·m;285 1/min;0,220 kW;
1972;7,91 N·m;285 1/min;0,236 kW;
1973;7,61 N·m;285 1/min;0,227 kW;
1974;7,66 N·m;285 1/min;0,228 kW;
1975;8,10 N·m;285 1/min;0,242 kW;
1976;7,47 N·m;285 1/min;0,223 kW;


Stop (Date Time Duration):;05/22/2019;02:31:16 PM;(00:00:10)


