Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
9.6400e-01,168,-78,-90
9.6440e-01,168,-74,-90
9.6480e-01,164,-74,-90
9.6520e-01,168,-70,-90
9.6560e-01,168,-70,-90
9.6600e-01,168,-66,-94
9.6640e-01,164,-66,-94
9.6680e-01,168,-66,-98
9.6720e-01,164,-62,-98
9.6760e-01,164,-58,-102
9.6800e-01,164,-58,-102
9.6840e-01,164,-58,-102
9.6880e-01,168,-58,-106
9.6920e-01,160,-54,-106
9.6960e-01,160,-50,-106
9.7000e-01,164,-50,-102
9.7040e-01,168,-46,-106
9.7080e-01,160,-50,-114
9.7120e-01,156,-46,-110
9.7160e-01,160,-46,-114
9.7200e-01,160,-42,-110
9.7240e-01,160,-42,-114
9.7280e-01,160,-38,-110
9.7320e-01,156,-38,-114
9.7360e-01,156,-34,-118
9.7400e-01,156,-34,-118
9.7440e-01,156,-38,-118
9.7480e-01,156,-30,-122
9.7520e-01,156,-34,-122
9.7560e-01,156,-30,-122
9.7600e-01,148,-30,-122
9.7640e-01,152,-26,-122
9.7680e-01,148,-26,-122
9.7720e-01,152,-22,-126
9.7760e-01,148,-18,-126
9.7800e-01,156,-22,-130
9.7840e-01,152,-14,-130
9.7880e-01,152,-14,-134
9.7920e-01,152,-10,-138
9.7960e-01,152,-10,-134
9.8000e-01,152,-6,-146
9.8040e-01,148,-2,-142
9.8080e-01,152,-6,-142
9.8120e-01,144,-2,-142
9.8160e-01,148,-2,-142
9.8200e-01,144,-2,-138
9.8240e-01,144,-2,-146
9.8280e-01,144,-2,-138
9.8320e-01,144,2,-138
9.8360e-01,144,-2,-142
9.8400e-01,144,-2,-142
9.8440e-01,140,2,-146
9.8480e-01,144,6,-146
9.8520e-01,148,2,-146
9.8560e-01,144,2,-142
9.8600e-01,144,2,-142
9.8640e-01,136,6,-142
9.8680e-01,136,6,-146
9.8720e-01,136,10,-146
9.8760e-01,132,10,-142
9.8800e-01,132,14,-150
9.8840e-01,136,18,-146
9.8880e-01,124,18,-146
9.8920e-01,128,18,-150
9.8960e-01,124,30,-150
9.9000e-01,120,26,-150
9.9040e-01,116,30,-150
9.9080e-01,120,34,-150
9.9120e-01,116,30,-150
9.9160e-01,116,30,-146
9.9200e-01,116,38,-150
9.9240e-01,108,38,-150
9.9280e-01,112,38,-154
9.9320e-01,108,42,-150
9.9360e-01,108,42,-146
9.9400e-01,108,46,-150
9.9440e-01,104,50,-150
9.9480e-01,100,54,-158
9.9520e-01,96,54,-158
9.9560e-01,100,58,-158
9.9600e-01,104,58,-158
9.9640e-01,100,62,-166
9.9680e-01,100,62,-166
9.9720e-01,96,70,-170
9.9760e-01,96,70,-166
9.9800e-01,96,74,-170
9.9840e-01,92,70,-170
9.9880e-01,92,74,-162
9.9920e-01,92,74,-166
9.9960e-01,92,74,-166
1.0000e+00,88,78,-170
1.0004e+00,84,78,-166
1.0008e+00,84,78,-162
1.0012e+00,84,78,-162
1.0016e+00,84,78,-166
1.0020e+00,80,82,-162
1.0024e+00,84,82,-166
1.0028e+00,76,82,-162
1.0032e+00,72,90,-166
1.0036e+00,76,94,-166
1.0040e+00,72,90,-162
1.0044e+00,68,90,-166
1.0048e+00,64,98,-166
1.0052e+00,68,94,-162
1.0056e+00,68,98,-166
1.0060e+00,60,98,-158
1.0064e+00,60,94,-158
1.0068e+00,60,94,-158
1.0072e+00,60,102,-158
1.0076e+00,56,102,-158
1.0080e+00,56,102,-158
1.0084e+00,52,102,-154
1.0088e+00,52,106,-158
1.0092e+00,48,110,-154
1.0096e+00,48,106,-154
1.0100e+00,48,110,-150
1.0104e+00,48,110,-154
1.0108e+00,44,114,-158
1.0112e+00,36,114,-158
1.0116e+00,36,118,-154
1.0120e+00,36,122,-158
1.0124e+00,32,122,-158
1.0128e+00,36,130,-158
1.0132e+00,32,126,-162
1.0136e+00,28,134,-162
1.0140e+00,24,134,-158
1.0144e+00,24,134,-158
1.0148e+00,20,134,-154
1.0152e+00,20,134,-158
1.0156e+00,20,138,-154
1.0160e+00,16,138,-150
1.0164e+00,16,134,-154
1.0168e+00,16,138,-154
1.0172e+00,16,138,-150
1.0176e+00,12,138,-150
1.0180e+00,12,134,-150
1.0184e+00,8,142,-150
1.0188e+00,4,138,-146
1.0192e+00,8,138,-146
1.0196e+00,4,138,-142
1.0200e+00,0,142,-142
1.0204e+00,4,142,-142
1.0208e+00,0,138,-142
1.0212e+00,0,138,-142
1.0216e+00,0,142,-138
1.0220e+00,0,142,-142
1.0224e+00,0,142,-142
1.0228e+00,0,142,-138
1.0232e+00,0,138,-142
1.0236e+00,4,138,-142
1.0240e+00,0,138,-138
1.0244e+00,0,142,-138
1.0248e+00,-4,142,-134
1.0252e+00,-4,146,-134
1.0256e+00,-4,146,-134
1.0260e+00,-4,146,-130
1.0264e+00,-8,146,-130
1.0268e+00,-12,146,-126
1.0272e+00,-16,146,-122
1.0276e+00,-16,150,-126
1.0280e+00,-24,154,-122
1.0284e+00,-28,154,-122
1.0288e+00,-36,162,-122
1.0292e+00,-40,158,-114
1.0296e+00,-44,158,-118
1.0300e+00,-48,162,-114
1.0304e+00,-48,170,-114
1.0308e+00,-56,166,-118
1.0312e+00,-56,170,-114
1.0316e+00,-52,166,-110
1.0320e+00,-60,166,-110
1.0324e+00,-56,170,-106
1.0328e+00,-60,166,-106
1.0332e+00,-64,166,-98
1.0336e+00,-64,170,-98
1.0340e+00,-60,166,-98
1.0344e+00,-68,170,-98
1.0348e+00,-64,166,-98
1.0352e+00,-68,166,-94
1.0356e+00,-64,166,-90
1.0360e+00,-68,166,-90
1.0364e+00,-68,166,-86
1.0368e+00,-68,166,-90
1.0372e+00,-68,166,-86
1.0376e+00,-72,162,-86
1.0380e+00,-72,158,-90
1.0384e+00,-72,162,-82
1.0388e+00,-72,158,-78
1.0392e+00,-72,158,-78
1.0396e+00,-72,158,-78
1.0400e+00,-80,158,-78
1.0404e+00,-76,158,-78
1.0408e+00,-76,162,-78
1.0412e+00,-76,162,-74
1.0416e+00,-80,162,-74
1.0420e+00,-84,162,-70
1.0424e+00,-88,162,-70
1.0428e+00,-84,158,-70
1.0432e+00,-88,158,-62
1.0436e+00,-96,162,-66
1.0440e+00,-92,162,-66
1.0444e+00,-92,158,-62
1.0448e+00,-104,166,-62
1.0452e+00,-108,166,-62
1.0456e+00,-104,166,-58
1.0460e+00,-108,170,-62
1.0464e+00,-112,170,-54
1.0468e+00,-112,170,-54
1.0472e+00,-120,166,-46
1.0476e+00,-120,170,-50
1.0480e+00,-120,166,-42
1.0484e+00,-120,166,-46
1.0488e+00,-124,162,-38
1.0492e+00,-120,166,-42
1.0496e+00,-116,162,-38
1.0500e+00,-124,166,-38
1.0504e+00,-120,162,-34
1.0508e+00,-124,162,-34
1.0512e+00,-124,162,-30
1.0516e+00,-124,158,-30
1.0520e+00,-124,158,-30
1.0524e+00,-124,154,-26
1.0528e+00,-128,154,-26
1.0532e+00,-128,158,-22
1.0536e+00,-128,158,-18
1.0540e+00,-132,154,-14
1.0544e+00,-128,154,-18
1.0548e+00,-132,154,-14
1.0552e+00,-132,150,-10
1.0556e+00,-136,154,-10
1.0560e+00,-136,146,-14
1.0564e+00,-132,146,-6
1.0568e+00,-132,142,-6
1.0572e+00,-132,150,-2
1.0576e+00,-140,142,-6
1.0580e+00,-136,142,-6
1.0584e+00,-140,142,-2
1.0588e+00,-136,142,-2
1.0592e+00,-140,146,-6
1.0596e+00,-136,138,-2
1.0600e+00,-132,138,-2
1.0604e+00,-136,138,-6
1.0608e+00,-136,142,-2
1.0612e+00,-136,138,2
1.0616e+00,-140,138,2
1.0620e+00,-140,138,2
1.0624e+00,-144,142,6
1.0628e+00,-144,138,6
1.0632e+00,-148,138,6
1.0636e+00,-148,138,10
1.0640e+00,-152,146,14
1.0644e+00,-152,138,18
1.0648e+00,-156,138,22
1.0652e+00,-156,134,18
1.0656e+00,-156,130,22
1.0660e+00,-160,126,30
1.0664e+00,-152,126,30
1.0668e+00,-160,126,30
1.0672e+00,-160,122,38
1.0676e+00,-160,122,34
1.0680e+00,-156,118,38
1.0684e+00,-160,118,42
1.0688e+00,-160,114,42
1.0692e+00,-164,114,50
1.0696e+00,-164,110,50
1.0700e+00,-164,110,46
1.0704e+00,-164,110,54
1.0708e+00,-164,106,58
1.0712e+00,-164,106,58
1.0716e+00,-164,106,62
1.0720e+00,-164,106,62
1.0724e+00,-160,98,62
1.0728e+00,-160,102,62
1.0732e+00,-164,98,66
1.0736e+00,-168,94,66
1.0740e+00,-160,98,66
1.0744e+00,-164,90,66
1.0748e+00,-164,94,66
1.0752e+00,-160,94,70
1.0756e+00,-160,86,70
1.0760e+00,-164,86,70
1.0764e+00,-168,90,70
1.0768e+00,-160,86,70
1.0772e+00,-164,90,70
1.0776e+00,-156,90,74
1.0780e+00,-156,82,74
1.0784e+00,-160,82,78
1.0788e+00,-160,78,74
1.0792e+00,-160,78,82
1.0796e+00,-164,78,86
1.0800e+00,-160,74,90
1.0804e+00,-160,78,90
1.0808e+00,-172,74,90
1.0812e+00,-168,66,98
1.0816e+00,-168,62,102
1.0820e+00,-168,66,102
1.0824e+00,-164,66,106
1.0828e+00,-168,62,106
1.0832e+00,-168,62,106
1.0836e+00,-168,54,110
1.0840e+00,-168,58,106
1.0844e+00,-168,50,110
1.0848e+00,-168,54,110
1.0852e+00,-164,46,114
1.0856e+00,-164,50,118
1.0860e+00,-168,46,114
1.0864e+00,-160,42,114
1.0868e+00,-164,46,114
1.0872e+00,-160,46,114
1.0876e+00,-160,42,118
1.0880e+00,-160,42,118
1.0884e+00,-160,38,122
1.0888e+00,-160,34,122
1.0892e+00,-156,34,122
1.0896e+00,-152,30,122
1.0900e+00,-156,34,122
1.0904e+00,-152,30,122
1.0908e+00,-156,30,122
1.0912e+00,-152,26,126
1.0916e+00,-152,26,126
1.0920e+00,-152,22,130
1.0924e+00,-148,22,126
1.0928e+00,-148,26,130
1.0932e+00,-148,14,130
1.0936e+00,-148,18,130
1.0940e+00,-144,10,130
1.0944e+00,-148,14,130
1.0948e+00,-140,10,134
1.0952e+00,-144,6,130
1.0956e+00,-140,10,134
1.0960e+00,-144,6,134
1.0964e+00,-148,2,138
1.0968e+00,-144,-2,142
1.0972e+00,-144,-2,146
1.0976e+00,-140,-2,142
1.0980e+00,-144,-2,150
1.0984e+00,-140,-2,154
1.0988e+00,-144,-2,150
1.0992e+00,-144,-2,150
1.0996e+00,-148,-2,150
1.1000e+00,-144,-6,150
1.1004e+00,-140,-6,150
1.1008e+00,-140,-6,150
1.1012e+00,-144,-6,150
1.1016e+00,-136,-10,150
1.1020e+00,-140,-10,150
1.1024e+00,-132,-14,150
1.1028e+00,-132,-14,150
1.1032e+00,-132,-18,154
1.1036e+00,-128,-22,154
1.1040e+00,-124,-22,150
1.1044e+00,-128,-26,154
1.1048e+00,-124,-26,154
1.1052e+00,-120,-30,154
1.1056e+00,-112,-30,154
1.1060e+00,-120,-30,154
1.1064e+00,-116,-38,158
1.1068e+00,-112,-38,158
1.1072e+00,-112,-38,154
1.1076e+00,-108,-38,154
1.1080e+00,-104,-46,158
1.1084e+00,-108,-46,158
1.1088e+00,-104,-50,162
1.1092e+00,-108,-50,154
1.1096e+00,-108,-50,154
1.1100e+00,-100,-46,158
1.1104e+00,-100,-54,162
1.1108e+00,-100,-54,162
1.1112e+00,-96,-58,162
1.1116e+00,-96,-58,162
1.1120e+00,-96,-66,162
1.1124e+00,-100,-70,162
1.1128e+00,-92,-62,166
1.1132e+00,-96,-66,170
1.1136e+00,-92,-70,170
1.1140e+00,-88,-74,166
1.1144e+00,-88,-74,166
1.1148e+00,-84,-78,170
1.1152e+00,-84,-82,174
1.1156e+00,-84,-82,170
1.1160e+00,-84,-86,170
1.1164e+00,-84,-82,170
1.1168e+00,-80,-86,166
1.1172e+00,-76,-90,174
1.1176e+00,-76,-90,166
1.1180e+00,-72,-90,166
1.1184e+00,-72,-94,170
1.1188e+00,-72,-94,166
1.1192e+00,-64,-98,166
1.1196e+00,-64,-94,166
1.1200e+00,-60,-102,166
1.1204e+00,-60,-98,162
1.1208e+00,-64,-102,166
1.1212e+00,-60,-102,162
1.1216e+00,-56,-102,166
1.1220e+00,-52,-102,166
1.1224e+00,-56,-106,162
1.1228e+00,-52,-106,162
1.1232e+00,-48,-102,158
1.1236e+00,-48,-106,162
1.1240e+00,-44,-110,162
1.1244e+00,-48,-110,158
1.1248e+00,-52,-110,158
1.1252e+00,-44,-110,158
1.1256e+00,-44,-106,158
1.1260e+00,-40,-118,158
1.1264e+00,-36,-114,158
1.1268e+00,-36,-114,158
1.1272e+00,-36,-118,154
1.1276e+00,-32,-114,154
1.1280e+00,-36,-118,154
1.1284e+00,-32,-118,150
1.1288e+00,-28,-118,154
1.1292e+00,-32,-122,154
1.1296e+00,-28,-118,150
1.1300e+00,-24,-126,154
1.1304e+00,-24,-126,158
1.1308e+00,-20,-130,150
1.1312e+00,-12,-138,154
1.1316e+00,-12,-138,158
1.1320e+00,-12,-138,154
1.1324e+00,-8,-142,158
1.1328e+00,-4,-142,150
1.1332e+00,-4,-146,154
1.1336e+00,-8,-142,158
1.1340e+00,-4,-142,150
1.1344e+00,0,-142,146
1.1348e+00,-4,-142,150
1.1352e+00,4,-146,146
1.1356e+00,-4,-142,146
1.1360e+00,0,-146,150
1.1364e+00,4,-142,146
1.1368e+00,0,-146,142
1.1372e+00,0,-146,142
1.1376e+00,0,-146,142
1.1380e+00,4,-142,142
1.1384e+00,0,-142,142
1.1388e+00,4,-146,138
1.1392e+00,0,-142,142
1.1396e+00,8,-146,138
1.1400e+00,8,-142,134
1.1404e+00,8,-146,138
1.1408e+00,12,-146,138
1.1412e+00,20,-146,130
1.1416e+00,20,-150,134
1.1420e+00,16,-146,130
1.1424e+00,20,-150,130
1.1428e+00,24,-150,126
1.1432e+00,28,-146,126
1.1436e+00,32,-150,122
1.1440e+00,36,-146,114
1.1444e+00,36,-150,118
1.1448e+00,36,-154,118
1.1452e+00,36,-154,118
1.1456e+00,44,-150,114
1.1460e+00,40,-154,114
1.1464e+00,44,-154,114
1.1468e+00,48,-158,102
1.1472e+00,56,-154,102
1.1476e+00,56,-158,110
1.1480e+00,60,-162,102
1.1484e+00,60,-162,106
1.1488e+00,64,-166,106
1.1492e+00,68,-170,106
1.1496e+00,68,-170,98
1.1500e+00,72,-170,102
1.1504e+00,72,-170,98
1.1508e+00,72,-170,98
1.1512e+00,72,-166,94
1.1516e+00,76,-174,94
1.1520e+00,72,-162,94
1.1524e+00,76,-166,90
1.1528e+00,76,-170,90
1.1532e+00,80,-166,86
1.1536e+00,84,-166,86
1.1540e+00,80,-166,86
1.1544e+00,84,-166,86
1.1548e+00,80,-166,86
1.1552e+00,84,-162,78
1.1556e+00,84,-166,78
1.1560e+00,88,-170,78
1.1564e+00,84,-162,78
1.1568e+00,88,-162,78
1.1572e+00,92,-166,70
1.1576e+00,96,-166,66
1.1580e+00,96,-162,70
1.1584e+00,96,-166,66
1.1588e+00,96,-162,62
1.1592e+00,96,-162,66
1.1596e+00,104,-158,62
1.1600e+00,104,-162,62
1.1604e+00,104,-162,62
1.1608e+00,104,-162,54
1.1612e+00,104,-158,54
1.1616e+00,100,-158,50
1.1620e+00,108,-154,50
1.1624e+00,108,-158,50
1.1628e+00,108,-150,46
1.1632e+00,104,-150,42
1.1636e+00,112,-158,42
1.1640e+00,116,-154,38
1.1644e+00,120,-158,34
1.1648e+00,120,-162,38
1.1652e+00,120,-158,34
1.1656e+00,124,-154,30
1.1660e+00,128,-162,30
1.1664e+00,124,-158,30
1.1668e+00,128,-162,26
1.1672e+00,128,-158,26
1.1676e+00,136,-158,26
1.1680e+00,132,-158,22
1.1684e+00,132,-158,22
1.1688e+00,132,-158,18
1.1692e+00,132,-162,18
1.1696e+00,132,-154,18
1.1700e+00,136,-150,18
1.1704e+00,136,-154,18
1.1708e+00,140,-150,14
1.1712e+00,136,-150,10
1.1716e+00,140,-150,14
1.1720e+00,144,-150,10
1.1724e+00,136,-150,10
1.1728e+00,144,-150,6
1.1732e+00,136,-146,2
1.1736e+00,140,-146,2
1.1740e+00,140,-146,6
1.1744e+00,144,-142,-2
1.1748e+00,140,-142,6
1.1752e+00,140,-146,2
1.1756e+00,140,-146,2
1.1760e+00,140,-142,2
1.1764e+00,136,-142,2
1.1768e+00,144,-138,2
1.1772e+00,140,-142,2
1.1776e+00,144,-138,-2
1.1780e+00,144,-138,-2
1.1784e+00,144,-134,-6
1.1788e+00,144,-134,-10
1.1792e+00,148,-126,-10
1.1796e+00,148,-130,-14
1.1800e+00,148,-126,-18
1.1804e+00,148,-126,-18
1.1808e+00,152,-126,-26
1.1812e+00,156,-126,-26
1.1816e+00,156,-126,-30
1.1820e+00,160,-122,-30
1.1824e+00,160,-122,-38
1.1828e+00,164,-118,-38
1.1832e+00,164,-118,-42
1.1836e+00,168,-118,-46
1.1840e+00,172,-114,-46
1.1844e+00,164,-118,-50
1.1848e+00,172,-110,-50
1.1852e+00,164,-114,-50
1.1856e+00,164,-114,-54
1.1860e+00,164,-114,-50
1.1864e+00,164,-106,-58
1.1868e+00,164,-102,-58
1.1872e+00,164,-106,-54
1.1876e+00,164,-102,-58
1.1880e+00,164,-98,-62
1.1884e+00,164,-98,-62
1.1888e+00,168,-98,-66
1.1892e+00,164,-90,-66
1.1896e+00,164,-94,-66
1.1900e+00,168,-94,-70
1.1904e+00,164,-90,-70
1.1908e+00,168,-90,-70
1.1912e+00,164,-86,-70
1.1916e+00,164,-86,-74
1.1920e+00,168,-82,-70
1.1924e+00,164,-82,-74
1.1928e+00,164,-82,-78
1.1932e+00,160,-78,-74
1.1936e+00,164,-78,-82
1.1940e+00,160,-78,-82
1.1944e+00,160,-74,-78
1.1948e+00,164,-70,-82
1.1952e+00,160,-74,-82
1.1956e+00,164,-66,-86
1.1960e+00,156,-74,-86
1.1964e+00,160,-70,-90
1.1968e+00,160,-62,-90
1.1972e+00,164,-62,-94
1.1976e+00,160,-62,-94
1.1980e+00,164,-62,-98
1.1984e+00,164,-58,-106
1.1988e+00,168,-58,-106
1.1992e+00,168,-54,-110
1.1996e+00,164,-50,-110
1.2000e+00,168,-50,-114
1.2004e+00,172,-42,-118
1.2008e+00,168,-46,-122
1.2012e+00,168,-46,-122
1.2016e+00,168,-38,-122
1.2020e+00,172,-38,-122
1.2024e+00,164,-42,-122
1.2028e+00,164,-38,-126
1.2032e+00,156,-34,-122
1.2036e+00,156,-34,-126
1.2040e+00,160,-30,-122
1.2044e+00,160,-34,-122
1.2048e+00,156,-30,-122
1.2052e+00,156,-26,-126
1.2056e+00,156,-22,-126
1.2060e+00,156,-22,-126
1.2064e+00,148,-22,-126
1.2068e+00,152,-22,-130
1.2072e+00,152,-18,-134
1.2076e+00,148,-18,-130
1.2080e+00,152,-14,-130
1.2084e+00,148,-14,-130
1.2088e+00,148,-14,-134
1.2092e+00,148,-14,-130
1.2096e+00,148,-14,-134
1.2100e+00,148,-10,-134
1.2104e+00,144,-10,-134
1.2108e+00,140,-6,-134
1.2112e+00,140,-6,-134
1.2116e+00,148,-6,-138
1.2120e+00,144,-6,-134
1.2124e+00,140,-6,-134
1.2128e+00,140,-6,-134
1.2132e+00,144,-2,-134
1.2136e+00,136,-6,-138
1.2140e+00,140,-6,-138
1.2144e+00,140,-2,-134
1.2148e+00,132,-2,-134
1.2152e+00,140,-2,-142
1.2156e+00,136,-2,-146
1.2160e+00,140,6,-146
1.2164e+00,140,6,-146
1.2168e+00,136,6,-146
1.2172e+00,144,14,-154
1.2176e+00,136,22,-154
1.2180e+00,132,22,-162
1.2184e+00,132,26,-158
1.2188e+00,132,30,-154
1.2192e+00,124,30,-158
1.2196e+00,124,30,-158
1.2200e+00,120,30,-158
1.2204e+00,120,34,-158
1.2208e+00,120,42,-158
1.2212e+00,120,42,-162
1.2216e+00,116,42,-162
1.2220e+00,116,50,-162
1.2224e+00,112,50,-162
1.2228e+00,112,50,-162
1.2232e+00,108,50,-166
1.2236e+00,112,54,-166
1.2240e+00,104,54,-162
1.2244e+00,104,58,-166
1.2248e+00,104,58,-162
1.2252e+00,100,58,-166
1.2256e+00,100,58,-166
1.2260e+00,100,62,-162
1.2264e+00,96,62,-162
1.2268e+00,96,66,-158
1.2272e+00,96,70,-158
1.2276e+00,92,62,-158
1.2280e+00,92,70,-162
1.2284e+00,88,66,-158
1.2288e+00,88,74,-158
1.2292e+00,88,70,-158
1.2296e+00,88,70,-154
1.2300e+00,84,70,-158
1.2304e+00,84,70,-154
1.2308e+00,80,70,-154
1.2312e+00,80,70,-154
1.2316e+00,76,74,-158
1.2320e+00,76,78,-154
1.2324e+00,72,86,-158
1.2328e+00,72,86,-162
1.2332e+00,76,90,-166
1.2336e+00,72,90,-162
1.2340e+00,72,90,-162
1.2344e+00,64,98,-162
1.2348e+00,64,102,-166
1.2352e+00,60,102,-166
1.2356e+00,60,102,-166
1.2360e+00,60,106,-166
1.2364e+00,56,110,-166
1.2368e+00,56,106,-162
1.2372e+00,52,114,-162
1.2376e+00,44,114,-166
1.2380e+00,52,114,-162
1.2384e+00,48,110,-162
1.2388e+00,44,114,-166
1.2392e+00,48,114,-158
1.2396e+00,48,114,-162
1.2400e+00,44,118,-162
1.2404e+00,40,118,-162
1.2408e+00,40,126,-158
1.2412e+00,36,114,-154
1.2416e+00,36,122,-158
1.2420e+00,32,122,-162
1.2424e+00,36,118,-158
1.2428e+00,32,122,-154
1.2432e+00,32,122,-158
1.2436e+00,28,122,-154
1.2440e+00,28,122,-150
1.2444e+00,28,126,-154
1.2448e+00,24,130,-154
1.2452e+00,20,126,-150
1.2456e+00,20,130,-146
1.2460e+00,16,130,-150
1.2464e+00,16,130,-146
1.2468e+00,12,130,-142
1.2472e+00,12,134,-146
1.2476e+00,8,130,-146
1.2480e+00,8,134,-142
1.2484e+00,4,138,-142
1.2488e+00,4,134,-142
1.2492e+00,4,138,-138
1.2496e+00,0,138,-138
1.2500e+00,0,142,-142
1.2504e+00,0,142,-142
1.2508e+00,0,146,-146
1.2512e+00,-4,146,-146
1.2516e+00,-4,150,-150
1.2520e+00,-4,146,-146
1.2524e+00,-4,150,-146
1.2528e+00,-4,150,-142
1.2532e+00,-4,150,-134
1.2536e+00,0,146,-142
1.2540e+00,-16,154,-142
1.2544e+00,-8,146,-138
1.2548e+00,-12,150,-134
1.2552e+00,-12,146,-134
1.2556e+00,-16,154,-130
1.2560e+00,-16,154,-134
1.2564e+00,-24,154,-126
1.2568e+00,-28,154,-126
1.2572e+00,-24,158,-126
1.2576e+00,-28,154,-126
1.2580e+00,-36,154,-118
1.2584e+00,-36,158,-118
1.2588e+00,-36,162,-118
1.2592e+00,-32,158,-114
1.2596e+00,-40,162,-110
1.2600e+00,-44,162,-106
1.2604e+00,-48,158,-110
1.2608e+00,-44,162,-106
1.2612e+00,-52,154,-102
1.2616e+00,-52,158,-106
1.2620e+00,-52,162,-102
1.2624e+00,-56,162,-98
1.2628e+00,-56,158,-98
1.2632e+00,-56,158,-102
1.2636e+00,-56,162,-94
1.2640e+00,-64,158,-98
1.2644e+00,-64,162,-94
1.2648e+00,-60,162,-98
1.2652e+00,-64,158,-94
1.2656e+00,-68,162,-90
1.2660e+00,-64,162,-90
1.2664e+00,-68,162,-94
1.2668e+00,-76,174,-90
1.2672e+00,-72,170,-86
1.2676e+00,-76,162,-82
1.2680e+00,-84,170,-78
1.2684e+00,-80,174,-82
1.2688e+00,-88,166,-86
1.2692e+00,-84,174,-82
1.2696e+00,-88,174,-78
1.2700e+00,-84,170,-78
1.2704e+00,-92,174,-78
1.2708e+00,-88,166,-70
1.2712e+00,-92,166,-70
1.2716e+00,-92,170,-70
1.2720e+00,-92,170,-70
1.2724e+00,-100,166,-62
1.2728e+00,-92,166,-66
1.2732e+00,-100,162,-58
1.2736e+00,-100,162,-62
1.2740e+00,-108,162,-58
1.2744e+00,-100,162,-54
1.2748e+00,-104,162,-54
1.2752e+00,-108,166,-54
1.2756e+00,-108,158,-50
1.2760e+00,-112,162,-54
1.2764e+00,-108,158,-46
1.2768e+00,-112,158,-46
1.2772e+00,-108,162,-42
1.2776e+00,-112,158,-42
1.2780e+00,-112,158,-42
1.2784e+00,-112,162,-38
1.2788e+00,-116,154,-34
1.2792e+00,-116,154,-34
1.2796e+00,-116,154,-34
1.2800e+00,-120,154,-30
1.2804e+00,-124,150,-30
1.2808e+00,-120,154,-34
1.2812e+00,-124,154,-26
1.2816e+00,-116,150,-26
1.2820e+00,-128,150,-26
1.2824e+00,-124,150,-26
1.2828e+00,-124,154,-18
1.2832e+00,-132,154,-18
1.2836e+00,-132,158,-18
1.2840e+00,-132,154,-14
1.2844e+00,-132,158,-10
1.2848e+00,-140,154,-10
1.2852e+00,-140,154,-10
1.2856e+00,-144,150,-2
1.2860e+00,-144,154,-6
1.2864e+00,-148,150,-6
1.2868e+00,-144,154,-2
1.2872e+00,-148,154,2
1.2876e+00,-148,150,-6
1.2880e+00,-144,146,2
1.2884e+00,-144,150,2
1.2888e+00,-144,146,2
1.2892e+00,-144,142,2
1.2896e+00,-144,150,2
1.2900e+00,-148,142,2
1.2904e+00,-148,146,2
1.2908e+00,-148,142,2
1.2912e+00,-144,138,6
1.2916e+00,-140,146,2
1.2920e+00,-144,142,6
1.2924e+00,-144,138,6
1.2928e+00,-148,134,14
1.2932e+00,-148,134,14
1.2936e+00,-148,134,14
1.2940e+00,-152,126,18
1.2944e+00,-152,126,22
1.2948e+00,-148,126,26
1.2952e+00,-152,126,22
1.2956e+00,-152,122,30
1.2960e+00,-152,122,30
1.2964e+00,-152,122,34
1.2968e+00,-152,122,34
1.2972e+00,-152,114,34
1.2976e+00,-152,114,38
1.2980e+00,-152,114,42
1.2984e+00,-156,110,46
1.2988e+00,-156,110,46
1.2992e+00,-152,114,46
1.2996e+00,-152,110,46
1.3000e+00,-152,102,54
1.3004e+00,-156,102,54
1.3008e+00,-160,102,58
1.3012e+00,-164,106,58
1.3016e+00,-164,102,62
1.3020e+00,-168,102,66
1.3024e+00,-172,110,70
1.3028e+00,-172,102,70
1.3032e+00,-168,102,74
1.3036e+00,-172,94,70
1.3040e+00,-172,86,74
1.3044e+00,-172,90,78
1.3048e+00,-172,94,74
1.3052e+00,-164,90,78
1.3056e+00,-168,90,86
1.3060e+00,-172,90,82
1.3064e+00,-168,86,86
1.3068e+00,-168,78,78
1.3072e+00,-172,78,86
1.3076e+00,-168,86,78
1.3080e+00,-160,74,90
1.3084e+00,-164,78,90
1.3088e+00,-168,78,86
1.3092e+00,-164,78,90
1.3096e+00,-164,74,98
1.3100e+00,-160,70,90
1.3104e+00,-160,70,94
1.3108e+00,-168,70,98
1.3112e+00,-160,66,98
1.3116e+00,-160,66,98
1.3120e+00,-160,58,98
1.3124e+00,-160,58,98
1.3128e+00,-160,58,102
1.3132e+00,-164,58,102
1.3136e+00,-160,50,106
1.3140e+00,-160,54,106
1.3144e+00,-160,50,106
1.3148e+00,-160,46,106
1.3152e+00,-156,42,106
1.3156e+00,-156,46,110
1.3160e+00,-156,46,106
1.3164e+00,-152,42,110
1.3168e+00,-152,42,114
1.3172e+00,-152,42,114
1.3176e+00,-152,38,122
1.3180e+00,-152,34,122
1.3184e+00,-160,34,126
1.3188e+00,-152,30,126
1.3192e+00,-160,26,130
1.3196e+00,-160,26,134
1.3200e+00,-160,26,138
1.3204e+00,-156,22,138
1.3208e+00,-160,22,138
1.3212e+00,-156,18,138
1.3216e+00,-152,18,138
1.3220e+00,-156,14,138
1.3224e+00,-152,18,134
1.3228e+00,-152,10,142
1.3232e+00,-152,14,134
1.3236e+00,-152,6,142
1.3240e+00,-144,6,138
1.3244e+00,-144,6,142
