Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
1.1464e-01,144,-6,-134
1.1468e-01,144,2,-146
1.1472e-01,144,-2,-134
1.1476e-01,144,-2,-142
1.1480e-01,140,-2,-138
1.1484e-01,144,-6,-134
1.1488e-01,148,-2,-146
1.1492e-01,144,-2,-142
1.1496e-01,144,2,-142
1.1500e-01,148,-2,-142
1.1504e-01,144,-2,-134
1.1508e-01,144,-2,-146
1.1512e-01,140,-2,-138
1.1516e-01,144,-2,-142
1.1520e-01,148,-2,-138
1.1524e-01,144,-6,-134
1.1528e-01,148,2,-146
1.1532e-01,144,-2,-138
1.1536e-01,144,-2,-146
1.1540e-01,144,-2,-142
1.1544e-01,140,-2,-134
1.1548e-01,148,6,-142
1.1552e-01,144,-2,-134
1.1556e-01,144,-2,-138
1.1560e-01,144,-2,-142
1.1564e-01,144,-2,-134
1.1568e-01,144,2,-142
1.1572e-01,140,-2,-138
1.1576e-01,144,-2,-142
1.1580e-01,144,-2,-142
1.1584e-01,140,-2,-134
1.1588e-01,144,2,-142
1.1592e-01,140,-2,-138
1.1596e-01,148,2,-146
1.1600e-01,144,-2,-142
1.1604e-01,140,-2,-130
1.1608e-01,144,2,-146
1.1612e-01,140,-2,-138
1.1616e-01,144,-2,-142
1.1620e-01,140,-2,-138
1.1624e-01,136,-2,-134
1.1628e-01,144,2,-142
1.1632e-01,140,-2,-134
1.1636e-01,144,6,-150
1.1640e-01,144,-2,-142
1.1644e-01,136,-2,-134
1.1648e-01,140,2,-150
1.1652e-01,140,-2,-138
1.1656e-01,136,2,-146
1.1660e-01,144,2,-138
1.1664e-01,136,-2,-138
1.1668e-01,140,2,-146
1.1672e-01,136,-2,-142
1.1676e-01,144,6,-150
1.1680e-01,140,2,-142
1.1684e-01,132,-2,-138
1.1688e-01,144,2,-142
1.1692e-01,140,-2,-142
1.1696e-01,140,6,-150
1.1700e-01,136,-2,-142
1.1704e-01,136,-2,-138
1.1708e-01,136,2,-146
1.1712e-01,140,-2,-138
1.1716e-01,136,10,-150
1.1720e-01,136,2,-142
1.1724e-01,136,6,-138
1.1728e-01,140,2,-146
1.1732e-01,136,-2,-138
1.1736e-01,144,10,-150
1.1740e-01,140,2,-146
1.1744e-01,136,6,-138
1.1748e-01,140,6,-146
1.1752e-01,136,2,-138
1.1756e-01,140,6,-146
1.1760e-01,140,2,-142
1.1764e-01,136,6,-142
1.1768e-01,136,6,-146
1.1772e-01,136,2,-138
1.1776e-01,144,10,-150
1.1780e-01,136,6,-146
1.1784e-01,136,6,-138
1.1788e-01,136,6,-146
1.1792e-01,140,2,-134
1.1796e-01,136,10,-146
1.1800e-01,136,6,-142
1.1804e-01,136,6,-150
1.1808e-01,136,10,-150
1.1812e-01,132,6,-142
1.1816e-01,136,10,-150
1.1820e-01,136,6,-142
1.1824e-01,136,10,-146
1.1828e-01,136,6,-146
1.1832e-01,132,6,-138
1.1836e-01,136,14,-150
1.1840e-01,136,6,-142
1.1844e-01,136,10,-150
1.1848e-01,132,6,-146
1.1852e-01,132,2,-138
1.1856e-01,136,14,-150
1.1860e-01,132,6,-142
1.1864e-01,136,10,-146
1.1868e-01,136,14,-146
1.1872e-01,136,10,-142
1.1876e-01,136,14,-150
1.1880e-01,136,6,-146
1.1884e-01,136,10,-150
1.1888e-01,128,14,-146
1.1892e-01,128,10,-134
1.1896e-01,132,14,-150
1.1900e-01,128,10,-142
1.1904e-01,136,18,-150
1.1908e-01,136,10,-150
1.1912e-01,132,6,-138
1.1916e-01,128,18,-154
1.1920e-01,132,14,-142
1.1924e-01,132,18,-150
1.1928e-01,128,18,-150
1.1932e-01,128,14,-142
1.1936e-01,132,18,-154
1.1940e-01,128,14,-146
1.1944e-01,132,22,-154
1.1948e-01,132,14,-150
1.1952e-01,128,14,-142
1.1956e-01,128,22,-154
1.1960e-01,128,14,-146
1.1964e-01,128,26,-150
1.1968e-01,128,18,-142
1.1972e-01,128,14,-146
1.1976e-01,128,22,-150
1.1980e-01,128,18,-142
1.1984e-01,132,26,-162
1.1988e-01,128,22,-146
1.1992e-01,124,18,-142
1.1996e-01,128,26,-154
1.2000e-01,124,22,-142
1.2004e-01,128,26,-158
1.2008e-01,124,22,-150
1.2012e-01,124,18,-142
1.2016e-01,124,26,-154
1.2020e-01,124,22,-146
1.2024e-01,124,34,-158
1.2028e-01,128,26,-150
1.2032e-01,124,26,-146
1.2036e-01,124,34,-154
1.2040e-01,124,22,-150
1.2044e-01,124,34,-158
1.2048e-01,124,22,-154
1.2052e-01,120,26,-150
1.2056e-01,124,30,-158
1.2060e-01,124,26,-150
1.2064e-01,120,34,-158
1.2068e-01,124,30,-146
1.2072e-01,124,30,-146
1.2076e-01,124,34,-154
1.2080e-01,124,30,-150
1.2084e-01,120,38,-158
1.2088e-01,120,26,-154
1.2092e-01,120,30,-154
1.2096e-01,120,30,-158
1.2100e-01,116,26,-150
1.2104e-01,120,42,-158
1.2108e-01,120,30,-150
1.2112e-01,120,30,-154
1.2116e-01,120,38,-150
1.2120e-01,116,30,-150
1.2124e-01,124,42,-158
1.2128e-01,116,30,-154
1.2132e-01,116,34,-154
1.2136e-01,116,38,-158
1.2140e-01,120,30,-150
1.2144e-01,120,42,-162
1.2148e-01,120,34,-150
1.2152e-01,116,34,-154
1.2156e-01,116,38,-154
1.2160e-01,112,34,-150
1.2164e-01,120,42,-158
1.2168e-01,116,38,-154
1.2172e-01,116,38,-154
1.2176e-01,120,38,-158
1.2180e-01,120,34,-150
1.2184e-01,116,46,-166
1.2188e-01,116,38,-150
1.2192e-01,116,38,-158
1.2196e-01,116,42,-158
1.2200e-01,116,34,-150
1.2204e-01,116,46,-158
1.2208e-01,116,38,-158
1.2212e-01,116,46,-162
1.2216e-01,116,46,-158
1.2220e-01,112,38,-150
1.2224e-01,116,54,-162
1.2228e-01,112,38,-154
1.2232e-01,116,50,-158
1.2236e-01,108,46,-158
1.2240e-01,112,38,-154
1.2244e-01,112,46,-162
1.2248e-01,112,42,-154
1.2252e-01,116,46,-166
1.2256e-01,112,42,-158
1.2260e-01,108,42,-154
1.2264e-01,116,46,-162
1.2268e-01,112,46,-154
1.2272e-01,116,50,-166
1.2276e-01,116,50,-162
1.2280e-01,112,42,-154
1.2284e-01,108,50,-162
1.2288e-01,112,46,-158
1.2292e-01,116,50,-170
1.2296e-01,112,54,-158
1.2300e-01,108,46,-158
1.2304e-01,108,54,-162
1.2308e-01,108,46,-158
1.2312e-01,108,58,-170
1.2316e-01,104,50,-162
1.2320e-01,108,46,-154
1.2324e-01,104,54,-166
1.2328e-01,112,50,-154
1.2332e-01,112,62,-166
1.2336e-01,108,54,-162
1.2340e-01,104,50,-154
1.2344e-01,108,54,-166
1.2348e-01,104,50,-162
1.2352e-01,108,66,-170
1.2356e-01,108,54,-166
1.2360e-01,104,54,-158
1.2364e-01,108,54,-166
1.2368e-01,108,54,-154
1.2372e-01,104,62,-166
1.2376e-01,108,54,-162
1.2380e-01,104,54,-158
1.2384e-01,104,62,-166
1.2388e-01,108,50,-158
1.2392e-01,104,62,-170
1.2396e-01,104,62,-162
1.2400e-01,100,58,-162
1.2404e-01,104,58,-166
1.2408e-01,104,54,-162
1.2412e-01,104,62,-170
1.2416e-01,104,54,-158
1.2420e-01,100,58,-162
1.2424e-01,104,62,-166
1.2428e-01,108,58,-154
1.2432e-01,104,66,-170
1.2436e-01,104,58,-162
1.2440e-01,104,58,-162
1.2444e-01,104,66,-166
1.2448e-01,104,54,-162
1.2452e-01,100,66,-170
1.2456e-01,104,54,-162
1.2460e-01,100,58,-166
1.2464e-01,100,58,-166
1.2468e-01,104,58,-158
1.2472e-01,100,70,-162
1.2476e-01,100,58,-158
1.2480e-01,100,62,-166
1.2484e-01,104,62,-166
1.2488e-01,100,58,-162
1.2492e-01,100,70,-170
1.2496e-01,100,58,-162
1.2500e-01,104,62,-166
1.2504e-01,96,66,-170
1.2508e-01,100,58,-158
1.2512e-01,100,70,-174
1.2516e-01,100,58,-162
1.2520e-01,100,62,-166
1.2524e-01,100,62,-162
1.2528e-01,100,58,-162
1.2532e-01,96,70,-170
1.2536e-01,96,66,-166
1.2540e-01,96,66,-162
1.2544e-01,100,70,-166
1.2548e-01,96,62,-158
1.2552e-01,92,70,-166
1.2556e-01,100,66,-162
1.2560e-01,100,70,-170
1.2564e-01,96,66,-166
1.2568e-01,96,62,-158
1.2572e-01,100,70,-170
1.2576e-01,96,66,-166
1.2580e-01,96,70,-174
1.2584e-01,92,66,-162
1.2588e-01,96,66,-158
1.2592e-01,96,74,-170
1.2596e-01,96,62,-162
1.2600e-01,96,74,-170
1.2604e-01,96,66,-162
1.2608e-01,92,66,-158
1.2612e-01,96,74,-170
1.2616e-01,92,70,-162
1.2620e-01,96,74,-174
1.2624e-01,92,70,-166
1.2628e-01,96,62,-158
1.2632e-01,96,74,-170
1.2636e-01,96,66,-162
1.2640e-01,96,78,-170
1.2644e-01,96,70,-162
1.2648e-01,96,66,-162
1.2652e-01,96,74,-170
1.2656e-01,92,70,-162
1.2660e-01,92,78,-170
1.2664e-01,92,74,-162
1.2668e-01,92,70,-154
1.2672e-01,88,78,-170
1.2676e-01,92,70,-162
1.2680e-01,88,78,-170
1.2684e-01,92,74,-162
1.2688e-01,92,70,-162
1.2692e-01,88,78,-170
1.2696e-01,88,70,-158
1.2700e-01,88,82,-174
1.2704e-01,88,74,-166
1.2708e-01,84,74,-162
1.2712e-01,92,74,-166
1.2716e-01,84,66,-162
1.2720e-01,88,86,-174
1.2724e-01,92,70,-162
1.2728e-01,84,78,-162
1.2732e-01,88,78,-166
1.2736e-01,88,74,-162
1.2740e-01,88,82,-174
1.2744e-01,84,70,-162
1.2748e-01,84,78,-162
1.2752e-01,84,82,-162
1.2756e-01,88,70,-162
1.2760e-01,88,82,-170
1.2764e-01,84,74,-166
1.2768e-01,84,78,-158
1.2772e-01,84,82,-166
1.2776e-01,84,74,-158
1.2780e-01,84,86,-170
1.2784e-01,84,82,-158
1.2788e-01,84,78,-166
1.2792e-01,84,82,-166
1.2796e-01,84,70,-162
1.2800e-01,84,82,-166
1.2804e-01,84,78,-158
1.2808e-01,84,78,-170
1.2812e-01,84,78,-166
1.2816e-01,84,74,-154
1.2820e-01,84,90,-170
1.2824e-01,84,78,-158
1.2828e-01,84,82,-166
1.2832e-01,80,78,-162
1.2836e-01,84,74,-162
1.2840e-01,80,86,-166
1.2844e-01,80,78,-162
1.2848e-01,80,78,-166
1.2852e-01,80,82,-166
1.2856e-01,80,78,-158
1.2860e-01,80,86,-170
1.2864e-01,76,78,-162
1.2868e-01,80,82,-166
1.2872e-01,80,82,-162
1.2876e-01,80,74,-158
1.2880e-01,76,82,-166
1.2884e-01,80,82,-158
1.2888e-01,84,86,-170
1.2892e-01,80,86,-166
1.2896e-01,80,70,-158
1.2900e-01,72,90,-162
1.2904e-01,80,78,-162
1.2908e-01,84,86,-166
1.2912e-01,80,82,-158
1.2916e-01,84,78,-154
1.2920e-01,72,90,-162
1.2924e-01,76,86,-158
1.2928e-01,76,86,-170
1.2932e-01,80,82,-162
1.2936e-01,76,78,-158
1.2940e-01,76,90,-166
1.2944e-01,80,86,-158
1.2948e-01,76,90,-170
1.2952e-01,72,82,-162
1.2956e-01,72,82,-154
1.2960e-01,72,86,-166
1.2964e-01,72,82,-158
1.2968e-01,76,98,-170
1.2972e-01,72,86,-158
1.2976e-01,76,82,-154
1.2980e-01,72,86,-166
1.2984e-01,72,82,-154
1.2988e-01,72,98,-170
1.2992e-01,72,86,-158
1.2996e-01,76,86,-158
1.3000e-01,76,94,-158
1.3004e-01,76,86,-158
1.3008e-01,68,98,-166
1.3012e-01,72,90,-162
1.3016e-01,76,82,-158
1.3020e-01,68,86,-166
1.3024e-01,76,82,-158
1.3028e-01,68,98,-166
1.3032e-01,68,86,-162
1.3036e-01,68,90,-158
1.3040e-01,68,94,-162
1.3044e-01,68,86,-154
1.3048e-01,68,94,-170
1.3052e-01,72,90,-162
1.3056e-01,68,90,-158
1.3060e-01,72,94,-166
1.3064e-01,68,82,-158
1.3068e-01,64,98,-166
1.3072e-01,76,90,-162
1.3076e-01,68,90,-158
1.3080e-01,68,94,-158
1.3084e-01,72,86,-154
1.3088e-01,68,98,-166
1.3092e-01,68,90,-158
1.3096e-01,64,90,-162
1.3100e-01,68,94,-162
1.3104e-01,72,86,-158
1.3108e-01,64,98,-166
1.3112e-01,68,90,-158
1.3116e-01,64,98,-162
1.3120e-01,64,98,-162
1.3124e-01,68,86,-158
1.3128e-01,64,98,-162
1.3132e-01,64,94,-158
1.3136e-01,64,98,-162
1.3140e-01,64,94,-162
1.3144e-01,64,90,-158
1.3148e-01,60,102,-162
1.3152e-01,68,94,-158
1.3156e-01,64,94,-166
1.3160e-01,64,94,-158
1.3164e-01,64,90,-158
1.3168e-01,60,102,-170
1.3172e-01,64,98,-158
1.3176e-01,60,98,-166
1.3180e-01,68,94,-162
1.3184e-01,64,90,-158
1.3188e-01,60,102,-166
1.3192e-01,64,94,-150
1.3196e-01,64,98,-162
1.3200e-01,60,94,-162
1.3204e-01,64,90,-154
1.3208e-01,60,102,-166
1.3212e-01,64,90,-162
1.3216e-01,64,94,-162
1.3220e-01,60,98,-158
1.3224e-01,60,90,-158
1.3228e-01,56,102,-166
1.3232e-01,64,94,-154
1.3236e-01,56,102,-162
1.3240e-01,56,98,-162
1.3244e-01,64,90,-154
1.3248e-01,56,102,-162
1.3252e-01,60,94,-154
1.3256e-01,60,106,-162
1.3260e-01,60,98,-154
1.3264e-01,60,90,-158
1.3268e-01,56,110,-162
1.3272e-01,60,98,-162
1.3276e-01,56,102,-162
1.3280e-01,60,98,-158
1.3284e-01,60,90,-154
1.3288e-01,60,106,-162
1.3292e-01,60,98,-158
1.3296e-01,52,110,-162
1.3300e-01,60,98,-158
1.3304e-01,60,94,-154
1.3308e-01,56,106,-166
1.3312e-01,60,94,-158
1.3316e-01,52,114,-166
1.3320e-01,60,102,-162
1.3324e-01,60,98,-158
1.3328e-01,56,110,-166
1.3332e-01,60,98,-158
1.3336e-01,56,118,-166
1.3340e-01,52,102,-158
1.3344e-01,60,98,-154
1.3348e-01,52,110,-166
1.3352e-01,56,94,-158
1.3356e-01,52,110,-170
1.3360e-01,56,106,-154
1.3364e-01,52,102,-158
1.3368e-01,52,110,-162
1.3372e-01,60,102,-154
1.3376e-01,52,110,-162
1.3380e-01,52,106,-158
1.3384e-01,56,110,-162
1.3388e-01,56,106,-162
1.3392e-01,52,98,-154
1.3396e-01,48,114,-166
1.3400e-01,56,106,-158
1.3404e-01,52,106,-158
1.3408e-01,48,110,-162
1.3412e-01,56,102,-154
1.3416e-01,48,114,-166
1.3420e-01,52,110,-158
1.3424e-01,52,110,-162
1.3428e-01,48,110,-162
1.3432e-01,52,98,-154
1.3436e-01,52,118,-162
1.3440e-01,52,106,-158
1.3444e-01,48,110,-162
1.3448e-01,48,106,-154
1.3452e-01,56,102,-154
1.3456e-01,52,118,-166
1.3460e-01,52,110,-158
1.3464e-01,52,106,-162
1.3468e-01,52,110,-162
1.3472e-01,56,102,-154
1.3476e-01,48,114,-162
1.3480e-01,52,110,-154
1.3484e-01,48,114,-162
1.3488e-01,52,110,-158
1.3492e-01,52,106,-154
1.3496e-01,48,118,-166
1.3500e-01,52,106,-158
1.3504e-01,52,114,-158
1.3508e-01,52,114,-158
1.3512e-01,48,106,-158
1.3516e-01,44,122,-162
1.3520e-01,48,106,-158
1.3524e-01,44,114,-162
1.3528e-01,48,114,-162
1.3532e-01,44,102,-154
1.3536e-01,40,122,-162
1.3540e-01,52,110,-158
1.3544e-01,44,118,-162
1.3548e-01,48,114,-154
1.3552e-01,52,110,-154
1.3556e-01,48,118,-166
1.3560e-01,48,110,-162
1.3564e-01,44,118,-162
1.3568e-01,40,114,-158
1.3572e-01,48,110,-150
1.3576e-01,44,114,-158
1.3580e-01,40,110,-158
1.3584e-01,40,122,-162
1.3588e-01,48,114,-158
1.3592e-01,44,110,-150
1.3596e-01,40,122,-162
1.3600e-01,44,110,-154
1.3604e-01,36,122,-162
1.3608e-01,40,114,-162
1.3612e-01,40,110,-154
1.3616e-01,44,122,-158
1.3620e-01,40,114,-154
1.3624e-01,36,122,-162
1.3628e-01,40,122,-158
1.3632e-01,44,110,-150
1.3636e-01,40,118,-154
1.3640e-01,40,114,-158
1.3644e-01,32,122,-162
1.3648e-01,40,118,-158
1.3652e-01,44,114,-158
1.3656e-01,32,122,-154
1.3660e-01,44,118,-158
1.3664e-01,28,126,-166
1.3668e-01,36,118,-158
1.3672e-01,40,118,-154
1.3676e-01,32,122,-158
1.3680e-01,40,114,-154
1.3684e-01,32,134,-158
1.3688e-01,36,118,-154
1.3692e-01,40,118,-154
1.3696e-01,36,118,-158
1.3700e-01,40,114,-154
1.3704e-01,32,130,-166
1.3708e-01,36,122,-154
1.3712e-01,40,122,-162
1.3716e-01,32,126,-154
1.3720e-01,32,114,-154
1.3724e-01,32,126,-162
1.3728e-01,32,118,-154
1.3732e-01,32,122,-154
1.3736e-01,32,122,-154
1.3740e-01,32,118,-154
1.3744e-01,32,130,-158
1.3748e-01,36,122,-154
1.3752e-01,32,122,-158
1.3756e-01,32,122,-154
1.3760e-01,36,114,-158
1.3764e-01,32,130,-162
1.3768e-01,32,126,-158
1.3772e-01,28,126,-158
1.3776e-01,28,130,-154
1.3780e-01,28,118,-150
1.3784e-01,24,134,-158
1.3788e-01,28,122,-158
1.3792e-01,28,126,-154
1.3796e-01,28,126,-154
1.3800e-01,32,122,-154
1.3804e-01,24,130,-158
1.3808e-01,32,122,-154
1.3812e-01,28,126,-154
1.3816e-01,24,126,-154
1.3820e-01,32,122,-154
1.3824e-01,20,134,-154
1.3828e-01,28,126,-154
1.3832e-01,28,126,-158
1.3836e-01,24,126,-154
1.3840e-01,28,122,-150
1.3844e-01,24,134,-158
1.3848e-01,32,122,-150
1.3852e-01,20,130,-154
1.3856e-01,24,126,-154
1.3860e-01,28,122,-150
1.3864e-01,24,134,-154
1.3868e-01,24,126,-154
1.3872e-01,24,134,-158
1.3876e-01,24,130,-154
1.3880e-01,24,122,-150
1.3884e-01,24,134,-154
1.3888e-01,24,130,-154
1.3892e-01,20,134,-158
1.3896e-01,20,130,-154
1.3900e-01,24,122,-150
1.3904e-01,24,134,-154
1.3908e-01,24,126,-150
1.3912e-01,16,138,-154
1.3916e-01,24,134,-150
1.3920e-01,20,126,-146
1.3924e-01,20,134,-158
1.3928e-01,20,130,-154
1.3932e-01,12,142,-154
1.3936e-01,20,130,-154
1.3940e-01,20,126,-146
1.3944e-01,16,138,-154
1.3948e-01,24,126,-150
1.3952e-01,16,138,-154
1.3956e-01,16,130,-154
1.3960e-01,28,126,-154
1.3964e-01,20,142,-154
1.3968e-01,24,126,-150
1.3972e-01,8,142,-162
1.3976e-01,20,134,-150
1.3980e-01,20,126,-154
1.3984e-01,12,138,-154
1.3988e-01,20,126,-154
1.3992e-01,12,146,-154
1.3996e-01,16,130,-150
1.4000e-01,20,134,-154
1.4004e-01,12,138,-154
1.4008e-01,16,130,-150
1.4012e-01,12,142,-154
1.4016e-01,20,130,-150
1.4020e-01,16,134,-146
1.4024e-01,16,134,-150
1.4028e-01,12,130,-150
1.4032e-01,8,142,-154
1.4036e-01,16,138,-146
1.4040e-01,16,134,-154
1.4044e-01,12,138,-150
1.4048e-01,12,130,-150
1.4052e-01,8,142,-158
1.4056e-01,16,134,-146
1.4060e-01,12,134,-154
1.4064e-01,8,142,-150
1.4068e-01,16,134,-150
1.4072e-01,8,146,-150
1.4076e-01,12,130,-146
1.4080e-01,8,134,-150
1.4084e-01,16,138,-146
1.4088e-01,8,130,-146
1.4092e-01,8,146,-150
1.4096e-01,12,138,-146
1.4100e-01,12,138,-154
1.4104e-01,8,142,-146
1.4108e-01,12,130,-146
1.4112e-01,8,142,-150
1.4116e-01,12,138,-146
1.4120e-01,8,138,-150
1.4124e-01,8,138,-146
1.4128e-01,8,134,-146
1.4132e-01,4,146,-146
1.4136e-01,8,138,-146
1.4140e-01,4,138,-146
1.4144e-01,8,138,-150
1.4148e-01,12,134,-138
1.4152e-01,4,146,-150
1.4156e-01,8,138,-142
1.4160e-01,4,142,-142
1.4164e-01,0,138,-150
1.4168e-01,12,134,-142
1.4172e-01,4,146,-150
1.4176e-01,8,138,-146
1.4180e-01,0,142,-142
1.4184e-01,4,142,-142
1.4188e-01,4,134,-142
1.4192e-01,0,142,-150
1.4196e-01,4,134,-142
1.4200e-01,0,146,-142
1.4204e-01,8,138,-146
1.4208e-01,12,134,-142
1.4212e-01,0,146,-138
1.4216e-01,4,138,-142
1.4220e-01,0,146,-146
1.4224e-01,4,142,-142
1.4228e-01,8,130,-138
1.4232e-01,0,146,-142
1.4236e-01,4,138,-142
1.4240e-01,0,146,-146
1.4244e-01,4,142,-150
1.4248e-01,8,134,-138
1.4252e-01,0,146,-146
1.4256e-01,4,134,-142
1.4260e-01,-4,150,-150
1.4264e-01,0,142,-142
1.4268e-01,8,134,-138
1.4272e-01,0,142,-142
1.4276e-01,0,138,-142
1.4280e-01,0,146,-146
1.4284e-01,0,138,-142
1.4288e-01,4,134,-134
1.4292e-01,-4,142,-142
1.4296e-01,4,134,-138
1.4300e-01,-4,150,-146
1.4304e-01,0,142,-138
1.4308e-01,4,134,-142
1.4312e-01,0,146,-150
1.4316e-01,0,138,-142
1.4320e-01,-4,150,-146
1.4324e-01,0,142,-142
1.4328e-01,4,142,-134
1.4332e-01,0,146,-146
1.4336e-01,4,134,-138
1.4340e-01,0,150,-146
1.4344e-01,4,134,-142
1.4348e-01,4,146,-138
1.4352e-01,0,146,-142
1.4356e-01,0,138,-138
1.4360e-01,0,146,-146
1.4364e-01,0,138,-138
1.4368e-01,4,142,-142
1.4372e-01,0,142,-142
1.4376e-01,4,138,-134
1.4380e-01,-4,146,-146
1.4384e-01,0,142,-146
1.4388e-01,0,142,-142
1.4392e-01,0,146,-138
1.4396e-01,4,138,-134
1.4400e-01,-4,146,-142
1.4404e-01,0,138,-138
1.4408e-01,0,146,-146
1.4412e-01,-4,146,-142
1.4416e-01,0,134,-138
1.4420e-01,-4,150,-142
1.4424e-01,4,138,-138
1.4428e-01,-4,146,-142
1.4432e-01,0,142,-138
1.4436e-01,0,134,-138
1.4440e-01,-4,146,-146
1.4444e-01,4,138,-138
1.4448e-01,0,146,-138
1.4452e-01,0,138,-146
1.4456e-01,0,134,-138
1.4460e-01,-4,154,-142
1.4464e-01,0,138,-138
1.4468e-01,-4,146,-142
1.4472e-01,0,146,-138
1.4476e-01,4,138,-138
1.4480e-01,-4,142,-142
1.4484e-01,0,138,-138
1.4488e-01,-4,142,-142
1.4492e-01,0,146,-138
1.4496e-01,0,138,-138
1.4500e-01,-4,150,-138
1.4504e-01,0,142,-142
1.4508e-01,-4,146,-138
1.4512e-01,-4,142,-142
1.4516e-01,4,134,-134
1.4520e-01,-4,150,-142
1.4524e-01,0,138,-138
1.4528e-01,-4,142,-134
1.4532e-01,0,142,-138
1.4536e-01,0,138,-138
1.4540e-01,-4,142,-142
1.4544e-01,0,138,-138
1.4548e-01,-4,150,-138
1.4552e-01,-8,146,-134
1.4556e-01,0,134,-134
1.4560e-01,-4,154,-138
1.4564e-01,-4,142,-138
1.4568e-01,-8,150,-142
1.4572e-01,-4,142,-138
1.4576e-01,0,134,-134
1.4580e-01,-8,150,-138
1.4584e-01,-4,138,-138
1.4588e-01,-16,150,-138
1.4592e-01,-4,146,-138
1.4596e-01,-4,134,-134
1.4600e-01,-4,150,-138
1.4604e-01,-4,146,-138
1.4608e-01,-12,154,-138
1.4612e-01,-4,146,-138
1.4616e-01,-4,142,-138
1.4620e-01,-8,150,-142
1.4624e-01,-4,138,-134
1.4628e-01,-12,154,-134
1.4632e-01,-4,146,-134
1.4636e-01,-4,142,-138
1.4640e-01,-12,154,-138
1.4644e-01,-4,142,-134
1.4648e-01,-12,158,-138
1.4652e-01,-8,146,-134
1.4656e-01,-4,142,-134
1.4660e-01,-12,154,-138
1.4664e-01,-8,146,-134
1.4668e-01,-16,158,-138
1.4672e-01,-12,146,-134
1.4676e-01,-12,150,-134
1.4680e-01,-12,150,-138
1.4684e-01,-12,146,-130
1.4688e-01,-16,158,-138
1.4692e-01,-12,150,-134
1.4696e-01,-12,150,-130
1.4700e-01,-12,154,-130
1.4704e-01,-12,150,-126
1.4708e-01,-20,158,-134
1.4712e-01,-8,146,-130
1.4716e-01,-16,158,-134
1.4720e-01,-12,146,-130
1.4724e-01,-8,146,-130
1.4728e-01,-28,154,-130
1.4732e-01,-12,146,-130
1.4736e-01,-16,150,-130
1.4740e-01,-20,150,-130
1.4744e-01,-12,146,-130
1.4748e-01,-24,158,-130
1.4752e-01,-16,150,-126
1.4756e-01,-24,154,-130
1.4760e-01,-20,150,-130
1.4764e-01,-12,146,-130
1.4768e-01,-24,158,-126
1.4772e-01,-16,146,-126
1.4776e-01,-20,154,-126
1.4780e-01,-24,150,-126
1.4784e-01,-16,146,-122
1.4788e-01,-28,158,-130
1.4792e-01,-20,150,-126
1.4796e-01,-24,154,-126
1.4800e-01,-24,154,-126
1.4804e-01,-24,150,-126
1.4808e-01,-24,158,-122
1.4812e-01,-24,150,-126
1.4816e-01,-28,154,-122
1.4820e-01,-28,150,-126
1.4824e-01,-16,150,-122
1.4828e-01,-32,158,-126
1.4832e-01,-20,158,-122
1.4836e-01,-28,158,-122
1.4840e-01,-28,154,-126
1.4844e-01,-20,146,-126
1.4848e-01,-32,154,-126
1.4852e-01,-24,150,-122
1.4856e-01,-32,154,-122
1.4860e-01,-32,158,-122
1.4864e-01,-24,146,-122
1.4868e-01,-32,162,-122
1.4872e-01,-24,150,-122
1.4876e-01,-36,158,-122
1.4880e-01,-28,154,-122
1.4884e-01,-28,150,-122
1.4888e-01,-28,158,-122
1.4892e-01,-32,158,-122
1.4896e-01,-40,162,-118
1.4900e-01,-32,158,-118
1.4904e-01,-28,154,-118
1.4908e-01,-36,158,-118
1.4912e-01,-32,154,-118
1.4916e-01,-36,166,-118
1.4920e-01,-36,154,-122
1.4924e-01,-24,154,-114
1.4928e-01,-36,162,-114
1.4932e-01,-32,154,-118
1.4936e-01,-40,166,-118
1.4940e-01,-36,158,-110
1.4944e-01,-32,154,-122
1.4948e-01,-40,154,-122
1.4952e-01,-32,154,-118
1.4956e-01,-44,162,-118
1.4960e-01,-40,154,-118
1.4964e-01,-36,154,-118
1.4968e-01,-40,162,-114
1.4972e-01,-36,154,-114
1.4976e-01,-44,162,-114
1.4980e-01,-40,158,-114
1.4984e-01,-36,154,-114
1.4988e-01,-36,162,-114
1.4992e-01,-36,154,-114
1.4996e-01,-44,162,-118
1.5000e-01,-36,158,-114
1.5004e-01,-40,158,-118
1.5008e-01,-40,162,-114
1.5012e-01,-40,154,-114
1.5016e-01,-48,162,-118
1.5020e-01,-44,158,-110
1.5024e-01,-36,162,-118
1.5028e-01,-44,158,-114
1.5032e-01,-36,154,-110
1.5036e-01,-48,162,-114
1.5040e-01,-44,158,-110
1.5044e-01,-44,158,-118
1.5048e-01,-44,158,-110
1.5052e-01,-36,154,-110
1.5056e-01,-48,166,-114
1.5060e-01,-40,154,-110
1.5064e-01,-44,162,-114
1.5068e-01,-48,162,-110
1.5072e-01,-40,158,-114
1.5076e-01,-52,166,-114
1.5080e-01,-44,158,-110
1.5084e-01,-48,162,-110
1.5088e-01,-52,162,-110
1.5092e-01,-44,154,-110
1.5096e-01,-52,166,-110
1.5100e-01,-44,162,-114
1.5104e-01,-52,162,-114
1.5108e-01,-48,158,-110
1.5112e-01,-40,158,-110
1.5116e-01,-52,166,-110
1.5120e-01,-44,158,-110
1.5124e-01,-52,162,-106
1.5128e-01,-48,162,-106
