Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
4.4300e-01,0.336,170,-150,-14
4.4310e-01,0.336,170,-154,-18
4.4320e-01,0.332,174,-150,-18
4.4330e-01,0.336,170,-150,-18
4.4340e-01,0.336,170,-150,-18
4.4350e-01,0.34,166,-150,-18
4.4360e-01,0.34,166,-154,-14
4.4370e-01,0.336,170,-154,-18
4.4380e-01,0.34,166,-150,-18
4.4390e-01,0.336,166,-150,-22
4.4400e-01,0.34,170,-154,-18
4.4410e-01,0.332,170,-146,-14
4.4420e-01,0.336,170,-150,-18
4.4430e-01,0.34,170,-154,-18
4.4440e-01,0.336,166,-150,-18
4.4450e-01,0.336,170,-154,-14
4.4460e-01,0.336,170,-154,-14
4.4470e-01,0.34,170,-146,-18
4.4480e-01,0.34,166,-154,-18
4.4490e-01,0.34,170,-150,-18
4.4500e-01,0.34,166,-150,-14
4.4510e-01,0.332,166,-146,-18
4.4520e-01,0.336,166,-154,-14
4.4530e-01,0.34,162,-154,-18
4.4540e-01,0.34,166,-150,-14
4.4550e-01,0.336,170,-150,-14
4.4560e-01,0.336,166,-150,-22
4.4570e-01,0.336,166,-154,-14
4.4580e-01,0.34,166,-150,-18
4.4590e-01,0.34,166,-154,-14
4.4600e-01,0.336,166,-154,-18
4.4610e-01,0.336,170,-146,-14
4.4620e-01,0.34,166,-154,-14
4.4630e-01,0.336,166,-154,-14
4.4640e-01,0.34,162,-150,-14
4.4650e-01,0.336,166,-158,-14
4.4660e-01,0.34,170,-154,-14
4.4670e-01,0.34,170,-154,-10
4.4680e-01,0.34,170,-146,-10
4.4690e-01,0.34,166,-150,-10
4.4700e-01,0.336,162,-154,-6
4.4710e-01,0.328,166,-150,-10
4.4720e-01,0.34,166,-150,-10
4.4730e-01,0.344,162,-158,-14
4.4740e-01,0.344,166,-150,-6
4.4750e-01,0.34,166,-150,-10
4.4760e-01,0.34,162,-154,-10
4.4770e-01,0.34,166,-154,-10
4.4780e-01,0.34,162,-154,-10
4.4790e-01,0.34,162,-158,-14
4.4800e-01,0.34,158,-150,-10
4.4810e-01,0.344,162,-154,-10
4.4820e-01,0.336,158,-154,-6
4.4830e-01,0.34,166,-154,-10
4.4840e-01,0.34,162,-154,-14
4.4850e-01,0.34,162,-150,-10
4.4860e-01,0.336,162,-154,-10
4.4870e-01,0.336,166,-154,-10
4.4880e-01,0.34,166,-154,-10
4.4890e-01,0.396,162,-154,-10
4.4900e-01,0.34,166,-150,-6
4.4910e-01,0.324,170,-150,-10
4.4920e-01,0.348,166,-154,-10
4.4930e-01,0.356,166,-158,-2
4.4940e-01,0.352,166,-158,-6
4.4950e-01,0.36,162,-162,-6
4.4960e-01,0.36,166,-154,-6
4.4970e-01,0.368,170,-162,-2
4.4980e-01,0.364,170,-162,-6
4.4990e-01,0.368,170,-158,-6
4.5000e-01,0.384,170,-158,-6
4.5010e-01,0.384,166,-162,-2
4.5020e-01,0.36,166,-162,-2
4.5030e-01,0.384,166,-162,-2
4.5040e-01,0.38,166,-166,-2
4.5050e-01,0.388,162,-166,2
4.5060e-01,0.388,166,-166,2
4.5070e-01,0.396,166,-170,6
4.5080e-01,0.392,170,-166,6
4.5090e-01,0.396,170,-170,2
4.5100e-01,0.4,166,-170,6
4.5110e-01,0.344,166,-166,-2
4.5120e-01,0.404,170,-170,-2
4.5130e-01,0.4,166,-166,2
4.5140e-01,0.404,170,-158,-2
4.5150e-01,0.4,166,-166,-2
4.5160e-01,0.4,162,-162,2
4.5170e-01,0.404,170,-162,-2
4.5180e-01,0.404,170,-162,-2
4.5190e-01,0.408,162,-162,2
4.5200e-01,0.404,166,-166,-2
4.5210e-01,0.408,170,-162,2
4.5220e-01,0.416,166,-162,6
4.5230e-01,0.416,170,-162,6
4.5240e-01,0.412,166,-162,-2
4.5250e-01,0.408,162,-166,2
4.5260e-01,0.412,162,-166,6
4.5270e-01,0.416,166,-170,2
4.5280e-01,0.416,166,-162,2
4.5290e-01,0.412,166,-162,-2
4.5300e-01,0.416,166,-162,2
4.5310e-01,0.416,162,-162,2
4.5320e-01,0.416,166,-158,2
4.5330e-01,0.416,158,-162,2
4.5340e-01,0.416,158,-166,6
4.5350e-01,0.424,162,-162,2
4.5360e-01,0.424,158,-166,6
4.5370e-01,0.42,158,-166,6
4.5380e-01,0.424,158,-162,2
4.5390e-01,0.424,158,-162,6
4.5400e-01,0.436,158,-162,6
4.5410e-01,0.428,158,-162,6
4.5420e-01,0.428,158,-162,6
4.5430e-01,0.428,158,-162,6
4.5440e-01,0.432,158,-162,6
4.5450e-01,0.432,162,-162,6
4.5460e-01,0.432,158,-162,6
4.5470e-01,0.432,158,-158,6
4.5480e-01,0.432,154,-162,2
4.5490e-01,0.436,158,-162,6
4.5500e-01,0.44,158,-154,2
4.5510e-01,0.44,154,-158,2
4.5520e-01,0.436,158,-158,6
4.5530e-01,0.436,158,-162,6
4.5540e-01,0.444,154,-162,6
4.5550e-01,0.444,154,-162,6
4.5560e-01,0.448,150,-158,2
4.5570e-01,0.448,150,-158,6
4.5580e-01,0.448,150,-162,10
4.5590e-01,0.448,150,-158,6
4.5600e-01,0.452,154,-158,14
4.5610e-01,0.452,150,-162,6
4.5620e-01,0.452,150,-158,6
4.5630e-01,0.452,150,-158,10
4.5640e-01,0.452,150,-158,6
4.5650e-01,0.452,150,-158,14
4.5660e-01,0.456,150,-158,10
4.5670e-01,0.452,150,-158,14
4.5680e-01,0.456,146,-158,14
4.5690e-01,0.456,150,-158,10
4.5700e-01,0.46,142,-158,14
4.5710e-01,0.46,146,-158,18
4.5720e-01,0.46,146,-154,14
4.5730e-01,0.456,146,-158,14
4.5740e-01,0.456,146,-158,14
4.5750e-01,0.456,142,-154,10
4.5760e-01,0.456,142,-158,14
4.5770e-01,0.456,146,-158,18
4.5780e-01,0.456,142,-154,14
4.5790e-01,0.456,142,-158,18
4.5800e-01,0.456,146,-154,18
4.5810e-01,0.46,142,-158,18
4.5820e-01,0.456,146,-154,14
4.5830e-01,0.456,142,-154,14
4.5840e-01,0.452,146,-154,14
4.5850e-01,0.452,142,-154,18
4.5860e-01,0.448,142,-154,22
4.5870e-01,0.456,138,-154,18
4.5880e-01,0.456,138,-158,18
4.5890e-01,0.46,142,-154,18
4.5900e-01,0.456,138,-158,14
4.5910e-01,0.452,142,-154,18
4.5920e-01,0.456,142,-158,22
4.5930e-01,0.452,138,-154,18
4.5940e-01,0.456,142,-154,22
4.5950e-01,0.448,134,-158,18
4.5960e-01,0.452,138,-158,18
4.5970e-01,0.456,138,-158,18
4.5980e-01,0.456,138,-158,18
4.5990e-01,0.452,138,-154,22
4.6000e-01,0.452,138,-150,18
4.6010e-01,0.452,138,-158,18
4.6020e-01,0.448,138,-150,22
4.6030e-01,0.452,142,-150,18
4.6040e-01,0.452,142,-150,18
4.6050e-01,0.448,138,-158,22
4.6060e-01,0.448,138,-154,18
4.6070e-01,0.448,138,-154,18
4.6080e-01,0.448,142,-154,22
4.6090e-01,0.448,142,-154,18
4.6100e-01,0.448,138,-154,18
4.6110e-01,0.448,138,-158,18
4.6120e-01,0.448,138,-154,18
4.6130e-01,0.448,138,-154,18
4.6140e-01,0.448,138,-158,18
4.6150e-01,0.444,138,-150,18
4.6160e-01,0.444,138,-154,18
4.6170e-01,0.448,134,-150,18
4.6180e-01,0.448,134,-158,22
4.6190e-01,0.444,138,-154,22
4.6200e-01,0.448,138,-154,22
4.6210e-01,0.448,138,-150,18
4.6220e-01,0.444,134,-154,18
4.6230e-01,0.448,138,-150,18
4.6240e-01,0.444,134,-154,22
4.6250e-01,0.444,134,-158,22
4.6260e-01,0.444,134,-154,22
4.6270e-01,0.444,138,-154,22
4.6280e-01,0.444,134,-150,22
4.6290e-01,0.44,134,-154,22
4.6300e-01,0.448,138,-154,22
4.6310e-01,0.444,134,-150,22
4.6320e-01,0.44,134,-154,26
4.6330e-01,0.448,134,-154,22
4.6340e-01,0.444,138,-158,22
4.6350e-01,0.44,134,-158,26
4.6360e-01,0.44,134,-154,22
4.6370e-01,0.444,130,-150,26
4.6380e-01,0.44,134,-158,22
4.6390e-01,0.44,130,-158,18
4.6400e-01,0.44,134,-150,22
4.6410e-01,0.44,134,-154,30
4.6420e-01,0.44,130,-158,22
4.6430e-01,0.44,134,-154,22
4.6440e-01,0.444,134,-154,30
4.6450e-01,0.444,130,-150,22
4.6460e-01,0.44,130,-158,22
4.6470e-01,0.44,130,-158,26
4.6480e-01,0.448,130,-150,22
4.6490e-01,0.588,134,-154,26
4.6500e-01,0.468,130,-150,26
4.6510e-01,0.452,134,-154,30
4.6520e-01,0.452,138,-158,30
4.6530e-01,0.456,134,-158,26
4.6540e-01,0.46,130,-162,30
4.6550e-01,0.464,130,-162,30
4.6560e-01,0.464,138,-162,30
4.6570e-01,0.452,130,-162,30
4.6580e-01,0.448,130,-166,34
4.6590e-01,0.472,134,-162,30
4.6600e-01,0.448,138,-162,30
4.6610e-01,0.46,134,-162,34
4.6620e-01,0.476,130,-162,34
4.6630e-01,0.472,138,-166,34
4.6640e-01,0.476,130,-162,34
4.6650e-01,0.484,138,-162,34
4.6660e-01,0.484,134,-170,34
4.6670e-01,0.484,134,-166,34
4.6680e-01,0.496,134,-170,38
4.6690e-01,0.384,134,-170,38
4.6700e-01,0.492,130,-166,34
4.6710e-01,0.496,130,-162,34
4.6720e-01,0.488,130,-166,34
4.6730e-01,0.488,130,-166,38
4.6740e-01,0.488,134,-166,38
4.6750e-01,0.488,134,-162,38
4.6760e-01,0.492,130,-166,34
4.6770e-01,0.488,130,-166,34
4.6780e-01,0.488,126,-170,34
4.6790e-01,0.488,130,-170,42
4.6800e-01,0.492,130,-162,42
4.6810e-01,0.492,126,-166,38
4.6820e-01,0.492,130,-170,42
4.6830e-01,0.488,130,-162,38
4.6840e-01,0.488,130,-166,38
4.6850e-01,0.492,126,-166,38
4.6860e-01,0.492,130,-162,42
4.6870e-01,0.488,126,-166,42
4.6880e-01,0.488,130,-166,38
4.6890e-01,0.484,130,-162,34
4.6900e-01,0.488,130,-166,38
4.6910e-01,0.488,130,-166,42
4.6920e-01,0.488,126,-162,38
4.6930e-01,0.488,130,-162,42
4.6940e-01,0.484,122,-166,46
4.6950e-01,0.476,126,-162,38
4.6960e-01,0.492,126,-162,42
4.6970e-01,0.48,126,-162,42
4.6980e-01,0.48,130,-166,42
4.6990e-01,0.484,126,-166,38
4.7000e-01,0.484,130,-166,46
4.7010e-01,0.476,126,-166,42
4.7020e-01,0.48,126,-162,42
4.7030e-01,0.48,126,-166,42
4.7040e-01,0.48,122,-166,46
4.7050e-01,0.48,126,-162,42
4.7060e-01,0.476,122,-166,46
4.7070e-01,0.476,126,-162,46
4.7080e-01,0.48,126,-162,42
4.7090e-01,0.48,122,-166,42
4.7100e-01,0.48,122,-170,38
4.7110e-01,0.476,122,-166,42
4.7120e-01,0.48,126,-166,46
4.7130e-01,0.476,122,-166,46
4.7140e-01,0.476,122,-162,38
4.7150e-01,0.48,126,-166,42
4.7160e-01,0.472,122,-166,46
4.7170e-01,0.476,126,-162,50
4.7180e-01,0.48,126,-162,50
4.7190e-01,0.468,122,-166,46
4.7200e-01,0.476,122,-162,46
4.7210e-01,0.468,122,-166,46
4.7220e-01,0.472,122,-166,46
4.7230e-01,0.472,122,-162,42
4.7240e-01,0.476,118,-162,42
4.7250e-01,0.476,126,-166,42
4.7260e-01,0.472,118,-166,46
4.7270e-01,0.472,122,-166,42
4.7280e-01,0.476,118,-162,46
4.7290e-01,0.464,118,-162,42
4.7300e-01,0.476,122,-162,46
4.7310e-01,0.472,122,-162,46
4.7320e-01,0.468,122,-166,46
4.7330e-01,0.472,122,-162,42
4.7340e-01,0.464,118,-158,50
4.7350e-01,0.476,118,-166,46
4.7360e-01,0.472,118,-162,50
4.7370e-01,0.464,118,-162,46
4.7380e-01,0.468,122,-162,46
4.7390e-01,0.464,122,-162,46
4.7400e-01,0.468,118,-166,50
4.7410e-01,0.472,118,-162,46
4.7420e-01,0.464,118,-162,46
4.7430e-01,0.464,118,-166,42
4.7440e-01,0.464,118,-162,46
4.7450e-01,0.468,118,-166,46
4.7460e-01,0.464,118,-162,50
4.7470e-01,0.464,114,-166,50
4.7480e-01,0.464,114,-162,46
4.7490e-01,0.464,118,-170,46
4.7500e-01,0.472,122,-162,46
4.7510e-01,0.464,114,-162,50
4.7520e-01,0.464,122,-162,46
4.7530e-01,0.468,114,-162,46
4.7540e-01,0.456,118,-162,46
4.7550e-01,0.464,118,-158,46
4.7560e-01,0.464,118,-158,50
4.7570e-01,0.456,118,-158,46
4.7580e-01,0.46,114,-162,50
4.7590e-01,0.468,118,-162,46
4.7600e-01,0.464,114,-162,50
4.7610e-01,0.46,114,-162,46
4.7620e-01,0.46,114,-158,50
4.7630e-01,0.464,118,-162,46
4.7640e-01,0.464,114,-162,50
4.7650e-01,0.464,118,-162,50
4.7660e-01,0.46,114,-162,50
4.7670e-01,0.464,118,-162,54
4.7680e-01,0.46,114,-162,50
4.7690e-01,0.46,114,-162,54
4.7700e-01,0.46,114,-162,50
4.7710e-01,0.46,114,-162,50
4.7720e-01,0.464,114,-162,50
4.7730e-01,0.46,114,-162,54
4.7740e-01,0.46,114,-162,50
4.7750e-01,0.46,118,-162,54
4.7760e-01,0.456,114,-162,50
4.7770e-01,0.456,110,-162,50
4.7780e-01,0.46,114,-166,50
4.7790e-01,0.452,114,-158,50
4.7800e-01,0.456,110,-162,50
4.7810e-01,0.456,114,-162,54
4.7820e-01,0.456,114,-162,54
4.7830e-01,0.456,114,-158,50
4.7840e-01,0.456,114,-162,58
4.7850e-01,0.452,114,-162,50
4.7860e-01,0.452,110,-162,58
4.7870e-01,0.448,110,-162,50
4.7880e-01,0.452,106,-162,54
4.7890e-01,0.456,110,-158,54
4.7900e-01,0.452,114,-162,54
4.7910e-01,0.448,110,-162,54
4.7920e-01,0.452,110,-166,54
4.7930e-01,0.456,110,-162,54
4.7940e-01,0.452,110,-162,54
4.7950e-01,0.452,106,-162,54
4.7960e-01,0.452,106,-162,54
4.7970e-01,0.452,110,-162,58
4.7980e-01,0.448,106,-166,54
4.7990e-01,0.452,110,-162,54
4.8000e-01,0.448,106,-162,58
4.8010e-01,0.452,110,-162,54
4.8020e-01,0.452,102,-162,58
4.8030e-01,0.448,110,-162,58
4.8040e-01,0.448,106,-158,54
4.8050e-01,0.448,110,-162,58
4.8060e-01,0.456,106,-162,58
4.8070e-01,0.448,106,-162,58
4.8080e-01,0.488,106,-166,58
4.8090e-01,0.456,106,-166,58
4.8100e-01,0.46,106,-162,58
4.8110e-01,0.468,106,-162,58
4.8120e-01,0.48,106,-162,62
4.8130e-01,0.468,106,-166,62
4.8140e-01,0.468,106,-162,62
4.8150e-01,0.472,106,-166,62
4.8160e-01,0.472,110,-166,66
4.8170e-01,0.476,106,-170,58
4.8180e-01,0.464,106,-166,62
4.8190e-01,0.48,110,-170,62
4.8200e-01,0.428,106,-174,62
4.8210e-01,0.48,106,-166,62
4.8220e-01,0.488,110,-166,62
4.8230e-01,0.488,106,-174,66
4.8240e-01,0.488,106,-170,66
4.8250e-01,0.496,110,-174,70
4.8260e-01,0.5,106,-170,70
4.8270e-01,0.492,106,-178,70
4.8280e-01,0.488,106,-174,70
4.8290e-01,0.504,106,-174,70
4.8300e-01,0.54,102,-170,70
4.8310e-01,0.5,106,-174,66
4.8320e-01,0.508,106,-174,70
4.8330e-01,0.508,110,-170,74
4.8340e-01,0.504,106,-174,66
4.8350e-01,0.5,106,-174,70
4.8360e-01,0.5,106,-174,70
4.8370e-01,0.5,102,-166,70
4.8380e-01,0.504,106,-170,70
4.8390e-01,0.5,102,-170,70
4.8400e-01,0.5,102,-170,74
4.8410e-01,0.504,106,-170,66
4.8420e-01,0.504,106,-170,70
4.8430e-01,0.504,106,-170,70
4.8440e-01,0.5,106,-170,70
4.8450e-01,0.5,102,-170,74
4.8460e-01,0.496,102,-178,70
4.8470e-01,0.496,106,-174,74
4.8480e-01,0.492,106,-170,74
4.8490e-01,0.492,102,-174,74
4.8500e-01,0.492,102,-174,70
4.8510e-01,0.496,106,-170,70
4.8520e-01,0.492,98,-170,74
4.8530e-01,0.496,102,-170,70
4.8540e-01,0.492,102,-170,74
4.8550e-01,0.5,98,-170,70
4.8560e-01,0.496,102,-170,70
4.8570e-01,0.492,102,-170,70
4.8580e-01,0.496,106,-170,74
4.8590e-01,0.492,102,-170,70
4.8600e-01,0.5,106,-170,74
4.8610e-01,0.492,102,-170,70
4.8620e-01,0.488,102,-166,74
4.8630e-01,0.488,102,-170,74
4.8640e-01,0.488,106,-170,74
4.8650e-01,0.488,102,-170,70
4.8660e-01,0.496,98,-166,70
4.8670e-01,0.488,94,-170,74
4.8680e-01,0.488,102,-166,74
4.8690e-01,0.496,98,-170,70
4.8700e-01,0.488,94,-166,74
4.8710e-01,0.492,94,-170,78
4.8720e-01,0.488,94,-170,74
4.8730e-01,0.492,102,-174,74
4.8740e-01,0.488,94,-166,74
4.8750e-01,0.488,94,-170,74
4.8760e-01,0.488,94,-166,74
4.8770e-01,0.484,102,-170,78
4.8780e-01,0.488,98,-174,78
4.8790e-01,0.488,94,-166,74
4.8800e-01,0.488,94,-174,78
4.8810e-01,0.488,98,-162,74
4.8820e-01,0.484,94,-166,74
4.8830e-01,0.488,98,-170,78
4.8840e-01,0.488,98,-166,78
4.8850e-01,0.484,94,-166,74
4.8860e-01,0.48,94,-166,78
4.8870e-01,0.48,94,-166,74
4.8880e-01,0.484,94,-166,74
4.8890e-01,0.48,94,-158,74
4.8900e-01,0.472,94,-166,78
4.8910e-01,0.476,94,-166,78
4.8920e-01,0.484,94,-166,74
4.8930e-01,0.464,90,-166,74
4.8940e-01,0.488,94,-170,74
4.8950e-01,0.48,94,-166,74
4.8960e-01,0.48,94,-166,74
4.8970e-01,0.48,94,-166,78
4.8980e-01,0.476,94,-170,82
4.8990e-01,0.484,94,-166,74
4.9000e-01,0.476,94,-170,78
4.9010e-01,0.476,94,-166,78
4.9020e-01,0.48,94,-170,78
4.9030e-01,0.476,90,-162,82
4.9040e-01,0.476,94,-166,78
4.9050e-01,0.476,94,-170,78
4.9060e-01,0.476,90,-166,78
4.9070e-01,0.476,90,-170,78
4.9080e-01,0.476,94,-170,74
4.9090e-01,0.472,94,-166,78
4.9100e-01,0.476,90,-166,78
4.9110e-01,0.472,90,-166,78
4.9120e-01,0.476,82,-170,82
4.9130e-01,0.472,90,-166,78
4.9140e-01,0.476,86,-162,74
4.9150e-01,0.472,90,-170,82
4.9160e-01,0.464,90,-166,78
4.9170e-01,0.472,94,-166,82
4.9180e-01,0.468,90,-166,78
4.9190e-01,0.468,90,-162,82
4.9200e-01,0.476,90,-170,82
4.9210e-01,0.468,86,-166,74
4.9220e-01,0.472,90,-166,82
4.9230e-01,0.468,86,-166,78
4.9240e-01,0.468,90,-162,78
4.9250e-01,0.468,86,-166,78
4.9260e-01,0.468,86,-166,82
4.9270e-01,0.468,86,-170,78
4.9280e-01,0.476,94,-166,82
4.9290e-01,0.46,86,-162,78
4.9300e-01,0.468,90,-166,82
4.9310e-01,0.468,90,-166,82
4.9320e-01,0.468,86,-166,82
4.9330e-01,0.468,86,-166,82
4.9340e-01,0.46,86,-166,82
4.9350e-01,0.472,86,-166,82
4.9360e-01,0.464,86,-162,82
4.9370e-01,0.464,90,-170,82
4.9380e-01,0.464,86,-170,82
4.9390e-01,0.464,86,-162,82
4.9400e-01,0.46,86,-166,86
4.9410e-01,0.464,82,-162,86
4.9420e-01,0.464,90,-166,86
4.9430e-01,0.46,90,-162,82
4.9440e-01,0.464,86,-162,82
4.9450e-01,0.464,82,-166,82
4.9460e-01,0.46,86,-166,86
4.9470e-01,0.464,82,-162,82
4.9480e-01,0.464,86,-166,82
4.9490e-01,0.464,86,-166,82
4.9500e-01,0.456,82,-162,78
4.9510e-01,0.464,86,-166,82
4.9520e-01,0.46,86,-166,82
4.9530e-01,0.464,86,-162,82
4.9540e-01,0.456,82,-166,78
4.9550e-01,0.46,82,-162,86
4.9560e-01,0.456,86,-162,86
4.9570e-01,0.456,82,-162,86
4.9580e-01,0.456,82,-166,86
4.9590e-01,0.456,78,-162,86
4.9600e-01,0.456,78,-162,86
4.9610e-01,0.46,78,-162,82
4.9620e-01,0.448,82,-162,82
4.9630e-01,0.452,82,-166,82
4.9640e-01,0.452,82,-162,82
4.9650e-01,0.456,82,-162,90
4.9660e-01,0.452,86,-162,86
4.9670e-01,0.46,78,-166,82
4.9680e-01,0.436,78,-162,90
4.9690e-01,0.464,78,-166,90
4.9700e-01,0.472,78,-166,90
4.9710e-01,0.468,78,-162,86
4.9720e-01,0.46,78,-166,90
4.9730e-01,0.468,82,-166,86
4.9740e-01,0.492,82,-166,90
4.9750e-01,0.484,78,-166,90
4.9760e-01,0.48,82,-166,86
4.9770e-01,0.48,78,-170,90
4.9780e-01,0.484,82,-166,94
4.9790e-01,0.468,78,-170,94
4.9800e-01,0.5,78,-170,90
4.9810e-01,0.48,82,-170,90
4.9820e-01,0.488,82,-170,94
4.9830e-01,0.492,78,-170,94
4.9840e-01,0.496,78,-174,94
4.9850e-01,0.508,78,-170,94
4.9860e-01,0.548,82,-166,102
4.9870e-01,0.492,78,-174,102
4.9880e-01,0.504,78,-174,98
4.9890e-01,0.508,82,-174,106
4.9900e-01,0.512,82,-178,98
4.9910e-01,0.504,78,-174,102
4.9920e-01,0.508,78,-174,102
4.9930e-01,0.512,74,-174,94
4.9940e-01,0.512,74,-174,98
4.9950e-01,0.512,74,-170,98
4.9960e-01,0.512,78,-174,98
4.9970e-01,0.508,78,-174,98
4.9980e-01,0.516,78,-170,98
4.9990e-01,0.508,74,-170,98
5.0000e-01,0.512,74,-170,102
5.0010e-01,0.508,78,-170,98
5.0020e-01,0.5,74,-174,98
5.0030e-01,0.512,82,-170,102
5.0040e-01,0.508,74,-166,98
5.0050e-01,0.5,74,-174,98
5.0060e-01,0.504,74,-170,102
5.0070e-01,0.508,74,-170,102
5.0080e-01,0.508,74,-170,98
5.0090e-01,0.504,74,-174,94
5.0100e-01,0.496,78,-170,102
5.0110e-01,0.504,74,-170,102
5.0120e-01,0.5,78,-174,98
5.0130e-01,0.5,74,-170,98
5.0140e-01,0.508,78,-170,98
5.0150e-01,0.5,78,-174,102
5.0160e-01,0.5,74,-170,98
5.0170e-01,0.5,70,-174,94
5.0180e-01,0.496,74,-170,102
5.0190e-01,0.5,78,-170,98
5.0200e-01,0.5,74,-170,102
5.0210e-01,0.5,74,-174,98
5.0220e-01,0.5,74,-170,102
5.0230e-01,0.496,70,-166,106
5.0240e-01,0.496,70,-166,102
5.0250e-01,0.5,66,-170,102
5.0260e-01,0.5,74,-170,98
5.0270e-01,0.496,74,-170,106
5.0280e-01,0.496,70,-174,102
5.0290e-01,0.496,74,-170,102
5.0300e-01,0.496,66,-170,106
5.0310e-01,0.492,70,-170,102
5.0320e-01,0.496,70,-170,102
5.0330e-01,0.492,70,-170,102
5.0340e-01,0.492,74,-170,106
5.0350e-01,0.496,66,-174,106
5.0360e-01,0.496,70,-174,106
5.0370e-01,0.496,70,-166,106
5.0380e-01,0.492,70,-174,110
5.0390e-01,0.488,70,-174,106
5.0400e-01,0.492,66,-170,102
5.0410e-01,0.488,66,-170,106
5.0420e-01,0.488,70,-170,106
5.0430e-01,0.488,74,-174,106
5.0440e-01,0.492,66,-170,102
5.0450e-01,0.488,66,-170,110
5.0460e-01,0.496,66,-170,102
5.0470e-01,0.488,70,-170,106
5.0480e-01,0.484,66,-170,106
5.0490e-01,0.492,66,-170,106
5.0500e-01,0.492,70,-170,106
5.0510e-01,0.488,70,-170,102
5.0520e-01,0.488,66,-170,106
5.0530e-01,0.484,70,-170,106
5.0540e-01,0.492,66,-174,106
5.0550e-01,0.488,62,-170,110
5.0560e-01,0.48,66,-170,106
5.0570e-01,0.488,66,-170,110
5.0580e-01,0.48,66,-170,110
5.0590e-01,0.48,62,-162,106
5.0600e-01,0.484,66,-170,106
5.0610e-01,0.476,66,-170,106
5.0620e-01,0.48,62,-170,110
5.0630e-01,0.48,66,-170,106
5.0640e-01,0.48,62,-170,106
5.0650e-01,0.48,62,-170,110
5.0660e-01,0.48,66,-174,110
5.0670e-01,0.48,66,-174,110
5.0680e-01,0.484,66,-170,110
5.0690e-01,0.48,66,-170,110
5.0700e-01,0.48,62,-166,110
5.0710e-01,0.476,62,-170,110
5.0720e-01,0.476,66,-170,114
5.0730e-01,0.48,62,-170,110
5.0740e-01,0.476,66,-170,102
5.0750e-01,0.48,62,-170,110
5.0760e-01,0.472,62,-170,110
5.0770e-01,0.472,66,-174,110
5.0780e-01,0.468,62,-170,110
5.0790e-01,0.472,66,-170,106
5.0800e-01,0.468,62,-170,110
5.0810e-01,0.476,58,-170,110
5.0820e-01,0.476,62,-170,110
5.0830e-01,0.476,66,-166,110
5.0840e-01,0.468,58,-166,110
5.0850e-01,0.468,66,-170,110
5.0860e-01,0.472,62,-170,110
5.0870e-01,0.476,62,-170,106
5.0880e-01,0.476,70,-170,110
5.0890e-01,0.468,66,-170,110
5.0900e-01,0.472,62,-170,110
5.0910e-01,0.472,62,-174,110
5.0920e-01,0.472,62,-170,110
5.0930e-01,0.468,66,-166,110
5.0940e-01,0.468,62,-170,110
5.0950e-01,0.464,58,-170,106
5.0960e-01,0.468,62,-170,110
5.0970e-01,0.468,62,-170,110
5.0980e-01,0.464,62,-170,110
5.0990e-01,0.468,58,-166,110
5.1000e-01,0.468,58,-174,114
5.1010e-01,0.472,62,-170,114
5.1020e-01,0.468,62,-170,110
5.1030e-01,0.464,62,-174,114
5.1040e-01,0.468,62,-174,114
5.1050e-01,0.464,62,-174,118
5.1060e-01,0.464,58,-170,118
5.1070e-01,0.464,66,-174,114
5.1080e-01,0.456,62,-170,114
5.1090e-01,0.464,62,-170,118
5.1100e-01,0.46,62,-178,118
5.1110e-01,0.468,62,-178,118
5.1120e-01,0.464,62,-174,118
5.1130e-01,0.46,62,-174,122
5.1140e-01,0.456,66,-178,114
5.1150e-01,0.46,66,-178,122
5.1160e-01,0.46,62,-182,118
5.1170e-01,0.456,66,-178,122
5.1180e-01,0.46,66,-178,122
5.1190e-01,0.46,62,-178,118
5.1200e-01,0.456,62,-178,122
5.1210e-01,0.46,62,-178,118
5.1220e-01,0.456,66,-174,118
5.1230e-01,0.46,58,-178,118
5.1240e-01,0.456,62,-178,122
5.1250e-01,0.456,62,-170,122
5.1260e-01,0.46,62,-174,118
5.1270e-01,0.464,58,-182,122
5.1280e-01,0.492,58,-178,122
5.1290e-01,0.484,58,-178,126
5.1300e-01,0.46,62,-182,126
5.1310e-01,0.464,58,-182,126
5.1320e-01,0.468,58,-182,122
5.1330e-01,0.476,62,-182,130
5.1340e-01,0.448,58,-186,126
5.1350e-01,0.48,54,-182,130
5.1360e-01,0.48,62,-182,126
5.1370e-01,0.484,58,-186,130
5.1380e-01,0.488,62,-186,130
5.1390e-01,0.492,62,-182,134
5.1400e-01,0.488,58,-182,138
5.1410e-01,0.492,58,-186,134
5.1420e-01,0.492,54,-190,130
5.1430e-01,0.496,58,-190,134
5.1440e-01,0.496,62,-194,138
5.1450e-01,0.54,58,-190,138
5.1460e-01,0.504,58,-190,142
5.1470e-01,0.508,54,-190,138
5.1480e-01,0.508,54,-190,138
5.1490e-01,0.516,50,-190,138
5.1500e-01,0.52,54,-194,138
5.1510e-01,0.54,54,-186,138
5.1520e-01,0.508,54,-194,142
5.1530e-01,0.512,54,-186,138
5.1540e-01,0.508,54,-190,138
5.1550e-01,0.508,50,-186,142
5.1560e-01,0.508,54,-190,138
5.1570e-01,0.508,50,-190,138
5.1580e-01,0.508,54,-190,138
5.1590e-01,0.508,50,-190,142
