Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
1.1488e+00,-124,-4,130
1.1492e+00,-120,-4,130
1.1496e+00,-120,-4,130
1.1500e+00,-124,-4,126
1.1504e+00,-124,-4,126
1.1508e+00,-120,-4,126
1.1512e+00,-124,-4,126
1.1516e+00,-120,-4,126
1.1520e+00,-120,-4,126
1.1524e+00,-120,0,122
1.1528e+00,-116,0,126
1.1532e+00,-120,0,122
1.1536e+00,-120,0,118
1.1540e+00,-120,0,118
1.1544e+00,-116,8,118
1.1548e+00,-116,4,110
1.1552e+00,-120,4,114
1.1556e+00,-116,12,106
1.1560e+00,-116,12,102
1.1564e+00,-112,16,102
1.1568e+00,-116,24,94
1.1572e+00,-120,24,94
1.1576e+00,-120,28,94
1.1580e+00,-124,28,94
1.1584e+00,-124,32,90
1.1588e+00,-120,36,90
1.1592e+00,-124,36,94
1.1596e+00,-124,36,94
1.1600e+00,-124,40,90
1.1604e+00,-124,36,90
1.1608e+00,-124,40,90
1.1612e+00,-124,40,90
1.1616e+00,-124,36,86
1.1620e+00,-124,40,82
1.1624e+00,-128,40,90
1.1628e+00,-132,36,90
1.1632e+00,-132,40,90
1.1636e+00,-136,52,86
1.1640e+00,-132,48,86
1.1644e+00,-136,48,86
1.1648e+00,-136,48,90
1.1652e+00,-136,52,90
1.1656e+00,-140,60,86
1.1660e+00,-136,52,78
1.1664e+00,-136,60,78
1.1668e+00,-136,64,74
1.1672e+00,-140,68,78
1.1676e+00,-136,64,74
1.1680e+00,-136,60,74
1.1684e+00,-128,60,66
1.1688e+00,-124,68,70
1.1692e+00,-132,64,62
1.1696e+00,-132,64,66
1.1700e+00,-128,64,62
1.1704e+00,-128,64,58
1.1708e+00,-128,64,58
1.1712e+00,-124,64,58
1.1716e+00,-124,68,58
1.1720e+00,-124,68,58
1.1724e+00,-124,72,58
1.1728e+00,-124,72,50
1.1732e+00,-128,76,50
1.1736e+00,-128,80,50
1.1740e+00,-128,84,46
1.1744e+00,-132,88,42
1.1748e+00,-132,84,42
1.1752e+00,-128,92,38
1.1756e+00,-128,92,42
1.1760e+00,-128,88,38
1.1764e+00,-132,88,38
1.1768e+00,-128,92,38
1.1772e+00,-132,92,38
1.1776e+00,-124,88,34
1.1780e+00,-124,92,26
1.1784e+00,-124,92,34
1.1788e+00,-128,96,30
1.1792e+00,-120,92,30
1.1796e+00,-120,92,26
1.1800e+00,-120,96,26
1.1804e+00,-120,96,22
1.1808e+00,-120,96,22
1.1812e+00,-124,96,18
1.1816e+00,-116,100,22
1.1820e+00,-116,96,18
1.1824e+00,-116,100,18
1.1828e+00,-116,104,14
1.1832e+00,-120,100,14
1.1836e+00,-116,104,10
1.1840e+00,-116,108,14
1.1844e+00,-116,108,10
1.1848e+00,-116,104,6
1.1852e+00,-116,104,10
1.1856e+00,-112,104,6
1.1860e+00,-108,104,6
1.1864e+00,-104,108,10
1.1868e+00,-116,108,6
1.1872e+00,-108,108,6
1.1876e+00,-112,108,6
1.1880e+00,-108,104,6
1.1884e+00,-108,108,2
1.1888e+00,-108,112,6
1.1892e+00,-112,108,2
1.1896e+00,-112,112,2
1.1900e+00,-104,108,-2
1.1904e+00,-100,112,-6
1.1908e+00,-100,112,-6
1.1912e+00,-96,112,-6
1.1916e+00,-88,112,-10
1.1920e+00,-88,112,-14
1.1924e+00,-88,108,-18
1.1928e+00,-88,112,-14
1.1932e+00,-80,104,-18
1.1936e+00,-84,104,-22
1.1940e+00,-80,104,-22
1.1944e+00,-80,108,-22
1.1948e+00,-84,108,-18
1.1952e+00,-80,104,-26
1.1956e+00,-72,108,-26
1.1960e+00,-72,108,-26
1.1964e+00,-76,104,-22
1.1968e+00,-76,108,-26
1.1972e+00,-72,108,-26
1.1976e+00,-76,112,-26
1.1980e+00,-72,116,-34
1.1984e+00,-72,108,-34
1.1988e+00,-72,112,-38
1.1992e+00,-72,108,-38
1.1996e+00,-72,112,-34
1.2000e+00,-72,116,-38
1.2004e+00,-68,120,-46
1.2008e+00,-68,116,-42
1.2012e+00,-68,116,-42
1.2016e+00,-72,116,-46
1.2020e+00,-72,120,-42
1.2024e+00,-72,120,-46
1.2028e+00,-72,120,-50
1.2032e+00,-68,120,-46
1.2036e+00,-72,116,-50
1.2040e+00,-64,116,-50
1.2044e+00,-68,120,-50
1.2048e+00,-68,124,-54
1.2052e+00,-64,124,-54
1.2056e+00,-60,124,-62
1.2060e+00,-56,132,-62
1.2064e+00,-52,124,-66
1.2068e+00,-56,132,-66
1.2072e+00,-52,124,-66
1.2076e+00,-60,124,-66
1.2080e+00,-48,124,-70
1.2084e+00,-52,124,-66
1.2088e+00,-48,124,-70
1.2092e+00,-44,120,-66
1.2096e+00,-44,120,-70
1.2100e+00,-48,116,-70
1.2104e+00,-40,116,-74
1.2108e+00,-36,116,-74
1.2112e+00,-40,116,-70
1.2116e+00,-36,116,-74
1.2120e+00,-36,116,-74
1.2124e+00,-32,112,-78
1.2128e+00,-36,116,-78
1.2132e+00,-36,120,-82
1.2136e+00,-32,116,-78
1.2140e+00,-28,116,-82
1.2144e+00,-32,116,-82
1.2148e+00,-28,120,-78
1.2152e+00,-28,116,-82
1.2156e+00,-24,116,-78
1.2160e+00,-28,112,-90
1.2164e+00,-24,116,-86
1.2168e+00,-20,116,-90
1.2172e+00,-20,116,-90
1.2176e+00,-20,116,-90
1.2180e+00,-20,116,-94
1.2184e+00,-16,116,-86
1.2188e+00,-16,112,-94
1.2192e+00,-16,112,-94
1.2196e+00,-12,112,-94
1.2200e+00,-16,116,-98
1.2204e+00,-12,108,-102
1.2208e+00,-8,112,-102
1.2212e+00,-4,112,-102
1.2216e+00,0,116,-106
1.2220e+00,-4,112,-114
1.2224e+00,-4,116,-114
1.2228e+00,0,116,-114
1.2232e+00,4,120,-114
1.2236e+00,0,116,-114
1.2240e+00,0,120,-110
1.2244e+00,4,116,-114
1.2248e+00,0,116,-114
1.2252e+00,4,120,-114
1.2256e+00,0,116,-118
1.2260e+00,4,112,-118
1.2264e+00,4,108,-114
1.2268e+00,4,108,-114
1.2272e+00,4,104,-110
1.2276e+00,8,100,-110
1.2280e+00,8,100,-110
1.2284e+00,12,96,-110
1.2288e+00,12,100,-114
1.2292e+00,16,88,-110
1.2296e+00,20,92,-110
1.2300e+00,20,92,-114
1.2304e+00,24,84,-114
1.2308e+00,24,88,-110
1.2312e+00,24,88,-110
1.2316e+00,24,84,-114
1.2320e+00,24,84,-114
1.2324e+00,28,88,-118
1.2328e+00,28,84,-118
1.2332e+00,28,84,-114
1.2336e+00,24,84,-114
1.2340e+00,32,84,-114
1.2344e+00,32,80,-118
1.2348e+00,32,76,-118
1.2352e+00,32,80,-122
1.2356e+00,36,80,-118
1.2360e+00,36,72,-122
1.2364e+00,40,80,-122
1.2368e+00,44,80,-126
1.2372e+00,52,72,-126
1.2376e+00,52,76,-134
1.2380e+00,60,80,-134
1.2384e+00,64,76,-142
1.2388e+00,64,72,-142
1.2392e+00,64,72,-142
1.2396e+00,68,72,-142
1.2400e+00,68,72,-146
1.2404e+00,68,72,-142
1.2408e+00,72,68,-142
1.2412e+00,72,64,-142
1.2416e+00,76,68,-142
1.2420e+00,72,68,-142
1.2424e+00,76,64,-138
1.2428e+00,72,60,-142
1.2432e+00,76,56,-138
1.2436e+00,76,56,-134
1.2440e+00,76,56,-134
1.2444e+00,80,56,-134
1.2448e+00,76,48,-134
1.2452e+00,80,52,-134
1.2456e+00,76,48,-134
1.2460e+00,84,48,-134
1.2464e+00,80,48,-130
1.2468e+00,84,48,-126
1.2472e+00,84,48,-130
1.2476e+00,84,40,-130
1.2480e+00,88,44,-130
1.2484e+00,84,44,-130
1.2488e+00,88,40,-130
1.2492e+00,88,40,-130
1.2496e+00,88,40,-134
1.2500e+00,92,36,-130
1.2504e+00,96,36,-126
1.2508e+00,92,32,-130
1.2512e+00,96,32,-130
1.2516e+00,96,28,-130
1.2520e+00,100,32,-130
1.2524e+00,96,32,-126
1.2528e+00,96,28,-130
1.2532e+00,96,28,-130
1.2536e+00,104,20,-130
1.2540e+00,108,16,-130
1.2544e+00,108,16,-126
1.2548e+00,116,16,-130
1.2552e+00,120,8,-126
1.2556e+00,116,8,-130
1.2560e+00,116,8,-130
1.2564e+00,120,8,-130
1.2568e+00,124,4,-126
1.2572e+00,124,4,-126
1.2576e+00,124,4,-126
1.2580e+00,120,8,-126
1.2584e+00,120,0,-126
1.2588e+00,124,4,-122
1.2592e+00,124,0,-122
1.2596e+00,128,0,-122
1.2600e+00,128,0,-122
1.2604e+00,124,0,-130
1.2608e+00,124,0,-126
1.2612e+00,124,0,-126
1.2616e+00,124,0,-122
1.2620e+00,120,0,-118
1.2624e+00,120,-4,-118
1.2628e+00,116,-4,-114
1.2632e+00,120,-4,-114
1.2636e+00,116,-8,-106
1.2640e+00,116,-12,-106
1.2644e+00,108,-12,-106
1.2648e+00,116,-16,-98
1.2652e+00,116,-20,-98
1.2656e+00,112,-16,-90
1.2660e+00,116,-20,-90
1.2664e+00,112,-20,-90
1.2668e+00,112,-20,-86
1.2672e+00,112,-24,-90
1.2676e+00,112,-24,-86
1.2680e+00,116,-20,-86
1.2684e+00,112,-28,-82
1.2688e+00,116,-28,-82
1.2692e+00,116,-28,-86
1.2696e+00,120,-28,-86
1.2700e+00,120,-32,-82
1.2704e+00,120,-40,-82
1.2708e+00,128,-44,-74
1.2712e+00,124,-48,-82
1.2716e+00,132,-48,-74
1.2720e+00,132,-52,-70
1.2724e+00,132,-52,-74
1.2728e+00,132,-56,-78
1.2732e+00,132,-56,-74
1.2736e+00,140,-60,-74
1.2740e+00,136,-60,-78
1.2744e+00,140,-56,-74
1.2748e+00,136,-60,-74
1.2752e+00,140,-64,-74
1.2756e+00,140,-60,-74
1.2760e+00,140,-60,-70
1.2764e+00,140,-64,-70
1.2768e+00,136,-60,-70
1.2772e+00,140,-68,-70
1.2776e+00,136,-64,-66
1.2780e+00,132,-64,-70
1.2784e+00,132,-64,-66
1.2788e+00,132,-64,-62
1.2792e+00,128,-64,-66
1.2796e+00,132,-68,-66
1.2800e+00,128,-68,-58
1.2804e+00,124,-64,-54
1.2808e+00,124,-68,-54
1.2812e+00,124,-68,-50
1.2816e+00,124,-68,-46
1.2820e+00,120,-68,-46
1.2824e+00,120,-72,-42
1.2828e+00,120,-72,-42
1.2832e+00,120,-72,-42
1.2836e+00,124,-72,-38
1.2840e+00,120,-72,-38
1.2844e+00,120,-72,-42
1.2848e+00,120,-76,-38
1.2852e+00,116,-72,-34
1.2856e+00,120,-76,-34
1.2860e+00,120,-84,-38
1.2864e+00,120,-80,-30
1.2868e+00,120,-88,-26
1.2872e+00,120,-92,-22
1.2876e+00,120,-92,-18
1.2880e+00,120,-96,-22
1.2884e+00,120,-96,-22
1.2888e+00,120,-96,-18
1.2892e+00,120,-100,-18
1.2896e+00,124,-96,-18
1.2900e+00,116,-96,-14
1.2904e+00,116,-96,-14
1.2908e+00,116,-100,-18
1.2912e+00,116,-100,-14
1.2916e+00,116,-100,-10
1.2920e+00,116,-100,-14
1.2924e+00,116,-100,-10
1.2928e+00,116,-100,-6
1.2932e+00,116,-100,-6
1.2936e+00,112,-104,-2
1.2940e+00,112,-104,-6
1.2944e+00,112,-104,-2
1.2948e+00,108,-104,-6
1.2952e+00,112,-104,2
1.2956e+00,112,-104,-2
1.2960e+00,108,-112,-2
1.2964e+00,116,-108,-2
1.2968e+00,112,-108,-6
1.2972e+00,108,-104,-2
1.2976e+00,108,-104,-2
1.2980e+00,108,-104,-2
1.2984e+00,100,-104,2
1.2988e+00,108,-104,2
1.2992e+00,104,-100,2
1.2996e+00,100,-104,2
1.3000e+00,104,-96,2
1.3004e+00,92,-100,6
1.3008e+00,92,-100,6
1.3012e+00,88,-100,6
1.3016e+00,88,-100,6
1.3020e+00,84,-100,14
1.3024e+00,88,-100,14
1.3028e+00,80,-108,18
1.3032e+00,76,-108,22
1.3036e+00,84,-104,26
1.3040e+00,76,-104,30
1.3044e+00,76,-104,26
1.3048e+00,76,-108,26
1.3052e+00,72,-112,26
1.3056e+00,76,-104,26
1.3060e+00,76,-108,34
1.3064e+00,76,-108,34
1.3068e+00,76,-116,34
1.3072e+00,76,-112,34
1.3076e+00,76,-120,38
1.3080e+00,76,-120,38
1.3084e+00,80,-120,38
1.3088e+00,76,-120,42
1.3092e+00,76,-124,42
1.3096e+00,76,-120,42
1.3100e+00,72,-120,46
1.3104e+00,68,-124,50
1.3108e+00,72,-120,50
1.3112e+00,72,-120,54
1.3116e+00,68,-120,54
1.3120e+00,64,-116,50
1.3124e+00,64,-116,50
1.3128e+00,64,-112,54
1.3132e+00,60,-112,50
1.3136e+00,60,-112,54
1.3140e+00,56,-112,54
1.3144e+00,52,-116,58
1.3148e+00,56,-112,54
1.3152e+00,56,-112,54
1.3156e+00,60,-108,54
1.3160e+00,52,-112,54
1.3164e+00,56,-112,62
1.3168e+00,52,-112,58
1.3172e+00,52,-108,62
1.3176e+00,48,-108,58
1.3180e+00,56,-116,66
1.3184e+00,44,-112,70
1.3188e+00,48,-112,70
1.3192e+00,44,-120,70
1.3196e+00,36,-116,78
1.3200e+00,40,-116,78
1.3204e+00,40,-116,78
1.3208e+00,36,-120,78
1.3212e+00,40,-116,78
1.3216e+00,36,-116,86
1.3220e+00,32,-120,82
1.3224e+00,28,-116,86
1.3228e+00,32,-112,86
1.3232e+00,32,-116,82
1.3236e+00,28,-116,90
1.3240e+00,20,-112,86
1.3244e+00,24,-112,90
1.3248e+00,24,-112,90
1.3252e+00,24,-108,90
1.3256e+00,24,-108,90
1.3260e+00,20,-116,90
1.3264e+00,24,-112,98
1.3268e+00,20,-112,94
1.3272e+00,16,-112,94
1.3276e+00,16,-108,94
1.3280e+00,16,-112,102
1.3284e+00,12,-116,98
1.3288e+00,16,-108,94
1.3292e+00,12,-112,98
1.3296e+00,12,-112,106
1.3300e+00,8,-108,98
1.3304e+00,12,-112,102
1.3308e+00,8,-112,98
1.3312e+00,4,-104,102
1.3316e+00,4,-108,102
1.3320e+00,4,-104,106
1.3324e+00,4,-108,106
1.3328e+00,8,-108,106
1.3332e+00,4,-104,106
1.3336e+00,4,-104,102
1.3340e+00,4,-108,106
1.3344e+00,4,-104,106
1.3348e+00,0,-100,110
1.3352e+00,0,-104,110
1.3356e+00,-8,-100,114
1.3360e+00,-8,-100,114
1.3364e+00,-16,-92,114
1.3368e+00,-12,-96,110
1.3372e+00,-16,-96,110
1.3376e+00,-16,-92,114
1.3380e+00,-20,-88,110
1.3384e+00,-20,-84,114
1.3388e+00,-24,-84,106
1.3392e+00,-24,-84,106
1.3396e+00,-20,-80,110
1.3400e+00,-20,-84,110
1.3404e+00,-28,-80,110
1.3408e+00,-32,-80,110
1.3412e+00,-20,-80,114
1.3416e+00,-28,-84,114
1.3420e+00,-24,-80,110
1.3424e+00,-32,-76,114
1.3428e+00,-28,-76,114
1.3432e+00,-28,-80,118
1.3436e+00,-32,-80,118
1.3440e+00,-32,-80,122
1.3444e+00,-36,-80,122
1.3448e+00,-40,-76,118
1.3452e+00,-40,-76,118
1.3456e+00,-44,-76,118
1.3460e+00,-40,-72,118
1.3464e+00,-44,-72,126
1.3468e+00,-48,-64,126
1.3472e+00,-52,-68,126
1.3476e+00,-56,-64,126
1.3480e+00,-52,-64,134
1.3484e+00,-56,-64,130
1.3488e+00,-56,-68,130
1.3492e+00,-56,-68,130
1.3496e+00,-56,-68,130
1.3500e+00,-64,-68,134
1.3504e+00,-64,-64,142
1.3508e+00,-72,-64,142
1.3512e+00,-72,-60,146
1.3516e+00,-76,-64,146
1.3520e+00,-80,-60,150
1.3524e+00,-84,-56,150
1.3528e+00,-84,-56,154
1.3532e+00,-84,-56,150
1.3536e+00,-88,-56,146
1.3540e+00,-88,-52,150
1.3544e+00,-92,-56,154
1.3548e+00,-88,-56,146
1.3552e+00,-88,-48,146
1.3556e+00,-88,-44,142
1.3560e+00,-92,-48,146
1.3564e+00,-88,-48,142
1.3568e+00,-96,-44,142
1.3572e+00,-92,-44,142
1.3576e+00,-100,-40,138
1.3580e+00,-96,-40,142
1.3584e+00,-92,-32,138
1.3588e+00,-96,-36,130
1.3592e+00,-104,-36,138
1.3596e+00,-100,-32,138
1.3600e+00,-96,-32,134
1.3604e+00,-104,-28,130
1.3608e+00,-100,-28,130
1.3612e+00,-104,-28,134
1.3616e+00,-104,-28,130
1.3620e+00,-104,-24,130
1.3624e+00,-108,-16,134
1.3628e+00,-104,-24,130
1.3632e+00,-108,-16,130
1.3636e+00,-100,-20,134
1.3640e+00,-108,-28,126
1.3644e+00,-108,-20,126
1.3648e+00,-108,-12,134
1.3652e+00,-116,-16,126
1.3656e+00,-116,-16,126
1.3660e+00,-116,-8,126
1.3664e+00,-116,-8,126
1.3668e+00,-116,-4,130
1.3672e+00,-120,-4,130
1.3676e+00,-124,-4,130
1.3680e+00,-128,0,130
1.3684e+00,-128,0,134
1.3688e+00,-128,0,130
1.3692e+00,-124,0,130
1.3696e+00,-128,0,126
1.3700e+00,-128,0,130
1.3704e+00,-124,4,126
1.3708e+00,-124,0,122
1.3712e+00,-128,4,122
1.3716e+00,-124,8,122
1.3720e+00,-124,8,118
1.3724e+00,-124,12,114
1.3728e+00,-124,8,114
1.3732e+00,-124,16,106
1.3736e+00,-120,16,102
1.3740e+00,-120,20,98
1.3744e+00,-116,20,98
1.3748e+00,-120,20,98
1.3752e+00,-124,24,94
1.3756e+00,-124,24,94
1.3760e+00,-120,28,90
1.3764e+00,-116,28,90
1.3768e+00,-124,24,90
1.3772e+00,-120,28,90
1.3776e+00,-120,28,90
1.3780e+00,-124,28,90
1.3784e+00,-120,28,90
1.3788e+00,-124,32,86
1.3792e+00,-124,32,90
1.3796e+00,-124,36,86
1.3800e+00,-124,32,82
1.3804e+00,-124,36,86
1.3808e+00,-120,40,90
1.3812e+00,-128,40,86
1.3816e+00,-124,44,86
1.3820e+00,-132,44,86
1.3824e+00,-132,48,86
1.3828e+00,-132,52,82
1.3832e+00,-140,56,82
1.3836e+00,-144,56,82
1.3840e+00,-144,60,78
1.3844e+00,-144,68,78
1.3848e+00,-144,68,74
1.3852e+00,-144,68,70
1.3856e+00,-136,68,74
1.3860e+00,-140,72,70
1.3864e+00,-136,68,70
1.3868e+00,-132,72,66
1.3872e+00,-136,72,62
1.3876e+00,-132,68,58
1.3880e+00,-128,72,58
1.3884e+00,-132,72,62
1.3888e+00,-124,72,58
1.3892e+00,-128,76,58
1.3896e+00,-128,72,58
1.3900e+00,-132,76,54
1.3904e+00,-132,76,50
1.3908e+00,-128,80,54
1.3912e+00,-124,76,54
1.3916e+00,-132,76,54
1.3920e+00,-128,80,46
1.3924e+00,-128,84,50
1.3928e+00,-124,80,46
1.3932e+00,-128,84,42
1.3936e+00,-128,84,46
1.3940e+00,-128,84,46
1.3944e+00,-128,80,38
1.3948e+00,-128,84,38
1.3952e+00,-128,84,38
1.3956e+00,-128,88,38
1.3960e+00,-120,88,38
1.3964e+00,-124,88,38
1.3968e+00,-124,88,34
1.3972e+00,-120,88,30
1.3976e+00,-124,92,30
1.3980e+00,-120,88,30
1.3984e+00,-120,88,26
1.3988e+00,-120,92,26
1.3992e+00,-116,104,22
1.3996e+00,-120,100,18
1.4000e+00,-124,104,14
1.4004e+00,-116,104,14
1.4008e+00,-124,112,10
1.4012e+00,-120,112,10
1.4016e+00,-120,112,10
1.4020e+00,-120,108,6
1.4024e+00,-120,108,6
1.4028e+00,-120,112,6
1.4032e+00,-116,112,6
1.4036e+00,-116,116,6
1.4040e+00,-116,116,2
1.4044e+00,-112,112,2
1.4048e+00,-116,112,2
1.4052e+00,-116,112,2
1.4056e+00,-112,112,2
1.4060e+00,-116,108,2
1.4064e+00,-108,108,-2
1.4068e+00,-108,112,2
1.4072e+00,-112,112,-2
1.4076e+00,-108,108,-2
1.4080e+00,-104,104,-2
1.4084e+00,-100,108,-2
1.4088e+00,-100,108,-6
1.4092e+00,-96,104,-6
1.4096e+00,-92,104,-6
1.4100e+00,-92,104,-6
1.4104e+00,-88,100,-6
1.4108e+00,-84,104,-14
1.4112e+00,-84,104,-14
1.4116e+00,-84,96,-18
1.4120e+00,-80,100,-14
1.4124e+00,-84,100,-18
1.4128e+00,-80,100,-18
1.4132e+00,-84,104,-18
1.4136e+00,-80,100,-22
1.4140e+00,-84,112,-18
1.4144e+00,-76,104,-18
1.4148e+00,-76,104,-22
1.4152e+00,-80,108,-22
1.4156e+00,-84,108,-26
1.4160e+00,-76,116,-30
1.4164e+00,-72,116,-38
1.4168e+00,-68,116,-42
1.4172e+00,-72,124,-42
1.4176e+00,-72,124,-46
1.4180e+00,-72,124,-50
1.4184e+00,-72,124,-50
1.4188e+00,-68,124,-50
1.4192e+00,-68,124,-50
1.4196e+00,-72,124,-50
1.4200e+00,-68,124,-50
1.4204e+00,-72,128,-50
1.4208e+00,-68,128,-54
1.4212e+00,-72,124,-58
1.4216e+00,-72,124,-50
1.4220e+00,-64,124,-58
1.4224e+00,-64,124,-62
1.4228e+00,-64,128,-58
1.4232e+00,-60,128,-62
1.4236e+00,-60,124,-62
1.4240e+00,-56,124,-62
1.4244e+00,-60,124,-62
1.4248e+00,-60,120,-58
1.4252e+00,-56,120,-62
1.4256e+00,-52,124,-62
1.4260e+00,-52,116,-58
1.4264e+00,-52,124,-66
1.4268e+00,-52,116,-62
1.4272e+00,-52,120,-58
1.4276e+00,-44,116,-66
1.4280e+00,-48,116,-66
1.4284e+00,-40,116,-66
1.4288e+00,-44,116,-66
1.4292e+00,-36,116,-70
1.4296e+00,-44,112,-74
1.4300e+00,-40,116,-74
1.4304e+00,-36,112,-70
1.4308e+00,-36,116,-78
1.4312e+00,-32,112,-78
1.4316e+00,-32,116,-82
1.4320e+00,-32,116,-82
1.4324e+00,-28,116,-86
1.4328e+00,-24,124,-86
1.4332e+00,-28,120,-94
1.4336e+00,-28,120,-94
1.4340e+00,-20,120,-94
1.4344e+00,-20,120,-98
1.4348e+00,-20,120,-98
1.4352e+00,-24,124,-98
1.4356e+00,-20,120,-102
1.4360e+00,-20,120,-98
1.4364e+00,-16,120,-94
1.4368e+00,-16,116,-102
1.4372e+00,-12,116,-102
1.4376e+00,-4,116,-102
1.4380e+00,-8,116,-106
1.4384e+00,-8,112,-106
1.4388e+00,-8,112,-102
1.4392e+00,-8,116,-106
1.4396e+00,-4,112,-110
1.4400e+00,-4,112,-106
1.4404e+00,0,112,-110
1.4408e+00,0,116,-114
1.4412e+00,0,116,-110
1.4416e+00,0,112,-110
1.4420e+00,0,116,-118
1.4424e+00,-4,112,-110
1.4428e+00,0,112,-114
1.4432e+00,0,112,-106
1.4436e+00,4,108,-114
1.4440e+00,4,112,-110
1.4444e+00,0,108,-110
1.4448e+00,0,108,-106
1.4452e+00,4,104,-110
1.4456e+00,4,104,-106
1.4460e+00,8,96,-106
1.4464e+00,12,96,-102
1.4468e+00,16,92,-110
1.4472e+00,8,92,-106
1.4476e+00,20,88,-110
1.4480e+00,16,88,-114
1.4484e+00,24,88,-114
1.4488e+00,28,92,-122
1.4492e+00,28,92,-118
1.4496e+00,32,84,-122
1.4500e+00,32,84,-122
1.4504e+00,36,88,-122
1.4508e+00,36,84,-126
1.4512e+00,32,84,-122
1.4516e+00,32,80,-122
1.4520e+00,36,84,-126
1.4524e+00,36,84,-118
1.4528e+00,36,80,-126
1.4532e+00,40,84,-122
1.4536e+00,44,80,-126
1.4540e+00,44,80,-126
1.4544e+00,48,76,-126
1.4548e+00,52,80,-130
1.4552e+00,52,76,-130
1.4556e+00,48,80,-130
1.4560e+00,56,80,-134
1.4564e+00,60,76,-138
1.4568e+00,56,76,-138
1.4572e+00,64,76,-134
1.4576e+00,64,76,-138
1.4580e+00,60,72,-142
1.4584e+00,64,72,-138
1.4588e+00,68,68,-138
1.4592e+00,68,72,-142
1.4596e+00,72,68,-138
1.4600e+00,68,68,-134
1.4604e+00,72,64,-134
1.4608e+00,72,60,-134
1.4612e+00,72,64,-134
1.4616e+00,72,60,-134
1.4620e+00,76,56,-130
1.4624e+00,72,56,-134
1.4628e+00,76,56,-130
1.4632e+00,80,52,-130
1.4636e+00,80,44,-130
1.4640e+00,84,48,-130
1.4644e+00,84,40,-134
1.4648e+00,80,48,-138
1.4652e+00,92,40,-134
1.4656e+00,92,44,-138
1.4660e+00,96,36,-138
1.4664e+00,96,40,-138
1.4668e+00,100,36,-134
1.4672e+00,96,40,-138
1.4676e+00,96,36,-134
1.4680e+00,104,32,-134
1.4684e+00,100,36,-134
1.4688e+00,104,32,-134
1.4692e+00,100,32,-134
1.4696e+00,104,28,-130
1.4700e+00,104,28,-130
1.4704e+00,108,28,-134
1.4708e+00,104,20,-134
1.4712e+00,112,20,-130
1.4716e+00,108,20,-126
1.4720e+00,112,20,-130
1.4724e+00,112,20,-130
1.4728e+00,108,16,-126
1.4732e+00,112,12,-130
1.4736e+00,108,12,-126
1.4740e+00,112,12,-126
1.4744e+00,112,12,-130
1.4748e+00,116,8,-126
1.4752e+00,112,4,-126
1.4756e+00,116,4,-122
1.4760e+00,120,4,-126
1.4764e+00,120,8,-122
1.4768e+00,120,4,-122
1.4772e+00,120,4,-118
1.4776e+00,116,4,-122
1.4780e+00,120,4,-122
1.4784e+00,120,0,-118
1.4788e+00,120,0,-122
1.4792e+00,120,4,-118
1.4796e+00,120,0,-118
1.4800e+00,124,0,-118
1.4804e+00,124,-4,-114
1.4808e+00,116,-4,-110
1.4812e+00,120,-8,-110
1.4816e+00,120,-12,-106
1.4820e+00,128,-16,-102
1.4824e+00,120,-20,-102
1.4828e+00,124,-20,-94
1.4832e+00,120,-20,-94
1.4836e+00,120,-24,-86
1.4840e+00,120,-24,-90
1.4844e+00,120,-24,-86
1.4848e+00,120,-24,-86
1.4852e+00,120,-28,-86
1.4856e+00,120,-32,-86
1.4860e+00,124,-28,-86
1.4864e+00,120,-36,-86
1.4868e+00,120,-28,-82
1.4872e+00,120,-32,-86
1.4876e+00,120,-32,-82
1.4880e+00,120,-32,-86
1.4884e+00,120,-28,-82
1.4888e+00,124,-40,-82
1.4892e+00,124,-40,-74
1.4896e+00,128,-44,-74
1.4900e+00,124,-40,-74
1.4904e+00,124,-44,-74
1.4908e+00,132,-44,-74
1.4912e+00,128,-44,-74
1.4916e+00,124,-56,-74
1.4920e+00,132,-48,-78
1.4924e+00,128,-56,-78
1.4928e+00,136,-48,-78
1.4932e+00,136,-52,-74
1.4936e+00,132,-56,-78
1.4940e+00,132,-56,-74
1.4944e+00,132,-56,-70
1.4948e+00,136,-56,-74
1.4952e+00,132,-60,-70
1.4956e+00,136,-60,-66
1.4960e+00,136,-64,-66
1.4964e+00,136,-68,-62
1.4968e+00,136,-68,-66
1.4972e+00,136,-64,-62
1.4976e+00,136,-72,-54
1.4980e+00,132,-76,-58
1.4984e+00,132,-72,-54
1.4988e+00,128,-76,-50
1.4992e+00,128,-76,-50
1.4996e+00,124,-80,-46
1.5000e+00,124,-80,-42
1.5004e+00,128,-80,-42
1.5008e+00,124,-80,-42
1.5012e+00,124,-80,-42
1.5016e+00,124,-76,-38
1.5020e+00,120,-84,-38
1.5024e+00,124,-80,-34
1.5028e+00,120,-80,-30
1.5032e+00,120,-80,-34
1.5036e+00,124,-80,-34
1.5040e+00,120,-84,-30
1.5044e+00,120,-88,-34
1.5048e+00,128,-88,-26
1.5052e+00,124,-84,-26
1.5056e+00,120,-84,-26
1.5060e+00,120,-88,-26
1.5064e+00,120,-88,-26
1.5068e+00,116,-88,-26
1.5072e+00,120,-88,-18
1.5076e+00,116,-88,-22
1.5080e+00,116,-92,-18
1.5084e+00,116,-88,-14
1.5088e+00,112,-92,-18
1.5092e+00,108,-96,-18
1.5096e+00,116,-96,-14
