Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
4.698e-01,0.432,-54,-98,150
4.700e-01,0.452,-54,-98,150
4.702e-01,0.46,-54,-106,154
4.704e-01,0.468,-50,-106,154
4.706e-01,0.472,-46,-102,154
4.708e-01,0.472,-50,-106,154
4.710e-01,0.476,-50,-106,162
4.712e-01,0.464,-50,-106,158
4.714e-01,0.624,-50,-106,162
4.716e-01,0.488,-54,-106,154
4.718e-01,0.488,-50,-102,158
4.720e-01,0.48,-54,-106,154
4.722e-01,0.488,-50,-106,154
4.724e-01,0.48,-46,-102,158
4.726e-01,0.48,-50,-106,158
4.728e-01,0.476,-46,-106,154
4.730e-01,0.472,-42,-102,150
4.732e-01,0.476,-46,-102,154
4.734e-01,0.472,-50,-106,150
4.736e-01,0.472,-46,-102,154
4.738e-01,0.476,-50,-106,154
4.740e-01,0.476,-46,-106,154
4.742e-01,0.472,-46,-106,150
4.744e-01,0.468,-42,-102,154
4.746e-01,0.468,-46,-106,154
4.748e-01,0.468,-46,-106,150
4.750e-01,0.472,-42,-106,154
4.752e-01,0.468,-46,-106,154
4.754e-01,0.468,-46,-106,150
4.756e-01,0.472,-42,-106,154
4.758e-01,0.464,-42,-106,150
4.760e-01,0.464,-42,-106,150
4.762e-01,0.464,-42,-106,150
4.764e-01,0.464,-42,-106,154
4.766e-01,0.464,-46,-106,154
4.768e-01,0.464,-42,-110,150
4.770e-01,0.464,-42,-106,154
4.772e-01,0.464,-42,-106,150
4.774e-01,0.46,-38,-110,150
4.776e-01,0.464,-46,-106,154
4.778e-01,0.456,-34,-106,154
4.780e-01,0.456,-38,-106,154
4.782e-01,0.456,-38,-106,150
4.784e-01,0.456,-38,-106,150
4.786e-01,0.444,-42,-106,150
4.788e-01,0.452,-42,-106,150
4.790e-01,0.456,-38,-106,150
4.792e-01,0.452,-34,-106,146
4.794e-01,0.452,-42,-106,150
4.796e-01,0.448,-38,-106,146
4.798e-01,0.448,-42,-106,146
4.800e-01,0.448,-38,-106,146
4.802e-01,0.448,-38,-106,146
4.804e-01,0.444,-34,-106,146
4.806e-01,0.444,-34,-106,146
4.808e-01,0.44,-38,-106,146
4.810e-01,0.444,-34,-106,146
4.812e-01,0.436,-34,-106,142
4.814e-01,0.444,-34,-106,146
4.816e-01,0.448,-34,-110,146
4.818e-01,0.448,-34,-110,142
4.820e-01,0.448,-30,-110,146
4.822e-01,0.448,-30,-110,150
4.824e-01,0.444,-34,-110,146
4.826e-01,0.452,-34,-110,146
4.828e-01,0.448,-30,-110,146
4.830e-01,0.444,-26,-110,150
4.832e-01,0.448,-30,-110,146
4.834e-01,0.444,-30,-110,146
4.836e-01,0.44,-34,-110,150
4.838e-01,0.444,-26,-110,146
4.840e-01,0.444,-34,-110,150
4.842e-01,0.44,-30,-110,150
4.844e-01,0.436,-30,-110,146
4.846e-01,0.436,-34,-114,146
4.848e-01,0.436,-26,-110,146
4.850e-01,0.432,-34,-110,146
4.852e-01,0.436,-34,-110,146
4.854e-01,0.444,-30,-110,150
4.856e-01,0.444,-30,-114,146
4.858e-01,0.448,-26,-114,146
4.860e-01,0.452,-26,-114,146
4.862e-01,0.448,-22,-110,146
4.864e-01,0.456,-22,-114,142
4.866e-01,0.46,-22,-114,146
4.868e-01,0.468,-18,-118,146
4.870e-01,0.472,-26,-118,142
4.872e-01,0.468,-22,-118,150
4.874e-01,0.452,-22,-122,150
4.876e-01,0.476,-22,-122,146
4.878e-01,0.48,-18,-118,150
4.880e-01,0.484,-18,-122,146
4.882e-01,0.484,-22,-126,146
4.884e-01,0.48,-22,-122,150
4.886e-01,0.484,-18,-122,146
4.888e-01,0.48,-18,-122,150
4.890e-01,0.48,-22,-122,146
4.892e-01,0.476,-18,-122,150
4.894e-01,0.476,-18,-118,150
4.896e-01,0.476,-22,-126,150
4.898e-01,0.476,-18,-118,146
4.900e-01,0.476,-18,-118,150
4.902e-01,0.468,-22,-122,150
4.904e-01,0.476,-18,-126,146
4.906e-01,0.468,-18,-122,146
4.908e-01,0.464,-14,-118,146
4.910e-01,0.464,-14,-118,146
4.912e-01,0.464,-10,-118,150
4.914e-01,0.468,-14,-126,146
4.916e-01,0.464,-14,-118,146
4.918e-01,0.464,-14,-122,142
4.920e-01,0.46,-14,-122,146
4.922e-01,0.456,-14,-122,146
4.924e-01,0.464,-14,-126,142
4.926e-01,0.46,-14,-122,142
4.928e-01,0.46,-10,-122,146
4.930e-01,0.46,-14,-126,142
4.932e-01,0.46,-14,-122,142
4.934e-01,0.456,-14,-122,146
4.936e-01,0.456,-14,-122,142
4.938e-01,0.456,-10,-122,142
4.940e-01,0.452,-10,-126,142
4.942e-01,0.456,-14,-122,142
4.944e-01,0.456,-10,-126,146
4.946e-01,0.456,-10,-122,142
4.948e-01,0.452,-14,-122,142
4.950e-01,0.456,-14,-126,142
4.952e-01,0.452,-10,-126,142
4.954e-01,0.448,-10,-122,142
4.956e-01,0.448,-10,-126,138
4.958e-01,0.448,-10,-126,142
4.960e-01,0.448,-10,-122,138
4.962e-01,0.448,-14,-122,142
4.964e-01,0.448,-10,-126,142
4.966e-01,0.444,-6,-118,138
4.968e-01,0.448,-10,-126,142
4.970e-01,0.444,-10,-122,134
4.972e-01,0.444,-10,-118,138
4.974e-01,0.444,-10,-122,142
4.976e-01,0.444,-6,-126,138
4.978e-01,0.44,-2,-122,134
4.980e-01,0.436,-10,-126,138
4.982e-01,0.444,-2,-122,138
4.984e-01,0.444,-2,-122,134
4.986e-01,0.436,-6,-126,138
4.988e-01,0.436,-2,-126,138
4.990e-01,0.44,-2,-122,138
4.992e-01,0.436,-2,-122,134
4.994e-01,0.44,-2,-122,134
4.996e-01,0.44,-2,-130,138
4.998e-01,0.436,-2,-126,138
5.000e-01,0.436,-6,-126,134
5.002e-01,0.44,-6,-126,134
5.004e-01,0.432,-6,-126,138
5.006e-01,0.432,-6,-126,134
5.008e-01,0.42,-2,-126,130
5.010e-01,0.428,-2,-126,130
5.012e-01,0.424,-6,-126,138
5.014e-01,0.432,-2,-126,134
5.016e-01,0.444,-2,-134,138
5.018e-01,0.444,2,-134,138
5.020e-01,0.448,2,-130,138
5.022e-01,0.452,-2,-126,138
5.024e-01,0.448,2,-126,134
5.026e-01,0.452,2,-130,134
5.028e-01,0.46,2,-130,138
5.030e-01,0.464,6,-134,138
5.032e-01,0.476,2,-134,134
5.034e-01,0.472,6,-130,134
5.036e-01,0.464,6,-134,138
5.038e-01,0.476,-2,-134,134
5.040e-01,0.476,2,-138,142
5.042e-01,0.472,2,-138,134
5.044e-01,0.476,10,-138,134
5.046e-01,0.48,6,-134,134
5.048e-01,0.48,10,-138,138
5.050e-01,0.48,6,-138,134
5.052e-01,0.48,10,-138,138
5.054e-01,0.484,10,-138,134
5.056e-01,0.476,10,-142,138
5.058e-01,0.476,10,-138,134
5.060e-01,0.468,10,-142,134
5.062e-01,0.476,14,-138,134
5.064e-01,0.472,14,-138,138
5.066e-01,0.468,14,-138,134
5.068e-01,0.468,18,-142,134
5.070e-01,0.46,10,-138,134
5.072e-01,0.456,10,-134,134
5.074e-01,0.46,14,-138,130
5.076e-01,0.456,14,-138,130
5.078e-01,0.456,14,-134,126
5.080e-01,0.448,10,-138,130
5.082e-01,0.452,10,-134,130
5.084e-01,0.448,14,-134,126
5.086e-01,0.448,14,-134,130
5.088e-01,0.448,14,-134,130
5.090e-01,0.448,18,-142,126
5.092e-01,0.448,14,-130,126
5.094e-01,0.448,14,-134,122
5.096e-01,0.448,14,-130,126
5.098e-01,0.444,14,-134,126
5.100e-01,0.448,14,-134,122
5.102e-01,0.444,14,-134,122
5.104e-01,0.444,18,-138,122
5.106e-01,0.444,18,-134,126
5.108e-01,0.44,18,-134,126
5.110e-01,0.444,18,-134,130
5.112e-01,0.44,18,-138,122
5.114e-01,0.448,18,-130,130
5.116e-01,0.444,18,-142,126
5.118e-01,0.444,18,-142,122
5.120e-01,0.444,18,-134,122
5.122e-01,0.436,22,-138,126
5.124e-01,0.436,18,-134,118
5.126e-01,0.436,18,-138,126
5.128e-01,0.436,22,-138,122
5.130e-01,0.436,18,-138,126
5.132e-01,0.436,22,-138,122
5.134e-01,0.44,18,-138,122
5.136e-01,0.436,18,-134,118
5.138e-01,0.44,22,-138,126
5.140e-01,0.44,18,-138,122
5.142e-01,0.436,22,-138,122
5.144e-01,0.436,22,-138,122
5.146e-01,0.436,22,-134,122
5.148e-01,0.436,18,-138,122
5.150e-01,0.428,18,-138,122
5.152e-01,0.432,22,-142,122
5.154e-01,0.428,22,-138,122
5.156e-01,0.428,22,-138,126
5.158e-01,0.424,18,-142,122
5.160e-01,0.42,26,-134,122
5.162e-01,0.424,22,-138,118
5.164e-01,0.416,22,-138,122
5.166e-01,0.412,22,-134,118
5.168e-01,0.412,26,-138,114
5.170e-01,0.416,22,-134,114
5.172e-01,0.416,26,-138,114
5.174e-01,0.432,30,-138,114
5.176e-01,0.424,22,-138,118
5.178e-01,0.436,26,-142,114
5.180e-01,0.436,30,-142,118
5.182e-01,0.444,34,-142,118
5.184e-01,0.44,30,-146,118
5.186e-01,0.448,30,-142,118
5.188e-01,0.452,30,-142,118
5.190e-01,0.452,30,-150,122
5.192e-01,0.46,38,-150,122
5.194e-01,0.456,30,-146,122
5.196e-01,0.46,34,-150,122
5.198e-01,0.464,34,-150,118
5.200e-01,0.464,30,-146,114
5.202e-01,0.468,30,-150,122
5.204e-01,0.468,30,-150,122
5.206e-01,0.464,38,-150,122
5.208e-01,0.464,30,-146,118
5.210e-01,0.46,34,-146,122
5.212e-01,0.46,38,-150,118
5.214e-01,0.452,34,-150,122
5.216e-01,0.452,34,-146,122
5.218e-01,0.452,34,-146,122
5.220e-01,0.448,34,-146,118
5.222e-01,0.452,34,-146,118
5.224e-01,0.456,30,-146,118
5.226e-01,0.452,30,-146,118
5.228e-01,0.448,34,-146,118
5.230e-01,0.448,34,-150,110
5.232e-01,0.448,34,-150,122
5.234e-01,0.448,38,-150,118
5.236e-01,0.452,34,-150,118
5.238e-01,0.452,34,-150,122
5.240e-01,0.448,38,-146,126
5.242e-01,0.448,38,-146,118
5.244e-01,0.444,34,-142,118
5.246e-01,0.436,34,-146,114
5.248e-01,0.432,38,-146,110
5.250e-01,0.42,38,-146,110
5.252e-01,0.416,42,-142,110
5.254e-01,0.408,42,-146,110
5.256e-01,0.404,42,-146,106
5.258e-01,0.404,46,-142,106
5.260e-01,0.408,42,-142,110
5.262e-01,0.408,42,-142,106
5.264e-01,0.404,46,-146,106
5.266e-01,0.404,46,-146,106
5.268e-01,0.4,42,-146,106
5.270e-01,0.404,42,-146,106
5.272e-01,0.404,42,-142,102
5.274e-01,0.396,42,-138,98
5.276e-01,0.404,42,-142,110
5.278e-01,0.408,42,-146,98
5.280e-01,0.408,46,-142,106
5.282e-01,0.408,46,-142,106
5.284e-01,0.424,42,-146,102
5.286e-01,0.416,42,-142,106
5.288e-01,0.416,42,-150,110
5.290e-01,0.416,42,-150,106
5.292e-01,0.412,42,-150,106
5.294e-01,0.416,42,-146,106
5.296e-01,0.408,42,-146,110
5.298e-01,0.404,46,-150,106
5.300e-01,0.392,46,-142,106
5.302e-01,0.396,46,-142,102
5.304e-01,0.392,42,-142,102
5.306e-01,0.384,46,-146,102
5.308e-01,0.384,46,-142,102
5.310e-01,0.376,46,-142,98
5.312e-01,0.388,50,-146,98
5.314e-01,0.38,50,-142,98
5.316e-01,0.376,50,-142,102
5.318e-01,0.376,50,-142,98
5.320e-01,0.376,54,-146,98
5.322e-01,0.372,50,-146,98
5.324e-01,0.376,50,-146,94
5.326e-01,0.372,50,-142,98
5.328e-01,0.376,46,-146,98
5.330e-01,0.412,50,-146,94
5.332e-01,0.392,50,-146,98
5.334e-01,0.396,50,-146,98
5.336e-01,0.404,58,-150,98
5.338e-01,0.412,54,-150,110
5.340e-01,0.416,50,-150,106
5.342e-01,0.344,54,-154,106
5.344e-01,0.416,54,-154,102
5.346e-01,0.428,58,-158,102
5.348e-01,0.428,54,-162,106
5.350e-01,0.428,58,-162,106
5.352e-01,0.428,62,-158,98
5.354e-01,0.42,62,-154,102
5.356e-01,0.416,62,-158,102
5.358e-01,0.408,62,-158,94
5.360e-01,0.4,58,-154,98
5.362e-01,0.404,62,-154,98
5.364e-01,0.4,62,-154,94
5.366e-01,0.404,62,-154,98
5.368e-01,0.4,62,-154,94
5.370e-01,0.396,62,-154,94
5.372e-01,0.392,62,-154,94
5.374e-01,0.388,62,-154,98
5.376e-01,0.384,66,-150,90
5.378e-01,0.388,62,-154,90
5.380e-01,0.388,66,-154,90
5.382e-01,0.384,62,-150,90
5.384e-01,0.388,66,-150,94
5.386e-01,0.392,62,-150,94
5.388e-01,0.384,62,-150,90
5.390e-01,0.392,66,-154,90
5.392e-01,0.392,62,-150,90
5.394e-01,0.4,62,-154,90
5.396e-01,0.4,62,-154,94
5.398e-01,0.4,62,-150,94
5.400e-01,0.396,66,-150,94
5.402e-01,0.392,66,-154,90
5.404e-01,0.392,62,-154,90
5.406e-01,0.388,66,-154,94
5.408e-01,0.388,66,-154,90
5.410e-01,0.38,66,-154,90
5.412e-01,0.38,66,-154,86
5.414e-01,0.372,66,-158,90
5.416e-01,0.372,66,-154,90
5.418e-01,0.372,66,-150,86
5.420e-01,0.36,66,-150,86
5.422e-01,0.356,70,-150,86
5.424e-01,0.352,74,-150,86
5.426e-01,0.352,70,-146,82
5.428e-01,0.356,66,-146,82
5.430e-01,0.348,66,-150,82
5.432e-01,0.352,66,-150,86
5.434e-01,0.352,66,-150,82
5.436e-01,0.356,66,-150,78
5.438e-01,0.356,74,-150,82
5.440e-01,0.352,70,-150,82
5.442e-01,0.356,70,-146,82
5.444e-01,0.352,66,-150,78
5.446e-01,0.352,70,-150,86
5.448e-01,0.36,66,-150,82
5.450e-01,0.352,66,-150,86
5.452e-01,0.356,74,-150,82
5.454e-01,0.352,66,-146,78
5.456e-01,0.356,74,-150,82
5.458e-01,0.352,70,-150,86
5.460e-01,0.352,74,-146,82
5.462e-01,0.352,74,-150,78
5.464e-01,0.348,66,-150,82
5.466e-01,0.344,74,-150,78
5.468e-01,0.34,74,-150,78
5.470e-01,0.34,74,-150,78
5.472e-01,0.336,74,-146,74
5.474e-01,0.336,74,-142,78
5.476e-01,0.328,74,-146,78
5.478e-01,0.328,74,-146,82
5.480e-01,0.324,74,-146,78
5.482e-01,0.32,74,-150,70
5.484e-01,0.32,74,-142,70
5.486e-01,0.32,74,-146,78
5.488e-01,0.38,78,-146,74
5.490e-01,0.324,74,-142,74
5.492e-01,0.332,78,-146,74
5.494e-01,0.332,78,-150,74
5.496e-01,0.32,82,-150,74
5.498e-01,0.344,78,-150,70
5.500e-01,0.336,82,-154,74
5.502e-01,0.348,82,-154,74
5.504e-01,0.36,82,-158,70
5.506e-01,0.384,82,-162,78
5.508e-01,0.328,86,-154,70
5.510e-01,0.372,82,-158,74
5.512e-01,0.364,90,-154,74
5.514e-01,0.364,86,-154,74
5.516e-01,0.368,86,-158,74
5.518e-01,0.364,86,-162,74
5.520e-01,0.356,86,-154,74
5.522e-01,0.364,82,-154,70
5.524e-01,0.356,82,-150,74
5.526e-01,0.352,82,-154,74
5.528e-01,0.352,86,-150,74
5.530e-01,0.348,82,-154,78
5.532e-01,0.352,82,-154,66
5.534e-01,0.34,86,-154,70
5.536e-01,0.344,86,-158,70
5.538e-01,0.336,90,-150,70
5.540e-01,0.336,90,-154,66
5.542e-01,0.336,90,-154,66
5.544e-01,0.332,94,-154,66
5.546e-01,0.332,86,-154,70
5.548e-01,0.328,90,-150,66
5.550e-01,0.332,90,-150,66
5.552e-01,0.332,90,-150,62
5.554e-01,0.328,90,-154,66
5.556e-01,0.328,90,-146,66
5.558e-01,0.328,90,-150,66
5.560e-01,0.328,86,-150,62
5.562e-01,0.324,90,-150,70
5.564e-01,0.328,90,-146,66
5.566e-01,0.328,86,-150,66
5.568e-01,0.324,90,-150,66
5.570e-01,0.312,86,-146,62
5.572e-01,0.32,90,-154,66
5.574e-01,0.32,90,-150,66
5.576e-01,0.32,86,-150,62
5.578e-01,0.316,90,-150,62
5.580e-01,0.32,90,-146,62
5.582e-01,0.316,90,-154,66
5.584e-01,0.312,90,-146,62
5.586e-01,0.308,94,-146,62
5.588e-01,0.312,94,-150,62
5.590e-01,0.308,90,-146,62
5.592e-01,0.304,94,-150,58
5.594e-01,0.308,90,-146,62
5.596e-01,0.304,94,-146,58
5.598e-01,0.3,94,-146,58
5.600e-01,0.3,94,-154,58
5.602e-01,0.3,94,-154,62
5.604e-01,0.296,94,-146,58
5.606e-01,0.3,94,-146,58
5.608e-01,0.304,94,-146,54
5.610e-01,0.296,90,-150,54
5.612e-01,0.292,94,-146,54
5.614e-01,0.296,90,-150,54
5.616e-01,0.292,94,-146,58
5.618e-01,0.292,94,-146,54
5.620e-01,0.288,90,-146,54
5.622e-01,0.288,94,-150,58
5.624e-01,0.284,98,-150,50
5.626e-01,0.288,94,-146,50
5.628e-01,0.284,94,-142,58
5.630e-01,0.288,94,-150,54
5.632e-01,0.288,94,-142,58
5.634e-01,0.284,94,-146,54
5.636e-01,0.288,94,-146,54
5.638e-01,0.284,98,-142,50
5.640e-01,0.28,94,-146,54
5.642e-01,0.284,94,-146,54
5.644e-01,0.28,94,-142,50
5.646e-01,0.3,102,-146,54
5.648e-01,0.276,102,-142,46
5.650e-01,0.3,102,-146,54
5.652e-01,0.284,102,-150,50
5.654e-01,0.2,106,-150,50
5.656e-01,0.284,106,-142,50
5.658e-01,0.284,106,-154,50
5.660e-01,0.296,106,-150,50
5.662e-01,0.292,110,-154,50
5.664e-01,0.292,114,-158,46
5.666e-01,0.2,106,-150,46
5.668e-01,0.296,106,-150,46
5.670e-01,0.3,110,-150,46
5.672e-01,0.296,110,-154,46
5.674e-01,0.3,106,-150,42
5.676e-01,0.296,106,-150,46
5.678e-01,0.296,106,-146,46
5.680e-01,0.296,110,-150,50
5.682e-01,0.296,110,-154,46
5.684e-01,0.296,106,-150,46
5.686e-01,0.292,106,-150,42
5.688e-01,0.292,110,-146,46
5.690e-01,0.288,110,-150,46
5.692e-01,0.3,110,-150,46
5.694e-01,0.288,106,-150,46
5.696e-01,0.292,110,-150,46
5.698e-01,0.288,106,-150,46
5.700e-01,0.28,106,-146,46
5.702e-01,0.288,106,-146,42
5.704e-01,0.28,110,-142,42
5.706e-01,0.276,110,-146,38
5.708e-01,0.272,114,-142,46
5.710e-01,0.268,110,-142,38
5.712e-01,0.272,110,-154,34
5.714e-01,0.268,110,-146,34
5.716e-01,0.264,106,-150,42
5.718e-01,0.26,114,-142,34
5.720e-01,0.256,114,-146,34
5.722e-01,0.256,110,-142,38
5.724e-01,0.26,114,-142,34
5.726e-01,0.256,110,-138,30
5.728e-01,0.248,110,-142,34
5.730e-01,0.256,114,-142,34
5.732e-01,0.256,110,-146,30
5.734e-01,0.256,110,-146,30
5.736e-01,0.26,114,-142,38
5.738e-01,0.264,110,-142,38
5.740e-01,0.26,114,-142,34
5.742e-01,0.26,114,-138,34
5.744e-01,0.264,114,-142,34
5.746e-01,0.26,110,-142,38
5.748e-01,0.26,114,-142,34
5.750e-01,0.26,110,-146,38
5.752e-01,0.26,110,-142,30
5.754e-01,0.26,114,-142,38
5.756e-01,0.256,114,-142,34
5.758e-01,0.252,110,-142,30
5.760e-01,0.248,110,-138,30
5.762e-01,0.252,114,-142,34
5.764e-01,0.248,114,-146,34
5.766e-01,0.248,114,-146,34
5.768e-01,0.244,114,-142,34
5.770e-01,0.248,110,-146,34
5.772e-01,0.24,114,-142,26
5.774e-01,0.244,114,-142,34
5.776e-01,0.24,110,-138,30
5.778e-01,0.244,114,-142,30
5.780e-01,0.232,114,-142,26
5.782e-01,0.236,114,-138,30
5.784e-01,0.232,118,-142,30
5.786e-01,0.232,114,-138,30
5.788e-01,0.228,114,-138,26
5.790e-01,0.228,114,-142,30
5.792e-01,0.228,114,-134,26
5.794e-01,0.22,114,-138,26
5.796e-01,0.22,118,-138,26
5.798e-01,0.224,118,-138,26
5.800e-01,0.216,114,-134,22
5.802e-01,0.216,118,-138,22
5.804e-01,0.204,122,-134,22
5.806e-01,0.22,118,-138,26
5.808e-01,0.324,126,-138,18
5.810e-01,0.228,118,-142,22
5.812e-01,0.256,122,-142,22
5.814e-01,0.244,122,-142,22
5.816e-01,0.244,122,-142,26
5.818e-01,0.144,122,-142,22
5.820e-01,0.256,126,-142,22
5.822e-01,0.264,122,-146,22
5.824e-01,0.292,126,-142,26
5.826e-01,0.264,126,-146,26
5.828e-01,0.264,122,-142,26
5.830e-01,0.26,126,-146,26
5.832e-01,0.252,130,-142,22
5.834e-01,0.252,122,-142,22
5.836e-01,0.244,126,-142,22
5.838e-01,0.232,126,-142,18
5.840e-01,0.228,126,-142,14
5.842e-01,0.22,130,-138,14
5.844e-01,0.22,126,-138,14
5.846e-01,0.224,130,-142,14
5.848e-01,0.208,130,-138,14
5.850e-01,0.22,126,-138,14
5.852e-01,0.224,126,-138,14
5.854e-01,0.22,126,-134,14
5.856e-01,0.22,126,-138,14
5.858e-01,0.224,126,-138,18
5.860e-01,0.228,126,-134,14
5.862e-01,0.236,126,-138,18
5.864e-01,0.24,126,-134,18
5.866e-01,0.244,122,-138,22
5.868e-01,0.248,122,-138,18
5.870e-01,0.244,122,-142,22
5.872e-01,0.248,126,-138,18
5.874e-01,0.24,126,-142,18
5.876e-01,0.24,118,-138,22
5.878e-01,0.24,122,-138,22
5.880e-01,0.236,126,-142,18
5.882e-01,0.232,122,-138,18
5.884e-01,0.232,126,-138,18
5.886e-01,0.224,126,-138,14
5.888e-01,0.216,122,-138,14
5.890e-01,0.208,126,-134,10
5.892e-01,0.196,126,-138,10
5.894e-01,0.188,134,-130,6
5.896e-01,0.184,126,-134,6
5.898e-01,0.184,130,-130,6
5.900e-01,0.188,138,-130,6
5.902e-01,0.184,134,-134,6
5.904e-01,0.184,130,-130,10
5.906e-01,0.188,130,-134,6
5.908e-01,0.188,134,-134,10
5.910e-01,0.192,130,-126,6
5.912e-01,0.192,130,-130,10
5.914e-01,0.192,126,-130,6
5.916e-01,0.196,130,-130,6
5.918e-01,0.196,130,-130,6
5.920e-01,0.2,126,-130,10
5.922e-01,0.196,130,-130,6
5.924e-01,0.196,126,-130,6
5.926e-01,0.188,130,-126,6
5.928e-01,0.18,130,-126,6
5.930e-01,0.184,130,-130,6
5.932e-01,0.184,130,-130,2
5.934e-01,0.18,130,-130,6
5.936e-01,0.184,134,-130,2
5.938e-01,0.184,126,-126,2
5.940e-01,0.184,130,-126,-2
5.942e-01,0.18,134,-126,6
5.944e-01,0.18,130,-126,6
5.946e-01,0.184,126,-130,2
5.948e-01,0.18,126,-130,6
5.950e-01,0.172,126,-126,6
5.952e-01,0.172,126,-126,2
5.954e-01,0.176,126,-130,6
5.956e-01,0.168,130,-126,2
5.958e-01,0.172,134,-126,6
5.960e-01,0.168,126,-126,2
5.962e-01,0.176,130,-130,-2
5.964e-01,0.164,134,-134,-6
5.966e-01,0.16,134,-130,2
5.968e-01,0.168,138,-126,2
5.970e-01,0.168,134,-130,2
5.972e-01,0.168,130,-134,-2
5.974e-01,0.16,134,-130,2
5.976e-01,0.156,138,-134,-2
5.978e-01,0.152,138,-130,-2
5.980e-01,0.144,142,-130,-2
5.982e-01,0.14,146,-134,-2
5.984e-01,0.14,142,-138,-6
5.986e-01,0.132,138,-130,-10
5.988e-01,0.128,138,-130,-2
5.990e-01,0.124,138,-130,-6
5.992e-01,0.12,142,-126,-6
5.994e-01,0.116,138,-130,-10
5.996e-01,0.108,142,-126,-10
5.998e-01,0.112,146,-126,-10
6.000e-01,0.104,142,-130,-10
6.002e-01,0.108,142,-122,-6
6.004e-01,0.108,142,-126,-14
6.006e-01,0.108,142,-126,-10
6.008e-01,0.104,142,-122,-10
6.010e-01,0.104,138,-126,-10
6.012e-01,0.104,138,-122,-10
6.014e-01,0.104,142,-126,-14
6.016e-01,0.104,142,-126,-10
6.018e-01,0.108,142,-122,-10
6.020e-01,0.108,138,-130,-10
6.022e-01,0.108,138,-122,-10
6.024e-01,0.108,138,-126,-10
6.026e-01,0.112,138,-126,-14
6.028e-01,0.104,142,-122,-10
6.030e-01,0.104,142,-122,-10
6.032e-01,0.108,138,-122,-14
6.034e-01,0.108,138,-122,-14
6.036e-01,0.104,138,-122,-18
6.038e-01,0.104,146,-122,-14
6.040e-01,0.096,138,-126,-14
6.042e-01,0.096,138,-122,-14
6.044e-01,0.092,142,-118,-14
6.046e-01,0.096,138,-122,-22
6.048e-01,0.092,138,-118,-14
6.050e-01,0.092,142,-118,-14
6.052e-01,0.088,142,-118,-14
6.054e-01,0.088,142,-114,-18
6.056e-01,0.092,142,-118,-18
6.058e-01,0.084,146,-118,-18
6.060e-01,0.084,138,-118,-22
6.062e-01,0.084,138,-118,-18
6.064e-01,0.084,142,-118,-18
6.066e-01,0.084,138,-118,-22
6.068e-01,0.088,142,-118,-22
6.070e-01,0.084,138,-118,-18
6.072e-01,0.08,142,-118,-18
6.074e-01,0.084,142,-114,-22
6.076e-01,0.084,138,-114,-22
6.078e-01,0.084,138,-118,-18
6.080e-01,0.084,138,-114,-22
6.082e-01,0.08,142,-114,-22
6.084e-01,0.08,142,-114,-18
6.086e-01,0.084,142,-114,-18
6.088e-01,0.084,138,-118,-18
6.090e-01,0.08,142,-118,-18
6.092e-01,0.08,142,-118,-22
6.094e-01,0.076,142,-114,-22
6.096e-01,0.072,138,-110,-22
6.098e-01,0.072,146,-110,-22
6.100e-01,0.068,142,-114,-18
6.102e-01,0.072,142,-114,-26
6.104e-01,0.068,142,-114,-26
6.106e-01,0.068,142,-110,-22
6.108e-01,0.072,142,-118,-22
6.110e-01,0.056,138,-110,-26
6.112e-01,0.072,138,-110,-26
6.114e-01,0.072,138,-110,-26
6.116e-01,0.072,142,-110,-26
6.118e-01,0.068,138,-110,-22
6.120e-01,0.08,142,-114,-30
6.122e-01,0.068,146,-110,-30
6.124e-01,0.068,150,-114,-26
6.126e-01,0.072,146,-114,-30
6.128e-01,0.072,146,-114,-30
6.130e-01,0.2,150,-118,-34
6.132e-01,0.072,150,-114,-30
6.134e-01,0.072,150,-114,-34
6.136e-01,0.068,150,-114,-34
6.138e-01,0.08,154,-114,-34
6.140e-01,0.068,154,-114,-30
6.142e-01,0.076,154,-118,-30
6.144e-01,0.076,154,-114,-34
6.146e-01,0.076,154,-114,-38
6.148e-01,0.064,150,-114,-34
6.150e-01,0.068,150,-110,-30
6.152e-01,0.068,150,-114,-34
6.154e-01,0.064,150,-110,-34
6.156e-01,0.072,150,-110,-38
6.158e-01,0.072,150,-110,-38
6.160e-01,0.068,146,-110,-34
6.162e-01,0.068,150,-110,-38
6.164e-01,0.064,150,-110,-38
6.166e-01,0.068,150,-110,-38
6.168e-01,0.068,150,-106,-38
6.170e-01,0.068,150,-110,-38
6.172e-01,0.068,150,-114,-42
6.174e-01,0.068,146,-110,-38
6.176e-01,0.068,150,-110,-42
6.178e-01,0.068,146,-106,-42
6.180e-01,0.072,146,-110,-38
6.182e-01,0.064,146,-110,-38
6.184e-01,0.064,150,-110,-38
6.186e-01,0.064,150,-106,-42
6.188e-01,0.064,150,-106,-42
6.190e-01,0.064,150,-106,-42
6.192e-01,0.068,150,-106,-46
6.194e-01,0.064,154,-106,-42
6.196e-01,0.068,150,-106,-38
6.198e-01,0.064,150,-106,-42
6.200e-01,0.064,146,-110,-46
6.202e-01,0.064,150,-106,-38
6.204e-01,0.064,150,-106,-42
6.206e-01,0.06,142,-106,-42
6.208e-01,0.06,150,-106,-42
6.210e-01,0.06,150,-102,-46
6.212e-01,0.06,150,-106,-46
6.214e-01,0.064,146,-106,-46
