Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
1.8676e-01,0.012,-90,114,-26
1.8680e-01,0.012,-90,118,-34
1.8684e-01,0.004,-86,114,-26
1.8688e-01,0.008,-86,118,-38
1.8692e-01,0.008,-86,118,-30
1.8696e-01,0.008,-90,114,-26
1.8700e-01,0.008,-86,118,-34
1.8704e-01,0.004,-86,114,-26
1.8708e-01,0.004,-90,122,-34
1.8712e-01,0.004,-82,118,-30
1.8716e-01,0.004,-86,114,-26
1.8720e-01,0.004,-86,122,-34
1.8724e-01,0.004,-86,118,-30
1.8728e-01,0,-86,126,-38
1.8732e-01,0.016,-86,118,-34
1.8736e-01,0.004,-82,114,-30
1.8740e-01,0.004,-82,126,-30
1.8744e-01,0.004,-86,110,-30
1.8748e-01,0.004,-86,126,-38
1.8752e-01,0.008,-82,118,-30
1.8756e-01,0.008,-86,114,-30
1.8760e-01,0,-82,122,-34
1.8764e-01,0.008,-86,114,-30
1.8768e-01,0.004,-82,122,-34
1.8772e-01,0.004,-86,114,-30
1.8776e-01,0.008,-86,110,-30
1.8780e-01,0.004,-86,122,-38
1.8784e-01,0.004,-86,118,-30
1.8788e-01,0.012,-90,122,-38
1.8792e-01,0.004,-86,118,-38
1.8796e-01,0,-86,110,-30
1.8800e-01,0.008,-86,118,-34
1.8804e-01,0.004,-86,118,-30
1.8808e-01,0.008,-82,122,-38
1.8812e-01,0.004,-86,118,-34
1.8816e-01,0,-86,114,-34
1.8820e-01,0.004,-82,122,-38
1.8824e-01,0.004,-86,122,-34
1.8828e-01,0.004,-86,126,-38
1.8832e-01,0.008,-82,118,-34
1.8836e-01,0.004,-86,118,-34
1.8840e-01,0,-82,122,-38
1.8844e-01,0.004,-86,114,-30
1.8848e-01,0.004,-86,122,-42
1.8852e-01,0.012,-82,118,-38
1.8856e-01,0.128,-78,126,-38
1.8860e-01,0.008,-78,122,-42
1.8864e-01,0.008,-82,118,-30
1.8868e-01,0.004,-78,122,-42
1.8872e-01,0.008,-82,118,-38
1.8876e-01,0.004,-90,122,-42
1.8880e-01,0.004,-86,122,-42
1.8884e-01,0.004,-82,118,-38
1.8888e-01,0.004,-82,126,-46
1.8892e-01,0,-82,118,-34
1.8896e-01,0.004,-82,126,-42
1.8900e-01,0,-82,122,-34
1.8904e-01,0.004,-82,118,-38
1.8908e-01,0,-78,126,-42
1.8912e-01,0.004,-78,122,-38
1.8916e-01,0,-82,122,-42
1.8920e-01,0.004,-82,122,-42
1.8924e-01,0.004,-82,118,-38
1.8928e-01,0.008,-78,122,-46
1.8932e-01,0,-74,122,-46
1.8936e-01,-0.004,-82,126,-46
1.8940e-01,0.004,-78,118,-46
1.8944e-01,0.004,-86,122,-42
1.8948e-01,0.004,-74,126,-46
1.8952e-01,0.004,-78,126,-42
1.8956e-01,0.004,-78,126,-54
1.8960e-01,0.004,-78,126,-42
1.8964e-01,0,-78,122,-42
1.8968e-01,0.004,-78,126,-50
1.8972e-01,0,-82,122,-42
1.8976e-01,0.06,-78,126,-50
1.8980e-01,0.004,-70,122,-46
1.8984e-01,0.008,-78,122,-38
1.8988e-01,0.004,-78,126,-54
1.8992e-01,0.004,-78,122,-42
1.8996e-01,0,-74,130,-54
1.9000e-01,0.004,-82,122,-46
1.9004e-01,0.004,-78,118,-42
1.9008e-01,0.008,-78,126,-46
1.9012e-01,0.004,-78,122,-42
1.9016e-01,0,-78,134,-50
1.9020e-01,0.008,-78,126,-46
1.9024e-01,0.004,-82,122,-42
1.9028e-01,0.004,-78,126,-50
1.9032e-01,0.004,-78,126,-46
1.9036e-01,-0.008,-74,134,-58
1.9040e-01,0,-78,126,-50
1.9044e-01,-0.008,-78,126,-46
1.9048e-01,0.004,-78,126,-50
1.9052e-01,0.004,-74,126,-46
1.9056e-01,0.004,-78,130,-54
1.9060e-01,0,-74,122,-50
1.9064e-01,0,-78,126,-38
1.9068e-01,0.008,-78,130,-50
1.9072e-01,0,-74,126,-42
1.9076e-01,0.004,-78,134,-54
1.9080e-01,0.004,-78,130,-46
1.9084e-01,0,-78,122,-46
1.9088e-01,0.008,-82,130,-50
1.9092e-01,0.004,-74,130,-50
1.9096e-01,0.008,-78,134,-50
1.9100e-01,0.004,-82,130,-46
1.9104e-01,0.004,-74,126,-42
1.9108e-01,0.004,-78,134,-50
1.9112e-01,-0.004,-78,130,-46
1.9116e-01,0.004,-78,134,-50
1.9120e-01,0.004,-78,130,-46
1.9124e-01,-0.012,-78,126,-46
1.9128e-01,0.004,-78,126,-46
1.9132e-01,0.004,-78,126,-46
1.9136e-01,0.004,-82,134,-54
1.9140e-01,0.004,-82,126,-46
1.9144e-01,0.008,-82,130,-46
1.9148e-01,0.004,-82,126,-50
1.9152e-01,0,-78,134,-46
1.9156e-01,0.008,-82,130,-50
1.9160e-01,0.004,-82,134,-46
1.9164e-01,0.004,-82,130,-42
1.9168e-01,0.008,-82,134,-50
1.9172e-01,0.004,-78,122,-46
1.9176e-01,0.004,-82,134,-54
1.9180e-01,0.004,-78,126,-50
1.9184e-01,0.012,-82,126,-50
1.9188e-01,0.004,-82,130,-54
1.9192e-01,0.008,-78,130,-46
1.9196e-01,0.004,-74,138,-50
1.9200e-01,0.008,-82,126,-46
1.9204e-01,0,-78,134,-46
1.9208e-01,0.004,-78,134,-50
1.9212e-01,0.008,-86,126,-46
1.9216e-01,0.004,-78,134,-54
1.9220e-01,0.004,-78,130,-50
1.9224e-01,0.004,-78,130,-54
1.9228e-01,0.008,-78,134,-54
1.9232e-01,0.008,-86,130,-46
1.9236e-01,0,-74,134,-58
1.9240e-01,0.004,-82,126,-54
1.9244e-01,0.004,-82,134,-58
1.9248e-01,0,-78,130,-54
1.9252e-01,0.016,-78,126,-50
1.9256e-01,0.012,-74,130,-54
1.9260e-01,0.004,-82,130,-50
1.9264e-01,0.008,-74,138,-58
1.9268e-01,0.004,-78,130,-50
1.9272e-01,0.008,-78,130,-50
1.9276e-01,0.004,-78,134,-54
1.9280e-01,0.004,-78,130,-54
1.9284e-01,0.004,-78,138,-58
1.9288e-01,0.008,-74,130,-54
1.9292e-01,0.008,-78,130,-50
1.9296e-01,0.004,-70,134,-54
1.9300e-01,0.008,-78,134,-50
1.9304e-01,0,-74,138,-54
1.9308e-01,0.004,-78,138,-54
1.9312e-01,0.004,-82,130,-54
1.9316e-01,0.012,-78,138,-54
1.9320e-01,0.004,-78,134,-54
1.9324e-01,0.008,-82,138,-62
1.9328e-01,0.004,-78,130,-54
1.9332e-01,0.008,-78,134,-50
1.9336e-01,0.008,-78,138,-58
1.9340e-01,0.004,-78,134,-50
1.9344e-01,0.004,-74,142,-66
1.9348e-01,0.004,-82,134,-58
1.9352e-01,0.004,-78,130,-54
1.9356e-01,0.008,-78,138,-58
1.9360e-01,0,-78,130,-54
1.9364e-01,0.008,-78,138,-62
1.9368e-01,0.004,-74,134,-54
1.9372e-01,0.008,-78,130,-54
1.9376e-01,0,-74,138,-54
1.9380e-01,0.004,-78,130,-54
1.9384e-01,0.008,-78,138,-62
1.9388e-01,0.008,-74,134,-62
1.9392e-01,0.004,-78,130,-54
1.9396e-01,0.004,-74,138,-62
1.9400e-01,0.008,-74,134,-54
1.9404e-01,0.004,-74,138,-66
1.9408e-01,0.004,-74,138,-58
1.9412e-01,0.004,-70,130,-54
1.9416e-01,0.004,-78,138,-58
1.9420e-01,0.008,-78,130,-58
1.9424e-01,0.016,-74,142,-66
1.9428e-01,0,-78,138,-58
1.9432e-01,0.012,-78,130,-50
1.9436e-01,0.008,-74,134,-58
1.9440e-01,0.004,-70,134,-54
1.9444e-01,0.008,-78,138,-62
1.9448e-01,0.004,-74,134,-58
1.9452e-01,0.008,-78,138,-54
1.9456e-01,0.004,-74,138,-62
1.9460e-01,0.004,-74,134,-58
1.9464e-01,0.008,-70,138,-66
1.9468e-01,0,-74,134,-58
1.9472e-01,-0.056,-78,134,-58
1.9476e-01,0.008,-74,134,-62
1.9480e-01,0.004,-78,138,-58
1.9484e-01,0.004,-70,142,-70
1.9488e-01,0,-74,138,-58
1.9492e-01,0.004,-74,134,-58
1.9496e-01,0.008,-78,138,-62
1.9500e-01,0.004,-74,134,-58
1.9504e-01,0.008,-66,142,-66
1.9508e-01,0.004,-78,138,-62
1.9512e-01,0.004,-74,134,-66
1.9516e-01,0,-70,138,-62
1.9520e-01,0.008,-74,134,-58
1.9524e-01,-0.004,-74,142,-70
1.9528e-01,0.004,-74,138,-58
1.9532e-01,0.004,-74,134,-62
1.9536e-01,0.008,-74,138,-62
1.9540e-01,0,-70,138,-58
1.9544e-01,0,-70,138,-70
1.9548e-01,0,-74,134,-58
1.9552e-01,0.004,-70,138,-66
1.9556e-01,0.004,-70,138,-66
1.9560e-01,0.004,-66,134,-62
1.9564e-01,0.004,-74,142,-70
1.9568e-01,0.004,-74,134,-62
1.9572e-01,0,-66,142,-66
1.9576e-01,0,-74,138,-66
1.9580e-01,0.004,-70,138,-62
1.9584e-01,0.004,-74,142,-70
1.9588e-01,0,-74,134,-58
1.9592e-01,0,-62,142,-70
1.9596e-01,0.004,-70,138,-70
1.9600e-01,0.004,-66,134,-62
1.9604e-01,0.004,-70,142,-62
1.9608e-01,0,-70,134,-66
1.9612e-01,-0.024,-66,138,-70
1.9616e-01,-0.004,-70,138,-62
1.9620e-01,0.004,-70,134,-62
1.9624e-01,0.008,-66,138,-70
1.9628e-01,0.004,-70,134,-66
1.9632e-01,0.008,-66,142,-74
1.9636e-01,0.008,-70,138,-70
1.9640e-01,0.008,-66,130,-66
1.9644e-01,0.008,-70,138,-74
1.9648e-01,0.008,-66,134,-66
1.9652e-01,-0.012,-66,142,-74
1.9656e-01,0.008,-70,138,-70
1.9660e-01,0.008,-66,134,-66
1.9664e-01,0.008,-70,138,-66
1.9668e-01,0.004,-70,134,-66
1.9672e-01,0.004,-70,142,-78
1.9676e-01,0.004,-70,138,-70
1.9680e-01,0.004,-74,130,-66
1.9684e-01,0,-66,138,-70
1.9688e-01,0.004,-70,134,-66
1.9692e-01,0.008,-66,142,-70
1.9696e-01,0.004,-70,134,-70
1.9700e-01,0.004,-70,134,-66
1.9704e-01,0.004,-66,138,-70
1.9708e-01,0.016,-66,138,-66
1.9712e-01,0.008,-70,142,-74
1.9716e-01,0.004,-66,134,-70
1.9720e-01,0.004,-70,134,-66
1.9724e-01,0.004,-66,142,-74
1.9728e-01,0.008,-66,138,-66
1.9732e-01,0.008,-66,138,-78
1.9736e-01,0.004,-66,138,-70
1.9740e-01,-0.004,-66,134,-66
1.9744e-01,0.008,-66,138,-70
1.9748e-01,0.004,-66,134,-70
1.9752e-01,0.004,-66,138,-78
1.9756e-01,0.004,-70,138,-70
1.9760e-01,0.004,-70,138,-70
1.9764e-01,0.004,-66,138,-74
1.9768e-01,0.008,-66,134,-70
1.9772e-01,0.008,-66,142,-74
1.9776e-01,0.004,-62,138,-74
1.9780e-01,0.044,-70,138,-70
1.9784e-01,0.008,-66,134,-78
1.9788e-01,0.004,-66,134,-66
1.9792e-01,0.008,-66,146,-78
1.9796e-01,0.008,-66,134,-70
1.9800e-01,0.012,-66,138,-70
1.9804e-01,0.004,-66,138,-74
1.9808e-01,0.008,-66,138,-70
1.9812e-01,0.004,-66,146,-74
1.9816e-01,0.008,-66,138,-74
1.9820e-01,0.008,-62,138,-70
1.9824e-01,0.004,-62,134,-74
1.9828e-01,0.004,-66,134,-70
1.9832e-01,0,-62,138,-82
1.9836e-01,0.008,-62,138,-70
1.9840e-01,0.004,-58,138,-78
1.9844e-01,0.004,-62,138,-74
1.9848e-01,0.004,-62,134,-70
1.9852e-01,0.004,-62,146,-78
1.9856e-01,0.008,-66,138,-74
1.9860e-01,-0.004,-62,138,-78
1.9864e-01,0.004,-62,138,-74
1.9868e-01,0.004,-62,130,-70
1.9872e-01,0.004,-66,138,-74
1.9876e-01,0.008,-66,138,-74
1.9880e-01,0,-58,146,-78
1.9884e-01,0.004,-66,134,-74
1.9888e-01,0.008,-66,130,-66
1.9892e-01,0.008,-66,138,-78
1.9896e-01,0.004,-66,134,-70
1.9900e-01,0.012,-62,138,-78
1.9904e-01,0.004,-66,138,-74
1.9908e-01,0.008,-62,130,-70
1.9912e-01,0.008,-58,138,-78
1.9916e-01,0.004,-66,134,-70
1.9920e-01, -inf,-62,138,-82
1.9924e-01,0.004,-66,138,-70
1.9928e-01,0.008,-66,134,-66
1.9932e-01,0.012,-62,138,-74
1.9936e-01,0.004,-62,134,-74
1.9940e-01,0.012,-66,142,-82
1.9944e-01,0.012,-66,134,-70
1.9948e-01,0.008,-62,130,-66
1.9952e-01,0,-66,142,-78
1.9956e-01,0.004,-66,134,-70
1.9960e-01,-0.004,-62,142,-82
1.9964e-01,0.004,-62,138,-74
1.9968e-01,0.004,-66,134,-66
1.9972e-01,0.004,-62,130,-74
1.9976e-01,0.008,-62,134,-70
1.9980e-01,0,-66,138,-82
1.9984e-01,0.004,-66,134,-70
1.9988e-01,0,-66,134,-70
1.9992e-01,0.008,-54,138,-78
1.9996e-01,-0.004,-66,134,-70
2.0000e-01,0.004,-62,134,-78
2.0004e-01,0.008,-62,130,-70
2.0008e-01,0,-62,134,-66
2.0012e-01,0.008,-62,134,-74
2.0016e-01,0.008,-62,134,-70
2.0020e-01,0.008,-54,138,-78
2.0024e-01,0.004,-62,138,-74
2.0028e-01,0.004,-58,134,-70
2.0032e-01,0.008,-58,134,-74
2.0036e-01,0.012,-58,130,-70
2.0040e-01,0.008,-58,138,-78
2.0044e-01,0.012,-58,134,-74
2.0048e-01,-0.044,-58,130,-66
2.0052e-01,0,-54,138,-74
2.0056e-01,0,-62,126,-74
2.0060e-01,0.012,-54,138,-78
2.0064e-01,0.008,-58,134,-74
2.0068e-01,0.016,-62,126,-74
2.0072e-01,0.008,-54,134,-78
2.0076e-01,0.008,-58,126,-70
2.0080e-01,0.012,-54,134,-78
2.0084e-01,0.008,-58,134,-74
2.0088e-01,0.008,-54,134,-78
2.0092e-01,0.012,-54,134,-82
2.0096e-01,0.008,-54,130,-74
2.0100e-01,0.012,-54,134,-78
2.0104e-01,0.012,-54,126,-74
2.0108e-01,0.008,-58,134,-78
2.0112e-01,0.004,-58,134,-74
2.0116e-01,0.008,-58,126,-74
2.0120e-01,0.008,-50,134,-78
2.0124e-01,0.008,-54,130,-74
2.0128e-01,0.012,-54,134,-78
2.0132e-01,0.008,-54,130,-78
2.0136e-01,0.012,-54,130,-74
2.0140e-01,0.008,-50,138,-82
2.0144e-01,0.008,-54,130,-78
2.0148e-01,-0.02,-54,130,-78
2.0152e-01,0.004,-50,130,-78
2.0156e-01,0.008,-54,130,-70
2.0160e-01,0.012,-54,130,-78
2.0164e-01,0.008,-54,126,-74
2.0168e-01,0.032,-50,130,-82
2.0172e-01,0.012,-54,126,-78
2.0176e-01,0.012,-50,122,-70
2.0180e-01,0.016,-50,134,-86
2.0184e-01,0.008,-50,126,-70
2.0188e-01,0.016,-50,130,-82
2.0192e-01,0.008,-50,130,-78
2.0196e-01,0.008,-50,130,-78
2.0200e-01,0.008,-46,134,-82
2.0204e-01,0.012,-50,134,-70
2.0208e-01,0.008,-50,130,-82
2.0212e-01,0.008,-50,130,-78
2.0216e-01,0.004,-50,122,-74
2.0220e-01,0.012,-50,130,-82
2.0224e-01,0.008,-50,126,-78
2.0228e-01,0.008,-46,134,-86
2.0232e-01,0.008,-50,130,-78
2.0236e-01,0.012,-54,130,-74
2.0240e-01,0.012,-46,134,-82
2.0244e-01,0.008,-46,126,-78
2.0248e-01,0.048,-46,134,-86
2.0252e-01,0.012,-46,130,-82
2.0256e-01,0.012,-50,126,-74
2.0260e-01,0.008,-50,130,-86
2.0264e-01,0.008,-50,126,-78
2.0268e-01,0.02,-50,134,-90
2.0272e-01,0.012,-46,134,-78
2.0276e-01,0.008,-50,122,-78
2.0280e-01,0.008,-38,134,-86
2.0284e-01,0.004,-50,126,-78
2.0288e-01,0.008,-46,134,-86
2.0292e-01,0.012,-46,130,-82
2.0296e-01,0.012,-46,126,-78
2.0300e-01,0.008,-46,130,-82
2.0304e-01,0.008,-46,122,-78
2.0308e-01,0.008,-42,134,-86
2.0312e-01,0.008,-42,134,-82
2.0316e-01,0.012,-46,130,-78
2.0320e-01,0.012,-42,130,-82
2.0324e-01,0.012,-50,126,-78
2.0328e-01,0.012,-38,134,-90
2.0332e-01,0.008,-46,122,-82
2.0336e-01,0.012,-50,126,-78
2.0340e-01,0.012,-46,130,-82
2.0344e-01,0.012,-46,126,-82
2.0348e-01,0.012,-42,134,-90
2.0352e-01,0.016,-46,126,-82
2.0356e-01,-0.048,-46,122,-82
2.0360e-01,0.012,-42,134,-86
2.0364e-01,0.004,-46,122,-82
2.0368e-01,0.016,-38,130,-90
2.0372e-01,0.012,-42,122,-82
2.0376e-01,0.044,-42,122,-78
2.0380e-01,0,-42,126,-82
2.0384e-01,0.012,-42,122,-78
2.0388e-01,0.016,-42,134,-86
2.0392e-01,0.008,-46,130,-86
2.0396e-01,0.012,-42,126,-82
2.0400e-01,0.012,-42,126,-86
2.0404e-01,0.016,-38,122,-82
2.0408e-01,0.012,-38,130,-90
2.0412e-01,0.012,-38,122,-82
2.0416e-01,0.008,-46,126,-86
2.0420e-01,0.016,-38,126,-90
2.0424e-01,0.012,-42,122,-86
2.0428e-01,0.012,-34,126,-90
2.0432e-01,0.012,-38,126,-82
2.0436e-01,0.008,-38,130,-86
2.0440e-01,0.016,-42,126,-86
2.0444e-01,0.016,-42,126,-82
2.0448e-01,0.016,-38,130,-86
2.0452e-01,0.02,-42,126,-82
2.0456e-01,-0.028,-42,126,-90
2.0460e-01,0.012,-38,130,-86
2.0464e-01,0.008,-42,122,-78
2.0468e-01,0.016,-38,130,-90
2.0472e-01,0.012,-42,126,-86
2.0476e-01,-0.02,-38,130,-90
2.0480e-01,0.012,-38,122,-90
2.0484e-01,0.02,-42,122,-86
2.0488e-01,0.012,-42,126,-90
2.0492e-01,0.016,-38,126,-82
2.0496e-01,0.012,-34,130,-90
2.0500e-01,0.012,-34,126,-90
2.0504e-01,0.008,-46,130,-86
2.0508e-01,0.016,-38,126,-90
2.0512e-01,0.008,-42,126,-86
2.0516e-01,0.012,-38,130,-94
2.0520e-01,0.016,-42,130,-82
2.0524e-01,0.008,-34,126,-82
2.0528e-01,0.016,-38,126,-94
2.0532e-01,0.016,-38,126,-86
2.0536e-01,0.012,-38,126,-98
2.0540e-01,0.012,-38,126,-86
2.0544e-01,0,-42,126,-86
2.0548e-01,0.016,-38,126,-94
2.0552e-01,0.016,-42,122,-82
2.0556e-01,0.068,-34,130,-98
2.0560e-01,0.02,-34,126,-90
2.0564e-01,0.008,-42,118,-82
2.0568e-01,0.012,-34,130,-90
2.0572e-01,0.012,-34,122,-82
2.0576e-01,0,-34,134,-94
2.0580e-01,0.012,-38,126,-90
2.0584e-01,0.008,-38,122,-86
2.0588e-01,0.016,-38,130,-94
2.0592e-01,0.008,-38,126,-86
2.0596e-01,0.008,-34,130,-94
2.0600e-01,0.016,-30,126,-86
2.0604e-01,0.008,-42,126,-82
2.0608e-01,0.016,-34,130,-90
2.0612e-01,0.012,-38,122,-82
2.0616e-01,0.012,-38,134,-98
2.0620e-01,0.012,-42,126,-90
2.0624e-01,0.008,-42,122,-86
2.0628e-01,0.012,-34,126,-94
2.0632e-01,0.008,-38,126,-94
2.0636e-01,0.012,-34,134,-94
2.0640e-01,0.012,-34,126,-86
2.0644e-01,0.016,-38,122,-86
2.0648e-01,0.012,-34,126,-90
2.0652e-01,0.012,-34,122,-90
2.0656e-01,0.016,-38,130,-102
2.0660e-01,0.012,-34,130,-90
2.0664e-01,0.036,-34,118,-86
2.0668e-01,0.012,-34,126,-90
2.0672e-01,0.008,-34,126,-90
2.0676e-01,0.016,-34,126,-98
2.0680e-01,0.012,-38,126,-94
2.0684e-01,0.052,-38,126,-94
2.0688e-01,0.012,-30,130,-94
2.0692e-01,0.012,-34,126,-90
2.0696e-01,0.012,-38,130,-94
2.0700e-01,0.012,-34,126,-86
2.0704e-01,0.016,-34,126,-90
2.0708e-01,0.016,-30,130,-98
2.0712e-01,0.016,-34,122,-94
2.0716e-01,0.016,-34,134,-98
2.0720e-01,0.016,-34,126,-86
2.0724e-01,0.012,-30,134,-94
2.0728e-01,0.016,-30,130,-94
2.0732e-01,0.016,-34,122,-86
2.0736e-01,0.016,-34,134,-98
2.0740e-01,0.012,-38,130,-94
2.0744e-01,0.008,-34,130,-98
2.0748e-01,0.012,-30,130,-94
2.0752e-01,0.016,-34,126,-94
2.0756e-01,0.016,-30,126,-98
2.0760e-01,0.016,-30,130,-90
2.0764e-01,0.024,-26,130,-98
2.0768e-01,0.012,-30,130,-94
2.0772e-01,0.016,-34,126,-90
2.0776e-01,0.012,-26,130,-102
2.0780e-01,0.012,-34,126,-98
2.0784e-01,0.032,-34,130,-98
2.0788e-01,0.016,-34,126,-94
2.0792e-01,0.012,-34,126,-94
2.0796e-01,0.016,-30,126,-98
2.0800e-01,0.016,-34,126,-94
2.0804e-01,0.008,-34,126,-102
2.0808e-01,0.016,-30,126,-94
2.0812e-01,0.02,-38,126,-94
2.0816e-01,0.012,-30,126,-98
2.0820e-01,0.012,-34,126,-94
2.0824e-01,0.016,-30,126,-102
2.0828e-01,0.016,-26,126,-94
2.0832e-01,0.012,-34,118,-94
2.0836e-01,0.02,-26,130,-98
2.0840e-01,0.012,-30,126,-98
2.0844e-01,0.016,-26,130,-102
2.0848e-01,0.012,-30,126,-98
2.0852e-01,0.016,-34,122,-94
2.0856e-01,0.02,-30,130,-98
2.0860e-01,0.016,-30,126,-98
2.0864e-01,0.016,-26,130,-102
2.0868e-01,0.016,-26,130,-98
2.0872e-01,0.012,-26,122,-94
2.0876e-01,0.02,-30,126,-102
2.0880e-01,0.02,-30,126,-94
2.0884e-01,0.004,-34,130,-106
2.0888e-01,0.02,-26,130,-98
2.0892e-01,0.016,-34,122,-94
2.0896e-01,0.02,-26,126,-102
2.0900e-01,0.016,-34,122,-98
2.0904e-01,0.016,-26,130,-106
2.0908e-01,0.02,-26,122,-98
2.0912e-01,0.016,-34,122,-94
2.0916e-01,0.016,-30,126,-106
2.0920e-01,0.016,-26,126,-102
2.0924e-01,0.016,-22,126,-102
2.0928e-01,0.016,-26,126,-98
2.0932e-01,0.008,-26,126,-94
2.0936e-01,0.024,-22,126,-102
2.0940e-01,0.016,-30,122,-94
2.0944e-01,0.016,-22,134,-106
2.0948e-01,0.012,-30,126,-102
2.0952e-01,0.016,-34,122,-98
2.0956e-01,0.02,-26,126,-102
2.0960e-01,0.016,-26,126,-102
2.0964e-01,0.016,-22,130,-106
2.0968e-01,0.012,-22,126,-102
2.0972e-01,-0.004,-26,122,-98
2.0976e-01,0.016,-26,126,-106
2.0980e-01,0.016,-30,126,-98
2.0984e-01,0.012,-22,126,-106
2.0988e-01,0.012,-26,126,-102
2.0992e-01,0,-26,122,-102
2.0996e-01,0.012,-22,126,-106
2.1000e-01,0.012,-22,126,-98
2.1004e-01,0.028,-22,130,-102
2.1008e-01,0.016,-22,126,-102
2.1012e-01,0.024,-26,126,-102
2.1016e-01,0.016,-22,134,-102
2.1020e-01,0.012,-26,122,-94
2.1024e-01,0.02,-26,130,-102
2.1028e-01,0.016,-22,126,-102
2.1032e-01,0.02,-22,130,-102
2.1036e-01,0.024,-26,130,-102
2.1040e-01,0.016,-30,126,-98
2.1044e-01,0.02,-18,126,-106
2.1048e-01,0.012,-26,122,-102
2.1052e-01,0.016,-26,126,-106
2.1056e-01,0.024,-22,126,-106
2.1060e-01,0.016,-22,122,-98
2.1064e-01,0.016,-18,126,-106
2.1068e-01,0.02,-22,126,-102
2.1072e-01,0.04,-22,130,-106
2.1076e-01,0.02,-22,126,-106
2.1080e-01,0.02,-26,122,-102
2.1084e-01,0.016,-14,130,-106
2.1088e-01,0.016,-22,126,-102
2.1092e-01,0.092,-22,126,-106
2.1096e-01,0.016,-22,126,-106
2.1100e-01,0.016,-26,126,-98
2.1104e-01,0.016,-22,130,-106
2.1108e-01,0.02,-26,126,-106
2.1112e-01,0.016,-22,134,-106
2.1116e-01,0.02,-26,122,-106
2.1120e-01,0.02,-22,122,-106
2.1124e-01,0.016,-14,126,-106
2.1128e-01,0.02,-26,122,-102
2.1132e-01,0.02,-22,126,-110
2.1136e-01,0.02,-22,130,-102
2.1140e-01,0.024,-22,126,-102
2.1144e-01,0.02,-22,130,-106
2.1148e-01,0.02,-22,122,-102
2.1152e-01,0.016,-18,126,-114
2.1156e-01,0.02,-18,126,-106
2.1160e-01,0.016,-22,126,-102
2.1164e-01,0.024,-22,130,-106
2.1168e-01,0.02,-26,126,-106
2.1172e-01,0.024,-18,130,-110
2.1176e-01,0.012,-22,126,-106
2.1180e-01,0.02,-22,130,-102
2.1184e-01,0.02,-22,134,-106
2.1188e-01,0.024,-22,122,-106
2.1192e-01,0.024,-10,130,-110
2.1196e-01,0.024,-22,126,-106
2.1200e-01,0.016,-22,122,-102
2.1204e-01,0.02,-14,126,-110
2.1208e-01,0.02,-18,122,-106
2.1212e-01,0.024,-14,130,-110
2.1216e-01,0.02,-22,122,-106
2.1220e-01,0.02,-18,118,-106
2.1224e-01,0.02,-14,130,-110
2.1228e-01,0.028,-18,122,-102
2.1232e-01,0.028,-18,134,-114
2.1236e-01,0.02,-14,122,-110
2.1240e-01,0.02,-22,122,-102
2.1244e-01,0.02,-14,126,-110
2.1248e-01,0.02,-18,122,-106
2.1252e-01,0.024,-10,130,-114
2.1256e-01,0.02,-18,126,-110
2.1260e-01,0.02,-18,126,-106
2.1264e-01,0.02,-18,126,-110
2.1268e-01,0.028,-14,122,-106
2.1272e-01,0.028,-14,130,-110
2.1276e-01,0.02,-14,126,-110
2.1280e-01,0.084,-14,122,-106
2.1284e-01,0.02,-10,126,-110
2.1288e-01,0.02,-18,126,-110
2.1292e-01,0.024,-14,122,-110
2.1296e-01,0.02,-18,126,-110
2.1300e-01,0.02,-14,126,-106
2.1304e-01,0.028,-14,130,-110
2.1308e-01,0.024,-14,122,-110
2.1312e-01,0.028,-10,122,-110
2.1316e-01,0.024,-14,122,-110
2.1320e-01,0.02,-18,130,-110
2.1324e-01,0.024,-6,126,-110
2.1328e-01,0.028,-10,122,-110
2.1332e-01,0.028,-6,130,-110
2.1336e-01,0.024,-10,126,-110
2.1340e-01,0.028,-10,122,-110
2.1344e-01,0.024,-10,118,-110
2.1348e-01,0.02,-14,122,-106
2.1352e-01,0.028,-10,122,-114
2.1356e-01,0.028,-10,122,-106
2.1360e-01,0.02,-14,118,-114
2.1364e-01,0.028,-14,122,-110
2.1368e-01,0.02,-10,122,-110
2.1372e-01,0.028,-10,126,-118
2.1376e-01,0.024,-14,126,-110
2.1380e-01,0,-10,122,-114
2.1384e-01,0.024,-10,122,-110
2.1388e-01,0.024,-14,122,-110
2.1392e-01,0.032,-6,130,-114
2.1396e-01,0.028,-10,122,-110
2.1400e-01,-0.016,-10,126,-110
2.1404e-01,0.028,-10,122,-110
2.1408e-01,0.024,-14,122,-110
2.1412e-01,0.024,-10,126,-114
2.1416e-01,0.028,-10,126,-110
2.1420e-01,0.02,-10,122,-114
2.1424e-01,0.032,-10,126,-110
2.1428e-01,0.024,-6,122,-106
2.1432e-01,0.028,-2,126,-114
2.1436e-01,0.024,-6,122,-110
2.1440e-01,0.02,-2,126,-118
2.1444e-01,0.028,-6,130,-114
2.1448e-01,0.028,-10,122,-110
2.1452e-01,0.024,-10,122,-114
2.1456e-01,0.028,-10,122,-110
2.1460e-01,0.024,-6,126,-118
2.1464e-01,0.028,-2,122,-110
2.1468e-01,0.028,-10,122,-110
2.1472e-01,0.028,-6,126,-118
2.1476e-01,0.028,-10,126,-110
2.1480e-01,0.028,-2,126,-122
