Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
3.2200e-01,0.44,-146,58,90
3.2210e-01,0.436,-150,54,94
3.2220e-01,0.44,-142,62,90
3.2230e-01,0.44,-142,58,94
3.2240e-01,0.436,-146,54,90
3.2250e-01,0.436,-150,54,94
3.2260e-01,0.44,-142,58,90
3.2270e-01,0.436,-142,54,90
3.2280e-01,0.436,-146,54,94
3.2290e-01,0.44,-146,54,98
3.2300e-01,0.44,-146,54,98
3.2310e-01,0.436,-146,54,94
3.2320e-01,0.436,-146,54,94
3.2330e-01,0.44,-146,54,94
3.2340e-01,0.436,-150,54,94
3.2350e-01,0.44,-142,54,94
3.2360e-01,0.44,-146,54,98
3.2370e-01,0.44,-142,50,94
3.2380e-01,0.44,-146,54,94
3.2390e-01,0.44,-146,58,98
3.2400e-01,0.44,-146,54,102
3.2410e-01,0.44,-146,50,102
3.2420e-01,0.44,-142,50,102
3.2430e-01,0.44,-142,50,98
3.2440e-01,0.44,-146,50,98
3.2450e-01,0.436,-150,50,98
3.2460e-01,0.436,-142,50,98
3.2470e-01,0.44,-146,50,98
3.2480e-01,0.436,-146,54,98
3.2490e-01,0.436,-142,50,98
3.2500e-01,0.436,-150,54,98
3.2510e-01,0.436,-146,50,102
3.2520e-01,0.436,-146,46,102
3.2530e-01,0.432,-146,50,94
3.2540e-01,0.432,-142,50,102
3.2550e-01,0.436,-150,54,98
3.2560e-01,0.432,-146,50,98
3.2570e-01,0.428,-142,50,98
3.2580e-01,0.432,-142,46,98
3.2590e-01,0.428,-146,46,102
3.2600e-01,0.436,-142,46,98
3.2610e-01,0.428,-146,50,98
3.2620e-01,0.432,-142,42,102
3.2630e-01,0.42,-142,50,102
3.2640e-01,0.428,-146,50,102
3.2650e-01,0.428,-146,46,98
3.2660e-01,0.428,-142,50,102
3.2670e-01,0.436,-146,46,102
3.2680e-01,0.428,-146,50,102
3.2690e-01,0.42,-142,46,102
3.2700e-01,0.428,-142,50,98
3.2710e-01,0.424,-142,50,102
3.2720e-01,0.424,-146,46,102
3.2730e-01,0.424,-138,42,102
3.2740e-01,0.424,-142,50,98
3.2750e-01,0.424,-146,46,106
3.2760e-01,0.424,-142,46,102
3.2770e-01,0.42,-142,50,102
3.2780e-01,0.424,-142,46,98
3.2790e-01,0.416,-142,42,102
3.2800e-01,0.424,-146,50,98
3.2810e-01,0.42,-142,46,106
3.2820e-01,0.424,-142,46,102
3.2830e-01,0.424,-142,46,106
3.2840e-01,0.42,-146,46,102
3.2850e-01,0.42,-146,46,102
3.2860e-01,0.416,-142,46,102
3.2870e-01,0.416,-146,42,102
3.2880e-01,0.428,-142,46,102
3.2890e-01,0.428,-138,38,102
3.2900e-01,0.42,-142,46,98
3.2910e-01,0.42,-142,42,102
3.2920e-01,0.42,-138,42,102
3.2930e-01,0.508,-142,38,106
3.2940e-01,0.436,-142,42,102
3.2950e-01,0.432,-142,34,106
3.2960e-01,0.428,-142,38,106
3.2970e-01,0.436,-146,38,106
3.2980e-01,0.408,-146,42,110
3.2990e-01,0.428,-146,38,106
3.3000e-01,0.44,-146,38,114
3.3010e-01,0.42,-146,38,110
3.3020e-01,0.444,-146,34,110
3.3030e-01,0.452,-150,38,110
3.3040e-01,0.452,-146,38,114
3.3050e-01,0.452,-150,42,114
3.3060e-01,0.452,-146,42,114
3.3070e-01,0.42,-150,38,118
3.3080e-01,0.464,-150,34,114
3.3090e-01,0.464,-150,34,122
3.3100e-01,0.464,-150,30,122
3.3110e-01,0.468,-150,34,122
3.3120e-01,0.472,-150,30,122
3.3130e-01,0.432,-150,30,122
3.3140e-01,0.476,-150,30,122
3.3150e-01,0.48,-150,30,118
3.3160e-01,0.476,-150,30,122
3.3170e-01,0.48,-158,30,122
3.3180e-01,0.476,-150,30,122
3.3190e-01,0.476,-154,30,126
3.3200e-01,0.476,-150,30,126
3.3210e-01,0.472,-150,30,126
3.3220e-01,0.472,-150,30,122
3.3230e-01,0.472,-146,30,122
3.3240e-01,0.472,-150,30,126
3.3250e-01,0.472,-150,30,122
3.3260e-01,0.472,-150,30,122
3.3270e-01,0.464,-150,30,122
3.3280e-01,0.464,-150,30,122
3.3290e-01,0.464,-146,30,122
3.3300e-01,0.464,-150,34,122
3.3310e-01,0.456,-146,34,122
3.3320e-01,0.456,-146,34,122
3.3330e-01,0.46,-146,34,118
3.3340e-01,0.456,-146,30,122
3.3350e-01,0.452,-146,34,118
3.3360e-01,0.452,-146,30,118
3.3370e-01,0.452,-146,30,118
3.3380e-01,0.448,-138,30,110
3.3390e-01,0.448,-146,30,114
3.3400e-01,0.448,-146,34,118
3.3410e-01,0.448,-142,34,114
3.3420e-01,0.448,-142,34,114
3.3430e-01,0.448,-146,30,118
3.3440e-01,0.444,-142,30,114
3.3450e-01,0.444,-142,30,110
3.3460e-01,0.436,-146,30,114
3.3470e-01,0.444,-142,30,118
3.3480e-01,0.444,-142,30,114
3.3490e-01,0.444,-146,30,114
3.3500e-01,0.444,-138,30,122
3.3510e-01,0.448,-138,30,118
3.3520e-01,0.444,-142,30,118
3.3530e-01,0.448,-142,30,118
3.3540e-01,0.448,-142,30,118
3.3550e-01,0.444,-142,30,118
3.3560e-01,0.444,-142,22,114
3.3570e-01,0.444,-142,30,114
3.3580e-01,0.444,-138,26,114
3.3590e-01,0.448,-138,34,118
3.3600e-01,0.448,-142,30,118
3.3610e-01,0.448,-138,22,118
3.3620e-01,0.444,-142,30,118
3.3630e-01,0.448,-146,26,118
3.3640e-01,0.448,-138,26,118
3.3650e-01,0.444,-142,30,118
3.3660e-01,0.448,-142,26,122
3.3670e-01,0.448,-142,26,122
3.3680e-01,0.448,-142,22,118
3.3690e-01,0.448,-138,26,122
3.3700e-01,0.448,-138,26,126
3.3710e-01,0.448,-142,26,126
3.3720e-01,0.448,-142,22,122
3.3730e-01,0.448,-142,26,122
3.3740e-01,0.448,-142,22,122
3.3750e-01,0.448,-142,22,126
3.3760e-01,0.448,-146,22,122
3.3770e-01,0.448,-138,22,122
3.3780e-01,0.448,-142,26,126
3.3790e-01,0.448,-138,22,130
3.3800e-01,0.444,-146,18,122
3.3810e-01,0.444,-146,22,130
3.3820e-01,0.44,-142,22,126
3.3830e-01,0.44,-146,18,122
3.3840e-01,0.444,-142,18,126
3.3850e-01,0.44,-142,22,126
3.3860e-01,0.436,-142,22,126
3.3870e-01,0.436,-138,22,126
3.3880e-01,0.436,-138,22,122
3.3890e-01,0.428,-142,22,118
3.3900e-01,0.428,-138,26,122
3.3910e-01,0.432,-138,22,118
3.3920e-01,0.432,-142,18,122
3.3930e-01,0.432,-138,22,122
3.3940e-01,0.428,-138,22,118
3.3950e-01,0.432,-138,26,122
3.3960e-01,0.428,-138,22,122
3.3970e-01,0.428,-142,18,126
3.3980e-01,0.424,-138,22,118
3.3990e-01,0.436,-138,22,122
3.4000e-01,0.424,-138,18,114
3.4010e-01,0.424,-134,22,118
3.4020e-01,0.424,-134,22,118
3.4030e-01,0.424,-138,22,126
3.4040e-01,0.424,-138,18,118
3.4050e-01,0.42,-138,18,118
3.4060e-01,0.424,-138,22,118
3.4070e-01,0.424,-134,18,118
3.4080e-01,0.42,-134,22,122
3.4090e-01,0.42,-138,18,122
3.4100e-01,0.424,-138,22,118
3.4110e-01,0.424,-138,18,118
3.4120e-01,0.42,-138,22,118
3.4130e-01,0.424,-130,18,122
3.4140e-01,0.42,-138,18,122
3.4150e-01,0.424,-134,18,118
3.4160e-01,0.424,-134,18,122
3.4170e-01,0.42,-134,14,122
3.4180e-01,0.424,-134,22,126
3.4190e-01,0.42,-134,14,126
3.4200e-01,0.424,-134,14,126
3.4210e-01,0.42,-138,18,126
3.4220e-01,0.424,-138,18,122
3.4230e-01,0.42,-138,14,126
3.4240e-01,0.42,-138,18,122
3.4250e-01,0.424,-138,14,122
3.4260e-01,0.42,-134,18,126
3.4270e-01,0.424,-134,18,118
3.4280e-01,0.424,-138,14,126
3.4290e-01,0.42,-138,18,126
3.4300e-01,0.42,-138,14,130
3.4310e-01,0.42,-138,22,126
3.4320e-01,0.416,-134,18,126
3.4330e-01,0.42,-134,14,126
3.4340e-01,0.42,-130,14,126
3.4350e-01,0.416,-134,14,126
3.4360e-01,0.416,-134,14,126
3.4370e-01,0.416,-134,14,126
3.4380e-01,0.416,-138,10,126
3.4390e-01,0.42,-134,14,126
3.4400e-01,0.412,-138,14,126
3.4410e-01,0.412,-130,14,126
3.4420e-01,0.412,-134,14,130
3.4430e-01,0.412,-134,14,122
3.4440e-01,0.416,-134,14,130
3.4450e-01,0.412,-138,14,130
3.4460e-01,0.408,-130,14,122
3.4470e-01,0.412,-138,14,122
3.4480e-01,0.416,-134,10,126
3.4490e-01,0.408,-130,10,122
3.4500e-01,0.308,-134,10,130
3.4510e-01,0.432,-134,10,126
3.4520e-01,0.412,-138,10,126
3.4530e-01,0.42,-130,10,126
3.4540e-01,0.424,-134,6,130
3.4550e-01,0.428,-134,6,130
3.4560e-01,0.428,-138,10,134
3.4570e-01,0.484,-134,10,134
3.4580e-01,0.484,-138,10,130
3.4590e-01,0.432,-134,6,134
3.4600e-01,0.44,-134,10,134
3.4610e-01,0.436,-138,10,134
3.4620e-01,0.32,-138,10,134
3.4630e-01,0.468,-134,10,134
3.4640e-01,0.448,-130,6,134
3.4650e-01,0.444,-130,6,138
3.4660e-01,0.448,-138,10,138
3.4670e-01,0.448,-138,6,134
3.4680e-01,0.448,-134,6,138
3.4690e-01,0.448,-130,6,138
3.4700e-01,0.456,-138,6,134
3.4710e-01,0.456,-134,6,138
3.4720e-01,0.452,-138,2,138
3.4730e-01,0.456,-134,2,138
3.4740e-01,0.452,-134,2,138
3.4750e-01,0.452,-138,2,142
3.4760e-01,0.456,-134,6,134
3.4770e-01,0.456,-134,2,138
3.4780e-01,0.452,-134,6,134
3.4790e-01,0.452,-130,2,138
3.4800e-01,0.456,-134,-2,134
3.4810e-01,0.452,-134,2,142
3.4820e-01,0.448,-138,2,142
3.4830e-01,0.448,-130,2,138
3.4840e-01,0.448,-134,6,134
3.4850e-01,0.448,-138,-2,138
3.4860e-01,0.448,-134,2,134
3.4870e-01,0.448,-130,2,138
3.4880e-01,0.448,-134,6,134
3.4890e-01,0.448,-138,2,138
3.4900e-01,0.448,-138,-2,138
3.4910e-01,0.448,-134,-2,138
3.4920e-01,0.448,-134,6,138
3.4930e-01,0.448,-134,2,134
3.4940e-01,0.452,-134,2,138
3.4950e-01,0.448,-134,2,138
3.4960e-01,0.444,-130,-2,134
3.4970e-01,0.448,-134,2,138
3.4980e-01,0.444,-130,2,134
3.4990e-01,0.444,-134,-2,142
3.5000e-01,0.444,-130,-2,134
3.5010e-01,0.44,-134,2,138
3.5020e-01,0.444,-134,-2,138
3.5030e-01,0.444,-130,-2,138
3.5040e-01,0.444,-130,2,134
3.5050e-01,0.436,-134,-2,138
3.5060e-01,0.44,-134,2,138
3.5070e-01,0.44,-130,-2,138
3.5080e-01,0.44,-130,2,134
3.5090e-01,0.44,-130,-6,138
3.5100e-01,0.44,-130,-2,138
3.5110e-01,0.44,-130,-2,134
3.5120e-01,0.444,-130,-2,138
3.5130e-01,0.444,-130,2,134
3.5140e-01,0.432,-130,2,138
3.5150e-01,0.44,-130,2,138
3.5160e-01,0.436,-130,-2,134
3.5170e-01,0.432,-130,-2,138
3.5180e-01,0.436,-130,6,138
3.5190e-01,0.432,-130,-2,134
3.5200e-01,0.432,-130,-2,134
3.5210e-01,0.432,-130,2,138
3.5220e-01,0.436,-130,-2,134
3.5230e-01,0.428,-130,-2,138
3.5240e-01,0.432,-134,-2,138
3.5250e-01,0.432,-130,-2,138
3.5260e-01,0.428,-130,-2,134
3.5270e-01,0.428,-130,2,134
3.5280e-01,0.428,-134,2,138
3.5290e-01,0.428,-130,-2,138
3.5300e-01,0.428,-126,2,134
3.5310e-01,0.432,-134,2,138
3.5320e-01,0.424,-130,-2,138
3.5330e-01,0.428,-130,2,134
3.5340e-01,0.42,-130,2,134
3.5350e-01,0.428,-130,-2,138
3.5360e-01,0.428,-130,-2,138
3.5370e-01,0.42,-130,-6,138
3.5380e-01,0.42,-126,-2,134
3.5390e-01,0.424,-130,-6,138
3.5400e-01,0.432,-130,-6,138
3.5410e-01,0.424,-126,-2,138
3.5420e-01,0.424,-126,-2,134
3.5430e-01,0.428,-130,-6,134
3.5440e-01,0.424,-130,-6,138
3.5450e-01,0.428,-126,-10,142
3.5460e-01,0.424,-126,-6,138
3.5470e-01,0.428,-122,-10,138
3.5480e-01,0.424,-126,-6,138
3.5490e-01,0.428,-130,-10,138
3.5500e-01,0.424,-126,-10,134
3.5510e-01,0.436,-126,-10,138
3.5520e-01,0.424,-126,-10,138
3.5530e-01,0.432,-122,-14,134
3.5540e-01,0.424,-126,-10,142
3.5550e-01,0.432,-126,-14,138
3.5560e-01,0.428,-122,-14,138
3.5570e-01,0.428,-122,-14,142
3.5580e-01,0.424,-122,-10,142
3.5590e-01,0.428,-122,-14,142
3.5600e-01,0.424,-126,-14,142
3.5610e-01,0.428,-126,-14,146
3.5620e-01,0.428,-122,-14,142
3.5630e-01,0.428,-122,-14,138
3.5640e-01,0.428,-122,-18,142
3.5650e-01,0.432,-122,-14,138
3.5660e-01,0.424,-118,-14,146
3.5670e-01,0.436,-126,-10,142
3.5680e-01,0.428,-122,-14,146
3.5690e-01,0.424,-126,-14,142
3.5700e-01,0.428,-122,-18,142
3.5710e-01,0.428,-126,-18,142
3.5720e-01,0.428,-122,-18,142
3.5730e-01,0.432,-126,-14,142
3.5740e-01,0.428,-122,-14,146
3.5750e-01,0.424,-126,-14,142
3.5760e-01,0.424,-122,-14,142
3.5770e-01,0.428,-126,-14,146
3.5780e-01,0.424,-122,-18,142
3.5790e-01,0.424,-118,-14,142
3.5800e-01,0.42,-122,-18,142
3.5810e-01,0.424,-118,-14,142
3.5820e-01,0.416,-122,-14,142
3.5830e-01,0.416,-118,-14,138
3.5840e-01,0.416,-122,-14,138
3.5850e-01,0.412,-122,-14,142
3.5860e-01,0.416,-122,-18,142
3.5870e-01,0.416,-122,-14,142
3.5880e-01,0.416,-118,-14,142
3.5890e-01,0.412,-122,-18,138
3.5900e-01,0.412,-118,-14,134
3.5910e-01,0.412,-118,-22,142
3.5920e-01,0.408,-118,-14,138
3.5930e-01,0.404,-118,-18,138
3.5940e-01,0.412,-118,-18,134
3.5950e-01,0.408,-118,-14,142
3.5960e-01,0.412,-118,-14,134
3.5970e-01,0.408,-118,-14,138
3.5980e-01,0.408,-118,-14,138
3.5990e-01,0.408,-118,-14,134
3.6000e-01,0.408,-118,-18,138
3.6010e-01,0.404,-118,-18,142
3.6020e-01,0.404,-118,-18,138
3.6030e-01,0.416,-118,-14,134
3.6040e-01,0.408,-114,-14,142
3.6050e-01,0.412,-114,-18,138
3.6060e-01,0.408,-110,-18,134
3.6070e-01,0.416,-118,-18,142
3.6080e-01,0.508,-114,-14,142
3.6090e-01,0.424,-114,-18,138
3.6100e-01,0.424,-114,-22,142
3.6110e-01,0.424,-118,-22,138
3.6120e-01,0.428,-118,-22,142
3.6130e-01,0.428,-114,-26,146
3.6140e-01,0.436,-118,-26,146
3.6150e-01,0.468,-114,-26,146
3.6160e-01,0.492,-118,-22,146
3.6170e-01,0.448,-114,-22,146
3.6180e-01,0.444,-114,-18,146
3.6190e-01,0.444,-118,-26,150
3.6200e-01,0.392,-118,-26,150
3.6210e-01,0.324,-118,-30,146
3.6220e-01,0.444,-118,-26,146
3.6230e-01,0.452,-118,-30,150
3.6240e-01,0.452,-118,-26,150
3.6250e-01,0.452,-114,-30,150
3.6260e-01,0.46,-118,-30,150
3.6270e-01,0.464,-118,-34,154
3.6280e-01,0.344,-122,-30,154
3.6290e-01,0.472,-118,-30,154
3.6300e-01,0.464,-114,-34,154
3.6310e-01,0.464,-118,-34,150
3.6320e-01,0.468,-118,-34,150
3.6330e-01,0.468,-114,-30,154
3.6340e-01,0.468,-118,-30,150
3.6350e-01,0.46,-118,-30,154
3.6360e-01,0.464,-118,-34,154
3.6370e-01,0.464,-114,-34,154
3.6380e-01,0.464,-118,-34,154
3.6390e-01,0.464,-118,-34,154
3.6400e-01,0.46,-118,-34,154
3.6410e-01,0.46,-118,-34,154
3.6420e-01,0.46,-118,-34,154
3.6430e-01,0.456,-114,-38,150
3.6440e-01,0.452,-122,-34,150
3.6450e-01,0.456,-118,-30,150
3.6460e-01,0.456,-114,-34,150
3.6470e-01,0.452,-114,-34,150
3.6480e-01,0.452,-114,-30,150
3.6490e-01,0.452,-114,-34,150
3.6500e-01,0.448,-110,-30,150
3.6510e-01,0.456,-118,-30,150
3.6520e-01,0.452,-114,-30,150
3.6530e-01,0.448,-110,-34,150
3.6540e-01,0.452,-114,-30,146
3.6550e-01,0.448,-114,-34,150
3.6560e-01,0.448,-118,-30,150
3.6570e-01,0.448,-114,-34,146
3.6580e-01,0.448,-110,-34,150
3.6590e-01,0.444,-110,-34,150
3.6600e-01,0.448,-110,-34,150
3.6610e-01,0.444,-110,-30,146
3.6620e-01,0.444,-114,-34,150
3.6630e-01,0.448,-110,-30,142
3.6640e-01,0.448,-110,-30,146
3.6650e-01,0.448,-110,-26,142
3.6660e-01,0.448,-110,-30,142
3.6670e-01,0.444,-110,-30,142
3.6680e-01,0.444,-110,-34,146
3.6690e-01,0.448,-110,-34,146
3.6700e-01,0.448,-110,-34,146
3.6710e-01,0.448,-110,-34,150
3.6720e-01,0.448,-110,-34,142
3.6730e-01,0.448,-110,-34,150
3.6740e-01,0.448,-114,-30,150
3.6750e-01,0.448,-110,-38,146
3.6760e-01,0.452,-110,-34,146
3.6770e-01,0.448,-110,-34,146
3.6780e-01,0.448,-110,-34,146
3.6790e-01,0.452,-110,-38,150
3.6800e-01,0.452,-110,-34,150
3.6810e-01,0.452,-110,-34,150
3.6820e-01,0.452,-110,-38,150
3.6830e-01,0.452,-110,-34,146
3.6840e-01,0.456,-110,-38,150
3.6850e-01,0.452,-114,-38,150
3.6860e-01,0.452,-110,-34,150
3.6870e-01,0.448,-110,-38,150
3.6880e-01,0.444,-110,-38,150
3.6890e-01,0.452,-110,-38,154
3.6900e-01,0.452,-110,-38,146
3.6910e-01,0.456,-110,-38,154
3.6920e-01,0.448,-110,-34,154
3.6930e-01,0.448,-110,-38,150
3.6940e-01,0.448,-110,-38,150
3.6950e-01,0.448,-106,-42,154
3.6960e-01,0.448,-110,-42,154
3.6970e-01,0.448,-110,-42,150
3.6980e-01,0.444,-110,-38,150
3.6990e-01,0.448,-110,-42,150
3.7000e-01,0.448,-110,-38,146
3.7010e-01,0.444,-106,-42,150
3.7020e-01,0.444,-106,-34,150
3.7030e-01,0.444,-110,-42,150
3.7040e-01,0.444,-106,-46,146
3.7050e-01,0.448,-110,-42,150
3.7060e-01,0.444,-110,-42,150
3.7070e-01,0.448,-106,-46,154
3.7080e-01,0.444,-106,-42,154
3.7090e-01,0.448,-110,-42,150
3.7100e-01,0.448,-106,-42,154
3.7110e-01,0.444,-110,-46,150
3.7120e-01,0.444,-110,-46,150
3.7130e-01,0.448,-106,-38,150
3.7140e-01,0.444,-106,-42,150
3.7150e-01,0.448,-106,-42,150
3.7160e-01,0.444,-106,-46,150
3.7170e-01,0.444,-106,-46,150
3.7180e-01,0.44,-106,-42,150
3.7190e-01,0.44,-106,-42,150
3.7200e-01,0.444,-102,-46,150
3.7210e-01,0.44,-106,-42,150
3.7220e-01,0.44,-106,-42,150
3.7230e-01,0.436,-102,-38,150
3.7240e-01,0.444,-106,-46,150
3.7250e-01,0.44,-106,-46,150
3.7260e-01,0.44,-106,-46,146
3.7270e-01,0.436,-106,-42,150
3.7280e-01,0.436,-102,-42,150
3.7290e-01,0.432,-98,-46,146
3.7300e-01,0.432,-102,-42,142
3.7310e-01,0.432,-102,-42,142
3.7320e-01,0.428,-102,-42,150
3.7330e-01,0.428,-102,-42,146
3.7340e-01,0.428,-98,-46,146
3.7350e-01,0.428,-106,-42,146
3.7360e-01,0.424,-102,-46,142
3.7370e-01,0.428,-102,-46,142
3.7380e-01,0.424,-102,-42,142
3.7390e-01,0.42,-106,-38,142
3.7400e-01,0.42,-98,-46,146
3.7410e-01,0.424,-98,-42,142
3.7420e-01,0.42,-98,-42,142
3.7430e-01,0.424,-102,-42,142
3.7440e-01,0.416,-98,-46,142
3.7450e-01,0.42,-98,-46,138
3.7460e-01,0.424,-98,-42,138
3.7470e-01,0.416,-102,-38,142
3.7480e-01,0.424,-98,-42,138
3.7490e-01,0.416,-98,-42,142
3.7500e-01,0.42,-98,-42,142
3.7510e-01,0.424,-98,-42,142
3.7520e-01,0.424,-98,-42,142
3.7530e-01,0.428,-98,-46,146
3.7540e-01,0.428,-102,-42,146
3.7550e-01,0.432,-98,-46,142
3.7560e-01,0.428,-98,-42,146
3.7570e-01,0.44,-98,-50,146
3.7580e-01,0.436,-102,-46,142
3.7590e-01,0.432,-98,-46,150
3.7600e-01,0.428,-102,-50,150
3.7610e-01,0.428,-98,-46,150
3.7620e-01,0.432,-98,-50,150
3.7630e-01,0.436,-98,-46,150
3.7640e-01,0.44,-102,-50,150
3.7650e-01,0.44,-98,-50,154
3.7660e-01,0.44,-102,-54,154
3.7670e-01,0.448,-98,-54,154
3.7680e-01,0.448,-102,-50,158
3.7690e-01,0.448,-106,-54,158
3.7700e-01,0.456,-98,-54,158
3.7710e-01,0.456,-102,-54,162
3.7720e-01,0.512,-102,-54,158
3.7730e-01,0.46,-102,-54,158
3.7740e-01,0.456,-102,-58,162
3.7750e-01,0.476,-102,-58,162
3.7760e-01,0.46,-102,-50,154
3.7770e-01,0.468,-102,-54,154
3.7780e-01,0.472,-98,-54,158
3.7790e-01,0.46,-98,-58,158
3.7800e-01,0.464,-98,-62,162
3.7810e-01,0.472,-94,-58,154
3.7820e-01,0.464,-98,-58,154
3.7830e-01,0.468,-98,-58,162
3.7840e-01,0.472,-98,-62,158
3.7850e-01,0.476,-98,-58,162
3.7860e-01,0.532,-102,-62,162
3.7870e-01,0.48,-94,-58,154
3.7880e-01,0.476,-98,-58,158
3.7890e-01,0.476,-102,-58,158
3.7900e-01,0.472,-98,-62,158
3.7910e-01,0.472,-98,-58,154
3.7920e-01,0.472,-94,-58,154
3.7930e-01,0.48,-98,-62,154
3.7940e-01,0.476,-98,-58,158
3.7950e-01,0.472,-98,-62,154
3.7960e-01,0.468,-98,-58,154
3.7970e-01,0.472,-90,-62,154
3.7980e-01,0.472,-94,-62,154
3.7990e-01,0.468,-94,-58,154
3.8000e-01,0.464,-94,-62,150
3.8010e-01,0.464,-94,-62,154
3.8020e-01,0.468,-94,-58,154
3.8030e-01,0.464,-94,-62,150
3.8040e-01,0.464,-98,-62,154
3.8050e-01,0.464,-98,-58,154
3.8060e-01,0.464,-94,-62,158
3.8070e-01,0.468,-94,-62,154
3.8080e-01,0.472,-90,-58,154
3.8090e-01,0.472,-94,-58,154
3.8100e-01,0.472,-94,-62,150
3.8110e-01,0.472,-98,-58,154
3.8120e-01,0.476,-94,-58,154
3.8130e-01,0.476,-86,-58,154
3.8140e-01,0.472,-94,-66,154
3.8150e-01,0.472,-90,-58,154
3.8160e-01,0.472,-90,-66,158
3.8170e-01,0.472,-94,-62,158
3.8180e-01,0.464,-90,-62,158
3.8190e-01,0.472,-90,-62,158
3.8200e-01,0.472,-94,-66,158
3.8210e-01,0.468,-94,-62,158
3.8220e-01,0.472,-94,-62,154
3.8230e-01,0.472,-90,-66,158
3.8240e-01,0.472,-94,-58,154
3.8250e-01,0.468,-94,-62,158
3.8260e-01,0.468,-90,-66,158
3.8270e-01,0.472,-90,-66,158
3.8280e-01,0.468,-90,-66,154
3.8290e-01,0.468,-90,-62,158
3.8300e-01,0.468,-98,-66,158
3.8310e-01,0.464,-94,-66,150
3.8320e-01,0.464,-90,-66,158
3.8330e-01,0.464,-94,-66,154
3.8340e-01,0.46,-90,-66,154
3.8350e-01,0.468,-86,-70,154
3.8360e-01,0.46,-90,-66,154
3.8370e-01,0.46,-90,-66,154
3.8380e-01,0.46,-86,-66,158
3.8390e-01,0.456,-90,-66,154
3.8400e-01,0.46,-86,-62,154
3.8410e-01,0.456,-90,-66,154
3.8420e-01,0.46,-90,-66,154
3.8430e-01,0.452,-86,-66,154
3.8440e-01,0.456,-86,-66,154
3.8450e-01,0.456,-86,-66,154
3.8460e-01,0.452,-90,-66,154
3.8470e-01,0.456,-86,-66,158
3.8480e-01,0.456,-86,-70,154
3.8490e-01,0.46,-86,-66,154
3.8500e-01,0.456,-86,-66,154
3.8510e-01,0.456,-86,-70,154
3.8520e-01,0.46,-86,-66,154
3.8530e-01,0.452,-86,-70,154
3.8540e-01,0.448,-86,-66,154
3.8550e-01,0.452,-86,-66,150
3.8560e-01,0.452,-86,-70,154
3.8570e-01,0.456,-82,-70,154
3.8580e-01,0.456,-86,-70,154
3.8590e-01,0.452,-82,-66,154
3.8600e-01,0.464,-86,-74,158
3.8610e-01,0.452,-82,-74,154
3.8620e-01,0.452,-82,-70,154
3.8630e-01,0.456,-86,-66,150
3.8640e-01,0.452,-82,-70,154
3.8650e-01,0.452,-86,-66,154
3.8660e-01,0.452,-86,-70,158
3.8670e-01,0.448,-86,-70,158
3.8680e-01,0.452,-82,-70,154
3.8690e-01,0.448,-82,-70,154
3.8700e-01,0.448,-86,-66,150
3.8710e-01,0.448,-82,-70,154
3.8720e-01,0.448,-82,-70,154
3.8730e-01,0.448,-86,-70,154
3.8740e-01,0.448,-82,-70,150
3.8750e-01,0.448,-86,-74,158
3.8760e-01,0.448,-82,-66,154
3.8770e-01,0.444,-82,-74,154
3.8780e-01,0.448,-86,-70,150
3.8790e-01,0.444,-86,-74,150
3.8800e-01,0.448,-78,-70,154
3.8810e-01,0.448,-78,-70,150
3.8820e-01,0.444,-82,-66,154
3.8830e-01,0.448,-78,-66,154
3.8840e-01,0.444,-82,-74,154
3.8850e-01,0.448,-78,-74,154
3.8860e-01,0.444,-82,-78,150
3.8870e-01,0.444,-82,-74,154
3.8880e-01,0.444,-78,-70,154
3.8890e-01,0.444,-78,-74,154
3.8900e-01,0.444,-82,-74,150
3.8910e-01,0.444,-82,-70,150
3.8920e-01,0.444,-82,-70,150
3.8930e-01,0.444,-78,-70,150
3.8940e-01,0.444,-82,-74,150
3.8950e-01,0.44,-74,-70,150
3.8960e-01,0.44,-78,-74,150
3.8970e-01,0.44,-78,-74,150
3.8980e-01,0.44,-82,-74,150
3.8990e-01,0.444,-78,-74,154
3.9000e-01,0.44,-78,-74,150
3.9010e-01,0.436,-78,-78,154
3.9020e-01,0.444,-78,-74,150
3.9030e-01,0.444,-74,-74,150
3.9040e-01,0.444,-78,-74,154
3.9050e-01,0.44,-78,-82,154
3.9060e-01,0.44,-78,-74,154
3.9070e-01,0.444,-78,-74,150
3.9080e-01,0.444,-78,-74,154
3.9090e-01,0.44,-82,-74,154
3.9100e-01,0.44,-78,-78,150
3.9110e-01,0.44,-78,-78,150
3.9120e-01,0.436,-78,-74,154
3.9130e-01,0.44,-74,-74,154
3.9140e-01,0.44,-78,-78,150
3.9150e-01,0.436,-86,-78,150
3.9160e-01,0.44,-78,-74,154
3.9170e-01,0.436,-74,-78,154
3.9180e-01,0.436,-82,-78,150
3.9190e-01,0.44,-78,-74,154
3.9200e-01,0.44,-78,-78,154
3.9210e-01,0.448,-78,-74,154
3.9220e-01,0.436,-74,-78,150
3.9230e-01,0.452,-78,-78,150
3.9240e-01,0.448,-74,-78,154
3.9250e-01,0.444,-78,-78,154
3.9260e-01,0.448,-74,-78,154
3.9270e-01,0.392,-78,-78,150
3.9280e-01,0.448,-74,-82,154
3.9290e-01,0.46,-74,-82,154
3.9300e-01,0.452,-74,-78,158
3.9310e-01,0.456,-74,-86,158
