Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
5.158e-01,-184,10,170
5.160e-01,-184,14,170
5.162e-01,-184,14,170
5.164e-01,-184,14,170
5.166e-01,-180,10,170
5.168e-01,-184,6,170
5.170e-01,-180,6,170
5.172e-01,-180,6,170
5.174e-01,-184,14,170
5.176e-01,-180,6,170
5.178e-01,-184,6,170
5.180e-01,-184,6,170
5.182e-01,-184,6,170
5.184e-01,-176,2,170
5.186e-01,-180,6,174
5.188e-01,-176,6,174
5.190e-01,-176,6,174
5.192e-01,-180,6,166
5.194e-01,-176,6,166
5.196e-01,-172,6,178
5.198e-01,-176,-2,178
5.200e-01,-172,6,174
5.202e-01,-176,6,174
5.204e-01,-180,2,170
5.206e-01,-172,-2,174
5.208e-01,-176,2,170
5.210e-01,-176,-2,174
5.212e-01,-176,2,174
5.214e-01,-176,2,178
5.216e-01,-176,2,174
5.218e-01,-176,-2,174
5.220e-01,-168,2,170
5.222e-01,-176,6,170
5.224e-01,-172,2,170
5.226e-01,-172,6,170
5.228e-01,-176,6,182
5.230e-01,-176,-2,178
5.232e-01,-172,-2,174
5.234e-01,-172,-2,178
5.236e-01,-164,-2,178
5.238e-01,-168,-2,178
5.240e-01,-172,-6,178
5.242e-01,-168,-6,178
5.244e-01,-168,-10,178
5.246e-01,-168,-6,182
5.248e-01,-168,-10,186
5.250e-01,-168,-10,182
5.252e-01,-164,-14,178
5.254e-01,-160,-14,182
5.256e-01,-156,-14,174
5.258e-01,-160,-18,186
5.260e-01,-160,-14,178
5.262e-01,-160,-14,178
5.264e-01,-156,-22,178
5.266e-01,-156,-18,174
5.268e-01,-152,-18,178
5.270e-01,-152,-26,174
5.272e-01,-152,-22,182
5.274e-01,-148,-18,178
5.276e-01,-148,-22,178
5.278e-01,-152,-22,178
5.280e-01,-148,-26,174
5.282e-01,-148,-22,174
5.284e-01,-144,-26,174
5.286e-01,-144,-26,170
5.288e-01,-148,-22,178
5.290e-01,-140,-26,174
5.292e-01,-148,-22,174
5.294e-01,-148,-22,174
5.296e-01,-144,-30,174
5.298e-01,-144,-22,178
5.300e-01,-144,-30,170
5.302e-01,-140,-26,174
5.304e-01,-140,-30,178
5.306e-01,-144,-30,174
5.308e-01,-136,-30,178
5.310e-01,-140,-26,178
5.312e-01,-140,-30,170
5.314e-01,-140,-30,174
5.316e-01,-136,-26,170
5.318e-01,-140,-34,174
5.320e-01,-140,-26,178
5.322e-01,-140,-26,174
5.324e-01,-136,-30,174
5.326e-01,-140,-34,178
5.328e-01,-136,-30,178
5.330e-01,-136,-34,174
5.332e-01,-140,-34,174
5.334e-01,-136,-34,174
5.336e-01,-132,-34,174
5.338e-01,-136,-34,174
5.340e-01,-140,-34,178
5.342e-01,-132,-34,174
5.344e-01,-132,-34,178
5.346e-01,-136,-38,170
5.348e-01,-132,-34,170
5.350e-01,-132,-38,178
5.352e-01,-132,-38,178
5.354e-01,-132,-38,174
5.356e-01,-136,-38,174
5.358e-01,-128,-38,178
5.360e-01,-132,-38,174
5.362e-01,-128,-38,174
5.364e-01,-128,-38,178
5.366e-01,-128,-42,174
5.368e-01,-128,-42,170
5.370e-01,-128,-38,178
5.372e-01,-132,-38,178
5.374e-01,-124,-42,182
5.376e-01,-124,-42,178
5.378e-01,-128,-42,178
5.380e-01,-132,-42,182
5.382e-01,-128,-42,178
5.384e-01,-132,-46,178
5.386e-01,-124,-42,178
5.388e-01,-128,-46,178
5.390e-01,-128,-46,178
5.392e-01,-124,-42,178
5.394e-01,-124,-46,174
5.396e-01,-128,-50,178
5.398e-01,-124,-54,178
5.400e-01,-128,-54,182
5.402e-01,-124,-54,186
5.404e-01,-124,-54,186
5.406e-01,-120,-58,182
5.408e-01,-124,-58,182
5.410e-01,-120,-54,186
5.412e-01,-120,-62,190
5.414e-01,-120,-62,186
5.416e-01,-124,-62,190
5.418e-01,-116,-58,186
5.420e-01,-116,-66,186
5.422e-01,-120,-66,190
5.424e-01,-120,-62,190
5.426e-01,-116,-62,186
5.428e-01,-120,-62,190
5.430e-01,-116,-62,186
5.432e-01,-116,-62,182
5.434e-01,-112,-66,190
5.436e-01,-116,-62,186
5.438e-01,-108,-66,186
5.440e-01,-116,-70,186
5.442e-01,-112,-66,190
5.444e-01,-116,-66,190
5.446e-01,-112,-66,186
5.448e-01,-112,-66,190
5.450e-01,-112,-74,190
5.452e-01,-112,-66,182
5.454e-01,-112,-66,186
5.456e-01,-108,-66,190
5.458e-01,-112,-70,182
5.460e-01,-108,-74,186
5.462e-01,-112,-70,190
5.464e-01,-108,-66,186
5.466e-01,-108,-70,186
5.468e-01,-108,-74,186
5.470e-01,-108,-74,186
5.472e-01,-108,-74,186
5.474e-01,-104,-70,186
5.476e-01,-108,-74,182
5.478e-01,-108,-70,186
5.480e-01,-100,-74,186
5.482e-01,-104,-78,182
5.484e-01,-104,-74,186
5.486e-01,-104,-74,186
5.488e-01,-108,-78,186
5.490e-01,-104,-74,182
5.492e-01,-104,-78,182
5.494e-01,-100,-74,186
5.496e-01,-100,-78,182
5.498e-01,-100,-78,186
5.500e-01,-96,-78,186
5.502e-01,-100,-78,186
5.504e-01,-96,-78,186
5.506e-01,-96,-74,182
5.508e-01,-96,-78,182
5.510e-01,-100,-78,182
5.512e-01,-96,-78,186
5.514e-01,-92,-82,186
5.516e-01,-96,-86,182
5.518e-01,-92,-86,186
5.520e-01,-92,-82,186
5.522e-01,-88,-86,182
5.524e-01,-92,-86,186
5.526e-01,-96,-86,186
5.528e-01,-88,-90,186
5.530e-01,-92,-82,186
5.532e-01,-92,-82,186
5.534e-01,-88,-86,182
5.536e-01,-96,-82,182
5.538e-01,-92,-82,186
5.540e-01,-92,-78,182
5.542e-01,-96,-82,186
5.544e-01,-92,-82,182
5.546e-01,-88,-86,182
5.548e-01,-92,-90,182
5.550e-01,-88,-90,186
5.552e-01,-88,-90,186
5.554e-01,-88,-98,186
5.556e-01,-88,-94,190
5.558e-01,-88,-94,186
5.560e-01,-88,-98,186
5.562e-01,-88,-98,194
5.564e-01,-84,-98,190
5.566e-01,-88,-98,194
5.568e-01,-84,-106,190
5.570e-01,-76,-102,194
5.572e-01,-80,-102,194
5.574e-01,-80,-110,194
5.576e-01,-80,-106,194
5.578e-01,-80,-118,198
5.580e-01,-84,-110,198
5.582e-01,-80,-110,202
5.584e-01,-84,-114,202
5.586e-01,-80,-114,206
5.588e-01,-84,-114,198
5.590e-01,-80,-114,198
5.592e-01,-88,-114,202
5.594e-01,-84,-114,202
5.596e-01,-84,-110,202
5.598e-01,-80,-114,202
5.600e-01,-84,-114,202
5.602e-01,-84,-118,202
5.604e-01,-80,-118,198
5.606e-01,-80,-118,202
5.608e-01,-76,-118,198
5.610e-01,-76,-114,202
5.612e-01,-76,-114,202
5.614e-01,-76,-122,202
5.616e-01,-76,-122,198
5.618e-01,-80,-118,198
5.620e-01,-72,-118,198
5.622e-01,-72,-118,198
5.624e-01,-68,-122,198
5.626e-01,-68,-122,198
5.628e-01,-72,-122,198
5.630e-01,-72,-126,198
5.632e-01,-72,-122,198
5.634e-01,-72,-118,198
5.636e-01,-68,-126,194
5.638e-01,-68,-126,198
5.640e-01,-68,-122,198
5.642e-01,-68,-122,198
5.644e-01,-68,-122,202
5.646e-01,-68,-126,202
5.648e-01,-68,-122,198
5.650e-01,-68,-126,198
5.652e-01,-64,-122,194
5.654e-01,-64,-122,194
5.656e-01,-68,-126,198
5.658e-01,-64,-126,198
5.660e-01,-60,-130,198
5.662e-01,-60,-126,194
5.664e-01,-68,-126,198
5.666e-01,-60,-130,194
5.668e-01,-64,-126,198
5.670e-01,-60,-126,194
5.672e-01,-60,-130,198
5.674e-01,-60,-126,198
5.676e-01,-60,-130,198
5.678e-01,-64,-130,198
5.680e-01,-56,-130,198
5.682e-01,-56,-130,194
5.684e-01,-56,-130,190
5.686e-01,-56,-130,190
5.688e-01,-60,-126,190
5.690e-01,-60,-126,190
5.692e-01,-60,-122,190
5.694e-01,-56,-126,190
5.696e-01,-56,-130,186
5.698e-01,-56,-130,190
5.700e-01,-56,-122,182
5.702e-01,-56,-130,182
5.704e-01,-56,-126,182
5.706e-01,-52,-126,182
5.708e-01,-56,-130,182
5.710e-01,-48,-126,182
5.712e-01,-52,-122,182
5.714e-01,-44,-126,178
5.716e-01,-52,-126,178
5.718e-01,-44,-130,178
5.720e-01,-48,-130,178
5.722e-01,-44,-122,178
5.724e-01,-44,-130,174
5.726e-01,-44,-126,174
5.728e-01,-44,-126,178
5.730e-01,-40,-126,174
5.732e-01,-40,-130,174
5.734e-01,-36,-126,182
5.736e-01,-40,-134,178
5.738e-01,-40,-134,174
5.740e-01,-36,-138,178
5.742e-01,-44,-134,178
5.744e-01,-36,-134,178
5.746e-01,-36,-138,182
5.748e-01,-36,-142,182
5.750e-01,-32,-142,178
5.752e-01,-36,-142,178
5.754e-01,-32,-142,186
5.756e-01,-32,-142,182
5.758e-01,-32,-142,178
5.760e-01,-28,-146,178
5.762e-01,-32,-146,182
5.764e-01,-32,-142,178
5.766e-01,-24,-142,182
5.768e-01,-28,-142,174
5.770e-01,-28,-138,174
5.772e-01,-24,-142,178
5.774e-01,-24,-142,178
5.776e-01,-28,-146,178
5.778e-01,-24,-142,178
5.780e-01,-28,-142,174
5.782e-01,-20,-146,170
5.784e-01,-24,-142,178
5.786e-01,-20,-142,174
5.788e-01,-20,-142,170
5.790e-01,-24,-142,170
5.792e-01,-28,-146,166
5.794e-01,-24,-142,170
5.796e-01,-20,-142,174
5.798e-01,-16,-146,174
5.800e-01,-16,-146,170
5.802e-01,-16,-142,174
5.804e-01,-16,-146,170
5.806e-01,-16,-146,166
5.808e-01,-20,-146,170
5.810e-01,-20,-146,170
5.812e-01,-16,-146,174
5.814e-01,-12,-146,170
5.816e-01,-16,-146,166
5.818e-01,-16,-146,166
5.820e-01,-12,-150,166
5.822e-01,-12,-150,166
5.824e-01,-12,-150,166
5.826e-01,-8,-146,170
5.828e-01,-16,-150,170
5.830e-01,-12,-150,166
5.832e-01,-12,-146,166
5.834e-01,-8,-150,166
5.836e-01,-12,-150,166
5.838e-01,-12,-150,162
5.840e-01,-12,-150,170
5.842e-01,-12,-146,166
5.844e-01,-16,-150,166
5.846e-01,-12,-150,166
5.848e-01,-8,-150,166
5.850e-01,-8,-150,166
5.852e-01,-8,-150,170
5.854e-01,-12,-150,162
5.856e-01,-8,-150,166
5.858e-01,-8,-154,162
5.860e-01,-8,-146,166
5.862e-01,-8,-154,166
5.864e-01,-8,-154,162
5.866e-01,-4,-150,162
5.868e-01,-4,-150,162
5.870e-01,-4,-150,162
5.872e-01,-4,-154,166
5.874e-01,-4,-154,162
5.876e-01,-8,-154,162
5.878e-01,-8,-154,162
5.880e-01,-8,-150,158
5.882e-01,-4,-154,162
5.884e-01,-4,-154,162
5.886e-01,-4,-154,158
5.888e-01,-4,-154,158
5.890e-01,-4,-158,162
5.892e-01,-8,-154,162
5.894e-01,-4,-158,158
5.896e-01,-4,-154,158
5.898e-01,-4,-154,158
5.900e-01,-4,-154,158
5.902e-01,-4,-154,158
5.904e-01,0,-146,158
5.906e-01,0,-158,162
5.908e-01,0,-154,154
5.910e-01,0,-158,158
5.912e-01,4,-158,158
5.914e-01,4,-158,158
5.916e-01,0,-154,154
5.918e-01,4,-154,162
5.920e-01,4,-158,158
5.922e-01,4,-162,158
5.924e-01,0,-166,158
5.926e-01,8,-162,154
5.928e-01,8,-162,150
5.930e-01,8,-162,154
5.932e-01,12,-158,154
5.934e-01,12,-166,150
5.936e-01,16,-158,146
5.938e-01,12,-158,146
5.940e-01,12,-162,146
5.942e-01,12,-162,142
5.944e-01,16,-158,142
5.946e-01,16,-162,142
5.948e-01,20,-162,138
5.950e-01,20,-158,142
5.952e-01,20,-154,138
5.954e-01,16,-158,142
5.956e-01,20,-162,134
5.958e-01,20,-158,138
5.960e-01,20,-158,138
5.962e-01,20,-154,134
5.964e-01,20,-158,134
5.966e-01,24,-158,138
5.968e-01,20,-158,134
5.970e-01,20,-162,134
5.972e-01,20,-162,138
5.974e-01,28,-158,134
5.976e-01,24,-154,134
5.978e-01,28,-162,134
5.980e-01,24,-158,134
5.982e-01,28,-158,138
5.984e-01,24,-158,134
5.986e-01,24,-158,134
5.988e-01,24,-158,134
5.990e-01,28,-162,130
5.992e-01,24,-158,134
5.994e-01,28,-162,134
5.996e-01,28,-162,134
5.998e-01,28,-158,130
6.000e-01,28,-166,130
6.002e-01,28,-158,134
6.004e-01,28,-154,130
6.006e-01,28,-162,130
6.008e-01,28,-162,130
6.010e-01,32,-158,130
6.012e-01,32,-162,130
6.014e-01,28,-162,130
6.016e-01,36,-162,130
6.018e-01,28,-158,126
6.020e-01,28,-158,126
6.022e-01,36,-158,134
6.024e-01,32,-162,126
6.026e-01,32,-158,126
6.028e-01,36,-158,126
6.030e-01,36,-158,126
6.032e-01,32,-158,122
6.034e-01,32,-154,126
6.036e-01,36,-158,126
6.038e-01,36,-158,126
6.040e-01,32,-162,126
6.042e-01,36,-162,126
6.044e-01,40,-162,122
6.046e-01,36,-162,122
6.048e-01,40,-158,122
6.050e-01,36,-162,122
6.052e-01,40,-162,122
6.054e-01,36,-162,122
6.056e-01,40,-162,126
6.058e-01,40,-158,118
6.060e-01,40,-162,122
6.062e-01,40,-162,122
6.064e-01,40,-162,118
6.066e-01,40,-158,126
6.068e-01,40,-162,122
6.070e-01,40,-162,122
6.072e-01,40,-162,118
6.074e-01,40,-162,118
6.076e-01,44,-166,122
6.078e-01,48,-166,114
6.080e-01,48,-170,122
6.082e-01,52,-166,118
6.084e-01,52,-170,122
6.086e-01,56,-170,118
6.088e-01,52,-174,118
6.090e-01,56,-174,122
6.092e-01,52,-174,122
6.094e-01,52,-174,118
6.096e-01,52,-174,118
6.098e-01,60,-174,122
6.100e-01,56,-174,118
6.102e-01,60,-178,118
6.104e-01,56,-174,118
6.106e-01,56,-178,118
6.108e-01,56,-174,118
6.110e-01,56,-174,114
6.112e-01,56,-174,118
6.114e-01,56,-174,118
6.116e-01,60,-174,114
6.118e-01,60,-166,110
6.120e-01,60,-178,118
6.122e-01,64,-178,110
6.124e-01,60,-170,114
6.126e-01,60,-178,110
6.128e-01,60,-174,114
6.130e-01,64,-170,110
6.132e-01,60,-174,110
6.134e-01,60,-174,110
6.136e-01,60,-174,110
6.138e-01,64,-170,110
6.140e-01,64,-174,106
6.142e-01,64,-170,106
6.144e-01,64,-174,106
6.146e-01,72,-170,102
6.148e-01,64,-170,106
6.150e-01,72,-174,102
6.152e-01,68,-174,110
6.154e-01,68,-170,106
6.156e-01,68,-174,106
6.158e-01,68,-174,106
6.160e-01,68,-178,102
6.162e-01,68,-174,106
6.164e-01,68,-174,106
6.166e-01,72,-178,106
6.168e-01,72,-170,106
6.170e-01,72,-178,106
6.172e-01,68,-174,102
6.174e-01,68,-170,102
6.176e-01,72,-170,98
6.178e-01,72,-178,102
6.180e-01,72,-174,102
6.182e-01,72,-178,106
6.184e-01,72,-174,98
6.186e-01,68,-178,102
6.188e-01,68,-178,98
6.190e-01,72,-170,102
6.192e-01,80,-174,106
6.194e-01,72,-170,98
6.196e-01,72,-170,98
6.198e-01,76,-174,98
6.200e-01,76,-174,94
6.202e-01,76,-174,94
6.204e-01,76,-174,94
6.206e-01,76,-174,94
6.208e-01,80,-178,98
6.210e-01,68,-178,90
6.212e-01,76,-174,94
6.214e-01,76,-182,94
6.216e-01,76,-174,90
6.218e-01,76,-174,94
6.220e-01,80,-170,94
6.222e-01,76,-178,90
6.224e-01,76,-174,90
6.226e-01,80,-174,90
6.228e-01,84,-174,90
6.230e-01,80,-170,90
6.232e-01,80,-174,86
6.234e-01,80,-170,90
6.236e-01,84,-174,90
6.238e-01,76,-174,90
6.240e-01,80,-174,90
6.242e-01,84,-170,90
6.244e-01,84,-170,90
6.246e-01,88,-174,90
6.248e-01,84,-174,82
6.250e-01,92,-178,86
6.252e-01,88,-170,90
6.254e-01,92,-170,90
6.256e-01,92,-178,86
6.258e-01,92,-174,82
6.260e-01,92,-178,90
6.262e-01,96,-186,86
6.264e-01,96,-186,90
6.266e-01,100,-186,86
6.268e-01,100,-186,82
6.270e-01,100,-186,78
6.272e-01,100,-186,86
6.274e-01,104,-182,78
6.276e-01,100,-182,86
6.278e-01,104,-186,82
6.280e-01,104,-186,78
6.282e-01,104,-186,82
6.284e-01,104,-182,78
6.286e-01,104,-182,78
6.288e-01,104,-186,78
6.290e-01,100,-178,78
6.292e-01,104,-182,78
6.294e-01,104,-186,78
6.296e-01,104,-182,78
6.298e-01,108,-186,74
6.300e-01,108,-182,74
6.302e-01,112,-186,74
6.304e-01,104,-182,74
6.306e-01,108,-182,74
6.308e-01,104,-182,74
6.310e-01,108,-182,74
6.312e-01,108,-182,70
6.314e-01,108,-186,74
6.316e-01,108,-186,74
6.318e-01,112,-186,74
6.320e-01,116,-186,78
6.322e-01,116,-194,74
6.324e-01,116,-190,74
6.326e-01,112,-190,78
6.328e-01,120,-190,74
6.330e-01,112,-190,74
6.332e-01,120,-190,74
6.334e-01,120,-194,70
6.336e-01,120,-194,74
6.338e-01,120,-198,74
6.340e-01,120,-190,70
6.342e-01,120,-194,70
6.344e-01,120,-194,70
6.346e-01,124,-194,74
6.348e-01,120,-198,70
6.350e-01,120,-190,70
6.352e-01,120,-190,66
6.354e-01,124,-190,70
6.356e-01,124,-190,66
6.358e-01,120,-194,62
6.360e-01,128,-194,66
6.362e-01,128,-194,66
6.364e-01,124,-194,66
6.366e-01,128,-194,66
6.368e-01,128,-194,70
6.370e-01,124,-194,66
6.372e-01,132,-194,66
6.374e-01,128,-194,62
6.376e-01,128,-194,62
6.378e-01,124,-194,62
6.380e-01,128,-194,62
6.382e-01,132,-190,66
6.384e-01,128,-190,62
6.386e-01,132,-190,58
6.388e-01,128,-194,58
6.390e-01,128,-190,62
6.392e-01,128,-190,58
6.394e-01,132,-190,62
6.396e-01,132,-194,58
6.398e-01,132,-186,58
6.400e-01,128,-190,58
6.402e-01,128,-194,54
6.404e-01,132,-190,58
6.406e-01,132,-186,58
6.408e-01,136,-190,58
6.410e-01,136,-194,50
6.412e-01,136,-194,54
6.414e-01,132,-194,54
6.416e-01,132,-190,50
6.418e-01,136,-194,54
6.420e-01,140,-190,46
6.422e-01,140,-198,50
6.424e-01,140,-194,50
6.426e-01,144,-194,50
6.428e-01,148,-198,46
6.430e-01,144,-190,42
6.432e-01,140,-194,46
6.434e-01,144,-190,50
6.436e-01,148,-194,38
6.438e-01,148,-190,42
6.440e-01,152,-190,42
6.442e-01,148,-190,42
6.444e-01,148,-190,38
6.446e-01,144,-186,38
6.448e-01,148,-190,38
6.450e-01,144,-190,38
6.452e-01,152,-194,42
6.454e-01,148,-186,38
6.456e-01,148,-186,34
6.458e-01,144,-190,38
6.460e-01,148,-182,38
6.462e-01,144,-186,38
6.464e-01,148,-186,34
6.466e-01,144,-186,38
6.468e-01,144,-186,34
6.470e-01,148,-186,34
6.472e-01,148,-186,34
6.474e-01,152,-182,34
6.476e-01,148,-178,30
6.478e-01,144,-186,34
6.480e-01,148,-182,34
6.482e-01,148,-182,26
6.484e-01,148,-182,30
6.486e-01,144,-182,30
6.488e-01,148,-178,26
6.490e-01,152,-182,30
6.492e-01,148,-182,30
6.494e-01,148,-182,30
6.496e-01,148,-186,26
6.498e-01,148,-186,26
6.500e-01,152,-178,22
6.502e-01,152,-182,26
6.504e-01,152,-178,26
6.506e-01,156,-182,22
6.508e-01,152,-178,26
6.510e-01,148,-178,26
6.512e-01,152,-174,26
6.514e-01,152,-182,26
6.516e-01,148,-178,26
6.518e-01,152,-174,26
6.520e-01,152,-178,22
6.522e-01,156,-178,22
6.524e-01,152,-178,22
6.526e-01,156,-178,22
6.528e-01,152,-178,18
6.530e-01,156,-178,18
6.532e-01,152,-174,18
6.534e-01,156,-178,22
6.536e-01,160,-178,18
6.538e-01,156,-174,18
6.540e-01,160,-178,14
6.542e-01,152,-178,14
6.544e-01,152,-174,14
6.546e-01,156,-178,18
6.548e-01,160,-170,18
6.550e-01,152,-170,14
6.552e-01,156,-174,18
6.554e-01,152,-178,14
6.556e-01,160,-174,10
6.558e-01,156,-170,14
6.560e-01,156,-174,14
6.562e-01,152,-174,10
6.564e-01,160,-170,14
6.566e-01,160,-174,6
6.568e-01,156,-166,10
6.570e-01,156,-170,10
6.572e-01,160,-174,10
6.574e-01,164,-162,6
6.576e-01,164,-170,10
6.578e-01,160,-170,10
6.580e-01,164,-166,6
6.582e-01,160,-166,6
6.584e-01,160,-170,10
6.586e-01,164,-166,2
6.588e-01,156,-170,10
6.590e-01,168,-174,6
6.592e-01,172,-170,6
6.594e-01,168,-166,2
6.596e-01,172,-174,2
6.598e-01,172,-174,2
6.600e-01,168,-174,-2
6.602e-01,172,-174,2
6.604e-01,168,-174,2
6.606e-01,176,-174,6
6.608e-01,180,-182,-2
6.610e-01,180,-174,-2
6.612e-01,180,-182,-2
6.614e-01,180,-178,-2
6.616e-01,180,-178,-2
6.618e-01,180,-174,2
6.620e-01,176,-170,-2
6.622e-01,172,-174,-2
6.624e-01,176,-174,-2
6.626e-01,180,-178,-2
6.628e-01,176,-170,-2
6.630e-01,168,-174,2
6.632e-01,172,-170,-2
6.634e-01,172,-174,-2
6.636e-01,172,-178,-2
6.638e-01,172,-170,-2
6.640e-01,180,-174,-2
6.642e-01,176,-170,-2
6.644e-01,176,-166,-2
6.646e-01,172,-170,-2
6.648e-01,172,-166,-2
6.650e-01,172,-166,-6
6.652e-01,176,-166,-6
6.654e-01,176,-158,-6
6.656e-01,172,-162,-6
6.658e-01,172,-158,-10
6.660e-01,172,-154,-14
6.662e-01,172,-162,-14
6.664e-01,172,-154,-14
6.666e-01,172,-154,-14
6.668e-01,176,-154,-14
6.670e-01,172,-154,-18
6.672e-01,176,-150,-18
6.674e-01,172,-154,-22
6.676e-01,172,-146,-18
6.678e-01,168,-146,-18
6.680e-01,176,-146,-22
6.682e-01,172,-146,-22
6.684e-01,176,-154,-18
6.686e-01,172,-154,-22
6.688e-01,172,-146,-26
6.690e-01,172,-150,-22
6.692e-01,172,-150,-22
6.694e-01,168,-150,-18
6.696e-01,168,-146,-18
6.698e-01,176,-150,-18
6.700e-01,172,-146,-22
6.702e-01,172,-150,-22
6.704e-01,172,-146,-26
6.706e-01,172,-150,-18
6.708e-01,176,-150,-22
6.710e-01,168,-142,-22
6.712e-01,176,-146,-22
6.714e-01,172,-146,-22
6.716e-01,176,-150,-22
6.718e-01,172,-142,-26
6.720e-01,172,-142,-22
6.722e-01,172,-146,-22
6.724e-01,176,-146,-22
6.726e-01,176,-150,-26
6.728e-01,172,-146,-22
6.730e-01,176,-142,-22
6.732e-01,176,-146,-26
6.734e-01,176,-146,-26
6.736e-01,176,-142,-26
6.738e-01,168,-142,-30
6.740e-01,180,-142,-26
6.742e-01,172,-142,-26
6.744e-01,180,-142,-34
6.746e-01,172,-146,-34
6.748e-01,176,-134,-34
6.750e-01,180,-138,-34
6.752e-01,180,-138,-34
6.754e-01,180,-138,-30
6.756e-01,176,-138,-34
6.758e-01,176,-142,-34
6.760e-01,176,-134,-38
6.762e-01,180,-138,-42
6.764e-01,180,-142,-42
6.766e-01,180,-138,-38
6.768e-01,184,-142,-38
6.770e-01,180,-142,-42
6.772e-01,184,-138,-46
6.774e-01,180,-142,-42
6.776e-01,184,-138,-46
6.778e-01,184,-134,-46
6.780e-01,192,-134,-46
6.782e-01,188,-138,-50
6.784e-01,192,-138,-46
6.786e-01,192,-134,-54
6.788e-01,192,-146,-50
6.790e-01,188,-134,-54
6.792e-01,192,-138,-46
6.794e-01,192,-138,-50
6.796e-01,192,-134,-50
6.798e-01,196,-138,-50
6.800e-01,192,-134,-50
6.802e-01,192,-138,-54
6.804e-01,188,-138,-50
6.806e-01,192,-134,-54
6.808e-01,188,-134,-58
6.810e-01,192,-134,-50
6.812e-01,192,-130,-58
6.814e-01,192,-130,-54
6.816e-01,192,-134,-50
6.818e-01,192,-134,-54
6.820e-01,188,-134,-54
6.822e-01,196,-134,-54
6.824e-01,192,-130,-54
6.826e-01,192,-130,-58
6.828e-01,196,-134,-58
6.830e-01,192,-130,-58
6.832e-01,192,-130,-58
6.834e-01,192,-130,-62
6.836e-01,192,-126,-62
6.838e-01,188,-130,-58
6.840e-01,192,-126,-62
6.842e-01,196,-126,-62
6.844e-01,192,-130,-58
6.846e-01,192,-126,-62
6.848e-01,192,-130,-62
6.850e-01,192,-126,-62
6.852e-01,192,-126,-62
6.854e-01,196,-126,-66
6.856e-01,192,-130,-62
6.858e-01,192,-126,-62
6.860e-01,192,-122,-66
6.862e-01,192,-130,-70
6.864e-01,196,-122,-66
6.866e-01,196,-122,-70
6.868e-01,192,-122,-66
6.870e-01,192,-122,-66
6.872e-01,192,-126,-62
6.874e-01,192,-122,-66
6.876e-01,196,-130,-66
6.878e-01,192,-130,-58
6.880e-01,192,-134,-58
6.882e-01,196,-134,-58
6.884e-01,200,-138,-50
6.886e-01,196,-142,-50
6.888e-01,196,-146,-50
6.890e-01,196,-142,-42
6.892e-01,192,-142,-46
6.894e-01,196,-142,-46
6.896e-01,196,-146,-46
6.898e-01,196,-142,-50
6.900e-01,196,-142,-50
6.902e-01,196,-142,-46
6.904e-01,196,-146,-50
6.906e-01,196,-142,-50
6.908e-01,196,-142,-54
6.910e-01,192,-138,-50
6.912e-01,196,-142,-50
6.914e-01,192,-142,-58
6.916e-01,196,-138,-54
6.918e-01,196,-134,-54
6.920e-01,196,-138,-58
6.922e-01,192,-138,-58
6.924e-01,196,-130,-58
6.926e-01,196,-130,-62
6.928e-01,196,-130,-66
6.930e-01,196,-126,-62
6.932e-01,200,-126,-70
6.934e-01,196,-122,-70
6.936e-01,204,-126,-70
6.938e-01,200,-126,-70
6.940e-01,204,-122,-78
6.942e-01,204,-118,-82
6.944e-01,200,-114,-82
6.946e-01,200,-114,-90
6.948e-01,204,-110,-90
6.950e-01,204,-110,-94
6.952e-01,204,-114,-98
6.954e-01,208,-110,-94
6.956e-01,204,-110,-98
6.958e-01,204,-106,-94
6.960e-01,212,-98,-98
6.962e-01,204,-102,-102
6.964e-01,204,-98,-102
6.966e-01,204,-98,-102
6.968e-01,200,-102,-106
6.970e-01,208,-94,-102
6.972e-01,200,-94,-106
6.974e-01,200,-94,-110
6.976e-01,204,-94,-110
6.978e-01,200,-90,-110
6.980e-01,196,-86,-110
6.982e-01,200,-86,-110
6.984e-01,200,-86,-110
6.986e-01,200,-86,-106
6.988e-01,196,-86,-110
6.990e-01,196,-82,-110
6.992e-01,200,-86,-114
6.994e-01,204,-78,-114
6.996e-01,196,-74,-118
6.998e-01,200,-78,-122
7.000e-01,200,-78,-122
7.002e-01,196,-74,-122
7.004e-01,196,-74,-122
7.006e-01,200,-74,-126
7.008e-01,196,-78,-122
7.010e-01,196,-70,-126
7.012e-01,200,-74,-126
7.014e-01,196,-70,-126
7.016e-01,200,-70,-126
7.018e-01,196,-70,-122
7.020e-01,200,-66,-126
7.022e-01,196,-70,-130
7.024e-01,196,-70,-130
7.026e-01,200,-70,-126
7.028e-01,196,-66,-130
7.030e-01,200,-70,-130
7.032e-01,200,-66,-126
7.034e-01,200,-66,-130
7.036e-01,200,-70,-126
7.038e-01,200,-66,-130
7.040e-01,200,-66,-126
7.042e-01,196,-66,-134
7.044e-01,196,-70,-130
7.046e-01,200,-70,-130
7.048e-01,200,-62,-126
7.050e-01,200,-62,-130
7.052e-01,200,-66,-130
7.054e-01,196,-58,-134
7.056e-01,200,-58,-130
7.058e-01,196,-58,-130
7.060e-01,188,-66,-122
7.062e-01,180,-58,-114
7.064e-01,168,-58,-114
7.066e-01,160,-62,-102
7.068e-01,152,-54,-90
