Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
5.444e-01,-120,166,-42
5.446e-01,-120,166,-42
5.448e-01,-120,166,-34
5.450e-01,-120,166,-38
5.452e-01,-124,166,-38
5.454e-01,-124,162,-38
5.456e-01,-124,158,-38
5.458e-01,-120,158,-34
5.460e-01,-124,158,-30
5.462e-01,-124,162,-34
5.464e-01,-128,154,-30
5.466e-01,-124,158,-26
5.468e-01,-124,162,-30
5.470e-01,-128,158,-26
5.472e-01,-120,154,-22
5.474e-01,-124,154,-26
5.476e-01,-128,158,-26
5.478e-01,-124,150,-26
5.480e-01,-124,154,-26
5.482e-01,-128,154,-18
5.484e-01,-128,150,-22
5.486e-01,-128,154,-22
5.488e-01,-128,154,-22
5.490e-01,-128,150,-18
5.492e-01,-128,150,-14
5.494e-01,-128,150,-18
5.496e-01,-124,150,-14
5.498e-01,-128,154,-14
5.500e-01,-128,150,-14
5.502e-01,-132,150,-18
5.504e-01,-128,150,-14
5.506e-01,-132,154,-14
5.508e-01,-136,150,-14
5.510e-01,-136,154,-10
5.512e-01,-140,158,-10
5.514e-01,-136,154,-10
5.516e-01,-140,154,-6
5.518e-01,-144,158,-6
5.520e-01,-148,158,-6
5.522e-01,-140,154,-6
5.524e-01,-148,158,-2
5.526e-01,-148,158,-6
5.528e-01,-152,158,-6
5.530e-01,-152,158,-6
5.532e-01,-148,154,-6
5.534e-01,-148,154,-2
5.536e-01,-148,158,-2
5.538e-01,-148,158,-2
5.540e-01,-152,154,-2
5.542e-01,-156,154,-2
5.544e-01,-156,158,2
5.546e-01,-156,150,2
5.548e-01,-152,154,-2
5.550e-01,-156,150,2
5.552e-01,-152,154,2
5.554e-01,-156,154,-2
5.556e-01,-152,154,-2
5.558e-01,-152,158,-2
5.560e-01,-148,158,-2
5.562e-01,-152,154,2
5.564e-01,-152,154,-2
5.566e-01,-152,158,2
5.568e-01,-148,154,-2
5.570e-01,-152,154,-6
5.572e-01,-156,154,2
5.574e-01,-152,154,2
5.576e-01,-152,154,2
5.578e-01,-152,150,2
5.580e-01,-152,154,2
5.582e-01,-152,150,2
5.584e-01,-148,150,2
5.586e-01,-152,150,6
5.588e-01,-152,150,2
5.590e-01,-152,146,2
5.592e-01,-156,150,6
5.594e-01,-152,150,2
5.596e-01,-148,146,6
5.598e-01,-152,142,2
5.600e-01,-148,142,2
5.602e-01,-152,146,2
5.604e-01,-148,142,6
5.606e-01,-148,142,6
5.608e-01,-144,138,14
5.610e-01,-144,138,10
5.612e-01,-144,138,10
5.614e-01,-152,134,14
5.616e-01,-148,134,10
5.618e-01,-148,134,14
5.620e-01,-144,134,10
5.622e-01,-144,134,14
5.624e-01,-148,126,18
5.626e-01,-148,126,18
5.628e-01,-144,126,22
5.630e-01,-144,126,18
5.632e-01,-144,126,26
5.634e-01,-148,122,26
5.636e-01,-148,118,22
5.638e-01,-144,122,26
5.640e-01,-140,118,26
5.642e-01,-148,118,22
5.644e-01,-140,122,26
5.646e-01,-140,118,26
5.648e-01,-144,122,30
5.650e-01,-144,118,30
5.652e-01,-140,118,30
5.654e-01,-144,114,30
5.656e-01,-144,114,30
5.658e-01,-148,118,34
5.660e-01,-144,118,30
5.662e-01,-144,118,30
5.664e-01,-148,114,34
5.666e-01,-148,114,34
5.668e-01,-152,110,38
5.670e-01,-152,114,38
5.672e-01,-156,118,42
5.674e-01,-152,114,46
5.676e-01,-152,118,38
5.678e-01,-156,114,38
5.680e-01,-160,114,42
5.682e-01,-160,122,42
5.684e-01,-164,114,46
5.686e-01,-160,114,50
5.688e-01,-160,114,46
5.690e-01,-160,110,46
5.692e-01,-164,114,46
5.694e-01,-160,114,50
5.696e-01,-160,114,50
5.698e-01,-164,110,46
5.700e-01,-156,110,50
5.702e-01,-160,110,50
5.704e-01,-160,114,46
5.706e-01,-164,110,54
5.708e-01,-164,114,54
5.710e-01,-160,106,54
5.712e-01,-164,110,54
5.714e-01,-168,110,54
5.716e-01,-164,110,58
5.718e-01,-160,106,54
5.720e-01,-160,106,54
5.722e-01,-160,106,54
5.724e-01,-160,102,54
5.726e-01,-160,106,62
5.728e-01,-164,102,58
5.730e-01,-156,106,50
5.732e-01,-164,106,58
5.734e-01,-164,98,58
5.736e-01,-160,106,62
5.738e-01,-164,98,58
5.740e-01,-164,98,62
5.742e-01,-168,102,58
5.744e-01,-160,102,62
5.746e-01,-164,98,62
5.748e-01,-160,102,62
5.750e-01,-164,102,62
5.752e-01,-160,98,66
5.754e-01,-164,98,62
5.756e-01,-160,94,66
5.758e-01,-160,98,66
5.760e-01,-164,98,66
5.762e-01,-160,102,62
5.764e-01,-160,94,70
5.766e-01,-164,94,66
5.768e-01,-164,98,66
5.770e-01,-164,98,70
5.772e-01,-168,94,70
5.774e-01,-164,98,70
5.776e-01,-168,98,74
5.778e-01,-172,94,74
5.780e-01,-172,94,74
5.782e-01,-172,94,74
5.784e-01,-172,98,78
5.786e-01,-172,98,78
5.788e-01,-176,94,74
5.790e-01,-176,94,78
5.792e-01,-172,90,78
5.794e-01,-176,90,78
5.796e-01,-172,90,78
5.798e-01,-172,90,74
5.800e-01,-176,94,78
5.802e-01,-180,94,82
5.804e-01,-176,90,78
5.806e-01,-172,94,78
5.808e-01,-176,90,82
5.810e-01,-176,94,86
5.812e-01,-176,94,86
5.814e-01,-176,90,90
5.816e-01,-176,90,86
5.818e-01,-180,86,90
5.820e-01,-180,86,86
5.822e-01,-180,90,86
5.824e-01,-180,90,90
5.826e-01,-180,86,94
5.828e-01,-180,86,94
5.830e-01,-184,86,90
5.832e-01,-180,90,98
5.834e-01,-184,90,98
5.836e-01,-188,90,106
5.838e-01,-192,86,102
5.840e-01,-188,90,102
5.842e-01,-188,82,110
5.844e-01,-188,82,106
5.846e-01,-188,82,106
5.848e-01,-180,78,102
5.850e-01,-184,78,106
5.852e-01,-184,74,110
5.854e-01,-180,74,110
5.856e-01,-176,70,106
5.858e-01,-176,74,106
5.860e-01,-180,70,102
5.862e-01,-176,70,102
5.864e-01,-176,74,102
5.866e-01,-172,70,102
5.868e-01,-172,66,106
5.870e-01,-172,66,106
5.872e-01,-172,62,106
5.874e-01,-172,62,106
5.876e-01,-172,66,106
5.878e-01,-172,66,102
5.880e-01,-168,58,106
5.882e-01,-164,62,110
5.884e-01,-164,62,106
5.886e-01,-168,58,106
5.888e-01,-168,58,110
5.890e-01,-164,62,110
5.892e-01,-164,58,110
5.894e-01,-168,54,110
5.896e-01,-164,54,110
5.898e-01,-164,50,114
5.900e-01,-168,58,114
5.902e-01,-164,54,114
5.904e-01,-164,50,114
5.906e-01,-164,50,114
5.908e-01,-164,50,118
5.910e-01,-164,50,114
5.912e-01,-160,50,118
5.914e-01,-164,50,114
5.916e-01,-160,46,118
5.918e-01,-164,46,118
5.920e-01,-164,46,118
5.922e-01,-164,46,118
5.924e-01,-164,50,122
5.926e-01,-160,42,118
5.928e-01,-164,46,118
5.930e-01,-164,46,114
5.932e-01,-160,50,118
5.934e-01,-164,50,118
5.936e-01,-164,46,122
5.938e-01,-160,46,118
5.940e-01,-164,46,118
5.942e-01,-156,42,118
5.944e-01,-160,46,126
5.946e-01,-164,42,118
5.948e-01,-160,42,122
5.950e-01,-156,42,122
5.952e-01,-160,42,122
5.954e-01,-164,34,126
5.956e-01,-160,42,126
5.958e-01,-160,38,122
5.960e-01,-164,42,118
5.962e-01,-164,34,126
5.964e-01,-156,34,126
5.966e-01,-164,38,126
5.968e-01,-160,38,126
5.970e-01,-160,34,126
5.972e-01,-160,34,126
5.974e-01,-156,30,126
5.976e-01,-164,30,130
5.978e-01,-156,34,126
5.980e-01,-160,30,130
5.982e-01,-160,30,130
5.984e-01,-156,34,130
5.986e-01,-164,26,134
5.988e-01,-160,26,134
5.990e-01,-164,26,138
5.992e-01,-164,22,134
5.994e-01,-156,26,138
5.996e-01,-160,22,138
5.998e-01,-160,18,142
6.000e-01,-164,18,146
6.002e-01,-164,14,146
6.004e-01,-156,14,142
6.006e-01,-160,14,146
6.008e-01,-160,14,142
6.010e-01,-160,18,146
6.012e-01,-160,14,142
6.014e-01,-160,14,146
6.016e-01,-160,10,150
6.018e-01,-156,10,142
6.020e-01,-156,14,146
6.022e-01,-156,10,150
6.024e-01,-156,10,146
6.026e-01,-156,10,146
6.028e-01,-156,6,146
6.030e-01,-152,10,142
6.032e-01,-156,6,154
6.034e-01,-156,6,146
6.036e-01,-156,6,150
6.038e-01,-156,6,150
6.040e-01,-156,6,150
6.042e-01,-152,6,146
6.044e-01,-152,6,146
6.046e-01,-148,2,150
6.048e-01,-148,10,150
6.050e-01,-152,2,150
6.052e-01,-152,2,146
6.054e-01,-152,6,154
6.056e-01,-144,2,150
6.058e-01,-144,-2,150
6.060e-01,-148,-2,150
6.062e-01,-148,-2,150
6.064e-01,-148,-2,150
6.066e-01,-152,2,154
6.068e-01,-152,-2,150
6.070e-01,-144,-2,154
6.072e-01,-148,-2,154
6.074e-01,-148,-2,150
6.076e-01,-152,2,154
6.078e-01,-148,2,146
6.080e-01,-152,2,150
6.082e-01,-152,2,154
6.084e-01,-148,2,150
6.086e-01,-148,-2,146
6.088e-01,-148,2,154
6.090e-01,-152,-2,150
6.092e-01,-148,6,150
6.094e-01,-152,6,150
6.096e-01,-144,2,150
6.098e-01,-140,-2,142
6.100e-01,-144,2,146
6.102e-01,-144,2,150
6.104e-01,-140,-2,146
6.106e-01,-140,-2,150
6.108e-01,-140,-2,146
6.110e-01,-136,-6,142
6.112e-01,-136,-6,142
6.114e-01,-136,-6,142
6.116e-01,-136,-6,146
6.118e-01,-132,-6,142
6.120e-01,-132,-6,146
6.122e-01,-132,-10,142
6.124e-01,-128,-10,138
6.126e-01,-124,-14,138
6.128e-01,-124,-10,138
6.130e-01,-128,-14,138
6.132e-01,-124,-10,142
6.134e-01,-124,-10,138
6.136e-01,-120,-10,138
6.138e-01,-120,-14,142
6.140e-01,-116,-18,142
6.142e-01,-120,-18,142
6.144e-01,-124,-22,142
6.146e-01,-120,-22,146
6.148e-01,-112,-22,150
6.150e-01,-116,-30,146
6.152e-01,-108,-26,142
6.154e-01,-108,-34,146
6.156e-01,-108,-30,146
6.158e-01,-108,-30,146
6.160e-01,-108,-38,146
6.162e-01,-104,-38,150
6.164e-01,-104,-34,150
6.166e-01,-104,-34,146
6.168e-01,-104,-34,150
6.170e-01,-104,-34,146
6.172e-01,-108,-38,150
6.174e-01,-100,-34,146
6.176e-01,-100,-46,146
6.178e-01,-100,-42,146
6.180e-01,-100,-42,146
6.182e-01,-100,-38,146
6.184e-01,-100,-38,150
6.186e-01,-100,-38,142
6.188e-01,-96,-38,150
6.190e-01,-96,-42,146
6.192e-01,-96,-42,142
6.194e-01,-100,-42,146
6.196e-01,-96,-46,142
6.198e-01,-92,-42,150
6.200e-01,-92,-46,146
6.202e-01,-96,-46,142
6.204e-01,-92,-42,142
6.206e-01,-96,-46,150
6.208e-01,-96,-50,146
6.210e-01,-96,-50,146
6.212e-01,-96,-46,146
6.214e-01,-92,-50,146
6.216e-01,-88,-46,146
6.218e-01,-88,-50,150
6.220e-01,-88,-54,150
6.222e-01,-92,-58,150
6.224e-01,-88,-50,154
6.226e-01,-92,-58,150
6.228e-01,-88,-54,154
6.230e-01,-84,-54,146
6.232e-01,-84,-58,154
6.234e-01,-88,-58,150
6.236e-01,-88,-58,150
6.238e-01,-88,-54,150
6.240e-01,-88,-54,150
6.242e-01,-88,-54,150
6.244e-01,-92,-54,146
6.246e-01,-88,-54,150
6.248e-01,-88,-54,150
6.250e-01,-92,-54,154
6.252e-01,-88,-54,154
6.254e-01,-88,-58,154
6.256e-01,-88,-58,158
6.258e-01,-92,-58,154
6.260e-01,-88,-58,154
6.262e-01,-88,-62,154
6.264e-01,-88,-62,158
6.266e-01,-88,-58,154
6.268e-01,-80,-62,158
6.270e-01,-84,-66,158
6.272e-01,-84,-62,154
6.274e-01,-84,-66,158
6.276e-01,-88,-62,158
6.278e-01,-88,-62,158
6.280e-01,-88,-62,158
6.282e-01,-84,-66,158
6.284e-01,-88,-66,162
6.286e-01,-88,-66,162
6.288e-01,-88,-66,158
6.290e-01,-88,-66,154
6.292e-01,-84,-66,158
6.294e-01,-88,-66,158
6.296e-01,-88,-70,162
6.298e-01,-88,-66,158
6.300e-01,-76,-70,162
6.302e-01,-84,-70,162
6.304e-01,-88,-74,162
6.306e-01,-84,-74,166
6.308e-01,-84,-74,166
6.310e-01,-84,-78,170
6.312e-01,-84,-78,170
6.314e-01,-76,-82,166
6.316e-01,-76,-82,170
6.318e-01,-84,-82,170
6.320e-01,-76,-82,170
6.322e-01,-84,-90,170
6.324e-01,-84,-86,170
6.326e-01,-80,-90,174
6.328e-01,-76,-90,170
6.330e-01,-76,-90,170
6.332e-01,-76,-86,170
6.334e-01,-76,-90,174
6.336e-01,-76,-90,174
6.338e-01,-76,-94,170
6.340e-01,-76,-86,170
6.342e-01,-76,-86,170
6.344e-01,-72,-86,170
6.346e-01,-72,-90,170
6.348e-01,-72,-86,170
6.350e-01,-72,-86,170
6.352e-01,-72,-90,174
6.354e-01,-72,-94,166
6.356e-01,-68,-94,174
6.358e-01,-72,-94,170
6.360e-01,-64,-94,166
6.362e-01,-68,-94,170
6.364e-01,-72,-94,170
6.366e-01,-72,-98,174
6.368e-01,-64,-98,166
6.370e-01,-68,-98,170
6.372e-01,-72,-94,174
6.374e-01,-68,-98,170
6.376e-01,-68,-94,170
6.378e-01,-72,-98,166
6.380e-01,-68,-94,170
6.382e-01,-64,-94,170
6.384e-01,-64,-98,174
6.386e-01,-64,-98,170
6.388e-01,-68,-94,170
6.390e-01,-68,-98,170
6.392e-01,-72,-94,170
6.394e-01,-68,-94,166
6.396e-01,-72,-90,166
6.398e-01,-64,-94,166
6.400e-01,-64,-90,170
6.402e-01,-64,-94,166
6.404e-01,-64,-90,166
6.406e-01,-64,-90,162
6.408e-01,-68,-90,158
6.410e-01,-56,-98,162
6.412e-01,-60,-94,158
6.414e-01,-56,-94,162
6.416e-01,-56,-98,154
6.418e-01,-52,-94,158
6.420e-01,-56,-90,154
6.422e-01,-52,-98,154
6.424e-01,-48,-98,154
6.426e-01,-48,-90,154
6.428e-01,-48,-102,154
6.430e-01,-48,-94,154
6.432e-01,-44,-102,146
6.434e-01,-44,-94,146
6.436e-01,-40,-98,146
6.438e-01,-44,-102,150
6.440e-01,-40,-102,146
6.442e-01,-40,-102,146
6.444e-01,-36,-98,150
6.446e-01,-40,-102,146
6.448e-01,-36,-102,142
6.450e-01,-44,-94,142
6.452e-01,-36,-98,142
6.454e-01,-36,-102,142
6.456e-01,-36,-102,146
6.458e-01,-36,-102,146
6.460e-01,-36,-106,146
6.462e-01,-36,-110,150
6.464e-01,-36,-106,142
6.466e-01,-28,-110,146
6.468e-01,-32,-106,154
6.470e-01,-28,-110,150
6.472e-01,-28,-114,142
6.474e-01,-28,-114,150
6.476e-01,-24,-114,150
6.478e-01,-28,-118,150
6.480e-01,-24,-122,150
6.482e-01,-32,-118,154
6.484e-01,-24,-118,154
6.486e-01,-28,-118,150
6.488e-01,-24,-118,150
6.490e-01,-28,-118,154
6.492e-01,-24,-122,154
6.494e-01,-28,-118,154
6.496e-01,-24,-122,146
6.498e-01,-24,-118,150
6.500e-01,-20,-122,146
6.502e-01,-24,-118,150
6.504e-01,-20,-122,150
6.506e-01,-20,-122,150
6.508e-01,-24,-126,146
6.510e-01,-12,-122,146
6.512e-01,-24,-118,146
6.514e-01,-16,-122,146
6.516e-01,-20,-122,142
6.518e-01,-20,-126,146
6.520e-01,-16,-118,142
6.522e-01,-16,-126,146
6.524e-01,-20,-126,142
6.526e-01,-16,-118,146
6.528e-01,-16,-122,146
6.530e-01,-12,-130,142
6.532e-01,-16,-126,146
6.534e-01,-12,-126,142
6.536e-01,-12,-126,142
6.538e-01,-12,-126,142
6.540e-01,-16,-126,142
6.542e-01,-16,-126,142
6.544e-01,-12,-126,142
6.546e-01,-12,-126,138
6.548e-01,-12,-130,142
6.550e-01,-12,-130,142
6.552e-01,-8,-130,142
6.554e-01,-12,-126,142
6.556e-01,-4,-130,142
6.558e-01,-8,-130,138
6.560e-01,-8,-130,138
6.562e-01,-8,-130,142
6.564e-01,-8,-126,138
6.566e-01,-4,-130,138
6.568e-01,-4,-130,138
6.570e-01,-8,-130,142
6.572e-01,-8,-126,138
6.574e-01,-8,-130,138
6.576e-01,-8,-126,138
6.578e-01,-8,-126,142
6.580e-01,-4,-130,142
6.582e-01,-4,-130,142
6.584e-01,-4,-134,138
6.586e-01,-4,-130,138
6.588e-01,-4,-138,134
6.590e-01,-4,-134,138
6.592e-01,-4,-130,134
6.594e-01,-4,-130,138
6.596e-01,-4,-126,138
6.598e-01,-4,-130,134
6.600e-01,-4,-134,138
6.602e-01,-4,-130,134
6.604e-01,-4,-134,138
6.606e-01,-4,-130,134
6.608e-01,-4,-130,134
6.610e-01,-4,-130,138
6.612e-01,-4,-130,138
6.614e-01,-4,-130,138
6.616e-01,-4,-130,134
6.618e-01,-4,-130,134
6.620e-01,0,-134,134
6.622e-01,0,-134,138
6.624e-01,0,-134,134
6.626e-01,4,-142,134
6.628e-01,4,-138,134
6.630e-01,0,-138,134
6.632e-01,8,-138,134
6.634e-01,4,-138,134
6.636e-01,4,-138,134
6.638e-01,8,-138,126
6.640e-01,12,-138,130
6.642e-01,12,-142,130
6.644e-01,12,-138,130
6.646e-01,12,-138,130
6.648e-01,16,-138,126
6.650e-01,20,-138,122
6.652e-01,12,-142,122
6.654e-01,12,-138,118
6.656e-01,16,-134,126
6.658e-01,16,-138,122
6.660e-01,20,-138,118
6.662e-01,24,-134,114
6.664e-01,20,-134,114
6.666e-01,24,-134,114
6.668e-01,24,-138,114
6.670e-01,20,-142,118
6.672e-01,28,-134,110
6.674e-01,28,-138,106
6.676e-01,24,-134,106
6.678e-01,28,-134,110
6.680e-01,28,-138,110
6.682e-01,28,-134,114
6.684e-01,28,-138,106
6.686e-01,28,-138,110
6.688e-01,32,-134,110
6.690e-01,28,-134,110
6.692e-01,28,-134,110
6.694e-01,32,-134,106
6.696e-01,32,-134,102
6.698e-01,32,-134,110
6.700e-01,28,-138,106
6.702e-01,32,-134,106
6.704e-01,32,-134,106
6.706e-01,32,-138,102
6.708e-01,32,-142,102
6.710e-01,36,-138,102
6.712e-01,36,-138,106
6.714e-01,32,-138,106
6.716e-01,32,-138,106
6.718e-01,32,-134,102
6.720e-01,36,-142,102
6.722e-01,36,-138,106
6.724e-01,36,-134,102
6.726e-01,36,-138,102
6.728e-01,36,-138,102
6.730e-01,36,-138,102
6.732e-01,36,-138,106
6.734e-01,36,-142,102
6.736e-01,36,-138,102
6.738e-01,36,-138,98
6.740e-01,36,-142,102
6.742e-01,40,-142,98
6.744e-01,40,-142,102
6.746e-01,40,-142,102
6.748e-01,40,-138,102
6.750e-01,44,-142,98
6.752e-01,40,-138,98
6.754e-01,44,-142,98
6.756e-01,40,-142,98
6.758e-01,40,-142,102
6.760e-01,36,-134,94
6.762e-01,48,-142,98
6.764e-01,44,-134,94
6.766e-01,44,-142,98
6.768e-01,44,-138,94
6.770e-01,44,-142,94
6.772e-01,48,-138,98
6.774e-01,48,-142,94
6.776e-01,48,-142,98
6.778e-01,56,-150,94
6.780e-01,56,-146,94
6.782e-01,56,-146,94
6.784e-01,52,-146,90
6.786e-01,56,-146,98
6.788e-01,60,-150,94
6.790e-01,60,-150,94
6.792e-01,60,-158,94
6.794e-01,68,-154,90
6.796e-01,64,-150,90
6.798e-01,64,-154,90
6.800e-01,64,-154,90
6.802e-01,64,-154,90
6.804e-01,64,-158,90
6.806e-01,64,-154,90
6.808e-01,64,-154,90
6.810e-01,64,-150,90
6.812e-01,64,-158,86
6.814e-01,64,-154,86
6.816e-01,68,-154,86
6.818e-01,68,-150,90
6.820e-01,68,-154,86
6.822e-01,64,-154,86
6.824e-01,64,-154,90
6.826e-01,72,-154,82
6.828e-01,68,-158,86
6.830e-01,72,-154,82
6.832e-01,68,-154,82
6.834e-01,68,-154,82
6.836e-01,72,-158,78
6.838e-01,68,-154,94
6.840e-01,72,-158,82
6.842e-01,72,-154,86
6.844e-01,72,-158,82
6.846e-01,72,-162,90
6.848e-01,80,-166,86
6.850e-01,80,-166,82
6.852e-01,80,-162,86
6.854e-01,76,-166,82
6.856e-01,76,-162,90
6.858e-01,80,-170,82
6.860e-01,84,-166,82
6.862e-01,80,-166,86
6.864e-01,80,-162,86
6.866e-01,84,-166,82
6.868e-01,88,-166,82
6.870e-01,84,-166,82
6.872e-01,84,-170,78
6.874e-01,84,-166,82
6.876e-01,88,-170,78
6.878e-01,88,-170,82
6.880e-01,88,-166,82
6.882e-01,88,-166,78
6.884e-01,88,-166,78
6.886e-01,84,-166,78
6.888e-01,84,-170,78
6.890e-01,84,-174,78
6.892e-01,92,-170,78
6.894e-01,88,-166,78
6.896e-01,88,-162,78
6.898e-01,88,-174,82
6.900e-01,92,-166,82
6.902e-01,92,-170,70
6.904e-01,92,-170,70
6.906e-01,96,-174,74
6.908e-01,92,-166,74
6.910e-01,92,-174,74
6.912e-01,92,-166,74
6.914e-01,96,-170,70
6.916e-01,96,-170,70
6.918e-01,96,-170,70
6.920e-01,96,-170,74
6.922e-01,96,-170,70
6.924e-01,96,-170,66
6.926e-01,100,-166,74
6.928e-01,100,-170,70
6.930e-01,100,-170,66
6.932e-01,104,-174,74
6.934e-01,100,-166,74
6.936e-01,104,-170,66
6.938e-01,104,-174,66
6.940e-01,112,-174,62
6.942e-01,112,-178,70
6.944e-01,112,-174,66
6.946e-01,108,-178,62
6.948e-01,112,-186,66
6.950e-01,116,-182,66
6.952e-01,120,-182,62
6.954e-01,120,-182,62
6.956e-01,124,-178,62
6.958e-01,120,-182,62
6.960e-01,120,-178,58
6.962e-01,124,-178,58
6.964e-01,124,-182,58
6.966e-01,124,-178,58
6.968e-01,120,-174,58
6.970e-01,116,-174,58
6.972e-01,120,-174,54
6.974e-01,116,-174,58
6.976e-01,120,-170,50
6.978e-01,116,-174,50
6.980e-01,120,-170,50
6.982e-01,116,-170,54
6.984e-01,120,-166,50
6.986e-01,120,-170,50
6.988e-01,124,-170,50
6.990e-01,120,-166,50
6.992e-01,116,-170,50
6.994e-01,120,-166,50
6.996e-01,116,-166,50
6.998e-01,116,-166,46
7.000e-01,120,-166,46
7.002e-01,120,-162,46
7.004e-01,116,-166,42
7.006e-01,124,-170,46
7.008e-01,128,-166,46
7.010e-01,120,-162,42
7.012e-01,120,-166,46
7.014e-01,120,-162,42
7.016e-01,120,-158,42
7.018e-01,120,-162,42
7.020e-01,124,-166,42
7.022e-01,124,-158,38
7.024e-01,124,-162,38
7.026e-01,124,-166,34
7.028e-01,120,-162,42
7.030e-01,124,-166,38
7.032e-01,128,-154,34
7.034e-01,120,-162,38
7.036e-01,124,-162,38
7.038e-01,124,-162,34
7.040e-01,124,-162,34
7.042e-01,132,-162,34
7.044e-01,128,-162,30
7.046e-01,124,-162,30
7.048e-01,124,-158,34
7.050e-01,132,-158,30
7.052e-01,128,-162,26
7.054e-01,124,-158,30
7.056e-01,132,-158,34
7.058e-01,132,-158,30
7.060e-01,128,-162,26
7.062e-01,132,-158,30
7.064e-01,132,-158,26
7.066e-01,128,-162,26
7.068e-01,132,-154,22
7.070e-01,128,-162,26
7.072e-01,132,-158,22
7.074e-01,136,-158,26
7.076e-01,128,-158,22
7.078e-01,132,-158,22
7.080e-01,132,-158,22
7.082e-01,136,-158,22
7.084e-01,136,-158,22
7.086e-01,136,-154,22
7.088e-01,136,-158,18
7.090e-01,136,-158,18
7.092e-01,136,-162,18
7.094e-01,140,-162,18
7.096e-01,144,-162,18
7.098e-01,144,-162,14
7.100e-01,144,-158,18
7.102e-01,148,-162,18
7.104e-01,152,-162,10
7.106e-01,148,-162,14
7.108e-01,148,-166,10
7.110e-01,152,-162,10
7.112e-01,156,-170,14
7.114e-01,152,-166,10
7.116e-01,152,-166,10
7.118e-01,148,-162,10
7.120e-01,156,-166,6
7.122e-01,156,-166,6
7.124e-01,156,-158,6
7.126e-01,152,-162,6
7.128e-01,160,-166,6
7.130e-01,156,-166,6
7.132e-01,156,-162,6
7.134e-01,156,-162,6
7.136e-01,156,-158,2
7.138e-01,160,-162,2
7.140e-01,160,-158,2
7.142e-01,156,-162,2
7.144e-01,156,-158,2
7.146e-01,160,-158,2
7.148e-01,156,-158,2
7.150e-01,160,-158,2
7.152e-01,160,-154,2
7.154e-01,160,-158,2
7.156e-01,156,-158,2
7.158e-01,160,-158,2
7.160e-01,156,-162,2
7.162e-01,156,-158,2
7.164e-01,160,-158,2
7.166e-01,156,-158,2
7.168e-01,156,-158,2
7.170e-01,156,-158,2
7.172e-01,160,-154,2
7.174e-01,160,-154,2
7.176e-01,156,-158,2
7.178e-01,152,-158,6
7.180e-01,156,-154,2
7.182e-01,156,-154,-2
7.184e-01,152,-154,-6
7.186e-01,156,-150,-2
7.188e-01,156,-150,-2
7.190e-01,156,-150,-2
7.192e-01,160,-150,-6
7.194e-01,156,-146,-6
7.196e-01,156,-146,-6
7.198e-01,152,-142,-2
7.200e-01,156,-146,-6
7.202e-01,156,-142,-10
7.204e-01,152,-142,-10
7.206e-01,156,-138,-14
7.208e-01,152,-142,-10
7.210e-01,152,-138,-14
7.212e-01,156,-142,-14
7.214e-01,156,-138,-14
7.216e-01,156,-138,-14
7.218e-01,152,-130,-18
7.220e-01,152,-142,-18
7.222e-01,152,-134,-22
7.224e-01,152,-134,-18
7.226e-01,152,-130,-18
7.228e-01,152,-130,-18
7.230e-01,152,-134,-18
7.232e-01,160,-134,-22
7.234e-01,156,-130,-22
7.236e-01,160,-134,-14
7.238e-01,160,-130,-18
7.240e-01,156,-134,-22
7.242e-01,160,-130,-22
7.244e-01,156,-130,-22
7.246e-01,160,-126,-22
7.248e-01,160,-134,-26
7.250e-01,156,-130,-26
7.252e-01,164,-134,-26
7.254e-01,168,-130,-26
7.256e-01,160,-130,-30
7.258e-01,164,-134,-30
7.260e-01,168,-126,-34
7.262e-01,164,-130,-34
7.264e-01,172,-130,-38
7.266e-01,168,-134,-38
7.268e-01,172,-134,-34
7.270e-01,168,-130,-38
7.272e-01,176,-130,-34
7.274e-01,168,-134,-34
7.276e-01,168,-130,-38
7.278e-01,172,-130,-38
7.280e-01,172,-130,-38
7.282e-01,168,-126,-42
7.284e-01,168,-126,-42
7.286e-01,172,-130,-38
7.288e-01,168,-118,-42
7.290e-01,172,-122,-42
7.292e-01,172,-126,-42
7.294e-01,172,-126,-42
7.296e-01,168,-122,-42
7.298e-01,172,-122,-42
7.300e-01,172,-122,-42
7.302e-01,172,-130,-46
7.304e-01,172,-122,-46
7.306e-01,172,-122,-42
7.308e-01,172,-122,-46
7.310e-01,176,-122,-46
7.312e-01,176,-122,-46
7.314e-01,176,-118,-46
7.316e-01,172,-122,-50
7.318e-01,172,-126,-50
7.320e-01,172,-122,-54
7.322e-01,176,-122,-50
7.324e-01,172,-118,-50
7.326e-01,176,-118,-50
7.328e-01,176,-114,-54
7.330e-01,172,-114,-58
7.332e-01,176,-118,-54
7.334e-01,172,-114,-58
7.336e-01,176,-118,-54
7.338e-01,176,-118,-58
7.340e-01,172,-110,-54
7.342e-01,176,-114,-58
7.344e-01,176,-114,-54
7.346e-01,180,-118,-58
7.348e-01,176,-114,-54
7.350e-01,176,-114,-62
7.352e-01,176,-110,-62
7.354e-01,176,-114,-54
7.356e-01,176,-114,-58
7.358e-01,172,-110,-58
7.360e-01,176,-110,-62
7.362e-01,176,-110,-62
7.364e-01,176,-114,-62
7.366e-01,176,-106,-58
7.368e-01,172,-110,-62
7.370e-01,176,-110,-62
7.372e-01,176,-106,-62
7.374e-01,172,-110,-62
7.376e-01,176,-110,-66
