Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
2.6090e+00,0,-154,158
2.6100e+00,0,-158,158
2.6110e+00,0,-154,162
2.6120e+00,-8,-146,154
2.6130e+00,-8,-142,158
2.6140e+00,-12,-142,154
2.6150e+00,-12,-146,166
2.6160e+00,-12,-154,166
2.6170e+00,-20,-154,170
2.6180e+00,-16,-146,178
2.6190e+00,-20,-146,170
2.6200e+00,-24,-142,170
2.6210e+00,-24,-138,174
2.6220e+00,-32,-138,174
2.6230e+00,-32,-142,178
2.6240e+00,-28,-138,174
2.6250e+00,-32,-138,170
2.6260e+00,-32,-134,178
2.6270e+00,-32,-134,166
2.6280e+00,-40,-134,174
2.6290e+00,-36,-130,178
2.6300e+00,-36,-134,170
2.6310e+00,-40,-134,178
2.6320e+00,-44,-130,182
2.6330e+00,-44,-134,186
2.6340e+00,-52,-130,186
2.6350e+00,-52,-126,186
2.6360e+00,-48,-126,190
2.6370e+00,-56,-122,182
2.6380e+00,-52,-122,186
2.6390e+00,-60,-122,182
2.6400e+00,-56,-122,186
2.6410e+00,-56,-122,186
2.6420e+00,-56,-118,182
2.6430e+00,-64,-110,186
2.6440e+00,-60,-114,182
2.6450e+00,-64,-118,182
2.6460e+00,-64,-114,190
2.6470e+00,-72,-114,186
2.6480e+00,-72,-114,190
2.6490e+00,-76,-114,198
2.6500e+00,-80,-110,198
2.6510e+00,-80,-110,198
2.6520e+00,-76,-106,198
2.6530e+00,-80,-106,194
2.6540e+00,-84,-106,190
2.6550e+00,-88,-102,198
2.6560e+00,-88,-102,198
2.6570e+00,-88,-106,194
2.6580e+00,-84,-102,194
2.6590e+00,-92,-102,194
2.6600e+00,-96,-102,194
2.6610e+00,-92,-90,194
2.6620e+00,-96,-94,194
2.6630e+00,-96,-94,194
2.6640e+00,-100,-94,202
2.6650e+00,-108,-98,210
2.6660e+00,-104,-90,206
2.6670e+00,-108,-90,206
2.6680e+00,-116,-86,206
2.6690e+00,-112,-86,206
2.6700e+00,-112,-90,202
2.6710e+00,-112,-86,206
2.6720e+00,-112,-82,202
2.6730e+00,-120,-78,206
2.6740e+00,-116,-78,202
2.6750e+00,-116,-82,202
2.6760e+00,-112,-78,202
2.6770e+00,-120,-82,198
2.6780e+00,-120,-78,202
2.6790e+00,-120,-78,206
2.6800e+00,-128,-74,206
2.6810e+00,-132,-78,210
2.6820e+00,-136,-74,214
2.6830e+00,-136,-70,210
2.6840e+00,-136,-70,210
2.6850e+00,-136,-66,210
2.6860e+00,-140,-66,210
2.6870e+00,-136,-58,206
2.6880e+00,-140,-66,206
2.6890e+00,-132,-62,206
2.6900e+00,-140,-58,202
2.6910e+00,-140,-58,206
2.6920e+00,-140,-58,202
2.6930e+00,-144,-58,198
2.6940e+00,-136,-58,202
2.6950e+00,-140,-58,206
2.6960e+00,-148,-54,210
2.6970e+00,-152,-58,214
2.6980e+00,-152,-54,214
2.6990e+00,-148,-50,210
2.7000e+00,-152,-50,210
2.7010e+00,-160,-50,206
2.7020e+00,-160,-46,206
2.7030e+00,-160,-42,206
2.7040e+00,-160,-46,206
2.7050e+00,-156,-46,210
2.7060e+00,-160,-42,210
2.7070e+00,-160,-42,202
2.7080e+00,-160,-38,206
2.7090e+00,-160,-38,206
2.7100e+00,-164,-38,202
2.7110e+00,-164,-38,202
2.7120e+00,-168,-34,206
2.7130e+00,-176,-34,210
2.7140e+00,-172,-34,214
2.7150e+00,-180,-34,206
2.7160e+00,-172,-30,206
2.7170e+00,-176,-30,210
2.7180e+00,-184,-26,206
2.7190e+00,-176,-26,206
2.7200e+00,-176,-26,206
2.7210e+00,-176,-26,202
2.7220e+00,-168,-26,202
2.7230e+00,-184,-22,206
2.7240e+00,-176,-22,206
2.7250e+00,-176,-22,202
2.7260e+00,-180,-18,202
2.7270e+00,-188,-14,210
2.7280e+00,-192,-14,210
2.7290e+00,-192,-14,214
2.7300e+00,-200,-14,218
2.7310e+00,-200,-14,218
2.7320e+00,-196,-18,214
2.7330e+00,-192,-14,210
2.7340e+00,-200,-14,218
2.7350e+00,-204,-6,214
2.7360e+00,-204,-6,214
2.7370e+00,-196,-14,210
2.7380e+00,-200,-6,214
2.7390e+00,-204,-6,214
2.7400e+00,-204,-6,214
2.7410e+00,-200,-6,210
2.7420e+00,-204,-6,210
2.7430e+00,-204,-6,214
2.7440e+00,-212,-2,218
2.7450e+00,-216,-2,222
2.7460e+00,-216,-2,218
2.7470e+00,-216,-2,218
2.7480e+00,-216,-2,218
2.7490e+00,-216,-2,218
2.7500e+00,-212,-2,214
2.7510e+00,-212,-2,218
2.7520e+00,-212,2,218
2.7530e+00,-212,-2,214
2.7540e+00,-208,-2,214
2.7550e+00,-212,-2,210
2.7560e+00,-204,-2,202
2.7570e+00,-204,2,198
2.7580e+00,-200,6,194
2.7590e+00,-200,6,198
2.7600e+00,-200,2,198
2.7610e+00,-204,2,202
2.7620e+00,-204,6,202
2.7630e+00,-208,2,202
2.7640e+00,-208,6,202
2.7650e+00,-200,6,198
2.7660e+00,-200,10,198
2.7670e+00,-208,6,198
2.7680e+00,-204,6,194
2.7690e+00,-204,6,194
2.7700e+00,-204,10,194
2.7710e+00,-204,6,194
2.7720e+00,-200,10,198
2.7730e+00,-200,10,194
2.7740e+00,-204,6,194
2.7750e+00,-200,14,194
2.7760e+00,-200,10,194
2.7770e+00,-204,10,198
2.7780e+00,-212,10,198
2.7790e+00,-204,14,198
2.7800e+00,-212,14,198
2.7810e+00,-208,6,198
2.7820e+00,-212,14,198
2.7830e+00,-208,10,194
2.7840e+00,-204,14,194
2.7850e+00,-204,14,190
2.7860e+00,-204,14,194
2.7870e+00,-208,14,186
2.7880e+00,-204,10,194
2.7890e+00,-204,14,194
2.7900e+00,-204,14,190
2.7910e+00,-204,18,190
2.7920e+00,-200,14,186
2.7930e+00,-208,10,198
2.7940e+00,-212,14,194
2.7950e+00,-216,18,202
2.7960e+00,-208,14,194
2.7970e+00,-208,14,198
2.7980e+00,-208,10,202
2.7990e+00,-204,10,194
2.8000e+00,-208,10,198
2.8010e+00,-208,10,194
2.8020e+00,-208,14,198
2.8030e+00,-208,10,194
2.8040e+00,-204,14,194
2.8050e+00,-204,10,190
2.8060e+00,-204,14,190
2.8070e+00,-204,10,194
2.8080e+00,-212,18,194
2.8090e+00,-216,10,202
2.8100e+00,-224,14,214
2.8110e+00,-224,14,210
2.8120e+00,-224,10,214
2.8130e+00,-224,6,214
2.8140e+00,-224,10,214
2.8150e+00,-220,14,214
2.8160e+00,-220,6,214
2.8170e+00,-220,6,214
2.8180e+00,-220,6,210
2.8190e+00,-220,6,214
2.8200e+00,-216,6,214
2.8210e+00,-220,10,214
2.8220e+00,-216,10,210
2.8230e+00,-216,6,210
2.8240e+00,-216,6,206
2.8250e+00,-216,6,210
2.8260e+00,-220,6,218
2.8270e+00,-224,2,226
2.8280e+00,-220,2,226
2.8290e+00,-224,6,222
2.8300e+00,-220,2,222
2.8310e+00,-220,2,222
2.8320e+00,-220,-2,222
2.8330e+00,-220,2,218
2.8340e+00,-212,-2,214
2.8350e+00,-212,-2,210
2.8360e+00,-204,-2,206
2.8370e+00,-200,-2,206
2.8380e+00,-196,-2,202
2.8390e+00,-196,-2,202
2.8400e+00,-196,-2,202
2.8410e+00,-196,-2,198
2.8420e+00,-192,-6,198
2.8430e+00,-196,-6,206
2.8440e+00,-196,-10,210
2.8450e+00,-192,-10,206
2.8460e+00,-192,-14,206
2.8470e+00,-192,-14,202
2.8480e+00,-188,-10,206
2.8490e+00,-192,-10,202
2.8500e+00,-188,-10,202
2.8510e+00,-184,-14,198
2.8520e+00,-188,-18,202
2.8530e+00,-188,-14,202
2.8540e+00,-184,-14,202
2.8550e+00,-184,-14,202
2.8560e+00,-176,-14,198
2.8570e+00,-176,-14,202
2.8580e+00,-176,-22,198
2.8590e+00,-180,-18,206
2.8600e+00,-180,-22,214
2.8610e+00,-184,-22,214
2.8620e+00,-176,-26,206
2.8630e+00,-176,-22,206
2.8640e+00,-172,-26,206
2.8650e+00,-176,-30,210
2.8660e+00,-180,-26,206
2.8670e+00,-176,-26,202
2.8680e+00,-172,-30,206
2.8690e+00,-172,-26,202
2.8700e+00,-164,-34,202
2.8710e+00,-168,-34,202
2.8720e+00,-164,-30,198
2.8730e+00,-160,-30,202
2.8740e+00,-160,-30,198
2.8750e+00,-164,-38,206
2.8760e+00,-164,-38,210
2.8770e+00,-164,-38,210
2.8780e+00,-160,-42,210
2.8790e+00,-160,-46,210
2.8800e+00,-160,-42,206
2.8810e+00,-156,-42,202
2.8820e+00,-156,-46,202
2.8830e+00,-152,-42,206
2.8840e+00,-156,-46,202
2.8850e+00,-152,-50,202
2.8860e+00,-152,-50,206
2.8870e+00,-144,-46,202
2.8880e+00,-148,-54,202
2.8890e+00,-144,-50,198
2.8900e+00,-144,-50,202
2.8910e+00,-140,-50,206
2.8920e+00,-136,-66,206
2.8930e+00,-140,-66,206
2.8940e+00,-144,-62,206
2.8950e+00,-136,-62,210
2.8960e+00,-132,-58,206
2.8970e+00,-136,-62,206
2.8980e+00,-132,-62,206
2.8990e+00,-132,-66,202
2.9000e+00,-132,-62,206
2.9010e+00,-128,-66,202
2.9020e+00,-128,-66,202
2.9030e+00,-128,-70,198
2.9040e+00,-128,-70,202
2.9050e+00,-124,-66,202
2.9060e+00,-124,-66,198
2.9070e+00,-120,-74,198
2.9080e+00,-120,-78,206
2.9090e+00,-116,-82,206
2.9100e+00,-120,-82,206
2.9110e+00,-120,-86,206
2.9120e+00,-116,-86,206
2.9130e+00,-108,-90,206
2.9140e+00,-112,-90,202
2.9150e+00,-108,-82,198
2.9160e+00,-112,-78,198
2.9170e+00,-108,-90,198
2.9180e+00,-100,-90,202
2.9190e+00,-108,-86,194
2.9200e+00,-100,-90,194
2.9210e+00,-96,-86,194
2.9220e+00,-100,-90,194
2.9230e+00,-100,-90,194
2.9240e+00,-96,-94,198
2.9250e+00,-88,-106,206
2.9260e+00,-96,-106,206
2.9270e+00,-92,-106,198
2.9280e+00,-88,-102,198
2.9290e+00,-88,-110,206
2.9300e+00,-84,-106,194
2.9310e+00,-84,-106,194
2.9320e+00,-80,-110,198
2.9330e+00,-80,-110,194
2.9340e+00,-80,-110,190
2.9350e+00,-72,-110,190
2.9360e+00,-72,-114,194
2.9370e+00,-76,-110,186
2.9380e+00,-72,-114,194
2.9390e+00,-72,-114,190
2.9400e+00,-68,-114,190
2.9410e+00,-60,-126,190
2.9420e+00,-60,-134,198
2.9430e+00,-64,-130,194
2.9440e+00,-60,-130,194
2.9450e+00,-56,-134,198
2.9460e+00,-56,-134,198
2.9470e+00,-60,-134,198
2.9480e+00,-64,-130,194
2.9490e+00,-56,-134,194
2.9500e+00,-48,-138,194
2.9510e+00,-52,-142,194
2.9520e+00,-48,-142,198
2.9530e+00,-48,-142,194
2.9540e+00,-48,-142,194
2.9550e+00,-44,-138,190
2.9560e+00,-44,-138,190
2.9570e+00,-40,-150,198
2.9580e+00,-36,-154,198
2.9590e+00,-36,-158,198
2.9600e+00,-32,-162,194
2.9610e+00,-32,-154,198
2.9620e+00,-28,-154,194
2.9630e+00,-28,-154,194
2.9640e+00,-24,-150,182
2.9650e+00,-24,-154,178
2.9660e+00,-20,-150,174
2.9670e+00,-12,-146,170
2.9680e+00,-12,-150,166
2.9690e+00,-12,-146,166
2.9700e+00,-4,-146,166
2.9710e+00,-8,-150,166
2.9720e+00,-4,-150,162
2.9730e+00,-8,-154,162
2.9740e+00,4,-166,166
2.9750e+00,0,-158,166
2.9760e+00,0,-158,166
2.9770e+00,-4,-158,162
2.9780e+00,0,-158,158
2.9790e+00,0,-154,154
2.9800e+00,0,-154,150
2.9810e+00,4,-150,150
2.9820e+00,12,-154,142
2.9830e+00,12,-150,134
2.9840e+00,20,-150,134
2.9850e+00,16,-146,134
2.9860e+00,20,-154,130
2.9870e+00,24,-150,126
2.9880e+00,28,-146,126
2.9890e+00,28,-150,126
2.9900e+00,32,-158,130
2.9910e+00,32,-158,134
2.9920e+00,40,-162,130
2.9930e+00,36,-162,126
2.9940e+00,40,-158,122
2.9950e+00,40,-162,122
2.9960e+00,40,-162,118
2.9970e+00,40,-158,118
2.9980e+00,44,-162,114
2.9990e+00,48,-158,118
3.0000e+00,48,-154,114
3.0010e+00,48,-158,110
3.0020e+00,52,-154,106
3.0030e+00,52,-158,102
3.0040e+00,52,-154,106
3.0050e+00,60,-162,106
3.0060e+00,64,-162,106
3.0070e+00,68,-166,102
3.0080e+00,68,-166,102
3.0090e+00,72,-166,98
3.0100e+00,72,-162,98
3.0110e+00,72,-166,98
3.0120e+00,76,-166,94
3.0130e+00,72,-166,90
3.0140e+00,76,-166,86
3.0150e+00,76,-162,82
3.0160e+00,80,-162,86
3.0170e+00,80,-162,82
3.0180e+00,84,-166,78
3.0190e+00,84,-162,78
3.0200e+00,84,-162,74
3.0210e+00,88,-162,74
3.0220e+00,96,-170,70
3.0230e+00,100,-170,74
3.0240e+00,104,-170,66
3.0250e+00,104,-174,70
3.0260e+00,100,-170,66
3.0270e+00,104,-170,62
3.0280e+00,112,-174,66
3.0290e+00,108,-178,62
3.0300e+00,116,-182,66
3.0310e+00,116,-182,62
3.0320e+00,120,-182,62
3.0330e+00,124,-182,54
3.0340e+00,124,-178,54
3.0350e+00,124,-182,50
3.0360e+00,128,-178,54
3.0370e+00,128,-178,46
3.0380e+00,136,-182,42
3.0390e+00,144,-186,46
3.0400e+00,144,-186,38
3.0410e+00,144,-178,34
3.0420e+00,140,-178,30
3.0430e+00,136,-166,26
3.0440e+00,144,-162,26
3.0450e+00,140,-166,22
3.0460e+00,144,-162,18
3.0470e+00,144,-166,14
3.0480e+00,144,-162,18
3.0490e+00,144,-162,14
3.0500e+00,144,-158,10
3.0510e+00,148,-162,6
3.0520e+00,148,-158,6
3.0530e+00,148,-158,6
3.0540e+00,152,-158,-2
3.0550e+00,160,-162,2
3.0560e+00,160,-158,-2
3.0570e+00,160,-158,-2
3.0580e+00,160,-154,-6
3.0590e+00,156,-146,-10
3.0600e+00,160,-138,-14
3.0610e+00,160,-138,-18
3.0620e+00,156,-134,-22
3.0630e+00,156,-130,-22
3.0640e+00,156,-130,-22
3.0650e+00,160,-130,-26
3.0660e+00,160,-130,-30
3.0670e+00,160,-130,-30
3.0680e+00,160,-122,-34
3.0690e+00,160,-122,-34
3.0700e+00,164,-122,-42
3.0710e+00,168,-122,-46
3.0720e+00,176,-122,-54
3.0730e+00,180,-118,-54
3.0740e+00,172,-118,-54
3.0750e+00,176,-114,-58
3.0760e+00,176,-110,-58
3.0770e+00,176,-106,-62
3.0780e+00,176,-102,-66
3.0790e+00,172,-102,-66
3.0800e+00,176,-106,-62
3.0810e+00,172,-106,-70
3.0820e+00,176,-98,-78
3.0830e+00,176,-98,-74
3.0840e+00,176,-94,-70
3.0850e+00,176,-86,-74
3.0860e+00,172,-86,-82
3.0870e+00,180,-82,-90
3.0880e+00,184,-82,-98
3.0890e+00,192,-74,-106
3.0900e+00,184,-78,-102
3.0910e+00,184,-78,-102
3.0920e+00,188,-74,-114
3.0930e+00,188,-70,-114
3.0940e+00,192,-70,-118
3.0950e+00,192,-70,-118
3.0960e+00,192,-74,-122
3.0970e+00,196,-66,-122
3.0980e+00,192,-66,-126
3.0990e+00,192,-62,-130
3.1000e+00,188,-54,-130
3.1010e+00,188,-58,-130
3.1020e+00,184,-58,-126
3.1030e+00,184,-46,-134
3.1040e+00,188,-38,-138
3.1050e+00,180,-34,-142
3.1060e+00,176,-34,-146
3.1070e+00,172,-26,-146
3.1080e+00,172,-22,-142
3.1090e+00,172,-18,-142
3.1100e+00,164,-18,-150
3.1110e+00,164,-14,-150
3.1120e+00,168,-14,-146
3.1130e+00,164,-10,-154
3.1140e+00,168,-6,-150
3.1150e+00,164,-6,-158
3.1160e+00,156,-10,-154
3.1170e+00,160,-6,-154
3.1180e+00,152,-6,-154
3.1190e+00,156,2,-162
3.1200e+00,156,2,-162
3.1210e+00,152,6,-154
3.1220e+00,144,10,-154
3.1230e+00,136,14,-158
3.1240e+00,128,22,-154
3.1250e+00,128,26,-154
3.1260e+00,120,26,-154
3.1270e+00,120,26,-154
3.1280e+00,116,34,-150
3.1290e+00,120,38,-158
3.1300e+00,116,38,-150
3.1310e+00,116,34,-154
3.1320e+00,112,34,-158
3.1330e+00,108,46,-158
3.1340e+00,108,50,-154
3.1350e+00,104,54,-154
3.1360e+00,104,58,-162
3.1370e+00,100,62,-166
3.1380e+00,96,66,-162
3.1390e+00,100,66,-166
3.1400e+00,96,66,-170
3.1410e+00,100,70,-174
3.1420e+00,100,78,-174
3.1430e+00,96,78,-178
3.1440e+00,92,78,-182
3.1450e+00,92,78,-178
3.1460e+00,92,78,-174
3.1470e+00,88,86,-178
3.1480e+00,88,86,-178
3.1490e+00,80,90,-170
3.1500e+00,76,86,-162
3.1510e+00,68,94,-162
3.1520e+00,68,98,-166
3.1530e+00,60,102,-170
3.1540e+00,60,106,-166
3.1550e+00,60,106,-166
3.1560e+00,56,106,-162
3.1570e+00,56,110,-162
3.1580e+00,52,102,-158
3.1590e+00,48,110,-162
3.1600e+00,44,110,-162
3.1610e+00,44,114,-158
3.1620e+00,40,118,-162
3.1630e+00,40,118,-158
3.1640e+00,36,118,-162
3.1650e+00,32,118,-154
3.1660e+00,36,118,-150
3.1670e+00,28,118,-150
3.1680e+00,24,130,-150
3.1690e+00,20,142,-154
3.1700e+00,12,138,-158
3.1710e+00,12,138,-154
3.1720e+00,8,142,-154
3.1730e+00,8,142,-146
3.1740e+00,4,146,-146
3.1750e+00,0,142,-146
3.1760e+00,4,142,-142
3.1770e+00,0,142,-146
3.1780e+00,0,138,-142
3.1790e+00,0,134,-138
3.1800e+00,-4,142,-138
3.1810e+00,-4,138,-130
3.1820e+00,-12,134,-118
3.1830e+00,-12,134,-114
3.1840e+00,-24,146,-122
3.1850e+00,-32,146,-114
3.1860e+00,-32,146,-114
3.1870e+00,-32,146,-110
3.1880e+00,-40,146,-114
3.1890e+00,-36,150,-106
3.1900e+00,-36,154,-106
3.1910e+00,-36,150,-114
3.1920e+00,-40,158,-106
3.1930e+00,-44,150,-102
3.1940e+00,-48,154,-106
3.1950e+00,-48,150,-102
3.1960e+00,-52,150,-102
3.1970e+00,-56,154,-94
3.1980e+00,-56,154,-94
3.1990e+00,-60,154,-90
3.2000e+00,-64,158,-94
3.2010e+00,-72,162,-82
3.2020e+00,-76,166,-86
3.2030e+00,-80,166,-82
3.2040e+00,-76,162,-78
3.2050e+00,-88,166,-82
3.2060e+00,-84,166,-78
3.2070e+00,-80,166,-78
3.2080e+00,-88,170,-70
3.2090e+00,-92,174,-66
3.2100e+00,-96,170,-70
3.2110e+00,-104,178,-70
3.2120e+00,-100,178,-70
3.2130e+00,-104,182,-66
3.2140e+00,-108,178,-66
3.2150e+00,-112,174,-62
3.2160e+00,-120,178,-62
3.2170e+00,-124,186,-50
3.2180e+00,-132,190,-54
3.2190e+00,-136,190,-50
3.2200e+00,-140,182,-50
3.2210e+00,-136,182,-46
3.2220e+00,-140,186,-38
3.2230e+00,-132,178,-42
3.2240e+00,-136,174,-38
3.2250e+00,-140,174,-30
3.2260e+00,-136,166,-26
3.2270e+00,-136,170,-22
3.2280e+00,-144,162,-22
3.2290e+00,-140,162,-18
3.2300e+00,-144,166,-18
3.2310e+00,-148,166,-14
3.2320e+00,-148,158,-10
3.2330e+00,-160,162,-2
3.2340e+00,-172,162,2
3.2350e+00,-168,166,-2
3.2360e+00,-164,166,2
3.2370e+00,-168,162,2
3.2380e+00,-160,162,2
3.2390e+00,-160,162,6
3.2400e+00,-160,154,10
3.2410e+00,-160,146,14
3.2420e+00,-160,138,18
3.2430e+00,-160,134,22
3.2440e+00,-168,130,26
3.2450e+00,-160,138,30
3.2460e+00,-164,134,30
3.2470e+00,-164,134,34
3.2480e+00,-164,134,38
3.2490e+00,-172,130,42
3.2500e+00,-176,134,50
3.2510e+00,-180,130,54
3.2520e+00,-180,126,58
3.2530e+00,-184,122,58
3.2540e+00,-180,118,54
3.2550e+00,-184,122,62
3.2560e+00,-180,114,58
3.2570e+00,-176,114,66
3.2580e+00,-184,114,66
3.2590e+00,-176,106,74
3.2600e+00,-180,102,70
3.2610e+00,-172,102,74
3.2620e+00,-180,102,78
3.2630e+00,-176,98,78
3.2640e+00,-176,98,82
3.2650e+00,-188,90,94
3.2660e+00,-188,98,94
3.2670e+00,-200,94,106
3.2680e+00,-204,94,110
3.2690e+00,-200,94,114
3.2700e+00,-204,90,118
3.2710e+00,-212,86,122
3.2720e+00,-204,90,122
3.2730e+00,-208,78,122
3.2740e+00,-204,78,130
3.2750e+00,-208,74,130
3.2760e+00,-212,82,134
3.2770e+00,-196,66,130
3.2780e+00,-192,70,130
3.2790e+00,-192,62,126
3.2800e+00,-192,54,130
3.2810e+00,-196,50,138
3.2820e+00,-196,50,142
3.2830e+00,-196,42,150
3.2840e+00,-192,46,146
3.2850e+00,-188,42,154
3.2860e+00,-188,34,154
3.2870e+00,-184,26,154
3.2880e+00,-184,30,158
3.2890e+00,-184,26,158
3.2900e+00,-180,22,158
3.2910e+00,-180,22,158
3.2920e+00,-180,22,158
3.2930e+00,-180,18,162
3.2940e+00,-184,14,166
3.2950e+00,-176,10,166
3.2960e+00,-176,10,166
3.2970e+00,-172,2,174
3.2980e+00,-176,-2,174
3.2990e+00,-176,-2,182
3.3000e+00,-172,-2,182
3.3010e+00,-172,-2,174
3.3020e+00,-168,-6,178
3.3030e+00,-164,-10,170
3.3040e+00,-152,-10,170
3.3050e+00,-144,-18,174
3.3060e+00,-140,-26,170
3.3070e+00,-140,-22,166
3.3080e+00,-140,-26,166
3.3090e+00,-136,-26,170
3.3100e+00,-136,-30,170
3.3110e+00,-132,-30,170
3.3120e+00,-132,-34,166
3.3130e+00,-128,-38,170
3.3140e+00,-124,-46,178
3.3150e+00,-128,-54,178
3.3160e+00,-124,-54,182
3.3170e+00,-124,-54,182
3.3180e+00,-120,-54,178
3.3190e+00,-116,-58,182
3.3200e+00,-116,-62,182
3.3210e+00,-116,-62,178
3.3220e+00,-112,-62,178
3.3230e+00,-112,-66,178
3.3240e+00,-108,-66,174
3.3250e+00,-104,-70,178
3.3260e+00,-100,-66,182
3.3270e+00,-96,-74,174
3.3280e+00,-96,-70,178
3.3290e+00,-96,-78,178
3.3300e+00,-92,-86,182
3.3310e+00,-88,-98,186
3.3320e+00,-88,-90,190
3.3330e+00,-84,-94,190
3.3340e+00,-84,-102,190
3.3350e+00,-76,-102,194
3.3360e+00,-84,-98,190
3.3370e+00,-84,-102,190
3.3380e+00,-76,-110,194
3.3390e+00,-76,-110,190
3.3400e+00,-72,-110,190
3.3410e+00,-72,-114,190
3.3420e+00,-68,-114,190
3.3430e+00,-68,-122,190
3.3440e+00,-68,-114,194
3.3450e+00,-64,-118,186
3.3460e+00,-60,-130,194
3.3470e+00,-56,-134,198
3.3480e+00,-56,-134,194
3.3490e+00,-48,-134,194
3.3500e+00,-48,-138,194
3.3510e+00,-52,-134,190
3.3520e+00,-48,-130,186
3.3530e+00,-36,-130,182
3.3540e+00,-32,-134,174
3.3550e+00,-28,-134,170
3.3560e+00,-28,-138,170
3.3570e+00,-28,-138,166
3.3580e+00,-28,-138,174
3.3590e+00,-28,-138,166
3.3600e+00,-24,-134,166
3.3610e+00,-20,-138,162
3.3620e+00,-12,-146,170
3.3630e+00,-8,-154,174
3.3640e+00,-4,-150,166
3.3650e+00,-8,-154,166
3.3660e+00,-4,-154,166
3.3670e+00,-4,-154,162
3.3680e+00,-4,-154,166
3.3690e+00,0,-154,162
3.3700e+00,0,-154,162
3.3710e+00,0,-154,158
3.3720e+00,0,-154,154
3.3730e+00,4,-146,150
3.3740e+00,4,-146,146
3.3750e+00,8,-150,142
3.3760e+00,12,-150,138
3.3770e+00,20,-146,134
3.3780e+00,20,-154,134
3.3790e+00,20,-162,134
3.3800e+00,24,-158,138
3.3810e+00,24,-162,134
3.3820e+00,28,-166,134
3.3830e+00,28,-162,134
3.3840e+00,32,-166,130
3.3850e+00,36,-166,122
3.3860e+00,36,-166,130
3.3870e+00,40,-166,126
3.3880e+00,40,-162,122
3.3890e+00,40,-162,122
3.3900e+00,44,-166,122
3.3910e+00,48,-166,114
3.3920e+00,52,-162,114
3.3930e+00,48,-162,118
3.3940e+00,52,-166,118
3.3950e+00,60,-174,118
3.3960e+00,60,-174,118
3.3970e+00,64,-178,114
3.3980e+00,68,-178,106
3.3990e+00,68,-174,102
3.4000e+00,72,-170,102
3.4010e+00,72,-170,102
3.4020e+00,68,-170,102
3.4030e+00,72,-170,102
3.4040e+00,72,-170,94
3.4050e+00,76,-170,94
3.4060e+00,80,-174,94
3.4070e+00,80,-178,94
3.4080e+00,80,-174,90
3.4090e+00,80,-166,90
3.4100e+00,84,-174,90
3.4110e+00,88,-178,90
3.4120e+00,96,-182,82
3.4130e+00,100,-186,82
3.4140e+00,100,-186,82
3.4150e+00,100,-182,78
3.4160e+00,92,-178,82
3.4170e+00,96,-178,78
3.4180e+00,104,-178,78
3.4190e+00,108,-182,74
3.4200e+00,108,-178,74
3.4210e+00,108,-178,66
3.4220e+00,112,-174,62
3.4230e+00,108,-178,66
3.4240e+00,108,-182,62
3.4250e+00,108,-182,62
3.4260e+00,120,-178,50
3.4270e+00,124,-182,58
3.4280e+00,128,-186,58
3.4290e+00,132,-186,54
3.4300e+00,132,-186,54
3.4310e+00,132,-190,54
3.4320e+00,136,-190,50
3.4330e+00,136,-194,50
3.4340e+00,148,-194,42
3.4350e+00,144,-194,42
3.4360e+00,148,-190,42
3.4370e+00,148,-190,42
3.4380e+00,148,-190,42
3.4390e+00,152,-194,34
3.4400e+00,152,-190,34
3.4410e+00,152,-186,30
3.4420e+00,156,-190,26
3.4430e+00,164,-198,26
3.4440e+00,172,-202,26
3.4450e+00,172,-194,26
3.4460e+00,168,-182,18
3.4470e+00,164,-182,14
3.4480e+00,164,-186,14
3.4490e+00,168,-182,14
3.4500e+00,168,-178,10
3.4510e+00,168,-178,10
3.4520e+00,168,-178,10
3.4530e+00,164,-170,6
3.4540e+00,168,-170,2
3.4550e+00,168,-170,2
3.4560e+00,168,-170,2
3.4570e+00,164,-174,2
3.4580e+00,168,-174,2
3.4590e+00,168,-170,2
3.4600e+00,180,-174,-6
3.4610e+00,176,-170,-6
3.4620e+00,180,-162,-14
3.4630e+00,180,-162,-14
3.4640e+00,180,-158,-10
3.4650e+00,176,-162,-18
3.4660e+00,176,-158,-18
3.4670e+00,176,-158,-18
3.4680e+00,180,-154,-22
3.4690e+00,180,-154,-22
3.4700e+00,180,-150,-26
3.4710e+00,180,-146,-26
3.4720e+00,180,-146,-30
3.4730e+00,180,-150,-30
3.4740e+00,180,-146,-30
3.4750e+00,188,-142,-34
3.4760e+00,192,-150,-42
3.4770e+00,192,-142,-42
3.4780e+00,192,-142,-42
3.4790e+00,192,-142,-50
3.4800e+00,192,-134,-50
3.4810e+00,196,-138,-50
3.4820e+00,192,-142,-50
3.4830e+00,192,-134,-50
3.4840e+00,196,-138,-54
3.4850e+00,192,-130,-54
3.4860e+00,192,-130,-58
3.4870e+00,192,-130,-58
3.4880e+00,196,-130,-62
3.4890e+00,188,-130,-62
3.4900e+00,188,-126,-62
3.4910e+00,200,-130,-70
3.4920e+00,204,-130,-74
3.4930e+00,200,-126,-74
3.4940e+00,204,-122,-78
3.4950e+00,208,-122,-82
3.4960e+00,204,-126,-78
3.4970e+00,204,-122,-82
3.4980e+00,204,-118,-82
3.4990e+00,204,-114,-82
3.5000e+00,204,-114,-86
3.5010e+00,204,-114,-90
3.5020e+00,204,-118,-86
3.5030e+00,204,-110,-86
3.5040e+00,196,-118,-90
