Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
5.454e-01,0.216,78,-150,78
5.456e-01,0.192,74,-154,78
5.458e-01,0.2,74,-150,78
5.460e-01,0.2,78,-154,74
5.462e-01,0.192,78,-146,74
5.464e-01,0.184,78,-146,78
5.466e-01,0.184,82,-146,70
5.468e-01,0.192,78,-146,70
5.470e-01,0.184,82,-142,66
5.472e-01,0.184,78,-146,62
5.474e-01,0.184,82,-142,66
5.476e-01,0.192,82,-146,62
5.478e-01,0.184,78,-138,66
5.480e-01,0.176,82,-142,66
5.482e-01,0.168,82,-142,58
5.484e-01,0.176,82,-142,66
5.486e-01,0.2,86,-142,58
5.488e-01,0.176,82,-146,58
5.490e-01,0.168,86,-142,58
5.492e-01,0.176,86,-146,58
5.494e-01,0.176,86,-142,58
5.496e-01,0,90,-154,58
5.498e-01,0.32,90,-146,58
5.500e-01,0.192,94,-150,62
5.502e-01,0.216,90,-150,58
5.504e-01,0.192,94,-154,54
5.506e-01,0.192,98,-154,58
5.508e-01,0.2,98,-150,58
5.510e-01,0.232,98,-154,50
5.512e-01,0.208,94,-154,54
5.514e-01,0.2,98,-154,58
5.516e-01,0.192,98,-150,50
5.518e-01,0.2,98,-158,54
5.520e-01,0.192,98,-150,58
5.522e-01,0.2,102,-150,54
5.524e-01,0.192,98,-150,54
5.526e-01,0.184,102,-150,54
5.528e-01,0.184,98,-150,54
5.530e-01,0.184,102,-150,54
5.532e-01,0.176,94,-150,50
5.534e-01,0.184,102,-150,54
5.536e-01,0.176,106,-146,46
5.538e-01,0.176,106,-150,46
5.540e-01,0.168,106,-146,46
5.542e-01,0.176,106,-154,46
5.544e-01,0.168,106,-150,42
5.546e-01,0.168,106,-150,46
5.548e-01,0.168,102,-146,42
5.550e-01,0.16,106,-150,46
5.552e-01,0.16,110,-154,42
5.554e-01,0.152,110,-154,38
5.556e-01,0.152,114,-150,42
5.558e-01,0.16,114,-146,34
5.560e-01,0.16,114,-150,38
5.562e-01,0.152,114,-150,38
5.564e-01,0.144,114,-142,34
5.566e-01,0.144,114,-146,34
5.568e-01,0.144,118,-150,30
5.570e-01,0.136,114,-146,30
5.572e-01,0.136,118,-146,30
5.574e-01,0.144,118,-150,30
5.576e-01,0.136,122,-146,30
5.578e-01,0.128,122,-146,26
5.580e-01,0.12,126,-142,22
5.582e-01,0.128,122,-150,26
5.584e-01,0.12,122,-142,26
5.586e-01,0.12,122,-146,22
5.588e-01,0.112,126,-146,22
5.590e-01,0.112,122,-146,22
5.592e-01,0.112,126,-142,22
5.594e-01,0.112,126,-142,18
5.596e-01,0.104,130,-142,18
5.598e-01,0.112,126,-142,22
5.600e-01,0.112,126,-138,18
5.602e-01,0.104,122,-146,18
5.604e-01,0.096,130,-142,14
5.606e-01,0.104,130,-142,18
5.608e-01,0.088,126,-138,14
5.610e-01,0.096,126,-138,18
5.612e-01,0.088,130,-138,18
5.614e-01,0.096,126,-138,14
5.616e-01,0.088,130,-142,14
5.618e-01,0.088,130,-138,14
5.620e-01,0.088,130,-138,10
5.622e-01,0.08,130,-138,10
5.624e-01,0.08,130,-138,10
5.626e-01,0.08,130,-142,10
5.628e-01,0.072,130,-138,6
5.630e-01,0.072,130,-134,14
5.632e-01,0.072,134,-142,10
5.634e-01,0.072,134,-138,6
5.636e-01,0.064,130,-138,6
5.638e-01,0.056,130,-134,6
5.640e-01,0.056,130,-134,6
5.642e-01,0.048,134,-134,6
5.644e-01,0.048,130,-138,6
5.646e-01,0.056,126,-130,2
5.648e-01,0.048,130,-134,6
5.650e-01,0.048,134,-130,6
5.652e-01,0.04,130,-134,10
5.654e-01,0.064,134,-134,6
5.656e-01,0.048,138,-138,6
5.658e-01,0.04,138,-138,2
5.660e-01,0.04,138,-134,2
5.662e-01, -inf,138,-138,-2
5.664e-01,0.04,138,-138,2
5.666e-01,0.024,138,-134,2
5.668e-01,0.04,142,-134,-6
5.670e-01,0.032,146,-138,-2
5.672e-01,0.032,142,-142,-2
5.674e-01,0.04,146,-134,-2
5.676e-01,0.072,146,-138,-2
5.678e-01,0.032,142,-134,-2
5.680e-01,0.04,142,-134,-2
5.682e-01,0.032,142,-134,-6
5.684e-01,0.024,146,-138,-6
5.686e-01,0.016,142,-138,-6
5.688e-01,0.032,142,-134,-2
5.690e-01,0.032,142,-134,-10
5.692e-01,0.032,146,-130,-6
5.694e-01,0.024,146,-134,-14
5.696e-01,0.024,142,-130,-10
5.698e-01,0.024,142,-130,-10
5.700e-01,0.016,142,-130,-14
5.702e-01,0.024,142,-130,-14
5.704e-01,0.032,146,-130,-14
5.706e-01,0.024,142,-130,-14
5.708e-01,0.024,146,-122,-14
5.710e-01,0.016,146,-126,-22
5.712e-01,0.016,146,-126,-18
5.714e-01,0.016,142,-122,-18
5.716e-01,0.016,142,-126,-22
5.718e-01,0.008,146,-122,-18
5.720e-01,0.024,142,-122,-26
5.722e-01,0.016,146,-118,-22
5.724e-01,0.016,146,-122,-22
5.726e-01,0.024,146,-122,-26
5.728e-01,0.016,146,-118,-22
5.730e-01,0.016,146,-118,-26
5.732e-01,0.016,142,-118,-26
5.734e-01,0.016,146,-114,-22
5.736e-01,0.008,146,-118,-26
5.738e-01,0.016,146,-118,-30
5.740e-01,0.024,146,-114,-26
5.742e-01,0.016,146,-114,-22
5.744e-01,0.008,146,-114,-26
5.746e-01,0.024,146,-118,-30
5.748e-01,0.016,142,-114,-30
5.750e-01,0.008,146,-114,-30
5.752e-01,0.016,146,-114,-30
5.754e-01,0.008,146,-110,-26
5.756e-01,0.008,150,-114,-30
5.758e-01,0.008,146,-110,-34
5.760e-01,0.008,150,-114,-30
5.762e-01,0.008,146,-114,-34
5.764e-01,0.008,146,-114,-30
5.766e-01,0.016,146,-110,-30
5.768e-01,0,142,-110,-34
5.770e-01,0.016,142,-110,-42
5.772e-01,0.008,146,-114,-34
5.774e-01,0.008,150,-110,-38
5.776e-01,0.008,146,-114,-34
5.778e-01,0.016,146,-110,-34
5.780e-01,0.008,146,-110,-34
5.782e-01,0.016,146,-110,-38
5.784e-01,-0.008,146,-110,-38
5.786e-01,0.016,146,-106,-38
5.788e-01,0.016,146,-110,-42
5.790e-01,0.008,146,-106,-38
5.792e-01,0.008,146,-106,-38
5.794e-01,0.008,146,-106,-42
5.796e-01,0.008,150,-102,-38
5.798e-01,0,150,-106,-42
5.800e-01,0,146,-106,-42
5.802e-01,0.008,146,-106,-42
5.804e-01,0,146,-102,-46
5.806e-01,0,150,-106,-38
5.808e-01,0,150,-106,-46
5.810e-01,0,150,-106,-46
5.812e-01,0.008,146,-102,-46
5.814e-01,0.008,146,-102,-46
5.816e-01,0.008,146,-102,-42
5.818e-01,0.032,146,-102,-46
5.820e-01,-0.008,150,-102,-50
5.822e-01,0,150,-106,-54
5.824e-01,0.048,154,-102,-54
5.826e-01,0,154,-102,-62
5.828e-01,0,154,-94,-70
5.830e-01,0.008,154,-94,-66
5.832e-01,0,158,-90,-74
5.834e-01,0,158,-90,-74
5.836e-01,0.008,158,-90,-74
5.838e-01,0,158,-86,-74
5.840e-01,0,166,-90,-78
5.842e-01,0.112,166,-82,-82
5.844e-01,0,162,-90,-82
5.846e-01,0.008,162,-82,-78
5.848e-01,0,166,-82,-82
5.850e-01,0.008,170,-82,-86
5.852e-01,0.008,166,-82,-86
5.854e-01,0.008,162,-78,-86
5.856e-01,0.008,162,-78,-90
5.858e-01,0.016,162,-78,-90
5.860e-01,0.016,162,-74,-82
5.862e-01,0,166,-78,-94
5.864e-01,0.008,162,-74,-90
5.866e-01,0.008,162,-74,-94
5.868e-01,0.008,162,-70,-90
5.870e-01,0,162,-70,-94
5.872e-01,0,166,-74,-94
5.874e-01,0,166,-70,-94
5.876e-01,0,158,-70,-94
5.878e-01,0,158,-74,-94
5.880e-01,0,158,-70,-90
5.882e-01,0,158,-70,-90
5.884e-01,0,158,-70,-94
5.886e-01,0.008,158,-70,-90
5.888e-01,0.008,154,-70,-90
5.890e-01,0.008,154,-70,-94
5.892e-01,0,158,-66,-98
5.894e-01,0.016,154,-70,-90
5.896e-01,0.008,154,-70,-94
5.898e-01,0.008,154,-66,-90
5.900e-01,0,150,-70,-94
5.902e-01,0.008,154,-66,-94
5.904e-01,0.016,154,-62,-90
5.906e-01,0,150,-66,-94
5.908e-01,0,150,-66,-94
5.910e-01,0.008,154,-62,-98
5.912e-01,0.008,154,-58,-98
5.914e-01,0,154,-62,-94
5.916e-01,0.016,154,-66,-94
5.918e-01,0.016,154,-58,-94
5.920e-01,0.008,154,-62,-94
5.922e-01,0.008,154,-62,-98
5.924e-01,0.008,154,-58,-94
5.926e-01,0.016,150,-54,-98
5.928e-01,0.008,150,-58,-98
5.930e-01,0.008,150,-54,-98
5.932e-01,0.008,154,-58,-94
5.934e-01,0.008,154,-54,-94
5.936e-01,0.008,154,-54,-98
5.938e-01,0.016,150,-54,-98
5.940e-01,0.016,150,-54,-102
5.942e-01,0.016,150,-54,-98
5.944e-01,0.016,150,-54,-102
5.946e-01,0.008,150,-54,-102
5.948e-01,0.008,150,-54,-106
5.950e-01,0,154,-50,-106
5.952e-01,0.008,150,-54,-102
5.954e-01,0.016,150,-46,-106
5.956e-01,0.008,150,-50,-102
5.958e-01,0.008,150,-50,-106
5.960e-01,0.016,150,-46,-102
5.962e-01,0.024,150,-50,-102
5.964e-01,0.016,150,-46,-106
5.966e-01,0,150,-50,-106
5.968e-01,0.016,150,-46,-106
5.970e-01,0.016,150,-46,-106
5.972e-01,0.016,150,-46,-106
5.974e-01,0.016,150,-42,-102
5.976e-01,0.016,150,-42,-106
5.978e-01,0.016,146,-38,-106
5.980e-01,0.024,150,-42,-106
5.982e-01,0.016,150,-42,-110
5.984e-01,0.016,150,-38,-106
5.986e-01,-0.016,150,-46,-110
5.988e-01,0.024,150,-38,-110
5.990e-01,0.016,146,-38,-114
5.992e-01,0.016,150,-34,-114
5.994e-01,0.016,150,-38,-114
5.996e-01,0.024,150,-34,-114
5.998e-01,0.016,154,-34,-118
6.000e-01,0.016,150,-34,-122
6.002e-01,0.032,150,-30,-122
6.004e-01,0.016,150,-26,-122
6.006e-01,0.016,150,-26,-122
6.008e-01,-0.008,154,-22,-126
6.010e-01,0.024,150,-22,-126
6.012e-01,0.032,150,-26,-126
6.014e-01,0.016,150,-22,-122
6.016e-01,0.016,150,-22,-122
6.018e-01,0.024,150,-26,-122
6.020e-01,0.024,150,-22,-126
6.022e-01,0.024,150,-18,-126
6.024e-01,0.024,150,-22,-122
6.026e-01,0.024,150,-22,-130
6.028e-01,0.016,146,-18,-130
6.030e-01,0.032,150,-22,-126
6.032e-01,0.024,150,-14,-126
6.034e-01,0.032,150,-18,-126
6.036e-01,0.024,146,-22,-130
6.038e-01,0.016,146,-14,-130
6.040e-01,0.032,142,-18,-130
6.042e-01,0.032,146,-18,-130
6.044e-01,0.032,146,-14,-126
6.046e-01,0.04,142,-6,-134
6.048e-01,0.032,142,-6,-130
6.050e-01,0.04,142,-10,-130
6.052e-01,0.032,142,-6,-130
6.054e-01,0.032,142,-6,-134
6.056e-01,0.04,138,-10,-130
6.058e-01,0.032,142,-6,-130
6.060e-01,0.032,142,-6,-134
6.062e-01,0.04,138,-6,-130
6.064e-01,0.048,142,-6,-130
6.066e-01,0.032,142,-6,-134
6.068e-01,0.032,138,-6,-134
6.070e-01,0.032,138,-2,-126
6.072e-01,0.032,138,-6,-134
6.074e-01,0.032,146,-6,-134
6.076e-01,0.032,138,-6,-134
6.078e-01,0.032,138,-6,-130
6.080e-01,0.024,138,-6,-130
6.082e-01,0.032,142,-2,-130
6.084e-01,0.024,142,-6,-134
6.086e-01,0.024,142,-2,-134
6.088e-01,0.04,138,-6,-134
6.090e-01,0.024,138,-2,-130
6.092e-01,0.032,138,-6,-134
6.094e-01,0.032,138,-6,-134
6.096e-01,0.032,142,-6,-134
6.098e-01,0.024,138,-2,-130
6.100e-01,0.032,138,-6,-130
6.102e-01,0.032,142,-2,-134
6.104e-01,0.016,138,-2,-134
6.106e-01,0.024,134,-2,-130
6.108e-01,0.024,134,2,-134
6.110e-01,0.024,134,-2,-134
6.112e-01,0.024,134,2,-130
6.114e-01,0.024,138,2,-130
6.116e-01,0.024,134,2,-134
6.118e-01,0.016,134,-2,-134
6.120e-01,0.024,134,2,-134
6.122e-01,0.024,138,2,-134
6.124e-01,0.016,134,2,-134
6.126e-01,0.008,138,-2,-130
6.128e-01,0.024,134,-2,-126
6.130e-01,0.016,130,2,-126
6.132e-01,0.016,130,-2,-126
6.134e-01,0.024,130,2,-130
6.136e-01,0.016,138,2,-126
6.138e-01,0.016,130,2,-126
6.140e-01,0.016,130,6,-130
6.142e-01,0.016,134,2,-134
6.144e-01,0.016,126,10,-134
6.146e-01,0.024,126,6,-134
6.148e-01,0.008,130,6,-134
6.150e-01,0.016,126,10,-134
6.152e-01,0.016,126,10,-130
6.154e-01,0,126,14,-134
6.156e-01,0.016,126,14,-134
6.158e-01,0.008,126,14,-138
6.160e-01,0.008,122,18,-142
6.162e-01,0.04,126,14,-138
6.164e-01,0.008,126,18,-138
6.166e-01,0.008,126,22,-142
6.168e-01,0.008,122,18,-146
6.170e-01,0.024,126,22,-142
6.172e-01,0.008,122,26,-138
6.174e-01,0.008,122,30,-146
6.176e-01,0.016,118,22,-146
6.178e-01,0.008,122,26,-142
6.180e-01,0.016,118,22,-146
6.182e-01,0.016,118,26,-146
6.184e-01,0.016,118,22,-146
6.186e-01,0,118,26,-142
6.188e-01,0,122,22,-146
6.190e-01,0.008,118,30,-146
6.192e-01,0,118,34,-146
6.194e-01,0.008,118,30,-146
6.196e-01,0.016,122,30,-146
6.198e-01,0.008,118,30,-146
6.200e-01,0.016,118,30,-146
6.202e-01,0.008,114,30,-146
6.204e-01,0,114,30,-146
6.206e-01,0.008,114,30,-146
6.208e-01,0.016,110,30,-142
6.210e-01,0,114,30,-146
6.212e-01,0.008,110,34,-146
6.214e-01,0.016,114,34,-150
6.216e-01,0,114,38,-146
6.218e-01,0.008,114,30,-146
6.220e-01,-0.008,110,34,-146
6.222e-01,0.008,106,34,-146
6.224e-01,0,114,34,-150
6.226e-01,0.008,106,38,-146
6.228e-01,0,114,30,-146
6.230e-01,0,114,34,-146
6.232e-01,0.016,110,42,-146
6.234e-01,0.008,110,38,-154
6.236e-01,0.008,110,38,-146
6.238e-01,0.008,110,42,-154
6.240e-01,0,106,42,-146
6.242e-01,0,110,42,-150
6.244e-01,0,114,46,-150
6.246e-01,0.008,106,46,-154
6.248e-01,0.008,102,46,-154
6.250e-01,0.008,102,54,-158
6.252e-01,0.008,106,50,-158
6.254e-01,0.008,106,50,-158
6.256e-01,0.008,102,54,-154
6.258e-01,0.008,102,54,-154
6.260e-01,0.008,102,54,-154
6.262e-01,0,94,58,-154
6.264e-01,0,94,54,-150
6.266e-01,0,94,58,-150
6.268e-01,0.008,94,58,-150
6.270e-01,0,86,58,-146
6.272e-01,0.008,90,58,-146
6.274e-01,0,90,58,-146
6.276e-01,0.008,90,58,-146
6.278e-01,0,82,58,-142
6.280e-01,0.008,86,62,-142
6.282e-01,0,78,62,-146
6.284e-01,0,82,58,-142
6.286e-01,0.008,78,58,-142
6.288e-01,0.008,78,58,-142
6.290e-01,0.008,82,62,-138
6.292e-01,0.008,78,62,-142
6.294e-01,0.008,78,62,-138
6.296e-01,0.008,82,58,-142
6.298e-01,0.008,78,58,-138
6.300e-01,0.008,82,62,-142
6.302e-01,0.008,78,62,-138
6.304e-01,0,74,62,-142
6.306e-01,0.008,78,62,-142
6.308e-01,0,78,62,-146
6.310e-01,0.008,78,66,-142
6.312e-01,0.008,82,66,-142
6.314e-01,0.008,78,66,-142
6.316e-01,0.032,78,66,-146
6.318e-01,0,78,70,-146
6.320e-01,0,74,70,-150
6.322e-01,0.008,74,74,-150
6.324e-01,0,74,70,-146
6.326e-01,0.24,78,74,-150
6.328e-01,0.088,86,74,-154
6.330e-01,0,82,74,-154
6.332e-01,-0.008,78,78,-158
6.334e-01,-0.008,74,82,-158
6.336e-01,0,74,78,-154
6.338e-01,0,78,86,-158
6.340e-01,0.008,78,82,-162
6.342e-01,0.016,74,82,-154
6.344e-01,0,74,82,-158
6.346e-01,0,74,78,-158
6.348e-01,0.008,74,82,-158
6.350e-01,0.008,70,86,-154
6.352e-01,0.008,78,86,-158
6.354e-01,0.008,74,86,-158
6.356e-01,0.008,70,82,-154
6.358e-01,0.016,66,86,-154
6.360e-01,0.008,70,86,-154
6.362e-01,0.008,66,82,-158
6.364e-01,0.016,66,90,-154
6.366e-01,0,70,82,-154
6.368e-01,0.016,66,86,-154
6.370e-01,0.016,62,86,-154
6.372e-01,0.008,66,90,-154
6.374e-01,0.016,62,90,-154
6.376e-01,0.008,58,86,-150
6.378e-01,0.016,58,90,-150
6.380e-01,0.008,58,90,-154
6.382e-01,0.016,62,90,-150
6.384e-01,0.008,62,94,-150
6.386e-01,0.016,62,90,-154
6.388e-01,0.016,58,94,-150
6.390e-01,0.016,54,94,-150
6.392e-01,0.008,58,94,-146
6.394e-01,0.008,50,94,-146
6.396e-01,0.016,54,98,-150
6.398e-01,0.024,58,98,-150
6.400e-01,0.016,54,98,-146
6.402e-01,0.016,50,94,-150
6.404e-01,0.016,54,94,-146
6.406e-01,0.016,46,98,-150
6.408e-01,0.016,46,98,-146
6.410e-01,0.008,50,94,-146
6.412e-01,0.008,42,98,-146
6.414e-01,0.008,46,98,-146
6.416e-01,0.008,42,98,-146
6.418e-01,0.024,46,102,-150
6.420e-01,0.024,46,94,-146
6.422e-01,0.016,50,102,-146
6.424e-01,0.016,46,102,-142
6.426e-01,0.016,42,102,-146
6.428e-01,0.016,38,102,-142
6.430e-01,0.016,38,102,-146
6.432e-01,0.008,38,102,-146
6.434e-01,0.016,42,98,-142
6.436e-01,0.016,42,106,-146
6.438e-01,0.016,42,106,-142
6.440e-01,0.024,42,102,-142
6.442e-01,0.024,42,102,-138
6.444e-01,0.016,34,102,-142
6.446e-01,0.032,38,110,-146
6.448e-01,0.024,30,102,-146
6.450e-01,0.024,34,106,-142
6.452e-01,0.024,34,106,-142
6.454e-01,0.024,30,110,-142
6.456e-01,0.024,34,106,-138
6.458e-01,0.024,34,110,-142
6.460e-01,0.024,30,106,-146
6.462e-01,0.024,30,110,-146
6.464e-01,0.024,34,110,-138
6.466e-01,0.032,38,106,-146
6.468e-01,0.032,30,114,-142
6.470e-01,0.024,30,106,-134
6.472e-01,0.024,30,110,-138
6.474e-01,0.024,30,114,-138
6.476e-01,0.024,30,114,-138
6.478e-01,0.032,30,114,-142
6.480e-01,0.024,30,114,-138
6.482e-01,0.04,26,118,-138
6.484e-01,0.024,22,118,-138
6.486e-01,0.032,26,118,-138
6.488e-01,0.04,18,126,-146
6.490e-01,0.192,22,122,-142
6.492e-01,0.008,18,122,-138
6.494e-01,0.056,18,122,-142
6.496e-01,0.04,14,126,-142
6.498e-01,0.032,10,126,-138
6.500e-01,0.032,10,134,-142
6.502e-01,0.032,14,134,-138
6.504e-01,0.024,6,134,-138
6.506e-01,0.04,10,134,-142
6.508e-01,0.04,10,134,-138
6.510e-01,0.04,6,134,-142
6.512e-01,0.04,6,134,-138
6.514e-01,0.032,6,134,-142
6.516e-01,0.048,6,134,-134
6.518e-01,0.032,6,134,-134
6.520e-01,0.04,2,134,-138
6.522e-01,0.04,6,134,-138
6.524e-01,0.04,2,130,-138
6.526e-01,0.056,2,134,-138
6.528e-01,0.056,2,134,-134
6.530e-01,0.056,2,134,-130
6.532e-01,0.048,2,134,-138
6.534e-01,0.048,-2,130,-130
6.536e-01,0.056,2,134,-130
6.538e-01,0.056,-2,138,-134
6.540e-01,0.072,2,134,-130
6.542e-01,0.064,2,134,-134
6.544e-01,0.072,-2,134,-130
6.546e-01,0.072,6,134,-130
6.548e-01,0.072,-2,134,-130
6.550e-01,0.072,-2,134,-130
6.552e-01,0.088,-2,130,-130
6.554e-01,0.088,2,134,-130
6.556e-01,0.08,6,130,-134
6.558e-01,0.072,-2,134,-130
6.560e-01,0.08,-2,130,-134
6.562e-01,0.08,-2,134,-130
6.564e-01,0.088,-2,134,-130
6.566e-01,0.08,-2,126,-130
6.568e-01,0.096,-2,134,-134
6.570e-01,0.088,-2,130,-130
6.572e-01,0.088,-2,130,-134
6.574e-01,0.096,2,130,-130
6.576e-01,0.096,-2,130,-130
6.578e-01,0.096,-2,126,-134
6.580e-01,0.104,-2,130,-130
6.582e-01,0.104,-2,134,-126
6.584e-01,0.096,-2,130,-130
6.586e-01,0.104,-2,134,-126
6.588e-01,0.104,-2,134,-122
6.590e-01,0.112,-6,134,-126
6.592e-01,0.104,-6,130,-126
6.594e-01,0.112,2,130,-122
6.596e-01,0.12,-6,134,-126
6.598e-01,0.112,-2,130,-126
6.600e-01,0.12,-6,134,-126
6.602e-01,0.12,-6,134,-126
6.604e-01,0.12,-6,130,-122
6.606e-01,0.12,-10,138,-122
6.608e-01,0.12,-10,134,-126
6.610e-01,0.128,-10,134,-122
6.612e-01,0.128,-10,134,-118
6.614e-01,0.12,-10,134,-118
6.616e-01,0.12,-14,130,-122
6.618e-01,0.128,-14,134,-118
6.620e-01,0.136,-14,130,-118
6.622e-01,0.128,-14,134,-122
6.624e-01,0.136,-14,134,-118
6.626e-01,0.128,-14,138,-118
6.628e-01,0.136,-18,134,-114
6.630e-01,0.128,-18,130,-118
6.632e-01,0.144,-18,138,-118
6.634e-01,0.136,-18,138,-118
6.636e-01,0.136,-18,138,-114
6.638e-01,0.144,-18,138,-114
6.640e-01,0.136,-22,134,-118
6.642e-01,0.144,-22,138,-114
6.644e-01,0.152,-26,134,-114
6.646e-01,0.104,-22,138,-114
6.648e-01,0.168,-26,142,-118
6.650e-01,0.152,-22,138,-114
6.652e-01,0.232,-26,138,-114
6.654e-01,0.152,-26,146,-110
6.656e-01,0.152,-34,146,-114
6.658e-01,0.224,-34,142,-114
6.660e-01,0.176,-34,150,-110
6.662e-01,0.184,-42,146,-110
6.664e-01,0.168,-34,146,-114
6.666e-01,0.184,-38,154,-110
6.668e-01,0.176,-42,150,-110
6.670e-01,0.176,-38,150,-110
6.672e-01,0.184,-42,150,-110
6.674e-01,0.184,-38,146,-114
6.676e-01,0.192,-46,150,-110
6.678e-01,0.192,-38,150,-110
6.680e-01,0.2,-46,150,-110
6.682e-01,0.192,-46,150,-106
6.684e-01,0.2,-42,150,-106
6.686e-01,0.192,-46,150,-106
6.688e-01,0.192,-42,150,-106
6.690e-01,0.2,-46,150,-106
6.692e-01,0.2,-50,150,-106
6.694e-01,0.192,-46,150,-106
6.696e-01,0.2,-46,150,-106
6.698e-01,0.208,-50,150,-102
6.700e-01,0.208,-50,150,-102
6.702e-01,0.2,-50,150,-102
6.704e-01,0.208,-46,150,-106
6.706e-01,0.216,-50,150,-102
6.708e-01,0.216,-50,146,-102
6.710e-01,0.208,-54,150,-102
6.712e-01,0.216,-50,154,-102
6.714e-01,0.216,-54,150,-98
6.716e-01,0.208,-54,150,-98
6.718e-01,0.208,-62,150,-94
6.720e-01,0.216,-58,150,-98
6.722e-01,0.216,-62,154,-98
6.724e-01,0.224,-66,150,-90
6.726e-01,0.232,-66,158,-90
6.728e-01,0.216,-66,154,-90
6.730e-01,0.232,-66,158,-90
6.732e-01,0.232,-70,154,-90
6.734e-01,0.232,-70,158,-86
6.736e-01,0.24,-66,154,-86
6.738e-01,0.232,-70,154,-86
6.740e-01,0.248,-74,158,-86
6.742e-01,0.248,-78,154,-82
6.744e-01,0.24,-78,158,-82
6.746e-01,0.248,-74,154,-82
6.748e-01,0.248,-78,158,-82
6.750e-01,0.256,-74,158,-78
6.752e-01,0.248,-78,158,-78
6.754e-01,0.256,-78,150,-78
6.756e-01,0.248,-78,154,-74
6.758e-01,0.248,-78,154,-74
6.760e-01,0.264,-82,154,-74
6.762e-01,0.264,-82,158,-74
6.764e-01,0.256,-82,158,-70
6.766e-01,0.264,-86,154,-74
6.768e-01,0.264,-82,154,-70
6.770e-01,0.272,-82,158,-70
6.772e-01,0.264,-82,150,-74
6.774e-01,0.272,-78,150,-74
6.776e-01,0.28,-82,154,-74
6.778e-01,0.28,-82,150,-70
6.780e-01,0.288,-82,150,-74
6.782e-01,0.28,-86,150,-74
6.784e-01,0.288,-82,150,-70
6.786e-01,0.296,-82,150,-66
6.788e-01,0.288,-82,150,-70
6.790e-01,0.296,-78,146,-70
6.792e-01,0.288,-82,150,-62
6.794e-01,0.288,-82,146,-66
6.796e-01,0.296,-82,150,-66
6.798e-01,0.296,-78,150,-58
6.800e-01,0.296,-86,146,-62
6.802e-01,0.296,-82,146,-62
6.804e-01,0.312,-86,146,-62
6.806e-01,0.288,-82,146,-66
6.808e-01,0.296,-86,146,-62
6.810e-01,0.296,-90,150,-62
6.812e-01,0.312,-86,150,-62
6.814e-01,0.44,-90,150,-62
6.816e-01,0.32,-90,150,-62
6.818e-01,0.312,-94,150,-58
6.820e-01,0.32,-90,150,-54
6.822e-01,0.36,-98,150,-58
6.824e-01,0.432,-94,150,-58
6.826e-01,0.328,-98,150,-54
6.828e-01,0.36,-98,154,-54
6.830e-01,0.352,-106,154,-50
6.832e-01,0.352,-106,154,-50
6.834e-01,0.352,-106,150,-50
6.836e-01,0.344,-106,158,-50
6.838e-01,0.36,-106,154,-46
6.840e-01,0.36,-106,150,-42
6.842e-01,0.368,-106,154,-46
6.844e-01,0.36,-106,158,-46
6.846e-01,0.368,-106,150,-42
6.848e-01,0.368,-110,154,-46
6.850e-01,0.368,-110,154,-34
6.852e-01,0.368,-110,150,-38
6.854e-01,0.368,-110,150,-34
6.856e-01,0.368,-110,154,-42
6.858e-01,0.36,-110,150,-38
6.860e-01,0.368,-110,150,-34
6.862e-01,0.376,-114,150,-38
6.864e-01,0.376,-114,158,-34
6.866e-01,0.376,-114,146,-30
6.868e-01,0.376,-114,150,-30
6.870e-01,0.376,-114,150,-30
6.872e-01,0.384,-118,146,-30
6.874e-01,0.376,-114,150,-26
6.876e-01,0.376,-118,154,-30
6.878e-01,0.384,-114,150,-26
6.880e-01,0.376,-122,150,-26
6.882e-01,0.384,-118,150,-26
6.884e-01,0.392,-122,150,-26
6.886e-01,0.384,-122,146,-22
6.888e-01,0.392,-122,146,-26
6.890e-01,0.4,-118,146,-22
6.892e-01,0.392,-118,146,-18
6.894e-01,0.392,-122,146,-18
6.896e-01,0.4,-122,142,-18
6.898e-01,0.4,-122,146,-18
6.900e-01,0.4,-126,146,-18
6.902e-01,0.4,-122,142,-14
6.904e-01,0.392,-126,146,-14
6.906e-01,0.408,-122,142,-14
6.908e-01,0.408,-126,142,-18
6.910e-01,0.408,-122,142,-14
6.912e-01,0.408,-130,142,-14
6.914e-01,0.416,-126,142,-10
6.916e-01,0.4,-122,142,-10
6.918e-01,0.408,-126,142,-14
6.920e-01,0.416,-118,142,-10
6.922e-01,0.408,-126,142,-14
6.924e-01,0.416,-126,138,-10
6.926e-01,0.416,-130,138,-6
6.928e-01,0.416,-130,138,-10
6.930e-01,0.424,-126,138,-10
6.932e-01,0.424,-130,142,-10
6.934e-01,0.416,-126,142,-6
6.936e-01,0.424,-126,138,-6
6.938e-01,0.432,-130,138,-2
6.940e-01,0.424,-130,138,-6
6.942e-01,0.432,-126,138,-2
6.944e-01,0.432,-130,142,-6
6.946e-01,0.432,-126,134,-2
6.948e-01,0.432,-126,134,-6
6.950e-01,0.424,-130,134,-6
6.952e-01,0.44,-134,134,-2
6.954e-01,0.432,-130,138,-2
6.956e-01,0.432,-130,138,-6
6.958e-01,0.44,-126,138,-6
6.960e-01,0.44,-130,138,-2
6.962e-01,0.432,-130,134,-2
6.964e-01,0.432,-130,134,2
6.966e-01,0.432,-130,138,-2
6.968e-01,0.44,-130,134,2
