Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
2.6190e+00,-64,202,-126
2.6200e+00,-64,194,-126
2.6210e+00,-68,198,-126
2.6220e+00,-68,202,-122
2.6230e+00,-68,194,-122
2.6240e+00,-72,194,-122
2.6250e+00,-72,198,-126
2.6260e+00,-76,202,-126
2.6270e+00,-76,202,-122
2.6280e+00,-84,202,-118
2.6290e+00,-80,198,-118
2.6300e+00,-80,202,-118
2.6310e+00,-84,206,-114
2.6320e+00,-84,198,-114
2.6330e+00,-84,198,-110
2.6340e+00,-88,198,-114
2.6350e+00,-88,198,-110
2.6360e+00,-88,198,-110
2.6370e+00,-88,194,-106
2.6380e+00,-92,198,-106
2.6390e+00,-96,198,-106
2.6400e+00,-92,198,-102
2.6410e+00,-92,198,-102
2.6420e+00,-92,194,-94
2.6430e+00,-100,202,-102
2.6440e+00,-100,206,-102
2.6450e+00,-100,206,-102
2.6460e+00,-104,206,-98
2.6470e+00,-104,206,-98
2.6480e+00,-108,202,-94
2.6490e+00,-104,202,-94
2.6500e+00,-108,198,-94
2.6510e+00,-108,198,-90
2.6520e+00,-112,202,-94
2.6530e+00,-112,198,-86
2.6540e+00,-108,202,-86
2.6550e+00,-104,198,-86
2.6560e+00,-112,202,-82
2.6570e+00,-112,198,-82
2.6580e+00,-112,198,-78
2.6590e+00,-112,198,-78
2.6600e+00,-116,198,-78
2.6610e+00,-120,202,-78
2.6620e+00,-124,202,-78
2.6630e+00,-128,206,-82
2.6640e+00,-128,206,-74
2.6650e+00,-128,206,-78
2.6660e+00,-124,202,-74
2.6670e+00,-128,206,-74
2.6680e+00,-132,202,-70
2.6690e+00,-132,198,-70
2.6700e+00,-132,202,-70
2.6710e+00,-132,202,-62
2.6720e+00,-132,202,-62
2.6730e+00,-136,198,-66
2.6740e+00,-136,198,-62
2.6750e+00,-136,202,-58
2.6760e+00,-140,198,-58
2.6770e+00,-136,198,-54
2.6780e+00,-140,194,-54
2.6790e+00,-136,198,-54
2.6800e+00,-144,202,-50
2.6810e+00,-152,206,-54
2.6820e+00,-148,206,-50
2.6830e+00,-152,206,-50
2.6840e+00,-148,206,-50
2.6850e+00,-152,202,-42
2.6860e+00,-152,198,-46
2.6870e+00,-152,202,-50
2.6880e+00,-148,198,-42
2.6890e+00,-156,198,-42
2.6900e+00,-152,194,-42
2.6910e+00,-152,194,-38
2.6920e+00,-156,198,-42
2.6930e+00,-156,194,-34
2.6940e+00,-156,194,-34
2.6950e+00,-156,194,-30
2.6960e+00,-160,190,-26
2.6970e+00,-156,190,-30
2.6980e+00,-164,198,-34
2.6990e+00,-172,202,-26
2.7000e+00,-176,206,-26
2.7010e+00,-180,206,-26
2.7020e+00,-172,206,-26
2.7030e+00,-180,206,-18
2.7040e+00,-184,210,-22
2.7050e+00,-184,202,-18
2.7060e+00,-188,202,-18
2.7070e+00,-184,202,-10
2.7080e+00,-192,206,-18
2.7090e+00,-188,210,-14
2.7100e+00,-184,202,-10
2.7110e+00,-188,210,-14
2.7120e+00,-188,206,-10
2.7130e+00,-192,206,-6
2.7140e+00,-192,198,-10
2.7150e+00,-192,202,-6
2.7160e+00,-192,206,-6
2.7170e+00,-204,206,-2
2.7180e+00,-204,214,-2
2.7190e+00,-204,210,-2
2.7200e+00,-204,202,-2
2.7210e+00,-204,206,-2
2.7220e+00,-204,206,-2
2.7230e+00,-200,198,2
2.7240e+00,-196,198,-2
2.7250e+00,-188,190,6
2.7260e+00,-192,186,2
2.7270e+00,-192,182,10
2.7280e+00,-188,178,18
2.7290e+00,-192,178,14
2.7300e+00,-188,178,18
2.7310e+00,-188,174,14
2.7320e+00,-196,178,14
2.7330e+00,-192,170,18
2.7340e+00,-192,170,18
2.7350e+00,-196,174,26
2.7360e+00,-204,174,26
2.7370e+00,-204,174,30
2.7380e+00,-204,174,26
2.7390e+00,-200,174,26
2.7400e+00,-204,170,30
2.7410e+00,-204,170,34
2.7420e+00,-200,166,34
2.7430e+00,-200,170,34
2.7440e+00,-204,162,38
2.7450e+00,-204,162,38
2.7460e+00,-200,162,38
2.7470e+00,-204,158,34
2.7480e+00,-204,158,42
2.7490e+00,-204,158,42
2.7500e+00,-200,158,42
2.7510e+00,-204,158,42
2.7520e+00,-200,154,46
2.7530e+00,-208,158,54
2.7540e+00,-212,162,50
2.7550e+00,-212,162,50
2.7560e+00,-216,158,58
2.7570e+00,-216,162,58
2.7580e+00,-216,150,62
2.7590e+00,-212,146,62
2.7600e+00,-216,146,62
2.7610e+00,-212,142,62
2.7620e+00,-212,146,66
2.7630e+00,-212,146,70
2.7640e+00,-208,142,66
2.7650e+00,-208,142,66
2.7660e+00,-212,138,70
2.7670e+00,-212,138,74
2.7680e+00,-204,142,74
2.7690e+00,-212,138,66
2.7700e+00,-204,138,70
2.7710e+00,-212,142,74
2.7720e+00,-216,142,78
2.7730e+00,-228,138,82
2.7740e+00,-224,138,90
2.7750e+00,-220,134,90
2.7760e+00,-220,126,90
2.7770e+00,-220,130,86
2.7780e+00,-220,130,90
2.7790e+00,-224,130,90
2.7800e+00,-220,130,94
2.7810e+00,-224,126,94
2.7820e+00,-220,126,98
2.7830e+00,-216,122,94
2.7840e+00,-220,122,98
2.7850e+00,-216,122,98
2.7860e+00,-216,118,94
2.7870e+00,-216,122,98
2.7880e+00,-220,122,98
2.7890e+00,-216,114,106
2.7900e+00,-228,118,106
2.7910e+00,-232,114,110
2.7920e+00,-228,110,118
2.7930e+00,-228,114,118
2.7940e+00,-224,110,114
2.7950e+00,-224,110,118
2.7960e+00,-224,106,114
2.7970e+00,-224,106,118
2.7980e+00,-224,102,122
2.7990e+00,-224,106,118
2.8000e+00,-224,102,122
2.8010e+00,-224,102,126
2.8020e+00,-228,98,122
2.8030e+00,-220,94,122
2.8040e+00,-224,94,126
2.8050e+00,-220,94,126
2.8060e+00,-216,90,130
2.8070e+00,-216,90,130
2.8080e+00,-224,90,134
2.8090e+00,-228,90,138
2.8100e+00,-228,90,146
2.8110e+00,-224,86,142
2.8120e+00,-232,86,142
2.8130e+00,-228,90,142
2.8140e+00,-228,86,142
2.8150e+00,-228,78,146
2.8160e+00,-228,78,150
2.8170e+00,-224,74,150
2.8180e+00,-220,74,150
2.8190e+00,-220,70,146
2.8200e+00,-220,70,150
2.8210e+00,-220,74,154
2.8220e+00,-220,70,150
2.8230e+00,-220,62,154
2.8240e+00,-216,62,158
2.8250e+00,-220,62,158
2.8260e+00,-224,62,162
2.8270e+00,-232,62,162
2.8280e+00,-224,66,170
2.8290e+00,-224,54,170
2.8300e+00,-228,50,170
2.8310e+00,-228,50,174
2.8320e+00,-232,58,174
2.8330e+00,-232,50,178
2.8340e+00,-236,54,182
2.8350e+00,-236,50,186
2.8360e+00,-236,50,186
2.8370e+00,-240,50,186
2.8380e+00,-232,46,190
2.8390e+00,-240,46,186
2.8400e+00,-236,46,186
2.8410e+00,-236,42,190
2.8420e+00,-236,38,198
2.8430e+00,-236,38,194
2.8440e+00,-232,34,198
2.8450e+00,-244,34,206
2.8460e+00,-244,30,214
2.8470e+00,-240,30,210
2.8480e+00,-240,30,214
2.8490e+00,-240,26,210
2.8500e+00,-236,18,214
2.8510e+00,-228,18,206
2.8520e+00,-232,18,210
2.8530e+00,-232,22,214
2.8540e+00,-224,14,210
2.8550e+00,-216,10,210
2.8560e+00,-216,14,206
2.8570e+00,-216,10,198
2.8580e+00,-216,10,202
2.8590e+00,-216,6,206
2.8600e+00,-216,6,206
2.8610e+00,-208,2,210
2.8620e+00,-212,2,206
2.8630e+00,-216,-2,214
2.8640e+00,-216,-2,222
2.8650e+00,-216,-2,218
2.8660e+00,-212,-2,222
2.8670e+00,-216,2,214
2.8680e+00,-212,-2,214
2.8690e+00,-208,-2,210
2.8700e+00,-196,-10,210
2.8710e+00,-196,-14,214
2.8720e+00,-196,-14,210
2.8730e+00,-192,-14,206
2.8740e+00,-192,-14,210
2.8750e+00,-188,-14,210
2.8760e+00,-184,-14,210
2.8770e+00,-184,-22,206
2.8780e+00,-188,-22,210
2.8790e+00,-176,-26,210
2.8800e+00,-180,-22,210
2.8810e+00,-184,-30,218
2.8820e+00,-184,-30,222
2.8830e+00,-184,-30,222
2.8840e+00,-176,-34,222
2.8850e+00,-184,-34,218
2.8860e+00,-176,-42,222
2.8870e+00,-172,-42,222
2.8880e+00,-172,-42,218
2.8890e+00,-180,-42,218
2.8900e+00,-172,-42,218
2.8910e+00,-168,-42,218
2.8920e+00,-164,-46,218
2.8930e+00,-160,-54,214
2.8940e+00,-164,-54,218
2.8950e+00,-156,-54,214
2.8960e+00,-160,-50,218
2.8970e+00,-152,-54,214
2.8980e+00,-156,-50,210
2.8990e+00,-156,-54,218
2.9000e+00,-156,-62,222
2.9010e+00,-152,-66,230
2.9020e+00,-156,-62,222
2.9030e+00,-152,-66,226
2.9040e+00,-152,-66,226
2.9050e+00,-152,-66,226
2.9060e+00,-152,-74,222
2.9070e+00,-144,-78,222
2.9080e+00,-140,-70,222
2.9090e+00,-144,-74,222
2.9100e+00,-140,-74,222
2.9110e+00,-140,-74,218
2.9120e+00,-136,-78,218
2.9130e+00,-132,-78,218
2.9140e+00,-136,-78,218
2.9150e+00,-132,-78,218
2.9160e+00,-128,-82,218
2.9170e+00,-132,-86,218
2.9180e+00,-132,-90,226
2.9190e+00,-128,-98,230
2.9200e+00,-128,-98,226
2.9210e+00,-128,-94,226
2.9220e+00,-124,-98,226
2.9230e+00,-120,-94,226
2.9240e+00,-120,-98,222
2.9250e+00,-120,-98,226
2.9260e+00,-112,-98,226
2.9270e+00,-112,-98,218
2.9280e+00,-112,-102,218
2.9290e+00,-112,-110,218
2.9300e+00,-108,-106,214
2.9310e+00,-108,-102,218
2.9320e+00,-104,-102,222
2.9330e+00,-108,-106,218
2.9340e+00,-104,-102,214
2.9350e+00,-96,-110,218
2.9360e+00,-100,-110,222
2.9370e+00,-92,-118,218
2.9380e+00,-96,-122,222
2.9390e+00,-92,-118,222
2.9400e+00,-92,-122,218
2.9410e+00,-92,-122,222
2.9420e+00,-92,-122,222
2.9430e+00,-88,-126,218
2.9440e+00,-84,-126,218
2.9450e+00,-84,-130,218
2.9460e+00,-92,-126,214
2.9470e+00,-80,-122,214
2.9480e+00,-80,-130,214
2.9490e+00,-80,-130,210
2.9500e+00,-76,-126,210
2.9510e+00,-72,-130,206
2.9520e+00,-76,-126,210
2.9530e+00,-68,-126,210
2.9540e+00,-72,-138,214
2.9550e+00,-64,-142,218
2.9560e+00,-68,-146,222
2.9570e+00,-64,-146,218
2.9580e+00,-68,-146,218
2.9590e+00,-64,-146,218
2.9600e+00,-60,-150,222
2.9610e+00,-60,-154,218
2.9620e+00,-64,-150,214
2.9630e+00,-56,-158,214
2.9640e+00,-56,-154,214
2.9650e+00,-56,-162,218
2.9660e+00,-56,-158,218
2.9670e+00,-56,-154,214
2.9680e+00,-52,-162,218
2.9690e+00,-56,-162,218
2.9700e+00,-48,-158,218
2.9710e+00,-48,-162,214
2.9720e+00,-48,-166,218
2.9730e+00,-44,-174,218
2.9740e+00,-44,-178,222
2.9750e+00,-40,-178,222
2.9760e+00,-36,-178,218
2.9770e+00,-36,-178,218
2.9780e+00,-32,-182,218
2.9790e+00,-32,-174,214
2.9800e+00,-32,-174,214
2.9810e+00,-32,-178,214
2.9820e+00,-28,-182,210
2.9830e+00,-24,-178,210
2.9840e+00,-24,-178,210
2.9850e+00,-24,-178,202
2.9860e+00,-24,-170,202
2.9870e+00,-24,-170,198
2.9880e+00,-20,-170,194
2.9890e+00,-12,-170,190
2.9900e+00,-12,-170,186
2.9910e+00,-8,-178,194
2.9920e+00,-12,-182,198
2.9930e+00,-4,-182,194
2.9940e+00,-8,-178,186
2.9950e+00,-4,-182,186
2.9960e+00,-4,-186,190
2.9970e+00,-4,-182,186
2.9980e+00,-4,-182,186
2.9990e+00,-4,-182,182
3.0000e+00,0,-174,186
3.0010e+00,0,-182,186
3.0020e+00,0,-174,174
3.0030e+00,0,-178,178
3.0040e+00,0,-170,174
3.0050e+00,8,-174,166
3.0060e+00,8,-166,162
3.0070e+00,12,-166,162
3.0080e+00,12,-166,162
3.0090e+00,20,-182,158
3.0100e+00,20,-182,162
3.0110e+00,20,-182,158
3.0120e+00,20,-182,162
3.0130e+00,24,-182,162
3.0140e+00,24,-182,158
3.0150e+00,20,-186,154
3.0160e+00,24,-182,154
3.0170e+00,28,-182,154
3.0180e+00,24,-174,154
3.0190e+00,28,-182,150
3.0200e+00,32,-178,150
3.0210e+00,36,-178,150
3.0220e+00,32,-178,146
3.0230e+00,36,-178,142
3.0240e+00,40,-178,138
3.0250e+00,36,-182,142
3.0260e+00,40,-186,142
3.0270e+00,44,-194,150
3.0280e+00,48,-194,150
3.0290e+00,48,-202,154
3.0300e+00,52,-198,146
3.0310e+00,52,-194,142
3.0320e+00,52,-198,150
3.0330e+00,52,-194,146
3.0340e+00,52,-194,142
3.0350e+00,56,-194,138
3.0360e+00,56,-194,138
3.0370e+00,60,-194,134
3.0380e+00,56,-194,130
3.0390e+00,56,-190,126
3.0400e+00,60,-198,130
3.0410e+00,60,-194,130
3.0420e+00,60,-186,126
3.0430e+00,60,-186,126
3.0440e+00,64,-190,126
3.0450e+00,68,-194,126
3.0460e+00,72,-202,126
3.0470e+00,72,-202,126
3.0480e+00,76,-198,122
3.0490e+00,80,-198,126
3.0500e+00,80,-202,122
3.0510e+00,76,-198,118
3.0520e+00,76,-198,118
3.0530e+00,80,-198,114
3.0540e+00,84,-198,114
3.0550e+00,80,-194,114
3.0560e+00,84,-190,110
3.0570e+00,84,-190,106
3.0580e+00,84,-194,102
3.0590e+00,84,-186,106
3.0600e+00,88,-190,102
3.0610e+00,84,-190,106
3.0620e+00,92,-186,98
3.0630e+00,88,-190,98
3.0640e+00,96,-198,98
3.0650e+00,100,-198,98
3.0660e+00,104,-198,102
3.0670e+00,100,-198,94
3.0680e+00,100,-202,94
3.0690e+00,100,-194,98
3.0700e+00,100,-198,90
3.0710e+00,100,-190,90
3.0720e+00,104,-194,90
3.0730e+00,108,-194,86
3.0740e+00,108,-190,86
3.0750e+00,104,-190,82
3.0760e+00,108,-190,82
3.0770e+00,104,-194,82
3.0780e+00,108,-190,78
3.0790e+00,108,-186,78
3.0800e+00,108,-186,78
3.0810e+00,116,-186,70
3.0820e+00,116,-194,78
3.0830e+00,124,-198,78
3.0840e+00,124,-198,78
3.0850e+00,124,-194,66
3.0860e+00,124,-194,70
3.0870e+00,128,-194,66
3.0880e+00,124,-194,66
3.0890e+00,124,-190,66
3.0900e+00,128,-194,66
3.0910e+00,124,-194,58
3.0920e+00,124,-190,58
3.0930e+00,132,-190,58
3.0940e+00,128,-194,58
3.0950e+00,128,-190,58
3.0960e+00,132,-190,58
3.0970e+00,136,-190,50
3.0980e+00,132,-186,54
3.0990e+00,136,-190,50
3.1000e+00,140,-190,50
3.1010e+00,144,-194,54
3.1020e+00,148,-198,46
3.1030e+00,148,-194,50
3.1040e+00,144,-194,50
3.1050e+00,148,-198,38
3.1060e+00,148,-190,42
3.1070e+00,148,-190,38
3.1080e+00,152,-194,38
3.1090e+00,152,-190,34
3.1100e+00,156,-194,42
3.1110e+00,160,-198,38
3.1120e+00,160,-202,42
3.1130e+00,164,-198,34
3.1140e+00,168,-198,30
3.1150e+00,164,-198,26
3.1160e+00,168,-198,30
3.1170e+00,164,-198,30
3.1180e+00,172,-198,26
3.1190e+00,172,-206,26
3.1200e+00,180,-206,26
3.1210e+00,188,-206,22
3.1220e+00,184,-198,22
3.1230e+00,184,-202,18
3.1240e+00,184,-198,14
3.1250e+00,188,-202,10
3.1260e+00,188,-202,14
3.1270e+00,184,-198,14
3.1280e+00,184,-206,6
3.1290e+00,184,-194,6
3.1300e+00,184,-194,10
3.1310e+00,184,-198,6
3.1320e+00,184,-186,2
3.1330e+00,184,-190,2
3.1340e+00,184,-186,2
3.1350e+00,180,-182,2
3.1360e+00,180,-182,2
3.1370e+00,188,-186,-2
3.1380e+00,192,-186,-2
3.1390e+00,188,-186,-2
3.1400e+00,184,-178,-6
3.1410e+00,184,-170,-6
3.1420e+00,188,-174,-10
3.1430e+00,192,-170,-14
3.1440e+00,188,-170,-14
3.1450e+00,196,-166,-14
3.1460e+00,188,-166,-14
3.1470e+00,184,-166,-22
3.1480e+00,188,-166,-18
3.1490e+00,184,-162,-22
3.1500e+00,188,-166,-22
3.1510e+00,192,-162,-26
3.1520e+00,188,-158,-26
3.1530e+00,188,-158,-26
3.1540e+00,184,-154,-30
3.1550e+00,196,-162,-34
3.1560e+00,196,-162,-30
3.1570e+00,200,-162,-38
3.1580e+00,200,-162,-38
3.1590e+00,196,-154,-38
3.1600e+00,196,-158,-38
3.1610e+00,200,-150,-46
3.1620e+00,200,-150,-42
3.1630e+00,196,-158,-42
3.1640e+00,200,-154,-42
3.1650e+00,200,-150,-42
3.1660e+00,200,-150,-54
3.1670e+00,196,-146,-50
3.1680e+00,200,-146,-54
3.1690e+00,200,-142,-50
3.1700e+00,196,-142,-50
3.1710e+00,200,-146,-58
3.1720e+00,196,-138,-58
3.1730e+00,200,-142,-54
3.1740e+00,208,-142,-62
3.1750e+00,212,-142,-62
3.1760e+00,212,-142,-62
3.1770e+00,212,-138,-62
3.1780e+00,208,-142,-62
3.1790e+00,208,-134,-74
3.1800e+00,212,-130,-70
3.1810e+00,204,-134,-70
3.1820e+00,212,-138,-70
3.1830e+00,212,-130,-74
3.1840e+00,208,-130,-78
3.1850e+00,208,-126,-74
3.1860e+00,212,-126,-78
3.1870e+00,212,-126,-82
3.1880e+00,208,-122,-82
3.1890e+00,208,-126,-78
3.1900e+00,208,-126,-82
3.1910e+00,212,-122,-90
3.1920e+00,220,-126,-90
3.1930e+00,220,-122,-94
3.1940e+00,220,-122,-94
3.1950e+00,216,-122,-98
3.1960e+00,224,-118,-98
3.1970e+00,216,-118,-102
3.1980e+00,212,-110,-102
3.1990e+00,220,-114,-106
3.2000e+00,216,-110,-106
3.2010e+00,216,-114,-106
3.2020e+00,212,-106,-106
3.2030e+00,220,-110,-102
3.2040e+00,216,-106,-106
3.2050e+00,212,-102,-110
3.2060e+00,216,-102,-110
3.2070e+00,212,-106,-118
3.2080e+00,212,-98,-114
3.2090e+00,212,-98,-114
3.2100e+00,220,-94,-118
3.2110e+00,224,-90,-122
3.2120e+00,224,-98,-130
3.2130e+00,220,-98,-126
3.2140e+00,224,-94,-126
3.2150e+00,220,-94,-130
3.2160e+00,216,-90,-134
3.2170e+00,220,-86,-130
3.2180e+00,220,-86,-134
3.2190e+00,216,-82,-134
3.2200e+00,216,-78,-130
3.2210e+00,220,-82,-134
3.2220e+00,216,-78,-134
3.2230e+00,220,-74,-138
3.2240e+00,220,-78,-138
3.2250e+00,216,-74,-138
3.2260e+00,208,-74,-138
3.2270e+00,212,-70,-138
3.2280e+00,220,-70,-142
3.2290e+00,224,-62,-154
3.2300e+00,224,-66,-150
3.2310e+00,224,-66,-154
3.2320e+00,224,-62,-154
3.2330e+00,220,-62,-154
3.2340e+00,220,-62,-154
3.2350e+00,224,-58,-154
3.2360e+00,220,-58,-158
3.2370e+00,216,-54,-158
3.2380e+00,220,-50,-166
3.2390e+00,216,-54,-166
3.2400e+00,216,-50,-162
3.2410e+00,216,-50,-166
3.2420e+00,216,-42,-170
3.2430e+00,220,-42,-178
3.2440e+00,216,-50,-170
3.2450e+00,220,-38,-174
3.2460e+00,232,-42,-178
3.2470e+00,224,-38,-186
3.2480e+00,232,-38,-190
3.2490e+00,232,-38,-194
3.2500e+00,236,-30,-194
3.2510e+00,232,-34,-190
3.2520e+00,228,-26,-198
3.2530e+00,232,-26,-198
3.2540e+00,224,-30,-198
3.2550e+00,224,-26,-202
3.2560e+00,228,-26,-194
3.2570e+00,224,-22,-194
3.2580e+00,224,-22,-198
3.2590e+00,220,-14,-198
3.2600e+00,220,-14,-202
3.2610e+00,216,-14,-206
3.2620e+00,216,-10,-202
3.2630e+00,220,-10,-198
3.2640e+00,212,-14,-198
3.2650e+00,208,-6,-206
3.2660e+00,212,-2,-206
3.2670e+00,204,2,-202
3.2680e+00,204,-2,-202
3.2690e+00,200,-2,-202
3.2700e+00,204,-2,-202
3.2710e+00,200,-2,-202
3.2720e+00,200,-2,-202
3.2730e+00,196,-2,-198
3.2740e+00,192,6,-198
3.2750e+00,188,6,-198
3.2760e+00,184,18,-194
3.2770e+00,180,6,-198
3.2780e+00,180,18,-198
3.2790e+00,180,14,-198
3.2800e+00,176,18,-194
3.2810e+00,180,18,-198
3.2820e+00,172,14,-194
3.2830e+00,180,26,-198
3.2840e+00,176,30,-210
3.2850e+00,176,30,-214
3.2860e+00,172,34,-214
3.2870e+00,172,30,-206
3.2880e+00,168,34,-206
3.2890e+00,168,38,-206
3.2900e+00,164,34,-206
3.2910e+00,164,38,-206
3.2920e+00,164,38,-206
3.2930e+00,160,38,-206
3.2940e+00,160,42,-206
3.2950e+00,156,42,-202
3.2960e+00,160,46,-206
3.2970e+00,156,50,-202
3.2980e+00,148,46,-206
3.2990e+00,152,46,-202
3.3000e+00,152,50,-198
3.3010e+00,148,54,-206
3.3020e+00,148,58,-206
3.3030e+00,152,66,-214
3.3040e+00,148,66,-214
3.3050e+00,144,62,-210
3.3060e+00,144,62,-214
3.3070e+00,144,62,-210
3.3080e+00,140,66,-210
3.3090e+00,140,70,-210
3.3100e+00,136,70,-214
3.3110e+00,132,70,-214
3.3120e+00,136,70,-210
3.3130e+00,136,70,-210
3.3140e+00,132,70,-210
3.3150e+00,132,70,-206
3.3160e+00,132,74,-210
3.3170e+00,128,78,-206
3.3180e+00,132,74,-210
3.3190e+00,120,82,-206
3.3200e+00,128,86,-214
3.3210e+00,124,90,-218
3.3220e+00,120,94,-218
3.3230e+00,124,90,-218
3.3240e+00,120,90,-218
3.3250e+00,116,94,-218
3.3260e+00,116,90,-214
3.3270e+00,108,98,-210
3.3280e+00,116,98,-210
3.3290e+00,108,94,-206
3.3300e+00,108,102,-214
3.3310e+00,108,98,-210
3.3320e+00,104,102,-210
3.3330e+00,104,98,-214
3.3340e+00,104,102,-206
3.3350e+00,104,98,-214
3.3360e+00,100,106,-206
3.3370e+00,100,110,-206
3.3380e+00,96,110,-210
3.3390e+00,96,114,-210
3.3400e+00,96,118,-222
3.3410e+00,92,122,-218
3.3420e+00,92,122,-218
3.3430e+00,92,122,-226
3.3440e+00,88,122,-218
3.3450e+00,92,126,-222
3.3460e+00,84,126,-214
3.3470e+00,88,126,-218
3.3480e+00,84,130,-218
3.3490e+00,84,130,-218
3.3500e+00,80,130,-218
3.3510e+00,84,130,-218
3.3520e+00,76,130,-210
3.3530e+00,80,134,-210
3.3540e+00,80,134,-218
3.3550e+00,76,138,-222
3.3560e+00,72,146,-226
3.3570e+00,72,150,-230
3.3580e+00,72,162,-234
3.3590e+00,68,162,-234
3.3600e+00,68,162,-230
3.3610e+00,68,158,-230
3.3620e+00,64,158,-230
3.3630e+00,64,162,-226
3.3640e+00,60,162,-230
3.3650e+00,56,166,-226
3.3660e+00,56,166,-226
3.3670e+00,52,166,-230
3.3680e+00,52,162,-222
3.3690e+00,52,162,-222
3.3700e+00,48,166,-222
3.3710e+00,48,166,-218
3.3720e+00,44,162,-218
3.3730e+00,44,166,-214
3.3740e+00,40,166,-206
3.3750e+00,36,166,-210
3.3760e+00,36,174,-218
3.3770e+00,32,174,-210
3.3780e+00,28,170,-206
3.3790e+00,28,170,-202
3.3800e+00,24,166,-206
3.3810e+00,24,174,-206
3.3820e+00,20,170,-202
3.3830e+00,24,174,-202
3.3840e+00,20,170,-198
3.3850e+00,20,174,-194
3.3860e+00,16,174,-194
3.3870e+00,20,174,-194
3.3880e+00,16,174,-194
3.3890e+00,12,174,-194
3.3900e+00,12,178,-190
3.3910e+00,8,174,-186
3.3920e+00,8,178,-186
3.3930e+00,8,186,-186
3.3940e+00,4,190,-194
3.3950e+00,0,190,-194
3.3960e+00,0,186,-190
3.3970e+00,0,186,-190
3.3980e+00,0,190,-190
3.3990e+00,0,186,-182
3.4000e+00,-4,186,-186
3.4010e+00,0,182,-178
3.4020e+00,-4,182,-178
3.4030e+00,-8,178,-170
3.4040e+00,-12,182,-166
3.4050e+00,-12,178,-170
3.4060e+00,-12,178,-162
3.4070e+00,-12,178,-162
3.4080e+00,-12,178,-158
3.4090e+00,-12,170,-158
3.4100e+00,-16,178,-158
3.4110e+00,-24,182,-158
3.4120e+00,-28,186,-162
3.4130e+00,-28,190,-158
3.4140e+00,-24,194,-154
3.4150e+00,-28,190,-158
3.4160e+00,-32,190,-158
3.4170e+00,-28,190,-154
3.4180e+00,-28,186,-154
3.4190e+00,-32,190,-150
3.4200e+00,-36,186,-154
3.4210e+00,-32,186,-146
3.4220e+00,-40,186,-146
3.4230e+00,-40,186,-142
3.4240e+00,-40,182,-142
3.4250e+00,-40,186,-138
3.4260e+00,-40,186,-138
3.4270e+00,-48,182,-138
3.4280e+00,-44,182,-134
3.4290e+00,-48,190,-142
3.4300e+00,-56,190,-134
3.4310e+00,-60,198,-138
3.4320e+00,-56,198,-138
3.4330e+00,-56,194,-134
3.4340e+00,-60,190,-134
3.4350e+00,-56,194,-130
3.4360e+00,-60,194,-130
3.4370e+00,-60,190,-126
3.4380e+00,-64,190,-126
3.4390e+00,-68,194,-122
3.4400e+00,-68,190,-126
3.4410e+00,-64,190,-126
3.4420e+00,-64,194,-122
3.4430e+00,-68,194,-122
3.4440e+00,-68,194,-118
3.4450e+00,-72,190,-122
3.4460e+00,-68,190,-114
3.4470e+00,-76,194,-118
3.4480e+00,-76,198,-114
3.4490e+00,-84,210,-114
3.4500e+00,-84,198,-114
3.4510e+00,-84,198,-110
3.4520e+00,-88,202,-110
3.4530e+00,-88,198,-110
3.4540e+00,-92,194,-102
3.4550e+00,-92,198,-102
3.4560e+00,-88,198,-102
3.4570e+00,-92,198,-102
3.4580e+00,-92,198,-102
3.4590e+00,-88,194,-98
3.4600e+00,-96,198,-102
3.4610e+00,-92,194,-98
3.4620e+00,-96,194,-94
3.4630e+00,-100,194,-90
3.4640e+00,-96,198,-90
3.4650e+00,-100,190,-90
3.4660e+00,-108,198,-90
3.4670e+00,-112,202,-94
3.4680e+00,-112,198,-90
3.4690e+00,-112,206,-82
3.4700e+00,-116,202,-82
3.4710e+00,-116,198,-78
3.4720e+00,-116,198,-82
3.4730e+00,-116,198,-78
3.4740e+00,-116,202,-82
3.4750e+00,-120,194,-82
3.4760e+00,-116,198,-74
3.4770e+00,-120,198,-74
3.4780e+00,-120,194,-66
3.4790e+00,-120,194,-70
3.4800e+00,-120,190,-70
3.4810e+00,-128,194,-66
3.4820e+00,-124,194,-66
3.4830e+00,-124,194,-62
3.4840e+00,-124,202,-66
3.4850e+00,-136,202,-62
3.4860e+00,-136,206,-62
3.4870e+00,-140,202,-62
3.4880e+00,-136,202,-54
3.4890e+00,-140,198,-54
3.4900e+00,-136,206,-54
3.4910e+00,-140,198,-54
3.4920e+00,-144,198,-54
3.4930e+00,-140,198,-50
3.4940e+00,-144,194,-50
3.4950e+00,-140,198,-46
3.4960e+00,-144,198,-42
3.4970e+00,-148,190,-42
3.4980e+00,-140,194,-42
3.4990e+00,-148,194,-42
3.5000e+00,-148,198,-42
3.5010e+00,-152,198,-38
3.5020e+00,-156,198,-38
3.5030e+00,-156,198,-42
3.5040e+00,-172,202,-30
3.5050e+00,-168,206,-38
3.5060e+00,-168,202,-34
3.5070e+00,-172,206,-30
3.5080e+00,-176,206,-26
3.5090e+00,-172,206,-26
3.5100e+00,-172,202,-26
3.5110e+00,-180,206,-22
3.5120e+00,-180,202,-22
3.5130e+00,-184,206,-18
3.5140e+00,-180,206,-22
3.5150e+00,-184,202,-18
3.5160e+00,-184,198,-14
