Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
4.232e-01,0,-2,2,-2
4.234e-01,0,-2,-2,-2
4.236e-01,0.008,-2,-6,2
4.238e-01,0,-2,2,2
4.240e-01,0,-2,2,-2
4.242e-01,0.008,2,-2,-2
4.244e-01,0,-2,-6,2
4.246e-01,0.008,-2,2,2
4.248e-01,0,2,-2,2
4.250e-01,0.016,2,2,6
4.252e-01,0.008,-2,2,2
4.254e-01,0.008,-2,-2,2
4.256e-01,0.008,-2,2,-2
4.258e-01,0.008,2,2,2
4.260e-01,0,2,-2,-2
4.262e-01,0.008,2,2,-2
4.264e-01,0.008,-2,-6,2
4.266e-01,0,-2,-2,2
4.268e-01,0,2,-2,2
4.270e-01,0,2,2,2
4.272e-01,0,-2,-2,-2
4.274e-01,0.008,-2,-2,2
4.276e-01,0.008,-2,-2,2
4.278e-01,0,2,-2,2
4.280e-01,0.008,2,2,2
4.282e-01,0,-2,-2,-2
4.284e-01,0.016,-2,2,2
4.286e-01,0.008,-2,2,-2
4.288e-01,0,-2,2,-2
4.290e-01,0.016,-6,-2,2
4.292e-01,0,-2,2,2
4.294e-01,-0.008,-2,2,-2
4.296e-01,0,-2,-2,-2
4.298e-01,-0.008,2,2,-2
4.300e-01,0,-2,-2,2
4.302e-01,0,-2,-2,-2
4.304e-01,0.008,-2,2,2
4.306e-01,0.008,-2,2,-2
4.308e-01,0,-2,2,2
4.310e-01,0,-2,2,-2
4.312e-01,0.008,-2,-2,2
4.314e-01,0,6,2,2
4.316e-01,0.008,-2,-2,2
4.318e-01,0,-2,-2,-2
4.320e-01,0,-2,-2,6
4.322e-01,0.016,-2,-2,2
4.324e-01,0,2,-2,2
4.326e-01,0,2,-6,2
4.328e-01,0.008,-2,-2,-2
4.330e-01,0,2,2,-2
4.332e-01,0,-2,-2,-2
4.334e-01,0,2,-2,-2
4.336e-01,0.008,-2,-2,2
4.338e-01,0.008,-2,2,2
4.340e-01,0,2,6,2
4.342e-01,0,2,-6,2
4.344e-01,0,-2,-2,-2
4.346e-01,0,-2,-2,2
4.348e-01,0,2,-2,-2
4.350e-01,0.008,-2,-6,-2
4.352e-01,0.008,2,-2,2
4.354e-01,0,-2,2,-2
4.356e-01,0.008,-2,-2,-2
4.358e-01,0,-2,-2,2
4.360e-01,0,-2,2,-2
4.362e-01,0.008,-2,-2,2
4.364e-01,0.008,2,-2,2
4.366e-01,0.008,-2,-2,2
4.368e-01,0,-2,-2,-2
4.370e-01,0,-2,2,2
4.372e-01,0.008,-2,-2,2
4.374e-01,0.008,-2,-2,-2
4.376e-01,0.008,-2,2,-2
4.378e-01,0.008,2,-6,6
4.380e-01,0,-2,-2,2
4.382e-01,0,-2,-2,-2
4.384e-01,0,-2,-6,2
4.386e-01,0.016,2,2,-2
4.388e-01,0,-2,-6,-2
4.390e-01,0,-2,-2,2
4.392e-01,0,2,2,2
4.394e-01,0,2,2,-2
4.396e-01,0,-2,2,-2
4.398e-01,0.008,-2,-2,2
4.400e-01,0,-2,-2,2
4.402e-01,0,-2,-2,-2
4.404e-01,0.008,2,-2,-2
4.406e-01,0,-2,-2,2
4.408e-01,0.008,-2,2,-2
4.410e-01,0,2,-6,-2
4.412e-01,0.016,-2,-2,-2
4.414e-01,0.008,2,-2,2
4.416e-01,0.008,-2,2,-2
4.418e-01,0,-2,-2,-2
4.420e-01,-0.008,2,-2,-2
4.422e-01,0,-2,-2,2
4.424e-01,0.008,-2,-2,-2
4.426e-01,0.008,6,6,2
4.428e-01,0,-2,-2,-2
4.430e-01,0,-2,-2,6
4.432e-01,0,-2,-2,-2
4.434e-01,0.008,-2,-2,6
4.436e-01,0.008,2,2,2
4.438e-01,0.008,2,-6,-2
4.440e-01,0.008,2,-2,2
4.442e-01,0,-2,2,-2
4.444e-01,0,-2,-2,2
4.446e-01,0.008,2,2,6
4.448e-01,0.008,-2,-2,6
4.450e-01,0,-2,2,2
4.452e-01,0,2,-2,2
4.454e-01,0.008,2,-2,-2
4.456e-01,0.008,-2,-2,2
4.458e-01,0,2,2,2
4.460e-01,0,2,2,-2
4.462e-01,0.008,-2,-2,2
4.464e-01,0,-6,-2,2
4.466e-01,0,-2,-2,6
4.468e-01,0,-2,-6,-2
4.470e-01,0,-2,-2,-2
4.472e-01,0,2,2,6
4.474e-01,0,2,2,2
4.476e-01,0.008,2,-2,2
4.478e-01,0.008,-2,-2,2
4.480e-01,0,-2,-2,2
4.482e-01,0,2,-2,-2
4.484e-01,0.008,-2,2,-2
4.486e-01,0,-2,-2,2
4.488e-01,0,-2,-2,2
4.490e-01,-0.008,-2,-2,2
4.492e-01,0,-2,2,2
4.494e-01,0,2,-2,-2
4.496e-01,0.008,2,-2,6
4.498e-01,0.008,-2,-2,-2
4.500e-01,0.008,-2,-2,2
4.502e-01,0,6,-2,-2
4.504e-01,0,-2,-2,2
4.506e-01,0.008,-2,-2,2
4.508e-01,0.008,-2,2,-2
4.510e-01,0.008,-6,2,-2
4.512e-01,0.008,-2,-6,2
4.514e-01,0.008,2,-2,2
4.516e-01,0,-2,2,2
4.518e-01,0.008,-2,-2,2
4.520e-01,0,6,-2,-2
4.522e-01,0.008,2,-2,2
4.524e-01,0,-2,-2,2
4.526e-01,0,2,2,2
4.528e-01,0,-2,-2,-2
4.530e-01,0.008,-2,2,2
4.532e-01,0,-2,2,-2
4.534e-01,0,-2,-2,-2
4.536e-01,0.008,-2,2,-2
4.538e-01,0,-2,2,2
4.540e-01,0,-2,-6,-2
4.542e-01,0,2,6,2
4.544e-01,0.008,2,2,-2
4.546e-01,0,-2,-2,2
4.548e-01,0,-2,-2,2
4.550e-01,0.008,-2,-2,2
4.552e-01,0.008,-2,-2,2
4.554e-01,0,2,-6,2
4.556e-01,0.008,-2,-2,6
4.558e-01,0,-2,2,-2
4.560e-01,0.008,-2,-2,-2
4.562e-01,0,-2,-2,2
4.564e-01,0,-2,2,2
4.566e-01,0.008,2,-6,2
4.568e-01,0,-6,-2,6
4.570e-01,0,-2,-2,2
4.572e-01,0.008,-2,-6,2
4.574e-01,0.008,2,2,-2
4.576e-01,0,-2,-6,2
4.578e-01,0,2,-2,-2
4.580e-01,0.016,-2,-2,6
4.582e-01,0,2,-2,-2
4.584e-01,0,2,2,2
4.586e-01,0.008,-2,-6,6
4.588e-01,0,2,-2,-2
4.590e-01,0.008,-2,-6,2
4.592e-01,0,-2,2,-2
4.594e-01,0.008,2,2,-2
4.596e-01,0,2,2,2
4.598e-01,0.016,-2,-2,2
4.600e-01,0.008,-2,2,2
4.602e-01,0,2,-2,-2
4.604e-01,0.016,-2,2,2
4.606e-01,0.008,-6,2,-2
4.608e-01,0.008,-2,-2,2
4.610e-01,0.008,-2,2,-2
4.612e-01,0.008,2,2,-2
4.614e-01,0,-2,2,2
4.616e-01,-0.008,-2,2,2
4.618e-01,0.008,2,-2,2
4.620e-01,0,2,2,2
4.622e-01,0,-2,-2,2
4.624e-01,0.008,-2,2,-2
4.626e-01,0,-2,-2,2
4.628e-01,0,-2,-6,2
4.630e-01,0.008,2,-2,2
4.632e-01,0,2,2,-6
4.634e-01,0,2,2,-2
4.636e-01,0,10,-2,-2
4.638e-01,0,-2,-2,-2
4.640e-01,0,2,-2,-2
4.642e-01,0.008,2,2,2
4.644e-01,0.008,-2,2,-6
4.646e-01,0,-2,2,2
4.648e-01,0.008,2,2,2
4.650e-01,0,6,2,2
4.652e-01,0.008,2,2,2
4.654e-01,0,-2,-2,6
4.656e-01,0,-2,-2,2
4.658e-01,0,-2,-6,-2
4.660e-01,0,2,-2,-2
4.662e-01,0,2,-6,-2
4.664e-01,0,-2,2,2
4.666e-01,0,-2,2,2
4.668e-01,0,2,-2,-2
4.670e-01,0.008,-2,-2,-2
4.672e-01,0,6,-2,2
4.674e-01,0,2,-2,-2
4.676e-01,0,-2,-2,2
4.678e-01,0.008,-2,-2,6
4.680e-01,0.008,-2,-6,2
4.682e-01,0,2,6,2
4.684e-01,0,-2,-2,2
4.686e-01,0,-2,-2,2
4.688e-01,-0.008,-2,-2,-2
4.690e-01,0,2,2,-2
4.692e-01,0,-2,-2,2
4.694e-01,0.008,-2,-2,-2
4.696e-01,0,-2,2,2
4.698e-01,0,-2,-2,6
4.700e-01,0,2,-6,-6
4.702e-01,0.008,2,-6,2
4.704e-01,0.008,-2,-2,6
4.706e-01,0,-2,6,6
4.708e-01,-0.008,2,-2,2
4.710e-01,0,-2,-2,2
4.712e-01,0.008,2,-2,2
4.714e-01,0.008,-2,-2,2
4.716e-01,0.008,-2,6,6
4.718e-01,0.016,6,6,6
4.720e-01,0.008,-2,-6,6
4.722e-01,0,-2,-2,2
4.724e-01,0.008,-2,2,6
4.726e-01,0.008,2,2,-2
4.728e-01,0,2,-2,-2
4.730e-01,0.008,-2,-2,2
4.732e-01,0,-2,2,2
4.734e-01,0,-2,2,2
4.736e-01,0,2,2,2
4.738e-01,0,-2,-2,6
4.740e-01,0,-2,-6,2
4.742e-01,0.008,-2,-2,2
4.744e-01,0.008,-2,2,2
4.746e-01,0.008,-2,2,2
4.748e-01,0.008,-2,2,6
4.750e-01,0,-2,-2,-2
4.752e-01,0,-2,-6,2
4.754e-01,0,-2,2,2
4.756e-01,0.008,-2,2,2
4.758e-01,0,-2,2,2
4.760e-01,0.008,-2,-2,2
4.762e-01,0.008,2,-2,2
4.764e-01,0,-2,-2,-2
4.766e-01,0.008,2,-2,-2
4.768e-01,0,-2,2,2
4.770e-01,0,2,-2,2
4.772e-01,0.008,2,-2,6
4.774e-01,0,2,-2,2
4.776e-01,0.008,-2,2,2
4.778e-01,0.008,-2,-2,-2
4.780e-01,0,-2,2,-2
4.782e-01,0.008,2,-2,2
4.784e-01,0.008,2,2,2
4.786e-01,0,-2,-2,-2
4.788e-01,0.008,2,-2,2
4.790e-01,0,2,-2,2
4.792e-01,0.008,-2,-2,-2
4.794e-01,0,2,-2,2
4.796e-01,0.008,-2,-6,-2
4.798e-01,0,-2,-2,-2
4.800e-01,0,-2,2,-2
4.802e-01,0,-2,-2,6
4.804e-01,0,2,-2,-2
4.806e-01,0,2,-2,2
4.808e-01,0.008,2,-2,-2
4.810e-01,0.008,-2,-2,6
4.812e-01,0,2,2,-2
4.814e-01,0,-2,6,2
4.816e-01,0,2,2,2
4.818e-01,0.008,2,-6,2
4.820e-01,0,2,2,2
4.822e-01,0,-2,-2,-2
4.824e-01,0,2,-2,-2
4.826e-01,0.008,-2,-2,-6
4.828e-01,0,-2,-2,6
4.830e-01,0.008,-2,-6,2
4.832e-01,0,-2,-2,6
4.834e-01,0.008,-2,-2,2
4.836e-01,0.008,6,2,-2
4.838e-01,0.008,-2,2,2
4.840e-01,0,-2,2,-6
4.842e-01,0,2,6,-2
4.844e-01,0,2,-2,2
4.846e-01,0.008,2,2,2
4.848e-01,0,-6,2,2
4.850e-01,0,-2,-2,-2
4.852e-01,0,2,-2,-2
4.854e-01,0.008,-2,-2,2
4.856e-01,0,-2,-6,-2
4.858e-01,0,-2,-2,2
4.860e-01,0.008,-2,2,2
4.862e-01,0,-2,-2,-2
4.864e-01,0,2,2,6
4.866e-01,0,2,-2,2
4.868e-01,0.008,-2,6,6
4.870e-01,0,-2,-2,2
4.872e-01,0.008,-2,-2,-2
4.874e-01,0,-2,-2,2
4.876e-01,0,-2,2,2
4.878e-01,0,-2,-2,-2
4.880e-01,0.008,-2,-6,-2
4.882e-01,-0.008,2,-2,-2
4.884e-01,0.008,2,2,-2
4.886e-01,0.008,2,-2,-2
4.888e-01,0,2,2,2
4.890e-01,0,-2,-2,-2
4.892e-01,0.008,-2,-2,6
4.894e-01,0,2,-2,2
4.896e-01,0,-2,-2,2
4.898e-01,0,-2,-6,2
4.900e-01,0.008,2,2,2
4.902e-01,0,-2,2,2
4.904e-01,0.008,-2,-2,2
4.906e-01,0,-2,2,-2
4.908e-01,0,2,2,-2
4.910e-01,0,-2,2,2
4.912e-01,0,-2,-2,-2
4.914e-01,0,2,-2,-2
4.916e-01,0.008,-2,2,-2
4.918e-01,0,-2,-2,-2
4.920e-01,0.008,-2,6,6
4.922e-01,0,2,-2,2
4.924e-01,0,-2,2,-2
4.926e-01,0,2,2,2
4.928e-01,0,-2,-2,2
4.930e-01,0.008,-2,-2,-2
4.932e-01,0.008,2,2,2
4.934e-01,0.008,-2,2,-2
4.936e-01,0.016,-2,-2,-2
4.938e-01,0,-2,-2,-2
4.940e-01,0,-2,-2,-2
4.942e-01,0.008,-6,-6,2
4.944e-01,0.008,-2,-2,-2
4.946e-01,0.008,-2,-2,2
4.948e-01,0.016,2,-2,-2
4.950e-01,0,2,2,-2
4.952e-01,0.008,-2,2,-2
4.954e-01,0.008,-2,-6,2
4.956e-01,0.008,-6,-6,2
4.958e-01,0,-2,2,-2
4.960e-01,0.008,2,-2,-2
4.962e-01,0.008,2,-2,2
4.964e-01,0,-2,2,6
4.966e-01,0.008,2,-2,2
4.968e-01,0.008,-2,2,-2
4.970e-01,0,2,2,6
4.972e-01,0,-6,6,2
4.974e-01,0,2,-2,6
4.976e-01,-0.008,-6,2,2
4.978e-01,0,2,-2,6
4.980e-01,0.008,-2,6,2
4.982e-01,0.008,-2,-2,2
4.984e-01,0.008,-2,2,-2
4.986e-01,0.008,-2,-2,-2
4.988e-01,0.016,-2,-2,-2
4.990e-01,0,2,-2,2
4.992e-01,0.008,-2,-2,2
4.994e-01,0.008,2,-2,2
4.996e-01,0,2,2,-2
4.998e-01,0,2,-2,2
5.000e-01,0.008,-2,-2,6
5.002e-01,-0.008,-6,-2,-2
5.004e-01,0.016,-2,2,-2
5.006e-01,0.008,-2,6,2
5.008e-01,0,-2,2,2
5.010e-01,0.008,-2,-2,6
5.012e-01,0.008,2,-2,2
5.014e-01,0.008,-2,-2,2
5.016e-01,0,-2,-2,-2
5.018e-01,0.008,2,2,-2
5.020e-01,0,-2,-2,6
5.022e-01,0,6,-2,2
5.024e-01,0.008,-2,2,2
5.026e-01,0.016,-2,2,2
5.028e-01,0.008,6,2,-2
5.030e-01,0.008,-2,2,2
5.032e-01,0.008,-2,-2,-2
5.034e-01,0.008,-2,-2,-2
5.036e-01,0.008,2,-2,2
5.038e-01,0,2,-2,2
5.040e-01,0.008,-2,2,2
5.042e-01,0.008,-2,2,-2
5.044e-01,0.008,2,-2,-2
5.046e-01,0.008,-2,-2,2
5.048e-01,0.008,-2,2,-2
5.050e-01,0.008,-2,-2,2
5.052e-01,0,-2,-2,2
5.054e-01,0,-2,2,2
5.056e-01,0,-2,-6,2
5.058e-01,0,2,-2,2
5.060e-01,0.008,-2,2,2
5.062e-01,0,-2,-2,-2
5.064e-01,0.008,10,-6,6
5.066e-01,0,-2,-2,-2
5.068e-01,0,2,-2,2
5.070e-01,0.008,2,-2,-2
5.072e-01,0,-2,-2,-2
5.074e-01,0,-2,-2,6
5.076e-01,0.008,2,2,-2
5.078e-01,0.008,-2,-2,2
5.080e-01,-0.008,-2,-2,2
5.082e-01,0,-2,2,2
5.084e-01,-0.008,-2,-2,2
5.086e-01,0,2,-2,2
5.088e-01,0.008,-2,2,-2
5.090e-01,0.008,2,-2,-2
5.092e-01,0.008,-2,-2,2
5.094e-01,0,2,-2,2
5.096e-01,0.008,-2,-2,-2
5.098e-01,0.008,-2,2,2
5.100e-01,0.008,-2,-2,2
5.102e-01,0,2,-2,2
5.104e-01,0,2,-6,2
5.106e-01,0,-2,-2,6
5.108e-01,0.008,-2,-2,-2
5.110e-01,0,-2,-2,2
5.112e-01,0,2,-2,-2
5.114e-01,0,-2,-2,2
5.116e-01,0,2,-2,2
5.118e-01,0.016,-2,2,2
5.120e-01,0,-2,-2,-2
5.122e-01,0.016,2,-2,-2
5.124e-01,0.008,-2,-2,2
5.126e-01,-0.008,-2,2,2
5.128e-01,0.008,2,-2,-6
5.130e-01,0,2,2,-2
5.132e-01,0,-2,2,2
5.134e-01,0,2,2,-2
5.136e-01,0.008,-2,2,6
5.138e-01,0,-2,-2,2
5.140e-01,0.008,-2,-2,-2
5.142e-01,0,-2,-2,2
5.144e-01,0.008,2,-6,2
5.146e-01,0,6,-6,2
5.148e-01,0,-2,-2,2
5.150e-01,0,2,-2,-2
5.152e-01,0,2,-2,-6
5.154e-01,0.016,2,2,-2
5.156e-01,0,-2,-2,2
5.158e-01,0,6,-2,-2
5.160e-01,0.016,6,2,2
5.162e-01,0.008,-2,2,2
5.164e-01,0,2,-2,2
5.166e-01,0.016,2,2,-2
5.168e-01,0,2,-2,-2
5.170e-01,0,-2,-2,2
5.172e-01,0.016,-2,2,-2
5.174e-01,0,2,-2,6
5.176e-01,0,-2,-2,2
5.178e-01,0.008,-2,-2,-2
5.180e-01,0.008,2,-2,2
5.182e-01,0.016,-2,-2,2
5.184e-01,0.008,-2,2,-2
5.186e-01,0,-2,-2,-6
5.188e-01,0,-2,2,2
5.190e-01,0,-2,-2,6
5.192e-01,0.008,-2,-2,2
5.194e-01,0,-2,-2,2
5.196e-01,0,-2,-2,-6
5.198e-01,0.008,-2,-6,-2
5.200e-01,0.008,2,-2,-2
5.202e-01,0,-2,-2,2
5.204e-01,0,-2,-2,2
5.206e-01,0,-6,2,-2
5.208e-01,0.008,-2,-6,2
5.210e-01,0.008,2,2,-2
5.212e-01,0.008,-2,2,-2
5.214e-01,0,-2,2,2
5.216e-01,-0.008,-2,-2,2
5.218e-01,0,2,-2,2
5.220e-01,0.008,-2,-6,2
5.222e-01,-0.008,-2,2,2
5.224e-01,0.008,2,6,2
5.226e-01,0.008,-2,2,2
5.228e-01,0,-2,2,2
5.230e-01,-0.008,2,-2,2
5.232e-01,0,-2,-6,2
5.234e-01,0.008,2,2,2
5.236e-01,0.008,-2,-2,2
5.238e-01,0.008,2,2,2
5.240e-01,0,-2,-2,-2
5.242e-01,-0.008,2,-2,-2
5.244e-01,0,2,2,2
5.246e-01,0,-2,2,2
5.248e-01,0.008,-2,2,2
5.250e-01,0,-2,-2,-2
5.252e-01,0,-2,-2,2
5.254e-01,-0.008,2,-2,2
5.256e-01,0.008,2,2,6
5.258e-01,0,2,-2,2
5.260e-01,0,-2,-2,2
5.262e-01,0,2,-2,2
5.264e-01,0,-2,2,-2
5.266e-01,0,-6,-2,2
5.268e-01,0,6,-2,6
5.270e-01,-0.008,2,2,-2
5.272e-01,-0.008,2,2,2
5.274e-01,0.016,-2,6,2
5.276e-01,0.008,2,-2,2
5.278e-01,0,-2,-2,6
5.280e-01,0,2,-2,2
5.282e-01,0,-2,6,2
5.284e-01,0,-2,-2,-2
5.286e-01,-0.008,-2,-2,-2
5.288e-01,0,-2,2,-6
5.290e-01,0,-2,2,-2
5.292e-01,-0.008,-2,2,-2
5.294e-01,0,-2,-2,2
5.296e-01,0,2,-2,-2
5.298e-01,0,-2,2,2
5.300e-01,0,-2,-2,6
5.302e-01,0,2,-2,-2
5.304e-01,0,-2,-2,2
5.306e-01,-0.008,2,2,-6
5.308e-01,0.008,-2,2,-2
5.310e-01,0.008,-2,-2,2
5.312e-01,0.008,-2,2,6
5.314e-01,-0.008,-2,2,-2
5.316e-01,0.008,-2,-6,-2
5.318e-01,0,2,2,2
5.320e-01,0.008,-2,2,2
5.322e-01,0,-2,2,6
5.324e-01,0,2,6,-2
5.326e-01,0.016,2,2,-2
5.328e-01,0.008,2,-6,2
5.330e-01,0,-2,-2,2
5.332e-01,0.008,-2,-2,-2
5.334e-01,0,-6,-6,-2
5.336e-01,0.008,-2,-2,-2
5.338e-01,0,2,-2,-2
5.340e-01,0.008,-2,-2,-2
5.342e-01,0,-6,2,2
5.344e-01,0,-2,-2,-2
5.346e-01,0.008,-2,-2,2
5.348e-01,0.008,2,-2,2
5.350e-01,0,-2,2,6
5.352e-01,0.016,-2,-2,-6
5.354e-01,0.008,2,-2,2
5.356e-01,0,-2,6,2
5.358e-01,0.008,-2,2,-2
5.360e-01,0.016,-2,2,2
5.362e-01,0,2,2,2
5.364e-01,0.008,-2,-2,6
5.366e-01,0,-2,2,6
5.368e-01,0,-2,-2,6
5.370e-01,0.008,-2,-2,-2
5.372e-01,0,-2,-2,2
5.374e-01,0.008,-2,2,-2
5.376e-01,0,-2,2,2
5.378e-01,0,-2,-2,-2
5.380e-01,0.008,-2,2,-2
5.382e-01,0,2,6,2
5.384e-01,0.008,-2,-2,-2
5.386e-01,0.008,-2,-2,2
5.388e-01,0,2,-2,2
5.390e-01,0.016,-2,-2,-2
5.392e-01,0,-6,-2,-2
5.394e-01,0.016,2,2,2
5.396e-01,0,2,-2,-2
5.398e-01,0,-2,-2,2
5.400e-01,0,-2,2,6
5.402e-01,0.008,-2,-2,2
5.404e-01,0.008,-2,-2,2
5.406e-01,0.008,-2,-2,2
5.408e-01,0,-2,2,-2
5.410e-01,0,2,2,-2
5.412e-01,0.008,-2,2,-2
5.414e-01,0.008,-2,-2,-2
5.416e-01,0,-2,-2,-2
5.418e-01,0.008,-2,6,-2
5.420e-01,-0.008,-2,2,2
5.422e-01,0,-2,2,-2
5.424e-01,0.008,2,2,-2
5.426e-01,0.008,-2,-2,-2
5.428e-01,0,-2,-2,2
5.430e-01,0,-2,2,2
5.432e-01,0,-2,-2,2
5.434e-01,0,2,-2,2
5.436e-01,0.008,2,-6,2
5.438e-01,0.016,-2,2,2
5.440e-01,0.008,-2,2,-2
5.442e-01,0.008,-2,-2,-2
5.444e-01,0,2,-6,-2
5.446e-01,0.008,-2,-2,2
5.448e-01,0,-2,2,-2
5.450e-01,0,-2,-2,2
5.452e-01,0,-2,-2,-2
5.454e-01,0,-2,-2,-2
5.456e-01,0,2,-2,2
5.458e-01,0,-2,2,-2
5.460e-01,0,-2,2,-2
5.462e-01,0.008,2,-6,-2
5.464e-01,0,-2,-2,-2
5.466e-01,-0.008,-2,2,2
5.468e-01,0,-2,2,2
5.470e-01,-0.008,-2,-2,-2
5.472e-01,0,2,-2,2
5.474e-01,0,2,2,-2
5.476e-01,0,-2,-2,2
5.478e-01,0.008,6,-2,2
5.480e-01,0,-2,-2,2
5.482e-01,-0.008,2,-2,2
5.484e-01,0,-2,-2,-2
5.486e-01,0.008,-2,6,-2
5.488e-01,0.008,-2,-2,-2
5.490e-01,0.008,-2,-2,-2
5.492e-01,0,2,-2,2
5.494e-01,-0.008,-2,-6,2
5.496e-01,0.008,-2,-6,-2
5.498e-01,0.008,-2,-2,2
5.500e-01,0,2,-6,-2
5.502e-01,0,-2,2,-6
5.504e-01,0,-2,2,2
5.506e-01,0.016,-2,-2,-2
5.508e-01,0,-2,-2,-6
5.510e-01,0,-2,2,2
5.512e-01,0,2,-2,-2
5.514e-01,0,2,-2,2
5.516e-01,0.008,-2,-2,-2
5.518e-01,0.008,-2,-2,2
5.520e-01,0.008,-2,-2,2
5.522e-01,0.008,-2,-2,2
5.524e-01,0,2,2,2
5.526e-01,0.008,-2,-2,-2
5.528e-01,0,-2,-2,-2
5.530e-01,0,-2,-2,2
5.532e-01,0,-2,-2,2
5.534e-01,0,-2,-2,-2
5.536e-01,0,2,-2,-2
5.538e-01,0,10,2,2
5.540e-01,0,-2,2,2
5.542e-01,0,2,-2,-2
5.544e-01,0,-2,-2,2
5.546e-01,0,-6,-2,2
5.548e-01,0.008,2,2,-2
5.550e-01,0,-2,2,-2
5.552e-01,0.016,-6,-2,-2
5.554e-01,0.008,2,-2,2
5.556e-01,0.008,2,-2,-2
5.558e-01,0,2,-2,-2
5.560e-01,0,2,2,2
5.562e-01,0,-2,2,2
5.564e-01,0,-2,-2,2
5.566e-01,0,-2,-2,2
5.568e-01,-0.008,-2,2,2
5.570e-01,0,-6,-2,-2
5.572e-01,0.008,6,-2,-2
5.574e-01,0.016,-2,2,-6
5.576e-01,0,-2,-2,2
5.578e-01,0.016,-2,2,-2
5.580e-01,0.008,-2,2,2
5.582e-01,0.008,-2,2,2
5.584e-01,0.008,-2,6,2
5.586e-01,0.008,2,2,2
5.588e-01,0.008,-2,2,2
5.590e-01,0.008,-2,-6,2
5.592e-01,0.008,-2,-2,2
5.594e-01,0.016,2,2,-2
5.596e-01,0,-2,2,-2
5.598e-01,0.008,-6,-2,-2
5.600e-01,0,-6,-2,-2
5.602e-01,0,-2,-6,2
5.604e-01,0,-2,-2,-2
5.606e-01,0.008,2,-2,-2
5.608e-01,0.008,-2,2,-6
5.610e-01,0,2,-2,2
5.612e-01,0.008,-2,-2,2
5.614e-01,0,-2,-6,2
5.616e-01,0,2,2,2
5.618e-01,0.008,-2,2,2
5.620e-01,0,-2,-2,6
5.622e-01,0.008,-2,2,2
5.624e-01,0.008,-6,-2,-2
5.626e-01,0,2,-2,-2
5.628e-01,-0.008,-2,-2,2
5.630e-01,0.008,-2,-2,2
5.632e-01,0.008,-2,-2,-2
5.634e-01,0,2,2,-2
5.636e-01,0,2,-2,2
5.638e-01,0,-2,2,-2
5.640e-01,0.008,-2,-6,-2
5.642e-01,-0.008,-2,-2,2
5.644e-01,0,-2,-2,-2
5.646e-01,0,2,-2,2
5.648e-01,0,-2,2,-2
5.650e-01,0.008,2,2,2
5.652e-01,0,-2,-2,2
5.654e-01,0.016,-2,2,-6
5.656e-01,0.008,-2,-2,-2
5.658e-01,0,2,-2,-2
5.660e-01,0.008,-2,-2,2
5.662e-01,0.008,2,2,-2
5.664e-01,0.008,2,2,-2
5.666e-01,0.008,2,-2,-2
5.668e-01,0,-2,-2,2
5.670e-01,0.008,2,-2,2
5.672e-01,0,-2,-2,2
5.674e-01,0.008,-2,2,2
5.676e-01,0,-2,-2,-2
5.678e-01,0.008,2,2,-2
5.680e-01,0.016,-2,-2,2
5.682e-01,0,-2,-2,2
5.684e-01,0,-2,-2,-2
5.686e-01,0,2,2,6
5.688e-01,-0.008,-2,-2,2
5.690e-01,0,-2,-2,2
5.692e-01,0,-2,-2,2
5.694e-01,0,-2,-2,-2
5.696e-01,0.008,2,-6,2
5.698e-01,0.008,-2,-2,-2
5.700e-01,0,2,-2,2
5.702e-01,0,-2,-2,2
5.704e-01,0.008,2,-2,2
5.706e-01,0.008,-2,2,-2
5.708e-01,0.008,-6,2,2
5.710e-01,0,2,-2,-2
5.712e-01,0.008,2,-2,2
5.714e-01,0.008,-2,-2,2
5.716e-01,0,-2,2,-2
5.718e-01,0,2,-2,-2
5.720e-01,0,-2,-2,-2
5.722e-01,0.008,-2,-2,-2
5.724e-01,0.008,2,2,-2
5.726e-01,0.008,-2,2,6
5.728e-01,0,-2,-2,-2
5.730e-01,0.008,-2,-2,2
5.732e-01,0,-2,-2,2
5.734e-01,0.008,-2,-2,-2
5.736e-01,0.008,6,2,-2
5.738e-01,0.008,-2,-6,6
5.740e-01,0.008,-2,-2,2
5.742e-01,0,2,-2,-2
5.744e-01,0.008,2,2,2
5.746e-01,0,-2,-6,2
5.748e-01,0.008,2,2,2
5.750e-01,0.008,2,2,2
5.752e-01,0.016,6,2,-2
5.754e-01,0,-2,-2,2
5.756e-01,0,-2,2,2
5.758e-01,0.008,-2,2,2
5.760e-01,0.008,-2,2,-2
5.762e-01,0.008,2,-2,2
5.764e-01,0.008,2,-2,2
5.766e-01,0.008,-2,-2,2
5.768e-01,0.008,-2,-2,2
5.770e-01,0,-2,2,2
5.772e-01,0.008,-2,-2,2
5.774e-01,0,-2,2,-2
5.776e-01,0.008,-2,-6,-2
5.778e-01,0,-2,2,2
5.780e-01,0.008,2,-6,-2
5.782e-01,0,-2,2,-2
5.784e-01,0,2,2,6
5.786e-01,0.008,2,-2,2
5.788e-01,0.008,2,2,-2
5.790e-01,0.008,-2,-2,-2
5.792e-01,0.008,2,2,6
5.794e-01,0.008,-2,-2,-2
5.796e-01,0,-2,2,-2
5.798e-01,0,-2,-2,-2
5.800e-01,0,2,-2,6
5.802e-01,-0.008,-2,2,2
5.804e-01,0.008,-2,2,2
5.806e-01,0.008,-2,2,-2
