Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
5.178e-01,0.26,-70,128,-62
5.180e-01,0.28,-70,132,-66
5.182e-01,0.26,-70,132,-62
5.184e-01,0.28,-70,128,-58
5.186e-01,0.26,-74,132,-58
5.188e-01,0.28,-70,128,-58
5.190e-01,0.3,-70,128,-62
5.192e-01,0.3,-70,128,-54
5.194e-01,0.3,-66,132,-58
5.196e-01,0.28,-70,128,-58
5.198e-01,0.3,-70,124,-54
5.200e-01,0.3,-74,128,-54
5.202e-01,0.3,-70,124,-54
5.204e-01,0.3,-70,124,-58
5.206e-01,0.32,-74,120,-54
5.208e-01,0.34,-70,124,-50
5.210e-01,0.3,-78,116,-50
5.212e-01,0.38,-70,124,-50
5.214e-01,0.32,-78,124,-50
5.216e-01,0.36,-78,124,-46
5.218e-01,0.36,-82,124,-42
5.220e-01,0.36,-86,124,-38
5.222e-01,0.36,-82,124,-34
5.224e-01,0.4,-82,120,-38
5.226e-01,0.36,-90,116,-34
5.228e-01,0.4,-90,120,-34
5.230e-01,0.4,-90,120,-34
5.232e-01,0.4,-86,124,-30
5.234e-01,0.4,-98,116,-30
5.236e-01,0.4,-98,120,-30
5.238e-01,0.4,-94,120,-26
5.240e-01,0.4,-94,120,-22
5.242e-01,0.42,-94,120,-26
5.244e-01,0.44,-98,120,-22
5.246e-01,0.4,-98,112,-22
5.248e-01,0.42,-98,112,-18
5.250e-01,0.42,-98,116,-18
5.252e-01,0.42,-94,116,-18
5.254e-01,0.42,-102,116,-18
5.256e-01,0.4,-98,116,-14
5.258e-01,0.44,-102,116,-14
5.260e-01,0.42,-98,116,-22
5.262e-01,0.44,-98,120,-14
5.264e-01,0.42,-102,116,-18
5.266e-01,0.42,-98,116,-18
5.268e-01,0.44,-98,112,-14
5.270e-01,0.42,-98,116,-14
5.272e-01,0.46,-102,112,-10
5.274e-01,0.42,-102,116,-10
5.276e-01,0.42,-102,116,-10
5.278e-01,0.44,-102,108,-18
5.280e-01,0.44,-106,112,-6
5.282e-01,0.44,-106,116,-10
5.284e-01,0.42,-106,108,-10
5.286e-01,0.42,-102,112,-10
5.288e-01,0.42,-106,108,-10
5.290e-01,0.44,-106,112,-10
5.292e-01,0.44,-106,112,-6
5.294e-01,0.42,-106,112,-6
5.296e-01,0.42,-106,112,-6
5.298e-01,0.44,-106,112,-6
5.300e-01,0.44,-106,112,-6
5.302e-01,0.44,-106,112,-6
5.304e-01,0.42,-106,116,-2
5.306e-01,0.44,-106,112,-6
5.308e-01,0.44,-106,112,-2
5.310e-01,0.44,-106,116,-6
5.312e-01,0.42,-106,112,-6
5.314e-01,0.46,-110,112,-6
5.316e-01,0.42,-110,112,-2
5.318e-01,0.44,-106,120,-6
5.320e-01,0.46,-110,112,-6
5.322e-01,0.46,-110,116,-2
5.324e-01,0.44,-110,116,-6
5.326e-01,0.46,-114,116,-6
5.328e-01,0.44,-110,116,-6
5.330e-01,0.46,-110,116,-2
5.332e-01,0.46,-110,116,-2
5.334e-01,0.46,-110,112,-2
5.336e-01,0.44,-110,116,-2
5.338e-01,0.44,-110,108,-2
5.340e-01,0.44,-110,116,-2
5.342e-01,0.44,-110,116,2
5.344e-01,0.46,-110,116,-2
5.346e-01,0.46,-110,112,-6
5.348e-01,0.46,-110,116,-2
5.350e-01,0.46,-110,112,6
5.352e-01,0.46,-110,112,-2
5.354e-01,0.46,-114,112,-2
5.356e-01,0.46,-106,112,-2
5.358e-01,0.44,-110,112,-2
5.360e-01,0.46,-110,116,2
5.362e-01,0.46,-110,112,2
5.364e-01,0.46,-110,108,2
5.366e-01,0.44,-106,112,-2
5.368e-01,0.46,-110,104,2
5.370e-01,0.46,-110,104,2
5.372e-01,0.48,-110,104,6
5.374e-01,0.46,-110,108,6
5.376e-01,0.46,-110,100,10
5.378e-01,0.48,-114,100,10
5.380e-01,0.48,-114,104,18
5.382e-01,0.42,-114,96,14
5.384e-01,0.52,-114,100,18
5.386e-01,0.48,-114,104,18
5.388e-01,0.48,-118,100,22
5.390e-01,0.54,-114,96,22
5.392e-01,0.5,-118,96,26
5.394e-01,0.54,-122,96,26
5.396e-01,0.5,-122,92,22
5.398e-01,0.52,-118,88,26
5.400e-01,0.5,-118,88,26
5.402e-01,0.52,-114,92,26
5.404e-01,0.5,-118,84,30
5.406e-01,0.52,-114,88,30
5.408e-01,0.5,-118,84,30
5.410e-01,0.5,-114,84,38
5.412e-01,0.52,-118,84,38
5.414e-01,0.52,-118,80,38
5.416e-01,0.52,-118,84,34
5.418e-01,0.5,-122,84,38
5.420e-01,0.5,-122,88,46
5.422e-01,0.52,-118,80,42
5.424e-01,0.5,-118,84,38
5.426e-01,0.48,-122,80,46
5.428e-01,0.52,-126,80,46
5.430e-01,0.52,-122,80,46
5.432e-01,0.5,-126,80,50
5.434e-01,0.5,-126,76,46
5.436e-01,0.48,-122,80,54
5.438e-01,0.5,-122,80,54
5.440e-01,0.48,-126,76,50
5.442e-01,0.5,-122,76,54
5.444e-01,0.5,-126,76,54
5.446e-01,0.48,-126,80,54
5.448e-01,0.52,-122,76,54
5.450e-01,0.48,-122,72,58
5.452e-01,0.5,-130,72,58
5.454e-01,0.5,-130,76,58
5.456e-01,0.48,-130,76,54
5.458e-01,0.46,-134,76,58
5.460e-01,0.48,-134,76,58
5.462e-01,0.48,-130,72,58
5.464e-01,0.5,-130,72,62
5.466e-01,0.48,-134,72,62
5.468e-01,0.5,-130,76,58
5.470e-01,0.48,-130,76,58
5.472e-01,0.48,-134,72,58
5.474e-01,0.48,-134,80,58
5.476e-01,0.5,-130,72,62
5.478e-01,0.48,-130,72,66
5.480e-01,0.48,-138,76,66
5.482e-01,0.48,-138,80,66
5.484e-01,0.48,-134,76,62
5.486e-01,0.46,-134,76,62
5.488e-01,0.48,-130,76,66
5.490e-01,0.48,-134,72,62
5.492e-01,0.5,-130,72,62
5.494e-01,0.46,-130,68,62
5.496e-01,0.46,-130,68,66
5.498e-01,0.46,-130,68,66
5.500e-01,0.48,-126,72,66
5.502e-01,0.46,-130,68,62
5.504e-01,0.48,-122,68,62
5.506e-01,0.46,-126,64,62
5.508e-01,0.48,-126,64,62
5.510e-01,0.5,-126,64,66
5.512e-01,0.46,-126,64,62
5.514e-01,0.48,-122,64,62
5.516e-01,0.48,-126,56,70
5.518e-01,0.48,-126,60,70
5.520e-01,0.46,-122,64,70
5.522e-01,0.46,-126,64,66
5.524e-01,0.46,-130,56,66
5.526e-01,0.46,-126,56,70
5.528e-01,0.46,-118,56,70
5.530e-01,0.48,-122,56,70
5.532e-01,0.52,-126,52,70
5.534e-01,0.46,-118,52,74
5.536e-01,0.48,-126,52,78
5.538e-01,0.48,-122,52,74
5.540e-01,0.66,-126,44,78
5.542e-01,0.38,-126,52,78
5.544e-01,0.4,-126,48,82
5.546e-01,0.48,-126,44,78
5.548e-01,0.5,-126,44,86
5.550e-01,0.5,-130,40,86
5.552e-01,0.5,-126,40,86
5.554e-01,0.5,-126,40,90
5.556e-01,0.5,-126,40,90
5.558e-01,0.5,-130,36,86
5.560e-01,0.5,-122,36,90
5.562e-01,0.5,-126,36,90
5.564e-01,0.5,-126,32,90
5.566e-01,0.5,-122,32,90
5.568e-01,0.48,-126,36,90
5.570e-01,0.48,-122,28,86
5.572e-01,0.5,-126,32,90
5.574e-01,0.5,-114,32,94
5.576e-01,0.48,-118,28,90
5.578e-01,0.48,-118,28,90
5.580e-01,0.5,-122,28,94
5.582e-01,0.48,-118,24,94
5.584e-01,0.48,-118,24,98
5.586e-01,0.5,-118,28,94
5.588e-01,0.46,-118,24,98
5.590e-01,0.48,-118,24,98
5.592e-01,0.48,-114,20,98
5.594e-01,0.46,-118,20,98
5.596e-01,0.48,-114,20,98
5.598e-01,0.48,-118,20,98
5.600e-01,0.48,-118,16,98
5.602e-01,0.46,-114,16,98
5.604e-01,0.5,-114,16,98
5.606e-01,0.48,-114,16,98
5.608e-01,0.48,-110,16,98
5.610e-01,0.48,-114,16,98
5.612e-01,0.48,-114,16,98
5.614e-01,0.48,-114,16,98
5.616e-01,0.48,-118,16,102
5.618e-01,0.46,-114,16,102
5.620e-01,0.46,-114,12,98
5.622e-01,0.48,-114,12,106
5.624e-01,0.48,-118,16,102
5.626e-01,0.46,-114,12,102
5.628e-01,0.46,-114,8,106
5.630e-01,0.46,-114,16,102
5.632e-01,0.46,-114,8,106
5.634e-01,0.46,-110,8,110
5.636e-01,0.46,-114,12,102
5.638e-01,0.46,-114,12,106
5.640e-01,0.48,-114,12,102
5.642e-01,0.46,-114,8,106
5.644e-01,0.46,-110,8,102
5.646e-01,0.46,-110,8,110
5.648e-01,0.42,-114,8,106
5.650e-01,0.46,-110,4,106
5.652e-01,0.46,-110,4,106
5.654e-01,0.46,-114,4,106
5.656e-01,0.46,-110,8,102
5.658e-01,0.46,-110,4,106
5.660e-01,0.44,-110,8,102
5.662e-01,0.46,-114,8,106
5.664e-01,0.44,-110,4,106
5.666e-01,0.46,-110,4,110
5.668e-01,0.44,-110,4,106
5.670e-01,0.44,-110,4,110
5.672e-01,0.44,-110,4,110
5.674e-01,0.44,-114,4,106
5.676e-01,0.46,-110,0,110
5.678e-01,0.44,-110,4,110
5.680e-01,0.44,-110,8,110
5.682e-01,0.44,-110,4,106
5.684e-01,0.44,-110,0,110
5.686e-01,0.44,-106,4,106
5.688e-01,0.46,-110,0,110
5.690e-01,0.44,-110,0,106
5.692e-01,0.38,-110,4,110
5.694e-01,0.46,-110,4,110
5.696e-01,0.46,-110,4,114
5.698e-01,0.46,-110,0,114
5.700e-01,0.48,-110,0,114
5.702e-01,0.48,-110,-4,114
5.704e-01,0.46,-110,-4,114
5.706e-01,0.5,-106,-8,114
5.708e-01,0.54,-106,-8,118
5.710e-01,0.48,-106,-4,118
5.712e-01,0.52,-106,-12,118
5.714e-01,0.56,-106,-16,118
5.716e-01,0.52,-106,-12,118
5.718e-01,0.5,-102,-12,118
5.720e-01,0.52,-102,-16,114
5.722e-01,0.5,-102,-16,114
5.724e-01,0.52,-102,-16,110
5.726e-01,0.54,-102,-20,110
5.728e-01,0.52,-98,-16,114
5.730e-01,0.52,-98,-24,114
5.732e-01,0.5,-98,-16,110
5.734e-01,0.5,-86,-24,114
5.736e-01,0.5,-86,-24,114
5.738e-01,0.52,-86,-24,106
5.740e-01,0.52,-86,-28,110
5.742e-01,0.52,-82,-28,110
5.744e-01,0.5,-82,-32,110
5.746e-01,0.5,-78,-32,114
5.748e-01,0.5,-78,-36,114
5.750e-01,0.5,-78,-40,110
5.752e-01,0.5,-74,-36,110
5.754e-01,0.5,-70,-40,110
5.756e-01,0.5,-74,-44,110
5.758e-01,0.48,-70,-40,114
5.760e-01,0.48,-70,-40,110
5.762e-01,0.48,-74,-44,114
5.764e-01,0.5,-66,-48,110
5.766e-01,0.5,-66,-48,106
5.768e-01,0.52,-70,-48,110
5.770e-01,0.48,-66,-48,114
5.772e-01,0.52,-62,-48,110
5.774e-01,0.48,-66,-48,110
5.776e-01,0.5,-58,-48,110
5.778e-01,0.48,-62,-48,110
5.780e-01,0.5,-62,-48,110
5.782e-01,0.48,-62,-48,102
5.784e-01,0.5,-58,-44,110
5.786e-01,0.48,-62,-56,114
5.788e-01,0.5,-58,-52,110
5.790e-01,0.48,-58,-52,106
5.792e-01,0.48,-62,-56,106
5.794e-01,0.48,-54,-48,110
5.796e-01,0.48,-58,-48,110
5.798e-01,0.48,-58,-48,106
5.800e-01,0.46,-54,-48,110
5.802e-01,0.48,-54,-48,106
5.804e-01,0.46,-58,-48,106
5.806e-01,0.48,-62,-48,106
5.808e-01,0.48,-58,-48,106
5.810e-01,0.48,-58,-48,106
5.812e-01,0.48,-58,-52,106
5.814e-01,0.46,-58,-52,106
5.816e-01,0.46,-54,-52,106
5.818e-01,0.46,-58,-52,106
5.820e-01,0.46,-54,-48,106
5.822e-01,0.48,-58,-56,102
5.824e-01,0.5,-50,-48,106
5.826e-01,0.48,-58,-52,106
5.828e-01,0.46,-54,-48,110
5.830e-01,0.46,-50,-56,106
5.832e-01,0.48,-54,-48,106
5.834e-01,0.46,-54,-52,106
5.836e-01,0.44,-50,-52,106
5.838e-01,0.46,-50,-56,102
5.840e-01,0.46,-50,-60,102
5.842e-01,0.46,-50,-56,106
5.844e-01,0.46,-50,-52,106
5.846e-01,0.46,-50,-60,106
5.848e-01,0.46,-50,-60,102
5.850e-01,0.46,-46,-60,106
5.852e-01,0.44,-46,-56,106
5.854e-01,0.5,-42,-56,106
5.856e-01,0.48,-42,-60,102
5.858e-01,0.48,-42,-64,102
5.860e-01,0.48,-42,-64,106
5.862e-01,0.48,-42,-60,106
5.864e-01,0.44,-42,-64,102
5.866e-01,0.52,-42,-68,102
5.868e-01,0.5,-38,-72,102
5.870e-01,0.5,-34,-68,106
5.872e-01,0.52,-34,-68,106
5.874e-01,0.52,-34,-72,106
5.876e-01,0.5,-34,-72,110
5.878e-01,0.48,-30,-72,106
5.880e-01,0.48,-34,-72,106
5.882e-01,0.54,-30,-76,102
5.884e-01,0.5,-30,-76,110
5.886e-01,0.52,-34,-76,106
5.888e-01,0.48,-26,-72,102
5.890e-01,0.48,-30,-76,102
5.892e-01,0.48,-34,-80,102
5.894e-01,0.48,-30,-76,102
5.896e-01,0.5,-30,-76,102
5.898e-01,0.48,-26,-76,102
5.900e-01,0.48,-22,-76,102
5.902e-01,0.5,-26,-76,98
5.904e-01,0.5,-22,-76,106
5.906e-01,0.48,-22,-80,102
5.908e-01,0.5,-22,-76,98
5.910e-01,0.48,-22,-80,98
5.912e-01,0.48,-22,-80,98
5.914e-01,0.46,-18,-76,98
5.916e-01,0.48,-18,-80,98
5.918e-01,0.48,-14,-76,94
5.920e-01,0.46,-18,-80,98
5.922e-01,0.48,-14,-80,98
5.924e-01,0.48,-18,-84,94
5.926e-01,0.48,-10,-80,94
5.928e-01,0.48,-10,-84,98
5.930e-01,0.48,-10,-84,98
5.932e-01,0.46,-14,-84,94
5.934e-01,0.46,-6,-84,94
5.936e-01,0.46,-10,-84,94
5.938e-01,0.46,-10,-80,94
5.940e-01,0.44,-10,-84,90
5.942e-01,0.44,-10,-84,90
5.944e-01,0.48,-6,-84,90
5.946e-01,0.48,-2,-92,90
5.948e-01,0.46,-10,-92,94
5.950e-01,0.44,-6,-88,94
5.952e-01,0.44,-10,-96,94
5.954e-01,0.42,-6,-92,94
5.956e-01,0.44,-6,-92,90
5.958e-01,0.44,-6,-92,98
5.960e-01,0.46,-6,-92,94
5.962e-01,0.46,-10,-88,90
5.964e-01,0.44,-2,-88,94
5.966e-01,0.44,-6,-88,94
5.968e-01,0.46,-10,-92,94
5.970e-01,0.44,-6,-88,94
5.972e-01,0.44,-6,-88,94
5.974e-01,0.44,-10,-92,94
5.976e-01,0.44,-6,-92,94
5.978e-01,0.44,-6,-92,98
5.980e-01,0.42,-10,-88,90
5.982e-01,0.42,-2,-92,94
5.984e-01,0.42,-10,-96,98
5.986e-01,0.42,2,-92,98
5.988e-01,0.42,-6,-92,94
5.990e-01,0.42,-2,-92,94
5.992e-01,0.4,-6,-88,94
5.994e-01,0.42,-10,-92,94
5.996e-01,0.4,-2,-88,90
5.998e-01,0.4,-6,-92,94
6.000e-01,0.4,-2,-88,94
6.002e-01,0.4,-2,-88,98
6.004e-01,0.38,-2,-96,98
6.006e-01,0.38,-6,-92,94
6.008e-01,0.38,-2,-92,94
6.010e-01,0.38,-2,-92,90
6.012e-01,0.36,-2,-92,90
6.014e-01,0.36,-2,-96,90
6.016e-01,0.4,6,-92,90
6.018e-01,0.38,2,-96,94
6.020e-01,0.4,6,-100,94
6.022e-01,0.4,6,-100,90
6.024e-01,0.38,2,-96,90
6.026e-01,0.36,10,-100,90
6.028e-01,0.4,10,-100,90
6.030e-01,0.4,6,-100,98
6.032e-01,0.4,10,-100,94
6.034e-01,0.36,10,-104,90
6.036e-01,0.38,10,-100,90
6.038e-01,0.38,10,-104,86
6.040e-01,0.38,10,-104,90
6.042e-01,0.38,10,-96,90
6.044e-01,0.36,10,-100,86
6.046e-01,0.34,14,-100,86
6.048e-01,0.36,18,-96,86
6.050e-01,0.36,14,-100,82
6.052e-01,0.34,18,-100,82
6.054e-01,0.32,14,-96,82
6.056e-01,0.32,14,-96,82
6.058e-01,0.32,18,-100,78
6.060e-01,0.34,22,-96,78
6.062e-01,0.3,18,-100,78
6.064e-01,0.3,22,-96,78
6.066e-01,0.3,22,-100,70
6.068e-01,0.32,26,-100,78
6.070e-01,0.3,26,-96,74
6.072e-01,0.3,22,-100,74
6.074e-01,0.3,26,-104,74
6.076e-01,0.28,26,-104,70
6.078e-01,0.28,30,-104,70
6.080e-01,0.3,30,-104,70
6.082e-01,0.28,30,-104,70
6.084e-01,0.28,30,-108,66
6.086e-01,0.28,30,-108,70
6.088e-01,0.26,34,-108,66
6.090e-01,0.26,42,-104,66
6.092e-01,0.26,38,-100,70
6.094e-01,0.26,38,-108,66
6.096e-01,0.26,38,-104,66
6.098e-01,0.24,38,-108,66
6.100e-01,0.26,42,-108,62
6.102e-01,0.26,38,-104,62
6.104e-01,0.26,38,-104,62
6.106e-01,0.26,42,-108,66
6.108e-01,0.26,46,-108,62
6.110e-01,0.24,42,-108,62
6.112e-01,0.24,46,-108,62
6.114e-01,0.24,46,-108,62
6.116e-01,0.22,46,-108,62
6.118e-01,0.26,46,-108,58
6.120e-01,0.22,46,-108,58
6.122e-01,0.24,50,-112,62
6.124e-01,0.22,46,-108,58
6.126e-01,0.22,50,-112,58
6.128e-01,0.22,50,-108,62
6.130e-01,0.22,50,-112,58
6.132e-01,0.22,54,-108,54
6.134e-01,0.22,50,-112,58
6.136e-01,0.22,54,-112,54
6.138e-01,0.22,54,-108,58
6.140e-01,0.22,54,-112,54
6.142e-01,0.22,58,-100,54
6.144e-01,0.2,54,-108,54
6.146e-01,0.22,54,-108,50
6.148e-01,0.24,50,-108,54
6.150e-01,0.22,54,-108,54
6.152e-01,0.2,54,-108,50
6.154e-01,0.2,50,-108,50
6.156e-01,0.2,54,-108,50
6.158e-01,0.2,54,-108,50
6.160e-01,0.2,54,-104,42
6.162e-01,0.18,54,-104,50
6.164e-01,0.2,54,-108,50
6.166e-01,0.2,54,-104,46
6.168e-01,0.2,54,-108,46
6.170e-01,0.2,54,-108,46
6.172e-01,0.2,58,-108,46
6.174e-01,0.2,54,-108,46
6.176e-01,0.2,62,-108,46
6.178e-01,0.22,62,-108,46
6.180e-01,0.2,62,-112,46
6.182e-01,0.2,62,-112,46
6.184e-01,0.2,62,-112,50
6.186e-01,0.2,66,-112,46
6.188e-01,0.22,66,-112,46
6.190e-01,0.2,66,-116,38
6.192e-01,0.18,70,-112,42
6.194e-01,0.2,74,-116,42
6.196e-01,0.2,70,-112,42
6.198e-01,0.18,74,-112,38
6.200e-01,0.2,70,-112,34
6.202e-01,0.18,74,-112,34
6.204e-01,0.18,70,-112,38
6.206e-01,0.2,74,-108,34
6.208e-01,0.18,74,-112,34
6.210e-01,0.16,78,-112,30
6.212e-01,0.18,70,-112,42
6.214e-01,0.16,74,-108,34
6.216e-01,0.16,74,-112,34
6.218e-01,0.16,74,-112,38
6.220e-01,0.14,74,-108,34
6.222e-01,0.16,78,-108,30
6.224e-01,0.16,74,-108,34
6.226e-01,0.14,74,-112,34
6.228e-01,0.14,78,-112,34
6.230e-01,0.16,74,-108,30
6.232e-01,0.16,78,-108,30
6.234e-01,0.16,78,-112,26
6.236e-01,0.16,78,-108,30
6.238e-01,0.16,82,-108,26
6.240e-01,0.14,82,-112,30
6.242e-01,0.12,78,-108,30
6.244e-01,0.14,86,-108,26
6.246e-01,0.12,78,-108,26
6.248e-01,0.12,82,-108,26
6.250e-01,0.12,82,-112,26
6.252e-01,0.12,82,-108,26
6.254e-01,0.12,86,-108,26
6.256e-01,0.12,82,-108,22
6.258e-01,0.1,86,-108,22
6.260e-01,0.12,82,-112,18
6.262e-01,0.12,86,-108,22
6.264e-01,0.12,86,-108,26
6.266e-01,0.1,94,-108,18
6.268e-01,0.1,86,-108,18
6.270e-01,0.1,94,-112,18
6.272e-01,0.1,90,-112,26
6.274e-01,0.1,90,-108,22
6.276e-01,0.08,90,-108,18
6.278e-01,0.06,94,-108,22
6.280e-01,0.1,94,-112,18
6.282e-01,0.08,94,-108,18
6.284e-01,0.08,94,-112,18
6.286e-01,0.1,90,-108,18
6.288e-01,0.1,94,-108,14
6.290e-01,0.08,94,-108,14
6.292e-01,0.08,94,-108,14
6.294e-01,0.08,98,-108,14
6.296e-01,0.08,98,-112,14
6.298e-01,0.1,98,-112,14
6.300e-01,0.06,98,-112,14
6.302e-01,0.1,94,-112,14
6.304e-01,0.08,98,-112,14
6.306e-01,0.06,94,-108,10
6.308e-01,0.06,98,-108,10
6.310e-01,0.08,94,-108,10
6.312e-01,0.08,102,-112,10
6.314e-01,0.06,102,-112,14
6.316e-01,0.06,98,-112,10
6.318e-01,0.06,102,-112,6
6.320e-01,0.06,102,-116,14
6.322e-01,0.06,98,-108,10
6.324e-01,0.06,106,-112,10
6.326e-01,0.08,106,-112,10
6.328e-01,0.04,106,-108,6
6.330e-01,0.08,106,-112,6
6.332e-01,0.06,110,-108,6
6.334e-01,0.06,110,-116,2
6.336e-01,0.08,110,-112,2
6.338e-01,0.04,114,-112,2
6.340e-01,0.06,114,-112,-2
6.342e-01,0.06,114,-112,-2
6.344e-01,0.04,114,-112,-6
6.346e-01,0.04,114,-112,-2
6.348e-01,0.04,114,-116,-2
6.350e-01,0.04,118,-112,-2
6.352e-01,0.04,118,-116,-2
6.354e-01,0.06,114,-116,-2
6.356e-01,0.04,118,-116,2
6.358e-01,0.02,114,-116,-6
6.360e-01,0.04,118,-116,-2
6.362e-01,0.04,118,-112,-2
6.364e-01,0.02,114,-112,2
6.366e-01,0.04,118,-120,-2
6.368e-01,0.04,114,-112,-2
6.370e-01,0.04,118,-112,-2
6.372e-01,0.04,118,-112,2
6.374e-01,0,118,-112,-2
6.376e-01,0.02,118,-112,-2
6.378e-01,0.04,114,-112,-2
6.380e-01,0.02,118,-112,-2
6.382e-01,0.02,114,-112,-6
6.384e-01,0,114,-112,-2
6.386e-01,0.02,118,-108,-6
6.388e-01,0.04,118,-108,-2
6.390e-01,0,118,-108,-10
6.392e-01,0.04,114,-108,-6
6.394e-01,0.02,118,-108,-10
6.396e-01,0.04,118,-104,-10
6.398e-01,0,118,-104,-10
6.400e-01,0.02,118,-104,-14
6.402e-01,0,114,-108,-18
6.404e-01,0.02,114,-104,-14
6.406e-01,0,114,-100,-18
6.408e-01,0.02,114,-100,-18
6.410e-01,0,114,-100,-18
6.412e-01,0,110,-96,-22
6.414e-01,0.02,114,-92,-22
6.416e-01,0,118,-92,-26
6.418e-01,0.02,114,-92,-22
6.420e-01,0,114,-92,-26
6.422e-01,0.02,114,-88,-30
6.424e-01,0,114,-88,-26
6.426e-01,0,114,-84,-30
6.428e-01,0,118,-84,-34
6.430e-01,0.02,118,-80,-30
6.432e-01,0,110,-80,-34
6.434e-01,0.02,118,-84,-38
6.436e-01,0,114,-80,-38
6.438e-01,0,118,-76,-38
6.440e-01,0,114,-76,-42
6.442e-01,0,118,-76,-42
6.444e-01,0.02,114,-76,-42
6.446e-01,0,114,-76,-46
6.448e-01,-0.02,118,-72,-46
6.450e-01,0,118,-72,-50
6.452e-01,0,118,-72,-50
6.454e-01,-0.02,118,-68,-50
6.456e-01,0.02,122,-68,-50
6.458e-01,0,122,-72,-50
6.460e-01,0.02,122,-72,-50
6.462e-01,0,118,-72,-58
6.464e-01,0.02,122,-68,-54
6.466e-01,-0.02,122,-68,-58
6.468e-01,0,122,-68,-54
6.470e-01,0,122,-68,-54
6.472e-01,0,126,-68,-54
6.474e-01,0,122,-72,-58
6.476e-01,0,126,-68,-58
6.478e-01,0,122,-72,-58
6.480e-01,0.02,126,-68,-58
6.482e-01,0,122,-68,-58
6.484e-01,0,126,-68,-58
6.486e-01,0,126,-64,-58
6.488e-01,0,126,-64,-62
6.490e-01,0.02,134,-68,-62
6.492e-01,0,134,-72,-58
6.494e-01,0.02,138,-68,-70
6.496e-01,0,134,-68,-66
6.498e-01,0.02,134,-68,-70
6.500e-01,0.02,138,-68,-70
6.502e-01,0.02,138,-64,-78
6.504e-01,0,142,-68,-74
6.506e-01,0,138,-68,-74
6.508e-01,0,138,-64,-82
6.510e-01,0.02,146,-68,-78
6.512e-01,0,142,-64,-78
6.514e-01,0,146,-72,-82
6.516e-01,0,138,-68,-82
6.518e-01,0,142,-68,-82
6.520e-01,0.02,146,-64,-78
6.522e-01,0,150,-68,-82
6.524e-01,0,146,-68,-82
6.526e-01,0,142,-64,-82
6.528e-01,0.02,146,-68,-82
6.530e-01,0.02,150,-68,-86
6.532e-01,0,146,-72,-86
6.534e-01,0,150,-68,-82
6.536e-01,0.02,150,-68,-82
6.538e-01,0,150,-68,-82
6.540e-01,0.02,150,-68,-82
6.542e-01,0,150,-64,-86
6.544e-01,0,150,-64,-82
6.546e-01,-0.02,150,-64,-82
6.548e-01,0.02,150,-68,-82
6.550e-01,0.02,146,-64,-86
6.552e-01,0,146,-64,-82
6.554e-01,0,146,-68,-82
6.556e-01,0.02,146,-64,-82
6.558e-01,0,142,-68,-86
6.560e-01,0,142,-64,-82
6.562e-01,0,142,-64,-82
6.564e-01,0.02,142,-60,-82
6.566e-01,0.02,142,-64,-82
6.568e-01,0.02,142,-60,-82
6.570e-01,0,142,-60,-86
6.572e-01,0,138,-60,-86
6.574e-01,0.02,138,-52,-82
6.576e-01,0.02,138,-48,-86
6.578e-01,0.02,138,-52,-90
6.580e-01,0.02,134,-48,-86
6.582e-01,0.02,138,-52,-86
6.584e-01,0.02,130,-48,-90
6.586e-01,0.02,138,-48,-90
6.588e-01,0.02,130,-48,-86
6.590e-01,0,130,-44,-94
6.592e-01,0,130,-40,-94
6.594e-01,0.02,130,-44,-94
6.596e-01,0,126,-40,-90
6.598e-01,0.04,130,-40,-94
6.600e-01,0.02,126,-36,-94
6.602e-01,0.02,130,-36,-98
6.604e-01,0.02,126,-32,-94
6.606e-01,0.02,126,-36,-90
6.608e-01,0.02,122,-36,-98
6.610e-01,0.02,126,-28,-94
6.612e-01,0.02,122,-28,-98
6.614e-01,0.04,122,-32,-98
6.616e-01,0.04,118,-32,-94
6.618e-01,0.04,126,-20,-98
6.620e-01,0.04,122,-24,-98
6.622e-01,0.02,122,-20,-102
6.624e-01,0.04,118,-16,-98
6.626e-01,0.04,118,-20,-102
6.628e-01,0.02,126,-20,-98
6.630e-01,0.02,114,-16,-102
6.632e-01,0.02,114,-16,-98
6.634e-01,0.04,118,-12,-98
6.636e-01,0.04,114,-12,-102
6.638e-01,0.04,118,-16,-98
6.640e-01,0.04,114,-20,-106
6.642e-01,0.04,114,-12,-106
6.644e-01,0.04,118,-16,-106
6.646e-01,0.04,114,-12,-106
6.648e-01,0,118,-12,-102
6.650e-01,0.08,114,-12,-106
6.652e-01,0.04,118,-4,-106
6.654e-01,0.04,118,-8,-110
6.656e-01,0.06,118,0,-110
6.658e-01,0.02,114,-4,-114
6.660e-01,0.04,118,-4,-110
6.662e-01,0.04,118,-4,-110
6.664e-01,0.04,118,-4,-110
6.666e-01,0.02,122,-4,-118
6.668e-01,0.04,122,-4,-118
6.670e-01,-0.02,118,0,-118
6.672e-01,0.02,118,0,-118
6.674e-01,0.04,122,-4,-114
6.676e-01,0,118,4,-118
6.678e-01,0.04,122,-4,-118
6.680e-01,0.02,118,-4,-118
6.682e-01,0.02,126,0,-118
6.684e-01,0.02,118,0,-114
6.686e-01,0.02,114,0,-118
6.688e-01,0.04,118,-4,-118
6.690e-01,0.04,118,0,-114
6.692e-01,0.02,118,-4,-118
6.694e-01,0.02,118,4,-118
