Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
4.606e-01,-80,-70,150
4.608e-01,-84,-66,154
4.610e-01,-76,-66,150
4.612e-01,-84,-66,150
4.614e-01,-80,-62,154
4.616e-01,-80,-66,154
4.618e-01,-76,-66,154
4.620e-01,-80,-66,154
4.622e-01,-80,-70,154
4.624e-01,-80,-70,158
4.626e-01,-84,-70,154
4.628e-01,-84,-70,154
4.630e-01,-76,-66,154
4.632e-01,-80,-70,154
4.634e-01,-80,-70,158
4.636e-01,-76,-74,154
4.638e-01,-76,-74,158
4.640e-01,-76,-74,162
4.642e-01,-80,-74,158
4.644e-01,-80,-70,154
4.646e-01,-80,-66,154
4.648e-01,-80,-74,154
4.650e-01,-76,-74,154
4.652e-01,-80,-74,158
4.654e-01,-80,-78,158
4.656e-01,-80,-70,154
4.658e-01,-80,-70,162
4.660e-01,-80,-74,158
4.662e-01,-80,-74,158
4.664e-01,-76,-70,158
4.666e-01,-80,-70,166
4.668e-01,-76,-70,158
4.670e-01,-80,-74,158
4.672e-01,-76,-74,158
4.674e-01,-76,-78,158
4.676e-01,-72,-74,158
4.678e-01,-76,-74,158
4.680e-01,-80,-78,154
4.682e-01,-76,-74,158
4.684e-01,-76,-74,158
4.686e-01,-76,-70,154
4.688e-01,-76,-70,154
4.690e-01,-72,-74,154
4.692e-01,-72,-70,154
4.694e-01,-72,-74,150
4.696e-01,-72,-74,154
4.698e-01,-72,-74,154
4.700e-01,-80,-74,154
4.702e-01,-72,-70,150
4.704e-01,-76,-74,150
4.706e-01,-76,-70,158
4.708e-01,-72,-74,154
4.710e-01,-72,-70,154
4.712e-01,-76,-70,154
4.714e-01,-72,-74,150
4.716e-01,-76,-74,154
4.718e-01,-72,-74,154
4.720e-01,-76,-70,158
4.722e-01,-76,-78,154
4.724e-01,-76,-78,158
4.726e-01,-76,-70,150
4.728e-01,-76,-74,154
4.730e-01,-72,-70,154
4.732e-01,-76,-70,150
4.734e-01,-76,-78,154
4.736e-01,-76,-78,154
4.738e-01,-72,-78,154
4.740e-01,-76,-74,150
4.742e-01,-72,-70,150
4.744e-01,-72,-74,154
4.746e-01,-68,-74,154
4.748e-01,-72,-74,154
4.750e-01,-72,-70,150
4.752e-01,-72,-74,150
4.754e-01,-72,-74,150
4.756e-01,-72,-74,150
4.758e-01,-72,-70,146
4.760e-01,-72,-74,150
4.762e-01,-68,-74,154
4.764e-01,-68,-78,150
4.766e-01,-68,-78,154
4.768e-01,-72,-78,154
4.770e-01,-72,-70,154
4.772e-01,-76,-74,150
4.774e-01,-72,-74,154
4.776e-01,-68,-74,150
4.778e-01,-72,-74,150
4.780e-01,-68,-74,154
4.782e-01,-72,-78,150
4.784e-01,-72,-78,154
4.786e-01,-68,-74,154
4.788e-01,-72,-78,158
4.790e-01,-68,-78,154
4.792e-01,-76,-82,154
4.794e-01,-68,-82,150
4.796e-01,-68,-78,154
4.798e-01,-72,-78,154
4.800e-01,-68,-82,158
4.802e-01,-76,-82,158
4.804e-01,-68,-82,158
4.806e-01,-72,-82,158
4.808e-01,-68,-86,158
4.810e-01,-76,-86,154
4.812e-01,-68,-82,154
4.814e-01,-72,-86,154
4.816e-01,-72,-86,154
4.818e-01,-68,-78,154
4.820e-01,-72,-82,154
4.822e-01,-68,-82,154
4.824e-01,-68,-82,154
4.826e-01,-64,-82,158
4.828e-01,-72,-82,154
4.830e-01,-68,-82,154
4.832e-01,-68,-86,150
4.834e-01,-68,-86,158
4.836e-01,-64,-82,154
4.838e-01,-68,-82,154
4.840e-01,-68,-82,154
4.842e-01,-64,-78,154
4.844e-01,-68,-82,154
4.846e-01,-68,-86,154
4.848e-01,-68,-82,150
4.850e-01,-64,-82,154
4.852e-01,-64,-86,158
4.854e-01,-64,-82,154
4.856e-01,-64,-86,154
4.858e-01,-64,-82,158
4.860e-01,-64,-82,154
4.862e-01,-68,-82,150
4.864e-01,-68,-78,154
4.866e-01,-60,-82,154
4.868e-01,-68,-82,150
4.870e-01,-68,-82,154
4.872e-01,-64,-82,154
4.874e-01,-64,-86,158
4.876e-01,-60,-78,154
4.878e-01,-64,-86,154
4.880e-01,-68,-82,154
4.882e-01,-64,-86,146
4.884e-01,-60,-86,154
4.886e-01,-64,-82,154
4.888e-01,-60,-82,150
4.890e-01,-64,-82,154
4.892e-01,-64,-86,150
4.894e-01,-60,-86,154
4.896e-01,-64,-82,154
4.898e-01,-60,-82,158
4.900e-01,-64,-82,150
4.902e-01,-64,-82,150
4.904e-01,-60,-86,154
4.906e-01,-64,-82,154
4.908e-01,-64,-82,150
4.910e-01,-60,-86,150
4.912e-01,-60,-86,154
4.914e-01,-60,-82,150
4.916e-01,-64,-82,150
4.918e-01,-64,-82,154
4.920e-01,-60,-82,150
4.922e-01,-60,-86,150
4.924e-01,-60,-82,146
4.926e-01,-64,-82,150
4.928e-01,-60,-82,150
4.930e-01,-56,-90,150
4.932e-01,-60,-86,150
4.934e-01,-64,-82,150
4.936e-01,-64,-82,150
4.938e-01,-64,-82,154
4.940e-01,-60,-82,150
4.942e-01,-60,-78,146
4.944e-01,-56,-82,150
4.946e-01,-60,-82,154
4.948e-01,-60,-82,158
4.950e-01,-56,-86,154
4.952e-01,-60,-90,154
4.954e-01,-56,-90,154
4.956e-01,-56,-86,154
4.958e-01,-64,-94,154
4.960e-01,-56,-90,154
4.962e-01,-60,-90,158
4.964e-01,-60,-90,158
4.966e-01,-60,-94,158
4.968e-01,-60,-94,154
4.970e-01,-60,-86,158
4.972e-01,-60,-90,154
4.974e-01,-56,-86,158
4.976e-01,-56,-90,154
4.978e-01,-60,-90,154
4.980e-01,-56,-90,154
4.982e-01,-60,-90,158
4.984e-01,-60,-94,154
4.986e-01,-56,-90,154
4.988e-01,-60,-90,154
4.990e-01,-64,-90,158
4.992e-01,-56,-90,154
4.994e-01,-56,-94,158
4.996e-01,-56,-94,158
4.998e-01,-56,-90,158
5.000e-01,-56,-90,154
5.002e-01,-60,-90,158
5.004e-01,-56,-90,154
5.006e-01,-56,-94,154
5.008e-01,-60,-90,154
5.010e-01,-56,-90,158
5.012e-01,-56,-90,154
5.014e-01,-56,-90,154
5.016e-01,-56,-90,154
5.018e-01,-56,-86,150
5.020e-01,-60,-90,150
5.022e-01,-56,-94,150
5.024e-01,-56,-90,154
5.026e-01,-60,-90,150
5.028e-01,-48,-94,154
5.030e-01,-56,-90,150
5.032e-01,-56,-86,150
5.034e-01,-56,-94,150
5.036e-01,-56,-90,150
5.038e-01,-52,-94,154
5.040e-01,-56,-94,146
5.042e-01,-56,-90,154
5.044e-01,-52,-90,154
5.046e-01,-52,-94,154
5.048e-01,-56,-98,154
5.050e-01,-48,-94,154
5.052e-01,-56,-90,146
5.054e-01,-56,-94,150
5.056e-01,-56,-90,150
5.058e-01,-52,-98,154
5.060e-01,-56,-86,154
5.062e-01,-56,-94,150
5.064e-01,-52,-90,154
5.066e-01,-52,-94,150
5.068e-01,-56,-90,150
5.070e-01,-56,-94,146
5.072e-01,-52,-94,146
5.074e-01,-52,-90,150
5.076e-01,-56,-98,150
5.078e-01,-52,-90,150
5.080e-01,-52,-94,146
5.082e-01,-48,-90,142
5.084e-01,-48,-94,150
5.086e-01,-48,-94,150
5.088e-01,-56,-90,154
5.090e-01,-48,-94,150
5.092e-01,-52,-94,150
5.094e-01,-48,-94,150
5.096e-01,-52,-98,150
5.098e-01,-48,-94,150
5.100e-01,-48,-90,150
5.102e-01,-48,-90,154
5.104e-01,-52,-94,150
5.106e-01,-48,-94,146
5.108e-01,-52,-90,150
5.110e-01,-48,-94,150
5.112e-01,-52,-98,150
5.114e-01,-48,-94,154
5.116e-01,-52,-102,154
5.118e-01,-48,-94,154
5.120e-01,-48,-98,150
5.122e-01,-48,-102,154
5.124e-01,-44,-102,158
5.126e-01,-48,-98,158
5.128e-01,-48,-102,158
5.130e-01,-52,-98,158
5.132e-01,-48,-102,154
5.134e-01,-52,-102,158
5.136e-01,-48,-106,158
5.138e-01,-44,-102,158
5.140e-01,-44,-98,154
5.142e-01,-48,-106,158
5.144e-01,-48,-102,154
5.146e-01,-44,-102,150
5.148e-01,-44,-106,158
5.150e-01,-48,-98,150
5.152e-01,-44,-102,154
5.154e-01,-44,-102,154
5.156e-01,-48,-102,154
5.158e-01,-48,-102,150
5.160e-01,-48,-102,154
5.162e-01,-48,-102,154
5.164e-01,-44,-102,150
5.166e-01,-48,-102,150
5.168e-01,-44,-106,154
5.170e-01,-48,-102,154
5.172e-01,-44,-102,150
5.174e-01,-44,-102,150
5.176e-01,-44,-102,154
5.178e-01,-44,-102,150
5.180e-01,-48,-98,150
5.182e-01,-44,-102,154
5.184e-01,-44,-102,154
5.186e-01,-44,-98,150
5.188e-01,-44,-98,154
5.190e-01,-44,-106,150
5.192e-01,-40,-102,150
5.194e-01,-40,-102,154
5.196e-01,-44,-102,150
5.198e-01,-44,-98,146
5.200e-01,-44,-102,150
5.202e-01,-44,-102,154
5.204e-01,-44,-102,146
5.206e-01,-44,-102,150
5.208e-01,-44,-102,150
5.210e-01,-44,-102,150
5.212e-01,-40,-102,146
5.214e-01,-44,-102,150
5.216e-01,-44,-98,150
5.218e-01,-44,-102,146
5.220e-01,-44,-102,154
5.222e-01,-48,-102,150
5.224e-01,-40,-102,146
5.226e-01,-44,-102,146
5.228e-01,-44,-102,146
5.230e-01,-44,-106,150
5.232e-01,-44,-98,150
5.234e-01,-40,-102,150
5.236e-01,-40,-102,150
5.238e-01,-40,-102,150
5.240e-01,-36,-98,146
5.242e-01,-40,-102,146
5.244e-01,-36,-102,146
5.246e-01,-36,-102,146
5.248e-01,-40,-102,146
5.250e-01,-36,-106,150
5.252e-01,-40,-102,146
5.254e-01,-36,-98,146
5.256e-01,-40,-102,150
5.258e-01,-44,-102,146
5.260e-01,-44,-102,142
5.262e-01,-40,-102,146
5.264e-01,-40,-102,150
5.266e-01,-36,-98,146
5.268e-01,-40,-98,150
5.270e-01,-36,-98,146
5.272e-01,-40,-102,142
5.274e-01,-40,-102,150
5.276e-01,-36,-102,150
5.278e-01,-36,-106,154
5.280e-01,-36,-102,150
5.282e-01,-32,-102,150
5.284e-01,-36,-110,150
5.286e-01,-36,-106,150
5.288e-01,-36,-106,154
5.290e-01,-36,-110,154
5.292e-01,-40,-114,154
5.294e-01,-36,-114,154
5.296e-01,-36,-114,154
5.298e-01,-40,-114,158
5.300e-01,-36,-110,150
5.302e-01,-36,-114,150
5.304e-01,-36,-110,150
5.306e-01,-36,-110,154
5.308e-01,-36,-114,150
5.310e-01,-40,-110,158
5.312e-01,-32,-110,150
5.314e-01,-36,-110,150
5.316e-01,-32,-114,150
5.318e-01,-36,-110,154
5.320e-01,-32,-110,146
5.322e-01,-36,-110,154
5.324e-01,-36,-114,150
5.326e-01,-32,-114,150
5.328e-01,-36,-102,146
5.330e-01,-36,-110,150
5.332e-01,-36,-110,150
5.334e-01,-28,-110,150
5.336e-01,-32,-110,150
5.338e-01,-28,-106,150
5.340e-01,-32,-110,146
5.342e-01,-28,-106,146
5.344e-01,-28,-110,150
5.346e-01,-36,-106,150
5.348e-01,-36,-110,150
5.350e-01,-32,-106,146
5.352e-01,-32,-110,146
5.354e-01,-28,-110,146
5.356e-01,-32,-106,146
5.358e-01,-36,-110,146
5.360e-01,-32,-110,142
5.362e-01,-32,-110,146
5.364e-01,-32,-110,142
5.366e-01,-28,-114,150
5.368e-01,-32,-106,142
5.370e-01,-28,-110,146
5.372e-01,-32,-106,146
5.374e-01,-28,-110,146
5.376e-01,-32,-106,150
5.378e-01,-28,-110,146
5.380e-01,-28,-106,146
5.382e-01,-36,-110,146
5.384e-01,-28,-110,146
5.386e-01,-32,-110,146
5.388e-01,-32,-110,146
5.390e-01,-32,-110,146
5.392e-01,-32,-110,146
5.394e-01,-28,-114,146
5.396e-01,-28,-106,142
5.398e-01,-28,-110,146
5.400e-01,-28,-110,146
5.402e-01,-32,-110,142
5.404e-01,-28,-110,142
5.406e-01,-24,-110,142
5.408e-01,-32,-110,142
5.410e-01,-24,-114,142
5.412e-01,-28,-110,142
5.414e-01,-32,-110,142
5.416e-01,-28,-114,146
5.418e-01,-28,-110,146
5.420e-01,-32,-110,142
5.422e-01,-24,-110,142
5.424e-01,-24,-110,138
5.426e-01,-28,-106,146
5.428e-01,-28,-106,138
5.430e-01,-24,-106,142
5.432e-01,-28,-110,142
5.434e-01,-28,-110,142
5.436e-01,-28,-110,142
5.438e-01,-28,-114,142
5.440e-01,-28,-114,142
5.442e-01,-24,-114,146
5.444e-01,-24,-114,146
5.446e-01,-24,-110,150
5.448e-01,-24,-118,146
5.450e-01,-24,-118,150
5.452e-01,-24,-118,146
5.454e-01,-24,-118,150
5.456e-01,-24,-122,146
5.458e-01,-28,-122,146
5.460e-01,-24,-118,154
5.462e-01,-24,-122,150
5.464e-01,-20,-126,146
5.466e-01,-24,-122,146
5.468e-01,-24,-122,146
5.470e-01,-24,-118,150
5.472e-01,-24,-118,146
5.474e-01,-24,-122,142
5.476e-01,-24,-118,142
5.478e-01,-20,-118,146
5.480e-01,-24,-118,154
5.482e-01,-28,-114,146
5.484e-01,-24,-118,146
5.486e-01,-28,-122,146
5.488e-01,-24,-114,150
5.490e-01,-24,-118,142
5.492e-01,-24,-122,146
5.494e-01,-24,-118,146
5.496e-01,-24,-114,150
5.498e-01,-24,-118,142
5.500e-01,-24,-118,146
5.502e-01,-28,-114,142
5.504e-01,-16,-122,150
5.506e-01,-24,-118,142
5.508e-01,-16,-118,146
5.510e-01,-20,-114,142
5.512e-01,-24,-118,146
5.514e-01,-20,-122,146
5.516e-01,-20,-122,146
5.518e-01,-20,-122,146
5.520e-01,-20,-118,146
5.522e-01,-20,-118,138
5.524e-01,-20,-118,150
5.526e-01,-20,-118,146
5.528e-01,-16,-118,142
5.530e-01,-20,-118,142
5.532e-01,-20,-118,142
5.534e-01,-20,-114,142
5.536e-01,-20,-118,146
5.538e-01,-16,-114,142
5.540e-01,-20,-118,138
5.542e-01,-20,-122,142
5.544e-01,-16,-122,142
5.546e-01,-20,-118,142
5.548e-01,-16,-118,142
5.550e-01,-20,-118,142
5.552e-01,-16,-118,142
5.554e-01,-16,-118,138
5.556e-01,-16,-118,138
5.558e-01,-16,-118,142
5.560e-01,-20,-118,138
5.562e-01,-20,-122,142
5.564e-01,-16,-118,146
5.566e-01,-20,-118,146
5.568e-01,-12,-118,138
5.570e-01,-16,-118,138
5.572e-01,-20,-118,142
5.574e-01,-20,-118,142
5.576e-01,-16,-118,134
5.578e-01,-12,-114,142
5.580e-01,-16,-118,138
5.582e-01,-16,-118,138
5.584e-01,-12,-118,138
5.586e-01,-20,-122,142
5.588e-01,-12,-122,138
5.590e-01,-12,-122,138
5.592e-01,-16,-122,142
5.594e-01,-16,-114,142
5.596e-01,-12,-118,134
5.598e-01,-16,-118,138
5.600e-01,-16,-122,142
5.602e-01,-16,-122,142
5.604e-01,-12,-126,142
5.606e-01,-16,-122,142
5.608e-01,-16,-122,142
5.610e-01,-12,-126,138
5.612e-01,-12,-126,142
5.614e-01,-12,-122,142
5.616e-01,-12,-130,146
5.618e-01,-16,-130,146
5.620e-01,-12,-126,146
5.622e-01,-12,-126,150
5.624e-01,-12,-126,142
5.626e-01,-12,-126,142
5.628e-01,-12,-126,142
5.630e-01,-8,-126,142
5.632e-01,-12,-130,138
5.634e-01,-16,-122,138
5.636e-01,-12,-122,142
5.638e-01,-12,-126,142
5.640e-01,-8,-126,142
5.642e-01,-16,-126,142
5.644e-01,-12,-126,138
5.646e-01,-12,-126,142
5.648e-01,-8,-122,142
5.650e-01,-8,-126,142
5.652e-01,-4,-122,142
5.654e-01,-8,-122,138
5.656e-01,-12,-122,142
5.658e-01,-8,-126,134
5.660e-01,-8,-126,142
5.662e-01,-12,-130,142
5.664e-01,-12,-126,138
5.666e-01,-8,-126,142
5.668e-01,-12,-130,138
5.670e-01,-8,-122,138
5.672e-01,-8,-126,142
5.674e-01,-12,-126,134
5.676e-01,-4,-122,138
5.678e-01,-8,-126,138
5.680e-01,-8,-126,138
5.682e-01,-12,-122,142
5.684e-01,-8,-126,142
5.686e-01,-8,-122,138
5.688e-01,-8,-122,138
5.690e-01,-8,-122,138
5.692e-01,-8,-126,138
5.694e-01,-8,-126,142
5.696e-01,-8,-126,138
5.698e-01,-8,-122,138
5.700e-01,-8,-122,134
5.702e-01,-8,-126,138
5.704e-01,-4,-126,134
5.706e-01,-4,-130,134
5.708e-01,-4,-126,134
5.710e-01,-8,-126,138
5.712e-01,-4,-126,134
5.714e-01,-4,-122,134
5.716e-01,-8,-122,134
5.718e-01,-4,-130,134
5.720e-01,-4,-126,134
5.722e-01,-12,-126,138
5.724e-01,-4,-118,138
5.726e-01,-4,-122,130
5.728e-01,-8,-126,134
5.730e-01,-4,-126,138
5.732e-01,-12,-122,138
5.734e-01,-4,-126,138
5.736e-01,-4,-126,134
5.738e-01,-8,-126,134
5.740e-01,-8,-126,134
5.742e-01,-8,-126,130
5.744e-01,-4,-122,138
5.746e-01,-4,-122,134
5.748e-01,-8,-126,138
5.750e-01,-8,-126,130
5.752e-01,-4,-126,134
5.754e-01,-4,-126,134
5.756e-01,-4,-122,134
5.758e-01,-4,-126,134
5.760e-01,-4,-122,134
5.762e-01,-4,-126,134
5.764e-01,-4,-126,138
5.766e-01,-4,-126,138
5.768e-01,-8,-130,134
5.770e-01,-4,-130,142
5.772e-01,-4,-126,138
5.774e-01,-4,-130,138
5.776e-01,-4,-130,134
5.778e-01,0,-130,138
5.780e-01,0,-134,134
5.782e-01,-4,-130,138
5.784e-01,-4,-134,142
5.786e-01,0,-134,138
5.788e-01,0,-134,138
5.790e-01,-4,-134,138
5.792e-01,-4,-134,138
5.794e-01,0,-130,138
5.796e-01,-4,-134,134
5.798e-01,-4,-130,134
5.800e-01,0,-130,142
5.802e-01,4,-134,134
5.804e-01,-4,-134,134
5.806e-01,-4,-134,138
5.808e-01,0,-130,138
5.810e-01,0,-130,138
5.812e-01,-4,-126,138
5.814e-01,-4,-130,134
5.816e-01,0,-130,130
5.818e-01,-4,-134,134
5.820e-01,0,-130,134
5.822e-01,0,-134,134
5.824e-01,0,-130,138
5.826e-01,-4,-130,134
5.828e-01,0,-130,134
5.830e-01,-4,-130,134
5.832e-01,-4,-130,134
5.834e-01,0,-130,134
5.836e-01,0,-130,134
5.838e-01,0,-134,130
5.840e-01,0,-130,134
5.842e-01,-4,-130,134
5.844e-01,4,-130,134
5.846e-01,4,-134,134
5.848e-01,0,-130,134
5.850e-01,0,-126,134
5.852e-01,-4,-134,134
5.854e-01,4,-130,134
5.856e-01,0,-130,134
5.858e-01,4,-130,134
5.860e-01,0,-130,130
5.862e-01,0,-130,130
5.864e-01,0,-130,130
5.866e-01,4,-130,134
5.868e-01,0,-134,134
5.870e-01,0,-130,130
5.872e-01,-4,-126,130
5.874e-01,0,-130,126
5.876e-01,0,-130,130
5.878e-01,4,-130,130
5.880e-01,0,-130,130
5.882e-01,0,-130,130
5.884e-01,0,-126,126
5.886e-01,0,-126,130
5.888e-01,0,-130,134
5.890e-01,0,-126,126
5.892e-01,0,-130,130
5.894e-01,0,-130,130
5.896e-01,0,-126,130
5.898e-01,0,-130,130
5.900e-01,4,-130,126
5.902e-01,4,-130,130
5.904e-01,4,-134,126
5.906e-01,4,-130,126
5.908e-01,4,-130,130
5.910e-01,8,-130,126
5.912e-01,4,-130,130
5.914e-01,4,-130,130
5.916e-01,8,-130,126
5.918e-01,8,-130,130
5.920e-01,4,-134,126
5.922e-01,4,-134,126
5.924e-01,4,-134,126
5.926e-01,4,-130,130
5.928e-01,4,-134,130
5.930e-01,8,-130,130
5.932e-01,4,-142,130
5.934e-01,4,-138,130
5.936e-01,8,-134,130
5.938e-01,4,-134,130
5.940e-01,8,-138,130
5.942e-01,8,-142,130
5.944e-01,4,-134,134
5.946e-01,8,-134,134
5.948e-01,4,-138,130
5.950e-01,8,-134,130
5.952e-01,8,-138,130
5.954e-01,4,-138,134
5.956e-01,4,-134,134
5.958e-01,8,-142,130
5.960e-01,8,-138,130
5.962e-01,8,-142,134
5.964e-01,8,-138,134
5.966e-01,8,-138,130
5.968e-01,8,-138,130
5.970e-01,8,-134,130
5.972e-01,8,-142,130
5.974e-01,16,-142,130
5.976e-01,12,-134,130
5.978e-01,8,-138,130
5.980e-01,12,-138,126
5.982e-01,12,-138,130
5.984e-01,8,-134,130
5.986e-01,8,-138,130
5.988e-01,8,-142,126
5.990e-01,8,-134,126
5.992e-01,12,-138,126
5.994e-01,12,-138,126
5.996e-01,8,-138,130
5.998e-01,12,-138,130
6.000e-01,8,-142,126
6.002e-01,8,-138,126
6.004e-01,8,-142,122
6.006e-01,12,-134,126
6.008e-01,12,-134,130
6.010e-01,8,-138,126
6.012e-01,12,-142,126
6.014e-01,12,-142,126
6.016e-01,8,-134,126
6.018e-01,12,-138,126
6.020e-01,12,-138,126
6.022e-01,12,-134,122
6.024e-01,16,-134,126
6.026e-01,16,-138,122
6.028e-01,12,-134,126
6.030e-01,12,-134,122
6.032e-01,16,-134,122
6.034e-01,12,-138,126
6.036e-01,12,-138,122
6.038e-01,16,-134,122
6.040e-01,12,-134,126
6.042e-01,12,-134,122
6.044e-01,12,-134,122
6.046e-01,12,-138,126
6.048e-01,16,-138,122
6.050e-01,12,-138,122
6.052e-01,16,-138,122
6.054e-01,16,-138,122
6.056e-01,12,-134,126
6.058e-01,12,-138,122
6.060e-01,16,-134,126
6.062e-01,16,-138,122
6.064e-01,20,-134,122
6.066e-01,16,-134,126
6.068e-01,16,-134,122
6.070e-01,20,-138,126
6.072e-01,16,-138,122
6.074e-01,12,-134,122
6.076e-01,20,-138,122
6.078e-01,16,-138,122
6.080e-01,20,-134,118
6.082e-01,12,-134,118
6.084e-01,12,-134,122
6.086e-01,16,-134,118
6.088e-01,12,-134,126
6.090e-01,20,-134,126
6.092e-01,16,-142,126
6.094e-01,16,-138,126
6.096e-01,20,-138,118
6.098e-01,16,-142,126
6.100e-01,20,-138,122
6.102e-01,20,-146,126
6.104e-01,20,-146,126
6.106e-01,24,-142,130
6.108e-01,20,-142,126
6.110e-01,20,-142,122
6.112e-01,20,-142,122
6.114e-01,20,-142,126
6.116e-01,20,-142,122
6.118e-01,20,-146,122
6.120e-01,24,-142,126
6.122e-01,24,-142,122
6.124e-01,20,-146,122
6.126e-01,24,-142,122
6.128e-01,20,-142,118
6.130e-01,28,-142,122
6.132e-01,20,-142,118
6.134e-01,24,-146,122
6.136e-01,24,-142,122
6.138e-01,20,-142,130
6.140e-01,20,-138,122
6.142e-01,20,-142,126
6.144e-01,20,-142,122
6.146e-01,20,-142,122
6.148e-01,20,-142,122
6.150e-01,24,-142,118
6.152e-01,24,-142,118
6.154e-01,24,-146,126
6.156e-01,20,-142,118
6.158e-01,24,-138,118
6.160e-01,24,-142,118
6.162e-01,24,-138,118
6.164e-01,24,-138,118
6.166e-01,24,-142,118
6.168e-01,20,-142,118
6.170e-01,24,-142,122
6.172e-01,20,-142,118
6.174e-01,28,-142,122
6.176e-01,20,-138,118
6.178e-01,24,-138,118
6.180e-01,24,-142,118
6.182e-01,28,-138,118
6.184e-01,24,-142,118
6.186e-01,24,-142,118
6.188e-01,24,-138,118
6.190e-01,28,-142,118
6.192e-01,24,-138,122
6.194e-01,24,-142,118
6.196e-01,24,-138,118
6.198e-01,24,-142,118
6.200e-01,24,-142,114
6.202e-01,24,-138,114
6.204e-01,24,-142,122
6.206e-01,28,-142,114
6.208e-01,28,-142,114
6.210e-01,24,-142,118
6.212e-01,24,-142,114
6.214e-01,28,-138,114
6.216e-01,24,-138,118
6.218e-01,24,-142,114
6.220e-01,24,-138,118
6.222e-01,24,-138,110
6.224e-01,24,-142,114
6.226e-01,28,-142,114
6.228e-01,28,-138,114
6.230e-01,24,-138,110
6.232e-01,24,-138,114
6.234e-01,24,-138,114
6.236e-01,24,-142,114
6.238e-01,28,-142,114
6.240e-01,28,-138,118
6.242e-01,24,-142,110
6.244e-01,24,-142,114
6.246e-01,24,-142,114
6.248e-01,24,-142,114
6.250e-01,24,-138,118
6.252e-01,28,-142,114
6.254e-01,32,-142,114
6.256e-01,32,-142,118
6.258e-01,32,-146,118
6.260e-01,28,-142,118
6.262e-01,32,-146,118
6.264e-01,28,-146,114
6.266e-01,32,-146,122
6.268e-01,32,-150,114
6.270e-01,36,-150,118
6.272e-01,32,-146,122
6.274e-01,36,-142,122
6.276e-01,36,-146,118
6.278e-01,32,-146,114
6.280e-01,36,-146,118
6.282e-01,32,-146,114
6.284e-01,32,-146,114
6.286e-01,36,-142,118
6.288e-01,32,-146,122
6.290e-01,32,-146,118
6.292e-01,36,-146,118
6.294e-01,36,-150,114
6.296e-01,36,-150,114
6.298e-01,32,-150,114
6.300e-01,36,-142,114
6.302e-01,32,-146,110
6.304e-01,36,-146,118
6.306e-01,32,-146,114
6.308e-01,28,-142,114
6.310e-01,32,-146,114
6.312e-01,36,-146,114
6.314e-01,36,-142,114
6.316e-01,36,-146,114
6.318e-01,36,-142,114
6.320e-01,36,-146,110
6.322e-01,36,-142,110
6.324e-01,36,-142,106
6.326e-01,36,-146,110
6.328e-01,32,-146,114
6.330e-01,32,-142,110
6.332e-01,32,-146,106
6.334e-01,32,-142,110
6.336e-01,36,-146,106
6.338e-01,36,-146,106
6.340e-01,36,-142,110
6.342e-01,32,-146,114
6.344e-01,40,-142,106
6.346e-01,36,-146,110
6.348e-01,40,-146,106
6.350e-01,36,-142,106
6.352e-01,32,-146,114
6.354e-01,40,-146,110
6.356e-01,40,-142,106
6.358e-01,32,-142,106
6.360e-01,36,-146,106
6.362e-01,36,-146,110
6.364e-01,40,-146,110
6.366e-01,36,-146,106
6.368e-01,36,-146,114
6.370e-01,36,-146,110
6.372e-01,40,-146,114
6.374e-01,36,-146,106
6.376e-01,40,-146,110
6.378e-01,40,-146,110
6.380e-01,40,-142,110
6.382e-01,40,-146,106
6.384e-01,40,-142,106
6.386e-01,36,-142,110
6.388e-01,40,-146,102
6.390e-01,40,-146,106
6.392e-01,36,-146,106
6.394e-01,40,-142,106
6.396e-01,32,-146,106
6.398e-01,40,-138,102
6.400e-01,36,-142,102
6.402e-01,40,-142,102
6.404e-01,44,-142,106
6.406e-01,40,-142,102
6.408e-01,40,-146,106
6.410e-01,40,-138,106
6.412e-01,40,-142,102
6.414e-01,40,-142,102
6.416e-01,44,-146,106
6.418e-01,40,-142,110
6.420e-01,40,-150,110
6.422e-01,36,-150,110
6.424e-01,40,-146,106
6.426e-01,40,-146,106
6.428e-01,40,-146,110
6.430e-01,48,-150,106
6.432e-01,48,-154,106
6.434e-01,48,-150,106
6.436e-01,48,-154,106
6.438e-01,48,-150,102
6.440e-01,48,-150,106
6.442e-01,44,-150,110
6.444e-01,48,-154,106
6.446e-01,40,-146,106
6.448e-01,44,-150,106
6.450e-01,48,-150,106
6.452e-01,44,-150,106
6.454e-01,44,-154,106
6.456e-01,44,-146,102
6.458e-01,48,-150,106
6.460e-01,44,-150,102
6.462e-01,44,-150,106
6.464e-01,48,-154,102
6.466e-01,44,-146,102
6.468e-01,44,-154,102
6.470e-01,44,-146,106
6.472e-01,48,-146,102
6.474e-01,48,-146,102
6.476e-01,48,-150,102
6.478e-01,44,-150,106
6.480e-01,44,-146,106
6.482e-01,52,-146,102
6.484e-01,48,-150,98
6.486e-01,48,-146,98
6.488e-01,48,-150,102
6.490e-01,52,-154,102
6.492e-01,52,-150,102
6.494e-01,52,-146,102
6.496e-01,48,-146,102
6.498e-01,48,-150,98
6.500e-01,52,-146,98
6.502e-01,48,-150,102
6.504e-01,52,-146,102
6.506e-01,48,-146,102
6.508e-01,48,-146,98
6.510e-01,48,-146,102
6.512e-01,44,-150,98
