Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
4.700e-01,-4,-90,98
4.702e-01,-4,-90,98
4.704e-01,-4,-94,94
4.706e-01,-8,-90,98
4.708e-01,-4,-94,98
4.710e-01,-4,-90,98
4.712e-01,-4,-90,94
4.714e-01,0,-94,98
4.716e-01,0,-94,94
4.718e-01,0,-90,102
4.720e-01,0,-90,94
4.722e-01,0,-94,90
4.724e-01,0,-94,94
4.726e-01,0,-90,90
4.728e-01,0,-94,90
4.730e-01,4,-86,90
4.732e-01,0,-90,90
4.734e-01,0,-86,86
4.736e-01,0,-94,90
4.738e-01,0,-86,86
4.740e-01,4,-90,86
4.742e-01,4,-90,90
4.744e-01,0,-94,82
4.746e-01,8,-98,82
4.748e-01,4,-86,82
4.750e-01,4,-86,78
4.752e-01,8,-86,78
4.754e-01,12,-90,82
4.756e-01,8,-90,74
4.758e-01,12,-98,78
4.760e-01,16,-98,78
4.762e-01,16,-98,74
4.764e-01,16,-90,82
4.766e-01,16,-98,78
4.768e-01,20,-102,78
4.770e-01,20,-98,78
4.772e-01,20,-98,70
4.774e-01,28,-102,74
4.776e-01,24,-98,74
4.778e-01,24,-98,74
4.780e-01,24,-98,74
4.782e-01,32,-98,78
4.784e-01,20,-102,74
4.786e-01,24,-102,78
4.788e-01,24,-102,74
4.790e-01,28,-102,78
4.792e-01,28,-98,74
4.794e-01,28,-102,74
4.796e-01,32,-98,70
4.798e-01,28,-98,70
4.800e-01,28,-102,74
4.802e-01,24,-102,74
4.804e-01,32,-102,74
4.806e-01,28,-102,70
4.808e-01,32,-106,70
4.810e-01,36,-102,74
4.812e-01,36,-106,74
4.814e-01,40,-110,66
4.816e-01,36,-110,70
4.818e-01,40,-114,74
4.820e-01,40,-106,66
4.822e-01,40,-110,70
4.824e-01,40,-110,66
4.826e-01,40,-114,66
4.828e-01,44,-110,66
4.830e-01,40,-110,62
4.832e-01,48,-114,62
4.834e-01,48,-114,62
4.836e-01,52,-110,62
4.838e-01,48,-110,62
4.840e-01,52,-110,58
4.842e-01,52,-110,58
4.844e-01,48,-110,54
4.846e-01,52,-106,54
4.848e-01,56,-106,50
4.850e-01,52,-110,54
4.852e-01,52,-106,54
4.854e-01,52,-106,50
4.856e-01,52,-106,50
4.858e-01,56,-102,50
4.860e-01,52,-106,50
4.862e-01,52,-102,46
4.864e-01,52,-102,50
4.866e-01,60,-110,50
4.868e-01,48,-110,50
4.870e-01,56,-106,50
4.872e-01,52,-106,46
4.874e-01,56,-106,54
4.876e-01,52,-106,50
4.878e-01,60,-106,54
4.880e-01,56,-110,50
4.882e-01,60,-102,50
4.884e-01,52,-106,50
4.886e-01,56,-106,46
4.888e-01,60,-114,50
4.890e-01,60,-106,50
4.892e-01,60,-106,46
4.894e-01,60,-106,46
4.896e-01,56,-102,50
4.898e-01,60,-102,46
4.900e-01,60,-106,42
4.902e-01,60,-106,46
4.904e-01,60,-106,38
4.906e-01,64,-106,42
4.908e-01,64,-102,38
4.910e-01,60,-102,38
4.912e-01,68,-102,38
4.914e-01,64,-106,38
4.916e-01,64,-110,34
4.918e-01,68,-106,34
4.920e-01,72,-102,30
4.922e-01,76,-106,30
4.924e-01,72,-102,34
4.926e-01,72,-106,34
4.928e-01,80,-110,30
4.930e-01,80,-110,30
4.932e-01,76,-110,26
4.934e-01,84,-110,26
4.936e-01,80,-110,26
4.938e-01,84,-110,22
4.940e-01,84,-114,26
4.942e-01,84,-114,22
4.944e-01,84,-110,22
4.946e-01,88,-110,22
4.948e-01,84,-110,22
4.950e-01,88,-110,18
4.952e-01,88,-106,18
4.954e-01,88,-106,14
4.956e-01,92,-106,18
4.958e-01,92,-110,18
4.960e-01,92,-106,14
4.962e-01,92,-102,18
4.964e-01,92,-106,14
4.966e-01,88,-110,14
4.968e-01,88,-106,14
4.970e-01,96,-106,14
4.972e-01,92,-106,10
4.974e-01,92,-102,10
4.976e-01,92,-102,10
4.978e-01,96,-106,6
4.980e-01,100,-106,10
4.982e-01,96,-102,10
4.984e-01,96,-102,6
4.986e-01,100,-106,6
4.988e-01,96,-102,2
4.990e-01,96,-102,2
4.992e-01,96,-102,6
4.994e-01,100,-106,2
4.996e-01,100,-102,2
4.998e-01,104,-102,2
5.000e-01,100,-102,2
5.002e-01,96,-102,2
5.004e-01,104,-106,6
5.006e-01,100,-98,2
5.008e-01,96,-102,2
5.010e-01,100,-102,2
5.012e-01,96,-102,2
5.014e-01,96,-98,2
5.016e-01,100,-102,2
5.018e-01,100,-106,2
5.020e-01,96,-102,2
5.022e-01,100,-102,6
5.024e-01,104,-98,2
5.026e-01,100,-102,2
5.028e-01,104,-98,-2
5.030e-01,100,-102,-2
5.032e-01,92,-98,-2
5.034e-01,96,-94,-2
5.036e-01,100,-94,2
5.038e-01,96,-90,-2
5.040e-01,96,-94,-2
5.042e-01,100,-90,-2
5.044e-01,96,-86,-6
5.046e-01,100,-90,-2
5.048e-01,96,-90,-6
5.050e-01,92,-86,-6
5.052e-01,96,-86,-10
5.054e-01,96,-82,-2
5.056e-01,100,-78,-10
5.058e-01,92,-82,-6
5.060e-01,96,-82,-14
5.062e-01,96,-78,-14
5.064e-01,100,-82,-10
5.066e-01,96,-78,-14
5.068e-01,96,-78,-10
5.070e-01,96,-78,-14
5.072e-01,96,-78,-14
5.074e-01,96,-78,-14
5.076e-01,100,-78,-14
5.078e-01,92,-78,-14
5.080e-01,96,-78,-14
5.082e-01,100,-78,-18
5.084e-01,100,-78,-18
5.086e-01,104,-78,-22
5.088e-01,104,-74,-26
5.090e-01,108,-78,-22
5.092e-01,104,-78,-26
5.094e-01,104,-74,-26
5.096e-01,108,-70,-30
5.098e-01,108,-78,-30
5.100e-01,108,-74,-34
5.102e-01,108,-74,-34
5.104e-01,112,-74,-30
5.106e-01,108,-74,-34
5.108e-01,108,-70,-30
5.110e-01,112,-74,-34
5.112e-01,108,-74,-30
5.114e-01,108,-70,-34
5.116e-01,108,-66,-38
5.118e-01,112,-70,-42
5.120e-01,108,-70,-46
5.122e-01,112,-66,-42
5.124e-01,112,-62,-38
5.126e-01,112,-66,-42
5.128e-01,112,-62,-42
5.130e-01,112,-66,-50
5.132e-01,120,-62,-46
5.134e-01,116,-66,-46
5.136e-01,116,-62,-54
5.138e-01,112,-62,-50
5.140e-01,120,-66,-50
5.142e-01,116,-58,-54
5.144e-01,116,-58,-54
5.146e-01,120,-62,-58
5.148e-01,120,-58,-50
5.150e-01,116,-62,-58
5.152e-01,120,-62,-58
5.154e-01,120,-58,-54
5.156e-01,116,-58,-54
5.158e-01,120,-58,-58
5.160e-01,116,-58,-58
5.162e-01,116,-54,-62
5.164e-01,120,-58,-62
5.166e-01,124,-58,-58
5.168e-01,120,-54,-66
5.170e-01,124,-54,-62
5.172e-01,120,-54,-58
5.174e-01,120,-50,-58
5.176e-01,116,-50,-62
5.178e-01,116,-58,-58
5.180e-01,120,-54,-62
5.182e-01,116,-50,-62
5.184e-01,116,-54,-58
5.186e-01,116,-50,-62
5.188e-01,116,-46,-62
5.190e-01,116,-50,-62
5.192e-01,116,-46,-62
5.194e-01,116,-46,-62
5.196e-01,104,-50,-62
5.198e-01,116,-46,-62
5.200e-01,116,-46,-62
5.202e-01,112,-42,-62
5.204e-01,112,-42,-66
5.206e-01,112,-38,-62
5.208e-01,112,-42,-62
5.210e-01,108,-38,-62
5.212e-01,108,-42,-62
5.214e-01,108,-38,-70
5.216e-01,108,-42,-70
5.218e-01,104,-38,-70
5.220e-01,104,-38,-66
5.222e-01,108,-38,-70
5.224e-01,112,-38,-70
5.226e-01,112,-34,-70
5.228e-01,112,-30,-70
5.230e-01,104,-30,-70
5.232e-01,108,-34,-66
5.234e-01,112,-34,-70
5.236e-01,104,-30,-70
5.238e-01,104,-30,-70
5.240e-01,104,-30,-74
5.242e-01,108,-30,-70
5.244e-01,108,-26,-70
5.246e-01,112,-30,-74
5.248e-01,104,-30,-78
5.250e-01,108,-22,-74
5.252e-01,108,-26,-78
5.254e-01,108,-22,-82
5.256e-01,108,-22,-82
5.258e-01,108,-22,-82
5.260e-01,108,-18,-86
5.262e-01,112,-18,-86
5.264e-01,116,-18,-90
5.266e-01,108,-14,-90
5.268e-01,112,-22,-90
5.270e-01,108,-14,-94
5.272e-01,112,-18,-90
5.274e-01,108,-14,-90
5.276e-01,116,-18,-90
5.278e-01,108,-14,-90
5.280e-01,108,-18,-90
5.282e-01,104,-14,-94
5.284e-01,108,-10,-90
5.286e-01,108,-14,-94
5.288e-01,104,-10,-90
5.290e-01,104,-10,-90
5.292e-01,108,-10,-94
5.294e-01,108,-6,-94
5.296e-01,108,-10,-98
5.298e-01,104,-2,-98
5.300e-01,104,-6,-102
5.302e-01,104,-2,-94
5.304e-01,104,-6,-98
5.306e-01,96,-2,-102
5.308e-01,100,-2,-102
5.310e-01,104,-2,-94
5.312e-01,104,-2,-94
5.314e-01,104,-2,-98
5.316e-01,100,-2,-98
5.318e-01,100,-2,-102
5.320e-01,100,-2,-102
5.322e-01,104,-2,-94
5.324e-01,104,-2,-94
5.326e-01,104,-6,-98
5.328e-01,104,-2,-98
5.330e-01,104,-2,-102
5.332e-01,96,-2,-98
5.334e-01,100,-2,-98
5.336e-01,100,-2,-94
5.338e-01,96,2,-94
5.340e-01,92,-2,-98
5.342e-01,100,-2,-98
5.344e-01,96,-2,-98
5.346e-01,96,2,-98
5.348e-01,96,-2,-98
5.350e-01,96,-2,-94
5.352e-01,92,2,-94
5.354e-01,92,2,-94
5.356e-01,88,2,-94
5.358e-01,92,2,-98
5.360e-01,84,6,-94
5.362e-01,88,2,-90
5.364e-01,84,6,-94
5.366e-01,92,2,-94
5.368e-01,84,2,-94
5.370e-01,84,6,-90
5.372e-01,84,6,-90
5.374e-01,84,10,-90
5.376e-01,84,10,-90
5.378e-01,80,14,-90
5.380e-01,84,10,-90
5.382e-01,76,10,-90
5.384e-01,76,10,-98
5.386e-01,72,14,-90
5.388e-01,80,18,-90
5.390e-01,72,14,-90
5.392e-01,80,14,-94
5.394e-01,72,18,-90
5.396e-01,72,14,-90
5.398e-01,72,14,-94
5.400e-01,76,14,-86
5.402e-01,72,18,-90
5.404e-01,76,18,-98
5.406e-01,76,14,-94
5.408e-01,72,14,-94
5.410e-01,76,22,-90
5.412e-01,72,18,-98
5.414e-01,72,22,-98
5.416e-01,72,26,-98
5.418e-01,72,18,-98
5.420e-01,72,26,-102
5.422e-01,72,30,-102
5.424e-01,72,30,-114
5.426e-01,72,30,-110
5.428e-01,72,38,-110
5.430e-01,72,38,-114
5.432e-01,72,38,-118
5.434e-01,72,38,-110
5.436e-01,72,38,-110
5.438e-01,68,38,-118
5.440e-01,68,42,-114
5.442e-01,68,38,-114
5.444e-01,72,42,-114
5.446e-01,68,50,-114
5.448e-01,68,46,-110
5.450e-01,64,50,-114
5.452e-01,64,38,-110
5.454e-01,60,46,-106
5.456e-01,60,46,-110
5.458e-01,60,46,-110
5.460e-01,64,46,-102
5.462e-01,56,50,-106
5.464e-01,60,46,-106
5.466e-01,56,46,-110
5.468e-01,52,50,-106
5.470e-01,52,50,-102
5.472e-01,52,50,-106
5.474e-01,52,50,-102
5.476e-01,52,50,-102
5.478e-01,52,50,-102
5.480e-01,56,46,-106
5.482e-01,48,50,-102
5.484e-01,48,50,-102
5.486e-01,48,50,-106
5.488e-01,52,50,-102
5.490e-01,48,50,-102
5.492e-01,48,50,-106
5.494e-01,52,50,-102
5.496e-01,44,54,-106
5.498e-01,52,50,-98
5.500e-01,48,50,-102
5.502e-01,52,50,-102
5.504e-01,52,58,-106
5.506e-01,48,50,-102
5.508e-01,48,54,-102
5.510e-01,52,54,-106
5.512e-01,48,54,-102
5.514e-01,48,54,-106
5.516e-01,48,54,-102
5.518e-01,40,58,-102
5.520e-01,44,58,-102
5.522e-01,40,54,-98
5.524e-01,40,58,-98
5.526e-01,36,54,-102
5.528e-01,40,62,-102
5.530e-01,44,58,-102
5.532e-01,40,62,-102
5.534e-01,40,62,-102
5.536e-01,36,58,-102
5.538e-01,32,62,-102
5.540e-01,36,62,-98
5.542e-01,32,66,-102
5.544e-01,36,62,-98
5.546e-01,36,62,-94
5.548e-01,28,66,-98
5.550e-01,36,62,-102
5.552e-01,36,62,-98
5.554e-01,28,66,-94
5.556e-01,28,66,-102
5.558e-01,28,70,-98
5.560e-01,24,70,-98
5.562e-01,24,66,-102
5.564e-01,28,62,-98
5.566e-01,28,70,-94
5.568e-01,24,70,-98
5.570e-01,28,70,-98
5.572e-01,24,70,-98
5.574e-01,24,70,-98
5.576e-01,24,74,-98
5.578e-01,24,74,-98
5.580e-01,20,74,-98
5.582e-01,24,74,-102
5.584e-01,20,82,-98
5.586e-01,16,74,-106
5.588e-01,20,82,-102
5.590e-01,16,82,-106
5.592e-01,16,86,-102
5.594e-01,16,90,-102
5.596e-01,16,90,-102
5.598e-01,12,86,-102
5.600e-01,8,90,-102
5.602e-01,16,86,-102
5.604e-01,16,86,-102
5.606e-01,8,86,-98
5.608e-01,8,86,-98
5.610e-01,4,86,-94
5.612e-01,8,86,-98
5.614e-01,8,90,-94
5.616e-01,4,90,-94
5.618e-01,4,90,-94
5.620e-01,4,90,-98
5.622e-01,0,90,-94
5.624e-01,0,98,-94
5.626e-01,4,90,-90
5.628e-01,0,94,-90
5.630e-01,0,90,-90
5.632e-01,0,94,-90
5.634e-01,4,94,-94
5.636e-01,0,90,-94
5.638e-01,4,94,-94
5.640e-01,0,94,-94
5.642e-01,0,94,-94
5.644e-01,0,94,-94
5.646e-01,0,98,-90
5.648e-01,0,94,-94
5.650e-01,0,94,-94
5.652e-01,0,94,-94
5.654e-01,4,94,-94
5.656e-01,0,98,-90
5.658e-01,0,90,-86
5.660e-01,0,90,-90
5.662e-01,0,90,-90
5.664e-01,-4,90,-86
5.666e-01,0,86,-90
5.668e-01,0,90,-90
5.670e-01,-4,90,-86
5.672e-01,-4,94,-86
5.674e-01,-4,90,-82
5.676e-01,-4,90,-82
5.678e-01,-8,90,-86
5.680e-01,-4,90,-78
5.682e-01,-8,86,-82
5.684e-01,-4,86,-74
5.686e-01,-4,90,-74
5.688e-01,-8,94,-74
5.690e-01,-12,86,-74
5.692e-01,-12,90,-74
5.694e-01,-12,90,-70
5.696e-01,-12,90,-74
5.698e-01,-12,86,-74
5.700e-01,-12,94,-70
5.702e-01,-12,90,-74
5.704e-01,-12,90,-70
5.706e-01,-16,90,-66
5.708e-01,-16,90,-70
5.710e-01,-20,86,-70
5.712e-01,-16,90,-70
5.714e-01,-12,90,-70
5.716e-01,-16,90,-66
5.718e-01,-16,90,-70
5.720e-01,-16,90,-70
5.722e-01,-16,90,-66
5.724e-01,-16,86,-70
5.726e-01,-16,94,-70
5.728e-01,-20,98,-70
5.730e-01,-16,86,-70
5.732e-01,-16,90,-70
5.734e-01,-16,94,-70
5.736e-01,-20,94,-66
5.738e-01,-20,94,-66
5.740e-01,-20,94,-66
5.742e-01,-24,94,-70
5.744e-01,-24,98,-66
5.746e-01,-32,94,-62
5.748e-01,-36,102,-62
5.750e-01,-36,102,-58
5.752e-01,-40,102,-58
5.754e-01,-40,102,-54
5.756e-01,-44,106,-58
5.758e-01,-44,106,-58
5.760e-01,-44,106,-62
5.762e-01,-48,110,-58
5.764e-01,-48,110,-58
5.766e-01,-44,110,-58
5.768e-01,-56,110,-58
5.770e-01,-48,114,-54
5.772e-01,-48,110,-58
5.774e-01,-52,114,-58
5.776e-01,-52,110,-54
5.778e-01,-52,114,-50
5.780e-01,-52,118,-54
5.782e-01,-56,114,-58
5.784e-01,-56,110,-58
5.786e-01,-56,114,-54
5.788e-01,-60,110,-54
5.790e-01,-56,114,-50
5.792e-01,-60,114,-54
5.794e-01,-56,114,-54
5.796e-01,-64,114,-50
5.798e-01,-68,114,-50
5.800e-01,-64,110,-50
5.802e-01,-64,118,-50
5.804e-01,-64,114,-46
5.806e-01,-64,114,-42
5.808e-01,-68,118,-46
5.810e-01,-64,114,-42
5.812e-01,-64,114,-42
5.814e-01,-64,114,-50
5.816e-01,-64,114,-46
5.818e-01,-64,114,-42
5.820e-01,-64,110,-42
5.822e-01,-60,118,-42
5.824e-01,-64,110,-38
5.826e-01,-60,114,-38
5.828e-01,-60,110,-42
5.830e-01,-68,110,-38
5.832e-01,-68,110,-38
5.834e-01,-68,110,-38
5.836e-01,-64,106,-38
5.838e-01,-68,106,-38
5.840e-01,-64,110,-30
5.842e-01,-64,110,-30
5.844e-01,-72,110,-30
5.846e-01,-72,102,-34
5.848e-01,-68,106,-30
5.850e-01,-72,110,-26
5.852e-01,-72,106,-30
5.854e-01,-72,106,-26
5.856e-01,-72,106,-18
5.858e-01,-76,102,-26
5.860e-01,-72,102,-26
5.862e-01,-68,102,-30
5.864e-01,-68,106,-22
5.866e-01,-76,106,-30
5.868e-01,-72,102,-26
5.870e-01,-80,102,-26
5.872e-01,-72,106,-18
5.874e-01,-76,102,-22
5.876e-01,-80,102,-22
5.878e-01,-72,106,-22
5.880e-01,-76,102,-18
5.882e-01,-76,98,-22
5.884e-01,-76,102,-26
5.886e-01,-76,102,-18
5.888e-01,-76,102,-18
5.890e-01,-76,98,-18
5.892e-01,-76,102,-14
5.894e-01,-76,102,-18
5.896e-01,-80,102,-14
5.898e-01,-80,98,-18
5.900e-01,-84,102,-10
5.902e-01,-84,102,-10
5.904e-01,-88,102,-10
5.906e-01,-88,98,-6
5.908e-01,-88,102,-6
5.910e-01,-96,106,-10
5.912e-01,-92,106,-10
5.914e-01,-92,102,-6
5.916e-01,-96,102,-2
5.918e-01,-96,98,-2
5.920e-01,-96,98,-2
5.922e-01,-100,106,-2
5.924e-01,-100,102,2
5.926e-01,-96,102,2
5.928e-01,-100,102,2
5.930e-01,-104,98,2
5.932e-01,-100,102,2
5.934e-01,-100,102,-2
5.936e-01,-100,102,2
5.938e-01,-100,102,2
5.940e-01,-104,98,2
5.942e-01,-100,106,2
5.944e-01,-100,98,2
5.946e-01,-100,98,2
5.948e-01,-96,102,2
5.950e-01,-100,102,6
5.952e-01,-100,98,2
5.954e-01,-100,94,6
5.956e-01,-100,94,10
5.958e-01,-100,98,6
5.960e-01,-100,98,2
5.962e-01,-104,98,6
5.964e-01,-100,94,2
5.966e-01,-96,94,6
5.968e-01,-96,94,2
5.970e-01,-96,90,10
5.972e-01,-100,90,10
5.974e-01,-96,90,10
5.976e-01,-100,90,10
5.978e-01,-100,86,10
5.980e-01,-100,90,14
5.982e-01,-96,82,14
5.984e-01,-96,82,10
5.986e-01,-100,86,10
5.988e-01,-96,86,18
5.990e-01,-96,78,14
5.992e-01,-100,82,14
5.994e-01,-100,82,18
5.996e-01,-96,78,14
5.998e-01,-96,74,14
6.000e-01,-100,78,18
6.002e-01,-100,78,18
6.004e-01,-96,78,18
6.006e-01,-96,74,22
6.008e-01,-96,74,18
6.010e-01,-104,74,18
6.012e-01,-96,78,22
6.014e-01,-96,78,22
6.016e-01,-100,74,22
6.018e-01,-100,78,22
6.020e-01,-100,74,22
6.022e-01,-100,74,22
6.024e-01,-104,74,22
6.026e-01,-96,74,18
6.028e-01,-92,70,26
6.030e-01,-100,74,26
6.032e-01,-96,70,26
6.034e-01,-96,74,26
6.036e-01,-100,70,26
6.038e-01,-100,70,30
6.040e-01,-100,70,30
6.042e-01,-100,70,30
6.044e-01,-100,70,34
6.046e-01,-104,70,34
6.048e-01,-104,70,34
6.050e-01,-104,70,38
6.052e-01,-108,62,38
6.054e-01,-108,70,34
6.056e-01,-108,70,38
6.058e-01,-108,70,38
6.060e-01,-112,66,42
6.062e-01,-112,66,42
6.064e-01,-112,66,38
6.066e-01,-112,62,42
6.068e-01,-116,62,50
6.070e-01,-112,62,54
6.072e-01,-108,62,54
6.074e-01,-108,58,54
6.076e-01,-112,58,50
6.078e-01,-112,54,50
6.080e-01,-112,54,58
6.082e-01,-112,50,58
6.084e-01,-108,50,66
6.086e-01,-108,50,62
6.088e-01,-112,42,62
6.090e-01,-108,46,66
6.092e-01,-112,50,58
6.094e-01,-108,50,62
6.096e-01,-108,42,62
6.098e-01,-108,50,62
6.100e-01,-108,46,62
6.102e-01,-108,42,62
6.104e-01,-108,46,62
6.106e-01,-108,42,62
6.108e-01,-112,42,62
6.110e-01,-108,46,66
6.112e-01,-108,42,62
6.114e-01,-112,42,66
6.116e-01,-116,42,58
6.118e-01,-108,42,62
6.120e-01,-112,46,66
6.122e-01,-108,50,66
6.124e-01,-108,42,66
6.126e-01,-108,42,66
6.128e-01,-112,46,62
6.130e-01,-108,38,66
6.132e-01,-104,42,66
6.134e-01,-104,42,66
6.136e-01,-108,38,66
6.138e-01,-108,38,70
6.140e-01,-104,34,70
6.142e-01,-108,34,70
6.144e-01,-100,34,70
6.146e-01,-108,34,70
6.148e-01,-104,30,74
6.150e-01,-104,34,70
6.152e-01,-100,30,70
6.154e-01,-100,30,78
6.156e-01,-96,26,74
6.158e-01,-104,30,78
6.160e-01,-100,26,74
6.162e-01,-108,26,74
6.164e-01,-104,26,70
6.166e-01,-100,26,74
6.168e-01,-104,18,70
6.170e-01,-104,22,74
6.172e-01,-100,26,74
6.174e-01,-104,22,78
6.176e-01,-104,26,78
6.178e-01,-100,22,74
6.180e-01,-96,26,78
6.182e-01,-100,26,78
6.184e-01,-104,22,74
6.186e-01,-100,18,78
6.188e-01,-100,22,82
6.190e-01,-100,22,82
6.192e-01,-100,18,82
6.194e-01,-92,18,78
6.196e-01,-96,18,82
6.198e-01,-100,14,82
6.200e-01,-100,18,86
6.202e-01,-104,18,78
6.204e-01,-96,14,82
6.206e-01,-96,18,82
6.208e-01,-96,18,86
6.210e-01,-100,14,86
6.212e-01,-100,14,90
6.214e-01,-96,6,86
6.216e-01,-92,6,86
6.218e-01,-96,10,86
6.220e-01,-92,10,86
6.222e-01,-92,10,86
6.224e-01,-92,10,82
6.226e-01,-92,6,86
6.228e-01,-88,6,90
6.230e-01,-92,2,94
6.232e-01,-96,2,94
6.234e-01,-96,-2,98
6.236e-01,-96,-2,94
6.238e-01,-96,2,94
6.240e-01,-88,-2,90
6.242e-01,-96,-2,98
6.244e-01,-92,-2,98
6.246e-01,-100,-2,102
6.248e-01,-92,-2,102
6.250e-01,-96,-6,106
6.252e-01,-92,-2,102
6.254e-01,-92,-2,98
6.256e-01,-92,-2,98
6.258e-01,-96,-2,102
6.260e-01,-92,-2,102
6.262e-01,-92,-2,98
6.264e-01,-96,-6,98
6.266e-01,-92,-2,98
6.268e-01,-96,-2,94
6.270e-01,-92,-2,94
6.272e-01,-88,-2,94
6.274e-01,-92,-6,94
6.276e-01,-88,-6,94
6.278e-01,-84,-6,94
6.280e-01,-88,-6,98
6.282e-01,-84,-6,90
6.284e-01,-84,-10,94
6.286e-01,-80,-14,98
6.288e-01,-76,-10,94
6.290e-01,-76,-10,90
6.292e-01,-76,-10,90
6.294e-01,-72,-10,90
6.296e-01,-80,-14,90
6.298e-01,-72,-14,90
6.300e-01,-76,-14,94
6.302e-01,-68,-14,90
6.304e-01,-68,-18,94
6.306e-01,-64,-14,90
6.308e-01,-72,-18,94
6.310e-01,-68,-14,94
6.312e-01,-68,-18,94
6.314e-01,-68,-18,90
6.316e-01,-72,-14,94
6.318e-01,-68,-18,94
6.320e-01,-68,-18,90
6.322e-01,-68,-18,98
6.324e-01,-68,-18,94
6.326e-01,-68,-18,94
6.328e-01,-72,-18,90
6.330e-01,-64,-18,98
6.332e-01,-72,-22,98
6.334e-01,-68,-22,94
6.336e-01,-72,-18,94
6.338e-01,-68,-22,94
6.340e-01,-68,-18,94
6.342e-01,-68,-18,98
6.344e-01,-68,-26,94
6.346e-01,-68,-22,94
6.348e-01,-64,-26,98
6.350e-01,-64,-34,98
6.352e-01,-64,-30,102
6.354e-01,-64,-30,98
6.356e-01,-60,-30,98
6.358e-01,-60,-34,98
6.360e-01,-64,-34,98
6.362e-01,-56,-34,98
6.364e-01,-56,-38,102
6.366e-01,-56,-38,102
6.368e-01,-56,-34,102
6.370e-01,-56,-42,102
6.372e-01,-56,-42,102
6.374e-01,-56,-38,102
6.376e-01,-60,-42,102
6.378e-01,-56,-38,102
6.380e-01,-56,-38,102
6.382e-01,-56,-46,102
6.384e-01,-56,-46,102
6.386e-01,-52,-46,106
6.388e-01,-56,-46,110
6.390e-01,-56,-46,102
6.392e-01,-56,-50,106
6.394e-01,-56,-46,106
6.396e-01,-52,-50,106
6.398e-01,-52,-54,106
6.400e-01,-44,-50,110
6.402e-01,-52,-54,110
6.404e-01,-52,-54,110
6.406e-01,-56,-54,110
6.408e-01,-48,-54,106
6.410e-01,-48,-58,110
6.412e-01,-44,-58,110
6.414e-01,-48,-58,114
6.416e-01,-44,-58,106
6.418e-01,-44,-62,106
6.420e-01,-44,-58,110
6.422e-01,-44,-58,110
6.424e-01,-44,-58,106
6.426e-01,-40,-58,102
6.428e-01,-40,-58,106
6.430e-01,-36,-58,106
6.432e-01,-32,-58,106
6.434e-01,-36,-58,106
6.436e-01,-40,-62,106
6.438e-01,-36,-62,98
6.440e-01,-32,-62,106
6.442e-01,-36,-62,106
6.444e-01,-32,-62,102
6.446e-01,-32,-62,102
6.448e-01,-32,-62,102
6.450e-01,-32,-66,102
6.452e-01,-32,-66,102
6.454e-01,-28,-66,98
6.456e-01,-32,-62,102
6.458e-01,-28,-66,98
6.460e-01,-28,-66,98
6.462e-01,-28,-70,102
6.464e-01,-24,-66,102
6.466e-01,-28,-66,98
6.468e-01,-32,-66,102
6.470e-01,-28,-66,106
6.472e-01,-24,-70,98
6.474e-01,-24,-62,98
6.476e-01,-24,-70,98
6.478e-01,-24,-74,98
6.480e-01,-24,-70,94
6.482e-01,-28,-70,98
6.484e-01,-20,-70,90
6.486e-01,-20,-70,94
6.488e-01,-20,-74,98
6.490e-01,-16,-70,94
6.492e-01,-24,-70,98
6.494e-01,-16,-74,94
6.496e-01,-12,-74,94
6.498e-01,-16,-74,94
6.500e-01,-16,-74,94
6.502e-01,-12,-74,94
6.504e-01,-12,-78,94
6.506e-01,-12,-70,90
6.508e-01,-12,-74,94
6.510e-01,-12,-70,94
6.512e-01,-12,-74,94
6.514e-01,-12,-78,94
6.516e-01,-12,-82,94
6.518e-01,-8,-78,90
6.520e-01,-12,-78,94
6.522e-01,-8,-78,98
6.524e-01,-12,-78,94
6.526e-01,-12,-78,90
6.528e-01,-8,-82,94
6.530e-01,-8,-82,94
6.532e-01,-8,-78,90
6.534e-01,-4,-82,94
6.536e-01,-8,-82,86
6.538e-01,-4,-82,94
6.540e-01,-4,-78,94
6.542e-01,-4,-82,90
6.544e-01,-4,-82,90
6.546e-01,-4,-82,90
6.548e-01,-4,-78,90
6.550e-01,-4,-82,90
6.552e-01,-8,-78,94
6.554e-01,-4,-82,90
6.556e-01,-4,-82,90
6.558e-01,0,-86,90
6.560e-01,-4,-86,94
6.562e-01,0,-90,90
6.564e-01,0,-86,94
6.566e-01,0,-90,90
6.568e-01,4,-90,90
6.570e-01,4,-94,90
6.572e-01,4,-94,90
6.574e-01,4,-90,86
6.576e-01,4,-98,90
6.578e-01,8,-90,86
6.580e-01,4,-90,86
6.582e-01,4,-90,86
6.584e-01,8,-90,86
6.586e-01,8,-90,82
6.588e-01,8,-86,86
6.590e-01,4,-86,86
6.592e-01,8,-90,78
6.594e-01,12,-90,82
6.596e-01,12,-90,78
6.598e-01,16,-90,78
6.600e-01,12,-94,74
6.602e-01,12,-90,78
6.604e-01,12,-86,74
6.606e-01,16,-90,74
6.608e-01,12,-82,70
6.610e-01,12,-90,74
6.612e-01,20,-86,70
6.614e-01,16,-90,74
6.616e-01,16,-90,70
6.618e-01,20,-90,70
6.620e-01,16,-90,74
6.622e-01,20,-90,70
6.624e-01,20,-90,70
6.626e-01,20,-90,70
