1670;5,04 N·m;55 1/min;0,029 kW;
1671;5,29 N·m;55 1/min;0,030 kW;
1672;5,17 N·m;55 1/min;0,030 kW;
1673;5,22 N·m;56 1/min;0,030 kW;
1674;5,20 N·m;56 1/min;0,030 kW;
1675;5,20 N·m;56 1/min;0,031 kW;
1676;5,17 N·m;56 1/min;0,030 kW;
1677;5,15 N·m;56 1/min;0,030 kW;
1678;5,15 N·m;56 1/min;0,030 kW;
1679;5,21 N·m;56 1/min;0,031 kW;
1680;5,19 N·m;56 1/min;0,030 kW;
1681;5,20 N·m;56 1/min;0,031 kW;
1682;4,90 N·m;56 1/min;0,029 kW;
1683;4,47 N·m;56 1/min;0,026 kW;
1684;4,71 N·m;56 1/min;0,027 kW;
1685;4,61 N·m;55 1/min;0,027 kW;
1686;4,98 N·m;55 1/min;0,029 kW;
1687;5,28 N·m;56 1/min;0,031 kW;
1688;5,08 N·m;56 1/min;0,030 kW;
1689;5,23 N·m;56 1/min;0,031 kW;
1690;5,18 N·m;56 1/min;0,030 kW;
1691;5,29 N·m;56 1/min;0,031 kW;
1692;5,20 N·m;56 1/min;0,030 kW;
1693;5,14 N·m;56 1/min;0,030 kW;
1694;5,10 N·m;56 1/min;0,030 kW;
1695;5,07 N·m;56 1/min;0,030 kW;
1696;5,10 N·m;56 1/min;0,030 kW;
1697;5,12 N·m;56 1/min;0,030 kW;
1698;4,83 N·m;56 1/min;0,028 kW;
1699;4,50 N·m;56 1/min;0,026 kW;
1700;4,63 N·m;56 1/min;0,027 kW;
1701;4,57 N·m;55 1/min;0,026 kW;
1702;4,82 N·m;55 1/min;0,028 kW;
1703;5,12 N·m;55 1/min;0,030 kW;
1704;5,01 N·m;55 1/min;0,029 kW;
1705;5,05 N·m;55 1/min;0,029 kW;
1706;5,05 N·m;55 1/min;0,029 kW;
1707;5,14 N·m;55 1/min;0,030 kW;
1708;5,09 N·m;55 1/min;0,029 kW;
1709;5,17 N·m;55 1/min;0,030 kW;
1710;5,16 N·m;55 1/min;0,030 kW;
1711;5,19 N·m;55 1/min;0,030 kW;
1712;5,15 N·m;55 1/min;0,030 kW;
1713;5,13 N·m;55 1/min;0,030 kW;
1714;5,00 N·m;55 1/min;0,029 kW;
1715;4,56 N·m;55 1/min;0,026 kW;
1716;4,72 N·m;55 1/min;0,027 kW;
1717;4,74 N·m;55 1/min;0,027 kW;
1718;4,95 N·m;55 1/min;0,028 kW;
1719;5,29 N·m;55 1/min;0,030 kW;
1720;5,19 N·m;55 1/min;0,030 kW;
1721;5,15 N·m;55 1/min;0,030 kW;
1722;5,09 N·m;55 1/min;0,029 kW;
1723;5,17 N·m;55 1/min;0,030 kW;
1724;5,12 N·m;56 1/min;0,030 kW;
1725;5,24 N·m;56 1/min;0,031 kW;
1726;5,18 N·m;56 1/min;0,030 kW;
1727;5,25 N·m;56 1/min;0,031 kW;
1728;5,20 N·m;56 1/min;0,030 kW;
1729;5,16 N·m;56 1/min;0,030 kW;
1730;4,93 N·m;56 1/min;0,029 kW;
1731;4,57 N·m;56 1/min;0,027 kW;
1732;4,55 N·m;56 1/min;0,027 kW;
1733;4,69 N·m;55 1/min;0,027 kW;
1734;4,80 N·m;55 1/min;0,027 kW;
1735;5,18 N·m;55 1/min;0,030 kW;
1736;5,12 N·m;55 1/min;0,029 kW;
1737;5,06 N·m;55 1/min;0,029 kW;
1738;5,11 N·m;55 1/min;0,029 kW;
1739;5,10 N·m;55 1/min;0,029 kW;
1740;5,08 N·m;55 1/min;0,029 kW;
1741;5,09 N·m;55 1/min;0,029 kW;
1742;4,91 N·m;55 1/min;0,028 kW;
1743;5,12 N·m;55 1/min;0,029 kW;
1744;5,07 N·m;55 1/min;0,029 kW;
1745;5,15 N·m;55 1/min;0,030 kW;
1746;5,18 N·m;55 1/min;0,030 kW;
1747;4,66 N·m;55 1/min;0,027 kW;
1748;4,54 N·m;55 1/min;0,026 kW;
1749;4,67 N·m;55 1/min;0,027 kW;
1750;4,64 N·m;54 1/min;0,026 kW;
1751;5,10 N·m;54 1/min;0,029 kW;
1752;5,16 N·m;54 1/min;0,029 kW;
1753;5,05 N·m;54 1/min;0,029 kW;
1754;5,09 N·m;54 1/min;0,029 kW;
1755;5,08 N·m;54 1/min;0,029 kW;
1756;5,17 N·m;55 1/min;0,030 kW;
1757;5,16 N·m;55 1/min;0,030 kW;
1758;5,19 N·m;55 1/min;0,030 kW;
1759;5,18 N·m;55 1/min;0,030 kW;
1760;5,13 N·m;55 1/min;0,030 kW;
1761;5,13 N·m;55 1/min;0,030 kW;
1762;5,16 N·m;55 1/min;0,030 kW;
1763;4,85 N·m;55 1/min;0,028 kW;
1764;4,60 N·m;55 1/min;0,026 kW;
1765;4,72 N·m;55 1/min;0,027 kW;
1766;4,66 N·m;54 1/min;0,026 kW;
1767;4,97 N·m;54 1/min;0,028 kW;
1768;5,20 N·m;54 1/min;0,029 kW;
1769;5,09 N·m;54 1/min;0,029 kW;
1770;5,11 N·m;54 1/min;0,029 kW;
1771;5,09 N·m;55 1/min;0,029 kW;
1772;5,14 N·m;55 1/min;0,029 kW;
1773;5,11 N·m;55 1/min;0,029 kW;
1774;5,14 N·m;55 1/min;0,030 kW;
1775;5,13 N·m;55 1/min;0,030 kW;
1776;5,12 N·m;55 1/min;0,030 kW;
1777;5,08 N·m;55 1/min;0,029 kW;
1778;5,09 N·m;55 1/min;0,029 kW;
1779;4,89 N·m;55 1/min;0,028 kW;
1780;4,50 N·m;55 1/min;0,026 kW;
1781;4,61 N·m;55 1/min;0,026 kW;
1782;4,64 N·m;55 1/min;0,026 kW;
1783;4,80 N·m;54 1/min;0,027 kW;
1784;5,19 N·m;54 1/min;0,029 kW;
1785;5,07 N·m;54 1/min;0,029 kW;
1786;5,06 N·m;54 1/min;0,029 kW;
1787;4,98 N·m;54 1/min;0,028 kW;
1788;5,06 N·m;54 1/min;0,029 kW;
1789;5,03 N·m;54 1/min;0,028 kW;
1790;5,09 N·m;54 1/min;0,029 kW;
1791;5,13 N·m;55 1/min;0,029 kW;
1792;5,16 N·m;55 1/min;0,030 kW;
1793;5,11 N·m;55 1/min;0,029 kW;
1794;5,09 N·m;55 1/min;0,029 kW;
1795;4,95 N·m;55 1/min;0,029 kW;
1796;4,54 N·m;55 1/min;0,026 kW;
1797;4,32 N·m;55 1/min;0,025 kW;
1798;4,54 N·m;55 1/min;0,026 kW;
1799;4,48 N·m;54 1/min;0,025 kW;
1800;4,94 N·m;54 1/min;0,028 kW;
1801;5,00 N·m;53 1/min;0,028 kW;
1802;4,86 N·m;53 1/min;0,027 kW;
1803;4,89 N·m;53 1/min;0,027 kW;
1804;4,88 N·m;53 1/min;0,027 kW;
1805;4,91 N·m;53 1/min;0,027 kW;
1806;4,90 N·m;54 1/min;0,027 kW;
1807;4,89 N·m;54 1/min;0,027 kW;
1808;4,88 N·m;54 1/min;0,028 kW;
1809;4,91 N·m;54 1/min;0,028 kW;
1810;4,92 N·m;54 1/min;0,028 kW;
1811;4,98 N·m;54 1/min;0,028 kW;
1812;4,86 N·m;54 1/min;0,027 kW;
1813;4,39 N·m;54 1/min;0,025 kW;
1814;4,44 N·m;54 1/min;0,025 kW;
1815;4,44 N·m;54 1/min;0,025 kW;
1816;4,59 N·m;53 1/min;0,026 kW;
1817;5,05 N·m;53 1/min;0,028 kW;
1818;4,96 N·m;53 1/min;0,028 kW;
1819;4,97 N·m;53 1/min;0,028 kW;
1820;4,90 N·m;53 1/min;0,027 kW;
1821;4,98 N·m;53 1/min;0,028 kW;
1822;4,95 N·m;53 1/min;0,027 kW;
1823;5,03 N·m;53 1/min;0,028 kW;
1824;4,95 N·m;53 1/min;0,027 kW;
1825;5,01 N·m;53 1/min;0,028 kW;
1826;4,93 N·m;54 1/min;0,028 kW;
1827;5,02 N·m;54 1/min;0,028 kW;
1828;4,99 N·m;54 1/min;0,028 kW;
1829;4,72 N·m;54 1/min;0,027 kW;
1830;4,41 N·m;54 1/min;0,025 kW;
1831;4,56 N·m;54 1/min;0,026 kW;
1832;4,52 N·m;54 1/min;0,026 kW;
1833;4,86 N·m;54 1/min;0,027 kW;
1834;5,12 N·m;54 1/min;0,029 kW;
1835;4,99 N·m;53 1/min;0,028 kW;
1836;5,02 N·m;53 1/min;0,028 kW;
1837;5,00 N·m;53 1/min;0,028 kW;
1838;4,97 N·m;53 1/min;0,028 kW;
1839;5,01 N·m;53 1/min;0,028 kW;
1840;5,07 N·m;54 1/min;0,028 kW;
1841;5,08 N·m;54 1/min;0,029 kW;
1842;5,23 N·m;54 1/min;0,030 kW;
1843;5,15 N·m;54 1/min;0,029 kW;
1844;5,15 N·m;54 1/min;0,029 kW;
1845;5,01 N·m;55 1/min;0,029 kW;
1846;4,63 N·m;55 1/min;0,026 kW;
1847;4,65 N·m;55 1/min;0,027 kW;
1848;4,83 N·m;55 1/min;0,028 kW;
1849;4,87 N·m;55 1/min;0,028 kW;
1850;5,34 N·m;55 1/min;0,031 kW;
1851;5,28 N·m;55 1/min;0,030 kW;
1852;5,25 N·m;55 1/min;0,030 kW;
1853;5,28 N·m;55 1/min;0,030 kW;
1854;5,34 N·m;55 1/min;0,031 kW;
1855;5,34 N·m;55 1/min;0,031 kW;
1856;5,40 N·m;56 1/min;0,031 kW;
1857;5,39 N·m;56 1/min;0,031 kW;
1858;5,50 N·m;56 1/min;0,032 kW;
1859;5,54 N·m;56 1/min;0,033 kW;
1860;5,61 N·m;57 1/min;0,033 kW;
1861;5,37 N·m;57 1/min;0,032 kW;
1862;5,01 N·m;57 1/min;0,030 kW;
1863;5,15 N·m;57 1/min;0,031 kW;
1864;5,15 N·m;57 1/min;0,031 kW;
1865;5,50 N·m;57 1/min;0,033 kW;
1866;5,82 N·m;57 1/min;0,035 kW;
1867;5,79 N·m;58 1/min;0,035 kW;
1868;5,83 N·m;58 1/min;0,036 kW;
1869;5,88 N·m;59 1/min;0,036 kW;
1870;5,87 N·m;59 1/min;0,036 kW;
1871;5,93 N·m;59 1/min;0,037 kW;
1872;5,84 N·m;60 1/min;0,036 kW;
1873;5,92 N·m;60 1/min;0,037 kW;
1874;5,92 N·m;60 1/min;0,037 kW;
1875;5,98 N·m;61 1/min;0,038 kW;
1876;5,58 N·m;61 1/min;0,036 kW;
1877;5,37 N·m;62 1/min;0,035 kW;
1878;5,56 N·m;62 1/min;0,036 kW;
1879;5,41 N·m;62 1/min;0,035 kW;
1880;5,88 N·m;62 1/min;0,038 kW;
1881;6,04 N·m;62 1/min;0,039 kW;
1882;5,96 N·m;62 1/min;0,039 kW;
1883;5,96 N·m;63 1/min;0,039 kW;
1884;6,07 N·m;63 1/min;0,040 kW;
1885;6,13 N·m;63 1/min;0,041 kW;
1886;6,27 N·m;64 1/min;0,042 kW;
1887;6,33 N·m;64 1/min;0,042 kW;
1888;6,24 N·m;64 1/min;0,042 kW;
1889;6,23 N·m;65 1/min;0,042 kW;
1890;5,75 N·m;65 1/min;0,039 kW;
1891;5,63 N·m;65 1/min;0,038 kW;
1892;5,84 N·m;65 1/min;0,040 kW;
1893;5,79 N·m;65 1/min;0,039 kW;
1894;6,19 N·m;65 1/min;0,042 kW;
1895;6,32 N·m;65 1/min;0,043 kW;
1896;6,27 N·m;66 1/min;0,043 kW;
1897;6,29 N·m;66 1/min;0,043 kW;
1898;6,34 N·m;66 1/min;0,044 kW;
1899;6,43 N·m;66 1/min;0,045 kW;
1900;6,44 N·m;67 1/min;0,045 kW;
1901;6,60 N·m;67 1/min;0,046 kW;
1902;6,57 N·m;68 1/min;0,046 kW;
1903;6,42 N·m;68 1/min;0,046 kW;
1904;6,01 N·m;68 1/min;0,043 kW;
1905;6,34 N·m;68 1/min;0,045 kW;
1906;6,22 N·m;69 1/min;0,045 kW;
1907;6,60 N·m;69 1/min;0,048 kW;
1908;6,88 N·m;69 1/min;0,050 kW;
1909;6,69 N·m;69 1/min;0,049 kW;
1910;6,83 N·m;70 1/min;0,050 kW;
1911;6,83 N·m;70 1/min;0,050 kW;
1912;6,89 N·m;71 1/min;0,051 kW;
1913;6,90 N·m;71 1/min;0,051 kW;
1914;6,93 N·m;72 1/min;0,052 kW;
1915;6,84 N·m;72 1/min;0,052 kW;
1916;6,42 N·m;72 1/min;0,049 kW;
1917;6,53 N·m;72 1/min;0,049 kW;
1918;6,51 N·m;73 1/min;0,049 kW;
1919;6,60 N·m;73 1/min;0,050 kW;
1920;7,06 N·m;73 1/min;0,054 kW;
1921;6,98 N·m;73 1/min;0,053 kW;
1922;7,03 N·m;73 1/min;0,054 kW;
1923;7,04 N·m;74 1/min;0,054 kW;
1924;7,10 N·m;74 1/min;0,055 kW;
1925;7,15 N·m;75 1/min;0,056 kW;
1926;7,11 N·m;75 1/min;0,056 kW;
1927;7,14 N·m;75 1/min;0,056 kW;
1928;6,63 N·m;75 1/min;0,052 kW;
1929;6,86 N·m;75 1/min;0,054 kW;
1930;6,93 N·m;76 1/min;0,055 kW;
1931;6,97 N·m;76 1/min;0,055 kW;
1932;7,45 N·m;76 1/min;0,059 kW;
1933;7,32 N·m;77 1/min;0,059 kW;
1934;7,49 N·m;77 1/min;0,061 kW;
1935;7,53 N·m;78 1/min;0,061 kW;
1936;7,66 N·m;78 1/min;0,063 kW;
1937;7,64 N·m;79 1/min;0,063 kW;
1938;7,57 N·m;79 1/min;0,062 kW;
1939;7,22 N·m;79 1/min;0,060 kW;
1940;7,20 N·m;80 1/min;0,060 kW;
1941;7,36 N·m;80 1/min;0,062 kW;
1942;7,33 N·m;80 1/min;0,062 kW;
1943;7,80 N·m;81 1/min;0,066 kW;
1944;7,90 N·m;81 1/min;0,067 kW;
1945;7,82 N·m;81 1/min;0,067 kW;
1946;7,91 N·m;82 1/min;0,068 kW;
1947;7,87 N·m;82 1/min;0,068 kW;
1948;7,91 N·m;83 1/min;0,068 kW;
1949;7,84 N·m;83 1/min;0,068 kW;
1950;7,32 N·m;83 1/min;0,064 kW;
1951;7,53 N·m;84 1/min;0,066 kW;
1952;7,50 N·m;84 1/min;0,066 kW;
1953;7,49 N·m;84 1/min;0,066 kW;
1954;8,06 N·m;84 1/min;0,071 kW;
1955;7,86 N·m;84 1/min;0,069 kW;
1956;7,94 N·m;85 1/min;0,070 kW;
1957;8,00 N·m;85 1/min;0,071 kW;
1958;7,94 N·m;85 1/min;0,071 kW;
1959;8,07 N·m;86 1/min;0,073 kW;
1960;7,75 N·m;86 1/min;0,070 kW;
1961;7,44 N·m;87 1/min;0,067 kW;
1962;7,79 N·m;87 1/min;0,071 kW;
1963;7,50 N·m;87 1/min;0,068 kW;
1964;7,97 N·m;87 1/min;0,073 kW;
1965;8,17 N·m;87 1/min;0,074 kW;
1966;8,03 N·m;87 1/min;0,073 kW;
1967;8,18 N·m;88 1/min;0,075 kW;
1968;8,20 N·m;88 1/min;0,076 kW;
1969;8,25 N·m;89 1/min;0,076 kW;
1970;8,13 N·m;89 1/min;0,076 kW;
1971;7,71 N·m;89 1/min;0,072 kW;
1972;8,02 N·m;89 1/min;0,075 kW;
1973;7,92 N·m;89 1/min;0,074 kW;
1974;8,18 N·m;90 1/min;0,077 kW;
1975;8,61 N·m;90 1/min;0,081 kW;
1976;8,36 N·m;90 1/min;0,079 kW;
1977;8,54 N·m;91 1/min;0,081 kW;
1978;8,46 N·m;91 1/min;0,081 kW;
1979;8,63 N·m;92 1/min;0,083 kW;
1980;8,20 N·m;92 1/min;0,079 kW;
1981;8,21 N·m;92 1/min;0,079 kW;
1982;8,33 N·m;93 1/min;0,081 kW;
1983;8,13 N·m;93 1/min;0,079 kW;
1984;8,56 N·m;93 1/min;0,083 kW;
1985;8,58 N·m;93 1/min;0,084 kW;
1986;8,40 N·m;93 1/min;0,082 kW;
1987;8,51 N·m;94 1/min;0,084 kW;
1988;8,58 N·m;94 1/min;0,084 kW;
1989;8,55 N·m;95 1/min;0,085 kW;
1990;8,06 N·m;95 1/min;0,080 kW;
1991;8,56 N·m;95 1/min;0,085 kW;
1992;8,22 N·m;95 1/min;0,082 kW;
1993;8,53 N·m;96 1/min;0,085 kW;
1994;9,07 N·m;96 1/min;0,091 kW;
1995;8,66 N·m;96 1/min;0,087 kW;
1996;9,00 N·m;97 1/min;0,091 kW;
1997;8,85 N·m;97 1/min;0,090 kW;
1998;8,95 N·m;98 1/min;0,091 kW;
1999;8,50 N·m;98 1/min;0,087 kW;
2000;8,78 N·m;98 1/min;0,090 kW;
2001;8,67 N·m;98 1/min;0,089 kW;
2002;8,74 N·m;99 1/min;0,090 kW;
2003;9,26 N·m;99 1/min;0,096 kW;
2004;9,06 N·m;99 1/min;0,094 kW;
2005;9,22 N·m;100 1/min;0,097 kW;
2006;9,27 N·m;100 1/min;0,097 kW;
2007;9,18 N·m;101 1/min;0,097 kW;
2008;8,63 N·m;101 1/min;0,091 kW;
2009;9,11 N·m;101 1/min;0,097 kW;
2010;8,84 N·m;102 1/min;0,094 kW;
2011;9,09 N·m;102 1/min;0,097 kW;
2012;9,60 N·m;103 1/min;0,103 kW;
2013;9,19 N·m;103 1/min;0,099 kW;
2014;9,34 N·m;104 1/min;0,101 kW;
2015;9,33 N·m;104 1/min;0,101 kW;
2016;8,96 N·m;104 1/min;0,098 kW;
2017;8,84 N·m;104 1/min;0,096 kW;
2018;9,26 N·m;104 1/min;0,101 kW;
2019;9,07 N·m;105 1/min;0,099 kW;
2020;9,50 N·m;105 1/min;0,104 kW;
2021;9,63 N·m;106 1/min;0,106 kW;
2022;9,36 N·m;106 1/min;0,104 kW;
2023;9,51 N·m;106 1/min;0,106 kW;
2024;9,57 N·m;107 1/min;0,107 kW;
2025;9,06 N·m;107 1/min;0,101 kW;
2026;9,54 N·m;107 1/min;0,107 kW;
2027;9,32 N·m;108 1/min;0,105 kW;
2028;9,53 N·m;108 1/min;0,108 kW;
2029;10,02 N·m;108 1/min;0,114 kW;
2030;9,68 N·m;109 1/min;0,110 kW;
2031;9,92 N·m;109 1/min;0,113 kW;
2032;9,81 N·m;109 1/min;0,112 kW;
2033;9,38 N·m;110 1/min;0,108 kW;
2034;9,64 N·m;110 1/min;0,111 kW;
2035;9,54 N·m;111 1/min;0,110 kW;
2036;9,55 N·m;111 1/min;0,111 kW;
2037;10,04 N·m;111 1/min;0,116 kW;
2038;9,78 N·m;111 1/min;0,114 kW;
2039;9,91 N·m;111 1/min;0,115 kW;
2040;9,84 N·m;112 1/min;0,115 kW;
2041;9,41 N·m;112 1/min;0,111 kW;
2042;9,76 N·m;113 1/min;0,115 kW;
2043;9,64 N·m;113 1/min;0,114 kW;
2044;9,79 N·m;113 1/min;0,115 kW;
2045;10,22 N·m;113 1/min;0,121 kW;
2046;9,90 N·m;113 1/min;0,117 kW;
2047;10,19 N·m;114 1/min;0,121 kW;
2048;10,15 N·m;114 1/min;0,121 kW;
2049;9,84 N·m;114 1/min;0,118 kW;
2050;10,35 N·m;115 1/min;0,124 kW;
2051;10,11 N·m;115 1/min;0,122 kW;
2052;10,42 N·m;116 1/min;0,126 kW;
2053;10,74 N·m;116 1/min;0,131 kW;
2054;10,48 N·m;117 1/min;0,128 kW;
2055;10,64 N·m;117 1/min;0,131 kW;
2056;10,24 N·m;118 1/min;0,126 kW;
2057;10,24 N·m;118 1/min;0,126 kW;
2058;10,44 N·m;118 1/min;0,129 kW;
2059;10,28 N·m;118 1/min;0,127 kW;
2060;10,75 N·m;119 1/min;0,133 kW;
2061;10,89 N·m;119 1/min;0,136 kW;
2062;10,53 N·m;120 1/min;0,132 kW;
2063;10,79 N·m;120 1/min;0,136 kW;
2064;10,03 N·m;120 1/min;0,126 kW;
2065;10,58 N·m;121 1/min;0,134 kW;
2066;10,29 N·m;121 1/min;0,130 kW;
2067;10,53 N·m;121 1/min;0,133 kW;
2068;10,92 N·m;121 1/min;0,139 kW;
2069;10,70 N·m;122 1/min;0,136 kW;
2070;10,91 N·m;122 1/min;0,139 kW;
2071;10,50 N·m;123 1/min;0,135 kW;
2072;10,69 N·m;123 1/min;0,138 kW;
2073;10,66 N·m;123 1/min;0,137 kW;
2074;10,67 N·m;124 1/min;0,138 kW;
2075;11,01 N·m;124 1/min;0,143 kW;
2076;10,98 N·m;124 1/min;0,142 kW;
2077;10,90 N·m;124 1/min;0,142 kW;
2078;10,73 N·m;125 1/min;0,140 kW;
2079;10,52 N·m;125 1/min;0,137 kW;
2080;10,81 N·m;125 1/min;0,142 kW;
2081;10,59 N·m;126 1/min;0,139 kW;
2082;11,00 N·m;126 1/min;0,145 kW;
2083;11,04 N·m;126 1/min;0,146 kW;
2084;10,91 N·m;126 1/min;0,144 kW;
2085;10,91 N·m;127 1/min;0,144 kW;
2086;10,59 N·m;127 1/min;0,141 kW;
2087;11,08 N·m;127 1/min;0,148 kW;
2088;10,76 N·m;128 1/min;0,144 kW;
2089;11,22 N·m;128 1/min;0,150 kW;
2090;11,32 N·m;128 1/min;0,152 kW;
2091;11,15 N·m;128 1/min;0,150 kW;
2092;11,19 N·m;129 1/min;0,151 kW;
2093;10,83 N·m;129 1/min;0,146 kW;
2094;11,39 N·m;129 1/min;0,154 kW;
2095;11,07 N·m;130 1/min;0,150 kW;
2096;11,47 N·m;130 1/min;0,156 kW;
2097;11,65 N·m;131 1/min;0,159 kW;
2098;11,38 N·m;131 1/min;0,156 kW;
2099;11,22 N·m;131 1/min;0,154 kW;
2100;11,26 N·m;131 1/min;0,155 kW;
2101;11,33 N·m;132 1/min;0,156 kW;
2102;11,35 N·m;132 1/min;0,157 kW;
2103;11,65 N·m;133 1/min;0,162 kW;
2104;11,55 N·m;133 1/min;0,161 kW;
2105;11,55 N·m;134 1/min;0,161 kW;
2106;11,10 N·m;134 1/min;0,155 kW;
2107;11,58 N·m;134 1/min;0,163 kW;
2108;11,34 N·m;134 1/min;0,159 kW;
2109;11,60 N·m;135 1/min;0,164 kW;
2110;11,85 N·m;135 1/min;0,168 kW;
2111;11,71 N·m;136 1/min;0,167 kW;
2112;11,75 N·m;136 1/min;0,168 kW;
2113;11,32 N·m;137 1/min;0,162 kW;
2114;11,83 N·m;137 1/min;0,169 kW;
2115;11,52 N·m;137 1/min;0,165 kW;
2116;11,92 N·m;137 1/min;0,171 kW;
2117;12,11 N·m;138 1/min;0,174 kW;
2118;11,93 N·m;138 1/min;0,172 kW;
2119;11,63 N·m;139 1/min;0,169 kW;
2120;11,73 N·m;139 1/min;0,171 kW;
2121;11,71 N·m;140 1/min;0,171 kW;
2122;11,87 N·m;140 1/min;0,174 kW;
2123;12,20 N·m;141 1/min;0,180 kW;
2124;12,10 N·m;141 1/min;0,178 kW;
2125;11,85 N·m;141 1/min;0,175 kW;
2126;11,78 N·m;141 1/min;0,174 kW;
2127;12,05 N·m;142 1/min;0,179 kW;
2128;11,88 N·m;142 1/min;0,177 kW;
2129;12,25 N·m;142 1/min;0,183 kW;
2130;12,28 N·m;143 1/min;0,183 kW;
2131;12,14 N·m;143 1/min;0,182 kW;
2132;12,02 N·m;143 1/min;0,180 kW;
2133;12,52 N·m;143 1/min;0,188 kW;
2134;12,26 N·m;144 1/min;0,184 kW;
2135;12,63 N·m;144 1/min;0,190 kW;
2136;12,85 N·m;145 1/min;0,195 kW;
2137;12,54 N·m;145 1/min;0,191 kW;
2138;12,23 N·m;146 1/min;0,187 kW;
2139;12,88 N·m;146 1/min;0,197 kW;
2140;12,22 N·m;147 1/min;0,188 kW;
2141;12,78 N·m;147 1/min;0,197 kW;
2142;12,89 N·m;148 1/min;0,199 kW;
2143;12,40 N·m;148 1/min;0,193 kW;
2144;12,39 N·m;149 1/min;0,193 kW;
2145;12,66 N·m;149 1/min;0,198 kW;
2146;12,51 N·m;149 1/min;0,196 kW;
2147;12,70 N·m;150 1/min;0,199 kW;
2148;13,13 N·m;150 1/min;0,206 kW;
2149;12,70 N·m;150 1/min;0,200 kW;
2150;12,55 N·m;151 1/min;0,198 kW;
2151;12,94 N·m;151 1/min;0,205 kW;
2152;12,77 N·m;151 1/min;0,203 kW;
2153;12,90 N·m;152 1/min;0,205 kW;
2154;13,39 N·m;152 1/min;0,213 kW;
2155;12,84 N·m;152 1/min;0,204 kW;
2156;12,76 N·m;152 1/min;0,203 kW;
2157;12,66 N·m;153 1/min;0,202 kW;
2158;12,53 N·m;153 1/min;0,200 kW;
2159;13,09 N·m;153 1/min;0,210 kW;
2160;13,10 N·m;153 1/min;0,210 kW;
2161;13,20 N·m;154 1/min;0,212 kW;
2162;12,92 N·m;154 1/min;0,208 kW;
2163;12,84 N·m;154 1/min;0,208 kW;
2164;12,94 N·m;155 1/min;0,210 kW;
2165;13,01 N·m;155 1/min;0,211 kW;
2166;13,34 N·m;156 1/min;0,218 kW;
2167;12,81 N·m;156 1/min;0,209 kW;
2168;13,20 N·m;157 1/min;0,217 kW;
2169;13,05 N·m;157 1/min;0,215 kW;
2170;13,29 N·m;158 1/min;0,219 kW;
2171;13,37 N·m;158 1/min;0,221 kW;
2172;13,62 N·m;158 1/min;0,225 kW;
2173;12,71 N·m;158 1/min;0,211 kW;
2174;13,28 N·m;159 1/min;0,221 kW;
2175;12,81 N·m;159 1/min;0,213 kW;
2176;13,82 N·m;159 1/min;0,230 kW;
2177;13,35 N·m;159 1/min;0,223 kW;
2178;13,91 N·m;160 1/min;0,233 kW;
2179;13,14 N·m;160 1/min;0,220 kW;
2180;13,15 N·m;160 1/min;0,220 kW;
2181;13,67 N·m;160 1/min;0,229 kW;
2182;13,13 N·m;161 1/min;0,221 kW;
2183;14,04 N·m;162 1/min;0,238 kW;
2184;12,84 N·m;162 1/min;0,218 kW;
2185;13,70 N·m;163 1/min;0,234 kW;
2186;13,28 N·m;163 1/min;0,226 kW;
2187;13,69 N·m;163 1/min;0,234 kW;
2188;13,83 N·m;164 1/min;0,237 kW;
2189;13,68 N·m;164 1/min;0,235 kW;
2190;13,17 N·m;164 1/min;0,227 kW;
2191;13,36 N·m;165 1/min;0,230 kW;
2192;13,26 N·m;165 1/min;0,229 kW;
2193;13,65 N·m;165 1/min;0,236 kW;
2194;14,33 N·m;166 1/min;0,248 kW;
2195;13,35 N·m;166 1/min;0,232 kW;
2196;14,29 N·m;167 1/min;0,250 kW;
2197;13,28 N·m;167 1/min;0,232 kW;
2198;13,77 N·m;167 1/min;0,241 kW;
2199;14,09 N·m;168 1/min;0,247 kW;
2200;13,56 N·m;168 1/min;0,238 kW;
2201;14,06 N·m;168 1/min;0,248 kW;
2202;13,87 N·m;168 1/min;0,244 kW;
2203;14,19 N·m;169 1/min;0,251 kW;
2204;14,17 N·m;170 1/min;0,252 kW;
2205;14,33 N·m;170 1/min;0,255 kW;
2206;13,62 N·m;171 1/min;0,243 kW;
2207;14,12 N·m;171 1/min;0,252 kW;
2208;14,07 N·m;171 1/min;0,252 kW;
2209;14,25 N·m;171 1/min;0,255 kW;
2210;14,56 N·m;172 1/min;0,262 kW;
2211;13,77 N·m;172 1/min;0,248 kW;
2212;14,34 N·m;173 1/min;0,260 kW;
2213;13,61 N·m;173 1/min;0,247 kW;
2214;14,36 N·m;173 1/min;0,260 kW;
2215;14,35 N·m;173 1/min;0,261 kW;
2216;13,70 N·m;173 1/min;0,249 kW;
2217;14,32 N·m;174 1/min;0,261 kW;
2218;14,11 N·m;174 1/min;0,257 kW;
2219;14,45 N·m;175 1/min;0,264 kW;
2220;14,71 N·m;175 1/min;0,270 kW;
2221;14,19 N·m;175 1/min;0,260 kW;
2222;14,05 N·m;175 1/min;0,258 kW;
2223;13,74 N·m;175 1/min;0,252 kW;
2224;14,42 N·m;176 1/min;0,265 kW;
2225;14,15 N·m;176 1/min;0,261 kW;
2226;14,33 N·m;176 1/min;0,264 kW;
2227;14,46 N·m;176 1/min;0,267 kW;
2228;13,84 N·m;176 1/min;0,255 kW;
2229;14,48 N·m;177 1/min;0,268 kW;
