4714;7,62 N·m;338 1/min;0,270 kW;
4715;7,85 N·m;338 1/min;0,277 kW;
4716;7,81 N·m;338 1/min;0,276 kW;
4717;7,62 N·m;338 1/min;0,269 kW;
4718;8,03 N·m;338 1/min;0,284 kW;
4719;7,86 N·m;337 1/min;0,278 kW;
4720;7,82 N·m;337 1/min;0,276 kW;
4721;8,17 N·m;337 1/min;0,288 kW;
4722;7,83 N·m;337 1/min;0,276 kW;
4723;7,68 N·m;337 1/min;0,271 kW;
4724;8,26 N·m;337 1/min;0,292 kW;
4725;7,62 N·m;337 1/min;0,269 kW;
4726;7,75 N·m;337 1/min;0,274 kW;
4727;8,20 N·m;337 1/min;0,289 kW;
4728;7,61 N·m;337 1/min;0,268 kW;
4729;7,60 N·m;336 1/min;0,268 kW;
4730;8,09 N·m;336 1/min;0,285 kW;
4731;7,44 N·m;336 1/min;0,262 kW;
4732;7,42 N·m;336 1/min;0,261 kW;
4733;7,96 N·m;336 1/min;0,280 kW;
4734;7,35 N·m;336 1/min;0,258 kW;
4735;7,57 N·m;336 1/min;0,266 kW;
4736;7,83 N·m;336 1/min;0,275 kW;
4737;7,56 N·m;336 1/min;0,266 kW;
4738;7,57 N·m;336 1/min;0,266 kW;
4739;7,81 N·m;336 1/min;0,275 kW;
4740;7,58 N·m;336 1/min;0,267 kW;
4741;7,78 N·m;336 1/min;0,274 kW;
4742;7,73 N·m;336 1/min;0,272 kW;
4743;7,68 N·m;336 1/min;0,270 kW;
4744;7,78 N·m;337 1/min;0,274 kW;
4745;7,61 N·m;336 1/min;0,268 kW;
4746;7,62 N·m;337 1/min;0,269 kW;
4747;7,91 N·m;337 1/min;0,279 kW;
4748;7,59 N·m;336 1/min;0,267 kW;
4749;7,65 N·m;336 1/min;0,270 kW;
4750;7,91 N·m;336 1/min;0,279 kW;
4751;7,49 N·m;336 1/min;0,263 kW;
4752;7,60 N·m;336 1/min;0,268 kW;
4753;7,94 N·m;336 1/min;0,280 kW;
4754;7,62 N·m;336 1/min;0,268 kW;
4755;7,74 N·m;336 1/min;0,272 kW;
4756;8,08 N·m;336 1/min;0,285 kW;
4757;7,71 N·m;336 1/min;0,271 kW;
4758;7,79 N·m;336 1/min;0,274 kW;
4759;7,98 N·m;336 1/min;0,281 kW;
4760;7,68 N·m;336 1/min;0,270 kW;
4761;7,73 N·m;336 1/min;0,272 kW;
4762;7,96 N·m;336 1/min;0,280 kW;
4763;7,78 N·m;336 1/min;0,274 kW;
4764;7,86 N·m;336 1/min;0,276 kW;
4765;7,86 N·m;336 1/min;0,276 kW;
4766;7,61 N·m;336 1/min;0,267 kW;
4767;7,74 N·m;336 1/min;0,272 kW;
4768;7,54 N·m;335 1/min;0,265 kW;
4769;7,55 N·m;335 1/min;0,265 kW;
4770;7,87 N·m;335 1/min;0,276 kW;
4771;7,48 N·m;334 1/min;0,262 kW;
4772;7,70 N·m;334 1/min;0,269 kW;
4773;7,90 N·m;334 1/min;0,277 kW;
4774;7,48 N·m;334 1/min;0,262 kW;
4775;7,51 N·m;334 1/min;0,263 kW;
4776;8,08 N·m;335 1/min;0,283 kW;
4777;7,31 N·m;334 1/min;0,256 kW;
4778;7,69 N·m;334 1/min;0,269 kW;
4779;8,02 N·m;335 1/min;0,281 kW;
4780;7,32 N·m;335 1/min;0,256 kW;
4781;7,67 N·m;335 1/min;0,269 kW;
4782;7,92 N·m;335 1/min;0,278 kW;
4783;7,40 N·m;335 1/min;0,260 kW;
4784;7,53 N·m;335 1/min;0,264 kW;
4785;7,90 N·m;335 1/min;0,277 kW;
4786;7,37 N·m;335 1/min;0,258 kW;
4787;7,72 N·m;335 1/min;0,271 kW;
4788;7,92 N·m;335 1/min;0,278 kW;
4789;7,63 N·m;335 1/min;0,268 kW;
4790;7,83 N·m;335 1/min;0,275 kW;
4791;8,03 N·m;335 1/min;0,282 kW;
4792;7,67 N·m;335 1/min;0,269 kW;
4793;8,01 N·m;335 1/min;0,281 kW;
4794;7,87 N·m;335 1/min;0,276 kW;
4795;7,69 N·m;334 1/min;0,269 kW;
4796;7,98 N·m;335 1/min;0,279 kW;
4797;7,76 N·m;334 1/min;0,272 kW;
4798;7,70 N·m;334 1/min;0,269 kW;
4799;8,01 N·m;334 1/min;0,280 kW;
4800;7,67 N·m;334 1/min;0,268 kW;
4801;7,50 N·m;334 1/min;0,262 kW;
4802;7,92 N·m;334 1/min;0,277 kW;
4803;7,36 N·m;334 1/min;0,257 kW;
4804;7,41 N·m;334 1/min;0,259 kW;
4805;7,93 N·m;334 1/min;0,277 kW;
4806;7,36 N·m;333 1/min;0,257 kW;
4807;7,50 N·m;333 1/min;0,262 kW;
4808;7,97 N·m;333 1/min;0,278 kW;
4809;7,39 N·m;333 1/min;0,257 kW;
4810;7,37 N·m;333 1/min;0,257 kW;
4811;7,88 N·m;333 1/min;0,275 kW;
4812;7,30 N·m;333 1/min;0,255 kW;
4813;7,37 N·m;333 1/min;0,257 kW;
4814;7,97 N·m;333 1/min;0,278 kW;
4815;7,44 N·m;333 1/min;0,259 kW;
4816;7,48 N·m;333 1/min;0,261 kW;
4817;8,00 N·m;333 1/min;0,279 kW;
4818;7,35 N·m;334 1/min;0,257 kW;
4819;7,46 N·m;334 1/min;0,260 kW;
4820;7,80 N·m;333 1/min;0,272 kW;
4821;7,38 N·m;334 1/min;0,258 kW;
4822;7,73 N·m;334 1/min;0,270 kW;
4823;7,86 N·m;334 1/min;0,275 kW;
4824;7,67 N·m;334 1/min;0,268 kW;
4825;7,85 N·m;334 1/min;0,274 kW;
4826;7,84 N·m;334 1/min;0,274 kW;
4827;7,69 N·m;334 1/min;0,269 kW;
4828;7,93 N·m;334 1/min;0,277 kW;
4829;7,72 N·m;334 1/min;0,270 kW;
4830;7,71 N·m;334 1/min;0,269 kW;
4831;7,91 N·m;334 1/min;0,276 kW;
4832;7,71 N·m;333 1/min;0,269 kW;
4833;7,67 N·m;333 1/min;0,268 kW;
4834;7,98 N·m;333 1/min;0,278 kW;
4835;7,62 N·m;333 1/min;0,266 kW;
4836;7,49 N·m;333 1/min;0,261 kW;
4837;7,87 N·m;333 1/min;0,274 kW;
4838;7,36 N·m;333 1/min;0,256 kW;
4839;7,38 N·m;333 1/min;0,257 kW;
4840;7,83 N·m;333 1/min;0,273 kW;
4841;7,42 N·m;333 1/min;0,258 kW;
4842;7,44 N·m;332 1/min;0,259 kW;
4843;7,91 N·m;332 1/min;0,275 kW;
4844;7,47 N·m;332 1/min;0,260 kW;
4845;7,32 N·m;332 1/min;0,254 kW;
4846;7,85 N·m;332 1/min;0,273 kW;
4847;7,31 N·m;332 1/min;0,254 kW;
4848;7,36 N·m;332 1/min;0,256 kW;
4849;7,82 N·m;332 1/min;0,272 kW;
4850;7,50 N·m;333 1/min;0,261 kW;
4851;7,45 N·m;332 1/min;0,259 kW;
4852;7,90 N·m;332 1/min;0,275 kW;
4853;7,48 N·m;333 1/min;0,261 kW;
4854;7,45 N·m;332 1/min;0,259 kW;
4855;7,76 N·m;332 1/min;0,270 kW;
4856;7,47 N·m;333 1/min;0,260 kW;
4857;7,68 N·m;332 1/min;0,267 kW;
4858;7,76 N·m;332 1/min;0,270 kW;
4859;7,77 N·m;332 1/min;0,270 kW;
4860;7,75 N·m;332 1/min;0,269 kW;
4861;7,86 N·m;332 1/min;0,273 kW;
4862;7,74 N·m;333 1/min;0,270 kW;
4863;7,91 N·m;333 1/min;0,276 kW;
4864;7,76 N·m;332 1/min;0,270 kW;
4865;7,78 N·m;333 1/min;0,271 kW;
4866;7,94 N·m;333 1/min;0,277 kW;
4867;7,72 N·m;333 1/min;0,269 kW;
4868;7,77 N·m;333 1/min;0,270 kW;
4869;8,00 N·m;332 1/min;0,278 kW;
4870;7,69 N·m;332 1/min;0,267 kW;
4871;7,65 N·m;332 1/min;0,266 kW;
4872;7,93 N·m;332 1/min;0,275 kW;
4873;7,48 N·m;332 1/min;0,260 kW;
4874;7,50 N·m;332 1/min;0,261 kW;
4875;7,88 N·m;332 1/min;0,274 kW;
4876;7,47 N·m;332 1/min;0,260 kW;
4877;7,54 N·m;332 1/min;0,262 kW;
4878;7,93 N·m;331 1/min;0,275 kW;
4879;7,48 N·m;331 1/min;0,259 kW;
4880;7,44 N·m;331 1/min;0,258 kW;
4881;7,81 N·m;331 1/min;0,271 kW;
4882;7,38 N·m;331 1/min;0,256 kW;
4883;7,37 N·m;331 1/min;0,256 kW;
4884;7,84 N·m;331 1/min;0,272 kW;
4885;7,50 N·m;332 1/min;0,260 kW;
4886;7,47 N·m;331 1/min;0,259 kW;
4887;7,88 N·m;332 1/min;0,274 kW;
4888;7,48 N·m;332 1/min;0,260 kW;
4889;7,43 N·m;332 1/min;0,258 kW;
4890;7,73 N·m;332 1/min;0,269 kW;
4891;7,47 N·m;332 1/min;0,260 kW;
4892;7,55 N·m;332 1/min;0,262 kW;
4893;7,77 N·m;332 1/min;0,270 kW;
4894;7,70 N·m;332 1/min;0,267 kW;
4895;7,71 N·m;332 1/min;0,268 kW;
4896;7,84 N·m;332 1/min;0,272 kW;
4897;7,74 N·m;332 1/min;0,269 kW;
4898;7,93 N·m;332 1/min;0,275 kW;
4899;7,69 N·m;332 1/min;0,267 kW;
4900;7,88 N·m;332 1/min;0,274 kW;
4901;7,85 N·m;332 1/min;0,273 kW;
4902;7,71 N·m;332 1/min;0,268 kW;
4903;7,83 N·m;332 1/min;0,272 kW;
4904;7,94 N·m;332 1/min;0,276 kW;
4905;7,75 N·m;332 1/min;0,269 kW;
4906;7,70 N·m;332 1/min;0,268 kW;
4907;7,96 N·m;332 1/min;0,277 kW;
4908;7,52 N·m;332 1/min;0,261 kW;
4909;7,60 N·m;332 1/min;0,264 kW;
4910;7,88 N·m;332 1/min;0,274 kW;
4911;7,53 N·m;331 1/min;0,261 kW;
4912;7,63 N·m;331 1/min;0,265 kW;
4913;7,93 N·m;331 1/min;0,275 kW;
4914;7,55 N·m;331 1/min;0,262 kW;
4915;7,50 N·m;331 1/min;0,260 kW;
4916;7,86 N·m;331 1/min;0,273 kW;
4917;7,36 N·m;331 1/min;0,255 kW;
4918;7,45 N·m;331 1/min;0,258 kW;
4919;7,80 N·m;331 1/min;0,270 kW;
4920;7,46 N·m;331 1/min;0,259 kW;
4921;7,47 N·m;331 1/min;0,259 kW;
4922;7,83 N·m;331 1/min;0,272 kW;
4923;7,49 N·m;332 1/min;0,260 kW;
4924;7,40 N·m;332 1/min;0,257 kW;
4925;7,80 N·m;332 1/min;0,271 kW;
4926;7,43 N·m;332 1/min;0,258 kW;
4927;7,53 N·m;332 1/min;0,261 kW;
4928;7,76 N·m;332 1/min;0,269 kW;
4929;7,68 N·m;332 1/min;0,267 kW;
4930;7,63 N·m;332 1/min;0,265 kW;
4931;7,83 N·m;332 1/min;0,272 kW;
4932;7,79 N·m;332 1/min;0,271 kW;
4933;7,77 N·m;332 1/min;0,270 kW;
4934;7,81 N·m;332 1/min;0,271 kW;
4935;7,82 N·m;332 1/min;0,271 kW;
4936;7,76 N·m;332 1/min;0,269 kW;
4937;7,92 N·m;332 1/min;0,275 kW;
4938;7,79 N·m;332 1/min;0,271 kW;
4939;8,08 N·m;332 1/min;0,281 kW;
4940;7,78 N·m;332 1/min;0,270 kW;
4941;7,73 N·m;332 1/min;0,269 kW;
4942;7,92 N·m;332 1/min;0,275 kW;
4943;7,49 N·m;332 1/min;0,260 kW;
4944;7,71 N·m;332 1/min;0,268 kW;
4945;7,83 N·m;332 1/min;0,272 kW;
4946;7,62 N·m;331 1/min;0,264 kW;
4947;7,71 N·m;331 1/min;0,267 kW;
4948;7,94 N·m;331 1/min;0,276 kW;
4949;7,54 N·m;331 1/min;0,261 kW;
4950;7,58 N·m;331 1/min;0,263 kW;
4951;7,86 N·m;331 1/min;0,272 kW;
4952;7,36 N·m;331 1/min;0,255 kW;
4953;7,51 N·m;331 1/min;0,260 kW;
4954;7,80 N·m;331 1/min;0,270 kW;
4955;7,41 N·m;331 1/min;0,257 kW;
4956;7,51 N·m;331 1/min;0,260 kW;
4957;7,83 N·m;331 1/min;0,271 kW;
4958;7,46 N·m;331 1/min;0,259 kW;
4959;7,42 N·m;331 1/min;0,257 kW;
4960;7,83 N·m;332 1/min;0,272 kW;
4961;7,34 N·m;332 1/min;0,255 kW;
4962;7,45 N·m;332 1/min;0,259 kW;
4963;7,77 N·m;331 1/min;0,269 kW;
4964;7,52 N·m;332 1/min;0,261 kW;
4965;7,60 N·m;332 1/min;0,264 kW;
4966;7,89 N·m;331 1/min;0,274 kW;
4967;7,74 N·m;332 1/min;0,269 kW;
4968;7,67 N·m;332 1/min;0,267 kW;
4969;7,86 N·m;332 1/min;0,273 kW;
4970;7,68 N·m;332 1/min;0,267 kW;
4971;7,63 N·m;332 1/min;0,265 kW;
4972;7,84 N·m;332 1/min;0,272 kW;
4973;7,77 N·m;332 1/min;0,270 kW;
4974;7,87 N·m;332 1/min;0,273 kW;
4975;7,83 N·m;331 1/min;0,272 kW;
4976;7,74 N·m;332 1/min;0,269 kW;
4977;7,73 N·m;331 1/min;0,268 kW;
4978;7,59 N·m;331 1/min;0,263 kW;
4979;7,63 N·m;331 1/min;0,264 kW;
4980;7,86 N·m;331 1/min;0,272 kW;
4981;7,64 N·m;331 1/min;0,264 kW;
4982;7,81 N·m;331 1/min;0,270 kW;
4983;7,87 N·m;331 1/min;0,273 kW;
4984;7,56 N·m;331 1/min;0,262 kW;
4985;7,63 N·m;331 1/min;0,264 kW;
4986;7,81 N·m;331 1/min;0,270 kW;
4987;7,43 N·m;330 1/min;0,257 kW;
4988;7,56 N·m;330 1/min;0,261 kW;
4989;7,77 N·m;330 1/min;0,269 kW;
4990;7,35 N·m;330 1/min;0,254 kW;
4991;7,51 N·m;330 1/min;0,259 kW;
4992;7,76 N·m;330 1/min;0,268 kW;
4993;7,39 N·m;330 1/min;0,255 kW;
4994;7,44 N·m;330 1/min;0,257 kW;
4995;7,78 N·m;330 1/min;0,269 kW;
4996;7,30 N·m;330 1/min;0,252 kW;
4997;7,39 N·m;330 1/min;0,256 kW;
4998;7,78 N·m;330 1/min;0,269 kW;
4999;7,40 N·m;331 1/min;0,256 kW;
5000;7,50 N·m;331 1/min;0,260 kW;
5001;7,88 N·m;330 1/min;0,273 kW;
5002;7,56 N·m;331 1/min;0,262 kW;
5003;7,48 N·m;330 1/min;0,259 kW;
5004;7,86 N·m;330 1/min;0,272 kW;
5005;7,49 N·m;331 1/min;0,259 kW;
5006;7,44 N·m;331 1/min;0,257 kW;
5007;7,85 N·m;331 1/min;0,272 kW;
5008;7,62 N·m;331 1/min;0,264 kW;
5009;7,57 N·m;331 1/min;0,262 kW;
5010;7,90 N·m;330 1/min;0,273 kW;
5011;7,58 N·m;331 1/min;0,262 kW;
5012;7,46 N·m;330 1/min;0,258 kW;
5013;7,77 N·m;330 1/min;0,269 kW;
5014;7,48 N·m;330 1/min;0,259 kW;
5015;7,68 N·m;330 1/min;0,266 kW;
5016;7,76 N·m;330 1/min;0,268 kW;
5017;7,73 N·m;330 1/min;0,267 kW;
5018;7,64 N·m;330 1/min;0,264 kW;
5019;7,66 N·m;330 1/min;0,264 kW;
5020;7,55 N·m;330 1/min;0,261 kW;
5021;7,63 N·m;330 1/min;0,263 kW;
5022;7,53 N·m;329 1/min;0,260 kW;
5023;7,58 N·m;330 1/min;0,262 kW;
5024;7,58 N·m;329 1/min;0,261 kW;
5025;7,47 N·m;329 1/min;0,257 kW;
5026;7,51 N·m;329 1/min;0,259 kW;
5027;7,64 N·m;329 1/min;0,263 kW;
5028;7,52 N·m;329 1/min;0,259 kW;
5029;7,45 N·m;329 1/min;0,256 kW;
5030;7,66 N·m;329 1/min;0,264 kW;
5031;7,34 N·m;329 1/min;0,253 kW;
5032;7,41 N·m;329 1/min;0,255 kW;
5033;7,69 N·m;329 1/min;0,265 kW;
5034;7,48 N·m;329 1/min;0,258 kW;
5035;7,50 N·m;329 1/min;0,258 kW;
5036;7,87 N·m;329 1/min;0,271 kW;
5037;7,53 N·m;329 1/min;0,259 kW;
5038;7,47 N·m;329 1/min;0,257 kW;
5039;7,89 N·m;330 1/min;0,272 kW;
5040;7,41 N·m;329 1/min;0,256 kW;
5041;7,43 N·m;329 1/min;0,256 kW;
5042;7,89 N·m;329 1/min;0,272 kW;
5043;7,44 N·m;329 1/min;0,256 kW;
5044;7,43 N·m;329 1/min;0,256 kW;
5045;7,98 N·m;329 1/min;0,274 kW;
5046;7,43 N·m;329 1/min;0,256 kW;
5047;7,39 N·m;328 1/min;0,254 kW;
5048;7,95 N·m;329 1/min;0,273 kW;
5049;7,33 N·m;329 1/min;0,252 kW;
5050;7,39 N·m;328 1/min;0,254 kW;
5051;7,94 N·m;329 1/min;0,273 kW;
5052;7,26 N·m;329 1/min;0,250 kW;
5053;7,48 N·m;328 1/min;0,257 kW;
5054;7,84 N·m;329 1/min;0,270 kW;
5055;7,40 N·m;328 1/min;0,254 kW;
5056;7,42 N·m;328 1/min;0,255 kW;
5057;7,78 N·m;328 1/min;0,267 kW;
5058;7,48 N·m;328 1/min;0,257 kW;
5059;7,22 N·m;327 1/min;0,247 kW;
5060;7,87 N·m;327 1/min;0,270 kW;
5061;7,25 N·m;327 1/min;0,249 kW;
5062;7,25 N·m;327 1/min;0,248 kW;
5063;7,85 N·m;327 1/min;0,269 kW;
5064;7,24 N·m;327 1/min;0,248 kW;
5065;7,36 N·m;327 1/min;0,252 kW;
5066;7,71 N·m;327 1/min;0,264 kW;
5067;7,24 N·m;328 1/min;0,248 kW;
5068;7,48 N·m;327 1/min;0,256 kW;
5069;7,73 N·m;327 1/min;0,265 kW;
5070;7,34 N·m;327 1/min;0,251 kW;
5071;7,51 N·m;328 1/min;0,257 kW;
5072;7,71 N·m;327 1/min;0,264 kW;
5073;7,37 N·m;328 1/min;0,253 kW;
5074;7,71 N·m;328 1/min;0,265 kW;
5075;7,86 N·m;328 1/min;0,269 kW;
5076;7,44 N·m;328 1/min;0,255 kW;
5077;7,76 N·m;328 1/min;0,266 kW;
5078;7,60 N·m;327 1/min;0,260 kW;
5079;7,48 N·m;328 1/min;0,257 kW;
5080;7,83 N·m;328 1/min;0,268 kW;
5081;7,68 N·m;327 1/min;0,263 kW;
5082;7,62 N·m;328 1/min;0,261 kW;
5083;7,65 N·m;328 1/min;0,262 kW;
5084;7,62 N·m;327 1/min;0,261 kW;
5085;7,55 N·m;327 1/min;0,259 kW;
5086;7,81 N·m;327 1/min;0,268 kW;
5087;7,68 N·m;327 1/min;0,263 kW;
5088;7,69 N·m;327 1/min;0,264 kW;
5089;7,94 N·m;327 1/min;0,272 kW;
5090;7,61 N·m;327 1/min;0,260 kW;
5091;7,70 N·m;327 1/min;0,264 kW;
5092;7,84 N·m;327 1/min;0,268 kW;
5093;7,37 N·m;326 1/min;0,252 kW;
5094;7,67 N·m;326 1/min;0,262 kW;
5095;7,63 N·m;326 1/min;0,261 kW;
5096;7,43 N·m;326 1/min;0,253 kW;
5097;7,54 N·m;326 1/min;0,257 kW;
5098;7,70 N·m;326 1/min;0,263 kW;
5099;7,33 N·m;325 1/min;0,250 kW;
5100;7,45 N·m;326 1/min;0,254 kW;
5101;7,61 N·m;326 1/min;0,260 kW;
5102;7,15 N·m;325 1/min;0,244 kW;
5103;7,43 N·m;326 1/min;0,253 kW;
5104;7,60 N·m;326 1/min;0,259 kW;
5105;7,28 N·m;326 1/min;0,248 kW;
5106;7,60 N·m;326 1/min;0,259 kW;
5107;7,69 N·m;326 1/min;0,263 kW;
5108;7,42 N·m;326 1/min;0,253 kW;
5109;7,52 N·m;326 1/min;0,257 kW;
5110;7,71 N·m;326 1/min;0,264 kW;
5111;7,37 N·m;326 1/min;0,252 kW;
5112;7,48 N·m;326 1/min;0,256 kW;
5113;7,76 N·m;326 1/min;0,265 kW;
5114;7,42 N·m;326 1/min;0,253 kW;
5115;7,53 N·m;326 1/min;0,257 kW;
5116;7,80 N·m;326 1/min;0,267 kW;
5117;7,52 N·m;326 1/min;0,257 kW;
5118;7,38 N·m;326 1/min;0,252 kW;
5119;7,86 N·m;327 1/min;0,269 kW;
5120;7,31 N·m;326 1/min;0,250 kW;
5121;7,40 N·m;326 1/min;0,253 kW;
5122;7,92 N·m;326 1/min;0,270 kW;
5123;7,48 N·m;326 1/min;0,255 kW;
5124;7,57 N·m;326 1/min;0,258 kW;
5125;8,04 N·m;326 1/min;0,274 kW;
5126;7,49 N·m;326 1/min;0,255 kW;
5127;7,36 N·m;325 1/min;0,251 kW;
5128;7,96 N·m;325 1/min;0,271 kW;
5129;7,19 N·m;325 1/min;0,245 kW;
5130;7,37 N·m;325 1/min;0,251 kW;
5131;7,87 N·m;325 1/min;0,268 kW;
5132;7,20 N·m;325 1/min;0,245 kW;
5133;7,30 N·m;324 1/min;0,248 kW;
5134;7,81 N·m;325 1/min;0,265 kW;
5135;7,10 N·m;324 1/min;0,241 kW;
5136;7,23 N·m;324 1/min;0,245 kW;
5137;7,77 N·m;325 1/min;0,264 kW;
5138;7,01 N·m;324 1/min;0,238 kW;
5139;7,30 N·m;324 1/min;0,248 kW;
5140;7,77 N·m;324 1/min;0,264 kW;
5141;7,16 N·m;324 1/min;0,243 kW;
5142;7,47 N·m;324 1/min;0,254 kW;
5143;7,89 N·m;325 1/min;0,268 kW;
5144;7,26 N·m;325 1/min;0,247 kW;
5145;7,48 N·m;325 1/min;0,254 kW;
5146;7,86 N·m;325 1/min;0,268 kW;
5147;7,23 N·m;325 1/min;0,246 kW;
5148;7,51 N·m;325 1/min;0,256 kW;
5149;7,82 N·m;325 1/min;0,266 kW;
5150;7,31 N·m;325 1/min;0,249 kW;
5151;7,53 N·m;325 1/min;0,256 kW;
5152;7,84 N·m;325 1/min;0,267 kW;
5153;7,36 N·m;325 1/min;0,251 kW;
5154;7,45 N·m;325 1/min;0,254 kW;
5155;7,88 N·m;325 1/min;0,268 kW;
5156;7,28 N·m;325 1/min;0,248 kW;
5157;7,53 N·m;325 1/min;0,256 kW;
5158;7,80 N·m;325 1/min;0,265 kW;
5159;7,49 N·m;325 1/min;0,255 kW;
5160;7,57 N·m;325 1/min;0,257 kW;
5161;7,98 N·m;325 1/min;0,271 kW;
5162;7,55 N·m;325 1/min;0,257 kW;
5163;7,42 N·m;325 1/min;0,252 kW;
5164;7,86 N·m;324 1/min;0,267 kW;
5165;7,33 N·m;325 1/min;0,249 kW;
5166;7,32 N·m;324 1/min;0,248 kW;
5167;7,77 N·m;324 1/min;0,264 kW;
5168;7,37 N·m;324 1/min;0,250 kW;
5169;7,21 N·m;324 1/min;0,245 kW;
5170;7,80 N·m;324 1/min;0,264 kW;
5171;7,20 N·m;324 1/min;0,244 kW;
5172;7,17 N·m;324 1/min;0,243 kW;
5173;7,70 N·m;324 1/min;0,261 kW;
5174;7,18 N·m;324 1/min;0,244 kW;
5175;7,17 N·m;324 1/min;0,243 kW;
5176;7,73 N·m;324 1/min;0,262 kW;
5177;7,25 N·m;325 1/min;0,246 kW;
5178;7,27 N·m;324 1/min;0,247 kW;
5179;7,95 N·m;325 1/min;0,270 kW;
5180;7,30 N·m;325 1/min;0,248 kW;
5181;7,45 N·m;325 1/min;0,253 kW;
5182;7,81 N·m;325 1/min;0,266 kW;
5183;7,28 N·m;325 1/min;0,247 kW;
5184;7,35 N·m;325 1/min;0,250 kW;
5185;7,84 N·m;324 1/min;0,266 kW;
5186;7,30 N·m;325 1/min;0,248 kW;
5187;7,52 N·m;325 1/min;0,255 kW;
5188;7,91 N·m;325 1/min;0,269 kW;
5189;7,29 N·m;325 1/min;0,248 kW;
5190;7,52 N·m;325 1/min;0,256 kW;
5191;7,74 N·m;325 1/min;0,263 kW;
5192;7,32 N·m;325 1/min;0,249 kW;
5193;7,58 N·m;325 1/min;0,258 kW;
5194;7,86 N·m;325 1/min;0,267 kW;
5195;7,50 N·m;325 1/min;0,255 kW;
5196;7,72 N·m;325 1/min;0,262 kW;
5197;7,87 N·m;324 1/min;0,267 kW;
5198;7,64 N·m;324 1/min;0,259 kW;
5199;7,62 N·m;324 1/min;0,259 kW;
5200;7,86 N·m;324 1/min;0,267 kW;
5201;7,51 N·m;324 1/min;0,255 kW;
5202;7,48 N·m;324 1/min;0,254 kW;
5203;7,74 N·m;324 1/min;0,263 kW;
5204;7,48 N·m;324 1/min;0,254 kW;
5205;7,43 N·m;324 1/min;0,252 kW;
5206;7,71 N·m;324 1/min;0,262 kW;
5207;7,42 N·m;324 1/min;0,251 kW;
5208;7,24 N·m;324 1/min;0,245 kW;
5209;7,63 N·m;323 1/min;0,258 kW;
5210;7,29 N·m;324 1/min;0,247 kW;
5211;7,25 N·m;324 1/min;0,246 kW;
5212;7,63 N·m;324 1/min;0,258 kW;
5213;7,39 N·m;324 1/min;0,250 kW;
5214;7,30 N·m;324 1/min;0,247 kW;
5215;7,76 N·m;324 1/min;0,263 kW;
5216;7,46 N·m;324 1/min;0,253 kW;
5217;7,36 N·m;324 1/min;0,250 kW;
5218;7,76 N·m;324 1/min;0,264 kW;
5219;7,36 N·m;325 1/min;0,250 kW;
5220;7,32 N·m;324 1/min;0,248 kW;
5221;7,70 N·m;324 1/min;0,262 kW;
5222;7,44 N·m;325 1/min;0,253 kW;
5223;7,48 N·m;325 1/min;0,254 kW;
5224;7,89 N·m;325 1/min;0,268 kW;
5225;7,43 N·m;325 1/min;0,253 kW;
5226;7,41 N·m;325 1/min;0,252 kW;
5227;7,75 N·m;324 1/min;0,263 kW;
5228;7,32 N·m;324 1/min;0,249 kW;
5229;7,58 N·m;324 1/min;0,257 kW;
5230;7,84 N·m;324 1/min;0,266 kW;
5231;7,54 N·m;324 1/min;0,256 kW;
5232;7,67 N·m;324 1/min;0,260 kW;
5233;7,92 N·m;324 1/min;0,269 kW;
5234;7,56 N·m;324 1/min;0,257 kW;
5235;7,74 N·m;324 1/min;0,263 kW;
5236;7,82 N·m;324 1/min;0,265 kW;
5237;7,53 N·m;324 1/min;0,255 kW;
5238;7,60 N·m;324 1/min;0,258 kW;
5239;7,69 N·m;324 1/min;0,261 kW;
5240;7,54 N·m;324 1/min;0,256 kW;
5241;7,54 N·m;324 1/min;0,256 kW;
5242;7,72 N·m;324 1/min;0,262 kW;
5243;7,42 N·m;324 1/min;0,252 kW;
5244;7,38 N·m;324 1/min;0,250 kW;
5245;7,55 N·m;323 1/min;0,255 kW;
5246;7,36 N·m;324 1/min;0,249 kW;
5247;7,39 N·m;323 1/min;0,250 kW;
5248;7,60 N·m;323 1/min;0,257 kW;
5249;7,41 N·m;323 1/min;0,251 kW;
5250;7,44 N·m;323 1/min;0,252 kW;
5251;7,63 N·m;323 1/min;0,258 kW;
5252;7,61 N·m;324 1/min;0,258 kW;
5253;7,52 N·m;324 1/min;0,255 kW;
5254;7,65 N·m;324 1/min;0,259 kW;
5255;7,57 N·m;324 1/min;0,257 kW;
5256;7,28 N·m;324 1/min;0,247 kW;
5257;7,61 N·m;324 1/min;0,258 kW;
5258;7,50 N·m;324 1/min;0,254 kW;
5259;7,43 N·m;324 1/min;0,252 kW;
5260;7,74 N·m;324 1/min;0,262 kW;
5261;7,48 N·m;324 1/min;0,254 kW;
5262;7,35 N·m;324 1/min;0,249 kW;
5263;7,57 N·m;324 1/min;0,257 kW;
5264;7,40 N·m;324 1/min;0,251 kW;
5265;7,47 N·m;324 1/min;0,253 kW;
5266;7,77 N·m;324 1/min;0,263 kW;
5267;7,57 N·m;324 1/min;0,257 kW;
5268;7,60 N·m;324 1/min;0,257 kW;
5269;7,77 N·m;324 1/min;0,263 kW;
5270;7,56 N·m;324 1/min;0,257 kW;
5271;7,60 N·m;324 1/min;0,258 kW;
5272;7,79 N·m;324 1/min;0,264 kW;
5273;7,51 N·m;324 1/min;0,255 kW;
