-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/24/2019;10:01:28 AM


#;Torque (N·m);Speed (1/min);Power (kW);
    0;4,99 N·m;256 1/min;0,134 kW;
11832;7,53 N·m;320 1/min;0,252 kW;
11833;7,15 N·m;320 1/min;0,239 kW;
11834;7,22 N·m;319 1/min;0,242 kW;
11835;7,56 N·m;319 1/min;0,253 kW;
11836;7,11 N·m;319 1/min;0,238 kW;
11837;7,14 N·m;319 1/min;0,239 kW;
11838;7,46 N·m;320 1/min;0,250 kW;
11839;7,11 N·m;320 1/min;0,238 kW;
11840;7,05 N·m;320 1/min;0,236 kW;
11841;7,59 N·m;320 1/min;0,254 kW;
11842;7,18 N·m;320 1/min;0,240 kW;
11843;7,15 N·m;320 1/min;0,239 kW;
11844;7,71 N·m;320 1/min;0,258 kW;
11845;7,24 N·m;320 1/min;0,243 kW;
11846;7,12 N·m;320 1/min;0,238 kW;
11847;7,78 N·m;320 1/min;0,260 kW;
11848;7,13 N·m;320 1/min;0,239 kW;
11849;7,21 N·m;320 1/min;0,241 kW;
11850;7,80 N·m;320 1/min;0,261 kW;
11851;7,13 N·m;320 1/min;0,239 kW;
11852;7,30 N·m;319 1/min;0,244 kW;
11853;7,83 N·m;319 1/min;0,262 kW;
11854;7,17 N·m;319 1/min;0,239 kW;
11855;7,35 N·m;319 1/min;0,245 kW;
11856;7,81 N·m;319 1/min;0,261 kW;
11857;7,07 N·m;319 1/min;0,236 kW;
11858;7,40 N·m;319 1/min;0,247 kW;
11859;7,75 N·m;319 1/min;0,259 kW;
11860;7,17 N·m;319 1/min;0,240 kW;
11861;7,58 N·m;319 1/min;0,253 kW;
11862;7,76 N·m;319 1/min;0,259 kW;
11863;7,27 N·m;318 1/min;0,242 kW;
11864;7,43 N·m;318 1/min;0,248 kW;
11865;7,58 N·m;319 1/min;0,253 kW;
11866;7,11 N·m;318 1/min;0,237 kW;
11867;7,41 N·m;318 1/min;0,247 kW;
11868;7,41 N·m;318 1/min;0,247 kW;
11869;7,23 N·m;318 1/min;0,241 kW;
11870;7,31 N·m;318 1/min;0,243 kW;
11871;7,42 N·m;318 1/min;0,247 kW;
11872;7,31 N·m;318 1/min;0,243 kW;
11873;7,14 N·m;318 1/min;0,238 kW;
11874;7,36 N·m;318 1/min;0,245 kW;
11875;7,14 N·m;317 1/min;0,237 kW;
11876;7,16 N·m;317 1/min;0,238 kW;
11877;7,40 N·m;317 1/min;0,246 kW;
11878;7,37 N·m;317 1/min;0,245 kW;
11879;7,28 N·m;318 1/min;0,242 kW;
11880;7,56 N·m;318 1/min;0,252 kW;
11881;7,37 N·m;318 1/min;0,245 kW;
11882;7,46 N·m;318 1/min;0,248 kW;
11883;7,52 N·m;318 1/min;0,251 kW;
11884;7,43 N·m;318 1/min;0,247 kW;
11885;7,43 N·m;318 1/min;0,248 kW;
11886;7,34 N·m;318 1/min;0,244 kW;
11887;7,41 N·m;318 1/min;0,246 kW;
11888;7,52 N·m;318 1/min;0,250 kW;
11889;7,32 N·m;318 1/min;0,243 kW;
11890;7,65 N·m;317 1/min;0,254 kW;
11891;7,40 N·m;318 1/min;0,246 kW;
11892;7,17 N·m;317 1/min;0,238 kW;
11893;7,52 N·m;317 1/min;0,249 kW;
11894;7,28 N·m;317 1/min;0,242 kW;
11895;7,18 N·m;317 1/min;0,238 kW;
11896;7,71 N·m;317 1/min;0,256 kW;
11897;7,31 N·m;317 1/min;0,242 kW;
11898;7,24 N·m;317 1/min;0,240 kW;
11899;7,76 N·m;317 1/min;0,257 kW;
11900;7,20 N·m;317 1/min;0,239 kW;
11901;7,17 N·m;317 1/min;0,238 kW;
11902;7,67 N·m;317 1/min;0,254 kW;
11903;6,99 N·m;317 1/min;0,232 kW;
11904;7,16 N·m;316 1/min;0,237 kW;
11905;7,62 N·m;316 1/min;0,252 kW;
11906;6,96 N·m;316 1/min;0,230 kW;
11907;7,19 N·m;316 1/min;0,238 kW;
11908;7,56 N·m;316 1/min;0,250 kW;
11909;6,96 N·m;316 1/min;0,230 kW;
11910;7,19 N·m;315 1/min;0,237 kW;
11911;7,47 N·m;316 1/min;0,247 kW;
11912;6,93 N·m;316 1/min;0,229 kW;
11913;7,13 N·m;316 1/min;0,236 kW;
11914;7,43 N·m;316 1/min;0,246 kW;
11915;7,09 N·m;316 1/min;0,234 kW;
11916;7,27 N·m;316 1/min;0,240 kW;
11917;7,55 N·m;316 1/min;0,250 kW;
11918;7,24 N·m;316 1/min;0,239 kW;
11919;7,24 N·m;316 1/min;0,239 kW;
11920;7,58 N·m;316 1/min;0,251 kW;
11921;7,20 N·m;316 1/min;0,238 kW;
11922;7,32 N·m;316 1/min;0,242 kW;
11923;7,57 N·m;316 1/min;0,251 kW;
11924;7,28 N·m;316 1/min;0,241 kW;
11925;7,47 N·m;316 1/min;0,247 kW;
11926;7,63 N·m;316 1/min;0,252 kW;
11927;7,47 N·m;316 1/min;0,247 kW;
11928;7,45 N·m;316 1/min;0,246 kW;
11929;7,53 N·m;316 1/min;0,249 kW;
11930;7,28 N·m;316 1/min;0,241 kW;
11931;7,45 N·m;316 1/min;0,247 kW;
11932;7,45 N·m;316 1/min;0,247 kW;
11933;7,48 N·m;315 1/min;0,247 kW;
11934;7,59 N·m;316 1/min;0,251 kW;
11935;7,38 N·m;315 1/min;0,244 kW;
11936;7,35 N·m;315 1/min;0,242 kW;
11937;7,58 N·m;316 1/min;0,251 kW;
11938;6,98 N·m;315 1/min;0,231 kW;
11939;7,70 N·m;315 1/min;0,254 kW;
11940;7,27 N·m;316 1/min;0,240 kW;
11941;7,04 N·m;315 1/min;0,232 kW;
11942;7,73 N·m;315 1/min;0,255 kW;
11943;7,00 N·m;315 1/min;0,231 kW;
11944;7,24 N·m;314 1/min;0,238 kW;
11945;7,57 N·m;314 1/min;0,249 kW;
11946;6,97 N·m;314 1/min;0,229 kW;
11947;7,12 N·m;314 1/min;0,234 kW;
11948;7,49 N·m;314 1/min;0,246 kW;
11949;6,95 N·m;314 1/min;0,229 kW;
11950;7,12 N·m;314 1/min;0,234 kW;
11951;7,55 N·m;315 1/min;0,249 kW;
11952;7,01 N·m;314 1/min;0,231 kW;
11953;7,28 N·m;315 1/min;0,240 kW;
11954;7,53 N·m;315 1/min;0,248 kW;
11955;7,34 N·m;315 1/min;0,242 kW;
11956;7,16 N·m;315 1/min;0,236 kW;
11957;7,71 N·m;315 1/min;0,254 kW;
11958;7,13 N·m;315 1/min;0,235 kW;
11959;7,21 N·m;315 1/min;0,238 kW;
11960;7,61 N·m;315 1/min;0,251 kW;
11961;7,20 N·m;315 1/min;0,238 kW;
11962;7,44 N·m;315 1/min;0,245 kW;
11963;7,42 N·m;315 1/min;0,245 kW;
11964;7,53 N·m;315 1/min;0,248 kW;
11965;7,30 N·m;314 1/min;0,240 kW;
11966;7,51 N·m;315 1/min;0,247 kW;
11967;7,46 N·m;314 1/min;0,246 kW;
11968;7,44 N·m;314 1/min;0,245 kW;
11969;7,56 N·m;315 1/min;0,249 kW;
11970;7,63 N·m;314 1/min;0,251 kW;
11971;7,69 N·m;315 1/min;0,253 kW;
11972;7,49 N·m;315 1/min;0,247 kW;
11973;7,50 N·m;314 1/min;0,247 kW;
11974;7,68 N·m;315 1/min;0,253 kW;
11975;7,09 N·m;315 1/min;0,234 kW;
11976;7,67 N·m;315 1/min;0,253 kW;
11977;7,31 N·m;315 1/min;0,241 kW;
11978;7,07 N·m;314 1/min;0,232 kW;
11979;7,61 N·m;314 1/min;0,250 kW;
11980;7,17 N·m;314 1/min;0,236 kW;
11981;7,28 N·m;314 1/min;0,239 kW;
11982;7,56 N·m;314 1/min;0,248 kW;
11983;7,14 N·m;314 1/min;0,235 kW;
11984;6,98 N·m;313 1/min;0,229 kW;
11985;7,51 N·m;314 1/min;0,246 kW;
11986;6,96 N·m;314 1/min;0,229 kW;
11987;7,18 N·m;314 1/min;0,236 kW;
11988;7,60 N·m;314 1/min;0,250 kW;
11989;7,02 N·m;314 1/min;0,231 kW;
11990;7,32 N·m;314 1/min;0,240 kW;
11991;7,49 N·m;314 1/min;0,246 kW;
11992;7,40 N·m;314 1/min;0,243 kW;
11993;7,15 N·m;314 1/min;0,235 kW;
11994;7,70 N·m;314 1/min;0,253 kW;
11995;7,15 N·m;314 1/min;0,235 kW;
11996;7,19 N·m;315 1/min;0,237 kW;
11997;7,43 N·m;315 1/min;0,245 kW;
11998;7,28 N·m;315 1/min;0,240 kW;
11999;7,21 N·m;315 1/min;0,237 kW;
12000;7,43 N·m;315 1/min;0,245 kW;
12001;7,53 N·m;315 1/min;0,248 kW;
12002;7,21 N·m;315 1/min;0,238 kW;
12003;7,47 N·m;315 1/min;0,246 kW;
12004;7,46 N·m;314 1/min;0,245 kW;
12005;7,25 N·m;314 1/min;0,238 kW;
12006;7,55 N·m;314 1/min;0,248 kW;
12007;7,60 N·m;314 1/min;0,250 kW;
12008;7,45 N·m;314 1/min;0,245 kW;
12009;7,63 N·m;314 1/min;0,251 kW;
12010;7,60 N·m;314 1/min;0,250 kW;
12011;7,59 N·m;314 1/min;0,250 kW;
12012;7,32 N·m;314 1/min;0,241 kW;
12013;7,65 N·m;314 1/min;0,251 kW;
12014;7,28 N·m;315 1/min;0,240 kW;
12015;7,17 N·m;314 1/min;0,236 kW;
12016;7,57 N·m;314 1/min;0,249 kW;
12017;7,26 N·m;314 1/min;0,239 kW;
12018;6,97 N·m;314 1/min;0,229 kW;
12019;7,73 N·m;314 1/min;0,254 kW;
12020;6,98 N·m;314 1/min;0,229 kW;
12021;6,99 N·m;313 1/min;0,229 kW;
12022;7,68 N·m;313 1/min;0,252 kW;
12023;6,83 N·m;313 1/min;0,224 kW;
12024;7,14 N·m;313 1/min;0,234 kW;
12025;7,74 N·m;313 1/min;0,254 kW;
12026;6,93 N·m;313 1/min;0,227 kW;
12027;7,49 N·m;313 1/min;0,246 kW;
12028;7,74 N·m;314 1/min;0,254 kW;
12029;7,12 N·m;313 1/min;0,233 kW;
12030;7,52 N·m;314 1/min;0,247 kW;
12031;7,60 N·m;314 1/min;0,250 kW;
12032;7,10 N·m;314 1/min;0,233 kW;
12033;7,44 N·m;314 1/min;0,245 kW;
12034;7,39 N·m;314 1/min;0,243 kW;
12035;7,17 N·m;314 1/min;0,236 kW;
12036;7,40 N·m;314 1/min;0,243 kW;
12037;7,41 N·m;314 1/min;0,243 kW;
12038;7,45 N·m;314 1/min;0,245 kW;
12039;7,43 N·m;314 1/min;0,244 kW;
12040;7,30 N·m;314 1/min;0,240 kW;
12041;7,46 N·m;314 1/min;0,245 kW;
12042;7,36 N·m;314 1/min;0,242 kW;
12043;7,32 N·m;314 1/min;0,241 kW;
12044;7,72 N·m;314 1/min;0,254 kW;
12045;7,32 N·m;314 1/min;0,241 kW;
12046;7,47 N·m;314 1/min;0,245 kW;
12047;7,60 N·m;314 1/min;0,250 kW;
12048;7,51 N·m;314 1/min;0,247 kW;
12049;7,31 N·m;314 1/min;0,240 kW;
12050;7,65 N·m;314 1/min;0,251 kW;
12051;7,31 N·m;314 1/min;0,240 kW;
12052;7,14 N·m;314 1/min;0,234 kW;
12053;7,61 N·m;314 1/min;0,250 kW;
12054;7,20 N·m;314 1/min;0,236 kW;
12055;7,00 N·m;313 1/min;0,230 kW;
12056;7,72 N·m;313 1/min;0,253 kW;
12057;6,96 N·m;313 1/min;0,228 kW;
12058;7,06 N·m;312 1/min;0,231 kW;
12059;7,52 N·m;313 1/min;0,246 kW;
12060;6,86 N·m;313 1/min;0,224 kW;
12061;7,04 N·m;312 1/min;0,230 kW;
12062;7,51 N·m;313 1/min;0,246 kW;
12063;7,01 N·m;312 1/min;0,229 kW;
12064;7,29 N·m;312 1/min;0,238 kW;
12065;7,68 N·m;313 1/min;0,251 kW;
12066;7,13 N·m;312 1/min;0,233 kW;
12067;7,51 N·m;313 1/min;0,246 kW;
12068;7,55 N·m;313 1/min;0,247 kW;
12069;7,16 N·m;313 1/min;0,235 kW;
12070;7,45 N·m;313 1/min;0,244 kW;
12071;7,23 N·m;313 1/min;0,237 kW;
12072;7,23 N·m;313 1/min;0,237 kW;
12073;7,33 N·m;313 1/min;0,240 kW;
12074;7,26 N·m;313 1/min;0,238 kW;
12075;7,50 N·m;313 1/min;0,246 kW;
12076;7,19 N·m;314 1/min;0,236 kW;
12077;7,24 N·m;314 1/min;0,238 kW;
12078;7,40 N·m;313 1/min;0,243 kW;
12079;7,17 N·m;313 1/min;0,235 kW;
12080;7,29 N·m;313 1/min;0,239 kW;
12081;7,63 N·m;313 1/min;0,250 kW;
12082;7,28 N·m;313 1/min;0,239 kW;
12083;7,40 N·m;313 1/min;0,243 kW;
12084;7,70 N·m;313 1/min;0,252 kW;
12085;7,32 N·m;313 1/min;0,240 kW;
12086;7,23 N·m;313 1/min;0,237 kW;
12087;7,65 N·m;313 1/min;0,251 kW;
12088;7,07 N·m;313 1/min;0,232 kW;
12089;7,21 N·m;313 1/min;0,236 kW;
12090;7,57 N·m;313 1/min;0,248 kW;
12091;7,14 N·m;313 1/min;0,234 kW;
12092;7,13 N·m;313 1/min;0,233 kW;
12093;7,59 N·m;313 1/min;0,249 kW;
12094;7,03 N·m;312 1/min;0,230 kW;
12095;7,09 N·m;312 1/min;0,232 kW;
12096;7,42 N·m;312 1/min;0,243 kW;
12097;6,97 N·m;312 1/min;0,227 kW;
12098;7,14 N·m;311 1/min;0,233 kW;
12099;7,46 N·m;311 1/min;0,243 kW;
12100;7,13 N·m;311 1/min;0,232 kW;
12101;7,34 N·m;311 1/min;0,239 kW;
12102;7,37 N·m;312 1/min;0,241 kW;
12103;7,21 N·m;311 1/min;0,235 kW;
12104;7,46 N·m;312 1/min;0,243 kW;
12105;7,24 N·m;312 1/min;0,236 kW;
12106;7,38 N·m;312 1/min;0,241 kW;
12107;7,25 N·m;312 1/min;0,237 kW;
12108;6,99 N·m;312 1/min;0,228 kW;
12109;7,35 N·m;312 1/min;0,240 kW;
12110;7,18 N·m;312 1/min;0,235 kW;
12111;7,01 N·m;312 1/min;0,229 kW;
12112;7,66 N·m;312 1/min;0,250 kW;
12113;7,01 N·m;312 1/min;0,229 kW;
12114;7,08 N·m;312 1/min;0,231 kW;
12115;7,54 N·m;312 1/min;0,246 kW;
12116;6,92 N·m;312 1/min;0,226 kW;
12117;7,12 N·m;312 1/min;0,232 kW;
12118;7,61 N·m;312 1/min;0,248 kW;
12119;7,05 N·m;312 1/min;0,230 kW;
12120;7,36 N·m;312 1/min;0,240 kW;
12121;7,67 N·m;312 1/min;0,250 kW;
12122;7,21 N·m;312 1/min;0,235 kW;
12123;7,31 N·m;312 1/min;0,238 kW;
12124;7,58 N·m;312 1/min;0,247 kW;
12125;7,17 N·m;311 1/min;0,234 kW;
12126;7,31 N·m;312 1/min;0,239 kW;
12127;7,52 N·m;312 1/min;0,245 kW;
12128;7,25 N·m;311 1/min;0,236 kW;
12129;7,37 N·m;311 1/min;0,240 kW;
12130;7,45 N·m;311 1/min;0,243 kW;
12131;7,30 N·m;311 1/min;0,238 kW;
12132;7,24 N·m;311 1/min;0,236 kW;
12133;7,16 N·m;311 1/min;0,233 kW;
12134;7,14 N·m;310 1/min;0,232 kW;
12135;7,01 N·m;310 1/min;0,228 kW;
12136;6,99 N·m;310 1/min;0,227 kW;
12137;7,23 N·m;310 1/min;0,234 kW;
12138;7,09 N·m;310 1/min;0,230 kW;
12139;7,02 N·m;310 1/min;0,227 kW;
12140;7,39 N·m;310 1/min;0,240 kW;
12141;7,13 N·m;310 1/min;0,231 kW;
12142;6,78 N·m;310 1/min;0,220 kW;
12143;7,63 N·m;310 1/min;0,247 kW;
12144;6,80 N·m;310 1/min;0,220 kW;
12145;7,02 N·m;310 1/min;0,228 kW;
12146;7,58 N·m;310 1/min;0,246 kW;
12147;6,86 N·m;310 1/min;0,222 kW;
12148;7,16 N·m;310 1/min;0,232 kW;
12149;7,58 N·m;310 1/min;0,246 kW;
12150;6,94 N·m;310 1/min;0,225 kW;
12151;7,34 N·m;310 1/min;0,239 kW;
12152;7,31 N·m;311 1/min;0,238 kW;
12153;7,02 N·m;310 1/min;0,228 kW;
12154;7,25 N·m;311 1/min;0,236 kW;
12155;7,25 N·m;310 1/min;0,235 kW;
12156;7,35 N·m;310 1/min;0,239 kW;
12157;7,33 N·m;310 1/min;0,238 kW;
12158;7,34 N·m;310 1/min;0,238 kW;
12159;7,46 N·m;310 1/min;0,242 kW;
12160;7,34 N·m;310 1/min;0,238 kW;
12161;7,25 N·m;310 1/min;0,235 kW;
12162;7,62 N·m;310 1/min;0,247 kW;
12163;7,11 N·m;310 1/min;0,231 kW;
12164;7,29 N·m;310 1/min;0,237 kW;
12165;7,47 N·m;310 1/min;0,242 kW;
12166;7,19 N·m;310 1/min;0,233 kW;
12167;7,16 N·m;309 1/min;0,232 kW;
12168;7,54 N·m;310 1/min;0,244 kW;
12169;7,01 N·m;309 1/min;0,227 kW;
12170;7,01 N·m;309 1/min;0,227 kW;
12171;7,34 N·m;309 1/min;0,238 kW;
12172;6,86 N·m;309 1/min;0,222 kW;
12173;6,99 N·m;308 1/min;0,226 kW;
12174;7,36 N·m;309 1/min;0,238 kW;
12175;7,01 N·m;308 1/min;0,226 kW;
12176;7,15 N·m;308 1/min;0,231 kW;
12177;7,38 N·m;309 1/min;0,239 kW;
12178;7,07 N·m;308 1/min;0,228 kW;
12179;7,33 N·m;308 1/min;0,236 kW;
12180;7,29 N·m;308 1/min;0,235 kW;
12181;7,17 N·m;308 1/min;0,231 kW;
12182;7,31 N·m;308 1/min;0,236 kW;
12183;6,96 N·m;308 1/min;0,224 kW;
12184;7,23 N·m;308 1/min;0,233 kW;
12185;7,19 N·m;308 1/min;0,232 kW;
12186;6,78 N·m;308 1/min;0,218 kW;
12187;7,52 N·m;308 1/min;0,242 kW;
12188;6,88 N·m;308 1/min;0,222 kW;
12189;6,87 N·m;308 1/min;0,222 kW;
12190;7,48 N·m;308 1/min;0,241 kW;
12191;6,82 N·m;308 1/min;0,220 kW;
12192;7,00 N·m;308 1/min;0,226 kW;
12193;7,62 N·m;309 1/min;0,246 kW;
12194;6,91 N·m;308 1/min;0,223 kW;
12195;7,43 N·m;308 1/min;0,240 kW;
12196;7,61 N·m;308 1/min;0,245 kW;
12197;7,15 N·m;308 1/min;0,230 kW;
12198;7,50 N·m;308 1/min;0,242 kW;
12199;7,40 N·m;308 1/min;0,239 kW;
12200;7,30 N·m;308 1/min;0,235 kW;
12201;7,39 N·m;308 1/min;0,238 kW;
12202;7,28 N·m;308 1/min;0,234 kW;
12203;7,42 N·m;308 1/min;0,239 kW;
12204;7,30 N·m;308 1/min;0,236 kW;
12205;7,27 N·m;308 1/min;0,234 kW;
12206;7,53 N·m;308 1/min;0,243 kW;
12207;7,09 N·m;308 1/min;0,229 kW;
12208;7,10 N·m;308 1/min;0,229 kW;
12209;7,31 N·m;308 1/min;0,236 kW;
12210;6,93 N·m;308 1/min;0,223 kW;
12211;6,94 N·m;307 1/min;0,223 kW;
12212;7,40 N·m;307 1/min;0,238 kW;
12213;6,92 N·m;307 1/min;0,222 kW;
12214;7,08 N·m;307 1/min;0,227 kW;
12215;7,44 N·m;307 1/min;0,239 kW;
12216;7,00 N·m;307 1/min;0,225 kW;
12217;7,03 N·m;307 1/min;0,226 kW;
12218;7,48 N·m;307 1/min;0,241 kW;
12219;6,93 N·m;307 1/min;0,223 kW;
12220;7,27 N·m;307 1/min;0,234 kW;
12221;7,29 N·m;307 1/min;0,234 kW;
12222;7,08 N·m;307 1/min;0,227 kW;
12223;7,38 N·m;307 1/min;0,237 kW;
12224;7,07 N·m;307 1/min;0,227 kW;
12225;7,37 N·m;307 1/min;0,236 kW;
12226;7,14 N·m;307 1/min;0,229 kW;
12227;6,84 N·m;307 1/min;0,220 kW;
12228;7,27 N·m;307 1/min;0,234 kW;
12229;6,99 N·m;307 1/min;0,225 kW;
12230;6,75 N·m;307 1/min;0,217 kW;
12231;7,62 N·m;307 1/min;0,245 kW;
12232;6,89 N·m;307 1/min;0,222 kW;
12233;7,17 N·m;307 1/min;0,230 kW;
12234;7,72 N·m;307 1/min;0,248 kW;
12235;7,00 N·m;307 1/min;0,225 kW;
12236;7,34 N·m;307 1/min;0,236 kW;
12237;7,57 N·m;307 1/min;0,244 kW;
12238;7,04 N·m;307 1/min;0,226 kW;
12239;7,47 N·m;307 1/min;0,240 kW;
12240;7,40 N·m;307 1/min;0,238 kW;
12241;7,28 N·m;307 1/min;0,234 kW;
12242;7,45 N·m;307 1/min;0,240 kW;
12243;7,27 N·m;307 1/min;0,234 kW;
12244;7,52 N·m;307 1/min;0,242 kW;
12245;7,13 N·m;307 1/min;0,229 kW;
12246;7,14 N·m;307 1/min;0,229 kW;
12247;7,33 N·m;307 1/min;0,236 kW;
12248;6,97 N·m;307 1/min;0,224 kW;
12249;7,03 N·m;307 1/min;0,226 kW;
12250;7,45 N·m;306 1/min;0,239 kW;
12251;6,94 N·m;306 1/min;0,222 kW;
12252;7,14 N·m;306 1/min;0,228 kW;
12253;7,40 N·m;306 1/min;0,237 kW;
12254;7,03 N·m;306 1/min;0,225 kW;
12255;7,02 N·m;306 1/min;0,225 kW;
12256;7,43 N·m;307 1/min;0,239 kW;
12257;6,93 N·m;306 1/min;0,222 kW;
12258;7,15 N·m;306 1/min;0,229 kW;
12259;7,33 N·m;307 1/min;0,235 kW;
12260;7,08 N·m;306 1/min;0,227 kW;
12261;7,28 N·m;307 1/min;0,234 kW;
12262;7,30 N·m;307 1/min;0,234 kW;
12263;7,25 N·m;306 1/min;0,232 kW;
12264;7,23 N·m;306 1/min;0,232 kW;
12265;6,99 N·m;307 1/min;0,224 kW;
12266;7,14 N·m;306 1/min;0,229 kW;
12267;7,11 N·m;307 1/min;0,228 kW;
12268;6,71 N·m;307 1/min;0,215 kW;
12269;7,51 N·m;307 1/min;0,241 kW;
12270;6,94 N·m;307 1/min;0,223 kW;
12271;7,06 N·m;307 1/min;0,227 kW;
12272;7,68 N·m;307 1/min;0,247 kW;
12273;7,02 N·m;307 1/min;0,225 kW;
12274;7,19 N·m;307 1/min;0,231 kW;
12275;7,66 N·m;307 1/min;0,246 kW;
12276;6,96 N·m;306 1/min;0,223 kW;
12277;7,45 N·m;306 1/min;0,239 kW;
12278;7,50 N·m;307 1/min;0,241 kW;
12279;7,14 N·m;306 1/min;0,229 kW;
12280;7,52 N·m;307 1/min;0,241 kW;
12281;7,31 N·m;307 1/min;0,235 kW;
12282;7,47 N·m;307 1/min;0,240 kW;
12283;7,29 N·m;307 1/min;0,234 kW;
12284;7,11 N·m;307 1/min;0,228 kW;
12285;7,38 N·m;307 1/min;0,237 kW;
12286;7,04 N·m;307 1/min;0,226 kW;
12287;7,06 N·m;306 1/min;0,226 kW;
12288;7,55 N·m;306 1/min;0,242 kW;
12289;6,92 N·m;306 1/min;0,222 kW;
12290;7,21 N·m;306 1/min;0,231 kW;
12291;7,44 N·m;306 1/min;0,238 kW;
12292;7,04 N·m;306 1/min;0,225 kW;
12293;7,07 N·m;306 1/min;0,226 kW;
12294;7,42 N·m;306 1/min;0,238 kW;
12295;6,90 N·m;306 1/min;0,221 kW;
12296;7,17 N·m;306 1/min;0,230 kW;
12297;7,31 N·m;306 1/min;0,234 kW;
12298;7,08 N·m;306 1/min;0,227 kW;
12299;7,25 N·m;306 1/min;0,232 kW;
12300;7,30 N·m;306 1/min;0,234 kW;
12301;7,27 N·m;306 1/min;0,233 kW;
12302;7,21 N·m;306 1/min;0,231 kW;
12303;7,11 N·m;306 1/min;0,228 kW;
12304;7,14 N·m;306 1/min;0,229 kW;
12305;7,11 N·m;306 1/min;0,228 kW;
12306;6,84 N·m;306 1/min;0,219 kW;
12307;7,39 N·m;306 1/min;0,237 kW;
12308;7,07 N·m;306 1/min;0,226 kW;
12309;7,00 N·m;306 1/min;0,224 kW;
12310;7,65 N·m;306 1/min;0,245 kW;
12311;7,11 N·m;307 1/min;0,228 kW;
12312;7,07 N·m;307 1/min;0,227 kW;
12313;7,76 N·m;307 1/min;0,249 kW;
12314;6,91 N·m;307 1/min;0,222 kW;
12315;7,40 N·m;307 1/min;0,238 kW;
12316;7,55 N·m;307 1/min;0,243 kW;
12317;7,12 N·m;306 1/min;0,228 kW;
12318;7,52 N·m;307 1/min;0,241 kW;
12319;7,40 N·m;307 1/min;0,237 kW;
12320;7,39 N·m;306 1/min;0,237 kW;
12321;7,36 N·m;307 1/min;0,236 kW;
12322;7,07 N·m;306 1/min;0,227 kW;
12323;7,37 N·m;306 1/min;0,236 kW;
12324;7,10 N·m;306 1/min;0,228 kW;
12325;7,03 N·m;306 1/min;0,225 kW;
12326;7,57 N·m;306 1/min;0,242 kW;
12327;6,99 N·m;306 1/min;0,224 kW;
12328;7,15 N·m;306 1/min;0,229 kW;
12329;7,52 N·m;306 1/min;0,241 kW;
12330;7,01 N·m;306 1/min;0,224 kW;
12331;7,11 N·m;306 1/min;0,228 kW;
12332;7,48 N·m;306 1/min;0,240 kW;
12333;6,88 N·m;306 1/min;0,220 kW;
12334;7,20 N·m;306 1/min;0,230 kW;
12335;7,26 N·m;306 1/min;0,232 kW;
12336;7,04 N·m;306 1/min;0,225 kW;
12337;7,18 N·m;306 1/min;0,230 kW;
12338;7,29 N·m;306 1/min;0,233 kW;
12339;7,20 N·m;306 1/min;0,231 kW;
12340;7,18 N·m;306 1/min;0,230 kW;
12341;7,13 N·m;306 1/min;0,228 kW;
12342;7,18 N·m;306 1/min;0,230 kW;
12343;7,08 N·m;306 1/min;0,227 kW;
12344;6,93 N·m;306 1/min;0,222 kW;
12345;7,33 N·m;306 1/min;0,235 kW;
12346;6,97 N·m;306 1/min;0,223 kW;
12347;6,99 N·m;306 1/min;0,224 kW;
12348;7,48 N·m;306 1/min;0,240 kW;
12349;7,11 N·m;306 1/min;0,228 kW;
12350;7,01 N·m;306 1/min;0,224 kW;
12351;7,68 N·m;306 1/min;0,246 kW;
12352;6,96 N·m;306 1/min;0,223 kW;
12353;7,28 N·m;306 1/min;0,233 kW;
12354;7,58 N·m;307 1/min;0,243 kW;
12355;7,09 N·m;306 1/min;0,227 kW;
12356;7,52 N·m;307 1/min;0,241 kW;
12357;7,43 N·m;307 1/min;0,238 kW;
12358;7,36 N·m;306 1/min;0,236 kW;
12359;7,40 N·m;306 1/min;0,237 kW;
12360;7,05 N·m;306 1/min;0,226 kW;
12361;7,32 N·m;306 1/min;0,234 kW;
12362;7,14 N·m;306 1/min;0,229 kW;
12363;6,97 N·m;306 1/min;0,223 kW;
12364;7,58 N·m;306 1/min;0,243 kW;
12365;7,00 N·m;306 1/min;0,224 kW;
12366;7,10 N·m;306 1/min;0,227 kW;
12367;7,59 N·m;306 1/min;0,243 kW;
12368;6,94 N·m;306 1/min;0,222 kW;
12369;7,15 N·m;306 1/min;0,229 kW;
12370;7,48 N·m;306 1/min;0,239 kW;
12371;6,81 N·m;306 1/min;0,218 kW;
12372;7,24 N·m;306 1/min;0,231 kW;
12373;7,19 N·m;305 1/min;0,230 kW;
12374;7,04 N·m;305 1/min;0,225 kW;
12375;7,20 N·m;305 1/min;0,230 kW;
12376;7,23 N·m;305 1/min;0,231 kW;
12377;7,26 N·m;305 1/min;0,232 kW;
12378;7,11 N·m;306 1/min;0,227 kW;
12379;7,06 N·m;306 1/min;0,226 kW;
12380;7,19 N·m;306 1/min;0,230 kW;
