19044;18,20 N·m;296 1/min;0,564 kW;
19045;18,13 N·m;297 1/min;0,563 kW;
19046;17,16 N·m;296 1/min;0,532 kW;
19047;17,96 N·m;296 1/min;0,557 kW;
19048;17,81 N·m;296 1/min;0,553 kW;
19049;17,87 N·m;296 1/min;0,555 kW;
19050;19,29 N·m;297 1/min;0,600 kW;
19051;18,56 N·m;297 1/min;0,578 kW;
19052;18,85 N·m;298 1/min;0,588 kW;
19053;18,38 N·m;299 1/min;0,574 kW;
19054;17,47 N·m;298 1/min;0,546 kW;
19055;16,80 N·m;298 1/min;0,524 kW;
19056;16,21 N·m;297 1/min;0,505 kW;
19057;16,66 N·m;296 1/min;0,517 kW;
19058;16,40 N·m;296 1/min;0,508 kW;
19059;17,71 N·m;295 1/min;0,548 kW;
19060;18,19 N·m;295 1/min;0,562 kW;
19061;17,84 N·m;295 1/min;0,552 kW;
19062;18,76 N·m;296 1/min;0,581 kW;
19063;17,66 N·m;296 1/min;0,547 kW;
19064;17,72 N·m;296 1/min;0,549 kW;
19065;17,57 N·m;296 1/min;0,544 kW;
19066;17,77 N·m;296 1/min;0,550 kW;
19067;18,05 N·m;296 1/min;0,560 kW;
19068;18,43 N·m;296 1/min;0,571 kW;
19069;19,24 N·m;297 1/min;0,598 kW;
19070;18,10 N·m;297 1/min;0,563 kW;
19071;18,69 N·m;298 1/min;0,583 kW;
19072;17,50 N·m;298 1/min;0,546 kW;
19073;16,64 N·m;298 1/min;0,518 kW;
19074;16,61 N·m;298 1/min;0,518 kW;
19075;16,17 N·m;297 1/min;0,502 kW;
19076;16,69 N·m;296 1/min;0,518 kW;
19077;17,15 N·m;296 1/min;0,532 kW;
19078;18,04 N·m;296 1/min;0,559 kW;
19079;17,99 N·m;297 1/min;0,559 kW;
19080;18,10 N·m;297 1/min;0,562 kW;
19081;18,28 N·m;297 1/min;0,568 kW;
19082;17,23 N·m;297 1/min;0,535 kW;
19083;17,72 N·m;297 1/min;0,550 kW;
19084;17,87 N·m;297 1/min;0,555 kW;
19085;17,62 N·m;297 1/min;0,547 kW;
19086;18,86 N·m;297 1/min;0,587 kW;
19087;18,57 N·m;298 1/min;0,578 kW;
19088;18,75 N·m;298 1/min;0,585 kW;
19089;18,24 N·m;299 1/min;0,571 kW;
19090;17,84 N·m;299 1/min;0,558 kW;
19091;16,94 N·m;299 1/min;0,529 kW;
19092;16,17 N·m;298 1/min;0,504 kW;
19093;16,75 N·m;297 1/min;0,521 kW;
19094;16,19 N·m;296 1/min;0,502 kW;
19095;17,39 N·m;296 1/min;0,538 kW;
19096;18,09 N·m;295 1/min;0,559 kW;
19097;17,96 N·m;295 1/min;0,555 kW;
19098;18,57 N·m;296 1/min;0,575 kW;
19099;17,97 N·m;295 1/min;0,556 kW;
19100;17,86 N·m;296 1/min;0,553 kW;
19101;17,35 N·m;296 1/min;0,537 kW;
19102;18,02 N·m;296 1/min;0,558 kW;
19103;17,87 N·m;296 1/min;0,554 kW;
19104;18,28 N·m;296 1/min;0,566 kW;
19105;19,33 N·m;297 1/min;0,601 kW;
19106;18,26 N·m;297 1/min;0,568 kW;
19107;18,77 N·m;298 1/min;0,585 kW;
19108;17,86 N·m;298 1/min;0,558 kW;
19109;17,09 N·m;298 1/min;0,533 kW;
19110;16,52 N·m;298 1/min;0,515 kW;
19111;16,33 N·m;297 1/min;0,507 kW;
19112;16,58 N·m;296 1/min;0,514 kW;
19113;16,72 N·m;295 1/min;0,517 kW;
19114;18,06 N·m;295 1/min;0,558 kW;
19115;18,01 N·m;295 1/min;0,557 kW;
19116;18,01 N·m;296 1/min;0,557 kW;
19117;18,55 N·m;296 1/min;0,575 kW;
19118;17,41 N·m;296 1/min;0,540 kW;
19119;17,63 N·m;296 1/min;0,547 kW;
19120;17,85 N·m;296 1/min;0,554 kW;
19121;17,72 N·m;296 1/min;0,550 kW;
19122;18,47 N·m;297 1/min;0,573 kW;
19123;18,71 N·m;297 1/min;0,582 kW;
19124;18,97 N·m;298 1/min;0,592 kW;
19125;18,15 N·m;298 1/min;0,566 kW;
19126;18,45 N·m;299 1/min;0,577 kW;
19127;17,15 N·m;298 1/min;0,536 kW;
19128;16,39 N·m;298 1/min;0,511 kW;
19129;16,77 N·m;298 1/min;0,523 kW;
19130;16,13 N·m;296 1/min;0,500 kW;
19131;17,11 N·m;296 1/min;0,530 kW;
19132;17,79 N·m;295 1/min;0,550 kW;
19133;18,21 N·m;295 1/min;0,563 kW;
19134;18,24 N·m;296 1/min;0,565 kW;
19135;18,28 N·m;296 1/min;0,566 kW;
19136;18,11 N·m;296 1/min;0,562 kW;
19137;17,18 N·m;296 1/min;0,533 kW;
19138;18,14 N·m;296 1/min;0,562 kW;
19139;17,75 N·m;296 1/min;0,550 kW;
19140;18,11 N·m;296 1/min;0,561 kW;
19141;19,28 N·m;297 1/min;0,599 kW;
19142;18,59 N·m;297 1/min;0,578 kW;
19143;18,90 N·m;298 1/min;0,589 kW;
19144;18,26 N·m;298 1/min;0,569 kW;
19145;17,51 N·m;298 1/min;0,546 kW;
19146;16,66 N·m;297 1/min;0,519 kW;
19147;16,27 N·m;296 1/min;0,505 kW;
19148;16,60 N·m;296 1/min;0,514 kW;
19149;16,30 N·m;295 1/min;0,503 kW;
19150;17,81 N·m;295 1/min;0,550 kW;
19151;17,99 N·m;295 1/min;0,556 kW;
19152;17,93 N·m;295 1/min;0,554 kW;
19153;18,65 N·m;296 1/min;0,578 kW;
19154;17,60 N·m;296 1/min;0,545 kW;
19155;17,71 N·m;296 1/min;0,549 kW;
19156;17,46 N·m;296 1/min;0,542 kW;
19157;17,88 N·m;296 1/min;0,555 kW;
19158;17,90 N·m;297 1/min;0,557 kW;
19159;18,56 N·m;297 1/min;0,578 kW;
19160;19,10 N·m;298 1/min;0,597 kW;
19161;18,05 N·m;299 1/min;0,564 kW;
19162;18,74 N·m;299 1/min;0,587 kW;
19163;17,32 N·m;299 1/min;0,543 kW;
19164;16,71 N·m;299 1/min;0,522 kW;
19165;16,50 N·m;298 1/min;0,515 kW;
19166;16,14 N·m;297 1/min;0,502 kW;
19167;16,71 N·m;297 1/min;0,519 kW;
19168;17,17 N·m;296 1/min;0,532 kW;
19169;18,20 N·m;296 1/min;0,563 kW;
19170;17,98 N·m;296 1/min;0,557 kW;
19171;18,29 N·m;296 1/min;0,567 kW;
19172;18,26 N·m;297 1/min;0,567 kW;
19173;17,20 N·m;296 1/min;0,534 kW;
19174;17,89 N·m;296 1/min;0,555 kW;
19175;17,71 N·m;296 1/min;0,550 kW;
19176;17,87 N·m;296 1/min;0,554 kW;
19177;18,88 N·m;297 1/min;0,587 kW;
19178;18,71 N·m;297 1/min;0,582 kW;
19179;18,86 N·m;298 1/min;0,588 kW;
19180;18,24 N·m;298 1/min;0,569 kW;
19181;17,91 N·m;298 1/min;0,559 kW;
19182;16,83 N·m;298 1/min;0,525 kW;
19183;16,24 N·m;297 1/min;0,505 kW;
19184;16,73 N·m;297 1/min;0,520 kW;
19185;16,20 N·m;296 1/min;0,502 kW;
19186;17,49 N·m;296 1/min;0,541 kW;
19187;17,98 N·m;295 1/min;0,556 kW;
19188;17,98 N·m;295 1/min;0,555 kW;
19189;18,44 N·m;296 1/min;0,571 kW;
19190;17,88 N·m;296 1/min;0,553 kW;
19191;17,81 N·m;296 1/min;0,552 kW;
19192;17,19 N·m;296 1/min;0,533 kW;
19193;18,09 N·m;296 1/min;0,561 kW;
19194;17,68 N·m;297 1/min;0,549 kW;
19195;18,41 N·m;297 1/min;0,572 kW;
19196;19,20 N·m;297 1/min;0,598 kW;
19197;18,16 N·m;298 1/min;0,566 kW;
19198;18,77 N·m;299 1/min;0,587 kW;
19199;17,61 N·m;299 1/min;0,551 kW;
19200;17,12 N·m;299 1/min;0,535 kW;
19201;16,37 N·m;299 1/min;0,512 kW;
19202;16,39 N·m;297 1/min;0,510 kW;
19203;16,56 N·m;297 1/min;0,514 kW;
19204;16,73 N·m;296 1/min;0,519 kW;
19205;18,18 N·m;296 1/min;0,563 kW;
19206;17,87 N·m;296 1/min;0,554 kW;
19207;18,22 N·m;296 1/min;0,565 kW;
19208;18,46 N·m;296 1/min;0,573 kW;
19209;17,47 N·m;296 1/min;0,542 kW;
19210;17,73 N·m;297 1/min;0,551 kW;
19211;17,81 N·m;297 1/min;0,553 kW;
19212;17,90 N·m;296 1/min;0,555 kW;
19213;18,40 N·m;297 1/min;0,572 kW;
19214;18,87 N·m;297 1/min;0,586 kW;
19215;18,88 N·m;298 1/min;0,588 kW;
19216;18,19 N·m;298 1/min;0,567 kW;
19217;18,47 N·m;298 1/min;0,576 kW;
19218;17,03 N·m;298 1/min;0,531 kW;
19219;16,52 N·m;297 1/min;0,514 kW;
19220;16,71 N·m;297 1/min;0,520 kW;
19221;16,20 N·m;296 1/min;0,502 kW;
19222;17,16 N·m;296 1/min;0,531 kW;
19223;17,76 N·m;295 1/min;0,549 kW;
19224;18,24 N·m;295 1/min;0,563 kW;
19225;18,15 N·m;296 1/min;0,562 kW;
19226;18,30 N·m;295 1/min;0,566 kW;
19227;18,00 N·m;296 1/min;0,557 kW;
19228;17,09 N·m;295 1/min;0,528 kW;
19229;18,18 N·m;295 1/min;0,562 kW;
19230;17,54 N·m;295 1/min;0,542 kW;
19231;18,24 N·m;296 1/min;0,565 kW;
19232;19,11 N·m;296 1/min;0,593 kW;
19233;18,57 N·m;297 1/min;0,577 kW;
19234;18,83 N·m;298 1/min;0,586 kW;
19235;18,08 N·m;298 1/min;0,564 kW;
19236;17,56 N·m;298 1/min;0,548 kW;
19237;16,41 N·m;298 1/min;0,512 kW;
19238;16,38 N·m;297 1/min;0,510 kW;
19239;16,48 N·m;297 1/min;0,512 kW;
19240;16,32 N·m;296 1/min;0,505 kW;
19241;17,90 N·m;296 1/min;0,555 kW;
19242;17,86 N·m;296 1/min;0,553 kW;
19243;18,09 N·m;296 1/min;0,561 kW;
19244;18,55 N·m;297 1/min;0,576 kW;
19245;17,72 N·m;297 1/min;0,550 kW;
19246;17,72 N·m;297 1/min;0,551 kW;
19247;17,47 N·m;297 1/min;0,544 kW;
19248;18,02 N·m;297 1/min;0,560 kW;
19249;17,82 N·m;297 1/min;0,554 kW;
19250;18,82 N·m;297 1/min;0,585 kW;
19251;19,04 N·m;298 1/min;0,593 kW;
19252;18,22 N·m;298 1/min;0,568 kW;
19253;18,84 N·m;299 1/min;0,589 kW;
19254;17,27 N·m;299 1/min;0,540 kW;
19255;16,86 N·m;298 1/min;0,526 kW;
19256;16,45 N·m;298 1/min;0,513 kW;
19257;16,29 N·m;297 1/min;0,506 kW;
19258;16,79 N·m;296 1/min;0,521 kW;
19259;17,29 N·m;296 1/min;0,535 kW;
19260;18,36 N·m;296 1/min;0,568 kW;
19261;17,93 N·m;296 1/min;0,555 kW;
19262;18,46 N·m;296 1/min;0,572 kW;
19263;18,18 N·m;296 1/min;0,564 kW;
19264;17,18 N·m;296 1/min;0,532 kW;
19265;18,01 N·m;296 1/min;0,559 kW;
19266;17,57 N·m;296 1/min;0,544 kW;
19267;18,07 N·m;296 1/min;0,560 kW;
19268;18,75 N·m;297 1/min;0,582 kW;
19269;18,77 N·m;297 1/min;0,583 kW;
19270;18,75 N·m;298 1/min;0,584 kW;
19271;18,14 N·m;298 1/min;0,565 kW;
19272;17,89 N·m;298 1/min;0,558 kW;
19273;16,61 N·m;298 1/min;0,518 kW;
19274;16,35 N·m;297 1/min;0,509 kW;
19275;16,56 N·m;297 1/min;0,515 kW;
19276;16,18 N·m;296 1/min;0,501 kW;
19277;17,49 N·m;296 1/min;0,541 kW;
19278;17,78 N·m;296 1/min;0,550 kW;
19279;18,01 N·m;296 1/min;0,557 kW;
19280;18,25 N·m;297 1/min;0,567 kW;
19281;17,84 N·m;297 1/min;0,554 kW;
19282;17,69 N·m;297 1/min;0,550 kW;
19283;17,13 N·m;297 1/min;0,532 kW;
19284;18,15 N·m;297 1/min;0,564 kW;
19285;17,53 N·m;297 1/min;0,545 kW;
19286;18,61 N·m;297 1/min;0,578 kW;
19287;19,02 N·m;298 1/min;0,592 kW;
19288;18,22 N·m;298 1/min;0,568 kW;
19289;18,71 N·m;299 1/min;0,585 kW;
19290;17,52 N·m;299 1/min;0,548 kW;
19291;17,16 N·m;299 1/min;0,537 kW;
19292;16,27 N·m;298 1/min;0,508 kW;
19293;16,50 N·m;297 1/min;0,514 kW;
19294;16,52 N·m;297 1/min;0,513 kW;
19295;16,87 N·m;296 1/min;0,522 kW;
19296;18,28 N·m;296 1/min;0,566 kW;
19297;17,85 N·m;295 1/min;0,552 kW;
19298;18,37 N·m;296 1/min;0,568 kW;
19299;18,36 N·m;296 1/min;0,569 kW;
19300;17,51 N·m;296 1/min;0,542 kW;
19301;17,82 N·m;296 1/min;0,553 kW;
19302;17,74 N·m;296 1/min;0,550 kW;
19303;18,04 N·m;296 1/min;0,559 kW;
19304;18,32 N·m;297 1/min;0,569 kW;
19305;18,97 N·m;297 1/min;0,589 kW;
19306;18,78 N·m;297 1/min;0,584 kW;
19307;18,18 N·m;297 1/min;0,566 kW;
19308;18,43 N·m;298 1/min;0,574 kW;
19309;16,84 N·m;297 1/min;0,524 kW;
19310;16,54 N·m;297 1/min;0,514 kW;
19311;16,56 N·m;296 1/min;0,513 kW;
19312;16,22 N·m;295 1/min;0,501 kW;
19313;17,13 N·m;295 1/min;0,528 kW;
19314;17,70 N·m;294 1/min;0,545 kW;
19315;18,22 N·m;295 1/min;0,562 kW;
19316;17,97 N·m;295 1/min;0,556 kW;
19317;18,33 N·m;296 1/min;0,567 kW;
19318;17,84 N·m;296 1/min;0,553 kW;
19319;17,12 N·m;296 1/min;0,531 kW;
19320;18,24 N·m;296 1/min;0,566 kW;
19321;17,43 N·m;296 1/min;0,541 kW;
19322;18,45 N·m;297 1/min;0,574 kW;
19323;18,95 N·m;298 1/min;0,590 kW;
19324;18,65 N·m;298 1/min;0,582 kW;
19325;18,73 N·m;299 1/min;0,586 kW;
19326;18,05 N·m;299 1/min;0,564 kW;
19327;17,59 N·m;299 1/min;0,550 kW;
19328;16,29 N·m;298 1/min;0,509 kW;
19329;16,55 N·m;298 1/min;0,516 kW;
19330;16,37 N·m;297 1/min;0,509 kW;
19331;16,48 N·m;296 1/min;0,510 kW;
19332;18,02 N·m;296 1/min;0,558 kW;
19333;17,92 N·m;296 1/min;0,554 kW;
19334;18,32 N·m;296 1/min;0,567 kW;
19335;18,50 N·m;296 1/min;0,574 kW;
19336;17,86 N·m;296 1/min;0,554 kW;
19337;17,71 N·m;296 1/min;0,549 kW;
19338;17,62 N·m;296 1/min;0,546 kW;
19339;18,18 N·m;296 1/min;0,564 kW;
19340;17,85 N·m;297 1/min;0,554 kW;
19341;19,13 N·m;297 1/min;0,594 kW;
19342;18,93 N·m;297 1/min;0,589 kW;
19343;18,38 N·m;297 1/min;0,572 kW;
19344;18,84 N·m;298 1/min;0,587 kW;
19345;17,15 N·m;298 1/min;0,535 kW;
19346;16,91 N·m;298 1/min;0,527 kW;
19347;16,34 N·m;297 1/min;0,508 kW;
19348;16,33 N·m;296 1/min;0,506 kW;
19349;16,78 N·m;296 1/min;0,519 kW;
19350;17,28 N·m;295 1/min;0,533 kW;
19351;18,36 N·m;295 1/min;0,567 kW;
19352;17,73 N·m;295 1/min;0,548 kW;
19353;18,49 N·m;295 1/min;0,572 kW;
19354;17,96 N·m;296 1/min;0,557 kW;
19355;17,13 N·m;296 1/min;0,530 kW;
19356;17,93 N·m;296 1/min;0,556 kW;
19357;17,36 N·m;296 1/min;0,538 kW;
19358;18,13 N·m;296 1/min;0,562 kW;
19359;18,56 N·m;297 1/min;0,577 kW;
19360;18,89 N·m;297 1/min;0,588 kW;
19361;18,56 N·m;298 1/min;0,580 kW;
19362;18,15 N·m;299 1/min;0,567 kW;
19363;17,83 N·m;299 1/min;0,558 kW;
19364;16,45 N·m;299 1/min;0,515 kW;
19365;16,48 N·m;298 1/min;0,514 kW;
19366;16,42 N·m;298 1/min;0,512 kW;
19367;16,29 N·m;296 1/min;0,505 kW;
19368;17,48 N·m;296 1/min;0,542 kW;
19369;17,77 N·m;296 1/min;0,550 kW;
19370;18,08 N·m;296 1/min;0,560 kW;
19371;18,18 N·m;296 1/min;0,563 kW;
19372;18,02 N·m;296 1/min;0,559 kW;
19373;17,59 N·m;297 1/min;0,546 kW;
19374;17,31 N·m;296 1/min;0,537 kW;
19375;18,16 N·m;296 1/min;0,563 kW;
19376;17,51 N·m;296 1/min;0,543 kW;
19377;18,83 N·m;297 1/min;0,585 kW;
19378;18,88 N·m;297 1/min;0,587 kW;
19379;18,41 N·m;297 1/min;0,573 kW;
19380;18,70 N·m;298 1/min;0,583 kW;
19381;17,52 N·m;298 1/min;0,546 kW;
19382;17,17 N·m;298 1/min;0,536 kW;
19383;16,16 N·m;297 1/min;0,503 kW;
19384;16,57 N·m;296 1/min;0,514 kW;
19385;16,44 N·m;296 1/min;0,509 kW;
19386;16,96 N·m;295 1/min;0,523 kW;
19387;18,34 N·m;295 1/min;0,566 kW;
19388;17,72 N·m;295 1/min;0,547 kW;
19389;18,52 N·m;295 1/min;0,572 kW;
19390;18,13 N·m;296 1/min;0,561 kW;
19391;17,51 N·m;295 1/min;0,541 kW;
19392;17,67 N·m;296 1/min;0,547 kW;
19393;17,62 N·m;295 1/min;0,545 kW;
19394;18,02 N·m;295 1/min;0,557 kW;
19395;18,14 N·m;296 1/min;0,562 kW;
19396;19,05 N·m;296 1/min;0,591 kW;
19397;18,53 N·m;297 1/min;0,576 kW;
19398;18,25 N·m;298 1/min;0,569 kW;
19399;18,28 N·m;298 1/min;0,570 kW;
19400;16,78 N·m;298 1/min;0,524 kW;
19401;16,59 N·m;298 1/min;0,517 kW;
19402;16,43 N·m;297 1/min;0,511 kW;
19403;16,31 N·m;296 1/min;0,506 kW;
19404;17,06 N·m;296 1/min;0,529 kW;
19405;17,75 N·m;296 1/min;0,549 kW;
19406;18,26 N·m;296 1/min;0,566 kW;
19407;17,94 N·m;296 1/min;0,556 kW;
19408;18,47 N·m;296 1/min;0,573 kW;
19409;17,71 N·m;297 1/min;0,550 kW;
19410;17,30 N·m;296 1/min;0,536 kW;
19411;18,27 N·m;296 1/min;0,567 kW;
19412;17,51 N·m;296 1/min;0,542 kW;
19413;18,68 N·m;296 1/min;0,580 kW;
19414;18,88 N·m;297 1/min;0,587 kW;
19415;18,85 N·m;297 1/min;0,587 kW;
19416;18,61 N·m;298 1/min;0,581 kW;
19417;18,13 N·m;298 1/min;0,566 kW;
19418;17,56 N·m;298 1/min;0,548 kW;
19419;16,26 N·m;298 1/min;0,507 kW;
19420;16,75 N·m;297 1/min;0,521 kW;
19421;16,32 N·m;297 1/min;0,507 kW;
19422;16,74 N·m;296 1/min;0,518 kW;
19423;18,10 N·m;296 1/min;0,560 kW;
19424;17,93 N·m;295 1/min;0,554 kW;
19425;18,43 N·m;296 1/min;0,570 kW;
19426;18,36 N·m;296 1/min;0,569 kW;
19427;17,98 N·m;296 1/min;0,557 kW;
19428;17,57 N·m;296 1/min;0,545 kW;
19429;17,68 N·m;296 1/min;0,548 kW;
19430;18,13 N·m;296 1/min;0,562 kW;
19431;17,73 N·m;296 1/min;0,550 kW;
19432;19,24 N·m;297 1/min;0,598 kW;
19433;18,69 N·m;298 1/min;0,582 kW;
19434;18,46 N·m;298 1/min;0,576 kW;
19435;18,68 N·m;299 1/min;0,584 kW;
19436;17,08 N·m;298 1/min;0,533 kW;
19437;16,90 N·m;298 1/min;0,527 kW;
19438;16,20 N·m;298 1/min;0,505 kW;
19439;16,44 N·m;296 1/min;0,510 kW;
19440;16,61 N·m;296 1/min;0,515 kW;
19441;17,38 N·m;296 1/min;0,538 kW;
19442;18,27 N·m;296 1/min;0,566 kW;
19443;17,62 N·m;296 1/min;0,546 kW;
19444;18,59 N·m;297 1/min;0,577 kW;
19445;17,76 N·m;297 1/min;0,552 kW;
19446;17,33 N·m;297 1/min;0,538 kW;
19447;17,92 N·m;297 1/min;0,558 kW;
19448;17,47 N·m;297 1/min;0,543 kW;
19449;18,24 N·m;297 1/min;0,567 kW;
19450;18,49 N·m;298 1/min;0,576 kW;
19451;19,03 N·m;298 1/min;0,593 kW;
19452;18,41 N·m;299 1/min;0,575 kW;
19453;18,38 N·m;299 1/min;0,574 kW;
19454;17,76 N·m;299 1/min;0,555 kW;
19455;16,49 N·m;298 1/min;0,515 kW;
19456;16,60 N·m;298 1/min;0,517 kW;
19457;16,30 N·m;297 1/min;0,506 kW;
19458;16,44 N·m;296 1/min;0,510 kW;
19459;17,50 N·m;296 1/min;0,542 kW;
19460;17,86 N·m;295 1/min;0,552 kW;
19461;18,19 N·m;296 1/min;0,564 kW;
19462;18,19 N·m;296 1/min;0,564 kW;
19463;18,12 N·m;296 1/min;0,562 kW;
19464;17,49 N·m;296 1/min;0,543 kW;
19465;17,41 N·m;296 1/min;0,539 kW;
19466;18,14 N·m;296 1/min;0,562 kW;
19467;17,45 N·m;296 1/min;0,541 kW;
19468;19,00 N·m;296 1/min;0,590 kW;
19469;18,69 N·m;297 1/min;0,581 kW;
19470;18,56 N·m;297 1/min;0,577 kW;
19471;18,53 N·m;298 1/min;0,578 kW;
19472;17,43 N·m;298 1/min;0,543 kW;
19473;17,06 N·m;298 1/min;0,532 kW;
19474;15,97 N·m;297 1/min;0,496 kW;
19475;16,59 N·m;296 1/min;0,514 kW;
19476;16,31 N·m;296 1/min;0,505 kW;
19477;17,05 N·m;295 1/min;0,526 kW;
19478;18,24 N·m;295 1/min;0,564 kW;
19479;17,66 N·m;295 1/min;0,545 kW;
19480;18,53 N·m;296 1/min;0,573 kW;
19481;17,91 N·m;296 1/min;0,555 kW;
19482;17,52 N·m;296 1/min;0,543 kW;
19483;17,50 N·m;297 1/min;0,543 kW;
19484;17,60 N·m;296 1/min;0,546 kW;
19485;18,00 N·m;297 1/min;0,559 kW;
19486;18,08 N·m;297 1/min;0,562 kW;
19487;19,20 N·m;297 1/min;0,598 kW;
19488;18,36 N·m;298 1/min;0,573 kW;
19489;18,46 N·m;298 1/min;0,577 kW;
19490;18,15 N·m;299 1/min;0,567 kW;
19491;16,85 N·m;298 1/min;0,526 kW;
19492;16,63 N·m;298 1/min;0,519 kW;
19493;16,38 N·m;297 1/min;0,509 kW;
19494;16,50 N·m;296 1/min;0,511 kW;
19495;17,02 N·m;296 1/min;0,527 kW;
19496;17,94 N·m;295 1/min;0,554 kW;
19497;18,27 N·m;295 1/min;0,565 kW;
19498;18,01 N·m;296 1/min;0,557 kW;
19499;18,63 N·m;296 1/min;0,577 kW;
19500;17,63 N·m;296 1/min;0,547 kW;
19501;17,56 N·m;296 1/min;0,544 kW;
19502;18,21 N·m;296 1/min;0,565 kW;
19503;17,63 N·m;296 1/min;0,546 kW;
19504;18,78 N·m;296 1/min;0,583 kW;
19505;18,82 N·m;297 1/min;0,585 kW;
19506;18,99 N·m;297 1/min;0,591 kW;
19507;18,45 N·m;298 1/min;0,575 kW;
19508;18,21 N·m;298 1/min;0,568 kW;
19509;17,44 N·m;298 1/min;0,544 kW;
19510;16,21 N·m;297 1/min;0,505 kW;
19511;16,83 N·m;297 1/min;0,523 kW;
19512;16,17 N·m;296 1/min;0,501 kW;
19513;16,88 N·m;295 1/min;0,522 kW;
19514;18,03 N·m;295 1/min;0,557 kW;
19515;17,90 N·m;295 1/min;0,553 kW;
19516;18,44 N·m;296 1/min;0,571 kW;
19517;18,17 N·m;296 1/min;0,563 kW;
19518;18,03 N·m;296 1/min;0,559 kW;
19519;17,33 N·m;296 1/min;0,538 kW;
19520;17,79 N·m;296 1/min;0,551 kW;
19521;17,98 N·m;296 1/min;0,557 kW;
19522;17,73 N·m;296 1/min;0,550 kW;
19523;19,26 N·m;297 1/min;0,599 kW;
19524;18,47 N·m;298 1/min;0,576 kW;
19525;18,58 N·m;299 1/min;0,581 kW;
19526;18,48 N·m;299 1/min;0,579 kW;
19527;17,17 N·m;299 1/min;0,537 kW;
19528;16,86 N·m;299 1/min;0,528 kW;
19529;16,19 N·m;298 1/min;0,505 kW;
19530;16,52 N·m;297 1/min;0,514 kW;
19531;16,49 N·m;297 1/min;0,512 kW;
19532;17,59 N·m;296 1/min;0,545 kW;
19533;18,21 N·m;296 1/min;0,565 kW;
19534;17,80 N·m;296 1/min;0,552 kW;
19535;18,73 N·m;297 1/min;0,582 kW;
19536;17,71 N·m;297 1/min;0,550 kW;
19537;17,56 N·m;297 1/min;0,545 kW;
19538;17,82 N·m;297 1/min;0,553 kW;
19539;17,65 N·m;296 1/min;0,547 kW;
19540;18,26 N·m;297 1/min;0,568 kW;
19541;18,56 N·m;297 1/min;0,577 kW;
19542;19,21 N·m;298 1/min;0,598 kW;
19543;18,34 N·m;298 1/min;0,572 kW;
19544;18,56 N·m;298 1/min;0,580 kW;
19545;17,64 N·m;299 1/min;0,551 kW;
19546;16,45 N·m;298 1/min;0,513 kW;
19547;16,67 N·m;298 1/min;0,519 kW;
19548;16,16 N·m;296 1/min;0,501 kW;
19549;16,67 N·m;296 1/min;0,516 kW;
19550;17,44 N·m;295 1/min;0,539 kW;
19551;17,96 N·m;295 1/min;0,554 kW;
19552;18,15 N·m;295 1/min;0,561 kW;
19553;18,07 N·m;295 1/min;0,559 kW;
19554;18,15 N·m;295 1/min;0,561 kW;
19555;17,25 N·m;296 1/min;0,534 kW;
19556;17,53 N·m;295 1/min;0,542 kW;
19557;17,96 N·m;296 1/min;0,556 kW;
19558;17,47 N·m;296 1/min;0,542 kW;
19559;19,01 N·m;297 1/min;0,590 kW;
19560;18,54 N·m;297 1/min;0,577 kW;
19561;18,64 N·m;298 1/min;0,581 kW;
19562;18,35 N·m;298 1/min;0,573 kW;
19563;17,45 N·m;298 1/min;0,545 kW;
19564;16,96 N·m;298 1/min;0,530 kW;
19565;15,94 N·m;298 1/min;0,497 kW;
19566;16,70 N·m;297 1/min;0,520 kW;
19567;16,20 N·m;297 1/min;0,503 kW;
19568;17,26 N·m;296 1/min;0,535 kW;
19569;18,12 N·m;296 1/min;0,562 kW;
19570;17,68 N·m;296 1/min;0,548 kW;
19571;18,52 N·m;296 1/min;0,575 kW;
19572;17,79 N·m;296 1/min;0,552 kW;
19573;17,68 N·m;296 1/min;0,548 kW;
19574;17,42 N·m;296 1/min;0,540 kW;
19575;17,84 N·m;296 1/min;0,553 kW;
19576;17,97 N·m;297 1/min;0,558 kW;
19577;18,27 N·m;297 1/min;0,568 kW;
19578;19,32 N·m;298 1/min;0,602 kW;
19579;18,31 N·m;298 1/min;0,571 kW;
19580;18,69 N·m;298 1/min;0,584 kW;
19581;17,99 N·m;299 1/min;0,562 kW;
19582;16,98 N·m;298 1/min;0,530 kW;
19583;16,67 N·m;298 1/min;0,520 kW;
19584;16,42 N·m;297 1/min;0,510 kW;
19585;16,62 N·m;296 1/min;0,515 kW;
19586;17,00 N·m;296 1/min;0,526 kW;
19587;18,05 N·m;295 1/min;0,558 kW;
19588;18,19 N·m;296 1/min;0,563 kW;
19589;18,03 N·m;296 1/min;0,558 kW;
19590;18,57 N·m;296 1/min;0,575 kW;
19591;17,47 N·m;296 1/min;0,542 kW;
19592;17,64 N·m;296 1/min;0,546 kW;
19593;18,07 N·m;296 1/min;0,560 kW;
19594;17,66 N·m;296 1/min;0,547 kW;
19595;18,71 N·m;297 1/min;0,581 kW;
19596;18,66 N·m;297 1/min;0,580 kW;
19597;18,93 N·m;297 1/min;0,589 kW;
19598;18,21 N·m;298 1/min;0,568 kW;
19599;18,21 N·m;298 1/min;0,568 kW;
19600;17,21 N·m;298 1/min;0,538 kW;
19601;16,20 N·m;297 1/min;0,504 kW;
19602;16,81 N·m;297 1/min;0,523 kW;
19603;16,06 N·m;296 1/min;0,498 kW;
