-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/24/2019;09:35:03 AM


#;Torque (N·m);Speed (1/min);Power (kW);
    0;3,19 N·m;178 1/min;0,059 kW;
13927;10,03 N·m;459 1/min;0,482 kW;
13928;9,22 N·m;458 1/min;0,443 kW;
13929;10,02 N·m;458 1/min;0,481 kW;
13930;9,29 N·m;458 1/min;0,445 kW;
13931;10,02 N·m;458 1/min;0,480 kW;
13932;9,26 N·m;457 1/min;0,443 kW;
13933;9,99 N·m;458 1/min;0,478 kW;
13934;9,20 N·m;458 1/min;0,440 kW;
13935;9,85 N·m;458 1/min;0,472 kW;
13936;9,28 N·m;458 1/min;0,445 kW;
13937;9,64 N·m;458 1/min;0,462 kW;
13938;9,45 N·m;458 1/min;0,453 kW;
13939;9,52 N·m;459 1/min;0,458 kW;
13940;9,81 N·m;459 1/min;0,472 kW;
13941;9,50 N·m;459 1/min;0,457 kW;
13942;10,17 N·m;459 1/min;0,490 kW;
13943;9,51 N·m;459 1/min;0,458 kW;
13944;10,30 N·m;459 1/min;0,495 kW;
13945;9,40 N·m;459 1/min;0,452 kW;
13946;10,29 N·m;459 1/min;0,495 kW;
13947;9,29 N·m;459 1/min;0,447 kW;
13948;10,12 N·m;459 1/min;0,486 kW;
13949;9,20 N·m;459 1/min;0,442 kW;
13950;9,88 N·m;459 1/min;0,475 kW;
13951;9,29 N·m;459 1/min;0,446 kW;
13952;9,72 N·m;459 1/min;0,466 kW;
13953;9,69 N·m;458 1/min;0,465 kW;
13954;9,72 N·m;458 1/min;0,466 kW;
13955;9,91 N·m;458 1/min;0,475 kW;
13956;9,72 N·m;458 1/min;0,466 kW;
13957;9,85 N·m;458 1/min;0,472 kW;
13958;9,60 N·m;458 1/min;0,461 kW;
13959;9,75 N·m;458 1/min;0,468 kW;
13960;9,47 N·m;458 1/min;0,455 kW;
13961;9,70 N·m;458 1/min;0,465 kW;
13962;9,23 N·m;458 1/min;0,443 kW;
13963;9,81 N·m;458 1/min;0,471 kW;
13964;9,12 N·m;459 1/min;0,438 kW;
13965;9,96 N·m;459 1/min;0,479 kW;
13966;9,20 N·m;459 1/min;0,442 kW;
13967;10,14 N·m;460 1/min;0,488 kW;
13968;9,28 N·m;460 1/min;0,447 kW;
13969;10,04 N·m;460 1/min;0,483 kW;
13970;9,35 N·m;459 1/min;0,449 kW;
13971;9,77 N·m;459 1/min;0,470 kW;
13972;9,50 N·m;459 1/min;0,456 kW;
13973;9,66 N·m;459 1/min;0,464 kW;
13974;9,79 N·m;458 1/min;0,470 kW;
13975;9,52 N·m;458 1/min;0,457 kW;
13976;10,05 N·m;457 1/min;0,482 kW;
13977;9,40 N·m;458 1/min;0,451 kW;
13978;10,18 N·m;458 1/min;0,488 kW;
13979;9,42 N·m;458 1/min;0,452 kW;
13980;10,11 N·m;458 1/min;0,485 kW;
13981;9,40 N·m;458 1/min;0,451 kW;
13982;9,84 N·m;458 1/min;0,472 kW;
13983;9,14 N·m;458 1/min;0,438 kW;
13984;9,71 N·m;458 1/min;0,465 kW;
13985;9,07 N·m;458 1/min;0,434 kW;
13986;9,68 N·m;458 1/min;0,464 kW;
13987;9,16 N·m;458 1/min;0,438 kW;
13988;9,71 N·m;459 1/min;0,466 kW;
13989;9,34 N·m;458 1/min;0,448 kW;
13990;9,78 N·m;459 1/min;0,469 kW;
13991;9,69 N·m;459 1/min;0,465 kW;
13992;9,74 N·m;459 1/min;0,468 kW;
13993;9,86 N·m;458 1/min;0,473 kW;
13994;9,55 N·m;459 1/min;0,459 kW;
13995;9,92 N·m;458 1/min;0,477 kW;
13996;9,29 N·m;459 1/min;0,447 kW;
13997;10,12 N·m;459 1/min;0,486 kW;
13998;9,24 N·m;458 1/min;0,443 kW;
13999;10,27 N·m;458 1/min;0,493 kW;
14000;9,20 N·m;458 1/min;0,441 kW;
14001;10,26 N·m;458 1/min;0,491 kW;
14002;9,20 N·m;458 1/min;0,440 kW;
14003;10,05 N·m;458 1/min;0,481 kW;
14004;9,43 N·m;458 1/min;0,452 kW;
14005;9,75 N·m;458 1/min;0,467 kW;
14006;9,53 N·m;458 1/min;0,457 kW;
14007;9,46 N·m;458 1/min;0,454 kW;
14008;9,64 N·m;457 1/min;0,462 kW;
14009;9,41 N·m;457 1/min;0,451 kW;
14010;9,85 N·m;457 1/min;0,471 kW;
14011;9,50 N·m;457 1/min;0,455 kW;
14012;9,91 N·m;457 1/min;0,475 kW;
14013;9,31 N·m;457 1/min;0,446 kW;
14014;9,84 N·m;457 1/min;0,472 kW;
14015;9,12 N·m;458 1/min;0,438 kW;
14016;9,78 N·m;458 1/min;0,469 kW;
14017;9,10 N·m;458 1/min;0,436 kW;
14018;9,81 N·m;458 1/min;0,471 kW;
14019;9,11 N·m;458 1/min;0,437 kW;
14020;9,84 N·m;458 1/min;0,471 kW;
14021;9,18 N·m;458 1/min;0,439 kW;
14022;9,95 N·m;458 1/min;0,477 kW;
14023;9,43 N·m;458 1/min;0,451 kW;
14024;9,98 N·m;458 1/min;0,479 kW;
14025;9,68 N·m;458 1/min;0,464 kW;
14026;9,73 N·m;459 1/min;0,468 kW;
14027;9,84 N·m;458 1/min;0,472 kW;
14028;9,43 N·m;458 1/min;0,453 kW;
14029;10,08 N·m;458 1/min;0,484 kW;
14030;9,07 N·m;457 1/min;0,435 kW;
14031;10,36 N·m;457 1/min;0,496 kW;
14032;8,96 N·m;457 1/min;0,429 kW;
14033;10,45 N·m;457 1/min;0,500 kW;
14034;9,20 N·m;457 1/min;0,440 kW;
14035;10,09 N·m;458 1/min;0,483 kW;
14036;9,46 N·m;457 1/min;0,452 kW;
14037;9,60 N·m;457 1/min;0,459 kW;
14038;9,37 N·m;457 1/min;0,448 kW;
14039;9,33 N·m;457 1/min;0,446 kW;
14040;9,28 N·m;456 1/min;0,444 kW;
14041;9,28 N·m;457 1/min;0,444 kW;
14042;9,63 N·m;457 1/min;0,461 kW;
14043;9,49 N·m;457 1/min;0,455 kW;
14044;9,94 N·m;457 1/min;0,476 kW;
14045;9,62 N·m;458 1/min;0,461 kW;
14046;9,99 N·m;458 1/min;0,479 kW;
14047;9,51 N·m;458 1/min;0,456 kW;
14048;9,93 N·m;458 1/min;0,476 kW;
14049;9,39 N·m;458 1/min;0,450 kW;
14050;9,85 N·m;458 1/min;0,472 kW;
14051;9,12 N·m;458 1/min;0,437 kW;
14052;9,90 N·m;458 1/min;0,474 kW;
14053;9,02 N·m;457 1/min;0,432 kW;
14054;10,12 N·m;458 1/min;0,484 kW;
14055;9,36 N·m;457 1/min;0,448 kW;
14056;10,18 N·m;458 1/min;0,488 kW;
14057;9,66 N·m;457 1/min;0,462 kW;
14058;9,83 N·m;458 1/min;0,472 kW;
14059;9,75 N·m;457 1/min;0,467 kW;
14060;9,23 N·m;457 1/min;0,442 kW;
14061;9,95 N·m;456 1/min;0,476 kW;
14062;8,96 N·m;456 1/min;0,428 kW;
14063;10,04 N·m;456 1/min;0,480 kW;
14064;8,90 N·m;456 1/min;0,425 kW;
14065;10,09 N·m;457 1/min;0,482 kW;
14066;9,14 N·m;457 1/min;0,437 kW;
14067;10,02 N·m;457 1/min;0,479 kW;
14068;9,52 N·m;457 1/min;0,455 kW;
14069;9,75 N·m;457 1/min;0,466 kW;
14070;9,51 N·m;457 1/min;0,455 kW;
14071;9,49 N·m;458 1/min;0,455 kW;
14072;9,37 N·m;457 1/min;0,449 kW;
14073;9,45 N·m;457 1/min;0,453 kW;
14074;9,46 N·m;457 1/min;0,453 kW;
14075;9,73 N·m;457 1/min;0,466 kW;
14076;9,73 N·m;457 1/min;0,466 kW;
14077;9,86 N·m;458 1/min;0,473 kW;
14078;9,92 N·m;458 1/min;0,476 kW;
14079;9,77 N·m;458 1/min;0,469 kW;
14080;10,13 N·m;457 1/min;0,486 kW;
14081;9,54 N·m;457 1/min;0,457 kW;
14082;10,15 N·m;457 1/min;0,486 kW;
14083;9,09 N·m;457 1/min;0,435 kW;
14084;10,19 N·m;457 1/min;0,487 kW;
14085;8,74 N·m;456 1/min;0,418 kW;
14086;10,29 N·m;457 1/min;0,491 kW;
14087;9,14 N·m;456 1/min;0,436 kW;
14088;10,02 N·m;457 1/min;0,479 kW;
14089;9,62 N·m;456 1/min;0,460 kW;
14090;9,52 N·m;457 1/min;0,456 kW;
14091;9,73 N·m;456 1/min;0,465 kW;
14092;9,18 N·m;456 1/min;0,439 kW;
14093;9,83 N·m;456 1/min;0,470 kW;
14094;9,13 N·m;457 1/min;0,438 kW;
14095;9,92 N·m;457 1/min;0,475 kW;
14096;9,24 N·m;458 1/min;0,443 kW;
14097;10,00 N·m;458 1/min;0,480 kW;
14098;9,37 N·m;458 1/min;0,449 kW;
14099;10,11 N·m;458 1/min;0,485 kW;
14100;9,60 N·m;458 1/min;0,460 kW;
14101;10,01 N·m;458 1/min;0,480 kW;
14102;9,51 N·m;458 1/min;0,455 kW;
14103;9,76 N·m;458 1/min;0,467 kW;
14104;9,24 N·m;457 1/min;0,442 kW;
14105;9,77 N·m;457 1/min;0,467 kW;
14106;9,37 N·m;457 1/min;0,448 kW;
14107;9,91 N·m;457 1/min;0,474 kW;
14108;9,66 N·m;457 1/min;0,462 kW;
14109;9,98 N·m;457 1/min;0,478 kW;
14110;9,95 N·m;457 1/min;0,476 kW;
14111;9,90 N·m;457 1/min;0,474 kW;
14112;10,09 N·m;457 1/min;0,483 kW;
14113;9,57 N·m;457 1/min;0,459 kW;
14114;10,04 N·m;457 1/min;0,481 kW;
14115;9,03 N·m;457 1/min;0,433 kW;
14116;9,95 N·m;457 1/min;0,476 kW;
14117;8,80 N·m;457 1/min;0,421 kW;
14118;9,96 N·m;457 1/min;0,476 kW;
14119;9,01 N·m;457 1/min;0,431 kW;
14120;10,06 N·m;457 1/min;0,481 kW;
14121;9,34 N·m;457 1/min;0,447 kW;
14122;9,97 N·m;458 1/min;0,478 kW;
14123;9,55 N·m;457 1/min;0,457 kW;
14124;9,73 N·m;458 1/min;0,466 kW;
14125;9,64 N·m;457 1/min;0,462 kW;
14126;9,58 N·m;458 1/min;0,460 kW;
14127;9,77 N·m;458 1/min;0,469 kW;
14128;9,43 N·m;458 1/min;0,453 kW;
14129;9,94 N·m;458 1/min;0,477 kW;
14130;9,41 N·m;458 1/min;0,452 kW;
14131;10,24 N·m;458 1/min;0,491 kW;
14132;9,61 N·m;458 1/min;0,461 kW;
14133;10,37 N·m;458 1/min;0,498 kW;
14134;9,58 N·m;458 1/min;0,460 kW;
14135;10,13 N·m;459 1/min;0,486 kW;
14136;9,23 N·m;458 1/min;0,442 kW;
14137;9,93 N·m;458 1/min;0,476 kW;
14138;9,09 N·m;458 1/min;0,435 kW;
14139;9,81 N·m;458 1/min;0,470 kW;
14140;9,24 N·m;457 1/min;0,442 kW;
14141;9,72 N·m;458 1/min;0,465 kW;
14142;9,51 N·m;457 1/min;0,455 kW;
14143;9,71 N·m;457 1/min;0,466 kW;
14144;9,92 N·m;457 1/min;0,475 kW;
14145;9,63 N·m;458 1/min;0,462 kW;
14146;10,10 N·m;458 1/min;0,485 kW;
14147;9,44 N·m;458 1/min;0,454 kW;
14148;10,03 N·m;458 1/min;0,482 kW;
14149;9,16 N·m;459 1/min;0,441 kW;
14150;9,94 N·m;459 1/min;0,478 kW;
14151;9,10 N·m;459 1/min;0,438 kW;
14152;9,98 N·m;459 1/min;0,479 kW;
14153;9,18 N·m;459 1/min;0,440 kW;
14154;10,03 N·m;459 1/min;0,481 kW;
14155;9,32 N·m;459 1/min;0,447 kW;
14156;10,06 N·m;459 1/min;0,483 kW;
14157;9,56 N·m;459 1/min;0,459 kW;
14158;10,04 N·m;459 1/min;0,482 kW;
14159;9,70 N·m;458 1/min;0,466 kW;
14160;9,77 N·m;459 1/min;0,469 kW;
14161;9,83 N·m;458 1/min;0,472 kW;
14162;9,53 N·m;458 1/min;0,458 kW;
14163;9,98 N·m;458 1/min;0,479 kW;
14164;9,52 N·m;458 1/min;0,457 kW;
14165;10,12 N·m;458 1/min;0,486 kW;
14166;9,39 N·m;458 1/min;0,450 kW;
14167;10,13 N·m;458 1/min;0,486 kW;
14168;9,27 N·m;458 1/min;0,444 kW;
14169;9,97 N·m;458 1/min;0,478 kW;
14170;9,09 N·m;458 1/min;0,435 kW;
14171;9,88 N·m;458 1/min;0,473 kW;
14172;9,00 N·m;458 1/min;0,431 kW;
14173;9,81 N·m;459 1/min;0,471 kW;
14174;9,21 N·m;459 1/min;0,442 kW;
14175;9,72 N·m;460 1/min;0,467 kW;
14176;9,55 N·m;459 1/min;0,459 kW;
14177;9,77 N·m;460 1/min;0,471 kW;
14178;9,88 N·m;460 1/min;0,476 kW;
14179;9,70 N·m;460 1/min;0,467 kW;
14180;9,97 N·m;459 1/min;0,480 kW;
14181;9,52 N·m;459 1/min;0,458 kW;
14182;10,07 N·m;459 1/min;0,484 kW;
14183;9,40 N·m;459 1/min;0,452 kW;
14184;10,13 N·m;459 1/min;0,487 kW;
14185;9,33 N·m;459 1/min;0,448 kW;
14186;10,10 N·m;458 1/min;0,485 kW;
14187;9,23 N·m;458 1/min;0,443 kW;
14188;10,15 N·m;458 1/min;0,486 kW;
14189;9,25 N·m;458 1/min;0,443 kW;
14190;10,04 N·m;458 1/min;0,481 kW;
14191;9,29 N·m;458 1/min;0,445 kW;
14192;9,79 N·m;458 1/min;0,469 kW;
14193;9,31 N·m;458 1/min;0,446 kW;
14194;9,54 N·m;458 1/min;0,458 kW;
14195;9,57 N·m;458 1/min;0,459 kW;
14196;9,37 N·m;458 1/min;0,450 kW;
14197;9,90 N·m;458 1/min;0,475 kW;
14198;9,32 N·m;458 1/min;0,447 kW;
14199;10,11 N·m;458 1/min;0,485 kW;
14200;9,30 N·m;458 1/min;0,446 kW;
14201;10,11 N·m;459 1/min;0,486 kW;
14202;9,33 N·m;459 1/min;0,449 kW;
14203;9,94 N·m;459 1/min;0,478 kW;
14204;9,19 N·m;459 1/min;0,442 kW;
14205;9,77 N·m;459 1/min;0,469 kW;
14206;9,14 N·m;458 1/min;0,438 kW;
14207;9,76 N·m;458 1/min;0,468 kW;
14208;9,38 N·m;457 1/min;0,449 kW;
14209;9,93 N·m;458 1/min;0,476 kW;
14210;9,63 N·m;458 1/min;0,462 kW;
14211;10,02 N·m;458 1/min;0,480 kW;
14212;9,82 N·m;458 1/min;0,471 kW;
14213;9,92 N·m;459 1/min;0,477 kW;
14214;9,87 N·m;458 1/min;0,474 kW;
14215;9,65 N·m;458 1/min;0,463 kW;
14216;9,86 N·m;458 1/min;0,473 kW;
14217;9,19 N·m;458 1/min;0,441 kW;
14218;9,89 N·m;457 1/min;0,474 kW;
14219;8,96 N·m;457 1/min;0,429 kW;
14220;10,02 N·m;457 1/min;0,480 kW;
14221;9,02 N·m;457 1/min;0,432 kW;
14222;10,10 N·m;458 1/min;0,484 kW;
14223;9,16 N·m;458 1/min;0,438 kW;
14224;9,98 N·m;458 1/min;0,478 kW;
14225;9,25 N·m;458 1/min;0,443 kW;
14226;9,72 N·m;458 1/min;0,466 kW;
14227;9,30 N·m;458 1/min;0,446 kW;
14228;9,47 N·m;458 1/min;0,455 kW;
14229;9,48 N·m;458 1/min;0,455 kW;
14230;9,38 N·m;459 1/min;0,451 kW;
14231;9,74 N·m;458 1/min;0,468 kW;
14232;9,58 N·m;459 1/min;0,461 kW;
14233;10,10 N·m;458 1/min;0,485 kW;
14234;9,71 N·m;459 1/min;0,467 kW;
14235;10,26 N·m;459 1/min;0,493 kW;
14236;9,63 N·m;459 1/min;0,463 kW;
14237;10,04 N·m;458 1/min;0,482 kW;
14238;9,35 N·m;458 1/min;0,449 kW;
14239;9,87 N·m;458 1/min;0,474 kW;
14240;9,05 N·m;458 1/min;0,434 kW;
14241;9,83 N·m;458 1/min;0,471 kW;
14242;8,96 N·m;457 1/min;0,428 kW;
14243;9,88 N·m;457 1/min;0,472 kW;
14244;9,14 N·m;457 1/min;0,436 kW;
14245;9,94 N·m;457 1/min;0,474 kW;
14246;9,55 N·m;456 1/min;0,455 kW;
14247;9,79 N·m;457 1/min;0,468 kW;
14248;9,77 N·m;456 1/min;0,467 kW;
14249;9,38 N·m;457 1/min;0,450 kW;
14250;9,83 N·m;457 1/min;0,471 kW;
14251;9,05 N·m;458 1/min;0,434 kW;
14252;9,95 N·m;458 1/min;0,477 kW;
14253;9,03 N·m;458 1/min;0,434 kW;
14254;10,04 N·m;458 1/min;0,482 kW;
14255;9,05 N·m;458 1/min;0,434 kW;
14256;10,11 N·m;458 1/min;0,485 kW;
14257;9,09 N·m;458 1/min;0,436 kW;
14258;9,95 N·m;459 1/min;0,477 kW;
14259;9,35 N·m;458 1/min;0,448 kW;
14260;9,71 N·m;459 1/min;0,466 kW;
14261;9,54 N·m;458 1/min;0,457 kW;
14262;9,57 N·m;458 1/min;0,459 kW;
14263;9,68 N·m;457 1/min;0,464 kW;
14264;9,58 N·m;457 1/min;0,459 kW;
14265;9,87 N·m;457 1/min;0,473 kW;
14266;9,73 N·m;457 1/min;0,466 kW;
14267;9,98 N·m;457 1/min;0,478 kW;
14268;9,59 N·m;457 1/min;0,459 kW;
14269;9,94 N·m;457 1/min;0,476 kW;
14270;9,29 N·m;457 1/min;0,445 kW;
14271;9,90 N·m;456 1/min;0,474 kW;
14272;9,03 N·m;456 1/min;0,431 kW;
14273;9,86 N·m;456 1/min;0,471 kW;
14274;8,89 N·m;456 1/min;0,424 kW;
14275;9,80 N·m;456 1/min;0,467 kW;
14276;8,96 N·m;456 1/min;0,427 kW;
14277;9,85 N·m;456 1/min;0,470 kW;
14278;9,31 N·m;456 1/min;0,444 kW;
14279;9,86 N·m;457 1/min;0,472 kW;
14280;9,65 N·m;457 1/min;0,462 kW;
14281;9,57 N·m;458 1/min;0,459 kW;
14282;9,79 N·m;458 1/min;0,470 kW;
14283;9,21 N·m;459 1/min;0,443 kW;
14284;10,00 N·m;458 1/min;0,480 kW;
14285;9,16 N·m;457 1/min;0,439 kW;
14286;10,24 N·m;457 1/min;0,490 kW;
14287;9,34 N·m;457 1/min;0,447 kW;
14288;10,30 N·m;457 1/min;0,493 kW;
14289;9,48 N·m;458 1/min;0,454 kW;
14290;10,19 N·m;458 1/min;0,488 kW;
14291;9,51 N·m;458 1/min;0,455 kW;
14292;9,91 N·m;458 1/min;0,474 kW;
14293;9,32 N·m;457 1/min;0,445 kW;
14294;9,62 N·m;457 1/min;0,460 kW;
14295;9,21 N·m;456 1/min;0,439 kW;
14296;9,57 N·m;456 1/min;0,457 kW;
14297;9,58 N·m;455 1/min;0,457 kW;
14298;9,68 N·m;456 1/min;0,463 kW;
14299;9,92 N·m;455 1/min;0,474 kW;
14300;9,66 N·m;456 1/min;0,462 kW;
14301;10,04 N·m;456 1/min;0,480 kW;
14302;9,34 N·m;456 1/min;0,447 kW;
14303;10,00 N·m;456 1/min;0,478 kW;
14304;9,07 N·m;457 1/min;0,434 kW;
14305;9,84 N·m;457 1/min;0,471 kW;
14306;8,82 N·m;457 1/min;0,422 kW;
14307;9,86 N·m;457 1/min;0,472 kW;
14308;8,91 N·m;457 1/min;0,426 kW;
14309;10,00 N·m;457 1/min;0,478 kW;
14310;9,43 N·m;457 1/min;0,451 kW;
14311;10,07 N·m;458 1/min;0,482 kW;
14312;9,80 N·m;457 1/min;0,469 kW;
14313;9,66 N·m;458 1/min;0,463 kW;
14314;10,03 N·m;457 1/min;0,480 kW;
14315;9,35 N·m;457 1/min;0,447 kW;
14316;10,08 N·m;456 1/min;0,482 kW;
14317;9,54 N·m;457 1/min;0,456 kW;
14318;10,01 N·m;456 1/min;0,479 kW;
14319;9,50 N·m;457 1/min;0,455 kW;
14320;10,03 N·m;457 1/min;0,480 kW;
14321;9,34 N·m;457 1/min;0,447 kW;
14322;10,03 N·m;457 1/min;0,480 kW;
14323;9,34 N·m;457 1/min;0,447 kW;
14324;9,96 N·m;457 1/min;0,476 kW;
14325;9,27 N·m;457 1/min;0,443 kW;
14326;9,74 N·m;457 1/min;0,465 kW;
14327;9,11 N·m;456 1/min;0,435 kW;
14328;9,63 N·m;456 1/min;0,460 kW;
14329;9,27 N·m;456 1/min;0,442 kW;
14330;9,72 N·m;457 1/min;0,465 kW;
14331;9,68 N·m;457 1/min;0,463 kW;
14332;9,72 N·m;457 1/min;0,466 kW;
14333;9,98 N·m;458 1/min;0,478 kW;
14334;9,51 N·m;458 1/min;0,457 kW;
14335;10,17 N·m;458 1/min;0,488 kW;
14336;9,37 N·m;459 1/min;0,451 kW;
14337;10,23 N·m;458 1/min;0,491 kW;
14338;9,27 N·m;458 1/min;0,445 kW;
14339;10,05 N·m;458 1/min;0,482 kW;
14340;9,09 N·m;458 1/min;0,436 kW;
14341;10,03 N·m;458 1/min;0,481 kW;
14342;9,29 N·m;458 1/min;0,445 kW;
14343;10,13 N·m;458 1/min;0,485 kW;
14344;9,54 N·m;458 1/min;0,457 kW;
14345;10,03 N·m;458 1/min;0,480 kW;
14346;9,64 N·m;457 1/min;0,461 kW;
14347;9,79 N·m;457 1/min;0,468 kW;
14348;9,79 N·m;456 1/min;0,468 kW;
14349;9,58 N·m;457 1/min;0,459 kW;
14350;9,90 N·m;457 1/min;0,474 kW;
14351;9,42 N·m;457 1/min;0,452 kW;
14352;10,02 N·m;457 1/min;0,480 kW;
14353;9,24 N·m;457 1/min;0,443 kW;
14354;10,13 N·m;457 1/min;0,486 kW;
14355;9,15 N·m;457 1/min;0,438 kW;
14356;10,16 N·m;458 1/min;0,487 kW;
14357;9,05 N·m;458 1/min;0,433 kW;
14358;10,04 N·m;458 1/min;0,481 kW;
14359;9,08 N·m;458 1/min;0,435 kW;
14360;9,80 N·m;459 1/min;0,470 kW;
14361;9,40 N·m;458 1/min;0,451 kW;
14362;9,77 N·m;459 1/min;0,469 kW;
14363;9,73 N·m;459 1/min;0,467 kW;
14364;9,72 N·m;459 1/min;0,468 kW;
14365;10,01 N·m;459 1/min;0,481 kW;
14366;9,61 N·m;459 1/min;0,462 kW;
14367;10,20 N·m;458 1/min;0,490 kW;
14368;9,64 N·m;459 1/min;0,464 kW;
14369;10,17 N·m;458 1/min;0,489 kW;
14370;9,45 N·m;459 1/min;0,454 kW;
14371;10,03 N·m;459 1/min;0,482 kW;
14372;9,25 N·m;459 1/min;0,444 kW;
14373;9,93 N·m;459 1/min;0,477 kW;
14374;9,24 N·m;458 1/min;0,443 kW;
14375;9,98 N·m;458 1/min;0,478 kW;
14376;9,31 N·m;457 1/min;0,445 kW;
14377;9,97 N·m;457 1/min;0,477 kW;
14378;9,36 N·m;457 1/min;0,448 kW;
14379;9,85 N·m;458 1/min;0,472 kW;
14380;9,44 N·m;457 1/min;0,452 kW;
14381;9,75 N·m;458 1/min;0,467 kW;
14382;9,56 N·m;458 1/min;0,458 kW;
14383;9,54 N·m;459 1/min;0,458 kW;
14384;9,71 N·m;458 1/min;0,467 kW;
14385;9,29 N·m;459 1/min;0,448 kW;
14386;10,02 N·m;459 1/min;0,483 kW;
14387;9,28 N·m;460 1/min;0,447 kW;
14388;10,34 N·m;460 1/min;0,498 kW;
14389;9,44 N·m;460 1/min;0,454 kW;
14390;10,39 N·m;460 1/min;0,500 kW;
14391;9,35 N·m;460 1/min;0,450 kW;
14392;10,18 N·m;460 1/min;0,489 kW;
14393;9,33 N·m;459 1/min;0,448 kW;
14394;9,89 N·m;459 1/min;0,474 kW;
14395;9,40 N·m;458 1/min;0,450 kW;
14396;9,72 N·m;458 1/min;0,466 kW;
14397;9,52 N·m;458 1/min;0,456 kW;
14398;9,70 N·m;458 1/min;0,466 kW;
14399;9,85 N·m;458 1/min;0,473 kW;
14400;9,74 N·m;459 1/min;0,468 kW;
14401;10,02 N·m;458 1/min;0,482 kW;
14402;9,67 N·m;459 1/min;0,465 kW;
14403;9,95 N·m;459 1/min;0,478 kW;
14404;9,48 N·m;459 1/min;0,455 kW;
14405;9,86 N·m;458 1/min;0,474 kW;
14406;9,29 N·m;459 1/min;0,446 kW;
14407;9,83 N·m;458 1/min;0,472 kW;
14408;9,03 N·m;458 1/min;0,434 kW;
14409;9,85 N·m;458 1/min;0,473 kW;
14410;8,95 N·m;458 1/min;0,429 kW;
14411;9,98 N·m;459 1/min;0,479 kW;
14412;9,18 N·m;459 1/min;0,441 kW;
14413;10,10 N·m;459 1/min;0,485 kW;
14414;9,47 N·m;459 1/min;0,455 kW;
14415;9,89 N·m;459 1/min;0,475 kW;
14416;9,67 N·m;459 1/min;0,464 kW;
14417;9,55 N·m;459 1/min;0,459 kW;
14418;9,84 N·m;459 1/min;0,473 kW;
14419;9,42 N·m;459 1/min;0,453 kW;
14420;10,07 N·m;459 1/min;0,485 kW;
14421;9,28 N·m;459 1/min;0,446 kW;
14422;10,22 N·m;458 1/min;0,491 kW;
14423;9,45 N·m;458 1/min;0,453 kW;
14424;10,21 N·m;458 1/min;0,490 kW;
14425;9,49 N·m;458 1/min;0,455 kW;
14426;10,02 N·m;459 1/min;0,481 kW;
14427;9,29 N·m;458 1/min;0,446 kW;
14428;9,70 N·m;458 1/min;0,465 kW;
14429;9,20 N·m;458 1/min;0,440 kW;
14430;9,59 N·m;457 1/min;0,459 kW;
14431;9,19 N·m;457 1/min;0,439 kW;
14432;9,68 N·m;457 1/min;0,463 kW;
14433;9,38 N·m;457 1/min;0,448 kW;
14434;9,74 N·m;458 1/min;0,467 kW;
14435;9,61 N·m;458 1/min;0,461 kW;
14436;9,71 N·m;459 1/min;0,467 kW;
14437;9,86 N·m;459 1/min;0,474 kW;
14438;9,53 N·m;460 1/min;0,459 kW;
14439;10,02 N·m;459 1/min;0,482 kW;
14440;9,27 N·m;459 1/min;0,447 kW;
14441;10,04 N·m;459 1/min;0,483 kW;
14442;9,02 N·m;459 1/min;0,433 kW;
14443;10,18 N·m;459 1/min;0,489 kW;
14444;9,11 N·m;458 1/min;0,437 kW;
14445;10,25 N·m;459 1/min;0,492 kW;
14446;9,30 N·m;458 1/min;0,446 kW;
14447;10,06 N·m;458 1/min;0,483 kW;
14448;9,49 N·m;458 1/min;0,455 kW;
14449;9,78 N·m;458 1/min;0,469 kW;
14450;9,71 N·m;457 1/min;0,465 kW;
14451;9,34 N·m;457 1/min;0,448 kW;
14452;9,81 N·m;457 1/min;0,470 kW;
14453;9,18 N·m;457 1/min;0,440 kW;
14454;9,86 N·m;457 1/min;0,472 kW;
14455;9,40 N·m;457 1/min;0,450 kW;
14456;9,87 N·m;457 1/min;0,472 kW;
14457;9,54 N·m;457 1/min;0,457 kW;
14458;9,85 N·m;457 1/min;0,472 kW;
14459;9,35 N·m;457 1/min;0,448 kW;
14460;9,68 N·m;458 1/min;0,464 kW;
14461;9,13 N·m;458 1/min;0,438 kW;
14462;9,59 N·m;458 1/min;0,460 kW;
14463;9,07 N·m;458 1/min;0,435 kW;
14464;9,72 N·m;459 1/min;0,466 kW;
14465;9,15 N·m;458 1/min;0,439 kW;
14466;9,86 N·m;459 1/min;0,473 kW;
14467;9,38 N·m;458 1/min;0,450 kW;
14468;9,95 N·m;458 1/min;0,477 kW;
14469;9,64 N·m;458 1/min;0,462 kW;
14470;9,93 N·m;458 1/min;0,477 kW;
14471;9,84 N·m;458 1/min;0,472 kW;
14472;9,49 N·m;458 1/min;0,456 kW;
14473;10,03 N·m;458 1/min;0,481 kW;
14474;9,10 N·m;458 1/min;0,437 kW;
14475;10,23 N·m;458 1/min;0,491 kW;
