Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
3.0340e+00,-136,14,130
3.0350e+00,-132,2,134
3.0360e+00,-136,-6,142
3.0370e+00,-136,-2,142
3.0380e+00,-132,-2,138
3.0390e+00,-132,-6,138
3.0400e+00,-128,-10,138
3.0410e+00,-120,-22,142
3.0420e+00,-124,-22,146
3.0430e+00,-112,-26,146
3.0440e+00,-104,-34,146
3.0450e+00,-104,-42,146
3.0460e+00,-100,-46,154
3.0470e+00,-100,-46,150
3.0480e+00,-88,-54,154
3.0490e+00,-88,-58,154
3.0500e+00,-80,-62,150
3.0510e+00,-80,-70,162
3.0520e+00,-76,-78,154
3.0530e+00,-72,-82,162
3.0540e+00,-64,-82,162
3.0550e+00,-60,-90,154
3.0560e+00,-56,-94,154
3.0570e+00,-56,-98,150
3.0580e+00,-48,-98,158
3.0590e+00,-44,-102,154
3.0600e+00,-44,-110,150
3.0610e+00,-36,-110,150
3.0620e+00,-32,-110,146
3.0630e+00,-32,-118,146
3.0640e+00,-24,-114,142
3.0650e+00,-24,-118,138
3.0660e+00,-12,-114,142
3.0670e+00,-8,-126,138
3.0680e+00,0,-130,138
3.0690e+00,0,-138,142
3.0700e+00,4,-138,134
3.0710e+00,8,-138,138
3.0720e+00,4,-138,126
3.0730e+00,8,-138,130
3.0740e+00,8,-142,126
3.0750e+00,20,-138,122
3.0760e+00,32,-142,118
3.0770e+00,36,-146,114
3.0780e+00,40,-150,106
3.0790e+00,44,-146,106
3.0800e+00,52,-150,98
3.0810e+00,52,-154,94
3.0820e+00,60,-150,94
3.0830e+00,60,-150,86
3.0840e+00,72,-154,78
3.0850e+00,76,-158,78
3.0860e+00,84,-158,74
3.0870e+00,92,-162,70
3.0880e+00,92,-158,62
3.0890e+00,92,-154,62
3.0900e+00,92,-150,54
3.0910e+00,104,-150,54
3.0920e+00,104,-154,50
3.0930e+00,112,-150,46
3.0940e+00,112,-150,42
3.0950e+00,112,-146,34
3.0960e+00,108,-146,30
3.0970e+00,116,-142,30
3.0980e+00,120,-142,22
3.0990e+00,120,-138,22
3.1000e+00,120,-134,14
3.1010e+00,132,-138,6
3.1020e+00,140,-134,2
3.1030e+00,140,-134,-2
3.1040e+00,132,-138,2
3.1050e+00,140,-134,-6
3.1060e+00,140,-130,-6
3.1070e+00,140,-122,-10
3.1080e+00,144,-122,-18
3.1090e+00,148,-118,-26
3.1100e+00,144,-114,-30
3.1110e+00,148,-106,-38
3.1120e+00,148,-102,-42
3.1130e+00,152,-98,-50
3.1140e+00,152,-90,-50
3.1150e+00,148,-90,-58
3.1160e+00,152,-86,-58
3.1170e+00,156,-82,-66
3.1180e+00,160,-78,-74
3.1190e+00,160,-74,-82
3.1200e+00,160,-70,-86
3.1210e+00,160,-66,-90
3.1220e+00,156,-62,-90
3.1230e+00,156,-54,-102
3.1240e+00,156,-50,-102
3.1250e+00,156,-46,-106
3.1260e+00,152,-42,-110
3.1270e+00,148,-38,-110
3.1280e+00,148,-34,-110
3.1290e+00,148,-30,-114
3.1300e+00,136,-26,-110
3.1310e+00,140,-26,-114
3.1320e+00,144,-18,-118
3.1330e+00,136,-18,-122
3.1340e+00,136,-6,-134
3.1350e+00,136,-6,-134
3.1360e+00,136,2,-138
3.1370e+00,132,2,-134
3.1380e+00,128,6,-134
3.1390e+00,124,10,-138
3.1400e+00,124,14,-142
3.1410e+00,120,26,-142
3.1420e+00,112,30,-142
3.1430e+00,108,38,-142
3.1440e+00,104,46,-150
3.1450e+00,100,46,-150
3.1460e+00,96,50,-146
3.1470e+00,92,54,-150
3.1480e+00,88,58,-150
3.1490e+00,84,62,-146
3.1500e+00,84,66,-150
3.1510e+00,76,78,-154
3.1520e+00,72,78,-158
3.1530e+00,64,86,-162
3.1540e+00,64,94,-158
3.1550e+00,60,94,-154
3.1560e+00,56,98,-154
3.1570e+00,44,102,-150
3.1580e+00,44,106,-150
3.1590e+00,40,110,-142
3.1600e+00,36,114,-142
3.1610e+00,36,114,-146
3.1620e+00,28,118,-142
3.1630e+00,20,118,-138
3.1640e+00,20,118,-138
3.1650e+00,20,122,-134
3.1660e+00,8,122,-134
3.1670e+00,4,126,-138
3.1680e+00,0,134,-134
3.1690e+00,-4,138,-134
3.1700e+00,-4,138,-134
3.1710e+00,-8,142,-126
3.1720e+00,-16,146,-126
3.1730e+00,-24,146,-122
3.1740e+00,-28,154,-114
3.1750e+00,-36,150,-110
3.1760e+00,-44,146,-102
3.1770e+00,-44,150,-98
3.1780e+00,-44,150,-94
3.1790e+00,-56,146,-94
3.1800e+00,-56,150,-90
3.1810e+00,-60,150,-86
3.1820e+00,-64,154,-82
3.1830e+00,-68,150,-78
3.1840e+00,-80,162,-74
3.1850e+00,-80,154,-70
3.1860e+00,-92,158,-62
3.1870e+00,-92,158,-58
3.1880e+00,-96,162,-58
3.1890e+00,-104,150,-50
3.1900e+00,-104,154,-42
3.1910e+00,-108,154,-38
3.1920e+00,-112,154,-34
3.1930e+00,-112,146,-26
3.1940e+00,-120,146,-26
3.1950e+00,-116,142,-26
3.1960e+00,-120,142,-18
3.1970e+00,-116,142,-14
3.1980e+00,-124,138,-10
3.1990e+00,-124,134,-6
3.2000e+00,-132,134,-2
3.2010e+00,-140,134,6
3.2020e+00,-140,134,6
3.2030e+00,-144,134,6
3.2040e+00,-144,134,14
3.2050e+00,-144,126,22
3.2060e+00,-148,114,30
3.2070e+00,-152,114,34
3.2080e+00,-148,110,42
3.2090e+00,-152,106,42
3.2100e+00,-152,106,50
3.2110e+00,-152,90,54
3.2120e+00,-152,90,54
3.2130e+00,-148,90,66
3.2140e+00,-148,90,62
3.2150e+00,-148,82,66
3.2160e+00,-148,82,70
3.2170e+00,-156,74,78
3.2180e+00,-156,70,82
3.2190e+00,-152,62,90
3.2200e+00,-156,58,98
3.2210e+00,-152,54,102
3.2220e+00,-152,50,106
3.2230e+00,-152,38,110
3.2240e+00,-152,38,114
3.2250e+00,-144,26,114
3.2260e+00,-144,34,122
3.2270e+00,-148,26,122
3.2280e+00,-144,22,118
3.2290e+00,-140,18,118
3.2300e+00,-140,14,122
3.2310e+00,-132,10,126
3.2320e+00,-136,6,130
3.2330e+00,-132,6,126
3.2340e+00,-136,-2,134
3.2350e+00,-132,-2,138
3.2360e+00,-128,-14,142
3.2370e+00,-128,-18,146
3.2380e+00,-120,-26,150
3.2390e+00,-116,-34,142
3.2400e+00,-108,-42,154
3.2410e+00,-100,-42,154
3.2420e+00,-96,-50,154
3.2430e+00,-92,-50,154
3.2440e+00,-92,-54,150
3.2450e+00,-88,-62,150
3.2460e+00,-84,-66,154
3.2470e+00,-80,-66,154
3.2480e+00,-76,-74,154
3.2490e+00,-72,-70,150
3.2500e+00,-72,-78,154
3.2510e+00,-64,-86,162
3.2520e+00,-56,-94,154
3.2530e+00,-52,-106,158
3.2540e+00,-44,-110,154
3.2550e+00,-44,-114,158
3.2560e+00,-36,-118,150
3.2570e+00,-24,-114,154
3.2580e+00,-24,-114,146
3.2590e+00,-20,-118,142
3.2600e+00,-20,-126,142
3.2610e+00,-12,-126,142
3.2620e+00,-8,-126,142
3.2630e+00,-4,-130,134
3.2640e+00,-4,-130,134
3.2650e+00,-4,-130,134
3.2660e+00,4,-130,130
3.2670e+00,8,-130,134
3.2680e+00,8,-138,130
3.2690e+00,20,-146,126
3.2700e+00,32,-154,118
3.2710e+00,36,-146,110
3.2720e+00,44,-154,106
3.2730e+00,48,-154,102
3.2740e+00,56,-154,102
3.2750e+00,60,-154,98
3.2760e+00,60,-154,94
3.2770e+00,64,-154,86
3.2780e+00,72,-150,86
3.2790e+00,72,-154,78
3.2800e+00,80,-146,78
3.2810e+00,76,-154,70
3.2820e+00,84,-146,70
3.2830e+00,84,-146,66
3.2840e+00,96,-150,58
3.2850e+00,100,-154,54
3.2860e+00,104,-158,42
3.2870e+00,116,-154,38
3.2880e+00,120,-150,34
3.2890e+00,124,-150,26
3.2900e+00,124,-146,22
3.2910e+00,124,-146,26
3.2920e+00,124,-142,14
3.2930e+00,128,-138,14
3.2940e+00,124,-142,6
3.2950e+00,124,-134,10
3.2960e+00,132,-134,2
3.2970e+00,132,-134,2
3.2980e+00,132,-130,2
3.2990e+00,132,-130,-2
3.3000e+00,136,-130,-6
3.3010e+00,144,-126,-18
3.3020e+00,148,-114,-30
3.3030e+00,152,-114,-42
3.3040e+00,160,-106,-46
3.3050e+00,156,-102,-50
3.3060e+00,156,-98,-54
3.3070e+00,152,-98,-58
3.3080e+00,156,-90,-62
3.3090e+00,152,-86,-66
3.3100e+00,152,-82,-70
3.3110e+00,156,-78,-66
3.3120e+00,156,-70,-78
3.3130e+00,152,-74,-78
3.3140e+00,156,-66,-78
3.3150e+00,152,-62,-82
3.3160e+00,152,-58,-90
3.3170e+00,148,-54,-94
3.3180e+00,156,-46,-102
3.3190e+00,152,-34,-110
3.3200e+00,152,-30,-122
3.3210e+00,148,-30,-122
3.3220e+00,144,-18,-122
3.3230e+00,140,-18,-126
3.3240e+00,140,-10,-130
3.3250e+00,140,-6,-126
3.3260e+00,136,-6,-130
3.3270e+00,132,-6,-126
3.3280e+00,132,-6,-126
3.3290e+00,132,-2,-130
3.3300e+00,128,2,-130
3.3310e+00,128,6,-134
3.3320e+00,124,10,-134
3.3330e+00,120,18,-138
3.3340e+00,108,30,-142
3.3350e+00,112,38,-150
3.3360e+00,104,46,-154
3.3370e+00,100,58,-158
3.3380e+00,92,62,-158
3.3390e+00,92,66,-154
3.3400e+00,84,70,-154
3.3410e+00,76,74,-154
3.3420e+00,76,74,-154
3.3430e+00,72,78,-150
3.3440e+00,68,78,-154
3.3450e+00,68,82,-146
3.3460e+00,60,86,-150
3.3470e+00,56,90,-142
3.3480e+00,56,90,-150
3.3490e+00,48,94,-150
3.3500e+00,44,102,-142
3.3510e+00,36,114,-150
3.3520e+00,32,122,-146
3.3530e+00,20,122,-146
3.3540e+00,16,130,-146
3.3550e+00,8,126,-142
3.3560e+00,4,134,-138
3.3570e+00,4,134,-134
3.3580e+00,0,134,-130
3.3590e+00,0,138,-134
3.3600e+00,0,134,-134
3.3610e+00,-4,130,-130
3.3620e+00,-4,138,-126
3.3630e+00,-12,138,-126
3.3640e+00,-16,142,-118
3.3650e+00,-28,142,-110
3.3660e+00,-32,142,-102
3.3670e+00,-40,146,-102
3.3680e+00,-48,154,-98
3.3690e+00,-56,162,-94
3.3700e+00,-68,158,-86
3.3710e+00,-72,158,-86
3.3720e+00,-76,158,-78
3.3730e+00,-72,158,-74
3.3740e+00,-80,158,-70
3.3750e+00,-84,158,-66
3.3760e+00,-84,154,-70
3.3770e+00,-88,150,-62
3.3780e+00,-92,146,-58
3.3790e+00,-96,146,-50
3.3800e+00,-100,154,-50
3.3810e+00,-104,154,-38
3.3820e+00,-104,150,-34
3.3830e+00,-112,146,-30
3.3840e+00,-120,146,-26
3.3850e+00,-120,150,-14
3.3860e+00,-128,146,-10
3.3870e+00,-136,142,-2
3.3880e+00,-140,142,-2
3.3890e+00,-132,138,-2
3.3900e+00,-136,134,2
3.3910e+00,-140,134,2
3.3920e+00,-136,134,6
3.3930e+00,-140,130,2
3.3940e+00,-136,130,10
3.3950e+00,-140,122,22
3.3960e+00,-140,114,26
3.3970e+00,-148,110,38
3.3980e+00,-144,110,42
3.3990e+00,-152,102,46
3.4000e+00,-152,94,50
3.4010e+00,-152,90,62
3.4020e+00,-160,90,66
3.4030e+00,-160,86,78
3.4040e+00,-164,74,78
3.4050e+00,-160,78,82
3.4060e+00,-160,70,82
3.4070e+00,-156,66,86
3.4080e+00,-152,66,90
3.4090e+00,-156,58,94
3.4100e+00,-152,54,98
3.4110e+00,-152,50,102
3.4120e+00,-152,42,106
3.4130e+00,-148,38,110
3.4140e+00,-152,34,114
3.4150e+00,-152,30,114
3.4160e+00,-140,26,118
3.4170e+00,-140,18,122
3.4180e+00,-140,14,130
3.4190e+00,-136,6,134
3.4200e+00,-132,2,142
3.4210e+00,-136,-6,142
3.4220e+00,-132,-2,142
3.4230e+00,-132,-2,142
3.4240e+00,-124,-6,146
3.4250e+00,-120,-22,142
3.4260e+00,-120,-22,142
3.4270e+00,-112,-30,146
3.4280e+00,-104,-42,146
3.4290e+00,-104,-38,150
3.4300e+00,-100,-46,146
3.4310e+00,-96,-50,150
3.4320e+00,-92,-54,146
3.4330e+00,-84,-58,158
3.4340e+00,-84,-70,158
3.4350e+00,-76,-78,162
3.4360e+00,-72,-82,158
3.4370e+00,-64,-90,162
3.4380e+00,-60,-94,162
3.4390e+00,-56,-90,154
3.4400e+00,-52,-98,154
3.4410e+00,-44,-102,154
3.4420e+00,-44,-106,150
3.4430e+00,-36,-106,146
3.4440e+00,-32,-114,150
3.4450e+00,-32,-114,150
3.4460e+00,-24,-118,146
3.4470e+00,-20,-122,146
3.4480e+00,-20,-122,138
3.4490e+00,-12,-122,138
3.4500e+00,-4,-122,134
3.4510e+00,-4,-134,138
3.4520e+00,0,-134,134
3.4530e+00,4,-142,134
3.4540e+00,12,-142,134
3.4550e+00,16,-142,126
3.4560e+00,20,-142,122
3.4570e+00,28,-146,118
3.4580e+00,40,-146,114
3.4590e+00,44,-150,102
3.4600e+00,48,-150,98
3.4610e+00,52,-150,98
3.4620e+00,56,-150,94
3.4630e+00,60,-146,90
3.4640e+00,68,-150,86
3.4650e+00,72,-154,86
3.4660e+00,72,-146,82
3.4670e+00,76,-146,74
3.4680e+00,84,-154,66
3.4690e+00,88,-150,62
3.4700e+00,100,-150,58
3.4710e+00,104,-150,50
3.4720e+00,108,-150,46
3.4730e+00,116,-146,38
3.4740e+00,116,-150,34
3.4750e+00,112,-146,30
3.4760e+00,120,-146,26
3.4770e+00,124,-146,22
3.4780e+00,120,-142,18
3.4790e+00,128,-138,18
3.4800e+00,124,-142,14
3.4810e+00,128,-134,6
3.4820e+00,132,-134,6
3.4830e+00,128,-134,6
3.4840e+00,128,-130,2
3.4850e+00,144,-130,-6
3.4860e+00,144,-118,-18
3.4870e+00,152,-118,-26
3.4880e+00,152,-110,-38
3.4890e+00,152,-106,-42
3.4900e+00,152,-102,-42
3.4910e+00,152,-94,-46
3.4920e+00,156,-94,-54
3.4930e+00,152,-86,-58
3.4940e+00,156,-86,-62
3.4950e+00,156,-78,-66
3.4960e+00,156,-78,-74
3.4970e+00,152,-74,-78
3.4980e+00,148,-66,-78
3.4990e+00,152,-70,-78
3.5000e+00,152,-62,-82
3.5010e+00,152,-58,-90
3.5020e+00,148,-50,-102
3.5030e+00,152,-46,-106
3.5040e+00,152,-34,-118
3.5050e+00,152,-26,-118
3.5060e+00,148,-22,-126
3.5070e+00,148,-14,-126
3.5080e+00,144,-18,-126
3.5090e+00,140,-14,-122
3.5100e+00,136,-10,-126
3.5110e+00,136,-6,-126
3.5120e+00,136,-2,-130
3.5130e+00,132,-2,-130
3.5140e+00,132,-2,-130
3.5150e+00,128,2,-134
3.5160e+00,128,6,-134
3.5170e+00,124,22,-138
3.5180e+00,112,26,-142
3.5190e+00,112,34,-150
3.5200e+00,108,46,-154
3.5210e+00,100,54,-154
3.5220e+00,92,58,-154
3.5230e+00,92,66,-158
3.5240e+00,84,70,-154
3.5250e+00,80,70,-154
3.5260e+00,76,74,-154
3.5270e+00,76,82,-150
3.5280e+00,68,82,-154
3.5290e+00,64,86,-150
3.5300e+00,60,86,-154
3.5310e+00,52,94,-150
3.5320e+00,52,94,-146
3.5330e+00,48,98,-146
3.5340e+00,40,102,-150
3.5350e+00,32,114,-150
3.5360e+00,24,122,-146
3.5370e+00,20,126,-142
3.5380e+00,12,134,-146
3.5390e+00,8,130,-138
3.5400e+00,4,134,-138
3.5410e+00,4,134,-134
3.5420e+00,0,138,-134
3.5430e+00,0,138,-134
3.5440e+00,-4,142,-134
3.5450e+00,-4,142,-130
3.5460e+00,-16,142,-126
3.5470e+00,-24,146,-114
3.5480e+00,-32,142,-106
3.5490e+00,-36,142,-106
3.5500e+00,-40,146,-102
3.5510e+00,-44,146,-98
3.5520e+00,-52,154,-90
3.5530e+00,-60,154,-90
3.5540e+00,-72,158,-82
3.5550e+00,-72,162,-74
3.5560e+00,-84,158,-70
3.5570e+00,-80,154,-70
3.5580e+00,-88,158,-62
3.5590e+00,-88,158,-62
3.5600e+00,-96,158,-62
3.5610e+00,-92,154,-54
3.5620e+00,-100,154,-50
3.5630e+00,-104,146,-46
3.5640e+00,-108,146,-38
3.5650e+00,-108,150,-30
3.5660e+00,-116,146,-26
3.5670e+00,-116,142,-18
3.5680e+00,-120,142,-14
3.5690e+00,-124,146,-10
3.5700e+00,-132,138,-10
3.5710e+00,-140,142,-2
3.5720e+00,-136,138,2
3.5730e+00,-140,134,2
3.5740e+00,-136,134,6
3.5750e+00,-140,134,10
3.5760e+00,-136,126,14
3.5770e+00,-144,118,30
3.5780e+00,-148,114,30
3.5790e+00,-148,110,38
3.5800e+00,-152,102,42
3.5810e+00,-148,98,50
3.5820e+00,-148,98,50
3.5830e+00,-144,94,58
3.5840e+00,-152,90,62
3.5850e+00,-156,82,66
3.5860e+00,-156,82,78
3.5870e+00,-160,78,82
3.5880e+00,-160,66,94
3.5890e+00,-160,66,94
3.5900e+00,-160,62,98
3.5910e+00,-156,54,102
3.5920e+00,-152,50,102
3.5930e+00,-148,46,106
3.5940e+00,-152,38,110
3.5950e+00,-152,34,118
3.5960e+00,-140,26,126
3.5970e+00,-144,22,122
3.5980e+00,-140,18,126
3.5990e+00,-136,10,126
3.6000e+00,-136,10,126
3.6010e+00,-132,6,122
3.6020e+00,-136,2,130
3.6030e+00,-132,-2,134
3.6040e+00,-128,-2,138
3.6050e+00,-132,-10,146
3.6060e+00,-124,-18,150
3.6070e+00,-116,-26,150
3.6080e+00,-112,-34,154
3.6090e+00,-108,-42,154
3.6100e+00,-104,-46,154
3.6110e+00,-100,-46,150
3.6120e+00,-88,-58,150
3.6130e+00,-88,-62,154
3.6140e+00,-84,-66,150
3.6150e+00,-76,-66,154
3.6160e+00,-76,-70,150
3.6170e+00,-68,-74,154
3.6180e+00,-68,-78,150
3.6190e+00,-60,-82,154
3.6200e+00,-56,-90,158
3.6210e+00,-48,-98,158
3.6220e+00,-44,-106,158
3.6230e+00,-36,-110,158
3.6240e+00,-28,-114,150
3.6250e+00,-28,-118,150
3.6260e+00,-20,-118,146
3.6270e+00,-16,-122,142
3.6280e+00,-8,-122,142
3.6290e+00,-8,-126,138
3.6300e+00,-4,-130,134
3.6310e+00,-4,-126,134
3.6320e+00,-4,-130,134
3.6330e+00,0,-126,134
3.6340e+00,0,-130,126
3.6350e+00,8,-134,126
3.6360e+00,16,-142,122
3.6370e+00,28,-150,114
3.6380e+00,40,-158,114
3.6390e+00,48,-154,106
3.6400e+00,56,-158,102
3.6410e+00,60,-158,94
3.6420e+00,68,-154,94
3.6430e+00,64,-154,86
3.6440e+00,68,-154,82
3.6450e+00,76,-154,74
3.6460e+00,80,-150,78
3.6470e+00,80,-146,70
3.6480e+00,84,-150,66
3.6490e+00,92,-150,62
3.6500e+00,88,-150,58
3.6510e+00,96,-146,50
3.6520e+00,100,-146,54
3.6530e+00,112,-150,38
3.6540e+00,116,-146,30
3.6550e+00,128,-146,22
3.6560e+00,128,-142,14
3.6570e+00,128,-142,10
3.6580e+00,132,-142,10
3.6590e+00,132,-142,6
3.6600e+00,132,-138,2
3.6610e+00,132,-130,2
3.6620e+00,136,-130,2
3.6630e+00,132,-130,2
3.6640e+00,140,-134,-2
3.6650e+00,136,-130,-14
3.6660e+00,140,-118,-22
3.6670e+00,148,-110,-30
3.6680e+00,144,-106,-34
3.6690e+00,152,-106,-42
3.6700e+00,156,-98,-54
3.6710e+00,156,-94,-58
3.6720e+00,160,-82,-70
3.6730e+00,160,-82,-74
3.6740e+00,156,-78,-74
3.6750e+00,156,-74,-82
3.6760e+00,156,-70,-78
3.6770e+00,156,-66,-90
3.6780e+00,156,-66,-90
3.6790e+00,152,-54,-94
3.6800e+00,152,-54,-94
3.6810e+00,152,-46,-98
3.6820e+00,152,-46,-102
3.6830e+00,148,-30,-102
3.6840e+00,148,-30,-110
3.6850e+00,144,-26,-114
3.6860e+00,144,-14,-118
3.6870e+00,140,-6,-126
3.6880e+00,140,-6,-130
3.6890e+00,140,-2,-138
3.6900e+00,132,2,-134
3.6910e+00,132,2,-134
3.6920e+00,132,6,-130
3.6930e+00,128,6,-134
3.6940e+00,128,10,-138
3.6950e+00,120,22,-142
3.6960e+00,116,30,-142
3.6970e+00,108,38,-146
3.6980e+00,100,46,-142
3.6990e+00,100,50,-150
3.7000e+00,96,50,-154
3.7010e+00,92,58,-146
3.7020e+00,84,58,-150
3.7030e+00,84,70,-150
3.7040e+00,76,78,-154
3.7050e+00,68,86,-162
3.7060e+00,64,94,-162
3.7070e+00,60,94,-154
3.7080e+00,56,102,-154
3.7090e+00,48,102,-154
3.7100e+00,44,110,-154
3.7110e+00,40,110,-150
3.7120e+00,36,114,-150
3.7130e+00,28,114,-146
3.7140e+00,20,122,-142
3.7150e+00,20,126,-142
3.7160e+00,12,126,-134
3.7170e+00,8,130,-134
3.7180e+00,0,122,-134
3.7190e+00,4,130,-134
3.7200e+00,4,130,-134
3.7210e+00,0,134,-134
3.7220e+00,-8,142,-122
3.7230e+00,-20,150,-126
3.7240e+00,-28,150,-114
3.7250e+00,-36,150,-110
3.7260e+00,-44,154,-106
3.7270e+00,-48,154,-102
3.7280e+00,-56,154,-98
3.7290e+00,-60,158,-90
3.7300e+00,-60,154,-86
3.7310e+00,-68,154,-82
3.7320e+00,-72,154,-78
3.7330e+00,-72,154,-74
3.7340e+00,-76,154,-70
3.7350e+00,-80,154,-62
3.7360e+00,-84,154,-62
3.7370e+00,-88,146,-58
3.7380e+00,-104,154,-46
3.7390e+00,-104,154,-42
3.7400e+00,-120,154,-38
3.7410e+00,-120,154,-30
3.7420e+00,-124,150,-26
3.7430e+00,-124,150,-18
3.7440e+00,-128,146,-18
3.7450e+00,-128,146,-10
3.7460e+00,-128,142,-10
3.7470e+00,-136,134,-2
3.7480e+00,-132,134,-2
3.7490e+00,-128,138,-2
3.7500e+00,-136,134,2
3.7510e+00,-136,130,6
3.7520e+00,-132,126,6
3.7530e+00,-140,122,22
3.7540e+00,-144,114,30
3.7550e+00,-148,110,38
3.7560e+00,-152,110,46
3.7570e+00,-160,98,58
3.7580e+00,-160,94,66
3.7590e+00,-160,90,66
3.7600e+00,-160,86,70
3.7610e+00,-160,82,78
3.7620e+00,-160,78,78
3.7630e+00,-156,70,82
3.7640e+00,-152,70,86
3.7650e+00,-156,62,86
3.7660e+00,-152,58,90
3.7670e+00,-152,54,94
3.7680e+00,-144,50,102
3.7690e+00,-148,46,102
3.7700e+00,-148,38,106
3.7710e+00,-144,34,114
3.7720e+00,-152,22,126
3.7730e+00,-140,14,126
3.7740e+00,-140,6,138
3.7750e+00,-140,-2,134
3.7760e+00,-136,2,138
3.7770e+00,-132,-6,134
3.7780e+00,-136,2,134
3.7790e+00,-128,-6,138
3.7800e+00,-128,-6,134
3.7810e+00,-124,-18,138
3.7820e+00,-116,-22,142
3.7830e+00,-116,-26,150
3.7840e+00,-108,-34,146
3.7850e+00,-100,-42,146
3.7860e+00,-96,-38,150
3.7870e+00,-88,-46,146
3.7880e+00,-88,-58,154
3.7890e+00,-88,-70,158
3.7900e+00,-76,-78,158
3.7910e+00,-68,-86,166
3.7920e+00,-68,-86,162
3.7930e+00,-60,-90,158
3.7940e+00,-60,-94,154
3.7950e+00,-56,-102,150
3.7960e+00,-48,-102,150
3.7970e+00,-36,-106,150
3.7980e+00,-36,-106,146
3.7990e+00,-32,-114,146
3.8000e+00,-32,-118,142
3.8010e+00,-24,-122,142
3.8020e+00,-20,-122,142
3.8030e+00,-12,-122,138
3.8040e+00,-8,-126,142
3.8050e+00,-4,-126,134
3.8060e+00,0,-134,138
3.8070e+00,8,-138,138
3.8080e+00,8,-142,134
3.8090e+00,20,-146,134
3.8100e+00,24,-154,122
3.8110e+00,32,-150,114
3.8120e+00,40,-150,114
3.8130e+00,44,-150,102
3.8140e+00,52,-154,102
3.8150e+00,56,-146,98
3.8160e+00,60,-154,94
3.8170e+00,68,-150,94
3.8180e+00,68,-154,82
3.8190e+00,72,-154,74
3.8200e+00,80,-154,74
3.8210e+00,80,-154,70
3.8220e+00,88,-154,66
3.8230e+00,92,-154,62
3.8240e+00,104,-150,54
3.8250e+00,112,-154,42
3.8260e+00,116,-150,38
3.8270e+00,120,-154,30
3.8280e+00,120,-146,26
3.8290e+00,124,-150,22
3.8300e+00,124,-142,26
3.8310e+00,128,-138,14
3.8320e+00,132,-142,10
3.8330e+00,132,-138,10
3.8340e+00,132,-134,2
3.8350e+00,128,-134,2
3.8360e+00,132,-134,6
3.8370e+00,128,-130,-2
3.8380e+00,132,-126,-6
3.8390e+00,144,-122,-22
3.8400e+00,148,-110,-30
3.8410e+00,156,-106,-50
3.8420e+00,156,-102,-50
3.8430e+00,160,-94,-54
3.8440e+00,156,-94,-58
3.8450e+00,156,-90,-62
3.8460e+00,160,-82,-70
3.8470e+00,152,-78,-74
3.8480e+00,156,-74,-78
3.8490e+00,156,-74,-78
3.8500e+00,156,-66,-82
3.8510e+00,152,-62,-86
3.8520e+00,148,-58,-86
3.8530e+00,148,-54,-90
3.8540e+00,148,-50,-94
3.8550e+00,140,-42,-102
3.8560e+00,148,-26,-110
3.8570e+00,144,-18,-114
3.8580e+00,152,-10,-130
3.8590e+00,148,-10,-130
3.8600e+00,140,-6,-134
3.8610e+00,136,-2,-130
3.8620e+00,136,-2,-130
3.8630e+00,136,2,-130
3.8640e+00,132,-2,-130
3.8650e+00,128,6,-130
3.8660e+00,132,10,-134
3.8670e+00,120,18,-134
3.8680e+00,116,30,-142
3.8690e+00,108,30,-146
3.8700e+00,104,38,-142
3.8710e+00,96,46,-146
3.8720e+00,88,58,-150
3.8730e+00,92,62,-150
3.8740e+00,88,74,-158
3.8750e+00,76,78,-154
3.8760e+00,68,82,-154
3.8770e+00,72,90,-158
3.8780e+00,68,90,-158
3.8790e+00,60,90,-158
3.8800e+00,56,94,-150
3.8810e+00,52,102,-154
3.8820e+00,44,102,-146
3.8830e+00,40,102,-150
3.8840e+00,32,106,-142
3.8850e+00,28,114,-138
3.8860e+00,24,118,-138
3.8870e+00,20,118,-134
3.8880e+00,8,122,-138
3.8890e+00,4,130,-134
3.8900e+00,0,134,-138
3.8910e+00,-4,138,-134
3.8920e+00,0,142,-134
3.8930e+00,-4,142,-130
3.8940e+00,-8,142,-126
3.8950e+00,-24,142,-118
3.8960e+00,-32,150,-106
3.8970e+00,-40,154,-110
3.8980e+00,-48,150,-102
3.8990e+00,-44,150,-94
3.9000e+00,-56,154,-90
3.9010e+00,-56,146,-90
3.9020e+00,-60,150,-86
3.9030e+00,-68,150,-82
3.9040e+00,-72,154,-74
3.9050e+00,-80,154,-74
3.9060e+00,-92,154,-66
3.9070e+00,-88,154,-58
3.9080e+00,-104,162,-54
3.9090e+00,-104,158,-50
3.9100e+00,-108,158,-42
3.9110e+00,-108,154,-38
3.9120e+00,-120,150,-30
3.9130e+00,-120,146,-26
3.9140e+00,-124,146,-14
3.9150e+00,-124,142,-10
3.9160e+00,-128,138,-6
3.9170e+00,-132,138,-2
3.9180e+00,-132,138,-6
3.9190e+00,-128,134,-6
3.9200e+00,-128,134,-2
3.9210e+00,-132,126,2
3.9220e+00,-140,130,6
3.9230e+00,-144,122,22
3.9240e+00,-152,114,34
3.9250e+00,-160,114,50
3.9260e+00,-156,106,50
3.9270e+00,-160,106,58
3.9280e+00,-160,98,58
3.9290e+00,-156,90,62
3.9300e+00,-152,86,62
3.9310e+00,-156,82,70
3.9320e+00,-152,78,70
3.9330e+00,-148,70,78
3.9340e+00,-148,66,82
