Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
4.626e-01,152,-2,-142
4.628e-01,148,-2,-146
4.630e-01,148,-2,-146
4.632e-01,152,-2,-142
4.634e-01,148,-2,-142
4.636e-01,148,-2,-142
4.638e-01,148,-6,-142
4.640e-01,148,-2,-142
4.642e-01,148,-2,-138
4.644e-01,148,-2,-138
4.646e-01,148,-2,-142
4.648e-01,144,-2,-142
4.650e-01,144,-2,-142
4.652e-01,148,-2,-142
4.654e-01,144,-2,-146
4.656e-01,148,2,-142
4.658e-01,144,2,-146
4.660e-01,144,2,-146
4.662e-01,144,-2,-142
4.664e-01,148,6,-142
4.666e-01,144,2,-146
4.668e-01,140,2,-142
4.670e-01,140,2,-142
4.672e-01,144,2,-146
4.674e-01,140,6,-142
4.676e-01,140,2,-142
4.678e-01,144,6,-142
4.680e-01,136,6,-146
4.682e-01,140,10,-142
4.684e-01,136,6,-146
4.686e-01,132,6,-142
4.688e-01,136,6,-146
4.690e-01,132,10,-146
4.692e-01,136,10,-150
4.694e-01,136,14,-146
4.696e-01,132,10,-142
4.698e-01,132,10,-146
4.700e-01,128,18,-150
4.702e-01,132,14,-150
4.704e-01,128,22,-150
4.706e-01,124,18,-150
4.708e-01,128,26,-146
4.710e-01,128,22,-150
4.712e-01,124,22,-150
4.714e-01,128,26,-150
4.716e-01,124,30,-150
4.718e-01,120,34,-150
4.720e-01,120,34,-154
4.722e-01,116,30,-154
4.724e-01,124,34,-154
4.726e-01,120,38,-162
4.728e-01,120,42,-162
4.730e-01,120,42,-158
4.732e-01,120,46,-158
4.734e-01,116,46,-162
4.736e-01,120,46,-162
4.738e-01,116,50,-166
4.740e-01,120,46,-166
4.742e-01,116,50,-170
4.744e-01,116,54,-166
4.746e-01,116,54,-170
4.748e-01,116,58,-174
4.750e-01,116,58,-170
4.752e-01,108,58,-170
4.754e-01,112,62,-170
4.756e-01,112,58,-178
4.758e-01,112,58,-166
4.760e-01,108,54,-170
4.762e-01,112,58,-170
4.764e-01,108,62,-174
4.766e-01,112,66,-174
4.768e-01,104,62,-170
4.770e-01,108,66,-170
4.772e-01,104,62,-170
4.774e-01,104,62,-170
4.776e-01,104,66,-166
4.778e-01,104,70,-170
4.780e-01,96,70,-170
4.782e-01,100,70,-174
4.784e-01,100,66,-170
4.786e-01,104,66,-166
4.788e-01,104,70,-170
4.790e-01,96,66,-170
4.792e-01,96,70,-170
4.794e-01,100,74,-170
4.796e-01,92,74,-174
4.798e-01,92,78,-170
4.800e-01,96,74,-170
4.802e-01,96,70,-170
4.804e-01,92,70,-170
4.806e-01,92,74,-170
4.808e-01,88,74,-170
4.810e-01,88,78,-170
4.812e-01,84,82,-170
4.814e-01,88,70,-166
4.816e-01,92,78,-170
4.818e-01,88,78,-170
4.820e-01,88,78,-166
4.822e-01,88,78,-170
4.824e-01,84,78,-166
4.826e-01,84,78,-170
4.828e-01,80,82,-170
4.830e-01,84,78,-166
4.832e-01,84,82,-166
4.834e-01,84,82,-170
4.836e-01,84,78,-162
4.838e-01,80,90,-166
4.840e-01,84,86,-166
4.842e-01,80,82,-166
4.844e-01,84,82,-166
4.846e-01,80,90,-166
4.848e-01,76,90,-162
4.850e-01,80,90,-166
4.852e-01,76,86,-162
4.854e-01,76,90,-162
4.856e-01,72,86,-162
4.858e-01,68,94,-162
4.860e-01,72,90,-162
4.862e-01,68,90,-158
4.864e-01,72,90,-166
4.866e-01,68,94,-166
4.868e-01,68,90,-158
4.870e-01,68,90,-158
4.872e-01,64,94,-158
4.874e-01,64,94,-158
4.876e-01,68,98,-162
4.878e-01,64,98,-158
4.880e-01,64,98,-166
4.882e-01,56,98,-158
4.884e-01,60,98,-158
4.886e-01,56,98,-158
4.888e-01,56,106,-166
4.890e-01,56,102,-162
4.892e-01,52,110,-162
4.894e-01,52,110,-162
4.896e-01,52,110,-162
4.898e-01,56,110,-166
4.900e-01,52,114,-158
4.902e-01,48,114,-166
4.904e-01,52,118,-162
4.906e-01,48,114,-170
4.908e-01,52,118,-166
4.910e-01,48,118,-162
4.912e-01,48,118,-170
4.914e-01,40,126,-166
4.916e-01,40,126,-166
4.918e-01,36,126,-166
4.920e-01,40,122,-166
4.922e-01,44,122,-166
4.924e-01,40,126,-166
4.926e-01,40,126,-166
4.928e-01,40,122,-166
4.930e-01,36,122,-166
4.932e-01,36,126,-166
4.934e-01,28,126,-162
4.936e-01,36,130,-166
4.938e-01,32,130,-162
4.940e-01,32,134,-162
4.942e-01,36,130,-162
4.944e-01,32,126,-162
4.946e-01,32,130,-158
4.948e-01,28,130,-158
4.950e-01,28,134,-162
4.952e-01,28,134,-158
4.954e-01,28,134,-158
4.956e-01,28,134,-166
4.958e-01,24,130,-158
4.960e-01,24,134,-162
4.962e-01,20,134,-154
4.964e-01,24,134,-158
4.966e-01,24,134,-154
4.968e-01,20,134,-154
4.970e-01,24,134,-154
4.972e-01,20,134,-154
4.974e-01,20,130,-158
4.976e-01,16,134,-154
4.978e-01,16,138,-154
4.980e-01,24,138,-154
4.982e-01,16,134,-154
4.984e-01,12,134,-150
4.986e-01,12,134,-150
4.988e-01,16,134,-154
4.990e-01,12,142,-150
4.992e-01,12,138,-150
4.994e-01,12,138,-150
4.996e-01,8,138,-150
4.998e-01,8,138,-146
5.000e-01,4,138,-150
5.002e-01,4,138,-146
5.004e-01,4,142,-150
5.006e-01,4,138,-146
5.008e-01,4,138,-142
5.010e-01,0,142,-142
5.012e-01,0,138,-142
5.014e-01,4,138,-142
5.016e-01,0,142,-138
5.018e-01,4,138,-150
5.020e-01,0,138,-142
5.022e-01,0,142,-138
5.024e-01,0,134,-138
5.026e-01,0,142,-138
5.028e-01,4,142,-142
5.030e-01,4,138,-142
5.032e-01,0,138,-142
5.034e-01,0,134,-138
5.036e-01,0,138,-142
5.038e-01,0,138,-142
5.040e-01,0,138,-138
5.042e-01,4,142,-142
5.044e-01,0,138,-142
5.046e-01,0,138,-142
5.048e-01,0,138,-138
5.050e-01,4,134,-138
5.052e-01,0,142,-138
5.054e-01,-4,142,-142
5.056e-01,-4,138,-142
5.058e-01,-8,150,-142
5.060e-01,-12,154,-138
5.062e-01,-8,154,-138
5.064e-01,-12,158,-138
5.066e-01,-12,154,-142
5.068e-01,-8,150,-134
5.070e-01,-16,154,-134
5.072e-01,-20,154,-138
5.074e-01,-24,162,-138
5.076e-01,-28,162,-134
5.078e-01,-24,166,-134
5.080e-01,-28,166,-130
5.082e-01,-32,166,-134
5.084e-01,-32,170,-126
5.086e-01,-32,166,-130
5.088e-01,-36,166,-126
5.090e-01,-36,166,-126
5.092e-01,-40,166,-126
5.094e-01,-36,170,-126
5.096e-01,-36,170,-126
5.098e-01,-40,174,-122
5.100e-01,-44,170,-122
5.102e-01,-44,166,-118
5.104e-01,-44,170,-122
5.106e-01,-44,166,-118
5.108e-01,-44,166,-118
5.110e-01,-52,166,-114
5.112e-01,-44,170,-118
5.114e-01,-44,170,-118
5.116e-01,-48,166,-114
5.118e-01,-48,166,-114
5.120e-01,-48,170,-110
5.122e-01,-52,166,-114
5.124e-01,-56,170,-110
5.126e-01,-52,170,-114
5.128e-01,-52,174,-110
5.130e-01,-56,170,-110
5.132e-01,-52,166,-106
5.134e-01,-60,170,-110
5.136e-01,-60,166,-106
5.138e-01,-56,166,-102
5.140e-01,-60,166,-106
5.142e-01,-64,166,-98
5.144e-01,-60,170,-98
5.146e-01,-64,162,-102
5.148e-01,-64,166,-102
5.150e-01,-64,170,-98
5.152e-01,-64,162,-98
5.154e-01,-64,170,-98
5.156e-01,-60,170,-98
5.158e-01,-64,170,-98
5.160e-01,-64,166,-94
5.162e-01,-68,162,-94
5.164e-01,-72,166,-94
5.166e-01,-72,170,-90
5.168e-01,-68,166,-94
5.170e-01,-68,166,-94
5.172e-01,-72,166,-94
5.174e-01,-72,166,-94
5.176e-01,-72,166,-90
5.178e-01,-68,166,-94
5.180e-01,-72,166,-86
5.182e-01,-76,166,-90
5.184e-01,-68,162,-94
5.186e-01,-72,162,-90
5.188e-01,-72,162,-90
5.190e-01,-72,166,-78
5.192e-01,-72,166,-90
5.194e-01,-72,162,-82
5.196e-01,-72,166,-82
5.198e-01,-72,162,-82
5.200e-01,-76,162,-82
5.202e-01,-76,166,-82
5.204e-01,-80,162,-82
5.206e-01,-76,162,-82
5.208e-01,-80,162,-82
5.210e-01,-76,162,-82
5.212e-01,-80,166,-74
5.214e-01,-84,162,-78
5.216e-01,-76,166,-78
5.218e-01,-84,166,-78
5.220e-01,-84,170,-78
5.222e-01,-88,174,-78
5.224e-01,-92,166,-74
5.226e-01,-92,170,-74
5.228e-01,-96,174,-74
5.230e-01,-100,174,-66
5.232e-01,-100,174,-70
5.234e-01,-104,174,-70
5.236e-01,-108,178,-66
5.238e-01,-112,178,-70
5.240e-01,-108,178,-62
5.242e-01,-116,182,-62
5.244e-01,-112,182,-66
5.246e-01,-120,182,-62
5.248e-01,-112,182,-62
5.250e-01,-116,186,-62
5.252e-01,-120,186,-58
5.254e-01,-120,182,-62
5.256e-01,-120,178,-62
5.258e-01,-120,178,-62
5.260e-01,-120,182,-58
5.262e-01,-120,178,-58
5.264e-01,-116,178,-50
5.266e-01,-116,178,-54
5.268e-01,-120,174,-54
5.270e-01,-124,178,-50
5.272e-01,-120,170,-54
5.274e-01,-120,174,-50
5.276e-01,-124,170,-50
5.278e-01,-116,170,-46
5.280e-01,-120,170,-50
5.282e-01,-120,170,-46
5.284e-01,-120,166,-46
5.286e-01,-120,170,-42
5.288e-01,-120,166,-42
5.290e-01,-120,170,-46
5.292e-01,-120,166,-42
5.294e-01,-120,170,-42
5.296e-01,-124,166,-38
5.298e-01,-124,162,-38
5.300e-01,-120,162,-34
5.302e-01,-124,162,-38
5.304e-01,-124,166,-38
5.306e-01,-124,162,-38
5.308e-01,-120,158,-34
5.310e-01,-120,162,-34
5.312e-01,-124,158,-30
5.314e-01,-124,162,-30
5.316e-01,-124,154,-26
5.318e-01,-124,158,-30
5.320e-01,-128,162,-30
5.322e-01,-124,158,-30
5.324e-01,-128,154,-26
5.326e-01,-124,154,-26
5.328e-01,-128,158,-22
5.330e-01,-128,158,-22
5.332e-01,-132,154,-26
5.334e-01,-128,154,-22
5.336e-01,-128,154,-22
5.338e-01,-128,154,-22
5.340e-01,-132,154,-18
5.342e-01,-132,154,-22
5.344e-01,-132,154,-26
5.346e-01,-132,154,-18
5.348e-01,-136,150,-18
5.350e-01,-132,154,-18
5.352e-01,-132,150,-14
5.354e-01,-128,154,-14
5.356e-01,-136,150,-14
5.358e-01,-132,150,-14
5.360e-01,-132,154,-14
5.362e-01,-136,150,-14
5.364e-01,-136,154,-10
5.366e-01,-140,150,-10
5.368e-01,-132,154,-10
5.370e-01,-140,150,-14
5.372e-01,-136,146,-10
5.374e-01,-136,146,-2
5.376e-01,-136,146,-6
5.378e-01,-140,146,-6
5.380e-01,-140,146,-6
5.382e-01,-140,146,-6
5.384e-01,-140,142,-2
5.386e-01,-144,154,-2
5.388e-01,-148,150,-2
5.390e-01,-144,154,-2
5.392e-01,-148,154,-2
5.394e-01,-152,150,-2
5.396e-01,-144,154,-2
5.398e-01,-152,150,2
5.400e-01,-148,154,-2
5.402e-01,-152,150,-2
5.404e-01,-148,146,2
5.406e-01,-152,146,2
5.408e-01,-152,150,6
5.410e-01,-152,150,2
5.412e-01,-160,150,6
5.414e-01,-156,150,6
5.416e-01,-152,150,6
5.418e-01,-156,154,6
5.420e-01,-152,150,2
5.422e-01,-156,146,6
5.424e-01,-152,146,6
5.426e-01,-156,146,6
5.428e-01,-156,150,6
5.430e-01,-152,142,6
5.432e-01,-152,146,10
5.434e-01,-152,146,10
5.436e-01,-152,138,10
5.438e-01,-156,138,14
5.440e-01,-156,138,14
5.442e-01,-152,138,18
5.444e-01,-160,138,18
5.446e-01,-156,138,22
5.448e-01,-160,138,22
5.450e-01,-156,138,26
5.452e-01,-160,134,26
5.454e-01,-160,126,22
5.456e-01,-160,130,22
5.458e-01,-160,130,26
5.460e-01,-160,130,30
5.462e-01,-156,126,34
5.464e-01,-160,126,34
5.466e-01,-160,126,34
5.468e-01,-164,126,34
5.470e-01,-160,126,38
5.472e-01,-160,126,38
5.474e-01,-160,122,42
5.476e-01,-164,122,38
5.478e-01,-164,118,42
5.480e-01,-164,122,46
5.482e-01,-164,118,42
5.484e-01,-164,118,50
5.486e-01,-160,118,50
5.488e-01,-164,118,46
5.490e-01,-160,118,50
5.492e-01,-164,114,54
5.494e-01,-160,114,54
5.496e-01,-164,114,50
5.498e-01,-168,106,50
5.500e-01,-164,114,50
5.502e-01,-164,110,58
5.504e-01,-164,114,54
5.506e-01,-164,106,58
5.508e-01,-164,110,58
5.510e-01,-164,110,58
5.512e-01,-164,110,58
5.514e-01,-172,106,58
5.516e-01,-168,106,58
5.518e-01,-164,106,58
5.520e-01,-168,106,62
5.522e-01,-168,106,62
5.524e-01,-172,102,62
5.526e-01,-168,102,62
5.528e-01,-172,98,62
5.530e-01,-168,98,62
5.532e-01,-168,94,66
5.534e-01,-164,98,66
5.536e-01,-168,102,66
5.538e-01,-168,98,62
5.540e-01,-164,98,66
5.542e-01,-164,98,66
5.544e-01,-164,94,70
5.546e-01,-168,94,66
5.548e-01,-164,98,70
5.550e-01,-164,98,74
5.552e-01,-168,90,74
5.554e-01,-168,90,78
5.556e-01,-168,86,74
5.558e-01,-168,90,78
5.560e-01,-172,90,74
5.562e-01,-172,86,82
5.564e-01,-168,90,82
5.566e-01,-176,90,78
5.568e-01,-172,86,82
5.570e-01,-176,90,86
5.572e-01,-172,90,86
5.574e-01,-172,86,90
5.576e-01,-180,86,90
5.578e-01,-176,86,94
5.580e-01,-172,82,94
5.582e-01,-172,78,90
5.584e-01,-172,82,94
5.586e-01,-172,78,90
5.588e-01,-176,78,98
5.590e-01,-172,78,90
5.592e-01,-172,78,94
5.594e-01,-172,78,94
5.596e-01,-172,74,94
5.598e-01,-172,78,98
5.600e-01,-176,74,98
5.602e-01,-172,74,102
5.604e-01,-172,70,98
5.606e-01,-172,74,106
5.608e-01,-172,66,102
5.610e-01,-172,70,102
5.612e-01,-172,70,102
5.614e-01,-168,66,102
5.616e-01,-172,70,102
5.618e-01,-172,62,102
5.620e-01,-172,62,106
5.622e-01,-172,62,114
5.624e-01,-172,62,106
5.626e-01,-172,58,110
5.628e-01,-172,58,114
5.630e-01,-172,54,114
5.632e-01,-172,58,110
5.634e-01,-172,62,110
5.636e-01,-172,54,110
5.638e-01,-172,58,110
5.640e-01,-168,50,114
5.642e-01,-168,54,114
5.644e-01,-168,50,114
5.646e-01,-168,50,114
5.648e-01,-172,46,114
5.650e-01,-164,50,122
5.652e-01,-168,46,118
5.654e-01,-168,50,118
5.656e-01,-164,50,118
5.658e-01,-164,50,118
5.660e-01,-160,46,122
5.662e-01,-164,50,118
5.664e-01,-164,46,122
5.666e-01,-168,42,122
5.668e-01,-168,46,122
5.670e-01,-164,38,122
5.672e-01,-164,42,122
5.674e-01,-160,46,122
5.676e-01,-160,46,122
5.678e-01,-160,42,122
5.680e-01,-160,38,122
5.682e-01,-160,38,122
5.684e-01,-160,34,122
5.686e-01,-156,38,122
5.688e-01,-156,34,126
5.690e-01,-156,30,126
5.692e-01,-160,30,122
5.694e-01,-156,26,126
5.696e-01,-152,30,130
5.698e-01,-156,26,126
5.700e-01,-156,26,126
5.702e-01,-156,34,126
5.704e-01,-152,22,126
5.706e-01,-152,22,130
5.708e-01,-152,22,130
5.710e-01,-156,26,130
5.712e-01,-152,26,130
5.714e-01,-152,22,130
5.716e-01,-152,18,130
5.718e-01,-152,18,134
5.720e-01,-152,18,134
5.722e-01,-156,18,142
5.724e-01,-152,10,142
5.726e-01,-152,10,146
5.728e-01,-152,10,146
5.730e-01,-152,10,142
5.732e-01,-152,10,142
5.734e-01,-152,6,142
5.736e-01,-152,6,150
5.738e-01,-152,2,146
5.740e-01,-152,2,150
5.742e-01,-160,-2,154
5.744e-01,-156,-2,154
5.746e-01,-156,-2,154
5.748e-01,-152,-2,154
5.750e-01,-148,-2,158
5.752e-01,-148,-2,154
5.754e-01,-148,-2,154
5.756e-01,-152,-2,154
5.758e-01,-148,-2,158
5.760e-01,-148,-6,154
5.762e-01,-152,2,154
5.764e-01,-148,-2,154
5.766e-01,-152,-2,154
5.768e-01,-152,-2,154
5.770e-01,-152,-2,150
5.772e-01,-148,-2,150
5.774e-01,-144,-2,154
5.776e-01,-152,-2,150
5.778e-01,-152,-2,146
5.780e-01,-148,2,146
5.782e-01,-148,-2,154
5.784e-01,-148,-6,150
5.786e-01,-140,-2,150
5.788e-01,-148,-2,150
5.790e-01,-148,-2,150
5.792e-01,-140,-2,154
5.794e-01,-140,-6,150
5.796e-01,-144,-10,154
5.798e-01,-144,-6,150
5.800e-01,-140,-6,150
5.802e-01,-140,-6,150
5.804e-01,-140,-10,150
5.806e-01,-136,-10,150
5.808e-01,-136,-14,154
5.810e-01,-140,-14,154
5.812e-01,-136,-10,150
5.814e-01,-136,-14,154
5.816e-01,-132,-18,158
5.818e-01,-132,-18,162
5.820e-01,-132,-26,158
5.822e-01,-128,-22,162
5.824e-01,-128,-26,154
5.826e-01,-128,-26,154
5.828e-01,-128,-26,158
5.830e-01,-124,-30,158
5.832e-01,-128,-30,158
5.834e-01,-124,-26,162
5.836e-01,-124,-26,158
5.838e-01,-124,-34,158
5.840e-01,-120,-30,162
5.842e-01,-120,-34,158
5.844e-01,-124,-34,162
5.846e-01,-120,-34,154
5.848e-01,-120,-38,162
5.850e-01,-116,-38,158
5.852e-01,-112,-42,162
5.854e-01,-116,-42,162
5.856e-01,-116,-38,158
5.858e-01,-112,-42,162
5.860e-01,-116,-46,170
5.862e-01,-112,-46,162
5.864e-01,-112,-50,166
5.866e-01,-108,-54,162
5.868e-01,-112,-50,162
5.870e-01,-108,-54,162
5.872e-01,-108,-54,162
5.874e-01,-108,-54,162
5.876e-01,-108,-54,166
5.878e-01,-104,-58,166
5.880e-01,-108,-54,166
5.882e-01,-108,-58,166
5.884e-01,-104,-62,170
5.886e-01,-108,-58,170
5.888e-01,-108,-58,174
5.890e-01,-96,-62,174
5.892e-01,-100,-66,174
5.894e-01,-100,-74,178
5.896e-01,-100,-74,166
5.898e-01,-100,-74,178
5.900e-01,-92,-74,174
5.902e-01,-96,-70,178
5.904e-01,-92,-78,174
5.906e-01,-96,-78,182
5.908e-01,-92,-82,178
5.910e-01,-92,-82,182
5.912e-01,-92,-82,182
5.914e-01,-96,-78,178
5.916e-01,-92,-78,178
5.918e-01,-92,-82,182
5.920e-01,-92,-86,178
5.922e-01,-84,-82,178
5.924e-01,-88,-86,174
5.926e-01,-88,-86,178
5.928e-01,-88,-90,178
5.930e-01,-88,-86,178
5.932e-01,-88,-86,174
5.934e-01,-84,-82,178
5.936e-01,-84,-86,178
5.938e-01,-84,-90,170
5.940e-01,-84,-90,174
5.942e-01,-84,-86,178
5.944e-01,-80,-86,174
5.946e-01,-76,-90,170
5.948e-01,-80,-94,170
5.950e-01,-80,-94,170
5.952e-01,-76,-90,174
5.954e-01,-76,-94,170
5.956e-01,-76,-90,170
5.958e-01,-72,-98,170
5.960e-01,-76,-94,170
5.962e-01,-72,-90,170
5.964e-01,-72,-94,166
5.966e-01,-68,-98,170
5.968e-01,-68,-98,166
5.970e-01,-68,-98,170
5.972e-01,-64,-94,166
5.974e-01,-64,-102,166
5.976e-01,-64,-102,174
5.978e-01,-64,-102,166
5.980e-01,-64,-102,170
5.982e-01,-60,-102,170
5.984e-01,-60,-106,162
5.986e-01,-56,-102,170
5.988e-01,-60,-102,166
5.990e-01,-60,-98,166
5.992e-01,-60,-106,166
5.994e-01,-56,-110,170
5.996e-01,-56,-102,166
5.998e-01,-56,-106,166
6.000e-01,-48,-110,166
6.002e-01,-56,-110,170
6.004e-01,-52,-110,166
6.006e-01,-48,-110,170
6.008e-01,-52,-110,170
6.010e-01,-56,-110,166
6.012e-01,-48,-110,166
6.014e-01,-48,-114,166
6.016e-01,-48,-110,162
6.018e-01,-48,-114,170
6.020e-01,-48,-110,162
6.022e-01,-48,-110,162
6.024e-01,-48,-118,162
6.026e-01,-48,-114,162
6.028e-01,-48,-114,162
6.030e-01,-40,-118,162
6.032e-01,-40,-118,162
6.034e-01,-48,-118,166
6.036e-01,-44,-118,162
6.038e-01,-36,-110,162
6.040e-01,-44,-114,158
6.042e-01,-40,-114,158
6.044e-01,-40,-122,162
6.046e-01,-40,-122,158
6.048e-01,-36,-122,162
6.050e-01,-36,-126,166
6.052e-01,-36,-126,158
6.054e-01,-32,-126,162
6.056e-01,-28,-130,166
6.058e-01,-28,-134,166
6.060e-01,-24,-138,162
6.062e-01,-28,-134,162
6.064e-01,-24,-134,162
6.066e-01,-20,-138,166
6.068e-01,-20,-142,162
6.070e-01,-20,-142,166
6.072e-01,-20,-142,162
6.074e-01,-16,-142,166
6.076e-01,-16,-146,162
6.078e-01,-20,-146,166
6.080e-01,-16,-150,162
6.082e-01,-12,-146,166
6.084e-01,-16,-150,162
6.086e-01,-8,-142,162
6.088e-01,-12,-146,166
6.090e-01,-8,-146,162
6.092e-01,-4,-146,162
6.094e-01,-8,-146,158
6.096e-01,-8,-150,162
6.098e-01,-4,-150,158
6.100e-01,-4,-150,154
6.102e-01,-4,-150,158
6.104e-01,0,-154,154
6.106e-01,-4,-150,154
6.108e-01,0,-150,154
6.110e-01,0,-150,150
6.112e-01,0,-146,154
6.114e-01,0,-146,150
6.116e-01,0,-150,150
6.118e-01,0,-146,154
6.120e-01,0,-146,154
6.122e-01,0,-146,150
6.124e-01,-4,-146,150
6.126e-01,0,-150,150
6.128e-01,0,-150,146
6.130e-01,4,-146,150
6.132e-01,0,-146,150
6.134e-01,0,-150,150
6.136e-01,4,-146,146
6.138e-01,4,-150,146
6.140e-01,4,-150,150
6.142e-01,4,-150,146
6.144e-01,4,-146,146
6.146e-01,4,-150,142
6.148e-01,0,-150,142
6.150e-01,4,-150,142
6.152e-01,0,-146,142
6.154e-01,4,-146,142
6.156e-01,8,-146,142
6.158e-01,8,-150,138
6.160e-01,12,-146,142
6.162e-01,8,-154,146
6.164e-01,8,-150,138
6.166e-01,12,-150,134
6.168e-01,16,-150,138
6.170e-01,16,-150,134
6.172e-01,16,-146,134
6.174e-01,16,-154,134
6.176e-01,20,-154,134
6.178e-01,20,-154,130
6.180e-01,20,-158,130
6.182e-01,24,-154,130
6.184e-01,24,-154,130
6.186e-01,24,-154,130
6.188e-01,28,-154,126
6.190e-01,24,-154,126
6.192e-01,32,-154,126
6.194e-01,32,-158,126
6.196e-01,32,-154,122
6.198e-01,32,-162,122
6.200e-01,36,-162,122
6.202e-01,36,-158,122
6.204e-01,36,-162,122
6.206e-01,36,-158,122
6.208e-01,44,-162,118
6.210e-01,48,-158,114
6.212e-01,44,-162,118
6.214e-01,44,-162,114
6.216e-01,52,-166,118
6.218e-01,48,-166,118
6.220e-01,52,-166,114
6.222e-01,52,-170,118
6.224e-01,56,-170,114
6.226e-01,56,-170,114
6.228e-01,60,-170,114
6.230e-01,60,-174,114
6.232e-01,60,-174,114
6.234e-01,64,-174,114
6.236e-01,68,-174,114
6.238e-01,68,-174,114
6.240e-01,68,-178,114
6.242e-01,72,-178,106
6.244e-01,72,-178,106
6.246e-01,68,-178,106
6.248e-01,76,-178,106
6.250e-01,72,-178,102
6.252e-01,72,-174,106
6.254e-01,76,-182,98
6.256e-01,76,-178,102
6.258e-01,80,-174,102
6.260e-01,76,-178,102
6.262e-01,76,-174,98
6.264e-01,80,-178,98
6.266e-01,80,-178,94
6.268e-01,76,-178,98
6.270e-01,76,-174,98
6.272e-01,80,-178,98
6.274e-01,80,-178,94
6.276e-01,84,-174,94
6.278e-01,84,-178,94
6.280e-01,84,-178,94
6.282e-01,84,-178,90
6.284e-01,84,-174,90
6.286e-01,84,-174,86
6.288e-01,88,-178,90
6.290e-01,88,-174,90
6.292e-01,88,-178,86
6.294e-01,88,-174,86
6.296e-01,92,-174,82
6.298e-01,92,-174,86
6.300e-01,92,-178,86
6.302e-01,92,-174,82
6.304e-01,84,-174,82
6.306e-01,92,-174,78
6.308e-01,92,-174,82
6.310e-01,92,-170,78
6.312e-01,96,-174,78
6.314e-01,92,-170,74
6.316e-01,96,-174,74
6.318e-01,92,-174,70
6.320e-01,92,-170,78
6.322e-01,96,-170,74
6.324e-01,100,-170,74
6.326e-01,96,-166,70
6.328e-01,100,-170,70
6.330e-01,100,-166,70
6.332e-01,100,-166,66
6.334e-01,100,-166,66
6.336e-01,104,-170,66
6.338e-01,100,-166,62
6.340e-01,100,-174,70
6.342e-01,104,-166,62
6.344e-01,104,-166,62
6.346e-01,104,-170,58
6.348e-01,104,-166,58
6.350e-01,104,-166,58
6.352e-01,108,-166,62
6.354e-01,108,-166,58
6.356e-01,108,-162,54
6.358e-01,108,-166,62
6.360e-01,116,-166,54
6.362e-01,108,-166,54
6.364e-01,112,-162,50
6.366e-01,112,-162,54
6.368e-01,112,-166,50
6.370e-01,108,-162,50
6.372e-01,112,-162,46
6.374e-01,112,-166,50
6.376e-01,112,-158,46
6.378e-01,120,-162,42
6.380e-01,120,-162,42
6.382e-01,120,-162,38
6.384e-01,124,-166,38
6.386e-01,124,-166,38
6.388e-01,128,-166,42
6.390e-01,124,-166,50
6.392e-01,124,-166,38
6.394e-01,124,-162,42
6.396e-01,128,-170,34
6.398e-01,128,-170,38
6.400e-01,132,-166,38
6.402e-01,136,-166,34
6.404e-01,136,-170,34
6.406e-01,136,-166,26
6.408e-01,136,-166,26
6.410e-01,136,-166,26
6.412e-01,144,-166,30
6.414e-01,140,-166,26
6.416e-01,140,-166,22
6.418e-01,140,-162,26
6.420e-01,144,-162,22
6.422e-01,140,-162,22
6.424e-01,140,-158,22
6.426e-01,136,-166,22
6.428e-01,144,-162,18
6.430e-01,136,-162,18
6.432e-01,144,-162,18
6.434e-01,144,-158,18
6.436e-01,148,-162,18
6.438e-01,148,-166,14
6.440e-01,148,-158,14
6.442e-01,148,-154,10
6.444e-01,144,-162,14
6.446e-01,148,-154,10
6.448e-01,148,-154,10
6.450e-01,148,-158,14
6.452e-01,148,-154,6
6.454e-01,148,-158,6
6.456e-01,144,-154,10
6.458e-01,148,-154,10
6.460e-01,148,-154,2
6.462e-01,152,-158,2
6.464e-01,148,-154,2
6.466e-01,152,-146,2
6.468e-01,148,-146,2
6.470e-01,148,-150,6
6.472e-01,148,-150,2
6.474e-01,148,-146,-2
6.476e-01,148,-150,2
6.478e-01,148,-150,2
6.480e-01,148,-150,2
6.482e-01,148,-150,2
6.484e-01,148,-146,6
6.486e-01,148,-150,2
6.488e-01,152,-146,2
6.490e-01,148,-146,2
6.492e-01,144,-146,2
6.494e-01,148,-150,2
6.496e-01,148,-146,2
6.498e-01,148,-146,2
6.500e-01,148,-146,2
6.502e-01,152,-142,2
6.504e-01,148,-146,-2
6.506e-01,148,-146,-2
6.508e-01,144,-142,-6
6.510e-01,148,-142,-10
6.512e-01,156,-146,-2
6.514e-01,148,-142,-6
6.516e-01,144,-138,-6
6.518e-01,156,-138,-10
6.520e-01,152,-138,-10
6.522e-01,152,-134,-18
6.524e-01,148,-134,-14
6.526e-01,152,-134,-18
6.528e-01,152,-134,-18
6.530e-01,156,-130,-18
6.532e-01,156,-130,-18
6.534e-01,152,-130,-22
6.536e-01,156,-130,-26
6.538e-01,160,-126,-26
6.540e-01,160,-130,-22
6.542e-01,156,-126,-30
6.544e-01,164,-130,-34
6.546e-01,164,-126,-30
6.548e-01,168,-126,-38
6.550e-01,172,-126,-34
6.552e-01,168,-122,-38
6.554e-01,168,-122,-38
6.556e-01,168,-122,-46
6.558e-01,168,-122,-46
6.560e-01,168,-114,-50
