-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/22/2019;02:41:37 PM


#;Torque (N·m);Speed (1/min);Power (kW);
   0;0,57 N·m;98 1/min;0,006 kW;
1638;2,02 N·m;46 1/min;0,010 kW;
1639;1,78 N·m;46 1/min;0,009 kW;
1640;1,87 N·m;46 1/min;0,009 kW;
1641;1,85 N·m;46 1/min;0,009 kW;
1642;1,88 N·m;46 1/min;0,009 kW;
1643;1,91 N·m;46 1/min;0,009 kW;
1644;1,85 N·m;46 1/min;0,009 kW;
1645;1,88 N·m;46 1/min;0,009 kW;
1646;1,78 N·m;46 1/min;0,009 kW;
1647;1,79 N·m;46 1/min;0,009 kW;
1648;1,80 N·m;46 1/min;0,009 kW;
1649;1,78 N·m;46 1/min;0,009 kW;
1650;1,88 N·m;46 1/min;0,009 kW;
1651;1,80 N·m;46 1/min;0,009 kW;
1652;1,82 N·m;46 1/min;0,009 kW;
1653;1,73 N·m;46 1/min;0,008 kW;
1654;1,40 N·m;46 1/min;0,007 kW;
1655;1,23 N·m;46 1/min;0,006 kW;
1656;1,37 N·m;46 1/min;0,007 kW;
1657;1,40 N·m;45 1/min;0,007 kW;
1658;1,72 N·m;45 1/min;0,008 kW;
1659;1,89 N·m;45 1/min;0,009 kW;
1660;1,75 N·m;45 1/min;0,008 kW;
1661;1,75 N·m;45 1/min;0,008 kW;
1662;1,79 N·m;45 1/min;0,008 kW;
1663;1,82 N·m;45 1/min;0,009 kW;
1664;1,82 N·m;45 1/min;0,009 kW;
1665;1,91 N·m;45 1/min;0,009 kW;
1666;1,83 N·m;45 1/min;0,009 kW;
1667;1,91 N·m;45 1/min;0,009 kW;
1668;1,84 N·m;45 1/min;0,009 kW;
1669;1,85 N·m;45 1/min;0,009 kW;
1670;1,89 N·m;45 1/min;0,009 kW;
1671;1,86 N·m;45 1/min;0,009 kW;
1672;1,95 N·m;45 1/min;0,009 kW;
1673;1,92 N·m;45 1/min;0,009 kW;
1674;1,87 N·m;45 1/min;0,009 kW;
1675;1,64 N·m;45 1/min;0,008 kW;
1676;1,35 N·m;45 1/min;0,006 kW;
1677;1,44 N·m;45 1/min;0,007 kW;
1678;1,58 N·m;45 1/min;0,007 kW;
1679;1,69 N·m;45 1/min;0,008 kW;
1680;2,06 N·m;45 1/min;0,010 kW;
1681;1,88 N·m;45 1/min;0,009 kW;
1682;1,82 N·m;45 1/min;0,009 kW;
1683;1,90 N·m;45 1/min;0,009 kW;
1684;1,68 N·m;45 1/min;0,008 kW;
1685;1,89 N·m;45 1/min;0,009 kW;
1686;1,81 N·m;45 1/min;0,009 kW;
1687;1,86 N·m;45 1/min;0,009 kW;
1688;1,93 N·m;45 1/min;0,009 kW;
1689;1,80 N·m;45 1/min;0,008 kW;
1690;1,85 N·m;45 1/min;0,009 kW;
1691;1,79 N·m;45 1/min;0,008 kW;
1692;1,84 N·m;45 1/min;0,009 kW;
1693;1,87 N·m;45 1/min;0,009 kW;
1694;1,83 N·m;45 1/min;0,009 kW;
1695;1,85 N·m;45 1/min;0,009 kW;
1696;1,61 N·m;46 1/min;0,008 kW;
1697;1,35 N·m;46 1/min;0,006 kW;
1698;1,31 N·m;46 1/min;0,006 kW;
1699;1,41 N·m;45 1/min;0,007 kW;
1700;1,72 N·m;45 1/min;0,008 kW;
1701;1,91 N·m;45 1/min;0,009 kW;
1702;1,96 N·m;45 1/min;0,009 kW;
1703;1,88 N·m;45 1/min;0,009 kW;
1704;1,71 N·m;45 1/min;0,008 kW;
1705;1,69 N·m;45 1/min;0,008 kW;
1706;1,76 N·m;45 1/min;0,008 kW;
1707;1,81 N·m;45 1/min;0,009 kW;
1708;1,84 N·m;45 1/min;0,009 kW;
1709;1,92 N·m;45 1/min;0,009 kW;
1710;1,89 N·m;45 1/min;0,009 kW;
1711;1,77 N·m;45 1/min;0,008 kW;
1712;1,79 N·m;45 1/min;0,008 kW;
1713;1,76 N·m;45 1/min;0,008 kW;
1714;1,71 N·m;45 1/min;0,008 kW;
1715;1,79 N·m;45 1/min;0,008 kW;
1716;1,76 N·m;45 1/min;0,008 kW;
1717;1,61 N·m;45 1/min;0,008 kW;
1718;1,30 N·m;45 1/min;0,006 kW;
1719;1,23 N·m;45 1/min;0,006 kW;
1720;1,30 N·m;45 1/min;0,006 kW;
1721;1,58 N·m;45 1/min;0,007 kW;
1722;1,93 N·m;45 1/min;0,009 kW;
1723;1,90 N·m;45 1/min;0,009 kW;
1724;1,84 N·m;44 1/min;0,009 kW;
1725;1,77 N·m;44 1/min;0,008 kW;
1726;1,69 N·m;44 1/min;0,008 kW;
1727;1,72 N·m;44 1/min;0,008 kW;
1728;1,80 N·m;44 1/min;0,008 kW;
1729;1,79 N·m;45 1/min;0,008 kW;
1730;1,81 N·m;45 1/min;0,008 kW;
1731;1,86 N·m;45 1/min;0,009 kW;
1732;1,85 N·m;45 1/min;0,009 kW;
1733;1,81 N·m;45 1/min;0,009 kW;
1734;1,83 N·m;45 1/min;0,009 kW;
1735;1,83 N·m;45 1/min;0,009 kW;
1736;1,78 N·m;45 1/min;0,008 kW;
1737;1,81 N·m;45 1/min;0,009 kW;
1738;1,66 N·m;45 1/min;0,008 kW;
1739;1,39 N·m;45 1/min;0,007 kW;
1740;1,33 N·m;45 1/min;0,006 kW;
1741;1,53 N·m;45 1/min;0,007 kW;
1742;1,73 N·m;45 1/min;0,008 kW;
1743;1,88 N·m;45 1/min;0,009 kW;
1744;2,01 N·m;45 1/min;0,009 kW;
1745;1,75 N·m;45 1/min;0,008 kW;
1746;1,74 N·m;45 1/min;0,008 kW;
1747;1,86 N·m;45 1/min;0,009 kW;
1748;1,78 N·m;45 1/min;0,008 kW;
1749;1,86 N·m;45 1/min;0,009 kW;
1750;1,81 N·m;45 1/min;0,009 kW;
1751;1,87 N·m;45 1/min;0,009 kW;
1752;1,90 N·m;45 1/min;0,009 kW;
1753;1,85 N·m;45 1/min;0,009 kW;
1754;1,90 N·m;45 1/min;0,009 kW;
1755;1,81 N·m;45 1/min;0,009 kW;
1756;1,85 N·m;45 1/min;0,009 kW;
1757;1,78 N·m;45 1/min;0,008 kW;
1758;1,75 N·m;46 1/min;0,008 kW;
1759;1,56 N·m;46 1/min;0,007 kW;
1760;1,21 N·m;46 1/min;0,006 kW;
1761;1,31 N·m;45 1/min;0,006 kW;
1762;1,50 N·m;45 1/min;0,007 kW;
1763;1,60 N·m;45 1/min;0,008 kW;
1764;1,96 N·m;45 1/min;0,009 kW;
1765;1,86 N·m;45 1/min;0,009 kW;
1766;1,72 N·m;45 1/min;0,008 kW;
1767;1,76 N·m;45 1/min;0,008 kW;
1768;1,74 N·m;45 1/min;0,008 kW;
1769;1,76 N·m;45 1/min;0,008 kW;
1770;1,66 N·m;45 1/min;0,008 kW;
1771;1,75 N·m;45 1/min;0,008 kW;
1772;1,66 N·m;45 1/min;0,008 kW;
1773;1,73 N·m;45 1/min;0,008 kW;
1774;1,76 N·m;45 1/min;0,008 kW;
1775;1,74 N·m;45 1/min;0,008 kW;
1776;1,78 N·m;45 1/min;0,008 kW;
1777;1,68 N·m;45 1/min;0,008 kW;
1778;1,70 N·m;45 1/min;0,008 kW;
1779;1,67 N·m;45 1/min;0,008 kW;
1780;1,41 N·m;45 1/min;0,007 kW;
1781;1,19 N·m;45 1/min;0,006 kW;
1782;1,27 N·m;45 1/min;0,006 kW;
1783;1,35 N·m;45 1/min;0,006 kW;
1784;1,55 N·m;44 1/min;0,007 kW;
1785;1,85 N·m;44 1/min;0,009 kW;
1786;1,77 N·m;44 1/min;0,008 kW;
1787;1,75 N·m;44 1/min;0,008 kW;
1788;1,76 N·m;44 1/min;0,008 kW;
1789;1,83 N·m;44 1/min;0,008 kW;
1790;1,76 N·m;44 1/min;0,008 kW;
1791;1,85 N·m;44 1/min;0,009 kW;
1792;1,85 N·m;44 1/min;0,009 kW;
1793;1,83 N·m;44 1/min;0,008 kW;
1794;1,90 N·m;45 1/min;0,009 kW;
1795;1,85 N·m;45 1/min;0,009 kW;
1796;1,95 N·m;45 1/min;0,009 kW;
1797;1,89 N·m;45 1/min;0,009 kW;
1798;1,93 N·m;45 1/min;0,009 kW;
1799;1,93 N·m;45 1/min;0,009 kW;
1800;1,88 N·m;45 1/min;0,009 kW;
1801;1,70 N·m;45 1/min;0,008 kW;
1802;1,37 N·m;45 1/min;0,006 kW;
1803;1,47 N·m;45 1/min;0,007 kW;
1804;1,56 N·m;45 1/min;0,007 kW;
1805;1,69 N·m;45 1/min;0,008 kW;
1806;2,06 N·m;45 1/min;0,010 kW;
1807;1,89 N·m;45 1/min;0,009 kW;
1808;1,89 N·m;45 1/min;0,009 kW;
1809;1,94 N·m;45 1/min;0,009 kW;
1810;1,84 N·m;45 1/min;0,009 kW;
1811;1,91 N·m;45 1/min;0,009 kW;
1812;1,85 N·m;45 1/min;0,009 kW;
1813;1,86 N·m;45 1/min;0,009 kW;
1814;1,90 N·m;45 1/min;0,009 kW;
1815;1,84 N·m;45 1/min;0,009 kW;
1816;1,89 N·m;45 1/min;0,009 kW;
1817;1,86 N·m;45 1/min;0,009 kW;
1818;1,91 N·m;46 1/min;0,009 kW;
1819;1,90 N·m;46 1/min;0,009 kW;
1820;1,85 N·m;46 1/min;0,009 kW;
1821;1,87 N·m;46 1/min;0,009 kW;
1822;1,59 N·m;46 1/min;0,008 kW;
1823;1,30 N·m;46 1/min;0,006 kW;
1824;1,46 N·m;46 1/min;0,007 kW;
1825;1,47 N·m;46 1/min;0,007 kW;
1826;1,67 N·m;45 1/min;0,008 kW;
1827;1,99 N·m;45 1/min;0,009 kW;
1828;1,83 N·m;45 1/min;0,009 kW;
1829;1,84 N·m;45 1/min;0,009 kW;
1830;1,84 N·m;45 1/min;0,009 kW;
1831;1,76 N·m;45 1/min;0,008 kW;
1832;1,83 N·m;45 1/min;0,009 kW;
1833;1,83 N·m;45 1/min;0,009 kW;
1834;1,82 N·m;45 1/min;0,009 kW;
1835;1,91 N·m;45 1/min;0,009 kW;
1836;1,83 N·m;45 1/min;0,009 kW;
1837;1,80 N·m;45 1/min;0,008 kW;
1838;1,86 N·m;45 1/min;0,009 kW;
1839;1,84 N·m;45 1/min;0,009 kW;
1840;1,85 N·m;45 1/min;0,009 kW;
1841;1,85 N·m;45 1/min;0,009 kW;
1842;1,79 N·m;45 1/min;0,008 kW;
1843;1,61 N·m;46 1/min;0,008 kW;
1844;1,27 N·m;46 1/min;0,006 kW;
1845;1,28 N·m;46 1/min;0,006 kW;
1846;1,50 N·m;45 1/min;0,007 kW;
1847;1,49 N·m;45 1/min;0,007 kW;
1848;1,95 N·m;45 1/min;0,009 kW;
1849;1,88 N·m;45 1/min;0,009 kW;
1850;1,71 N·m;45 1/min;0,008 kW;
1851;1,90 N·m;45 1/min;0,009 kW;
1852;1,75 N·m;45 1/min;0,008 kW;
1853;1,83 N·m;45 1/min;0,009 kW;
1854;1,79 N·m;45 1/min;0,008 kW;
1855;1,87 N·m;45 1/min;0,009 kW;
1856;1,85 N·m;45 1/min;0,009 kW;
1857;1,83 N·m;45 1/min;0,009 kW;
1858;1,87 N·m;45 1/min;0,009 kW;
1859;1,80 N·m;45 1/min;0,009 kW;
1860;1,85 N·m;45 1/min;0,009 kW;
1861;1,93 N·m;45 1/min;0,009 kW;
1862;1,90 N·m;45 1/min;0,009 kW;
1863;1,93 N·m;45 1/min;0,009 kW;
1864;1,79 N·m;45 1/min;0,008 kW;
1865;1,41 N·m;45 1/min;0,007 kW;
1866;1,46 N·m;45 1/min;0,007 kW;
1867;1,62 N·m;45 1/min;0,008 kW;
1868;1,63 N·m;45 1/min;0,008 kW;
1869;2,04 N·m;45 1/min;0,010 kW;
1870;1,96 N·m;45 1/min;0,009 kW;
1871;1,82 N·m;45 1/min;0,008 kW;
1872;1,88 N·m;45 1/min;0,009 kW;
1873;1,87 N·m;45 1/min;0,009 kW;
1874;1,87 N·m;45 1/min;0,009 kW;
1875;1,89 N·m;45 1/min;0,009 kW;
1876;1,93 N·m;45 1/min;0,009 kW;
1877;1,89 N·m;45 1/min;0,009 kW;
1878;1,96 N·m;45 1/min;0,009 kW;
1879;1,86 N·m;45 1/min;0,009 kW;
1880;1,93 N·m;45 1/min;0,009 kW;
1881;1,89 N·m;45 1/min;0,009 kW;
1882;1,86 N·m;45 1/min;0,009 kW;
1883;1,93 N·m;45 1/min;0,009 kW;
1884;1,86 N·m;45 1/min;0,009 kW;
1885;1,73 N·m;45 1/min;0,008 kW;
1886;1,43 N·m;45 1/min;0,007 kW;
1887;1,34 N·m;45 1/min;0,006 kW;
1888;1,58 N·m;45 1/min;0,007 kW;
1889;1,56 N·m;45 1/min;0,007 kW;
1890;1,97 N·m;45 1/min;0,009 kW;
1891;1,95 N·m;45 1/min;0,009 kW;
1892;1,79 N·m;45 1/min;0,008 kW;
1893;1,92 N·m;45 1/min;0,009 kW;
1894;1,80 N·m;45 1/min;0,008 kW;
1895;1,87 N·m;45 1/min;0,009 kW;
1896;1,81 N·m;45 1/min;0,009 kW;
1897;1,83 N·m;45 1/min;0,009 kW;
1898;1,89 N·m;45 1/min;0,009 kW;
1899;1,86 N·m;45 1/min;0,009 kW;
1900;1,90 N·m;45 1/min;0,009 kW;
1901;1,85 N·m;45 1/min;0,009 kW;
1902;1,80 N·m;45 1/min;0,008 kW;
1903;1,80 N·m;45 1/min;0,008 kW;
1904;1,70 N·m;45 1/min;0,008 kW;
1905;1,78 N·m;45 1/min;0,008 kW;
1906;1,68 N·m;45 1/min;0,008 kW;
1907;1,42 N·m;45 1/min;0,007 kW;
1908;1,29 N·m;45 1/min;0,006 kW;
1909;1,44 N·m;45 1/min;0,007 kW;
1910;1,42 N·m;45 1/min;0,007 kW;
1911;1,78 N·m;44 1/min;0,008 kW;
1912;1,89 N·m;44 1/min;0,009 kW;
1913;1,79 N·m;44 1/min;0,008 kW;
1914;1,79 N·m;44 1/min;0,008 kW;
1915;1,78 N·m;44 1/min;0,008 kW;
1916;1,81 N·m;44 1/min;0,008 kW;
1917;1,71 N·m;44 1/min;0,008 kW;
1918;1,85 N·m;44 1/min;0,009 kW;
1919;1,78 N·m;44 1/min;0,008 kW;
1920;1,88 N·m;44 1/min;0,009 kW;
1921;1,89 N·m;44 1/min;0,009 kW;
1922;1,90 N·m;44 1/min;0,009 kW;
1923;1,95 N·m;44 1/min;0,009 kW;
1924;1,93 N·m;44 1/min;0,009 kW;
1925;1,89 N·m;44 1/min;0,009 kW;
1926;1,87 N·m;45 1/min;0,009 kW;
1927;1,79 N·m;45 1/min;0,008 kW;
1928;1,54 N·m;45 1/min;0,007 kW;
1929;1,29 N·m;45 1/min;0,006 kW;
1930;1,42 N·m;45 1/min;0,007 kW;
1931;1,48 N·m;44 1/min;0,007 kW;
1932;1,63 N·m;44 1/min;0,008 kW;
1933;2,00 N·m;44 1/min;0,009 kW;
1934;1,78 N·m;44 1/min;0,008 kW;
1935;1,82 N·m;44 1/min;0,008 kW;
1936;1,83 N·m;44 1/min;0,008 kW;
1937;1,76 N·m;44 1/min;0,008 kW;
1938;1,89 N·m;44 1/min;0,009 kW;
1939;1,75 N·m;44 1/min;0,008 kW;
1940;1,82 N·m;44 1/min;0,008 kW;
1941;1,80 N·m;44 1/min;0,008 kW;
1942;1,75 N·m;44 1/min;0,008 kW;
1943;1,86 N·m;44 1/min;0,009 kW;
1944;1,81 N·m;44 1/min;0,008 kW;
1945;1,83 N·m;44 1/min;0,008 kW;
1946;1,84 N·m;44 1/min;0,008 kW;
1947;1,76 N·m;44 1/min;0,008 kW;
1948;1,79 N·m;44 1/min;0,008 kW;
1949;1,67 N·m;44 1/min;0,008 kW;
1950;1,41 N·m;44 1/min;0,007 kW;
1951;1,21 N·m;44 1/min;0,006 kW;
1952;1,24 N·m;44 1/min;0,006 kW;
1953;1,52 N·m;44 1/min;0,007 kW;
1954;1,68 N·m;44 1/min;0,008 kW;
1955;1,88 N·m;44 1/min;0,009 kW;
1956;1,90 N·m;44 1/min;0,009 kW;
1957;1,70 N·m;44 1/min;0,008 kW;
1958;1,76 N·m;44 1/min;0,008 kW;
1959;1,71 N·m;44 1/min;0,008 kW;
1960;1,67 N·m;44 1/min;0,008 kW;
1961;1,76 N·m;44 1/min;0,008 kW;
1962;1,69 N·m;44 1/min;0,008 kW;
1963;1,75 N·m;44 1/min;0,008 kW;
1964;1,79 N·m;44 1/min;0,008 kW;
1965;1,68 N·m;44 1/min;0,008 kW;
1966;1,77 N·m;44 1/min;0,008 kW;
1967;1,81 N·m;44 1/min;0,008 kW;
1968;1,71 N·m;44 1/min;0,008 kW;
1969;1,73 N·m;44 1/min;0,008 kW;
1970;1,66 N·m;44 1/min;0,008 kW;
1971;1,51 N·m;44 1/min;0,007 kW;
1972;1,35 N·m;44 1/min;0,006 kW;
1973;1,13 N·m;44 1/min;0,005 kW;
1974;1,18 N·m;44 1/min;0,005 kW;
1975;1,39 N·m;43 1/min;0,006 kW;
1976;1,65 N·m;43 1/min;0,007 kW;
1977;1,83 N·m;43 1/min;0,008 kW;
1978;1,78 N·m;43 1/min;0,008 kW;
1979;1,74 N·m;43 1/min;0,008 kW;
1980;1,69 N·m;43 1/min;0,008 kW;
1981;1,70 N·m;43 1/min;0,008 kW;
1982;1,78 N·m;43 1/min;0,008 kW;
1983;1,77 N·m;43 1/min;0,008 kW;
1984;1,73 N·m;43 1/min;0,008 kW;
1985;1,74 N·m;43 1/min;0,008 kW;
1986;1,68 N·m;43 1/min;0,008 kW;
1987;1,69 N·m;43 1/min;0,008 kW;
1988;1,77 N·m;43 1/min;0,008 kW;
1989;1,82 N·m;43 1/min;0,008 kW;
1990;1,87 N·m;43 1/min;0,008 kW;
1991;1,82 N·m;43 1/min;0,008 kW;
1992;1,81 N·m;43 1/min;0,008 kW;
1993;1,71 N·m;43 1/min;0,008 kW;
1994;1,39 N·m;43 1/min;0,006 kW;
1995;1,25 N·m;43 1/min;0,006 kW;
1996;1,25 N·m;43 1/min;0,006 kW;
1997;1,54 N·m;43 1/min;0,007 kW;
1998;1,90 N·m;43 1/min;0,009 kW;
1999;1,93 N·m;43 1/min;0,009 kW;
2000;1,89 N·m;43 1/min;0,009 kW;
2001;1,72 N·m;43 1/min;0,008 kW;
2002;1,68 N·m;43 1/min;0,008 kW;
2003;1,80 N·m;43 1/min;0,008 kW;
2004;1,83 N·m;43 1/min;0,008 kW;
2005;1,81 N·m;43 1/min;0,008 kW;
2006;1,77 N·m;43 1/min;0,008 kW;
2007;1,78 N·m;43 1/min;0,008 kW;
2008;1,78 N·m;44 1/min;0,008 kW;
2009;1,73 N·m;44 1/min;0,008 kW;
2010;1,79 N·m;44 1/min;0,008 kW;
2011;1,78 N·m;44 1/min;0,008 kW;
2012;1,76 N·m;44 1/min;0,008 kW;
2013;1,78 N·m;44 1/min;0,008 kW;
2014;1,69 N·m;44 1/min;0,008 kW;
2015;1,50 N·m;44 1/min;0,007 kW;
2016;1,23 N·m;44 1/min;0,006 kW;
2017;1,17 N·m;44 1/min;0,005 kW;
2018;1,37 N·m;44 1/min;0,006 kW;
2019;1,57 N·m;43 1/min;0,007 kW;
2020;1,76 N·m;43 1/min;0,008 kW;
2021;1,85 N·m;43 1/min;0,008 kW;
2022;1,66 N·m;43 1/min;0,007 kW;
2023;1,66 N·m;43 1/min;0,007 kW;
2024;1,67 N·m;43 1/min;0,008 kW;
2025;1,70 N·m;43 1/min;0,008 kW;
2026;1,72 N·m;43 1/min;0,008 kW;
2027;1,71 N·m;43 1/min;0,008 kW;
2028;1,76 N·m;43 1/min;0,008 kW;
2029;1,64 N·m;43 1/min;0,007 kW;
2030;1,70 N·m;43 1/min;0,008 kW;
2031;1,61 N·m;43 1/min;0,007 kW;
2032;1,59 N·m;43 1/min;0,007 kW;
2033;1,66 N·m;43 1/min;0,007 kW;
2034;1,63 N·m;43 1/min;0,007 kW;
2035;1,67 N·m;43 1/min;0,008 kW;
2036;1,67 N·m;43 1/min;0,008 kW;
2037;1,42 N·m;43 1/min;0,006 kW;
2038;1,13 N·m;43 1/min;0,005 kW;
2039;1,16 N·m;43 1/min;0,005 kW;
2040;1,32 N·m;43 1/min;0,006 kW;
2041;1,46 N·m;43 1/min;0,006 kW;
2042;1,80 N·m;42 1/min;0,008 kW;
2043;1,76 N·m;42 1/min;0,008 kW;
2044;1,67 N·m;42 1/min;0,007 kW;
2045;1,68 N·m;42 1/min;0,007 kW;
2046;1,70 N·m;42 1/min;0,007 kW;
2047;1,69 N·m;42 1/min;0,007 kW;
2048;1,71 N·m;42 1/min;0,008 kW;
2049;1,81 N·m;42 1/min;0,008 kW;
2050;1,78 N·m;42 1/min;0,008 kW;
2051;1,87 N·m;42 1/min;0,008 kW;
2052;1,82 N·m;42 1/min;0,008 kW;
2053;1,80 N·m;43 1/min;0,008 kW;
2054;1,83 N·m;43 1/min;0,008 kW;
2055;1,72 N·m;43 1/min;0,008 kW;
2056;1,78 N·m;43 1/min;0,008 kW;
2057;1,85 N·m;43 1/min;0,008 kW;
2058;1,76 N·m;43 1/min;0,008 kW;
2059;1,65 N·m;43 1/min;0,007 kW;
2060;1,28 N·m;43 1/min;0,006 kW;
2061;1,37 N·m;43 1/min;0,006 kW;
2062;1,47 N·m;43 1/min;0,007 kW;
2063;1,61 N·m;43 1/min;0,007 kW;
2064;1,97 N·m;43 1/min;0,009 kW;
2065;1,81 N·m;43 1/min;0,008 kW;
2066;1,77 N·m;43 1/min;0,008 kW;
2067;1,84 N·m;43 1/min;0,008 kW;
2068;1,76 N·m;43 1/min;0,008 kW;
2069;1,66 N·m;43 1/min;0,007 kW;
2070;1,82 N·m;43 1/min;0,008 kW;
2071;1,70 N·m;43 1/min;0,008 kW;
2072;1,84 N·m;43 1/min;0,008 kW;
2073;1,90 N·m;43 1/min;0,009 kW;
2074;1,80 N·m;44 1/min;0,008 kW;


Stop (Date Time Duration):;05/22/2019;02:41:47 PM;(00:00:10)


