11482;12,83 N·m;159 1/min;0,213 kW;
11483;12,39 N·m;158 1/min;0,205 kW;
11484;12,62 N·m;158 1/min;0,209 kW;
11485;12,50 N·m;157 1/min;0,206 kW;
11486;12,55 N·m;157 1/min;0,206 kW;
11487;12,69 N·m;157 1/min;0,209 kW;
11488;12,87 N·m;157 1/min;0,212 kW;
11489;12,13 N·m;158 1/min;0,200 kW;
11490;12,49 N·m;158 1/min;0,207 kW;
11491;12,15 N·m;158 1/min;0,201 kW;
11492;12,69 N·m;158 1/min;0,210 kW;
11493;12,50 N·m;158 1/min;0,207 kW;
11494;12,90 N·m;158 1/min;0,214 kW;
11495;12,05 N·m;158 1/min;0,199 kW;
11496;12,49 N·m;158 1/min;0,206 kW;
11497;12,34 N·m;158 1/min;0,204 kW;
11498;12,41 N·m;158 1/min;0,205 kW;
11499;13,01 N·m;158 1/min;0,215 kW;
11500;12,37 N·m;158 1/min;0,204 kW;
11501;12,52 N·m;158 1/min;0,207 kW;
11502;12,60 N·m;158 1/min;0,208 kW;
11503;12,46 N·m;158 1/min;0,206 kW;
11504;12,67 N·m;158 1/min;0,209 kW;
11505;12,86 N·m;158 1/min;0,212 kW;
11506;12,23 N·m;157 1/min;0,201 kW;
11507;12,57 N·m;157 1/min;0,207 kW;
11508;12,26 N·m;157 1/min;0,201 kW;
11509;12,39 N·m;157 1/min;0,204 kW;
11510;12,52 N·m;157 1/min;0,206 kW;
11511;12,51 N·m;158 1/min;0,206 kW;
11512;11,90 N·m;158 1/min;0,196 kW;
11513;12,48 N·m;157 1/min;0,206 kW;
11514;12,14 N·m;157 1/min;0,200 kW;
11515;12,33 N·m;157 1/min;0,203 kW;
11516;12,68 N·m;157 1/min;0,209 kW;
11517;12,45 N·m;157 1/min;0,205 kW;
11518;12,06 N·m;157 1/min;0,198 kW;
11519;12,63 N·m;157 1/min;0,208 kW;
11520;12,29 N·m;157 1/min;0,202 kW;
11521;12,49 N·m;157 1/min;0,206 kW;
11522;12,87 N·m;157 1/min;0,212 kW;
11523;12,27 N·m;157 1/min;0,202 kW;
11524;12,34 N·m;157 1/min;0,203 kW;
11525;12,25 N·m;157 1/min;0,201 kW;
11526;12,41 N·m;157 1/min;0,204 kW;
11527;12,27 N·m;156 1/min;0,201 kW;
11528;12,65 N·m;157 1/min;0,207 kW;
11529;11,99 N·m;157 1/min;0,196 kW;
11530;12,26 N·m;156 1/min;0,201 kW;
11531;12,14 N·m;156 1/min;0,198 kW;
11532;12,30 N·m;156 1/min;0,201 kW;
11533;12,55 N·m;156 1/min;0,205 kW;
11534;12,54 N·m;157 1/min;0,206 kW;
11535;12,15 N·m;157 1/min;0,200 kW;
11536;12,60 N·m;157 1/min;0,207 kW;
11537;12,33 N·m;157 1/min;0,203 kW;
11538;12,57 N·m;157 1/min;0,207 kW;
11539;12,94 N·m;157 1/min;0,213 kW;
11540;12,62 N·m;158 1/min;0,208 kW;
11541;12,31 N·m;158 1/min;0,204 kW;
11542;12,80 N·m;158 1/min;0,212 kW;
11543;12,32 N·m;158 1/min;0,204 kW;
11544;12,53 N·m;158 1/min;0,208 kW;
11545;12,90 N·m;158 1/min;0,214 kW;
11546;12,14 N·m;158 1/min;0,200 kW;
11547;12,43 N·m;158 1/min;0,205 kW;
11548;12,40 N·m;157 1/min;0,204 kW;
11549;12,41 N·m;157 1/min;0,204 kW;
11550;12,56 N·m;157 1/min;0,207 kW;
11551;12,82 N·m;157 1/min;0,211 kW;
11552;12,16 N·m;158 1/min;0,201 kW;
11553;12,77 N·m;158 1/min;0,211 kW;
11554;12,41 N·m;158 1/min;0,205 kW;
11555;12,75 N·m;158 1/min;0,211 kW;
11556;12,88 N·m;158 1/min;0,214 kW;
11557;12,78 N·m;158 1/min;0,212 kW;
11558;12,26 N·m;159 1/min;0,204 kW;
11559;12,54 N·m;159 1/min;0,208 kW;
11560;12,34 N·m;158 1/min;0,205 kW;
11561;12,53 N·m;158 1/min;0,208 kW;
11562;12,86 N·m;158 1/min;0,213 kW;
11563;12,54 N·m;159 1/min;0,208 kW;
11564;12,33 N·m;159 1/min;0,205 kW;
11565;12,60 N·m;158 1/min;0,209 kW;
11566;12,50 N·m;158 1/min;0,207 kW;
11567;12,66 N·m;158 1/min;0,209 kW;
11568;12,99 N·m;158 1/min;0,214 kW;
11569;12,31 N·m;158 1/min;0,203 kW;
11570;12,66 N·m;158 1/min;0,209 kW;
11571;12,63 N·m;158 1/min;0,209 kW;
11572;12,65 N·m;158 1/min;0,209 kW;
11573;12,90 N·m;158 1/min;0,214 kW;
11574;12,97 N·m;159 1/min;0,216 kW;
11575;12,16 N·m;159 1/min;0,202 kW;
11576;13,00 N·m;159 1/min;0,217 kW;
11577;12,28 N·m;159 1/min;0,204 kW;
11578;12,73 N·m;159 1/min;0,212 kW;
11579;12,87 N·m;159 1/min;0,215 kW;
11580;12,43 N·m;159 1/min;0,207 kW;
11581;12,29 N·m;159 1/min;0,205 kW;
11582;12,62 N·m;159 1/min;0,210 kW;
11583;12,35 N·m;159 1/min;0,206 kW;
11584;12,61 N·m;158 1/min;0,209 kW;
11585;12,96 N·m;158 1/min;0,215 kW;
11586;12,20 N·m;158 1/min;0,201 kW;
11587;12,66 N·m;158 1/min;0,209 kW;
11588;12,44 N·m;158 1/min;0,205 kW;
11589;12,54 N·m;158 1/min;0,207 kW;
11590;12,74 N·m;158 1/min;0,211 kW;
11591;12,83 N·m;159 1/min;0,213 kW;
11592;12,10 N·m;159 1/min;0,201 kW;
11593;12,58 N·m;159 1/min;0,209 kW;
11594;12,05 N·m;159 1/min;0,200 kW;
11595;12,75 N·m;159 1/min;0,212 kW;
11596;12,47 N·m;159 1/min;0,207 kW;
11597;12,79 N·m;159 1/min;0,212 kW;
11598;12,11 N·m;159 1/min;0,201 kW;
11599;12,31 N·m;159 1/min;0,205 kW;
11600;12,40 N·m;159 1/min;0,206 kW;
11601;12,38 N·m;159 1/min;0,206 kW;
11602;12,89 N·m;158 1/min;0,214 kW;
11603;12,33 N·m;158 1/min;0,203 kW;
11604;12,51 N·m;158 1/min;0,207 kW;
11605;12,50 N·m;157 1/min;0,206 kW;
11606;12,59 N·m;157 1/min;0,207 kW;
11607;12,64 N·m;157 1/min;0,208 kW;
11608;13,00 N·m;158 1/min;0,215 kW;
11609;12,06 N·m;158 1/min;0,200 kW;
11610;12,87 N·m;159 1/min;0,214 kW;
11611;12,37 N·m;159 1/min;0,206 kW;
11612;12,52 N·m;159 1/min;0,209 kW;
11613;12,81 N·m;159 1/min;0,214 kW;
11614;12,47 N·m;159 1/min;0,208 kW;
11615;11,98 N·m;159 1/min;0,200 kW;
11616;12,55 N·m;159 1/min;0,209 kW;
11617;12,14 N·m;159 1/min;0,202 kW;
11618;12,45 N·m;159 1/min;0,208 kW;
11619;12,77 N·m;159 1/min;0,213 kW;
11620;12,34 N·m;159 1/min;0,205 kW;
11621;12,45 N·m;159 1/min;0,207 kW;
11622;12,51 N·m;158 1/min;0,207 kW;
11623;12,60 N·m;158 1/min;0,208 kW;
11624;12,64 N·m;158 1/min;0,209 kW;
11625;12,94 N·m;158 1/min;0,214 kW;
11626;12,24 N·m;158 1/min;0,203 kW;
11627;12,58 N·m;159 1/min;0,209 kW;
11628;12,23 N·m;159 1/min;0,203 kW;
11629;12,68 N·m;159 1/min;0,211 kW;
11630;12,51 N·m;159 1/min;0,208 kW;
11631;12,74 N·m;159 1/min;0,212 kW;
11632;12,04 N·m;159 1/min;0,200 kW;
11633;12,49 N·m;158 1/min;0,207 kW;
11634;12,28 N·m;158 1/min;0,203 kW;
11635;12,55 N·m;158 1/min;0,208 kW;
11636;12,96 N·m;158 1/min;0,215 kW;
11637;12,47 N·m;158 1/min;0,206 kW;
11638;12,51 N·m;158 1/min;0,207 kW;
11639;12,71 N·m;158 1/min;0,210 kW;
11640;12,57 N·m;158 1/min;0,208 kW;
11641;12,79 N·m;158 1/min;0,211 kW;
11642;13,09 N·m;158 1/min;0,217 kW;
11643;12,22 N·m;158 1/min;0,202 kW;
11644;12,88 N·m;159 1/min;0,214 kW;
11645;12,35 N·m;159 1/min;0,205 kW;
11646;12,76 N·m;159 1/min;0,212 kW;
11647;12,68 N·m;159 1/min;0,211 kW;
11648;12,80 N·m;159 1/min;0,213 kW;
11649;12,10 N·m;159 1/min;0,201 kW;
11650;12,57 N·m;159 1/min;0,209 kW;
11651;12,26 N·m;159 1/min;0,204 kW;
11652;12,52 N·m;159 1/min;0,208 kW;
11653;12,86 N·m;159 1/min;0,214 kW;
11654;12,56 N·m;158 1/min;0,208 kW;
11655;12,32 N·m;158 1/min;0,204 kW;
11656;12,64 N·m;158 1/min;0,209 kW;
11657;12,32 N·m;158 1/min;0,204 kW;
11658;12,64 N·m;158 1/min;0,209 kW;
11659;12,87 N·m;158 1/min;0,212 kW;
11660;12,19 N·m;158 1/min;0,201 kW;
11661;12,37 N·m;157 1/min;0,204 kW;
11662;12,15 N·m;157 1/min;0,200 kW;
11663;12,54 N·m;157 1/min;0,207 kW;
11664;12,19 N·m;157 1/min;0,200 kW;
11665;12,94 N·m;158 1/min;0,213 kW;
11666;11,74 N·m;157 1/min;0,193 kW;
11667;12,39 N·m;157 1/min;0,204 kW;
11668;12,17 N·m;157 1/min;0,200 kW;
11669;12,25 N·m;157 1/min;0,202 kW;
11670;12,75 N·m;157 1/min;0,210 kW;
11671;12,47 N·m;157 1/min;0,205 kW;
11672;12,18 N·m;157 1/min;0,200 kW;
11673;12,58 N·m;157 1/min;0,207 kW;
11674;12,34 N·m;157 1/min;0,203 kW;
11675;12,49 N·m;157 1/min;0,206 kW;
11676;12,90 N·m;158 1/min;0,213 kW;
11677;12,35 N·m;157 1/min;0,203 kW;
11678;12,36 N·m;157 1/min;0,203 kW;
11679;12,57 N·m;157 1/min;0,206 kW;
11680;12,16 N·m;156 1/min;0,199 kW;
11681;12,60 N·m;156 1/min;0,206 kW;
11682;12,60 N·m;156 1/min;0,206 kW;
11683;12,05 N·m;157 1/min;0,198 kW;
11684;12,44 N·m;157 1/min;0,204 kW;
11685;12,15 N·m;157 1/min;0,200 kW;
11686;12,35 N·m;158 1/min;0,204 kW;
11687;12,51 N·m;158 1/min;0,206 kW;
11688;12,72 N·m;158 1/min;0,210 kW;
11689;11,96 N·m;158 1/min;0,197 kW;
11690;12,75 N·m;158 1/min;0,210 kW;
11691;12,21 N·m;158 1/min;0,201 kW;
11692;12,58 N·m;158 1/min;0,208 kW;
11693;12,82 N·m;158 1/min;0,212 kW;
11694;12,54 N·m;158 1/min;0,207 kW;
11695;12,18 N·m;158 1/min;0,201 kW;
11696;12,45 N·m;158 1/min;0,206 kW;
11697;12,26 N·m;158 1/min;0,203 kW;
11698;12,39 N·m;158 1/min;0,204 kW;
11699;12,73 N·m;158 1/min;0,210 kW;
11700;12,28 N·m;157 1/min;0,202 kW;
11701;12,29 N·m;157 1/min;0,202 kW;
11702;12,35 N·m;157 1/min;0,203 kW;
11703;12,36 N·m;157 1/min;0,203 kW;
11704;12,61 N·m;157 1/min;0,208 kW;
11705;12,77 N·m;158 1/min;0,211 kW;
11706;12,30 N·m;158 1/min;0,203 kW;
11707;12,68 N·m;158 1/min;0,210 kW;
11708;12,44 N·m;158 1/min;0,206 kW;
11709;12,70 N·m;159 1/min;0,211 kW;
11710;12,80 N·m;159 1/min;0,212 kW;
11711;12,90 N·m;159 1/min;0,214 kW;
11712;12,17 N·m;158 1/min;0,202 kW;
11713;12,93 N·m;159 1/min;0,215 kW;
11714;12,35 N·m;158 1/min;0,205 kW;
11715;12,65 N·m;159 1/min;0,210 kW;
11716;12,94 N·m;159 1/min;0,215 kW;
11717;12,39 N·m;158 1/min;0,205 kW;
11718;12,36 N·m;158 1/min;0,205 kW;
11719;12,53 N·m;158 1/min;0,207 kW;
11720;12,45 N·m;158 1/min;0,205 kW;
11721;12,54 N·m;158 1/min;0,207 kW;
11722;12,99 N·m;158 1/min;0,214 kW;
11723;12,32 N·m;158 1/min;0,203 kW;
11724;12,75 N·m;158 1/min;0,211 kW;
11725;12,56 N·m;158 1/min;0,208 kW;
11726;12,67 N·m;159 1/min;0,210 kW;
11727;12,78 N·m;159 1/min;0,212 kW;
11728;12,79 N·m;159 1/min;0,212 kW;
11729;12,17 N·m;159 1/min;0,202 kW;
11730;12,51 N·m;159 1/min;0,208 kW;
11731;12,27 N·m;158 1/min;0,203 kW;
11732;12,53 N·m;158 1/min;0,208 kW;
11733;12,67 N·m;158 1/min;0,210 kW;
11734;12,68 N·m;158 1/min;0,210 kW;
11735;12,03 N·m;158 1/min;0,199 kW;
11736;12,54 N·m;158 1/min;0,207 kW;
11737;12,23 N·m;157 1/min;0,202 kW;
11738;12,33 N·m;157 1/min;0,202 kW;
11739;12,97 N·m;157 1/min;0,213 kW;
11740;12,19 N·m;157 1/min;0,200 kW;
11741;12,52 N·m;157 1/min;0,206 kW;
11742;12,56 N·m;157 1/min;0,206 kW;
11743;12,52 N·m;157 1/min;0,206 kW;
11744;12,70 N·m;158 1/min;0,209 kW;
11745;12,98 N·m;158 1/min;0,214 kW;
11746;12,14 N·m;158 1/min;0,201 kW;
11747;12,84 N·m;158 1/min;0,213 kW;
11748;12,24 N·m;158 1/min;0,203 kW;
11749;12,67 N·m;158 1/min;0,210 kW;
11750;12,67 N·m;158 1/min;0,210 kW;
11751;12,57 N·m;158 1/min;0,208 kW;
11752;12,07 N·m;158 1/min;0,200 kW;
11753;12,53 N·m;158 1/min;0,207 kW;
11754;12,24 N·m;158 1/min;0,202 kW;
11755;12,41 N·m;158 1/min;0,205 kW;
11756;12,96 N·m;158 1/min;0,214 kW;
11757;12,33 N·m;158 1/min;0,204 kW;
11758;12,43 N·m;158 1/min;0,206 kW;
11759;12,57 N·m;158 1/min;0,207 kW;
11760;12,36 N·m;158 1/min;0,204 kW;
11761;12,60 N·m;158 1/min;0,208 kW;
11762;12,92 N·m;158 1/min;0,214 kW;
11763;12,16 N·m;158 1/min;0,201 kW;
11764;12,53 N·m;159 1/min;0,208 kW;
11765;12,10 N·m;159 1/min;0,201 kW;
11766;12,80 N·m;159 1/min;0,212 kW;
11767;12,24 N·m;158 1/min;0,203 kW;
11768;12,97 N·m;159 1/min;0,216 kW;
11769;11,96 N·m;158 1/min;0,198 kW;
11770;12,41 N·m;159 1/min;0,206 kW;
11771;12,29 N·m;159 1/min;0,204 kW;
11772;12,34 N·m;158 1/min;0,205 kW;
11773;12,90 N·m;158 1/min;0,214 kW;
11774;12,39 N·m;158 1/min;0,205 kW;
11775;12,44 N·m;158 1/min;0,206 kW;
11776;12,69 N·m;158 1/min;0,210 kW;
11777;12,53 N·m;158 1/min;0,207 kW;
11778;12,78 N·m;158 1/min;0,211 kW;
11779;13,13 N·m;158 1/min;0,217 kW;
11780;12,50 N·m;158 1/min;0,207 kW;
11781;12,70 N·m;159 1/min;0,211 kW;
11782;12,61 N·m;159 1/min;0,210 kW;
11783;12,52 N·m;160 1/min;0,209 kW;
11784;12,64 N·m;160 1/min;0,211 kW;
11785;12,81 N·m;160 1/min;0,214 kW;
11786;11,96 N·m;160 1/min;0,200 kW;
11787;12,63 N·m;159 1/min;0,211 kW;
11788;12,24 N·m;159 1/min;0,203 kW;
11789;12,54 N·m;159 1/min;0,208 kW;
11790;12,80 N·m;158 1/min;0,212 kW;
11791;12,72 N·m;158 1/min;0,211 kW;
11792;12,22 N·m;158 1/min;0,203 kW;
11793;12,85 N·m;158 1/min;0,213 kW;
11794;12,46 N·m;158 1/min;0,206 kW;
11795;12,74 N·m;158 1/min;0,211 kW;
11796;13,05 N·m;158 1/min;0,216 kW;
11797;12,48 N·m;158 1/min;0,207 kW;
11798;12,50 N·m;158 1/min;0,207 kW;
11799;12,47 N·m;158 1/min;0,207 kW;
11800;12,59 N·m;159 1/min;0,209 kW;
11801;12,43 N·m;158 1/min;0,206 kW;
11802;12,85 N·m;159 1/min;0,214 kW;
11803;12,02 N·m;159 1/min;0,200 kW;
11804;12,47 N·m;159 1/min;0,207 kW;
11805;12,30 N·m;158 1/min;0,204 kW;
11806;12,50 N·m;158 1/min;0,207 kW;
11807;12,84 N·m;158 1/min;0,212 kW;
11808;12,80 N·m;158 1/min;0,212 kW;
11809;12,27 N·m;158 1/min;0,203 kW;
11810;12,86 N·m;158 1/min;0,213 kW;
11811;12,40 N·m;158 1/min;0,205 kW;
11812;12,61 N·m;158 1/min;0,209 kW;
11813;12,97 N·m;158 1/min;0,215 kW;
11814;12,40 N·m;158 1/min;0,205 kW;
11815;12,50 N·m;158 1/min;0,206 kW;
11816;12,48 N·m;158 1/min;0,206 kW;
11817;12,48 N·m;158 1/min;0,206 kW;
11818;12,46 N·m;158 1/min;0,206 kW;
11819;12,74 N·m;158 1/min;0,211 kW;
11820;12,06 N·m;158 1/min;0,199 kW;
11821;12,45 N·m;158 1/min;0,206 kW;
11822;12,28 N·m;158 1/min;0,203 kW;
11823;12,47 N·m;159 1/min;0,207 kW;
11824;12,66 N·m;158 1/min;0,210 kW;
11825;12,65 N·m;158 1/min;0,209 kW;
11826;12,08 N·m;158 1/min;0,200 kW;
11827;12,64 N·m;158 1/min;0,209 kW;
11828;12,19 N·m;158 1/min;0,201 kW;
11829;12,60 N·m;158 1/min;0,208 kW;
11830;12,77 N·m;158 1/min;0,211 kW;
11831;12,52 N·m;157 1/min;0,206 kW;
11832;12,16 N·m;157 1/min;0,200 kW;
11833;12,38 N·m;157 1/min;0,204 kW;
11834;12,42 N·m;157 1/min;0,205 kW;
11835;12,22 N·m;157 1/min;0,201 kW;
11836;12,91 N·m;158 1/min;0,213 kW;
11837;12,05 N·m;157 1/min;0,198 kW;
11838;12,32 N·m;158 1/min;0,204 kW;
11839;12,31 N·m;158 1/min;0,203 kW;
11840;12,25 N·m;158 1/min;0,202 kW;
11841;12,57 N·m;158 1/min;0,208 kW;
11842;12,54 N·m;158 1/min;0,207 kW;
11843;12,10 N·m;158 1/min;0,200 kW;
11844;12,53 N·m;158 1/min;0,208 kW;
11845;12,34 N·m;158 1/min;0,204 kW;
11846;12,63 N·m;158 1/min;0,209 kW;
11847;12,81 N·m;158 1/min;0,212 kW;
11848;12,79 N·m;158 1/min;0,212 kW;
11849;12,16 N·m;158 1/min;0,201 kW;
11850;12,88 N·m;158 1/min;0,213 kW;
11851;12,20 N·m;158 1/min;0,202 kW;
11852;12,69 N·m;158 1/min;0,210 kW;
11853;12,88 N·m;158 1/min;0,213 kW;
11854;12,28 N·m;158 1/min;0,204 kW;
11855;12,40 N·m;158 1/min;0,205 kW;
11856;12,32 N·m;158 1/min;0,204 kW;
11857;12,30 N·m;158 1/min;0,204 kW;
11858;12,45 N·m;158 1/min;0,206 kW;
11859;12,90 N·m;159 1/min;0,214 kW;
11860;12,10 N·m;158 1/min;0,201 kW;
11861;12,78 N·m;159 1/min;0,212 kW;
11862;12,38 N·m;158 1/min;0,205 kW;
11863;12,64 N·m;159 1/min;0,210 kW;
11864;12,82 N·m;158 1/min;0,212 kW;
11865;12,78 N·m;158 1/min;0,212 kW;
11866;12,17 N·m;158 1/min;0,201 kW;
11867;12,61 N·m;158 1/min;0,209 kW;
11868;12,17 N·m;158 1/min;0,201 kW;
11869;12,75 N·m;158 1/min;0,211 kW;
11870;12,60 N·m;158 1/min;0,208 kW;
11871;12,73 N·m;158 1/min;0,210 kW;
11872;12,27 N·m;157 1/min;0,202 kW;
11873;12,41 N·m;157 1/min;0,205 kW;
11874;12,46 N·m;157 1/min;0,205 kW;
11875;12,45 N·m;157 1/min;0,205 kW;
11876;13,09 N·m;158 1/min;0,216 kW;
11877;12,31 N·m;158 1/min;0,203 kW;
11878;12,83 N·m;158 1/min;0,213 kW;
11879;12,54 N·m;158 1/min;0,208 kW;
11880;12,63 N·m;159 1/min;0,210 kW;
11881;12,68 N·m;159 1/min;0,210 kW;
11882;12,92 N·m;159 1/min;0,214 kW;
11883;12,06 N·m;158 1/min;0,200 kW;
11884;12,82 N·m;159 1/min;0,213 kW;
11885;12,34 N·m;158 1/min;0,205 kW;
11886;12,47 N·m;158 1/min;0,207 kW;
11887;12,82 N·m;158 1/min;0,213 kW;
11888;12,44 N·m;158 1/min;0,206 kW;
11889;12,04 N·m;158 1/min;0,199 kW;
11890;12,56 N·m;157 1/min;0,207 kW;
11891;12,18 N·m;157 1/min;0,200 kW;
11892;12,48 N·m;157 1/min;0,206 kW;
11893;12,81 N·m;157 1/min;0,211 kW;
11894;12,33 N·m;157 1/min;0,203 kW;
11895;12,42 N·m;157 1/min;0,204 kW;
11896;12,48 N·m;157 1/min;0,205 kW;
11897;12,52 N·m;158 1/min;0,207 kW;
11898;12,56 N·m;158 1/min;0,207 kW;
11899;12,91 N·m;158 1/min;0,214 kW;
11900;12,12 N·m;158 1/min;0,201 kW;
11901;12,46 N·m;158 1/min;0,206 kW;
11902;12,20 N·m;158 1/min;0,202 kW;
11903;12,44 N·m;158 1/min;0,206 kW;
11904;12,48 N·m;158 1/min;0,206 kW;
11905;12,58 N·m;158 1/min;0,208 kW;
11906;11,88 N·m;157 1/min;0,195 kW;
11907;12,40 N·m;157 1/min;0,204 kW;
11908;12,00 N·m;157 1/min;0,197 kW;
11909;12,42 N·m;157 1/min;0,204 kW;
11910;12,73 N·m;157 1/min;0,209 kW;
11911;12,45 N·m;157 1/min;0,205 kW;
11912;12,31 N·m;157 1/min;0,203 kW;
11913;12,65 N·m;157 1/min;0,208 kW;
11914;12,47 N·m;157 1/min;0,205 kW;
11915;12,68 N·m;157 1/min;0,209 kW;
11916;13,06 N·m;157 1/min;0,215 kW;
11917;12,31 N·m;157 1/min;0,203 kW;
11918;12,70 N·m;158 1/min;0,210 kW;
11919;12,37 N·m;158 1/min;0,205 kW;
11920;12,62 N·m;159 1/min;0,209 kW;
11921;12,54 N·m;159 1/min;0,208 kW;
11922;12,72 N·m;159 1/min;0,211 kW;
11923;12,03 N·m;159 1/min;0,200 kW;
11924;12,51 N·m;159 1/min;0,208 kW;
11925;12,18 N·m;158 1/min;0,202 kW;
11926;12,47 N·m;158 1/min;0,206 kW;
11927;12,70 N·m;158 1/min;0,210 kW;
11928;12,58 N·m;158 1/min;0,208 kW;
11929;12,23 N·m;158 1/min;0,203 kW;
11930;12,74 N·m;158 1/min;0,211 kW;
11931;12,42 N·m;158 1/min;0,206 kW;
11932;12,68 N·m;158 1/min;0,210 kW;
11933;13,09 N·m;158 1/min;0,217 kW;
11934;12,42 N·m;158 1/min;0,206 kW;
11935;12,46 N·m;158 1/min;0,207 kW;
11936;12,30 N·m;158 1/min;0,204 kW;
11937;12,67 N·m;159 1/min;0,211 kW;
11938;12,31 N·m;159 1/min;0,204 kW;
11939;13,04 N·m;159 1/min;0,217 kW;
11940;12,13 N·m;159 1/min;0,202 kW;
11941;12,52 N·m;159 1/min;0,209 kW;
11942;12,41 N·m;159 1/min;0,207 kW;
11943;12,58 N·m;159 1/min;0,209 kW;
11944;12,91 N·m;159 1/min;0,215 kW;
11945;12,75 N·m;158 1/min;0,211 kW;
11946;12,41 N·m;158 1/min;0,206 kW;
11947;12,82 N·m;158 1/min;0,212 kW;
11948;12,55 N·m;158 1/min;0,208 kW;
11949;12,77 N·m;158 1/min;0,212 kW;
11950;13,11 N·m;159 1/min;0,218 kW;
11951;12,63 N·m;159 1/min;0,210 kW;
11952;12,54 N·m;159 1/min;0,208 kW;
11953;12,83 N·m;158 1/min;0,213 kW;
11954;12,56 N·m;159 1/min;0,209 kW;
11955;12,72 N·m;159 1/min;0,211 kW;
11956;12,98 N·m;159 1/min;0,216 kW;
11957;12,09 N·m;159 1/min;0,201 kW;
11958;12,57 N·m;159 1/min;0,209 kW;
11959;12,31 N·m;159 1/min;0,204 kW;
11960;12,43 N·m;159 1/min;0,206 kW;
11961;12,61 N·m;158 1/min;0,209 kW;
11962;12,72 N·m;158 1/min;0,211 kW;
11963;11,99 N·m;158 1/min;0,199 kW;
11964;12,79 N·m;158 1/min;0,212 kW;
11965;12,31 N·m;158 1/min;0,204 kW;
11966;12,59 N·m;158 1/min;0,208 kW;
11967;12,93 N·m;158 1/min;0,214 kW;
11968;12,50 N·m;158 1/min;0,207 kW;
11969;12,28 N·m;158 1/min;0,203 kW;
11970;12,50 N·m;158 1/min;0,206 kW;
11971;12,34 N·m;157 1/min;0,203 kW;
11972;12,41 N·m;157 1/min;0,204 kW;
11973;12,78 N·m;158 1/min;0,211 kW;
11974;12,19 N·m;158 1/min;0,201 kW;
11975;12,37 N·m;158 1/min;0,205 kW;
11976;12,28 N·m;158 1/min;0,203 kW;
11977;12,38 N·m;158 1/min;0,205 kW;
11978;12,54 N·m;158 1/min;0,207 kW;
11979;12,75 N·m;158 1/min;0,211 kW;
11980;12,13 N·m;157 1/min;0,200 kW;
11981;12,76 N·m;157 1/min;0,210 kW;
11982;12,37 N·m;157 1/min;0,203 kW;
11983;12,62 N·m;157 1/min;0,208 kW;
11984;12,84 N·m;157 1/min;0,212 kW;
11985;12,70 N·m;158 1/min;0,210 kW;
11986;12,18 N·m;158 1/min;0,201 kW;
11987;12,83 N·m;158 1/min;0,212 kW;
11988;12,41 N·m;158 1/min;0,206 kW;
11989;12,54 N·m;158 1/min;0,208 kW;
11990;12,97 N·m;158 1/min;0,215 kW;
11991;12,21 N·m;158 1/min;0,202 kW;
11992;12,34 N·m;159 1/min;0,205 kW;
11993;12,37 N·m;159 1/min;0,206 kW;
11994;12,35 N·m;159 1/min;0,206 kW;
11995;12,46 N·m;159 1/min;0,207 kW;
11996;12,78 N·m;159 1/min;0,213 kW;
11997;12,07 N·m;159 1/min;0,200 kW;
11998;12,62 N·m;159 1/min;0,209 kW;
11999;12,28 N·m;158 1/min;0,203 kW;
12000;12,61 N·m;158 1/min;0,209 kW;
12001;12,75 N·m;158 1/min;0,211 kW;
12002;12,73 N·m;158 1/min;0,211 kW;
12003;12,14 N·m;158 1/min;0,201 kW;
12004;12,49 N·m;158 1/min;0,207 kW;
12005;12,23 N·m;158 1/min;0,203 kW;
12006;12,34 N·m;158 1/min;0,204 kW;
12007;12,80 N·m;158 1/min;0,212 kW;
12008;12,36 N·m;158 1/min;0,205 kW;
12009;12,24 N·m;159 1/min;0,203 kW;
12010;12,49 N·m;159 1/min;0,207 kW;
12011;12,27 N·m;159 1/min;0,204 kW;
12012;12,50 N·m;159 1/min;0,207 kW;
12013;12,79 N·m;158 1/min;0,212 kW;
12014;12,19 N·m;159 1/min;0,202 kW;
12015;12,60 N·m;159 1/min;0,209 kW;
12016;12,53 N·m;158 1/min;0,207 kW;
12017;12,66 N·m;158 1/min;0,209 kW;
12018;12,82 N·m;158 1/min;0,211 kW;
12019;12,92 N·m;158 1/min;0,213 kW;
12020;12,14 N·m;158 1/min;0,201 kW;
12021;12,88 N·m;158 1/min;0,213 kW;
12022;12,24 N·m;158 1/min;0,203 kW;
12023;12,67 N·m;158 1/min;0,210 kW;
12024;12,80 N·m;158 1/min;0,212 kW;
12025;12,43 N·m;158 1/min;0,206 kW;
12026;12,23 N·m;158 1/min;0,203 kW;
12027;12,56 N·m;158 1/min;0,208 kW;
12028;12,22 N·m;158 1/min;0,202 kW;
12029;12,52 N·m;158 1/min;0,207 kW;
12030;12,91 N·m;158 1/min;0,214 kW;
12031;12,21 N·m;158 1/min;0,202 kW;
12032;12,68 N·m;158 1/min;0,210 kW;
12033;12,54 N·m;158 1/min;0,207 kW;
12034;12,54 N·m;158 1/min;0,207 kW;
12035;12,70 N·m;158 1/min;0,210 kW;
12036;12,86 N·m;158 1/min;0,212 kW;
12037;12,04 N·m;158 1/min;0,198 kW;
12038;12,57 N·m;158 1/min;0,207 kW;
12039;12,00 N·m;157 1/min;0,198 kW;
12040;12,57 N·m;157 1/min;0,207 kW;
12041;12,33 N·m;157 1/min;0,203 kW;
